DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86
10966386,109,1,0.00020766773,0.00020766773,0.00020766773,0.00020766773,0.00020766773,0.00020766773,0.00020766773,0.00020766773,0.13573368,0.00020766773,0.00020766773,0.00020766773,0.00020766773,0.00020766773,0.00020766773,0.00020766773,0.00020766773,0.00020766773,0.00020766773,0.00020766773,0.00020766773,0.00020766773,0.00020766773,0.00020766773,0.00020766773,0.00020766773,0.00020766773,0.00020766773,0.00020766773,0.00020766773,0.00020766773,0.00020766773,0.00020766773,0.00020766773,0.00020766773,0.00020766773,0.00020766773,0.00020766773,0.00020766773,0.20723127,0.092785545,0.00020766773,0.00020766773,0.00020766773,0.00020766773,0.00020766773,0.00020766773,0.00020766773,0.00020766773,0.00020766773,0.00020766773,0.00020766773,0.00020766773,0.00020766773,0.00020766773,0.00020766773,0.00020766773,0.029151956,0.00020766773,0.00020766773,0.00020766773,0.00020766773,0.00020766773,0.20555028,0.00020766773,0.00020766773,0.00020766773,0.00020766773,0.00020766773,0.023541847,0.00020766773,0.00020766773,0.00020766773,0.00020766773,0.00020766773,0.00020766773,0.00020766773,0.00020766773,0.00020766773,0.00020766773,0.00020766773,0.00020766773,0.00020766773,0.28960022,0.00020766773,0.00020766773
12495014,109,1,0.00021535692,0.00021535692,0.00021535692,0.00021535692,0.00021535692,0.00021535692,0.00021535692,0.00021535692,0.12854734,0.00021535692,0.00021535692,0.00021535692,0.00021535692,0.00021535692,0.00021535692,0.00021535692,0.00021535692,0.00021535692,0.00021535692,0.00021535692,0.00021535692,0.00021535692,0.00021535692,0.00021535692,0.00021535692,0.12963422,0.10453538,0.076904915,0.00021535692,0.00021535692,0.00021535692,0.00021535692,0.00021535692,0.00021535692,0.00021535692,0.00021535692,0.00021535692,0.00021535692,0.00021535692,0.19117412,0.00021535692,0.00021535692,0.00021535692,0.00021535692,0.00021535692,0.00021535692,0.00021535692,0.00021535692,0.095664926,0.00021535692,0.00021535692,0.04410612,0.00021535692,0.00021535692,0.00021535692,0.00021535692,0.09131002,0.00021535692,0.00021535692,0.00021535692,0.00021535692,0.00021535692,0.00021535692,0.00021535692,0.00021535692,0.00021535692,0.00021535692,0.00021535692,0.00021535692,0.00021535692,0.00021535692,0.07039083,0.00021535692,0.00021535692,0.00021535692,0.00021535692,0.05136578,0.00021535692,0.00021535692,0.00021535692,0.00021535692,0.00021535692,0.00021535692,0.00021535692,0.00021535692,0.00021535692
7856030,111,2,0.00024742982,0.00024742982,0.025560204,0.00024742982,0.12698562,0.00024742982,0.00024742982,0.00024742982,0.00024742982,0.00024742982,0.00024742982,0.00024742982,0.00024742982,0.00024742982,0.00024742982,0.00024742982,0.00024742982,0.00024742982,0.00024742982,0.00024742982,0.00024742982,0.00024742982,0.00024742982,0.00024742982,0.00024742982,0.00024742982,0.00024742982,0.00024742982,0.00024742982,0.00024742982,0.040734805,0.00024742982,0.00024742982,0.00024742982,0.00024742982,0.21336664,0.00024742982,0.00024742982,0.00024742982,0.00024742982,0.00024742982,0.00024742982,0.00024742982,0.00024742982,0.00024742982,0.00024742982,0.00024742982,0.00024742982,0.00024742982,0.00024742982,0.00024742982,0.00024742982,0.00024742982,0.17800483,0.00024742982,0.00024742982,0.00024742982,0.00024742982,0.00024742982,0.00024742982,0.00024742982,0.00024742982,0.00024742982,0.115397826,0.00024742982,0.00024742982,0.00024742982,0.00024742982,0.15865332,0.07675686,0.00024742982,0.04548848,0.00024742982,0.00024742982,0.00024742982,0.00024742982,0.00024742982,0.00024742982,0.00024742982,0.00024742982,0.00024742982,0.00024742982,0.00024742982,0.00024742982,0.00024742982,0.00024742982
7927332,111,2,0.0001336699,0.0001336699,0.0001336699,0.0001336699,0.13476089,0.0001336699,0.0001336699,0.0001336699,0.0001336699,0.0001336699,0.0001336699,0.0001336699,0.0001336699,0.3258482,0.0001336699,0.0001336699,0.0001336699,0.0001336699,0.0001336699,0.0001336699,0.0001336699,0.0001336699,0.0001336699,0.0001336699,0.0001336699,0.0001336699,0.04080154,0.0001336699,0.012891048,0.0001336699,0.0001336699,0.0001336699,0.0001336699,0.0001336699,0.0001336699,0.0001336699,0.0001336699,0.0001336699,0.0001336699,0.0001336699,0.0001336699,0.0001336699,0.0001336699,0.0001336699,0.0001336699,0.0001336699,0.0001336699,0.0001336699,0.0001336699,0.0001336699,0.0001336699,0.0001336699,0.0001336699,0.21077806,0.0001336699,0.0001336699,0.0001336699,0.0001336699,0.0001336699,0.0001336699,0.0001336699,0.0001336699,0.0001336699,0.0001336699,0.0001336699,0.0001336699,0.05631291,0.0001336699,0.0001336699,0.0001336699,0.03340244,0.0001336699,0.0001336699,0.0001336699,0.10974125,0.0001336699,0.04431529,0.0001336699,0.0001336699,0.0001336699,0.0001336699,0.0001336699,0.0001336699,0.0001336699,0.020990027,0.0001336699
8937783,111,2,0.00014908862,0.00014908862,0.00014908862,0.00014908862,0.00014908862,0.00014908862,0.00014908862,0.00014908862,0.00014908862,0.00014908862,0.00014908862,0.04767814,0.00014908862,0.19978425,0.00014908862,0.00014908862,0.06758688,0.00014908862,0.00014908862,0.00014908862,0.00014908862,0.00014908862,0.00014908862,0.00014908862,0.00014908862,0.00014908862,0.05099054,0.00014908862,0.00014908862,0.00014908862,0.00014908862,0.00014908862,0.00014908862,0.00014908862,0.00014908862,0.15596393,0.00014908862,0.00014908862,0.00014908862,0.00014908862,0.00014908862,0.00014908862,0.00014908862,0.00014908862,0.00014908862,0.00014908862,0.00014908862,0.00014908862,0.00014908862,0.0670136,0.00014908862,0.00014908862,0.00014908862,0.00014908862,0.00014908862,0.00014908862,0.00014908862,0.00014908862,0.00014908862,0.00014908862,0.00014908862,0.00014908862,0.00014908862,0.00014908862,0.00014908862,0.00014908862,0.054654684,0.00014908862,0.16406278,0.09434107,0.00014908862,0.00014908862,0.00014908862,0.00014908862,0.00014908862,0.00014908862,0.086593926,0.00014908862,0.00014908862,0.00014908862,0.00014908862,0.00014908862,0.00014908862,0.00014908862,0.00014908862,0.00014908862
12222676,111,2,0.00018757622,0.00018757622,0.00018757622,0.00018757622,0.07628251,0.045062765,0.00018757622,0.00018757622,0.00018757622,0.00018757622,0.00018757622,0.00018757622,0.00018757622,0.22883758,0.065306686,0.00018757622,0.00018757622,0.00018757622,0.00018757622,0.00018757622,0.00018757622,0.00018757622,0.00018757622,0.00018757622,0.00018757622,0.00018757622,0.00018757622,0.00018757622,0.06765906,0.00018757622,0.00018757622,0.00018757622,0.060076267,0.00018757622,0.00018757622,0.19040109,0.00018757622,0.00018757622,0.00018757622,0.00018757622,0.00018757622,0.00018757622,0.00018757622,0.00018757622,0.00018757622,0.00018757622,0.00018757622,0.00018757622,0.00018757622,0.00018757622,0.00018757622,0.062145364,0.00018757622,0.00018757622,0.00018757622,0.00018757622,0.00018757622,0.00018757622,0.00018757622,0.00018757622,0.00018757622,0.00018757622,0.00018757622,0.00018757622,0.00018757622,0.00018757622,0.00018757622,0.00018757622,0.18978609,0.00018757622,0.00018757622,0.00018757622,0.00018757622,0.00018757622,0.00018757622,0.00018757622,0.00018757622,0.00018757622,0.00018757622,0.00018757622,0.00018757622,0.00018757622,0.00018757622,0.00018757622,0.00018757622,0.00018757622
12420099,111,2,0.00016854113,0.00016854113,0.00016854113,0.10572318,0.00016854113,0.00016854113,0.00016854113,0.06234809,0.00016854113,0.00016854113,0.00016854113,0.00016854113,0.00016854113,0.25985062,0.046345066,0.00016854113,0.00016854113,0.00016854113,0.00016854113,0.00016854113,0.00016854113,0.00016854113,0.00016854113,0.00016854113,0.00016854113,0.00016854113,0.00016854113,0.00016854113,0.00016854113,0.00016854113,0.10706928,0.00016854113,0.00016854113,0.00016854113,0.00016854113,0.13024794,0.00016854113,0.00016854113,0.00016854113,0.00016854113,0.00016854113,0.00016854113,0.00016854113,0.00016854113,0.00016854113,0.00016854113,0.00016854113,0.00016854113,0.00016854113,0.027550578,0.00016854113,0.00016854113,0.00016854113,0.00016854113,0.00016854113,0.00016854113,0.00016854113,0.00016854113,0.00016854113,0.00016854113,0.00016854113,0.00016854113,0.00016854113,0.00016854113,0.00016854113,0.00016854113,0.046171114,0.00016854113,0.20171723,0.00016854113,0.00016854113,0.00016854113,0.00016854113,0.00016854113,0.00016854113,0.00016854113,0.00016854113,0.00016854113,0.00016854113,0.00016854113,0.00016854113,0.00016854113,0.00016854113,0.00016854113,0.00016854113,0.00016854113
12464332,111,2,0.0001971022,0.0001971022,0.0001971022,0.0001971022,0.07171591,0.09325938,0.0001971022,0.0001971022,0.0001971022,0.0001971022,0.0001971022,0.0001971022,0.0001971022,0.12308478,0.0001971022,0.0001971022,0.0001971022,0.0001971022,0.0001971022,0.0001971022,0.0001971022,0.0001971022,0.18189251,0.0001971022,0.0001971022,0.0001971022,0.0001971022,0.0001971022,0.019817526,0.0001971022,0.0001971022,0.0001971022,0.0001971022,0.0001971022,0.0001971022,0.0001971022,0.0001971022,0.0001971022,0.0001971022,0.0001971022,0.0001971022,0.0001971022,0.0001971022,0.0001971022,0.0001971022,0.0001971022,0.0001971022,0.0001971022,0.07653661,0.0001971022,0.0001971022,0.0001971022,0.0001971022,0.2730695,0.0001971022,0.0001971022,0.0001971022,0.0001971022,0.0001971022,0.0001971022,0.0001971022,0.0001971022,0.0001971022,0.0001971022,0.0001971022,0.0001971022,0.0001971022,0.0001971022,0.0001971022,0.0001971022,0.0001971022,0.0001971022,0.0001971022,0.0001971022,0.0001971022,0.0001971022,0.0001971022,0.0001971022,0.0001971022,0.0001971022,0.0001971022,0.0001971022,0.0001971022,0.0001971022,0.14525062,0.0001971022
8566954,114,3,0.00027688168,0.00027688168,0.00027688168,0.00027688168,0.00027688168,0.00027688168,0.00027688168,0.00027688168,0.00027688168,0.00027688168,0.00027688168,0.00027688168,0.07412668,0.00027688168,0.00027688168,0.00027688168,0.00027688168,0.00027688168,0.00027688168,0.00027688168,0.00027688168,0.029435784,0.00027688168,0.00027688168,0.00027688168,0.00027688168,0.00027688168,0.00027688168,0.00027688168,0.00027688168,0.00027688168,0.00027688168,0.00027688168,0.00027688168,0.00027688168,0.00027688168,0.19809029,0.00027688168,0.00027688168,0.00027688168,0.00027688168,0.00027688168,0.00027688168,0.00027688168,0.00027688168,0.00027688168,0.00027688168,0.00027688168,0.00027688168,0.20611064,0.00027688168,0.00027688168,0.00027688168,0.00027688168,0.00027688168,0.35341173,0.00027688168,0.00027688168,0.00027688168,0.00027688168,0.00027688168,0.00027688168,0.00027688168,0.00027688168,0.030657932,0.00027688168,0.00027688168,0.00027688168,0.00027688168,0.00027688168,0.00027688168,0.00027688168,0.00027688168,0.00027688168,0.00027688168,0.00027688168,0.08629383,0.00027688168,0.00027688168,0.00027688168,0.00027688168,0.00027688168,0.00027688168,0.00027688168,0.00027688168,0.00027688168
9156280,114,3,0.00011989852,0.061472055,0.00011989852,0.00011989852,0.00011989852,0.00011989852,0.00011989852,0.08667888,0.00011989852,0.00011989852,0.00011989852,0.00011989852,0.00011989852,0.024973836,0.00011989852,0.00011989852,0.00011989852,0.00011989852,0.0439882,0.00011989852,0.00011989852,0.00011989852,0.00011989852,0.00011989852,0.00011989852,0.10042143,0.00011989852,0.05514157,0.00011989852,0.2609114,0.00011989852,0.00011989852,0.00011989852,0.00011989852,0.00011989852,0.04035945,0.15736307,0.00011989852,0.00011989852,0.00011989852,0.00011989852,0.00011989852,0.00011989852,0.00011989852,0.00011989852,0.024576267,0.00011989852,0.00011989852,0.00011989852,0.00011989852,0.00011989852,0.00011989852,0.00011989852,0.00011989852,0.00011989852,0.00011989852,0.00011989852,0.04581807,0.00011989852,0.00011989852,0.00011989852,0.00011989852,0.00011989852,0.00011989852,0.00011989852,0.00011989852,0.00011989852,0.00011989852,0.00011989852,0.00011989852,0.00011989852,0.00011989852,0.00011989852,0.00011989852,0.00011989852,0.00011989852,0.00011989852,0.00011989852,0.05254436,0.00011989852,0.00011989852,0.00011989852,0.00011989852,0.00011989852,0.03699921,0.00011989852
9276697,114,3,0.00011989273,0.00011989273,0.061835364,0.00011989273,0.00011989273,0.00011989273,0.00011989273,0.00011989273,0.00011989273,0.00011989273,0.00011989273,0.00011989273,0.00011989273,0.00011989273,0.00011989273,0.00011989273,0.00011989273,0.00011989273,0.00011989273,0.00011989273,0.00011989273,0.00011989273,0.00011989273,0.00011989273,0.00011989273,0.027833682,0.06736971,0.00011989273,0.00011989273,0.00011989273,0.00011989273,0.00011989273,0.00011989273,0.00011989273,0.00011989273,0.06439441,0.06282661,0.00011989273,0.046432327,0.00011989273,0.00011989273,0.00011989273,0.00011989273,0.00011989273,0.00011989273,0.00011989273,0.00011989273,0.00011989273,0.00011989273,0.00011989273,0.00011989273,0.00011989273,0.00011989273,0.00011989273,0.00011989273,0.32088378,0.00011989273,0.00011989273,0.00011989273,0.00011989273,0.00011989273,0.00011989273,0.00011989273,0.00011989273,0.00011989273,0.059559386,0.00011989273,0.12590306,0.00011989273,0.00011989273,0.00011989273,0.046837702,0.00011989273,0.10713247,0.00011989273,0.00011989273,0.00011989273,0.00011989273,0.00011989273,0.00011989273,0.00011989273,0.00011989273,0.00011989273,0.00011989273,0.00011989273,0.00011989273
