DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49
1669719,111,2,0.00035808634,0.00035808634,0.00035808634,0.00035808634,0.00035808634,0.00035808634,0.09210566,0.00035808634,0.00035808634,0.00035808634,0.09710435,0.00035808634,0.00035808634,0.00035808634,0.00035808634,0.00035808634,0.00035808634,0.00035808634,0.00035808634,0.00035808634,0.00035808634,0.00035808634,0.00035808634,0.12319591,0.31239584,0.19738868,0.00035808634,0.00035808634,0.00035808634,0.00035808634,0.00035808634,0.00035808634,0.00035808634,0.00035808634,0.00035808634,0.00035808634,0.00035808634,0.00035808634,0.00035808634,0.00035808634,0.00035808634,0.00035808634,0.00035808634,0.00035808634,0.1624116,0.00035808634,0.00035808634,0.00035808634,0.00035808634
7913756,111,2,0.00020615266,0.00020615266,0.00020615266,0.00020615266,0.00020615266,0.00020615266,0.00020615266,0.00020615266,0.00020615266,0.00020615266,0.00020615266,0.00020615266,0.00020615266,0.00020615266,0.00020615266,0.00020615266,0.00020615266,0.00020615266,0.00020615266,0.00020615266,0.00020615266,0.00020615266,0.00020615266,0.00020615266,0.21166627,0.00020615266,0.00020615266,0.00020615266,0.00020615266,0.00020615266,0.00020615266,0.00020615266,0.00020615266,0.00020615266,0.00020615266,0.00020615266,0.00020615266,0.00020615266,0.060464773,0.00020615266,0.00020615266,0.00020615266,0.00020615266,0.00020615266,0.6997868,0.00020615266,0.00020615266,0.00020615266,0.018805165
9128415,111,2,0.0001806289,0.0001806289,0.0001806289,0.0001806289,0.0001806289,0.0001806289,0.0001806289,0.025769085,0.14621995,0.0001806289,0.0001806289,0.04219555,0.0001806289,0.0001806289,0.0001806289,0.0001806289,0.0001806289,0.01709541,0.0001806289,0.0001806289,0.0001806289,0.0001806289,0.0001806289,0.059492644,0.33323628,0.0001806289,0.12161165,0.0001806289,0.0001806289,0.0001806289,0.0001806289,0.0001806289,0.08395649,0.0001806289,0.0001806289,0.0001806289,0.0001806289,0.0001806289,0.08819828,0.0001806289,0.0001806289,0.0001806289,0.0001806289,0.0001806289,0.075179964,0.0001806289,0.0001806289,0.0001806289,0.0001806289
9239743,111,2,0.00030016206,0.00030016206,0.00030016206,0.00030016206,0.00030016206,0.00030016206,0.00030016206,0.00030016206,0.00030016206,0.00030016206,0.00030016206,0.00030016206,0.00030016206,0.00030016206,0.00030016206,0.00030016206,0.00030016206,0.00030016206,0.00030016206,0.00030016206,0.00030016206,0.00030016206,0.00030016206,0.081442386,0.28822106,0.00030016206,0.06261235,0.00030016206,0.077385515,0.00030016206,0.00030016206,0.00030016206,0.00030016206,0.00030016206,0.00030016206,0.00030016206,0.15969038,0.00030016206,0.00030016206,0.00030016206,0.00030016206,0.00030016206,0.00030016206,0.00030016206,0.15363823,0.00030016206,0.07370659,0.00030016206,0.09099668
9789072,111,2,0.00023461162,0.00023461162,0.00023461162,0.00023461162,0.00023461162,0.00023461162,0.00023461162,0.00023461162,0.11296714,0.00023461162,0.00023461162,0.00023461162,0.00023461162,0.00023461162,0.00023461162,0.00023461162,0.00023461162,0.00023461162,0.00023461162,0.00023461162,0.00023461162,0.00023461162,0.00023461162,0.00023461162,0.24463753,0.00023461162,0.05568631,0.00023461162,0.00023461162,0.00023461162,0.00023461162,0.036422003,0.04298103,0.00023461162,0.00023461162,0.00023461162,0.00023461162,0.00023461162,0.00023461162,0.124538615,0.00023461162,0.00023461162,0.00023461162,0.00023461162,0.17725487,0.00023461162,0.00023461162,0.00023461162,0.19589324
10412591,111,2,0.00027583932,0.00027583932,0.00027583932,0.00027583932,0.00027583932,0.00027583932,0.00027583932,0.00027583932,0.17716247,0.043982837,0.00027583932,0.00027583932,0.071664385,0.00027583932,0.061502952,0.00027583932,0.00027583932,0.00027583932,0.04294756,0.00027583932,0.00027583932,0.00027583932,0.00027583932,0.03437565,0.3354105,0.00027583932,0.00027583932,0.00027583932,0.00027583932,0.00027583932,0.00027583932,0.00027583932,0.061152127,0.00027583932,0.00027583932,0.00027583932,0.00027583932,0.00027583932,0.0973948,0.00027583932,0.00027583932,0.00027583932,0.00027583932,0.00027583932,0.00027583932,0.06364874,0.00027583932,0.00027583932,0.00027583932
7866403,114,3,0.00029157966,0.00029157966,0.00029157966,0.49375716,0.077565126,0.00029157966,0.00029157966,0.00029157966,0.00029157966,0.0677835,0.00029157966,0.00029157966,0.00029157966,0.00029157966,0.00029157966,0.00029157966,0.00029157966,0.00029157966,0.00029157966,0.00029157966,0.00029157966,0.00029157966,0.00029157966,0.00029157966,0.00029157966,0.00029157966,0.00029157966,0.00029157966,0.079913996,0.00029157966,0.00029157966,0.00029157966,0.00029157966,0.00029157966,0.00029157966,0.00029157966,0.00029157966,0.07588475,0.00029157966,0.00029157966,0.00029157966,0.00029157966,0.00029157966,0.00029157966,0.00029157966,0.00029157966,0.00029157966,0.00029157966,0.19255723
7903889,114,3,0.0004165448,0.0004165448,0.0004165448,0.0004165448,0.0004165448,0.0004165448,0.0004165448,0.0004165448,0.116801396,0.0004165448,0.0004165448,0.12282079,0.0004165448,0.0004165448,0.0004165448,0.0004165448,0.0004165448,0.0004165448,0.0004165448,0.0004165448,0.0004165448,0.0004165448,0.0004165448,0.0004165448,0.0004165448,0.0004165448,0.0004165448,0.0004165448,0.11821188,0.0004165448,0.0004165448,0.0004165448,0.0004165448,0.0004165448,0.0004165448,0.10220771,0.0004165448,0.45740023,0.0004165448,0.0004165448,0.0004165448,0.0004165448,0.0004165448,0.0004165448,0.06464621,0.0004165448,0.0004165448,0.0004165448,0.0004165448
8111410,114,3,0.00025200009,0.00025200009,0.00025200009,0.29781312,0.00025200009,0.00025200009,0.00025200009,0.00025200009,0.00025200009,0.00025200009,0.060289774,0.08393517,0.032402996,0.00025200009,0.00025200009,0.00025200009,0.00025200009,0.00025200009,0.00025200009,0.00025200009,0.00025200009,0.00025200009,0.00025200009,0.00025200009,0.00025200009,0.00025200009,0.00025200009,0.00025200009,0.00025200009,0.00025200009,0.00025200009,0.00025200009,0.029172046,0.00025200009,0.00025200009,0.00025200009,0.045307085,0.25465527,0.00025200009,0.00025200009,0.00025200009,0.00025200009,0.00025200009,0.00025200009,0.043583404,0.039991237,0.10302167,0.00025200009,0.00025200009
8118461,114,3,0.00022934489,0.00022934489,0.00022934489,0.20131531,0.00022934489,0.00022934489,0.00022934489,0.00022934489,0.2677317,0.00022934489,0.00022934489,0.08818224,0.00022934489,0.014397039,0.00022934489,0.00022934489,0.00022934489,0.00022934489,0.00022934489,0.00022934489,0.00022934489,0.00022934489,0.00022934489,0.035372235,0.00022934489,0.00022934489,0.00022934489,0.00022934489,0.00022934489,0.01691071,0.00022934489,0.00022934489,0.00022934489,0.00022934489,0.00022934489,0.00022934489,0.00022934489,0.17488757,0.00022934489,0.00022934489,0.00022934489,0.00022934489,0.00022934489,0.00022934489,0.00022934489,0.067191705,0.00022934489,0.00022934489,0.12483757
9140167,114,3,0.00033460668,0.00033460668,0.00033460668,0.36675155,0.00033460668,0.039987423,0.00033460668,0.059154566,0.118338436,0.00033460668,0.00033460668,0.00033460668,0.00033460668,0.00033460668,0.00033460668,0.05696057,0.00033460668,0.00033460668,0.10349559,0.00033460668,0.00033460668,0.00033460668,0.00033460668,0.045233868,0.00033460668,0.00033460668,0.00033460668,0.00033460668,0.00033460668,0.00033460668,0.00033460668,0.00033460668,0.00033460668,0.00033460668,0.00033460668,0.00033460668,0.00033460668,0.19635892,0.00033460668,0.00033460668,0.00033460668,0.00033460668,0.00033460668,0.00033460668,0.00033460668,0.00033460668,0.00033460668,0.00033460668,0.00033460668
9869603,114,3,0.00018388922,0.00018388922,0.00018388922,0.00018388922,0.09252551,0.00018388922,0.00018388922,0.00018388922,0.00018388922,0.00018388922,0.00018388922,0.11781018,0.00018388922,0.00018388922,0.00018388922,0.00018388922,0.00018388922,0.00018388922,0.00018388922,0.00018388922,0.00018388922,0.00018388922,0.00018388922,0.04832439,0.00018388922,0.00018388922,0.00018388922,0.00018388922,0.00018388922,0.00018388922,0.00018388922,0.00018388922,0.00018388922,0.00018388922,0.00018388922,0.05203152,0.00018388922,0.40160418,0.00018388922,0.18534945,0.00018388922,0.00018388922,0.00018388922,0.00018388922,0.00018388922,0.00018388922,0.09463132,0.00018388922,0.00018388922
8286193,116,4,0.0003580619,0.0003580619,0.0003580619,0.0003580619,0.0003580619,0.14673525,0.0003580619,0.0003580619,0.0003580619,0.0003580619,0.0003580619,0.0003580619,0.28492594,0.0003580619,0.0003580619,0.0003580619,0.0003580619,0.0003580619,0.0003580619,0.0003580619,0.0003580619,0.0003580619,0.0003580619,0.0003580619,0.0003580619,0.0003580619,0.18985575,0.0003580619,0.0003580619,0.0003580619,0.0003580619,0.0003580619,0.0003580619,0.0003580619,0.0003580619,0.0003580619,0.0003580619,0.06447042,0.0003580619,0.0003580619,0.064873315,0.23374231,0.0003580619,0.0003580619,0.0003580619,0.0003580619,0.0003580619,0.0003580619,0.0003580619
9815544,116,4,0.01642833,0.0181537,0.00017152046,0.00017152046,0.15246558,0.22206557,0.00017152046,0.00017152046,0.00017152046,0.00017152046,0.00017152046,0.00017152046,0.00017152046,0.00017152046,0.00017152046,0.00017152046,0.00017152046,0.00017152046,0.00017152046,0.00017152046,0.00017152046,0.00017152046,0.062101886,0.00017152046,0.00017152046,0.00017152046,0.026447302,0.00017152046,0.00017152046,0.00017152046,0.055742096,0.00017152046,0.00017152046,0.00017152046,0.00017152046,0.18172936,0.00017152046,0.00017152046,0.00017152046,0.00017152046,0.00017152046,0.06986465,0.17475858,0.00017152046,0.00017152046,0.00017152046,0.0137249855,0.00017152046,0.00017152046
10401676,116,4,0.00025512246,0.094668984,0.00025512246,0.00025512246,0.00025512246,0.09316587,0.00025512246,0.00025512246,0.00025512246,0.00025512246,0.00025512246,0.00025512246,0.20256476,0.00025512246,0.00025512246,0.00025512246,0.00025512246,0.00025512246,0.00025512246,0.00025512246,0.00025512246,0.00025512246,0.00025512246,0.00025512246,0.00025512246,0.00025512246,0.2111714,0.00025512246,0.00025512246,0.00025512246,0.06762922,0.00025512246,0.00025512246,0.00025512246,0.00025512246,0.15790418,0.00025512246,0.00025512246,0.00025512246,0.00025512246,0.00025512246,0.10105323,0.00025512246,0.00025512246,0.061382063,0.00025512246,0.00025512246,0.00025512246,0.00025512246
10430101,116,4,0.0002194617,0.06397881,0.0002194617,0.0002194617,0.0002194617,0.1897497,0.0002194617,0.0002194617,0.0002194617,0.0002194617,0.0002194617,0.0002194617,0.17824374,0.0002194617,0.0002194617,0.0002194617,0.0002194617,0.0002194617,0.0002194617,0.0002194617,0.077749565,0.0002194617,0.0002194617,0.0002194617,0.0002194617,0.0002194617,0.0002194617,0.0002194617,0.0002194617,0.0002194617,0.0002194617,0.0002194617,0.0002194617,0.0002194617,0.0002194617,0.07567068,0.0002194617,0.0002194617,0.0002194617,0.0002194617,0.027401587,0.2442844,0.13392347,0.0002194617,0.0002194617,0.0002194617,0.0002194617,0.0002194617,0.0002194617
10438568,116,4,0.0003519113,0.0003519113,0.0003519113,0.0003519113,0.06489411,0.0003519113,0.0003519113,0.0003519113,0.0003519113,0.0003519113,0.0003519113,0.0003519113,0.0003519113,0.0003519113,0.0003519113,0.0003519113,0.046740763,0.01582896,0.0003519113,0.0003519113,0.0003519113,0.0003519113,0.0003519113,0.0003519113,0.0003519113,0.0003519113,0.2431829,0.0003519113,0.0003519113,0.0003519113,0.0003519113,0.0003519113,0.0003519113,0.0003519113,0.34287652,0.0003519113,0.017916333,0.0003519113,0.0003519113,0.0003519113,0.0003519113,0.10473823,0.0003519113,0.0003519113,0.14939372,0.0003519113,0.0003519113,0.0003519113,0.0003519113
10459850,116,4,0.00021484756,0.00021484756,0.00021484756,0.025958207,0.14036901,0.095252134,0.00021484756,0.00021484756,0.00021484756,0.00021484756,0.00021484756,0.00021484756,0.00021484756,0.07396595,0.00021484756,0.00021484756,0.00021484756,0.00021484756,0.00021484756,0.00021484756,0.00021484756,0.00021484756,0.00021484756,0.00021484756,0.00021484756,0.00021484756,0.06751749,0.00021484756,0.00021484756,0.00021484756,0.09417274,0.00021484756,0.13562721,0.00021484756,0.00021484756,0.22718938,0.00021484756,0.00021484756,0.00021484756,0.00021484756,0.00021484756,0.13135383,0.00021484756,0.00021484756,0.00021484756,0.00021484756,0.00021484756,0.00021484756,0.00021484756
8075646,117,5,0.00030925177,0.00030925177,0.00030925177,0.00030925177,0.00030925177,0.00030925177,0.11097802,0.00030925177,0.00030925177,0.00030925177,0.00030925177,0.00030925177,0.00030925177,0.00030925177,0.00030925177,0.00030925177,0.00030925177,0.00030925177,0.00030925177,0.00030925177,0.00030925177,0.00030925177,0.00030925177,0.00030925177,0.00030925177,0.00030925177,0.00030925177,0.00030925177,0.00030925177,0.00030925177,0.00030925177,0.00030925177,0.15186691,0.00030925177,0.00030925177,0.00030925177,0.00030925177,0.00030925177,0.00030925177,0.1539254,0.00030925177,0.00030925177,0.00030925177,0.00030925177,0.040187832,0.00030925177,0.00030925177,0.00030925177,0.5294347
8859062,117,5,0.00017595815,0.00017595815,0.00017595815,0.00017595815,0.00017595815,0.00017595815,0.00017595815,0.00017595815,0.00017595815,0.16579688,0.00017595815,0.00017595815,0.00017595815,0.00017595815,0.00017595815,0.00017595815,0.00017595815,0.00017595815,0.00017595815,0.00017595815,0.00017595815,0.00017595815,0.00017595815,0.00017595815,0.02128773,0.00017595815,0.00017595815,0.00017595815,0.00017595815,0.00017595815,0.00017595815,0.11947297,0.00017595815,0.00017595815,0.00017595815,0.026158748,0.00017595815,0.00017595815,0.00017595815,0.21492764,0.00017595815,0.00017595815,0.06374629,0.00017595815,0.034862667,0.00017595815,0.00017595815,0.00017595815,0.3465327
9017530,117,5,0.00040020543,0.00040020543,0.00040020543,0.037871633,0.00040020543,0.00040020543,0.00040020543,0.00040020543,0.09440912,0.00040020543,0.00040020543,0.00040020543,0.00040020543,0.00040020543,0.00040020543,0.00040020543,0.00040020543,0.00040020543,0.00040020543,0.00040020543,0.00040020543,0.00040020543,0.00040020543,0.00040020543,0.00040020543,0.10089021,0.00040020543,0.00040020543,0.00040020543,0.00040020543,0.00040020543,0.00040020543,0.00040020543,0.00040020543,0.00040020543,0.00040020543,0.00040020543,0.00040020543,0.00040020543,0.47260696,0.00040020543,0.00040020543,0.00040020543,0.00040020543,0.00040020543,0.00040020543,0.00040020543,0.00040020543,0.27661285
9067471,117,5,0.00034016542,0.00034016542,0.00034016542,0.00034016542,0.099814035,0.00034016542,0.00034016542,0.00034016542,0.00034016542,0.00034016542,0.00034016542,0.05072605,0.00034016542,0.00034016542,0.028062006,0.00034016542,0.00034016542,0.00034016542,0.00034016542,0.00034016542,0.00034016542,0.00034016542,0.034773566,0.00034016542,0.00034016542,0.00034016542,0.00034016542,0.00034016542,0.11897058,0.00034016542,0.00034016542,0.00034016542,0.00034016542,0.00034016542,0.00034016542,0.00034016542,0.00034016542,0.00034016542,0.082264476,0.09371005,0.00034016542,0.00034016542,0.00034016542,0.00034016542,0.00034016542,0.00034016542,0.00034016542,0.00034016542,0.47773224
10027417,117,5,0.00014273236,0.00014273236,0.0668941,0.00014273236,0.00014273236,0.00014273236,0.32029003,0.00014273236,0.00014273236,0.00014273236,0.00014273236,0.07289613,0.00014273236,0.00014273236,0.00014273236,0.00014273236,0.00014273236,0.00014273236,0.00014273236,0.00014273236,0.013269705,0.00014273236,0.00014273236,0.00014273236,0.00014273236,0.00014273236,0.11633273,0.00014273236,0.00014273236,0.00014273236,0.00014273236,0.00014273236,0.08027858,0.028684434,0.00014273236,0.00014273236,0.00014273236,0.00014273236,0.086617514,0.09595031,0.026086554,0.00014273236,0.00014273236,0.00014273236,0.00014273236,0.00014273236,0.022022933,0.00014273236,0.06539609
10213152,117,5,0.00024014975,0.00024014975,0.00024014975,0.00024014975,0.00024014975,0.00024014975,0.00024014975,0.00024014975,0.11706014,0.00024014975,0.00024014975,0.00024014975,0.00024014975,0.00024014975,0.00024014975,0.00024014975,0.048626747,0.00024014975,0.00024014975,0.00024014975,0.08214793,0.00024014975,0.00024014975,0.05606827,0.00024014975,0.00024014975,0.00024014975,0.00024014975,0.00024014975,0.00024014975,0.00024014975,0.00024014975,0.00024014975,0.00024014975,0.00024014975,0.038615376,0.00024014975,0.00024014975,0.023646872,0.098049186,0.00024014975,0.00024014975,0.00024014975,0.00024014975,0.052082594,0.00024014975,0.00024014975,0.00024014975,0.47409672
7805557,120,6,0.0002874579,0.0002874579,0.0002874579,0.0002874579,0.70298344,0.0002874579,0.0002874579,0.0002874579,0.0002874579,0.0002874579,0.0002874579,0.0002874579,0.0002874579,0.0002874579,0.0002874579,0.0002874579,0.014780996,0.0002874579,0.023770679,0.0002874579,0.0002874579,0.0002874579,0.0002874579,0.0002874579,0.0002874579,0.0002874579,0.0002874579,0.0002874579,0.0002874579,0.008232893,0.15481344,0.0002874579,0.0002874579,0.0002874579,0.0002874579,0.08305759,0.0002874579,0.0002874579,0.0002874579,0.0002874579,0.0002874579,0.0002874579,0.0002874579,0.0002874579,0.0002874579,0.0002874579,0.0002874579,0.0002874579,0.0002874579
7928630,120,6,0.0003046299,0.0003046299,0.0003046299,0.0003046299,0.44694406,0.0003046299,0.0003046299,0.0003046299,0.0003046299,0.0003046299,0.0003046299,0.0003046299,0.0003046299,0.0003046299,0.0003046299,0.0003046299,0.0003046299,0.0003046299,0.0003046299,0.0003046299,0.0003046299,0.0003046299,0.023752354,0.0003046299,0.0003046299,0.0003046299,0.0003046299,0.0003046299,0.0003046299,0.0003046299,0.0003046299,0.0003046299,0.05701914,0.057341892,0.0003046299,0.29710466,0.0003046299,0.0003046299,0.0003046299,0.0003046299,0.048932888,0.0003046299,0.0003046299,0.0003046299,0.05611035,0.0003046299,0.0003046299,0.0003046299,0.0003046299
