DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68
12374402,109,1,0.00022628423,0.00022628423,0.00022628423,0.00022628423,0.00022628423,0.5115563,0.00022628423,0.00022628423,0.07459316,0.00022628423,0.00022628423,0.00022628423,0.00022628423,0.00022628423,0.00022628423,0.00022628423,0.00022628423,0.00022628423,0.00022628423,0.00022628423,0.00022628423,0.00022628423,0.00022628423,0.00022628423,0.00022628423,0.00022628423,0.00022628423,0.00022628423,0.00022628423,0.00022628423,0.11040174,0.00022628423,0.00022628423,0.00022628423,0.00022628423,0.00022628423,0.06755979,0.00022628423,0.00022628423,0.00022628423,0.00022628423,0.00022628423,0.00022628423,0.00022628423,0.00022628423,0.00022628423,0.075411744,0.00022628423,0.12713875,0.00022628423,0.00022628423,0.00022628423,0.00022628423,0.00022628423,0.00022628423,0.019534666,0.00022628423,0.00022628423,0.00022628423,0.00022628423,0.00022628423,0.00022628423,0.00022628423,0.00022628423,0.00022628423,0.00022628423,0.00022628423,0.00022628423
12454166,109,1,0.00016905504,0.00016905504,0.00016905504,0.00016905504,0.00016905504,0.36191487,0.00016905504,0.00016905504,0.00016905504,0.00016905504,0.00016905504,0.00016905504,0.00016905504,0.00016905504,0.00016905504,0.00016905504,0.00016905504,0.00016905504,0.00016905504,0.00016905504,0.00016905504,0.00016905504,0.07552998,0.00016905504,0.00016905504,0.00016905504,0.00016905504,0.00016905504,0.00016905504,0.00016905504,0.00016905504,0.00016905504,0.00016905504,0.00016905504,0.00016905504,0.00016905504,0.038109556,0.00016905504,0.00016905504,0.00016905504,0.048266105,0.00016905504,0.00016905504,0.00016905504,0.00016905504,0.051644877,0.07917949,0.00016905504,0.00016905504,0.21227424,0.00016905504,0.00016905504,0.00016905504,0.00016905504,0.07345078,0.00016905504,0.049655203,0.00016905504,0.00016905504,0.00016905504,0.00016905504,0.00016905504,0.00016905504,0.00016905504,0.00016905504,0.00016905504,0.00016905504,0.00016905504
7774117,111,2,0.00015007572,0.00015007572,0.00015007572,0.00015007572,0.00015007572,0.00015007572,0.00015007572,0.00015007572,0.00015007572,0.00015007572,0.00015007572,0.00015007572,0.42603022,0.00015007572,0.00015007572,0.00015007572,0.00015007572,0.00015007572,0.00015007572,0.00015007572,0.00015007572,0.00015007572,0.09014115,0.00015007572,0.00015007572,0.00015007572,0.00015007572,0.00015007572,0.00015007572,0.00015007572,0.00015007572,0.00015007572,0.00015007572,0.00015007572,0.00015007572,0.00015007572,0.00015007572,0.00015007572,0.00015007572,0.00015007572,0.021562157,0.00015007572,0.00015007572,0.00015007572,0.00015007572,0.00015007572,0.00015007572,0.00015007572,0.00015007572,0.00015007572,0.25678477,0.052527416,0.00015007572,0.00015007572,0.00015007572,0.00015007572,0.00015007572,0.00015007572,0.1436491,0.00015007572,0.00015007572,0.00015007572,0.00015007572,0.00015007572,0.00015007572,0.00015007572,0.00015007572,0.00015007572
7991124,111,2,0.00021950726,0.102035575,0.00021950726,0.72873205,0.00021950726,0.00021950726,0.00021950726,0.00021950726,0.00021950726,0.00021950726,0.00021950726,0.00021950726,0.00021950726,0.00021950726,0.00021950726,0.00021950726,0.00021950726,0.00021950726,0.00021950726,0.00021950726,0.00021950726,0.00021950726,0.00021950726,0.00021950726,0.00021950726,0.00021950726,0.00021950726,0.00021950726,0.00021950726,0.00021950726,0.00021950726,0.00021950726,0.00021950726,0.023789724,0.00021950726,0.00021950726,0.00021950726,0.00021950726,0.00021950726,0.00021950726,0.086343385,0.00021950726,0.00021950726,0.00021950726,0.00021950726,0.00021950726,0.00021950726,0.00021950726,0.00021950726,0.00021950726,0.00021950726,0.00021950726,0.00021950726,0.00021950726,0.00021950726,0.00021950726,0.00021950726,0.00021950726,0.04527007,0.00021950726,0.00021950726,0.00021950726,0.00021950726,0.00021950726,0.00021950726,0.00021950726,0.00021950726,0.00021950726
8137126,111,2,0.00026263276,0.32059455,0.00026263276,0.1653887,0.00026263276,0.00026263276,0.00026263276,0.00026263276,0.00026263276,0.00026263276,0.00026263276,0.00026263276,0.18507089,0.00026263276,0.00026263276,0.00026263276,0.00026263276,0.00026263276,0.00026263276,0.00026263276,0.00026263276,0.00026263276,0.00026263276,0.04969257,0.00026263276,0.00026263276,0.00026263276,0.00026263276,0.00026263276,0.00026263276,0.00026263276,0.00026263276,0.00026263276,0.00026263276,0.00026263276,0.00026263276,0.00026263276,0.00026263276,0.00026263276,0.00026263276,0.00026263276,0.00026263276,0.00026263276,0.00026263276,0.00026263276,0.00026263276,0.00026263276,0.00026263276,0.00026263276,0.020276144,0.00026263276,0.00026263276,0.00026263276,0.00026263276,0.00026263276,0.00026263276,0.00026263276,0.00026263276,0.09250609,0.00026263276,0.00026263276,0.00026263276,0.04996381,0.00026263276,0.00026263276,0.00026263276,0.00026263276,0.10074946
8618678,111,2,0.00035017895,0.00035017895,0.00035017895,0.00035017895,0.00035017895,0.00035017895,0.1380754,0.00035017895,0.00035017895,0.00035017895,0.00035017895,0.00035017895,0.03656964,0.00035017895,0.00035017895,0.00035017895,0.00035017895,0.00035017895,0.00035017895,0.00035017895,0.00035017895,0.00035017895,0.34615487,0.00035017895,0.00035017895,0.00035017895,0.00035017895,0.00035017895,0.00035017895,0.00035017895,0.00035017895,0.00035017895,0.00035017895,0.00035017895,0.16948226,0.00035017895,0.07016484,0.00035017895,0.00035017895,0.00035017895,0.00035017895,0.00035017895,0.00035017895,0.00035017895,0.00035017895,0.00035017895,0.00035017895,0.00035017895,0.00035017895,0.00035017895,0.00035017895,0.00035017895,0.00035017895,0.00035017895,0.1659176,0.00035017895,0.052274767,0.00035017895,0.00035017895,0.00035017895,0.00035017895,0.00035017895,0.00035017895,0.00035017895,0.00035017895,0.00035017895,0.00035017895,0.00035017895
8657630,111,2,0.00047445548,0.110994905,0.00047445548,0.00047445548,0.00047445548,0.00047445548,0.00047445548,0.00047445548,0.00047445548,0.00047445548,0.29275125,0.00047445548,0.2476323,0.00047445548,0.00047445548,0.00047445548,0.00047445548,0.00047445548,0.00047445548,0.00047445548,0.00047445548,0.00047445548,0.00047445548,0.00047445548,0.00047445548,0.00047445548,0.00047445548,0.00047445548,0.00047445548,0.00047445548,0.00047445548,0.00047445548,0.00047445548,0.00047445548,0.07687704,0.00047445548,0.00047445548,0.00047445548,0.00047445548,0.00047445548,0.042636592,0.00047445548,0.00047445548,0.00047445548,0.00047445548,0.00047445548,0.00047445548,0.00047445548,0.0678173,0.00047445548,0.00047445548,0.00047445548,0.00047445548,0.00047445548,0.00047445548,0.00047445548,0.00047445548,0.00047445548,0.13234918,0.00047445548,0.00047445548,0.00047445548,0.00047445548,0.00047445548,0.00047445548,0.00047445548,0.00047445548,0.00047445548
9629853,111,2,0.00034201573,0.00034201573,0.00034201573,0.18903463,0.00034201573,0.00034201573,0.00034201573,0.00034201573,0.00034201573,0.00034201573,0.00034201573,0.00034201573,0.00034201573,0.00034201573,0.00034201573,0.00034201573,0.00034201573,0.00034201573,0.00034201573,0.00034201573,0.00034201573,0.00034201573,0.00034201573,0.00034201573,0.00034201573,0.00034201573,0.00034201573,0.00034201573,0.00034201573,0.00034201573,0.00034201573,0.18702535,0.00034201573,0.00034201573,0.4862202,0.00034201573,0.00034201573,0.00034201573,0.00034201573,0.00034201573,0.115831144,0.00034201573,0.00034201573,0.00034201573,0.00034201573,0.00034201573,0.00034201573,0.00034201573,0.00034201573,0.00034201573,0.00034201573,0.00034201573,0.00034201573,0.00034201573,0.00034201573,0.00034201573,0.00034201573,0.00034201573,0.00034201573,0.00034201573,0.00034201573,0.00034201573,0.00034201573,0.00034201573,0.00034201573,0.00034201573,0.00034201573,0.00034201573
8537055,114,3,0.07552087,0.00021628923,0.00021628923,0.075884216,0.00021628923,0.0998263,0.3337405,0.00021628923,0.00021628923,0.00021628923,0.00021628923,0.00021628923,0.00021628923,0.00021628923,0.00021628923,0.00021628923,0.00021628923,0.00021628923,0.13200238,0.00021628923,0.00021628923,0.00021628923,0.00021628923,0.00021628923,0.00021628923,0.00021628923,0.00021628923,0.00021628923,0.04942544,0.00021628923,0.00021628923,0.10406316,0.00021628923,0.00021628923,0.00021628923,0.00021628923,0.00021628923,0.00021628923,0.00021628923,0.00021628923,0.00021628923,0.00021628923,0.00021628923,0.00021628923,0.06694919,0.00021628923,0.00021628923,0.00021628923,0.0498259,0.00021628923,0.00021628923,0.00021628923,0.00021628923,0.00021628923,0.00021628923,0.00021628923,0.00021628923,0.00021628923,0.00021628923,0.00021628923,0.00021628923,0.00021628923,0.00021628923,0.00021628923,0.00021628923,0.00021628923,0.00021628923,0.00021628923
9012588,114,3,0.00018617815,0.00018617815,0.00018617815,0.10682694,0.00018617815,0.00018617815,0.4509793,0.00018617815,0.00018617815,0.024714513,0.00018617815,0.00018617815,0.00018617815,0.00018617815,0.00018617815,0.00018617815,0.00018617815,0.00018617815,0.020272302,0.00018617815,0.026998052,0.00018617815,0.00018617815,0.00018617815,0.00018617815,0.00018617815,0.00018617815,0.00018617815,0.06413965,0.022066072,0.00018617815,0.00018617815,0.00018617815,0.00018617815,0.00018617815,0.00018617815,0.00018617815,0.00018617815,0.00018617815,0.053761754,0.00018617815,0.00018617815,0.00018617815,0.00018617815,0.00018617815,0.00018617815,0.00018617815,0.00018617815,0.00018617815,0.00018617815,0.00018617815,0.00018617815,0.00018617815,0.00018617815,0.08971613,0.1297266,0.00018617815,0.00018617815,0.00018617815,0.00018617815,0.00018617815,0.00018617815,0.00018617815,0.00018617815,0.00018617815,0.00018617815,0.00018617815,0.00018617815
9220497,114,3,0.00014708024,0.00014708024,0.00014708024,0.00014708024,0.00014708024,0.00014708024,0.27588898,0.00014708024,0.05727959,0.00014708024,0.00014708024,0.00014708024,0.00014708024,0.00014708024,0.00014708024,0.00014708024,0.00014708024,0.00014708024,0.00014708024,0.00014708024,0.00014708024,0.00014708024,0.00014708024,0.00014708024,0.00014708024,0.21344234,0.04863863,0.037010465,0.10783139,0.00014708024,0.00014708024,0.00014708024,0.00014708024,0.09803885,0.00014708024,0.09898447,0.00014708024,0.00014708024,0.00014708024,0.00014708024,0.00014708024,0.00014708024,0.00014708024,0.00014708024,0.00014708024,0.00014708024,0.00014708024,0.00014708024,0.00014708024,0.00014708024,0.00014708024,0.00014708024,0.00014708024,0.00014708024,0.05420631,0.00014708024,0.00014708024,0.00014708024,0.00014708024,0.00014708024,0.00014708024,0.00014708024,0.00014708024,0.00014708024,0.00014708024,0.00014708024,0.00014708024,0.00014708024
10339655,114,3,0.00029414886,0.00029414886,0.00029414886,0.00029414886,0.00029414886,0.00029414886,0.16199428,0.00029414886,0.00029414886,0.00029414886,0.00029414886,0.00029414886,0.00029414886,0.00029414886,0.026673885,0.00029414886,0.00029414886,0.00029414886,0.07376908,0.00029414886,0.00029414886,0.00029414886,0.00029414886,0.00029414886,0.00029414886,0.23478442,0.00029414886,0.00029414886,0.09083827,0.00029414886,0.34155172,0.00029414886,0.00029414886,0.00029414886,0.00029414886,0.00029414886,0.00029414886,0.00029414886,0.052445482,0.00029414886,0.00029414886,0.00029414886,0.00029414886,0.00029414886,0.00029414886,0.00029414886,0.00029414886,0.00029414886,0.00029414886,0.00029414886,0.00029414886,0.00029414886,0.00029414886,0.00029414886,0.00029414886,0.00029414886,0.00029414886,0.00029414886,0.00029414886,0.00029414886,0.00029414886,0.00029414886,0.00029414886,0.00029414886,0.00029414886,0.00029414886,0.00029414886,0.00029414886
10526234,114,3,0.00024110578,0.00024110578,0.00024110578,0.00024110578,0.00024110578,0.00024110578,0.12223392,0.00024110578,0.00024110578,0.00024110578,0.00024110578,0.00024110578,0.00024110578,0.00024110578,0.00024110578,0.081751764,0.00024110578,0.00024110578,0.00024110578,0.00024110578,0.00024110578,0.14443202,0.00024110578,0.00024110578,0.00024110578,0.11059478,0.00024110578,0.00024110578,0.09564859,0.00024110578,0.00024110578,0.08736289,0.00024110578,0.00024110578,0.00024110578,0.00024110578,0.00024110578,0.00024110578,0.00024110578,0.00024110578,0.00024110578,0.00024110578,0.00024110578,0.00024110578,0.00024110578,0.00024110578,0.00024110578,0.00024110578,0.1394797,0.00024110578,0.00024110578,0.00024110578,0.00024110578,0.00024110578,0.09088259,0.00024110578,0.00024110578,0.00024110578,0.11338874,0.00024110578,0.00024110578,0.00024110578,0.00024110578,0.00024110578,0.00024110578,0.00024110578,0.00024110578,0.00024110578
10851078,114,3,0.00022627303,0.00022627303,0.00022627303,0.00022627303,0.00022627303,0.00022627303,0.25816742,0.00022627303,0.00022627303,0.00022627303,0.00022627303,0.00022627303,0.00022627303,0.00022627303,0.26924282,0.00022627303,0.00022627303,0.00022627303,0.00022627303,0.00022627303,0.00022627303,0.00022627303,0.00022627303,0.00022627303,0.00022627303,0.00022627303,0.00022627303,0.00022627303,0.00022627303,0.00022627303,0.00022627303,0.095908366,0.00022627303,0.00022627303,0.00022627303,0.00022627303,0.00022627303,0.00022627303,0.00022627303,0.09968851,0.00022627303,0.00022627303,0.00022627303,0.00022627303,0.00022627303,0.00022627303,0.00022627303,0.00022627303,0.00022627303,0.00022627303,0.00022627303,0.00022627303,0.00022627303,0.07253825,0.00022627303,0.09735007,0.00022627303,0.00022627303,0.00022627303,0.00022627303,0.09330155,0.00022627303,0.00022627303,0.00022627303,0.00022627303,0.00022627303,0.00022627303,0.00022627303
7529048,116,4,0.22816886,0.0006394414,0.0006394414,0.0006394414,0.0006394414,0.0006394414,0.0006394414,0.0006394414,0.0006394414,0.0006394414,0.0006394414,0.0006394414,0.0006394414,0.0006394414,0.0006394414,0.42460948,0.056291737,0.0006394414,0.0006394414,0.0006394414,0.0006394414,0.0006394414,0.0006394414,0.0006394414,0.0006394414,0.0006394414,0.0006394414,0.0006394414,0.0006394414,0.0006394414,0.0006394414,0.0006394414,0.0006394414,0.0006394414,0.0006394414,0.0006394414,0.0006394414,0.0006394414,0.0006394414,0.1501557,0.100490026,0.0006394414,0.0006394414,0.0006394414,0.0006394414,0.0006394414,0.0006394414,0.0006394414,0.0006394414,0.0006394414,0.0006394414,0.0006394414,0.0006394414,0.0006394414,0.0006394414,0.0006394414,0.0006394414,0.0006394414,0.0006394414,0.0006394414,0.0006394414,0.0006394414,0.0006394414,0.0006394414,0.0006394414,0.0006394414,0.0006394414,0.0006394414
8665514,116,4,0.26666164,0.00016905025,0.00016905025,0.00016905025,0.00016905025,0.00016905025,0.00016905025,0.00016905025,0.26675978,0.00016905025,0.00016905025,0.00016905025,0.00016905025,0.00016905025,0.00016905025,0.00016905025,0.00016905025,0.00016905025,0.00016905025,0.00016905025,0.00016905025,0.00016905025,0.00016905025,0.00016905025,0.00016905025,0.00016905025,0.00016905025,0.00016905025,0.00016905025,0.09266903,0.10193813,0.00016905025,0.00016905025,0.00016905025,0.00016905025,0.00016905025,0.00016905025,0.00016905025,0.00016905025,0.00016905025,0.00016905025,0.00016905025,0.00016905025,0.00016905025,0.00016905025,0.00016905025,0.00016905025,0.00016905025,0.00016905025,0.00016905025,0.00016905025,0.00016905025,0.00016905025,0.00016905025,0.00016905025,0.00016905025,0.00016905025,0.00016905025,0.00016905025,0.00016905025,0.00016905025,0.00016905025,0.12739813,0.13409163,0.00016905025,0.00016905025,0.00016905025,0.00016905025
9815941,116,4,0.2715606,0.00019611316,0.00019611316,0.00019611316,0.00019611316,0.028776916,0.00019611316,0.00019611316,0.00019611316,0.00019611316,0.00019611316,0.00019611316,0.00019611316,0.00019611316,0.00019611316,0.05201269,0.00019611316,0.00019611316,0.00019611316,0.00019611316,0.00019611316,0.00019611316,0.00019611316,0.00019611316,0.00019611316,0.00019611316,0.1178403,0.022817308,0.00019611316,0.13823591,0.00019611316,0.00019611316,0.00019611316,0.00019611316,0.09442076,0.00019611316,0.00019611316,0.00019611316,0.00019611316,0.00019611316,0.00019611316,0.00019611316,0.00019611316,0.00019611316,0.041965272,0.00019611316,0.00019611316,0.00019611316,0.00019611316,0.00019611316,0.00019611316,0.00019611316,0.00019611316,0.00019611316,0.00019611316,0.06279028,0.00019611316,0.00019611316,0.00019611316,0.00019611316,0.08653264,0.00019611316,0.0718687,0.00019611316,0.00019611316,0.00019611316,0.00019611316,0.00019611316
