DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94
12211279,109,1,9.2518036e-05,9.2518036e-05,9.2518036e-05,9.2518036e-05,9.2518036e-05,0.27211988,9.2518036e-05,9.2518036e-05,9.2518036e-05,9.2518036e-05,9.2518036e-05,9.2518036e-05,0.02583955,9.2518036e-05,9.2518036e-05,9.2518036e-05,9.2518036e-05,9.2518036e-05,9.2518036e-05,9.2518036e-05,9.2518036e-05,9.2518036e-05,9.2518036e-05,9.2518036e-05,9.2518036e-05,9.2518036e-05,9.2518036e-05,0.027514193,9.2518036e-05,9.2518036e-05,9.2518036e-05,9.2518036e-05,9.2518036e-05,9.2518036e-05,9.2518036e-05,0.058473352,9.2518036e-05,9.2518036e-05,0.18591616,9.2518036e-05,9.2518036e-05,9.2518036e-05,9.2518036e-05,9.2518036e-05,9.2518036e-05,9.2518036e-05,9.2518036e-05,9.2518036e-05,9.2518036e-05,0.20476595,9.2518036e-05,9.2518036e-05,9.2518036e-05,9.2518036e-05,9.2518036e-05,9.2518036e-05,9.2518036e-05,9.2518036e-05,9.2518036e-05,9.2518036e-05,9.2518036e-05,9.2518036e-05,9.2518036e-05,9.2518036e-05,9.2518036e-05,9.2518036e-05,9.2518036e-05,9.2518036e-05,9.2518036e-05,9.2518036e-05,9.2518036e-05,9.2518036e-05,9.2518036e-05,9.2518036e-05,9.2518036e-05,9.2518036e-05,9.2518036e-05,9.2518036e-05,0.15036763,9.2518036e-05,9.2518036e-05,9.2518036e-05,9.2518036e-05,0.018895887,9.2518036e-05,9.2518036e-05,9.2518036e-05,9.2518036e-05,9.2518036e-05,9.2518036e-05,0.048244365,9.2518036e-05,9.2518036e-05,9.2518036e-05
12218656,109,1,0.00020460508,0.00020460508,0.00020460508,0.00020460508,0.00020460508,0.12408651,0.00020460508,0.00020460508,0.00020460508,0.00020460508,0.00020460508,0.00020460508,0.04542622,0.00020460508,0.00020460508,0.00020460508,0.00020460508,0.00020460508,0.2963207,0.00020460508,0.00020460508,0.00020460508,0.00020460508,0.00020460508,0.00020460508,0.00020460508,0.00020460508,0.00020460508,0.00020460508,0.00020460508,0.00020460508,0.00020460508,0.00020460508,0.16092305,0.045547362,0.00020460508,0.00020460508,0.00020460508,0.19847174,0.00020460508,0.00020460508,0.00020460508,0.00020460508,0.00020460508,0.00020460508,0.00020460508,0.00020460508,0.00020460508,0.00020460508,0.00020460508,0.00020460508,0.00020460508,0.00020460508,0.00020460508,0.00020460508,0.00020460508,0.00020460508,0.00020460508,0.00020460508,0.00020460508,0.00020460508,0.00020460508,0.00020460508,0.00020460508,0.00020460508,0.00020460508,0.00020460508,0.00020460508,0.00020460508,0.00020460508,0.00020460508,0.00020460508,0.00020460508,0.00020460508,0.028506914,0.00020460508,0.00020460508,0.00020460508,0.00020460508,0.00020460508,0.08312033,0.00020460508,0.00020460508,0.00020460508,0.00020460508,0.00020460508,0.00020460508,0.00020460508,0.00020460508,0.00020460508,0.00020460508,0.00020460508,0.00020460508,0.00020460508
8137132,111,2,0.036377203,9.943965e-05,9.943965e-05,9.943965e-05,9.943965e-05,9.943965e-05,9.943965e-05,9.943965e-05,9.943965e-05,9.943965e-05,9.943965e-05,9.943965e-05,0.06742193,9.943965e-05,9.943965e-05,9.943965e-05,9.943965e-05,9.943965e-05,9.943965e-05,9.943965e-05,9.943965e-05,9.943965e-05,0.058244362,9.943965e-05,9.943965e-05,0.08982849,9.943965e-05,9.943965e-05,0.28338248,9.943965e-05,9.943965e-05,9.943965e-05,9.943965e-05,0.013642643,9.943965e-05,9.943965e-05,9.943965e-05,0.08382016,9.943965e-05,9.943965e-05,9.943965e-05,9.943965e-05,9.943965e-05,9.943965e-05,9.943965e-05,9.943965e-05,9.943965e-05,9.943965e-05,9.943965e-05,9.943965e-05,0.028315226,9.943965e-05,0.04504167,0.017663874,0.024353333,9.943965e-05,9.943965e-05,9.943965e-05,9.943965e-05,9.943965e-05,9.943965e-05,9.943965e-05,9.943965e-05,9.943965e-05,9.943965e-05,9.943965e-05,9.943965e-05,9.943965e-05,9.943965e-05,9.943965e-05,9.943965e-05,9.943965e-05,9.943965e-05,9.943965e-05,0.12789051,9.943965e-05,0.10300024,9.943965e-05,9.943965e-05,9.943965e-05,9.943965e-05,9.943965e-05,9.943965e-05,0.0130640445,9.943965e-05,9.943965e-05,9.943965e-05,9.943965e-05,9.943965e-05,9.943965e-05,9.943965e-05,9.943965e-05,9.943965e-05,9.943965e-05
8797471,111,2,0.00016888833,0.00016888833,0.00016888833,0.00016888833,0.00016888833,0.017694755,0.00016888833,0.00016888833,0.5478511,0.00016888833,0.00016888833,0.00016888833,0.00016888833,0.00016888833,0.00016888833,0.00016888833,0.00016888833,0.00016888833,0.00016888833,0.00016888833,0.00016888833,0.03707525,0.00016888833,0.00016888833,0.00016888833,0.00016888833,0.00016888833,0.00016888833,0.053419292,0.00016888833,0.00016888833,0.00016888833,0.00016888833,0.00016888833,0.00016888833,0.00016888833,0.00016888833,0.00016888833,0.00016888833,0.00016888833,0.00016888833,0.00016888833,0.00016888833,0.00016888833,0.00016888833,0.00016888833,0.00016888833,0.00016888833,0.00016888833,0.00016888833,0.00016888833,0.00016888833,0.00016888833,0.00016888833,0.00016888833,0.00016888833,0.00016888833,0.00016888833,0.00016888833,0.052850496,0.00016888833,0.00016888833,0.00016888833,0.00016888833,0.00016888833,0.00016888833,0.00016888833,0.00016888833,0.00016888833,0.00016888833,0.00016888833,0.00016888833,0.00016888833,0.00016888833,0.2540996,0.00016888833,0.00016888833,0.00016888833,0.00016888833,0.00016888833,0.00016888833,0.022315081,0.00016888833,0.00016888833,0.00016888833,0.00016888833,0.00016888833,0.00016888833,0.00016888833,0.00016888833,0.00016888833,0.00016888833,0.00016888833,0.00016888833
9681800,111,2,0.00014186082,0.00014186082,0.00014186082,0.00014186082,0.00014186082,0.00014186082,0.00014186082,0.00014186082,0.00014186082,0.16101119,0.00014186082,0.00014186082,0.00014186082,0.00014186082,0.00014186082,0.00014186082,0.00014186082,0.019327048,0.00014186082,0.00014186082,0.00014186082,0.148393,0.00014186082,0.00014186082,0.00014186082,0.00014186082,0.00014186082,0.00014186082,0.08948668,0.046406392,0.00014186082,0.00014186082,0.00014186082,0.00014186082,0.00014186082,0.00014186082,0.00014186082,0.00014186082,0.00014186082,0.00014186082,0.00014186082,0.00014186082,0.00014186082,0.00014186082,0.00014186082,0.00014186082,0.00014186082,0.00014186082,0.00014186082,0.00014186082,0.00014186082,0.00014186082,0.00014186082,0.00014186082,0.00014186082,0.00014186082,0.00014186082,0.00014186082,0.00014186082,0.00014186082,0.00014186082,0.00014186082,0.00014186082,0.00014186082,0.00014186082,0.00014186082,0.00014186082,0.00014186082,0.00014186082,0.00014186082,0.00014186082,0.00014186082,0.00014186082,0.00014186082,0.3239137,0.00014186082,0.00014186082,0.00014186082,0.00014186082,0.00014186082,0.00014186082,0.00014186082,0.00014186082,0.00014186082,0.00014186082,0.00014186082,0.00014186082,0.00014186082,0.00014186082,0.00014186082,0.00014186082,0.00014186082,0.12202887,0.07723226
9864731,111,2,0.00014985766,0.00014985766,0.00014985766,0.00014985766,0.00014985766,0.00014985766,0.00014985766,0.00014985766,0.15569846,0.00014985766,0.00014985766,0.00014985766,0.00014985766,0.00014985766,0.00014985766,0.00014985766,0.00014985766,0.00014985766,0.00014985766,0.00014985766,0.00014985766,0.16989148,0.00014985766,0.00014985766,0.00014985766,0.00014985766,0.031275,0.00014985766,0.12583277,0.00014985766,0.00014985766,0.00014985766,0.00014985766,0.00014985766,0.00014985766,0.00014985766,0.00014985766,0.00014985766,0.00014985766,0.00014985766,0.00014985766,0.00014985766,0.00014985766,0.00014985766,0.00014985766,0.00014985766,0.00014985766,0.00014985766,0.00014985766,0.00014985766,0.00014985766,0.00014985766,0.00014985766,0.00014985766,0.03198229,0.00014985766,0.00014985766,0.00014985766,0.00014985766,0.00014985766,0.00014985766,0.00014985766,0.00014985766,0.00014985766,0.00014985766,0.00014985766,0.00014985766,0.00014985766,0.00014985766,0.00014985766,0.00014985766,0.00014985766,0.00014985766,0.00014985766,0.23761208,0.00014985766,0.00014985766,0.00014985766,0.07154773,0.00014985766,0.00014985766,0.14377628,0.00014985766,0.00014985766,0.00014985766,0.00014985766,0.00014985766,0.00014985766,0.00014985766,0.00014985766,0.00014985766,0.00014985766,0.00014985766,0.019645697
10360778,111,2,0.00029552836,0.00029552836,0.00029552836,0.09612983,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.066297926,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.111613,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.4939611,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.20569575,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.00029552836,0.00029552836
10932276,111,2,0.07953686,9.8518016e-05,9.8518016e-05,0.016016087,9.8518016e-05,0.020635553,9.8518016e-05,9.8518016e-05,0.123205714,9.8518016e-05,9.8518016e-05,9.8518016e-05,9.8518016e-05,9.8518016e-05,9.8518016e-05,9.8518016e-05,9.8518016e-05,9.8518016e-05,9.8518016e-05,0.04816146,9.8518016e-05,9.8518016e-05,9.8518016e-05,9.8518016e-05,9.8518016e-05,9.8518016e-05,9.8518016e-05,9.8518016e-05,0.16801094,9.8518016e-05,9.8518016e-05,9.8518016e-05,9.8518016e-05,9.8518016e-05,9.8518016e-05,9.8518016e-05,9.8518016e-05,9.8518016e-05,9.8518016e-05,9.8518016e-05,9.8518016e-05,9.8518016e-05,9.8518016e-05,9.8518016e-05,9.8518016e-05,9.8518016e-05,9.8518016e-05,9.8518016e-05,9.8518016e-05,9.8518016e-05,9.8518016e-05,9.8518016e-05,9.8518016e-05,9.8518016e-05,9.8518016e-05,9.8518016e-05,9.8518016e-05,9.8518016e-05,9.8518016e-05,9.8518016e-05,9.8518016e-05,9.8518016e-05,9.8518016e-05,9.8518016e-05,9.8518016e-05,9.8518016e-05,9.8518016e-05,9.8518016e-05,9.8518016e-05,9.8518016e-05,9.8518016e-05,9.8518016e-05,9.8518016e-05,9.8518016e-05,0.30268174,9.8518016e-05,9.8518016e-05,9.8518016e-05,0.059426785,9.8518016e-05,0.079526566,0.044405285,9.8518016e-05,9.8518016e-05,9.8518016e-05,9.8518016e-05,9.8518016e-05,9.8518016e-05,9.8518016e-05,9.8518016e-05,9.8518016e-05,9.8518016e-05,9.8518016e-05,0.050215885
8522331,114,3,0.00011440718,0.00011440718,0.00011440718,0.00011440718,0.00011440718,0.00011440718,0.00011440718,0.00011440718,0.06639018,0.00011440718,0.00011440718,0.00011440718,0.00011440718,0.00011440718,0.00011440718,0.00011440718,0.09824951,0.00011440718,0.00011440718,0.00011440718,0.00011440718,0.34923986,0.00011440718,0.01674179,0.00011440718,0.00011440718,0.00011440718,0.00011440718,0.00011440718,0.00011440718,0.05428119,0.00011440718,0.00011440718,0.00011440718,0.00011440718,0.00011440718,0.00011440718,0.020485282,0.00011440718,0.00011440718,0.00011440718,0.00011440718,0.00011440718,0.00011440718,0.00011440718,0.00011440718,0.00011440718,0.00011440718,0.29799786,0.00011440718,0.024330191,0.00011440718,0.00011440718,0.00011440718,0.00011440718,0.00011440718,0.00011440718,0.00011440718,0.00011440718,0.00011440718,0.00011440718,0.00011440718,0.00011440718,0.00011440718,0.00011440718,0.00011440718,0.00011440718,0.00011440718,0.00011440718,0.00011440718,0.00011440718,0.00011440718,0.00011440718,0.00011440718,0.06256066,0.00011440718,0.00011440718,0.00011440718,0.00011440718,0.00011440718,0.00011440718,0.00011440718,0.00011440718,0.00011440718,0.00011440718,0.00011440718,0.00011440718,0.00011440718,0.00011440718,0.00011440718,0.00011440718,0.00011440718,0.00011440718,0.00011440718
8616874,114,3,0.0001169147,0.0001169147,0.0001169147,0.0001169147,0.0001169147,0.0001169147,0.0001169147,0.03238743,0.0001169147,0.0001169147,0.0001169147,0.0001169147,0.0001169147,0.0001169147,0.0001169147,0.0001169147,0.0001169147,0.0001169147,0.0001169147,0.0001169147,0.0001169147,0.09092928,0.0001169147,0.0001169147,0.0001169147,0.0001169147,0.0001169147,0.0001169147,0.0001169147,0.0001169147,0.104898,0.0001169147,0.0001169147,0.0001169147,0.0001169147,0.09518774,0.0001169147,0.0001169147,0.0001169147,0.0001169147,0.0001169147,0.0001169147,0.0001169147,0.0001169147,0.0001169147,0.0001169147,0.0001169147,0.0001169147,0.3034323,0.0001169147,0.073539816,0.0001169147,0.0001169147,0.0001169147,0.0001169147,0.0001169147,0.0001169147,0.0001169147,0.0001169147,0.0001169147,0.035347722,0.0001169147,0.0001169147,0.0001169147,0.0001169147,0.0001169147,0.0001169147,0.0001169147,0.0001169147,0.0001169147,0.0001169147,0.0001169147,0.0001169147,0.05552695,0.0001169147,0.0001169147,0.062308185,0.0001169147,0.0001169147,0.0001169147,0.0001169147,0.0001169147,0.0001169147,0.0001169147,0.0001169147,0.08509955,0.051640194,0.0001169147,0.0001169147,0.0001169147,0.0001169147,0.0001169147,0.0001169147,0.0001169147
10920985,114,3,0.000171602,0.000171602,0.000171602,0.000171602,0.000171602,0.000171602,0.000171602,0.000171602,0.000171602,0.000171602,0.000171602,0.000171602,0.000171602,0.08489916,0.000171602,0.000171602,0.000171602,0.000171602,0.000171602,0.000171602,0.000171602,0.27470577,0.000171602,0.000171602,0.000171602,0.000171602,0.000171602,0.000171602,0.000171602,0.000171602,0.000171602,0.000171602,0.000171602,0.000171602,0.000171602,0.000171602,0.000171602,0.000171602,0.000171602,0.000171602,0.000171602,0.000171602,0.000171602,0.000171602,0.000171602,0.000171602,0.000171602,0.000171602,0.22044668,0.000171602,0.000171602,0.000171602,0.000171602,0.000171602,0.035859495,0.000171602,0.000171602,0.000171602,0.000171602,0.000171602,0.000171602,0.000171602,0.000171602,0.000171602,0.000171602,0.000171602,0.000171602,0.000171602,0.000171602,0.000171602,0.000171602,0.000171602,0.12529469,0.000171602,0.000171602,0.000171602,0.000171602,0.000171602,0.1960918,0.000171602,0.000171602,0.000171602,0.000171602,0.000171602,0.000171602,0.000171602,0.000171602,0.000171602,0.000171602,0.000171602,0.000171602,0.000171602,0.0477721,0.000171602
10921028,114,3,0.000100368,0.000100368,0.000100368,0.000100368,0.000100368,0.000100368,0.000100368,0.000100368,0.000100368,0.000100368,0.000100368,0.000100368,0.000100368,0.000100368,0.000100368,0.000100368,0.000100368,0.000100368,0.000100368,0.000100368,0.000100368,0.46297383,0.013664705,0.000100368,0.000100368,0.000100368,0.000100368,0.000100368,0.000100368,0.000100368,0.000100368,0.000100368,0.000100368,0.000100368,0.000100368,0.000100368,0.000100368,0.000100368,0.083342135,0.046604022,0.000100368,0.000100368,0.000100368,0.000100368,0.000100368,0.000100368,0.000100368,0.000100368,0.3061271,0.000100368,0.000100368,0.000100368,0.000100368,0.000100368,0.000100368,0.000100368,0.000100368,0.000100368,0.000100368,0.000100368,0.000100368,0.000100368,0.000100368,0.000100368,0.000100368,0.000100368,0.000100368,0.000100368,0.000100368,0.000100368,0.000100368,0.000100368,0.039684575,0.000100368,0.000100368,0.000100368,0.000100368,0.000100368,0.000100368,0.000100368,0.000100368,0.000100368,0.000100368,0.000100368,0.000100368,0.000100368,0.000100368,0.000100368,0.000100368,0.000100368,0.000100368,0.000100368,0.038872927,0.000100368
10936679,114,3,0.00017732274,0.00017732274,0.00017732274,0.00017732274,0.00017732274,0.00017732274,0.00017732274,0.00017732274,0.09519408,0.00017732274,0.00017732274,0.00017732274,0.00017732274,0.00017732274,0.00017732274,0.00017732274,0.00017732274,0.00017732274,0.00017732274,0.00017732274,0.00017732274,0.08841626,0.00017732274,0.00017732274,0.00017732274,0.00017732274,0.00017732274,0.00017732274,0.00017732274,0.00017732274,0.00017732274,0.00017732274,0.00017732274,0.00017732274,0.00017732274,0.00017732274,0.00017732274,0.00017732274,0.00017732274,0.00017732274,0.00017732274,0.00017732274,0.00017732274,0.00017732274,0.00017732274,0.00017732274,0.00017732274,0.00017732274,0.42171818,0.00017732274,0.022330564,0.00017732274,0.00017732274,0.00017732274,0.00017732274,0.00017732274,0.00017732274,0.00017732274,0.04155197,0.00017732274,0.00017732274,0.00017732274,0.00017732274,0.00017732274,0.00017732274,0.00017732274,0.00017732274,0.00017732274,0.00017732274,0.00017732274,0.00017732274,0.00017732274,0.00017732274,0.00017732274,0.00017732274,0.00017732274,0.00017732274,0.00017732274,0.2681266,0.00017732274,0.00017732274,0.00017732274,0.00017732274,0.00017732274,0.04723479,0.00017732274,0.00017732274,0.00017732274,0.00017732274,0.00017732274,0.00017732274,0.00017732274,0.00017732274,0.00017732274
11040191,114,3,0.000116919095,0.000116919095,0.000116919095,0.000116919095,0.000116919095,0.000116919095,0.000116919095,0.000116919095,0.000116919095,0.000116919095,0.000116919095,0.000116919095,0.000116919095,0.000116919095,0.000116919095,0.000116919095,0.000116919095,0.000116919095,0.000116919095,0.08554086,0.000116919095,0.000116919095,0.000116919095,0.000116919095,0.000116919095,0.000116919095,0.000116919095,0.000116919095,0.000116919095,0.000116919095,0.000116919095,0.20339333,0.000116919095,0.000116919095,0.000116919095,0.000116919095,0.000116919095,0.04311506,0.000116919095,0.000116919095,0.000116919095,0.000116919095,0.000116919095,0.000116919095,0.000116919095,0.000116919095,0.000116919095,0.000116919095,0.08648317,0.000116919095,0.000116919095,0.000116919095,0.000116919095,0.000116919095,0.000116919095,0.000116919095,0.000116919095,0.000116919095,0.03201848,0.054440692,0.000116919095,0.000116919095,0.000116919095,0.000116919095,0.038967784,0.000116919095,0.13660766,0.000116919095,0.000116919095,0.000116919095,0.000116919095,0.000116919095,0.087717846,0.000116919095,0.000116919095,0.000116919095,0.000116919095,0.000116919095,0.000116919095,0.000116919095,0.000116919095,0.000116919095,0.000116919095,0.000116919095,0.000116919095,0.000116919095,0.000116919095,0.000116919095,0.000116919095,0.2218943,0.000116919095,0.000116919095,0.000116919095,0.000116919095
8607861,116,4,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.6488155,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.0685876,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.1825794,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.00017440863,0.08431975,0.00017440863,0.00017440863
9205064,116,4,0.00010330019,0.0496659,0.00010330019,0.00010330019,0.00010330019,0.00010330019,0.28987354,0.00010330019,0.00010330019,0.00010330019,0.00010330019,0.00010330019,0.00010330019,0.00010330019,0.00010330019,0.00010330019,0.01778817,0.00010330019,0.00010330019,0.00010330019,0.00010330019,0.00010330019,0.00010330019,0.00010330019,0.00010330019,0.00010330019,0.00010330019,0.00010330019,0.00010330019,0.01704785,0.04765543,0.00010330019,0.16266584,0.00010330019,0.010472356,0.00010330019,0.055673588,0.00010330019,0.00010330019,0.00010330019,0.00010330019,0.00010330019,0.00010330019,0.00010330019,0.21070614,0.00010330019,0.00010330019,0.00010330019,0.00010330019,0.00010330019,0.00010330019,0.00010330019,0.00010330019,0.00010330019,0.00010330019,0.00010330019,0.00010330019,0.00010330019,0.00010330019,0.00010330019,0.00010330019,0.00010330019,0.00010330019,0.00010330019,0.00010330019,0.00010330019,0.00010330019,0.00010330019,0.00010330019,0.00010330019,0.00010330019,0.00010330019,0.00010330019,0.00010330019,0.00010330019,0.00010330019,0.00010330019,0.044955455,0.00010330019,0.00010330019,0.00010330019,0.00010330019,0.00010330019,0.00010330019,0.00010330019,0.00010330019,0.00010330019,0.00010330019,0.00010330019,0.00010330019,0.00010330019,0.08492305,0.00010330019,0.00010330019
9342439,116,4,0.00013999215,0.00013999215,0.00013999215,0.00013999215,0.00013999215,0.00013999215,0.00013999215,0.00013999215,0.00013999215,0.069602035,0.00013999215,0.00013999215,0.00013999215,0.00013999215,0.12633918,0.00013999215,0.00013999215,0.00013999215,0.00013999215,0.00013999215,0.00013999215,0.00013999215,0.00013999215,0.00013999215,0.045216605,0.48227924,0.00013999215,0.00013999215,0.00013999215,0.00013999215,0.00013999215,0.00013999215,0.00013999215,0.00013999215,0.00013999215,0.00013999215,0.24072134,0.00013999215,0.00013999215,0.00013999215,0.00013999215,0.00013999215,0.00013999215,0.00013999215,0.00013999215,0.00013999215,0.00013999215,0.02352423,0.00013999215,0.00013999215,0.00013999215,0.00013999215,0.00013999215,0.00013999215,0.00013999215,0.00013999215,0.00013999215,0.00013999215,0.00013999215,0.00013999215,0.00013999215,0.00013999215,0.00013999215,0.00013999215,0.00013999215,0.00013999215,0.00013999215,0.00013999215,0.00013999215,0.00013999215,0.00013999215,0.00013999215,0.00013999215,0.00013999215,0.00013999215,0.00013999215,0.00013999215,0.00013999215,0.00013999215,0.00013999215,0.00013999215,0.00013999215,0.00013999215,0.00013999215,0.00013999215,0.00013999215,0.00013999215,0.00013999215,0.00013999215,0.00013999215,0.00013999215,0.00013999215,0.00013999215,0.00013999215
9394418,116,4,0.000114406386,0.022721533,0.000114406386,0.000114406386,0.000114406386,0.000114406386,0.000114406386,0.000114406386,0.000114406386,0.16395824,0.000114406386,0.000114406386,0.000114406386,0.10129841,0.000114406386,0.000114406386,0.000114406386,0.000114406386,0.000114406386,0.000114406386,0.000114406386,0.000114406386,0.000114406386,0.000114406386,0.000114406386,0.2741618,0.000114406386,0.000114406386,0.000114406386,0.000114406386,0.000114406386,0.000114406386,0.000114406386,0.06642506,0.000114406386,0.000114406386,0.14687769,0.000114406386,0.000114406386,0.022487957,0.000114406386,0.000114406386,0.000114406386,0.000114406386,0.000114406386,0.000114406386,0.000114406386,0.000114406386,0.000114406386,0.000114406386,0.000114406386,0.000114406386,0.000114406386,0.000114406386,0.01657719,0.000114406386,0.045738667,0.000114406386,0.034335855,0.000114406386,0.000114406386,0.000114406386,0.000114406386,0.000114406386,0.000114406386,0.000114406386,0.000114406386,0.000114406386,0.000114406386,0.000114406386,0.000114406386,0.000114406386,0.046866577,0.000114406386,0.000114406386,0.000114406386,0.000114406386,0.000114406386,0.000114406386,0.000114406386,0.000114406386,0.000114406386,0.000114406386,0.049171023,0.000114406386,0.000114406386,0.000114406386,0.000114406386,0.000114406386,0.000114406386,0.000114406386,0.000114406386,0.000114406386,0.000114406386
9516080,116,4,9.943444e-05,0.043438092,9.943444e-05,0.05767266,9.943444e-05,9.943444e-05,0.357925,9.943444e-05,9.943444e-05,9.943444e-05,9.943444e-05,0.075541876,9.943444e-05,9.943444e-05,9.943444e-05,9.943444e-05,9.943444e-05,9.943444e-05,0.1083465,9.943444e-05,9.943444e-05,9.943444e-05,9.943444e-05,9.943444e-05,9.943444e-05,9.943444e-05,0.049207497,9.943444e-05,9.943444e-05,9.943444e-05,9.943444e-05,9.943444e-05,9.943444e-05,9.943444e-05,9.943444e-05,9.943444e-05,0.102043524,9.943444e-05,9.943444e-05,9.943444e-05,9.943444e-05,9.943444e-05,9.943444e-05,9.943444e-05,9.943444e-05,9.943444e-05,9.943444e-05,9.943444e-05,9.943444e-05,9.943444e-05,9.943444e-05,9.943444e-05,9.943444e-05,9.943444e-05,9.943444e-05,9.943444e-05,9.943444e-05,9.943444e-05,9.943444e-05,9.943444e-05,9.943444e-05,9.943444e-05,9.943444e-05,9.943444e-05,0.04511857,9.943444e-05,9.943444e-05,9.943444e-05,9.943444e-05,9.943444e-05,9.943444e-05,9.943444e-05,9.943444e-05,9.943444e-05,9.943444e-05,9.943444e-05,9.943444e-05,9.943444e-05,9.943444e-05,9.943444e-05,9.943444e-05,9.943444e-05,9.943444e-05,0.0536126,0.028189363,9.943444e-05,9.943444e-05,9.943444e-05,9.943444e-05,9.943444e-05,9.943444e-05,0.07065302,9.943444e-05,9.943444e-05
