DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9
8826994,117,5,0.0010590183,0.0010588875,0.0010591772,0.0010591038,0.0010588067,0.77160746,0.0010589301,0.050579064,0.1714595
9470136,117,5,0.0033681048,0.003369634,0.003367743,0.0033675036,0.17531133,0.6254837,0.17899431,0.0033698413,0.0033677635
10559556,117,5,0.0025260868,0.0831795,0.027381023,0.0025273035,0.0025270253,0.7894497,0.08735382,0.0025278663,0.002527611
11860878,117,5,0.0013553919,0.04594322,0.0013560163,0.001355613,0.0013564915,0.7446596,0.0013557137,0.021259906,0.18135801
8521452,120,6,0.0016845461,0.4256022,0.0016844989,0.0016841178,0.0016840203,0.0016843678,0.5626065,0.0016854486,0.0016842508
9291431,120,6,0.0019165179,0.47329876,0.0019169684,0.065059476,0.001919132,0.104252994,0.3478007,0.0019169893,0.0019184399
9798412,120,6,0.0027790696,0.22885989,0.0027805462,0.0027800857,0.0027801788,0.0648683,0.5919475,0.044116795,0.059087574
10403689,120,6,0.001277425,0.25372154,0.001277457,0.0012776547,0.0012780756,0.03156257,0.70704937,0.0012781061,0.0012777379
10794547,120,6,0.0010014741,0.6537721,0.0010018331,0.0010019293,0.0010020845,0.001001708,0.26908398,0.029971283,0.04216357
10923484,120,6,0.0015440454,0.22323947,0.0015438044,0.0015436152,0.0015438417,0.0015447349,0.71258366,0.0015441752,0.05491263
8524262,126,7,0.001684348,0.73066175,0.16578417,0.0016842621,0.0016842999,0.0016861877,0.0016842053,0.0934469,0.0016838696
9485488,126,7,0.40500578,0.42855737,0.08831808,0.0042760526,0.004276093,0.056735247,0.004277185,0.004276307,0.0042779027
9625811,126,7,0.0017109916,0.98631495,0.0017104836,0.0017105422,0.0017107421,0.001709873,0.0017102322,0.0017113884,0.0017108398
10065149,126,7,0.0022686957,0.9003073,0.0022699037,0.0022714015,0.002268338,0.0022685989,0.0022687586,0.08380862,0.00226839
10933063,126,7,0.0018527306,0.7461179,0.0018538409,0.0018527108,0.001852828,0.0018534972,0.0018535622,0.19139004,0.051372964
10935482,126,7,0.0022232744,0.8128027,0.0022240481,0.0022233836,0.06813479,0.002223902,0.0022233971,0.0022241331,0.105720304
8875075,142,8,0.0010792061,0.22343014,0.047296558,0.18745458,0.0010802539,0.0010795792,0.0010793247,0.49519885,0.042301536
8946241,142,8,0.0016845522,0.0016849369,0.0016851516,0.001684762,0.14616804,0.0016850905,0.0016846368,0.84203833,0.0016844074
9119087,142,8,0.15214999,0.49947295,0.0032696563,0.0032700142,0.003272037,0.0032697557,0.0032690428,0.32875717,0.0032694868
10349094,142,8,0.09646776,0.3373955,0.0011464303,0.001146554,0.001146285,0.043047104,0.0011460715,0.517358,0.0011461752
10354479,142,8,0.001544988,0.1645743,0.08444362,0.12957463,0.0015444208,0.0015440712,0.0015437896,0.61368626,0.0015440012
10518503,142,8,0.0013726983,0.17485179,0.0013739599,0.0013730362,0.0013725572,0.0013725996,0.0013727837,0.8155372,0.0013734123
9652956,146,9,0.001090082,0.09323079,0.13856223,0.40247408,0.27310446,0.0010903592,0.033639304,0.055718556,0.0010901345
10430510,146,9,0.110592574,0.5280163,0.097921826,0.0023168903,0.0023169012,0.15577579,0.0023169443,0.09842676,0.0023160821
10468510,146,9,0.0013076878,0.001308306,0.023180205,0.13350026,0.15785816,0.6789213,0.0013080621,0.0013081548,0.0013078011
10607841,146,9,0.0021385034,0.10265797,0.21804902,0.00213857,0.34100676,0.3275959,0.0021373867,0.0021384507,0.002137441
10754226,146,9,0.001917018,0.11822488,0.055741455,0.06729145,0.21263722,0.5384377,0.0019161933,0.0019173617,0.0019167019
12451676,146,9,0.0011954891,0.0011951337,0.015313968,0.03465465,0.2411587,0.70289624,0.0011949571,0.0011954065,0.0011954756
