DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75
10742226,109,1,0.00012233907,0.00012233907,0.00012233907,0.00012233907,0.00012233907,0.00012233907,0.00012233907,0.00012233907,0.026740476,0.00012233907,0.00012233907,0.00012233907,0.00012233907,0.00012233907,0.00012233907,0.00012233907,0.05246177,0.05376347,0.00012233907,0.00012233907,0.00012233907,0.00012233907,0.00012233907,0.00012233907,0.00012233907,0.00012233907,0.00012233907,0.00012233907,0.00012233907,0.00012233907,0.00012233907,0.00012233907,0.00012233907,0.00012233907,0.13404477,0.00012233907,0.00012233907,0.00012233907,0.00012233907,0.00012233907,0.00012233907,0.00012233907,0.00012233907,0.00012233907,0.00012233907,0.00012233907,0.00012233907,0.00012233907,0.00012233907,0.00012233907,0.00012233907,0.00012233907,0.00012233907,0.00012233907,0.10100673,0.00012233907,0.00012233907,0.00012233907,0.00012233907,0.00012233907,0.00012233907,0.00012233907,0.00012233907,0.045001883,0.5786615,0.00012233907,0.00012233907,0.00012233907,0.00012233907,0.00012233907,0.00012233907,0.00012233907,0.00012233907,0.00012233907,0.00012233907
10769755,109,1,0.00021166563,0.00021166563,0.19414397,0.00021166563,0.00021166563,0.00021166563,0.08744637,0.00021166563,0.00021166563,0.00021166563,0.00021166563,0.00021166563,0.00021166563,0.00021166563,0.00021166563,0.00021166563,0.00021166563,0.00021166563,0.11547301,0.16061416,0.00021166563,0.00021166563,0.00021166563,0.00021166563,0.00021166563,0.00021166563,0.00021166563,0.00021166563,0.00021166563,0.00021166563,0.00021166563,0.00021166563,0.00021166563,0.00021166563,0.00021166563,0.00021166563,0.00021166563,0.00021166563,0.00021166563,0.00021166563,0.00021166563,0.00021166563,0.00021166563,0.00021166563,0.00021166563,0.00021166563,0.00021166563,0.00021166563,0.00021166563,0.00021166563,0.00021166563,0.00021166563,0.00021166563,0.00021166563,0.00021166563,0.00021166563,0.00021166563,0.00021166563,0.00021166563,0.00021166563,0.00021166563,0.00021166563,0.00021166563,0.00021166563,0.36033204,0.00021166563,0.00021166563,0.00021166563,0.00021166563,0.00021166563,0.00021166563,0.00021166563,0.00021166563,0.00021166563,0.06738618
1669719,111,2,0.0002339469,0.0002339469,0.0002339469,0.0002339469,0.0002339469,0.0002339469,0.29511473,0.0002339469,0.0002339469,0.0002339469,0.06645646,0.0002339469,0.0002339469,0.0002339469,0.047245003,0.0002339469,0.0002339469,0.0002339469,0.0002339469,0.0002339469,0.0002339469,0.0002339469,0.0002339469,0.059062824,0.0002339469,0.13961706,0.16078049,0.0002339469,0.0002339469,0.0002339469,0.0002339469,0.0002339469,0.0002339469,0.0002339469,0.0002339469,0.0002339469,0.0002339469,0.0002339469,0.0002339469,0.0002339469,0.0002339469,0.0002339469,0.0002339469,0.0002339469,0.0002339469,0.0002339469,0.0002339469,0.0002339469,0.0002339469,0.0002339469,0.0002339469,0.0002339469,0.0002339469,0.0002339469,0.0002339469,0.0002339469,0.09309277,0.0002339469,0.0002339469,0.0002339469,0.0002339469,0.0002339469,0.0002339469,0.0002339469,0.0002339469,0.0002339469,0.0002339469,0.122956805,0.0002339469,0.0002339469,0.0002339469,0.0002339469,0.0002339469,0.0002339469,0.0002339469
7913756,111,2,0.00013469331,0.00013469331,0.00013469331,0.00013469331,0.00013469331,0.00013469331,0.00013469331,0.00013469331,0.01872726,0.00013469331,0.00013469331,0.00013469331,0.00013469331,0.00013469331,0.00013469331,0.00013469331,0.00013469331,0.00013469331,0.00013469331,0.00013469331,0.00013469331,0.00013469331,0.00013469331,0.00013469331,0.00013469331,0.00013469331,0.00013469331,0.00013469331,0.00013469331,0.00013469331,0.00013469331,0.00013469331,0.00013469331,0.00013469331,0.00013469331,0.00013469331,0.00013469331,0.00013469331,0.00013469331,0.00013469331,0.00013469331,0.00013469331,0.00013469331,0.00013469331,0.9531941,0.00013469331,0.00013469331,0.00013469331,0.00013469331,0.00013469331,0.00013469331,0.00013469331,0.00013469331,0.00013469331,0.00013469331,0.00013469331,0.00013469331,0.00013469331,0.00013469331,0.00013469331,0.00013469331,0.00013469331,0.00013469331,0.00013469331,0.00013469331,0.00013469331,0.00013469331,0.00013469331,0.018379914,0.00013469331,0.00013469331,0.00013469331,0.00013469331,0.00013469331,0.00013469331
9128415,111,2,0.000118008626,0.000118008626,0.000118008626,0.000118008626,0.000118008626,0.000118008626,0.000118008626,0.000118008626,0.053707954,0.000118008626,0.000118008626,0.054800678,0.000118008626,0.000118008626,0.054941777,0.000118008626,0.000118008626,0.000118008626,0.000118008626,0.024329662,0.000118008626,0.000118008626,0.000118008626,0.000118008626,0.000118008626,0.000118008626,0.23794165,0.000118008626,0.000118008626,0.000118008626,0.000118008626,0.000118008626,0.000118008626,0.000118008626,0.061227042,0.000118008626,0.000118008626,0.000118008626,0.000118008626,0.000118008626,0.000118008626,0.000118008626,0.000118008626,0.000118008626,0.000118008626,0.000118008626,0.000118008626,0.000118008626,0.058207076,0.000118008626,0.000118008626,0.000118008626,0.000118008626,0.000118008626,0.000118008626,0.000118008626,0.000118008626,0.000118008626,0.000118008626,0.000118008626,0.000118008626,0.000118008626,0.000118008626,0.000118008626,0.000118008626,0.000118008626,0.06913392,0.20332925,0.17471051,0.000118008626,0.000118008626,0.000118008626,0.000118008626,0.000118008626,0.000118008626
9239743,111,2,0.00019610592,0.00019610592,0.00019610592,0.00019610592,0.00019610592,0.00019610592,0.16966437,0.00019610592,0.00019610592,0.00019610592,0.00019610592,0.00019610592,0.00019610592,0.00019610592,0.00019610592,0.00019610592,0.00019610592,0.00019610592,0.00019610592,0.00019610592,0.00019610592,0.0692509,0.00019610592,0.00019610592,0.00019610592,0.00019610592,0.2213292,0.00019610592,0.00019610592,0.00019610592,0.00019610592,0.028330037,0.00019610592,0.00019610592,0.00019610592,0.00019610592,0.077738546,0.00019610592,0.00019610592,0.031713273,0.00019610592,0.00019610592,0.00019610592,0.00019610592,0.00019610592,0.00019610592,0.00019610592,0.00019610592,0.00019610592,0.064228326,0.00019610592,0.00019610592,0.00019610592,0.00019610592,0.00019610592,0.00019610592,0.00019610592,0.00019610592,0.00019610592,0.00019610592,0.00019610592,0.00019610592,0.00019610592,0.00019610592,0.00019610592,0.00019610592,0.066493,0.15549754,0.103008024,0.00019610592,0.00019610592,0.00019610592,0.00019610592,0.00019610592,0.00019610592
9789072,111,2,0.00015327883,0.00015327883,0.00015327883,0.00015327883,0.00015327883,0.00015327883,0.00015327883,0.00015327883,0.19254203,0.00015327883,0.00015327883,0.00015327883,0.00015327883,0.00015327883,0.00015327883,0.00015327883,0.00015327883,0.00015327883,0.050869524,0.00015327883,0.00015327883,0.00015327883,0.00015327883,0.00015327883,0.00015327883,0.00015327883,0.10807464,0.00015327883,0.00015327883,0.00015327883,0.00015327883,0.00015327883,0.00015327883,0.00015327883,0.00015327883,0.00015327883,0.00015327883,0.00015327883,0.00015327883,0.00015327883,0.00015327883,0.00015327883,0.00015327883,0.00015327883,0.109448224,0.00015327883,0.00015327883,0.00015327883,0.06572816,0.00015327883,0.00015327883,0.00015327883,0.00015327883,0.00015327883,0.043133218,0.00015327883,0.00015327883,0.00015327883,0.00015327883,0.042086262,0.00015327883,0.00015327883,0.00015327883,0.00015327883,0.00015327883,0.00015327883,0.00015327883,0.32618615,0.00015327883,0.05181503,0.00015327883,0.00015327883,0.00015327883,0.00015327883,0.00015327883
10412591,111,2,0.00018021684,0.00018021684,0.00018021684,0.00018021684,0.00018021684,0.00018021684,0.00018021684,0.00018021684,0.07537137,0.00018021684,0.00018021684,0.00018021684,0.00018021684,0.018065782,0.00018021684,0.00018021684,0.00018021684,0.00018021684,0.00018021684,0.00018021684,0.00018021684,0.00018021684,0.00018021684,0.00018021684,0.00018021684,0.00018021684,0.21546198,0.00018021684,0.00018021684,0.00018021684,0.00018021684,0.00018021684,0.00018021684,0.00018021684,0.00018021684,0.00018021684,0.05520579,0.00018021684,0.00018021684,0.00018021684,0.00018021684,0.00018021684,0.00018021684,0.00018021684,0.00018021684,0.00018021684,0.00018021684,0.00018021684,0.00018021684,0.00018021684,0.00018021684,0.00018021684,0.00018021684,0.00018021684,0.00018021684,0.00018021684,0.00018021684,0.05115426,0.00018021684,0.00018021684,0.00018021684,0.00018021684,0.11949431,0.00018021684,0.00018021684,0.022231106,0.10287544,0.054981906,0.24949986,0.00018021684,0.00018021684,0.02412382,0.00018021684,0.00018021684,0.00018021684
7866403,114,3,0.00019049596,0.00019049596,0.00019049596,0.15375185,0.14655553,0.00019049596,0.00019049596,0.00019049596,0.00019049596,0.00019049596,0.00019049596,0.00019049596,0.00019049596,0.00019049596,0.00019049596,0.1708863,0.02740528,0.00019049596,0.00019049596,0.00019049596,0.00019049596,0.00019049596,0.00019049596,0.00019049596,0.00019049596,0.00019049596,0.00019049596,0.00019049596,0.00019049596,0.00019049596,0.00019049596,0.00019049596,0.00019049596,0.00019049596,0.00019049596,0.00019049596,0.00019049596,0.00019049596,0.046839442,0.00019049596,0.00019049596,0.00019049596,0.00019049596,0.00019049596,0.00019049596,0.00019049596,0.00019049596,0.00019049596,0.00019049596,0.00019049596,0.00019049596,0.00019049596,0.00019049596,0.00019049596,0.00019049596,0.30106327,0.00019049596,0.00019049596,0.00019049596,0.00019049596,0.00019049596,0.00019049596,0.00019049596,0.00019049596,0.00019049596,0.00019049596,0.00019049596,0.08903458,0.051700838,0.00019049596,0.00019049596,0.00019049596,0.00019049596,0.00019049596,0.00019049596
7903889,114,3,0.0002721315,0.0002721315,0.0002721315,0.0002721315,0.0002721315,0.0002721315,0.0002721315,0.0002721315,0.0002721315,0.0002721315,0.0002721315,0.0002721315,0.0002721315,0.0002721315,0.0002721315,0.0002721315,0.14587682,0.0002721315,0.0002721315,0.0002721315,0.0002721315,0.0002721315,0.0002721315,0.06892099,0.0002721315,0.051428605,0.0002721315,0.0002721315,0.0002721315,0.0002721315,0.0002721315,0.0002721315,0.0002721315,0.0002721315,0.0002721315,0.0002721315,0.0002721315,0.27111304,0.0002721315,0.0002721315,0.0002721315,0.0002721315,0.0002721315,0.0002721315,0.0002721315,0.0002721315,0.0002721315,0.0002721315,0.0002721315,0.0002721315,0.0002721315,0.0002721315,0.0002721315,0.0002721315,0.0002721315,0.26331985,0.0002721315,0.0002721315,0.0002721315,0.0002721315,0.0002721315,0.0002721315,0.15036012,0.030475587,0.0002721315,0.0002721315,0.0002721315,0.0002721315,0.0002721315,0.0002721315,0.0002721315,0.0002721315,0.0002721315,0.0002721315,0.0002721315
8111410,114,3,0.00016463523,0.00016463523,0.00016463523,0.00016463523,0.00016463523,0.00016463523,0.00016463523,0.00016463523,0.00016463523,0.00016463523,0.00016463523,0.14475511,0.00016463523,0.00016463523,0.00016463523,0.056477014,0.00016463523,0.00016463523,0.00016463523,0.00016463523,0.00016463523,0.00016463523,0.00016463523,0.00016463523,0.00016463523,0.00016463523,0.00016463523,0.00016463523,0.00016463523,0.00016463523,0.00016463523,0.00016463523,0.00016463523,0.00016463523,0.084148996,0.00016463523,0.00016463523,0.08313054,0.00016463523,0.00016463523,0.00016463523,0.00016463523,0.00016463523,0.053037353,0.00016463523,0.00016463523,0.00016463523,0.00016463523,0.00016463523,0.00016463523,0.00016463523,0.119236395,0.00016463523,0.00016463523,0.00016463523,0.36938006,0.00016463523,0.00016463523,0.00016463523,0.00016463523,0.00016463523,0.00016463523,0.00016463523,0.00016463523,0.00016463523,0.00016463523,0.00016463523,0.07880317,0.00016463523,0.00016463523,0.00016463523,0.00016463523,0.00016463523,0.00016463523,0.00016463523
8118461,114,3,0.00014983329,0.00014983329,0.00014983329,0.17768687,0.00014983329,0.00014983329,0.00014983329,0.00014983329,0.1973259,0.00014983329,0.00014983329,0.04827393,0.00014983329,0.00014983329,0.00014983329,0.14027259,0.00014983329,0.00014983329,0.00014983329,0.00014983329,0.00014983329,0.00014983329,0.00014983329,0.00014983329,0.00014983329,0.00014983329,0.00014983329,0.00014983329,0.00014983329,0.00014983329,0.00014983329,0.00014983329,0.00014983329,0.00014983329,0.0510955,0.00014983329,0.00014983329,0.05321957,0.00014983329,0.00014983329,0.00014983329,0.00014983329,0.00014983329,0.00014983329,0.00014983329,0.00014983329,0.00014983329,0.00014983329,0.00014983329,0.00014983329,0.00014983329,0.00014983329,0.00014983329,0.00014983329,0.019159965,0.13441376,0.054381225,0.00014983329,0.00014983329,0.00014983329,0.00014983329,0.00014983329,0.06417795,0.00014983329,0.012939422,0.00014983329,0.00014983329,0.00014983329,0.0376138,0.00014983329,0.00014983329,0.00014983329,0.00014983329,0.00014983329,0.00014983329
9140167,114,3,0.00021861392,0.00021861392,0.00021861392,0.18396117,0.019585848,0.00021861392,0.00021861392,0.00021861392,0.08269407,0.00021861392,0.00021861392,0.00021861392,0.00021861392,0.059598483,0.00021861392,0.15614425,0.055343714,0.00021861392,0.042641085,0.00021861392,0.00021861392,0.00021861392,0.00021861392,0.00021861392,0.00021861392,0.00021861392,0.00021861392,0.00021861392,0.00021861392,0.00021861392,0.00021861392,0.00021861392,0.00021861392,0.00021861392,0.00021861392,0.00021861392,0.00021861392,0.082900226,0.033299163,0.00021861392,0.00021861392,0.00021861392,0.00021861392,0.00021861392,0.00021861392,0.00021861392,0.00021861392,0.00021861392,0.00021861392,0.00021861392,0.00021861392,0.00021861392,0.00021861392,0.00021861392,0.00021861392,0.2696229,0.00021861392,0.00021861392,0.00021861392,0.00021861392,0.00021861392,0.00021861392,0.00021861392,0.00021861392,0.00021861392,0.00021861392,0.00021861392,0.00021861392,0.00021861392,0.00021861392,0.00021861392,0.00021861392,0.00021861392,0.00021861392,0.00021861392
9869603,114,3,0.000120136116,0.000120136116,0.000120136116,0.000120136116,0.000120136116,0.000120136116,0.000120136116,0.000120136116,0.000120136116,0.000120136116,0.000120136116,0.000120136116,0.000120136116,0.000120136116,0.000120136116,0.018887091,0.000120136116,0.000120136116,0.08886012,0.000120136116,0.000120136116,0.000120136116,0.000120136116,0.000120136116,0.000120136116,0.000120136116,0.000120136116,0.000120136116,0.000120136116,0.000120136116,0.0434848,0.000120136116,0.000120136116,0.000120136116,0.000120136116,0.13031082,0.000120136116,0.08768596,0.000120136116,0.04601717,0.000120136116,0.000120136116,0.000120136116,0.019697946,0.000120136116,0.000120136116,0.000120136116,0.000120136116,0.000120136116,0.000120136116,0.000120136116,0.000120136116,0.000120136116,0.000120136116,0.000120136116,0.35142276,0.000120136116,0.000120136116,0.000120136116,0.000120136116,0.000120136116,0.000120136116,0.000120136116,0.000120136116,0.000120136116,0.000120136116,0.000120136116,0.20570399,0.000120136116,0.000120136116,0.000120136116,0.000120136116,0.000120136116,0.000120136116,0.000120136116
