DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46
10966386,109,1,0.00038826006,0.00038826006,0.00038826006,0.00038826006,0.00038826006,0.00038826006,0.00038826006,0.16935264,0.4931212,0.00038826006,0.00038826006,0.00038826006,0.00038826006,0.00038826006,0.00038826006,0.00038826006,0.00038826006,0.00038826006,0.04378084,0.00038826006,0.12632132,0.025943926,0.00038826006,0.00038826006,0.00038826006,0.00038826006,0.00038826006,0.00038826006,0.00038826006,0.00038826006,0.00038826006,0.00038826006,0.12594925,0.00038826006,0.00038826006,0.00038826006,0.00038826006,0.00038826006,0.00038826006,0.00038826006,0.00038826006,0.00038826006,0.00038826006,0.00038826006,0.00038826006,0.00038826006
12495014,109,1,0.00040261963,0.00040261963,0.00040261963,0.06404168,0.00040261963,0.00040261963,0.00040261963,0.09215425,0.44041023,0.00040261963,0.00040261963,0.00040261963,0.00040261963,0.00040261963,0.00040261963,0.00040261963,0.00040261963,0.00040261963,0.00040261963,0.00040261963,0.00040261963,0.00040261963,0.00040261963,0.08370502,0.00040261963,0.12126594,0.00040261963,0.00040261963,0.00040261963,0.00040261963,0.00040261963,0.00040261963,0.00040261963,0.00040261963,0.00040261963,0.00040261963,0.00040261963,0.00040261963,0.00040261963,0.00040261963,0.00040261963,0.00040261963,0.07361744,0.00040261963,0.00040261963,0.109102674
7856030,111,2,0.0004625822,0.0004625822,0.0004625822,0.0004625822,0.0004625822,0.0004625822,0.0004625822,0.0004625822,0.0004625822,0.0004625822,0.0004625822,0.0004625822,0.0004625822,0.13771892,0.0004625822,0.08012987,0.0004625822,0.0004625822,0.2560048,0.0004625822,0.08994299,0.0004625822,0.0004625822,0.08144145,0.0004625822,0.0004625822,0.0004625822,0.0004625822,0.07297804,0.08237634,0.0004625822,0.0004625822,0.0004625822,0.0004625822,0.0004625822,0.18182907,0.0004625822,0.0004625822,0.0004625822,0.0004625822,0.0004625822,0.0004625822,0.0004625822,0.0004625822,0.0004625822,0.0004625822
7927332,111,2,0.00024990985,0.00024990985,0.00024990985,0.00024990985,0.00024990985,0.00024990985,0.079921745,0.00024990985,0.00024990985,0.00024990985,0.00024990985,0.00024990985,0.041013405,0.19291842,0.00024990985,0.00024990985,0.00024990985,0.00024990985,0.080331676,0.00024990985,0.00024990985,0.00024990985,0.00024990985,0.23144385,0.00024990985,0.00024990985,0.00024990985,0.00024990985,0.04064882,0.00024990985,0.00024990985,0.00024990985,0.07055659,0.00024990985,0.00024990985,0.25366914,0.00024990985,0.00024990985,0.00024990985,0.00024990985,0.00024990985,0.00024990985,0.00024990985,0.00024990985,0.00024990985,0.00024990985
8937783,111,2,0.00027874118,0.00027874118,0.00027874118,0.00027874118,0.00027874118,0.09523027,0.00027874118,0.00027874118,0.00027874118,0.00027874118,0.00027874118,0.09892303,0.00027874118,0.16184968,0.00027874118,0.00027874118,0.00027874118,0.00027874118,0.12281556,0.00027874118,0.00027874118,0.00027874118,0.00027874118,0.11641153,0.00027874118,0.028626846,0.00027874118,0.00027874118,0.00027874118,0.00027874118,0.00027874118,0.00027874118,0.00027874118,0.00027874118,0.00027874118,0.3652724,0.00027874118,0.00027874118,0.00027874118,0.00027874118,0.00027874118,0.00027874118,0.00027874118,0.00027874118,0.00027874118,0.00027874118
12222676,111,2,0.00035067435,0.00035067435,0.00035067435,0.00035067435,0.00035067435,0.00035067435,0.00035067435,0.00035067435,0.00035067435,0.00035067435,0.00035067435,0.00035067435,0.00035067435,0.1551633,0.054648466,0.00035067435,0.00035067435,0.00035067435,0.17067923,0.00035067435,0.00035067435,0.00035067435,0.00035067435,0.00035067435,0.00035067435,0.00035067435,0.00035067435,0.00035067435,0.1758734,0.00035067435,0.00035067435,0.00035067435,0.00035067435,0.23481403,0.00035067435,0.16118154,0.00035067435,0.00035067435,0.00035067435,0.00035067435,0.00035067435,0.00035067435,0.00035067435,0.00035067435,0.033963427,0.00035067435
12420099,111,2,0.00031509905,0.00031509905,0.00031509905,0.00031509905,0.00031509905,0.056928787,0.00031509905,0.053613886,0.00031509905,0.00031509905,0.13473856,0.19660857,0.00031509905,0.14620055,0.00031509905,0.00031509905,0.00031509905,0.00031509905,0.00031509905,0.00031509905,0.00031509905,0.00031509905,0.00031509905,0.00031509905,0.00031509905,0.00031509905,0.00031509905,0.00031509905,0.00031509905,0.00031509905,0.00031509905,0.00031509905,0.00031509905,0.15750435,0.00031509905,0.24211662,0.00031509905,0.00031509905,0.00031509905,0.00031509905,0.00031509905,0.00031509905,0.00031509905,0.00031509905,0.00031509905,0.00031509905
12464332,111,2,0.00036850743,0.00036850743,0.00036850743,0.00036850743,0.00036850743,0.00036850743,0.16976933,0.08287256,0.00036850743,0.037065126,0.00036850743,0.10201018,0.00036850743,0.00036850743,0.00036850743,0.1674676,0.00036850743,0.00036850743,0.00036850743,0.00036850743,0.030335708,0.00036850743,0.00036850743,0.13792324,0.00036850743,0.00036850743,0.00036850743,0.00036850743,0.00036850743,0.00036850743,0.00036850743,0.00036850743,0.00036850743,0.00036850743,0.00036850743,0.25855252,0.00036850743,0.00036850743,0.00036850743,0.00036850743,0.00036850743,0.00036850743,0.00036850743,0.00036850743,0.00036850743,0.00036850743
8566954,114,3,0.00051763514,0.00051763514,0.00051763514,0.00051763514,0.00051763514,0.070216894,0.00051763514,0.00051763514,0.06908818,0.00051763514,0.05993633,0.00051763514,0.00051763514,0.00051763514,0.00051763514,0.00051763514,0.00051763514,0.00051763514,0.00051763514,0.00051763514,0.00051763514,0.00051763514,0.00051763514,0.10816415,0.00051763514,0.00051763514,0.00051763514,0.00051763514,0.00051763514,0.29299518,0.00051763514,0.00051763514,0.32931218,0.00051763514,0.00051763514,0.00051763514,0.00051763514,0.00051763514,0.00051763514,0.00051763514,0.00051763514,0.00051763514,0.00051763514,0.00051763514,0.00051763514,0.050099086
9156280,114,3,0.00022415837,0.00022415837,0.00022415837,0.00022415837,0.00022415837,0.00022415837,0.00022415837,0.00022415837,0.00022415837,0.00022415837,0.00022415837,0.00022415837,0.00022415837,0.00022415837,0.00022415837,0.00022415837,0.04869356,0.12156327,0.00022415837,0.00022415837,0.00022415837,0.035831857,0.00022415837,0.05464326,0.00022415837,0.13943884,0.00022415837,0.00022415837,0.00022415837,0.37182152,0.00022415837,0.00022415837,0.00022415837,0.0704626,0.00022415837,0.00022415837,0.00022415837,0.00022415837,0.14902745,0.00022415837,0.00022415837,0.00022415837,0.00022415837,0.00022415837,0.00022415837,0.00022415837
9276697,114,3,0.00022416069,0.00022416069,0.00022416069,0.00022416069,0.00022416069,0.06244655,0.00022416069,0.08502077,0.00022416069,0.00022416069,0.00022416069,0.00022416069,0.00022416069,0.00022416069,0.00022416069,0.00022416069,0.00022416069,0.00022416069,0.00022416069,0.00022416069,0.00022416069,0.00022416069,0.00022416069,0.00022416069,0.00022416069,0.18794613,0.048860636,0.00022416069,0.00022416069,0.38911837,0.031159157,0.00022416069,0.00022416069,0.00022416069,0.00022416069,0.00022416069,0.028080817,0.0947984,0.00022416069,0.02297086,0.00022416069,0.041528936,0.00022416069,0.00022416069,0.00022416069,0.00022416069
9536987,114,3,0.0002684321,0.19551972,0.0002684321,0.0002684321,0.0002684321,0.0002684321,0.0002684321,0.0002684321,0.0002684321,0.0002684321,0.0002684321,0.0002684321,0.0002684321,0.0002684321,0.0002684321,0.0002684321,0.0002684321,0.0002684321,0.0002684321,0.038615953,0.0002684321,0.0002684321,0.0002684321,0.0002684321,0.0002684321,0.0002684321,0.0002684321,0.0002684321,0.0002684321,0.40734124,0.0002684321,0.07073204,0.06610635,0.0002684321,0.0002684321,0.0002684321,0.016097557,0.0002684321,0.09087382,0.0002684321,0.0002684321,0.06098943,0.04379191,0.0002684321,0.0002684321,0.0002684321
9585611,114,3,0.00023631661,0.00023631661,0.00023631661,0.00023631661,0.00023631661,0.12220943,0.00023631661,0.00023631661,0.00023631661,0.00023631661,0.1494598,0.00023631661,0.00023631661,0.10314649,0.00023631661,0.00023631661,0.00023631661,0.00023631661,0.00023631661,0.00023631661,0.058694515,0.00023631661,0.00023631661,0.00023631661,0.00023631661,0.00023631661,0.00023631661,0.00023631661,0.00023631661,0.46903628,0.00023631661,0.00023631661,0.00023631661,0.00023631661,0.00023631661,0.00023631661,0.00023631661,0.00023631661,0.00023631661,0.023097966,0.00023631661,0.06513943,0.00023631661,0.00023631661,0.00023631661,0.00023631661
10502323,114,3,0.00019946434,0.00019946434,0.00019946434,0.00019946434,0.00019946434,0.00019946434,0.00019946434,0.00019946434,0.00019946434,0.00019946434,0.016767086,0.00019946434,0.00019946434,0.053740814,0.00019946434,0.00019946434,0.00019946434,0.00019946434,0.00019946434,0.00019946434,0.00019946434,0.00019946434,0.00019946434,0.00019946434,0.00019946434,0.14961392,0.00019946434,0.00019946434,0.00019946434,0.64641374,0.00019946434,0.00019946434,0.08436923,0.00019946434,0.00019946434,0.00019946434,0.00019946434,0.00019946434,0.00019946434,0.00019946434,0.00019946434,0.00019946434,0.04111699,0.00019946434,0.00019946434,0.00019946434
8692980,116,4,0.00025883366,0.19292518,0.00025883366,0.00025883366,0.00025883366,0.00025883366,0.00025883366,0.00025883366,0.00025883366,0.00025883366,0.00025883366,0.00025883366,0.00025883366,0.00025883366,0.00025883366,0.00025883366,0.00025883366,0.00025883366,0.00025883366,0.00025883366,0.00025883366,0.00025883366,0.19465588,0.00025883366,0.00025883366,0.4325005,0.00025883366,0.00025883366,0.06152687,0.00025883366,0.00025883366,0.00025883366,0.00025883366,0.00025883366,0.00025883366,0.00025883366,0.00025883366,0.04930096,0.00025883366,0.00025883366,0.00025883366,0.00025883366,0.00025883366,0.058737647,0.00025883366,0.00025883366
9766646,116,4,0.0002823631,0.5048736,0.0002823631,0.0002823631,0.0002823631,0.0002823631,0.0002823631,0.0002823631,0.0002823631,0.16265398,0.0002823631,0.0002823631,0.0002823631,0.0002823631,0.0002823631,0.0002823631,0.0002823631,0.0002823631,0.0002823631,0.0002823631,0.0002823631,0.0002823631,0.0002823631,0.0002823631,0.0002823631,0.17361148,0.085388534,0.03946614,0.0002823631,0.0002823631,0.0002823631,0.0002823631,0.0002823631,0.0002823631,0.0002823631,0.0002823631,0.0002823631,0.0002823631,0.0002823631,0.0002823631,0.0002823631,0.0002823631,0.0002823631,0.022712069,0.0002823631,0.0002823631
10669726,116,4,0.00023379261,0.108432725,0.00023379261,0.00023379261,0.00023379261,0.00023379261,0.00023379261,0.00023379261,0.00023379261,0.37185162,0.00023379261,0.00023379261,0.00023379261,0.00023379261,0.00023379261,0.00023379261,0.01838063,0.00023379261,0.00023379261,0.097394034,0.00023379261,0.00023379261,0.23709883,0.00023379261,0.00023379261,0.00023379261,0.021452544,0.00023379261,0.00023379261,0.00023379261,0.00023379261,0.00023379261,0.00023379261,0.00023379261,0.00023379261,0.00023379261,0.00023379261,0.13627231,0.00023379261,0.00023379261,0.00023379261,0.00023379261,0.00023379261,0.00023379261,0.00023379261,0.00023379261
10674396,116,4,0.0001358994,0.39593747,0.0001358994,0.0001358994,0.033356264,0.0001358994,0.0001358994,0.100810334,0.0001358994,0.23416069,0.0001358994,0.0001358994,0.043611486,0.0001358994,0.0001358994,0.023505071,0.044718187,0.047080453,0.0001358994,0.041873693,0.0001358994,0.0001358994,0.0001358994,0.0001358994,0.0001358994,0.030053394,0.0001358994,0.0001358994,0.0001358994,0.0001358994,0.0001358994,0.0001358994,0.0001358994,0.0001358994,0.0001358994,0.0001358994,0.0001358994,0.0001358994,0.0001358994,0.0001358994,0.0001358994,0.0001358994,0.0001358994,0.0001358994,0.0001358994,0.0001358994
10851068,116,4,0.0003882398,0.19910954,0.0003882398,0.0003882398,0.0003882398,0.0003882398,0.0003882398,0.0003882398,0.0003882398,0.0003882398,0.0003882398,0.0003882398,0.20503613,0.0003882398,0.10412646,0.0003882398,0.0003882398,0.0003882398,0.0003882398,0.0003882398,0.0003882398,0.0003882398,0.22944812,0.0003882398,0.0003882398,0.12370122,0.0003882398,0.0003882398,0.0003882398,0.0003882398,0.0003882398,0.0003882398,0.0003882398,0.0003882398,0.06414104,0.0003882398,0.0003882398,0.05929575,0.0003882398,0.0003882398,0.0003882398,0.0003882398,0.0003882398,0.0003882398,0.0003882398,0.0003882398
12374697,116,4,0.00025577657,0.53106207,0.00025577657,0.00025577657,0.00025577657,0.00025577657,0.00025577657,0.00025577657,0.00025577657,0.00025577657,0.00025577657,0.00025577657,0.00025577657,0.00025577657,0.00025577657,0.112393804,0.00025577657,0.00025577657,0.00025577657,0.04461293,0.00025577657,0.00025577657,0.00025577657,0.00025577657,0.00025577657,0.24274644,0.00025577657,0.00025577657,0.00025577657,0.058698375,0.00025577657,0.00025577657,0.00025577657,0.00025577657,0.00025577657,0.00025577657,0.00025577657,0.00025577657,0.00025577657,0.00025577657,0.00025577657,0.00025577657,0.00025577657,0.00025577657,0.00025577657,0.00025577657
7696609,117,5,0.00035643097,0.00035643097,0.00035643097,0.00035643097,0.00035643097,0.052328095,0.00035643097,0.13403395,0.00035643097,0.00035643097,0.00035643097,0.10311267,0.00035643097,0.10071378,0.00035643097,0.00035643097,0.00035643097,0.00035643097,0.00035643097,0.00035643097,0.00035643097,0.00035643097,0.00035643097,0.4309924,0.00035643097,0.00035643097,0.00035643097,0.00035643097,0.00035643097,0.00035643097,0.00035643097,0.00035643097,0.065413,0.06609642,0.00035643097,0.00035643097,0.033764943,0.00035643097,0.00035643097,0.00035643097,0.00035643097,0.00035643097,0.00035643097,0.00035643097,0.00035643097,0.00035643097
7847069,117,5,0.00027521237,0.00027521237,0.00027521237,0.00027521237,0.00027521237,0.24500132,0.00027521237,0.00027521237,0.00027521237,0.00027521237,0.00027521237,0.00027521237,0.00027521237,0.00027521237,0.00027521237,0.00027521237,0.00027521237,0.23375799,0.015485497,0.00027521237,0.0339655,0.00027521237,0.00027521237,0.19401713,0.00027521237,0.00027521237,0.00027521237,0.00027521237,0.00027521237,0.00027521237,0.00027521237,0.00027521237,0.00027521237,0.00027521237,0.00027521237,0.17763235,0.00027521237,0.00027521237,0.00027521237,0.00027521237,0.00027521237,0.00027521237,0.00027521237,0.00027521237,0.00027521237,0.08940697
8826994,117,5,0.00020706769,0.00020706769,0.00020706769,0.00020706769,0.00020706769,0.00020706769,0.00020706769,0.00020706769,0.1675393,0.00020706769,0.00020706769,0.13125867,0.00020706769,0.00020706769,0.00020706769,0.00020706769,0.00020706769,0.00020706769,0.00020706769,0.037917793,0.00020706769,0.00020706769,0.00020706769,0.5377066,0.00020706769,0.00020706769,0.00020706769,0.00020706769,0.00020706769,0.00020706769,0.00020706769,0.00020706769,0.0342514,0.08304404,0.00020706769,0.00020706769,0.00020706769,0.00020706769,0.00020706769,0.00020706769,0.00020706769,0.00020706769,0.00020706769,0.00020706769,0.00020706769,0.00020706769
9470136,117,5,0.00065882347,0.00065882347,0.00065882347,0.00065882347,0.00065882347,0.00065882347,0.00065882347,0.00065882347,0.00065882347,0.00065882347,0.04312062,0.00065882347,0.00065882347,0.00065882347,0.00065882347,0.00065882347,0.00065882347,0.00065882347,0.00065882347,0.00065882347,0.00065882347,0.00065882347,0.00065882347,0.60468245,0.00065882347,0.00065882347,0.00065882347,0.061808534,0.00065882347,0.00065882347,0.00065882347,0.00065882347,0.00065882347,0.23243013,0.030946016,0.00065882347,0.00065882347,0.00065882347,0.00065882347,0.00065882347,0.00065882347,0.00065882347,0.00065882347,0.00065882347,0.00065882347,0.00065882347
10559556,117,5,0.0004941542,0.0004941542,0.0004941542,0.0004941542,0.0004941542,0.14985435,0.0004941542,0.0004941542,0.0004941542,0.0004941542,0.0004941542,0.0004941542,0.0004941542,0.0004941542,0.0004941542,0.0004941542,0.0004941542,0.067867,0.0004941542,0.0004941542,0.0004941542,0.0004941542,0.0004941542,0.47326988,0.0004941542,0.0004941542,0.0004941542,0.0004941542,0.0004941542,0.066793956,0.0004941542,0.0004941542,0.026936254,0.15529011,0.0004941542,0.0004941542,0.0004941542,0.0004941542,0.0004941542,0.0004941542,0.0004941542,0.0004941542,0.04071614,0.0004941542,0.0004941542,0.0004941542
11860878,117,5,0.0002651447,0.0002651447,0.0002651447,0.0002651447,0.0002651447,0.0002651447,0.0002651447,0.0002651447,0.16018592,0.0002651447,0.0002651447,0.07554661,0.021894844,0.0002651447,0.0002651447,0.0002651447,0.0002651447,0.0002651447,0.0002651447,0.0002651447,0.0002651447,0.0002651447,0.0002651447,0.58207244,0.0002651447,0.046421275,0.0002651447,0.0002651447,0.0002651447,0.0002651447,0.0002651447,0.0002651447,0.0002651447,0.0002651447,0.0002651447,0.0002651447,0.05567405,0.0002651447,0.0002651447,0.047864787,0.0002651447,0.0002651447,0.0002651447,0.0002651447,0.0002651447,0.0002651447
8521452,120,6,0.00032940088,0.18521644,0.00032940088,0.00032940088,0.00032940088,0.00032940088,0.00032940088,0.00032940088,0.00032940088,0.00032940088,0.00032940088,0.00032940088,0.00032940088,0.00032940088,0.00032940088,0.00032940088,0.11929034,0.00032940088,0.00032940088,0.00032940088,0.00032940088,0.15368463,0.00032940088,0.00032940088,0.00032940088,0.17213261,0.35617137,0.00032940088,0.00032940088,0.00032940088,0.00032940088,0.00032940088,0.00032940088,0.00032940088,0.00032940088,0.00032940088,0.00032940088,0.00032940088,0.00032940088,0.00032940088,0.00032940088,0.00032940088,0.00032940088,0.00032940088,0.00032940088,0.00032940088
9291431,120,6,0.0003748501,0.17847875,0.0003748501,0.0003748501,0.0003748501,0.0574608,0.0003748501,0.0003748501,0.0003748501,0.0003748501,0.0003748501,0.0003748501,0.0003748501,0.059869424,0.0003748501,0.0003748501,0.0003748501,0.0003748501,0.0003748501,0.11269834,0.0003748501,0.0003748501,0.0003748501,0.0003748501,0.0003748501,0.17953931,0.39695892,0.0003748501,0.0003748501,0.0003748501,0.0003748501,0.0003748501,0.0003748501,0.0003748501,0.0003748501,0.0003748501,0.0003748501,0.0003748501,0.0003748501,0.0003748501,0.0003748501,0.0003748501,0.0003748501,0.0003748501,0.0003748501,0.0003748501
9798412,120,6,0.00054351456,0.00054351456,0.00054351456,0.00054351456,0.00054351456,0.08923215,0.00054351456,0.00054351456,0.00054351456,0.00054351456,0.00054351456,0.00054351456,0.00054351456,0.21787286,0.00054351456,0.00054351456,0.00054351456,0.00054351456,0.00054351456,0.00054351456,0.00054351456,0.14078937,0.00054351456,0.00054351456,0.00054351456,0.3544355,0.17538567,0.00054351456,0.00054351456,0.00054351456,0.00054351456,0.00054351456,0.00054351456,0.00054351456,0.00054351456,0.00054351456,0.00054351456,0.00054351456,0.00054351456,0.00054351456,0.00054351456,0.00054351456,0.00054351456,0.00054351456,0.00054351456,0.00054351456
10403689,120,6,0.00024990624,0.02646859,0.00024990624,0.00024990624,0.00024990624,0.00024990624,0.00024990624,0.00024990624,0.00024990624,0.00024990624,0.00024990624,0.00024990624,0.00024990624,0.00024990624,0.00024990624,0.00024990624,0.17090021,0.00024990624,0.00024990624,0.00024990624,0.00024990624,0.15947594,0.00024990624,0.00024990624,0.00024990624,0.38614628,0.2191616,0.00024990624,0.00024990624,0.02785161,0.00024990624,0.00024990624,0.00024990624,0.00024990624,0.00024990624,0.00024990624,0.00024990624,0.00024990624,0.00024990624,0.00024990624,0.00024990624,0.00024990624,0.00024990624,0.00024990624,0.00024990624,0.00024990624
10794547,120,6,0.00019587486,0.04670961,0.00019587486,0.00019587486,0.00019587486,0.06447858,0.00019587486,0.00019587486,0.00019587486,0.00019587486,0.00019587486,0.019186063,0.030805,0.00019587486,0.00019587486,0.042058945,0.00019587486,0.00019587486,0.00019587486,0.03689464,0.033959985,0.00019587486,0.00019587486,0.00019587486,0.00019587486,0.3603934,0.3582669,0.00019587486,0.00019587486,0.00019587486,0.00019587486,0.00019587486,0.00019587486,0.00019587486,0.00019587486,0.00019587486,0.00019587486,0.00019587486,0.00019587486,0.00019587486,0.00019587486,0.00019587486,0.00019587486,0.00019587486,0.00019587486,0.00019587486
