DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17
9413807,116,4,0.0005348379,0.054513328,0.0005348379,0.13755406,0.048040204,0.035927426,0.00053483807,0.00053483783,0.00053483795,0.6200098,0.000534838,0.07286938,0.000534838,0.025737524,0.0005348379,0.0005348379,0.000534838
9545345,116,4,0.00066851045,0.00066851045,0.0006685107,0.00066851045,0.00066851056,0.00066851056,0.18237145,0.00066851045,0.3221305,0.48613894,0.00066851045,0.0006685104,0.00066851045,0.0006685106,0.00066851045,0.0006685105,0.0006685106
9699666,116,4,0.0007262939,0.00072629395,0.00072629395,0.00072629395,0.18339308,0.0007262939,0.12466686,0.000726294,0.0679321,0.6145662,0.0007262939,0.00072629395,0.0007262939,0.000726294,0.0007262939,0.0007262939,0.0007262942
10026153,116,4,0.0009338574,0.00093385734,0.00093385717,0.05303871,0.00093385734,0.09415166,0.064093396,0.0009338571,0.26692337,0.45635587,0.00093385717,0.055164684,0.0009338573,0.0009338576,0.00093385705,0.0009338571,0.0009338573
8740984,117,5,0.085490696,0.018299645,0.00080592243,0.00080592255,0.00080592226,0.0008059223,0.0008059224,0.00080592226,0.00080592243,0.0008059224,0.0008059227,0.0008059223,0.039609343,0.00080592267,0.00080592255,0.0008059225,0.84612334
9129722,117,5,0.0316573,0.0006003586,0.00060035865,0.0006003586,0.0006003587,0.13624,0.00060035853,0.0006003587,0.0006003585,0.0006003586,0.00060035853,0.00060035894,0.00060035865,0.0006003586,0.0006003585,0.0006003585,0.82369775
9218507,117,5,0.00064649753,0.00064649753,0.0006464975,0.05708091,0.0006464977,0.07502003,0.2084779,0.0006464975,0.0006464975,0.0006464975,0.0006464975,0.0006464977,0.00064649753,0.0006464974,0.0006464976,0.0006464974,0.6510168
9369084,117,5,0.015705155,0.00035438276,0.00035438285,0.00035438285,0.019778086,0.00035438285,0.00035438285,0.00035438285,0.00035438282,0.00035438285,0.00035438288,0.00035438282,0.00035438285,0.0003543828,0.0003543828,0.0003543828,0.9595554
10431657,117,5,0.17439832,0.0011100272,0.14990823,0.0011100272,0.0011100275,0.0011100271,0.10956456,0.0011100271,0.0011100272,0.0011100272,0.0011100274,0.0011100268,0.0011100273,0.0011100268,0.0011100274,0.001110027,0.55169874
10679292,117,5,0.13994238,0.0012789286,0.21266548,0.0012789286,0.0012789288,0.0012789287,0.07389524,0.0012789285,0.0012789288,0.0012789288,0.0012789291,0.0012789291,0.06864848,0.0012789285,0.0012789285,0.0012789288,0.48950145
7587891,120,6,0.00085261546,0.13704714,0.00085261546,0.117941275,0.3918631,0.00085261534,0.0008526154,0.0008526155,0.00085261517,0.1544212,0.0008526154,0.016649634,0.0008526157,0.00085261534,0.0008526152,0.0008526153,0.17269903
8924224,120,6,0.06998539,0.0007640177,0.00076401787,0.000764018,0.7569592,0.00076401763,0.047167625,0.11595572,0.00076401763,0.00076401816,0.00076401787,0.0007640177,0.00076401787,0.000764018,0.00076401763,0.0007640177,0.00076401787
9094461,120,6,0.1681875,0.0011314228,0.0011314228,0.0011314232,0.44628677,0.0011314229,0.24220724,0.001131423,0.0011314227,0.12861015,0.0011314232,0.001131423,0.0011314227,0.001131423,0.0011314227,0.0011314228,0.0011314233
9594287,120,6,0.0009804866,0.0009804866,0.0009804866,0.10283671,0.5623891,0.0009804865,0.0009804866,0.0009804866,0.0009804864,0.32104754,0.0009804866,0.0009804865,0.0009804865,0.0009804866,0.0009804864,0.0009804865,0.0009804866
10631462,120,6,0.0005397433,0.00053974334,0.00053974334,0.1452475,0.5165952,0.0005397432,0.00053974334,0.00053974317,0.00053974317,0.22243667,0.0005397433,0.0005397434,0.00053974334,0.0005397432,0.00053974317,0.0005397434,0.108703986
10837140,120,6,0.0012517049,0.15763819,0.0012517049,0.001251705,0.105716586,0.15756936,0.274315,0.0012517049,0.0012517053,0.16030097,0.0012517048,0.0012517046,0.0012517048,0.0012517055,0.0012517048,0.13069133,0.001251705
10334192,126,7,0.0007542996,0.0007542996,0.033001892,0.1858618,0.0007542995,0.17919575,0.4067578,0.00075429934,0.020982105,0.053771645,0.06965874,0.04398172,0.00075429946,0.00075429963,0.00075429934,0.0007542996,0.0007542996
10340750,126,7,0.00059427303,0.0005942729,0.19976063,0.09616013,0.08686281,0.00059427303,0.23159896,0.00059427303,0.000594273,0.14008167,0.0005942729,0.000594273,0.0005942731,0.00059427303,0.15631247,0.000594273,0.08328059
10557106,126,7,0.03364762,0.0010698275,0.0010698277,0.112698026,0.0010698277,0.0010698277,0.29182908,0.0010698277,0.0010698278,0.54791766,0.0010698275,0.001069829,0.0010698275,0.0010698277,0.0010698277,0.0010698276,0.0010698277
10726978,126,7,0.00079503277,0.0007950328,0.098607555,0.23153496,0.0007950329,0.04524181,0.3896254,0.00079503265,0.0007950327,0.00079503277,0.00079503265,0.00079503265,0.08664372,0.0007950328,0.046202242,0.0007950326,0.0941941
10741712,126,7,0.0013073351,0.0013073349,0.001307335,0.24130432,0.26205355,0.0013073356,0.40078583,0.0013073351,0.07886111,0.0013073357,0.0013073349,0.001307335,0.0013073351,0.0013073349,0.0013073354,0.0013073349,0.001307335
10953306,126,7,0.055381283,0.0015481377,0.18647483,0.31246242,0.17154719,0.0015481376,0.0015481379,0.0015481373,0.0015481377,0.17886455,0.0015481375,0.0015481372,0.0015481374,0.0015481373,0.0015481379,0.078240424,0.0015481377
9334287,142,8,0.00044570185,0.078835174,0.4234373,0.00044570194,0.0004457018,0.04688772,0.15901653,0.00044570197,0.0004457019,0.045553867,0.00044570182,0.0004457019,0.00044570185,0.0004457019,0.2413667,0.00044570197,0.00044570188
9767138,142,8,0.10043586,0.0009488622,0.3339171,0.0009488621,0.095088914,0.00094886206,0.0009488623,0.000948862,0.0009488622,0.071179114,0.0009488621,0.000948862,0.00094886194,0.00094886275,0.24839076,0.1405509,0.0009488622
9847242,142,8,0.12493467,0.000600328,0.0006003281,0.000600328,0.0006003279,0.11220857,0.25668713,0.00060032797,0.000600328,0.10749681,0.000600328,0.09151774,0.000600328,0.099274896,0.20187698,0.00060032815,0.000600328
10564872,142,8,0.104345776,0.00079501455,0.23828359,0.0007950145,0.04741908,0.038914442,0.00079501467,0.0007950144,0.0007950147,0.082442,0.0007950143,0.0007950144,0.0007950145,0.19314489,0.2875001,0.00079501444,0.0007950145
10804186,142,8,0.07528227,0.00067622465,0.36732334,0.00067622465,0.00067622453,0.00067622465,0.21089977,0.018352862,0.00067622465,0.00067622465,0.0006762247,0.0006762245,0.00067622453,0.08547824,0.23522516,0.00067622465,0.00067622453
10842302,142,8,0.0012255996,0.0012255997,0.0012255998,0.0012255998,0.0012255997,0.0012255994,0.0012255996,0.0012255997,0.0012255998,0.2944841,0.0012255996,0.0012255993,0.0012255996,0.22597487,0.3423017,0.12130659,0.0012255996
9189043,146,9,0.00068404974,0.0006840497,0.0006840496,0.0006840496,0.00068404974,0.0006840498,0.0006840496,0.058595937,0.0006840496,0.0006840496,0.0006840498,0.00068404974,0.1424731,0.0006840498,0.00068404956,0.0006840498,0.78935426
9224802,146,9,0.0013074038,0.1542896,0.001307404,0.0013074037,0.12331922,0.0013074043,0.048597593,0.0013074043,0.001307404,0.0013074039,0.0013074039,0.0013074043,0.3179421,0.001307404,0.0013074036,0.0013074037,0.34016275
9368568,146,9,0.001434808,0.001434808,0.0014348078,0.0014348081,0.0014348081,0.0014348077,0.0014348078,0.0014348077,0.0014348079,0.001434808,0.0014348082,0.0014348078,0.0014348081,0.1166173,0.0014348077,0.0014348077,0.8618606
9414118,146,9,0.17914964,0.0012518393,0.0012518392,0.0012518393,0.0012518391,0.0012518393,0.064517386,0.0012518392,0.0012518393,0.0012518393,0.0012518395,0.0012518398,0.51971906,0.0012518392,0.0012518391,0.0012518391,0.22034003
9622000,146,9,0.00143489,0.0014348897,0.0014348902,0.0014348901,0.0014348899,0.0014348901,0.09032084,0.0014348902,0.0014348899,0.0014348902,0.00143489,0.0014348908,0.0014348901,0.0014348897,0.0014348899,0.051395573,0.83819515
10037474,146,9,0.47956,0.0011766215,0.0011766219,0.0011766219,0.0011766219,0.0011766216,0.2371755,0.0011766215,0.028163733,0.0011766219,0.036003176,0.0011766216,0.036764532,0.0011766215,0.0011766221,0.001176622,0.16939054
