DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36
12211279,109,1,0.00024157827,0.10558724,0.03156603,0.00024157827,0.07800013,0.00024157827,0.00024157827,0.053133655,0.00024157827,0.00024157827,0.00024157827,0.00024157827,0.00024157827,0.00024157827,0.00024157827,0.6308493,0.00024157827,0.00024157827,0.00024157827,0.020599362,0.00024157827,0.02400134,0.00024157827,0.00024157827,0.00024157827,0.00024157827,0.00024157827,0.04949863,0.00024157827,0.00024157827,0.00024157827,0.00024157827,0.00024157827,0.00024157827,0.00024157827,0.00024157827
12218656,109,1,0.00053424644,0.00053424644,0.00053424644,0.00053424644,0.081956945,0.021530177,0.00053424644,0.00053424644,0.00053424644,0.00053424644,0.00053424644,0.00053424644,0.00053424644,0.00053424644,0.00053424644,0.2567439,0.00053424644,0.00053424644,0.21868029,0.07693003,0.00053424644,0.00053424644,0.00053424644,0.16575639,0.00053424644,0.00053424644,0.00053424644,0.16290894,0.00053424644,0.00053424644,0.00053424644,0.00053424644,0.00053424644,0.00053424644,0.00053424644,0.00053424644
8137132,111,2,0.00025965177,0.00025965177,0.00025965177,0.00025965177,0.00025965177,0.00025965177,0.09542498,0.06978672,0.07300486,0.00025965177,0.00025965177,0.00025965177,0.05063482,0.00025965177,0.00025965177,0.00025965177,0.00025965177,0.09311557,0.00025965177,0.00025965177,0.00025965177,0.04830591,0.00025965177,0.00025965177,0.054866713,0.00025965177,0.058959942,0.092380546,0.35676885,0.00025965177,0.00025965177,0.00025965177,0.00025965177,0.00025965177,0.00025965177,0.00025965177
8797471,111,2,0.00044097693,0.036782064,0.00044097693,0.00044097693,0.00044097693,0.00044097693,0.00044097693,0.00044097693,0.1761236,0.00044097693,0.00044097693,0.00044097693,0.00044097693,0.00044097693,0.13333927,0.00044097693,0.09509718,0.00044097693,0.00044097693,0.00044097693,0.00044097693,0.00044097693,0.065739356,0.00044097693,0.00044097693,0.00044097693,0.00044097693,0.00044097693,0.15921588,0.32091415,0.00044097693,0.00044097693,0.00044097693,0.00044097693,0.00044097693,0.00044097693
9681800,111,2,0.00037041548,0.00037041548,0.00037041548,0.00037041548,0.00037041548,0.00037041548,0.00037041548,0.00037041548,0.1938741,0.00037041548,0.06352529,0.00037041548,0.00037041548,0.00037041548,0.18747258,0.00037041548,0.00037041548,0.00037041548,0.00037041548,0.06870995,0.00037041548,0.00037041548,0.00037041548,0.00037041548,0.00037041548,0.00037041548,0.028471688,0.054862384,0.22089887,0.09830597,0.00037041548,0.073877774,0.00037041548,0.00037041548,0.00037041548,0.00037041548
9864731,111,2,0.0003912886,0.0003912886,0.0003912886,0.0003912886,0.0003912886,0.0003912886,0.0003912886,0.0003912886,0.18186413,0.0003912886,0.0003912886,0.0003912886,0.0003912886,0.0003912886,0.25053847,0.0003912886,0.0003912886,0.033939093,0.0003912886,0.0003912886,0.0003912886,0.0003912886,0.0003912886,0.0003912886,0.0003912886,0.0003912886,0.03996923,0.0003912886,0.20377044,0.27817973,0.0003912886,0.0003912886,0.0003912886,0.0003912886,0.0003912886,0.0003912886
10360778,111,2,0.00077166135,0.00077166135,0.00077166135,0.00077166135,0.00077166135,0.00077166135,0.00077166135,0.00077166135,0.15220006,0.00077166135,0.00077166135,0.00077166135,0.00077166135,0.06011345,0.00077166135,0.00077166135,0.00077166135,0.00077166135,0.00077166135,0.00077166135,0.00077166135,0.00077166135,0.00077166135,0.00077166135,0.00077166135,0.00077166135,0.00077166135,0.22051303,0.31445464,0.13129333,0.00077166135,0.00077166135,0.00077166135,0.00077166135,0.00077166135,0.098275565
10932276,111,2,0.00025723668,0.08172903,0.00025723668,0.00025723668,0.00025723668,0.00025723668,0.00025723668,0.036718912,0.16043948,0.00025723668,0.00025723668,0.00025723668,0.00025723668,0.00025723668,0.13783146,0.00025723668,0.00025723668,0.00025723668,0.00025723668,0.00025723668,0.00025723668,0.00025723668,0.00025723668,0.00025723668,0.00025723668,0.00025723668,0.00025723668,0.00025723668,0.33938193,0.1767372,0.00025723668,0.00025723668,0.00025723668,0.059701823,0.00025723668,0.00025723668
8522331,114,3,0.00029872966,0.00029872966,0.00029872966,0.00029872966,0.00029872966,0.00029872966,0.00029872966,0.00029872966,0.057203237,0.21211587,0.035918903,0.00029872966,0.00029872966,0.24776743,0.00029872966,0.00029872966,0.00029872966,0.00029872966,0.00029872966,0.00029872966,0.00029872966,0.00029872966,0.00029872966,0.00029872966,0.00029872966,0.00029872966,0.00029872966,0.00029872966,0.0180685,0.419964,0.00029872966,0.00029872966,0.00029872966,0.00029872966,0.00029872966,0.00029872966
8616874,114,3,0.0003052851,0.0003052851,0.09947605,0.0003052851,0.0003052851,0.08328072,0.0003052851,0.0003052851,0.0003052851,0.18901569,0.06251039,0.0003052851,0.0003052851,0.12461472,0.0003052851,0.0003052851,0.15702851,0.0003052851,0.0003052851,0.0003052851,0.0003052851,0.060100194,0.0003052851,0.0003052851,0.0003052851,0.0003052851,0.0003052851,0.0003052851,0.0003052851,0.0688608,0.09367228,0.0003052851,0.0003052851,0.0003052851,0.05350296,0.0003052851
10920985,114,3,0.00044806022,0.00044806022,0.00044806022,0.00044806022,0.00044806022,0.00044806022,0.00044806022,0.00044806022,0.00044806022,0.25753823,0.00044806022,0.00044806022,0.00044806022,0.22267893,0.03695794,0.00044806022,0.00044806022,0.00044806022,0.00044806022,0.00044806022,0.00044806022,0.21742935,0.00044806022,0.00044806022,0.00044806022,0.00044806022,0.00044806022,0.00044806022,0.00044806022,0.20437637,0.00044806022,0.00044806022,0.00044806022,0.00044806022,0.047577187,0.00044806022
10921028,114,3,0.0002620839,0.0002620839,0.0002620839,0.0002620839,0.0002620839,0.0002620839,0.0002620839,0.0002620839,0.0002620839,0.2934544,0.0002620839,0.0002620839,0.0002620839,0.08290814,0.0002620839,0.050384495,0.0002620839,0.0002620839,0.0002620839,0.0002620839,0.0002620839,0.12450526,0.0002620839,0.0002620839,0.056863256,0.0002620839,0.0002620839,0.074974716,0.0002620839,0.30930918,0.0002620839,0.0002620839,0.0002620839,0.0002620839,0.0002620839,0.0002620839
10936679,114,3,0.00046304098,0.00046304098,0.00046304098,0.00046304098,0.00046304098,0.00046304098,0.037538745,0.00046304098,0.00046304098,0.40031394,0.00046304098,0.00046304098,0.00046304098,0.12357807,0.00046304098,0.00046304098,0.00046304098,0.00046304098,0.00046304098,0.00046304098,0.00046304098,0.14589047,0.00046304098,0.00046304098,0.00046304098,0.00046304098,0.00046304098,0.00046304098,0.00046304098,0.27832425,0.00046304098,0.00046304098,0.00046304098,0.00046304098,0.00046304098,0.00046304098
11040191,114,3,0.028767487,0.0003052782,0.0003052782,0.0003052782,0.0003052782,0.0003052782,0.23216514,0.0003052782,0.0003052782,0.25697544,0.0003052782,0.0003052782,0.0003052782,0.0003052782,0.0635056,0.0003052782,0.0003052782,0.0003052782,0.0003052782,0.0003052782,0.0003052782,0.29691342,0.0003052782,0.0003052782,0.0003052782,0.0003052782,0.0003052782,0.0003052782,0.0003052782,0.024456423,0.0003052782,0.0003052782,0.0003052782,0.0003052782,0.0003052782,0.08836317
8607861,116,4,0.00045541726,0.00045541726,0.00045541726,0.00045541726,0.00045541726,0.53808326,0.00045541726,0.00045541726,0.00045541726,0.00045541726,0.00045541726,0.09542428,0.00045541726,0.18869548,0.00045541726,0.00045541726,0.00045541726,0.00045541726,0.00045541726,0.00045541726,0.00045541726,0.00045541726,0.00045541726,0.00045541726,0.00045541726,0.16322327,0.00045541726,0.00045541726,0.00045541726,0.00045541726,0.00045541726,0.00045541726,0.00045541726,0.00045541726,0.00045541726,0.00045541726
9205064,116,4,0.120201305,0.00026973107,0.02365891,0.00026973107,0.033880852,0.1976426,0.00026973107,0.00026973107,0.00026973107,0.00026973107,0.00026973107,0.00026973107,0.00026973107,0.00026973107,0.00026973107,0.033907767,0.08850646,0.00026973107,0.00026973107,0.00026973107,0.00026973107,0.00026973107,0.00026973107,0.00026973107,0.00026973107,0.32333013,0.00026973107,0.00026973107,0.00026973107,0.00026973107,0.00026973107,0.00026973107,0.1713193,0.00026973107,0.00026973107,0.00026973107
9342439,116,4,0.00036553637,0.00036553637,0.00036553637,0.04808423,0.00036553637,0.388559,0.00036553637,0.00036553637,0.00036553637,0.00036553637,0.00036553637,0.050774716,0.00036553637,0.00036553637,0.00036553637,0.00036553637,0.00036553637,0.00036553637,0.00036553637,0.00036553637,0.00036553637,0.22624443,0.00036553637,0.00036553637,0.00036553637,0.2227186,0.052652676,0.00036553637,0.00036553637,0.00036553637,0.00036553637,0.00036553637,0.00036553637,0.00036553637,0.00036553637,0.00036553637
9394418,116,4,0.0002987256,0.0002987256,0.0002987256,0.08908244,0.0002987256,0.19628409,0.0002987256,0.0002987256,0.06419256,0.0002987256,0.0002987256,0.0002987256,0.0002987256,0.044386953,0.058496967,0.0002987256,0.0002987256,0.0002987256,0.022219332,0.0002987256,0.0002987256,0.32535324,0.0002987256,0.0002987256,0.0002987256,0.19161977,0.0002987256,0.0002987256,0.0002987256,0.0002987256,0.0002987256,0.0002987256,0.0002987256,0.0002987256,0.0002987256,0.0002987256
9516080,116,4,0.1793969,0.00025963914,0.016781492,0.00025963914,0.00025963914,0.30000827,0.00025963914,0.00025963914,0.00025963914,0.00025963914,0.00025963914,0.062420983,0.00025963914,0.00025963914,0.00025963914,0.00025963914,0.00025963914,0.00025963914,0.00025963914,0.00025963914,0.00025963914,0.18947321,0.00025963914,0.00025963914,0.00025963914,0.17723483,0.00025963914,0.00025963914,0.00025963914,0.00025963914,0.00025963914,0.00025963914,0.02916153,0.00025963914,0.00025963914,0.038252708
10435587,116,4,0.0003704151,0.0003704151,0.044596817,0.0003704151,0.0003704151,0.0003704151,0.0003704151,0.0003704151,0.0003704151,0.18288207,0.0003704151,0.0003704151,0.0003704151,0.0003704151,0.0003704151,0.0003704151,0.0003704151,0.0003704151,0.0003704151,0.0003704151,0.10645856,0.20142385,0.0003704151,0.0003704151,0.0003704151,0.25133213,0.0003704151,0.0003704151,0.0003704151,0.0003704151,0.20219389,0.0003704151,0.0003704151,0.0003704151,0.0003704151,0.0003704151
7585009,117,5,0.00035167616,0.07239962,0.00035167616,0.00035167616,0.00035167616,0.00035167616,0.00035167616,0.030672388,0.00035167616,0.00035167616,0.00035167616,0.00035167616,0.034089368,0.04517083,0.04121186,0.00035167616,0.00035167616,0.00035167616,0.00035167616,0.00035167616,0.00035167616,0.00035167616,0.00035167616,0.13055412,0.06502973,0.00035167616,0.00035167616,0.00035167616,0.00035167616,0.08328042,0.00035167616,0.00035167616,0.00035167616,0.4426874,0.00035167616,0.045760427
8058160,117,5,0.00047087218,0.00047087218,0.00047087218,0.00047087218,0.00047087218,0.00047087218,0.00047087218,0.00047087218,0.00047087218,0.034749936,0.00047087218,0.00047087218,0.00047087218,0.16225128,0.10470689,0.00047087218,0.00047087218,0.00047087218,0.00047087218,0.00047087218,0.00047087218,0.00047087218,0.00047087218,0.41864562,0.00047087218,0.00047087218,0.00047087218,0.00047087218,0.00047087218,0.00047087218,0.00047087218,0.00047087218,0.030356916,0.17330009,0.00047087218,0.062333763
9265639,117,5,0.00023745741,0.00023745741,0.032451253,0.00023745741,0.00023745741,0.00023745741,0.11901139,0.10001092,0.00023745741,0.00023745741,0.00023745741,0.00023745741,0.00023745741,0.00023745741,0.00023745741,0.00023745741,0.00023745741,0.00023745741,0.00023745741,0.12382342,0.00023745741,0.0799415,0.00023745741,0.0550971,0.00023745741,0.00023745741,0.00023745741,0.00023745741,0.00023745741,0.13240387,0.091774106,0.05290745,0.00023745741,0.20640488,0.00023745741,0.00023745741
9700658,117,5,0.00037042153,0.00037042153,0.00037042153,0.00037042153,0.00037042153,0.0904162,0.170095,0.00037042153,0.10305186,0.00037042153,0.00037042153,0.00037042153,0.00037042153,0.00037042153,0.015777921,0.00037042153,0.1081961,0.11116273,0.00037042153,0.00037042153,0.00037042153,0.00037042153,0.00037042153,0.23774081,0.00037042153,0.00037042153,0.07538394,0.00037042153,0.00037042153,0.00037042153,0.07817389,0.00037042153,0.00037042153,0.00037042153,0.00037042153,0.00037042153
10507547,117,5,0.000323048,0.000323048,0.000323048,0.000323048,0.050194588,0.045478452,0.000323048,0.000323048,0.000323048,0.028391648,0.000323048,0.000323048,0.000323048,0.13096789,0.000323048,0.08124143,0.000323048,0.000323048,0.000323048,0.000323048,0.038172733,0.11909432,0.000323048,0.289642,0.062177833,0.000323048,0.000323048,0.000323048,0.000323048,0.000323048,0.017874334,0.000323048,0.000323048,0.12868845,0.000323048,0.000323048
10935434,117,5,0.00030867558,0.17012799,0.00030867558,0.00030867558,0.00030867558,0.00030867558,0.00030867558,0.00030867558,0.00030867558,0.00030867558,0.00030867558,0.17814331,0.00030867558,0.00030867558,0.1300079,0.00030867558,0.00030867558,0.00030867558,0.00030867558,0.00030867558,0.00030867558,0.10637312,0.00030867558,0.12925057,0.00030867558,0.00030867558,0.00030867558,0.09208506,0.00030867558,0.00030867558,0.00030867558,0.00030867558,0.00030867558,0.18506038,0.00030867558,0.00030867558
8058309,120,6,0.0003754065,0.0003754065,0.04569152,0.0003754065,0.0003754065,0.16010678,0.15781367,0.07072684,0.0003754065,0.0003754065,0.0003754065,0.0003754065,0.0003754065,0.17488149,0.0003754065,0.0003754065,0.0003754065,0.0003754065,0.0003754065,0.0003754065,0.07378271,0.0003754065,0.09751519,0.0003754065,0.0003754065,0.13957283,0.0003754065,0.0003754065,0.0003754065,0.0003754065,0.0003754065,0.0003754065,0.06977281,0.0003754065,0.0003754065,0.0003754065
8293386,120,6,0.00046301342,0.00046301342,0.00046301342,0.00046301342,0.00046301342,0.090778224,0.00046301342,0.00046301342,0.00046301342,0.079094484,0.00046301342,0.00046301342,0.00046301342,0.122913964,0.00046301342,0.00046301342,0.00046301342,0.00046301342,0.00046301342,0.00046301342,0.00046301342,0.60057133,0.00046301342,0.00046301342,0.00046301342,0.00046301342,0.00046301342,0.00046301342,0.00046301342,0.00046301342,0.00046301342,0.00046301342,0.00046301342,0.00046301342,0.00046301342,0.092288345
8569178,120,6,0.00028640346,0.00028640346,0.00028640346,0.018721033,0.00028640346,0.05132599,0.00028640346,0.00028640346,0.00028640346,0.00028640346,0.00028640346,0.00028640346,0.00028640346,0.030586764,0.00028640346,0.00028640346,0.00028640346,0.00028640346,0.00028640346,0.00028640346,0.00028640346,0.69470054,0.00028640346,0.031550422,0.06410033,0.00028640346,0.00028640346,0.00028640346,0.00028640346,0.06700999,0.00028640346,0.00028640346,0.00028640346,0.00028640346,0.03398553,0.00028640346
8618340,120,6,0.00039686848,0.00039686848,0.00039686848,0.00039686848,0.00039686848,0.00039686848,0.00039686848,0.00039686848,0.062188625,0.00039686848,0.034888595,0.00039686848,0.036719505,0.00039686848,0.00039686848,0.121171124,0.00039686848,0.00039686848,0.00039686848,0.116881646,0.07172373,0.5449174,0.00039686848,0.00039686848,0.00039686848,0.00039686848,0.00039686848,0.00039686848,0.00039686848,0.00039686848,0.00039686848,0.00039686848,0.00039686848,0.00039686848,0.00039686848,0.00039686848
8697991,120,6,0.047679555,0.00040854176,0.00040854176,0.019679246,0.00040854176,0.00040854176,0.018941747,0.00040854176,0.00040854176,0.00040854176,0.00040854176,0.00040854176,0.00040854176,0.00040854176,0.00040854176,0.00040854176,0.00040854176,0.00040854176,0.00040854176,0.00040854176,0.00040854176,0.900626,0.00040854176,0.00040854176,0.00040854176,0.00040854176,0.00040854176,0.00040854176,0.00040854176,0.00040854176,0.00040854176,0.00040854176,0.00040854176,0.00040854176,0.00040854176,0.00040854176
9925751,120,6,0.08874056,0.00033074268,0.10739429,0.00033074268,0.00033074268,0.00033074268,0.00033074268,0.00033074268,0.00033074268,0.00033074268,0.00033074268,0.083694324,0.00033074268,0.00033074268,0.00033074268,0.00033074268,0.00033074268,0.00033074268,0.00033074268,0.055702105,0.00033074268,0.3258324,0.00033074268,0.00033074268,0.00033074268,0.20702574,0.00033074268,0.00033074268,0.00033074268,0.00033074268,0.00033074268,0.018830014,0.10351954,0.00033074268,0.00033074268,0.00033074268
9190890,126,7,0.00042740512,0.00042740512,0.16615279,0.13396214,0.00042740512,0.00042740512,0.00042740512,0.00042740512,0.00042740512,0.00042740512,0.00042740512,0.17053945,0.05459042,0.00042740512,0.00042740512,0.00042740512,0.03772082,0.00042740512,0.00042740512,0.00042740512,0.33364385,0.00042740512,0.00042740512,0.00042740512,0.00042740512,0.00042740512,0.00042740512,0.00042740512,0.00042740512,0.00042740512,0.00042740512,0.00042740512,0.00042740512,0.00042740512,0.00042740512,0.090995446
9679979,126,7,0.00032684623,0.00032684623,0.00032684623,0.00032684623,0.00032684623,0.00032684623,0.25356403,0.00032684623,0.00032684623,0.06598285,0.00032684623,0.00032684623,0.00032684623,0.07947685,0.00032684623,0.00032684623,0.00032684623,0.00032684623,0.00032684623,0.00032684623,0.25963205,0.11119669,0.00032684623,0.020229239,0.03774305,0.040157724,0.074948505,0.00032684623,0.00032684623,0.00032684623,0.00032684623,0.00032684623,0.048570845,0.00032684623,0.00032684623,0.00032684623
10200459,126,7,0.00044095528,0.00044095528,0.00044095528,0.00044095528,0.00044095528,0.2578191,0.00044095528,0.00044095528,0.00044095528,0.00044095528,0.00044095528,0.00044095528,0.00044095528,0.00044095528,0.00044095528,0.00044095528,0.00044095528,0.00044095528,0.00044095528,0.00044095528,0.44597578,0.1879171,0.00044095528,0.00044095528,0.00044095528,0.00044095528,0.00044095528,0.00044095528,0.00044095528,0.00044095528,0.00044095528,0.038325332,0.00044095528,0.00044095528,0.056292694,0.00044095528
10354018,126,7,0.2721954,0.0006614732,0.0006614732,0.0006614732,0.0006614732,0.0006614732,0.0006614732,0.0006614732,0.0006614732,0.0006614732,0.0006614732,0.21061203,0.0006614732,0.0006614732,0.0006614732,0.0006614732,0.0006614732,0.0006614732,0.0006614732,0.0006614732,0.0006614732,0.085908376,0.0006614732,0.0006614732,0.060046256,0.0006614732,0.0006614732,0.0006614732,0.0006614732,0.0006614732,0.0006614732,0.076341,0.10080201,0.0006614732,0.17491186,0.0006614732
10637429,126,7,0.00064609636,0.00064609636,0.00064609636,0.00064609636,0.00064609636,0.00064609636,0.00064609636,0.00064609636,0.00064609636,0.00064609636,0.00064609636,0.00064609636,0.00064609636,0.00064609636,0.00064609636,0.00064609636,0.16954741,0.21068652,0.1306455,0.00064609636,0.2027231,0.00064609636,0.00064609636,0.00064609636,0.00064609636,0.00064609636,0.00064609636,0.00064609636,0.08554845,0.18146582,0.00064609636,0.00064609636,0.00064609636,0.00064609636,0.00064609636,0.00064609636
11044365,126,7,0.023682393,0.00030868236,0.00030868236,0.1965581,0.00030868236,0.09886264,0.00030868236,0.00030868236,0.00030868236,0.00030868236,0.00030868236,0.00030868236,0.00030868236,0.15185077,0.00030868236,0.00030868236,0.00030868236,0.00030868236,0.00030868236,0.00030868236,0.26813474,0.09582487,0.00030868236,0.00030868236,0.00030868236,0.00030868236,0.00030868236,0.06787178,0.00030868236,0.00030868236,0.00030868236,0.00030868236,0.08857136,0.00030868236,0.00030868236,0.00030868236
8790332,142,8,0.13687815,0.00030526897,0.00030526897,0.00030526897,0.00030526897,0.00030526897,0.037051603,0.14740492,0.00030526897,0.00030526897,0.00030526897,0.00030526897,0.00030526897,0.00030526897,0.00030526897,0.00030526897,0.6688965,0.00030526897,0.00030526897,0.00030526897,0.00030526897,0.00030526897,0.00030526897,0.00030526897,0.00030526897,0.00030526897,0.00030526897,0.00030526897,0.00030526897,0.00030526897,0.00030526897,0.00030526897,0.00030526897,0.00030526897,0.00030526897,0.00030526897
8903350,142,8,0.0004273916,0.0004273916,0.09693969,0.0004273916,0.0004273916,0.0004273916,0.0004273916,0.0004273916,0.0004273916,0.0004273916,0.0004273916,0.0004273916,0.0686455,0.0004273916,0.0004273916,0.0004273916,0.64677924,0.0004273916,0.17395884,0.0004273916,0.0004273916,0.0004273916,0.0004273916,0.0004273916,0.0004273916,0.0004273916,0.0004273916,0.0004273916,0.0004273916,0.0004273916,0.0004273916,0.0004273916,0.0004273916,0.0004273916,0.0004273916,0.0004273916
9508065,142,8,0.0005669425,0.0005669425,0.0005669425,0.0005669425,0.09954773,0.0005669425,0.0005669425,0.0005669425,0.0005669425,0.0005669425,0.0005669425,0.0005669425,0.0005669425,0.14597878,0.0005669425,0.13718136,0.23453405,0.0005669425,0.0005669425,0.06327797,0.0005669425,0.0005669425,0.0005669425,0.0005669425,0.0005669425,0.0005669425,0.0005669425,0.0005669425,0.0005669425,0.30247146,0.0005669425,0.0005669425,0.0005669425,0.0005669425,0.0005669425,0.0005669425
9733569,142,8,0.00061733276,0.00061733276,0.00061733276,0.00061733276,0.00061733276,0.00061733276,0.00061733276,0.00061733276,0.00061733276,0.00061733276,0.00061733276,0.00061733276,0.00061733276,0.00061733276,0.00061733276,0.00061733276,0.6703246,0.00061733276,0.11778666,0.00061733276,0.00061733276,0.00061733276,0.00061733276,0.00061733276,0.13005269,0.062081087,0.00061733276,0.00061733276,0.00061733276,0.00061733276,0.00061733276,0.00061733276,0.00061733276,0.00061733276,0.00061733276,0.00061733276
10475061,142,8,0.056739368,0.0002645788,0.0002645788,0.0002645788,0.0002645788,0.0002645788,0.054355487,0.0002645788,0.06433401,0.0002645788,0.0002645788,0.0002645788,0.0002645788,0.0002645788,0.0002645788,0.0002645788,0.42663813,0.0002645788,0.0002645788,0.0002645788,0.0002645788,0.13371927,0.0002645788,0.0002645788,0.0002645788,0.0002645788,0.097484544,0.0002645788,0.0002645788,0.091605246,0.0002645788,0.0002645788,0.0002645788,0.0002645788,0.0002645788,0.06771553
