DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53
12211279,109,1,0.0001640926,0.07408256,0.0001640926,0.0001640926,0.090917036,0.082495965,0.0001640926,0.0651545,0.0001640926,0.0001640926,0.0001640926,0.0001640926,0.0001640926,0.0001640926,0.0001640926,0.49888787,0.0001640926,0.0001640926,0.0001640926,0.0001640926,0.0001640926,0.012078502,0.0001640926,0.0001640926,0.0001640926,0.0001640926,0.0001640926,0.0001640926,0.0001640926,0.0001640926,0.0001640926,0.0001640926,0.0001640926,0.0001640926,0.0001640926,0.08916122,0.0001640926,0.0001640926,0.03017579,0.0001640926,0.0001640926,0.0001640926,0.0001640926,0.0001640926,0.0001640926,0.0001640926,0.0001640926,0.0001640926,0.0001640926,0.0001640926,0.049826678,0.0001640926,0.0001640926
12218656,109,1,0.00036288294,0.00036288294,0.00036288294,0.00036288294,0.057308532,0.1461425,0.00036288294,0.00036288294,0.00036288294,0.00036288294,0.00036288294,0.00036288294,0.00036288294,0.00036288294,0.10659896,0.13190155,0.00036288294,0.00036288294,0.00036288294,0.15194146,0.00036288294,0.00036288294,0.00036288294,0.00036288294,0.00036288294,0.00036288294,0.00036288294,0.00036288294,0.00036288294,0.00036288294,0.00036288294,0.00036288294,0.00036288294,0.15828383,0.00036288294,0.00036288294,0.00036288294,0.00036288294,0.00036288294,0.00036288294,0.00036288294,0.00036288294,0.00036288294,0.00036288294,0.02903085,0.00036288294,0.00036288294,0.00036288294,0.00036288294,0.00036288294,0.2024629,0.00036288294,0.00036288294
8137132,111,2,0.0001763725,0.050454088,0.0001763725,0.108217485,0.0001763725,0.0001763725,0.037850536,0.0001763725,0.0001763725,0.0001763725,0.0001763725,0.0001763725,0.0001763725,0.025206571,0.0001763725,0.0001763725,0.06540806,0.0001763725,0.0001763725,0.0001763725,0.0001763725,0.09797721,0.0001763725,0.0001763725,0.0001763725,0.0001763725,0.0001763725,0.0001763725,0.11019804,0.0001763725,0.07565563,0.0001763725,0.0001763725,0.0001763725,0.0001763725,0.0001763725,0.0001763725,0.0001763725,0.0001763725,0.0001763725,0.0001763725,0.0001763725,0.0001763725,0.33369377,0.0001763725,0.0001763725,0.0001763725,0.0001763725,0.0001763725,0.08775467,0.0001763725,0.0001763725,0.0001763725
8797471,111,2,0.00029952647,0.00029952647,0.00029952647,0.084559605,0.00029952647,0.00029952647,0.00029952647,0.00029952647,0.10428837,0.00029952647,0.00029952647,0.00029952647,0.00029952647,0.00029952647,0.00029952647,0.00029952647,0.00029952647,0.20016187,0.00029952647,0.00029952647,0.00029952647,0.00029952647,0.00029952647,0.00029952647,0.00029952647,0.00029952647,0.00029952647,0.00029952647,0.16608465,0.00029952647,0.10826701,0.00029952647,0.00029952647,0.00029952647,0.00029952647,0.029720929,0.00029952647,0.00029952647,0.00029952647,0.00029952647,0.00029952647,0.00029952647,0.11640364,0.00029952647,0.00029952647,0.00029952647,0.00029952647,0.00029952647,0.00029952647,0.17703548,0.00029952647,0.00029952647,0.00029952647
9681800,111,2,0.00025160355,0.00025160355,0.00025160355,0.00025160355,0.00025160355,0.00025160355,0.00025160355,0.00025160355,0.00025160355,0.00025160355,0.00025160355,0.00025160355,0.00025160355,0.00025160355,0.27764937,0.00025160355,0.00025160355,0.00025160355,0.00025160355,0.24001397,0.00025160355,0.09645577,0.00025160355,0.00025160355,0.00025160355,0.00025160355,0.035723954,0.00025160355,0.00025160355,0.06753135,0.00025160355,0.04038239,0.00025160355,0.00025160355,0.00025160355,0.00025160355,0.00025160355,0.00025160355,0.00025160355,0.00025160355,0.00025160355,0.00025160355,0.00025160355,0.2306696,0.00025160355,0.00025160355,0.00025160355,0.00025160355,0.00025160355,0.00025160355,0.00025160355,0.00025160355,0.00025160355
9864731,111,2,0.00026578148,0.00026578148,0.00026578148,0.00026578148,0.00026578148,0.00026578148,0.00026578148,0.00026578148,0.17221677,0.09491954,0.00026578148,0.00026578148,0.00026578148,0.00026578148,0.20881101,0.00026578148,0.00026578148,0.00026578148,0.00026578148,0.00026578148,0.040825136,0.00026578148,0.00026578148,0.00026578148,0.00026578148,0.00026578148,0.022429902,0.00026578148,0.048502635,0.00026578148,0.00026578148,0.00026578148,0.00026578148,0.00026578148,0.00026578148,0.00026578148,0.00026578148,0.00026578148,0.00026578148,0.00026578148,0.00026578148,0.00026578148,0.15710579,0.20926341,0.00026578148,0.00026578148,0.00026578148,0.00026578148,0.00026578148,0.034231506,0.00026578148,0.00026578148,0.00026578148
10360778,111,2,0.0005241376,0.0005241376,0.0005241376,0.2726968,0.0005241376,0.0005241376,0.0005241376,0.0005241376,0.0005241376,0.0005241376,0.0005241376,0.0005241376,0.0005241376,0.0005241376,0.08082922,0.0005241376,0.0005241376,0.0005241376,0.0005241376,0.0005241376,0.0005241376,0.0005241376,0.0005241376,0.0005241376,0.0005241376,0.0005241376,0.0005241376,0.0005241376,0.0005241376,0.0005241376,0.0005241376,0.0005241376,0.0005241376,0.0005241376,0.0005241376,0.0005241376,0.0005241376,0.0005241376,0.0005241376,0.0005241376,0.0005241376,0.0005241376,0.24911267,0.37167913,0.0005241376,0.0005241376,0.0005241376,0.0005241376,0.0005241376,0.0005241376,0.0005241376,0.0005241376,0.0005241376
10932276,111,2,0.00017472912,0.07302197,0.00017472912,0.15517712,0.00017472912,0.00017472912,0.00017472912,0.00017472912,0.07142819,0.05612146,0.00017472912,0.00017472912,0.050043557,0.00017472912,0.25573176,0.00017472912,0.00017472912,0.00017472912,0.00017472912,0.00017472912,0.00017472912,0.00017472912,0.00017472912,0.00017472912,0.00017472912,0.00017472912,0.00017472912,0.00017472912,0.040731892,0.05837578,0.03490206,0.00017472912,0.00017472912,0.00017472912,0.00017472912,0.00017472912,0.00017472912,0.00017472912,0.00017472912,0.00017472912,0.00017472912,0.00017472912,0.00017472912,0.14132823,0.00017472912,0.00017472912,0.00017472912,0.055799462,0.00017472912,0.00017472912,0.00017472912,0.00017472912,0.00017472912
8522331,114,3,0.00020290793,0.00020290793,0.00020290793,0.090299286,0.00020290793,0.00020290793,0.00020290793,0.00020290793,0.00020290793,0.12132724,0.00020290793,0.00020290793,0.00020290793,0.099325866,0.00020290793,0.00020290793,0.00020290793,0.07853312,0.00020290793,0.028843397,0.00020290793,0.00020290793,0.00020290793,0.00020290793,0.00020290793,0.00020290793,0.00020290793,0.00020290793,0.00020290793,0.00020290793,0.00020290793,0.00020290793,0.00020290793,0.00020290793,0.00020290793,0.00020290793,0.017191028,0.00020290793,0.00020290793,0.00020290793,0.00020290793,0.00020290793,0.00020290793,0.00020290793,0.00020290793,0.00020290793,0.00020290793,0.00020290793,0.04073297,0.24082622,0.00020290793,0.00020290793,0.27399313
8616874,114,3,0.00020736583,0.06407722,0.00020736583,0.088861644,0.00020736583,0.00020736583,0.00020736583,0.00020736583,0.00020736583,0.00020736583,0.0801258,0.00020736583,0.00020736583,0.11576201,0.00020736583,0.00020736583,0.00020736583,0.00020736583,0.00020736583,0.00020736583,0.00020736583,0.21283124,0.00020736583,0.00020736583,0.00020736583,0.00020736583,0.00020736583,0.00020736583,0.00020736583,0.00020736583,0.00020736583,0.00020736583,0.00020736583,0.00020736583,0.04853964,0.00020736583,0.00020736583,0.00020736583,0.00020736583,0.057220053,0.00020736583,0.00020736583,0.00020736583,0.00020736583,0.00020736583,0.00020736583,0.061150596,0.00020736583,0.23030084,0.00020736583,0.00020736583,0.00020736583,0.03221438
10920985,114,3,0.0003043496,0.0003043496,0.0003043496,0.0003043496,0.0003043496,0.0003043496,0.0003043496,0.0003043496,0.0003043496,0.1930097,0.0003043496,0.0003043496,0.0003043496,0.0003043496,0.0003043496,0.0003043496,0.0003043496,0.0003043496,0.0003043496,0.0003043496,0.0003043496,0.27668044,0.0003043496,0.0003043496,0.0003043496,0.0003043496,0.0003043496,0.0003043496,0.0003043496,0.0003043496,0.0003043496,0.0003043496,0.0003043496,0.0003043496,0.076343246,0.0003043496,0.0003043496,0.0003043496,0.0003043496,0.0003043496,0.0003043496,0.0003043496,0.06415567,0.0003043496,0.0003043496,0.0003043496,0.0003043496,0.0003043496,0.0003043496,0.050355155,0.0003043496,0.0003043496,0.3251516
10921028,114,3,0.00017802135,0.00017802135,0.00017802135,0.00017802135,0.00017802135,0.00017802135,0.03812303,0.00017802135,0.00017802135,0.18872683,0.00017802135,0.00017802135,0.00017802135,0.00017802135,0.049034905,0.05563797,0.00017802135,0.00017802135,0.00017802135,0.08399296,0.00017802135,0.086603604,0.00017802135,0.00017802135,0.00017802135,0.00017802135,0.00017802135,0.07397398,0.00017802135,0.00017802135,0.00017802135,0.00017802135,0.00017802135,0.00017802135,0.00017802135,0.00017802135,0.00017802135,0.00017802135,0.00017802135,0.00017802135,0.00017802135,0.00017802135,0.00017802135,0.00017802135,0.00017802135,0.00017802135,0.00017802135,0.00017802135,0.050100714,0.042048424,0.00017802135,0.00017802135,0.32410285
10936679,114,3,0.00031449838,0.046814285,0.00031449838,0.00031449838,0.00031449838,0.00031449838,0.00031449838,0.00031449838,0.00031449838,0.24954222,0.00031449838,0.00031449838,0.067377545,0.00031449838,0.00031449838,0.00031449838,0.00031449838,0.00031449838,0.00031449838,0.00031449838,0.00031449838,0.123795,0.00031449838,0.00031449838,0.05576298,0.00031449838,0.00031449838,0.00031449838,0.00031449838,0.00031449838,0.00031449838,0.00031449838,0.00031449838,0.00031449838,0.00031449838,0.00031449838,0.00031449838,0.00031449838,0.00031449838,0.00031449838,0.00031449838,0.00031449838,0.00031449838,0.00031449838,0.00031449838,0.00031449838,0.00031449838,0.00031449838,0.00031449838,0.00031449838,0.00031449838,0.00031449838,0.44192687
11040191,114,3,0.00020736565,0.00020736565,0.00020736565,0.00020736565,0.03411448,0.00020736565,0.15370227,0.00020736565,0.00020736565,0.089118235,0.00020736565,0.00020736565,0.00020736565,0.00020736565,0.034269255,0.00020736565,0.00020736565,0.00020736565,0.00020736565,0.00020736565,0.00020736565,0.27080107,0.00020736565,0.00020736565,0.00020736565,0.03618887,0.12996139,0.00020736565,0.028854087,0.00020736565,0.00020736565,0.00020736565,0.047735676,0.00020736565,0.00020736565,0.00020736565,0.00020736565,0.00020736565,0.00020736565,0.00020736565,0.00020736565,0.00020736565,0.029538091,0.00020736565,0.00020736565,0.00020736565,0.00020736565,0.00020736565,0.1370074,0.00020736565,0.00020736565,0.00020736565,0.00020736565
8607861,116,4,0.00030933166,0.00030933166,0.00030933166,0.00030933166,0.022503603,0.06163745,0.11913426,0.00030933166,0.00030933166,0.00030933166,0.00030933166,0.00030933166,0.00030933166,0.7482724,0.00030933166,0.00030933166,0.00030933166,0.00030933166,0.00030933166,0.00030933166,0.00030933166,0.00030933166,0.00030933166,0.00030933166,0.00030933166,0.00030933166,0.00030933166,0.00030933166,0.00030933166,0.00030933166,0.00030933166,0.00030933166,0.00030933166,0.00030933166,0.00030933166,0.00030933166,0.00030933166,0.00030933166,0.03360463,0.00030933166,0.00030933166,0.00030933166,0.00030933166,0.00030933166,0.00030933166,0.00030933166,0.00030933166,0.00030933166,0.00030933166,0.00030933166,0.00030933166,0.00030933166,0.00030933166
9205064,116,4,0.121079445,0.0001832135,0.0001832135,0.0001832135,0.0001832135,0.0001832135,0.0001832135,0.0001832135,0.0001832135,0.0001832135,0.0001832135,0.0001832135,0.0001832135,0.0001832135,0.0001832135,0.049857017,0.05046348,0.03808945,0.0001832135,0.0001832135,0.0001832135,0.0001832135,0.0001832135,0.0001832135,0.0001832135,0.0001832135,0.0001832135,0.0001832135,0.03247315,0.0001832135,0.0001832135,0.0001832135,0.15860473,0.0001832135,0.0001832135,0.0001832135,0.0001832135,0.035741717,0.0001832135,0.0001832135,0.0001832135,0.1614022,0.0001832135,0.0001832135,0.0001832135,0.11855633,0.0001832135,0.0001832135,0.0001832135,0.0001832135,0.0001832135,0.22585443,0.0001832135
9342439,116,4,0.07335654,0.00024828987,0.00024828987,0.00024828987,0.00024828987,0.13078266,0.104675405,0.00024828987,0.00024828987,0.00024828987,0.00024828987,0.00024828987,0.00024828987,0.30178007,0.00024828987,0.00024828987,0.00024828987,0.00024828987,0.00024828987,0.00024828987,0.00024828987,0.00024828987,0.00024828987,0.00024828987,0.09934612,0.00024828987,0.055441614,0.00024828987,0.00024828987,0.00024828987,0.00024828987,0.00024828987,0.00024828987,0.00024828987,0.00024828987,0.00024828987,0.00024828987,0.00024828987,0.00024828987,0.00024828987,0.00024828987,0.22319648,0.00024828987,0.00024828987,0.00024828987,0.00024828987,0.00024828987,0.00024828987,0.00024828987,0.00024828987,0.00024828987,0.00024828987,0.00024828987
9394418,116,4,0.0002029124,0.0002029124,0.0002029124,0.0002029124,0.0002029124,0.0002029124,0.0002029124,0.0002029124,0.0002029124,0.07630642,0.0002029124,0.0002029124,0.0002029124,0.22143768,0.0002029124,0.0002029124,0.0002029124,0.0002029124,0.0002029124,0.0002029124,0.0002029124,0.27208272,0.0002029124,0.0002029124,0.08944708,0.040284794,0.0002029124,0.0002029124,0.0002029124,0.0002029124,0.0002029124,0.0002029124,0.0002029124,0.0645056,0.0002029124,0.0002029124,0.0002029124,0.0002029124,0.0002029124,0.0002029124,0.0002029124,0.17738548,0.0002029124,0.0002029124,0.0002029124,0.0002029124,0.04941924,0.0002029124,0.0002029124,0.0002029124,0.0002029124,0.0002029124,0.0002029124
9516080,116,4,0.00017635858,0.00017635858,0.00017635858,0.00017635858,0.00017635858,0.00017635858,0.071753,0.00017635858,0.00017635858,0.00017635858,0.00017635858,0.00017635858,0.00017635858,0.00017635858,0.00017635858,0.00017635858,0.00017635858,0.00017635858,0.25349194,0.00017635858,0.00017635858,0.20360106,0.00017635858,0.00017635858,0.00017635858,0.00017635858,0.00017635858,0.00017635858,0.00017635858,0.00017635858,0.00017635858,0.00017635858,0.00017635858,0.00017635858,0.00017635858,0.00017635858,0.19131716,0.00017635858,0.00017635858,0.00017635858,0.00017635858,0.05025177,0.00017635858,0.00017635858,0.00017635858,0.00017635858,0.00017635858,0.00017635858,0.00017635858,0.00017635858,0.00017635858,0.22129634,0.00017635858
10435587,116,4,0.0002515994,0.05412893,0.039501026,0.0002515994,0.0002515994,0.0002515994,0.0002515994,0.0002515994,0.0002515994,0.06471564,0.0002515994,0.09448222,0.041514803,0.0002515994,0.0002515994,0.0002515994,0.0002515994,0.0002515994,0.0002515994,0.0002515994,0.0002515994,0.19634622,0.0002515994,0.0002515994,0.0002515994,0.0002515994,0.0002515994,0.0002515994,0.0002515994,0.0002515994,0.0002515994,0.0002515994,0.0002515994,0.0002515994,0.0002515994,0.0002515994,0.21325418,0.0002515994,0.0002515994,0.0002515994,0.0002515994,0.0002515994,0.0002515994,0.0002515994,0.0002515994,0.21048398,0.0002515994,0.0002515994,0.0002515994,0.0002515994,0.0002515994,0.0002515994,0.07450272
7585009,117,5,0.00023886806,0.05465551,0.00023886806,0.00023886806,0.00023886806,0.00023886806,0.00023886806,0.00023886806,0.14233658,0.00023886806,0.00023886806,0.00023886806,0.00023886806,0.00023886806,0.099857576,0.00023886806,0.00023886806,0.00023886806,0.00023886806,0.00023886806,0.00023886806,0.017173978,0.00023886806,0.00023886806,0.00023886806,0.00023886806,0.00023886806,0.019724784,0.00023886806,0.037137937,0.484575,0.00023886806,0.00023886806,0.00023886806,0.00023886806,0.00023886806,0.13378973,0.00023886806,0.00023886806,0.00023886806,0.00023886806,0.00023886806,0.00023886806,0.00023886806,0.00023886806,0.00023886806,0.00023886806,0.00023886806,0.00023886806,0.00023886806,0.00023886806,0.00023886806,0.00023886806
8058160,117,5,0.000319819,0.000319819,0.000319819,0.000319819,0.000319819,0.000319819,0.000319819,0.000319819,0.000319819,0.029129924,0.000319819,0.000319819,0.000319819,0.000319819,0.000319819,0.000319819,0.000319819,0.08985357,0.000319819,0.36532423,0.000319819,0.000319819,0.000319819,0.000319819,0.000319819,0.000319819,0.000319819,0.000319819,0.000319819,0.000319819,0.13130698,0.000319819,0.000319819,0.3690342,0.000319819,0.000319819,0.000319819,0.000319819,0.000319819,0.000319819,0.000319819,0.000319819,0.000319819,0.000319819,0.000319819,0.000319819,0.000319819,0.000319819,0.000319819,0.000319819,0.000319819,0.000319819,0.000319819
9265639,117,5,0.00016129353,0.00016129353,0.00016129353,0.079340406,0.00016129353,0.071403824,0.00016129353,0.01875241,0.00016129353,0.00016129353,0.030350057,0.00016129353,0.00016129353,0.00016129353,0.00016129353,0.00016129353,0.00016129353,0.00016129353,0.00016129353,0.18398236,0.00016129353,0.043360315,0.00016129353,0.00016129353,0.00016129353,0.00016129353,0.00016129353,0.00016129353,0.00016129353,0.13251823,0.089768514,0.09416659,0.00016129353,0.00016129353,0.00016129353,0.00016129353,0.00016129353,0.00016129353,0.00016129353,0.00016129353,0.00016129353,0.00016129353,0.00016129353,0.00016129353,0.00016129353,0.00016129353,0.00016129353,0.24942179,0.00016129353,0.00016129353,0.00016129353,0.00016129353,0.00016129353
9700658,117,5,0.0002516001,0.0002516001,0.0002516001,0.0002516001,0.0002516001,0.0002516001,0.07154863,0.118968,0.0002516001,0.0002516001,0.0002516001,0.0002516001,0.0002516001,0.0002516001,0.0002516001,0.0002516001,0.06193266,0.062469695,0.0002516001,0.35994956,0.0002516001,0.0002516001,0.0002516001,0.0002516001,0.0002516001,0.0002516001,0.045028962,0.0002516001,0.0002516001,0.0002516001,0.0002516001,0.0002516001,0.0002516001,0.0002516001,0.0002516001,0.0002516001,0.0002516001,0.08011974,0.0002516001,0.0002516001,0.0002516001,0.0002516001,0.0002516001,0.0002516001,0.0002516001,0.0002516001,0.11750632,0.0002516001,0.0002516001,0.07140615,0.0002516001,0.0002516001,0.0002516001
10507547,117,5,0.00021942455,0.00021942455,0.00021942455,0.00021942455,0.00021942455,0.00021942455,0.00021942455,0.00021942455,0.00021942455,0.026606705,0.00021942455,0.00021942455,0.00021942455,0.00021942455,0.00021942455,0.0980104,0.00021942455,0.00021942455,0.00021942455,0.00021942455,0.030044086,0.12493991,0.00021942455,0.00021942455,0.00021942455,0.00021942455,0.00021942455,0.12135265,0.00021942455,0.00021942455,0.09494628,0.00021942455,0.00021942455,0.26372483,0.00021942455,0.00021942455,0.00021942455,0.00021942455,0.00021942455,0.06648271,0.00021942455,0.00021942455,0.00021942455,0.00021942455,0.059193447,0.00021942455,0.00021942455,0.10526391,0.00021942455,0.00021942455,0.00021942455,0.00021942455,0.00021942455
10935434,117,5,0.00020966915,0.14557353,0.00020966915,0.00020966915,0.050861128,0.00020966915,0.00020966915,0.00020966915,0.00020966915,0.00020966915,0.00020966915,0.00020966915,0.00020966915,0.00020966915,0.00020966915,0.00020966915,0.00020966915,0.00020966915,0.00020966915,0.19750455,0.00020966915,0.16454272,0.00020966915,0.00020966915,0.00020966915,0.00020966915,0.00020966915,0.049656436,0.00020966915,0.00020966915,0.2059675,0.00020966915,0.00020966915,0.00020966915,0.00020966915,0.00020966915,0.00020966915,0.00020966915,0.00020966915,0.00020966915,0.00020966915,0.00020966915,0.05906194,0.00020966915,0.00020966915,0.00020966915,0.00020966915,0.11739725,0.00020966915,0.00020966915,0.00020966915,0.00020966915,0.00020966915
