DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24
9681800,111,2,0.0005556247,0.0005556247,0.0005556247,0.3750839,0.0005556247,0.0005556247,0.0005556247,0.0005556247,0.20190306,0.051292848,0.0005556247,0.0005556247,0.0005556247,0.17234407,0.0005556247,0.0005556247,0.0005556247,0.0005556247,0.0005556247,0.0005556247,0.13800691,0.051367927,0.0005556247,0.0005556247
9864731,111,2,0.00058694364,0.00058694364,0.00058694364,0.3261421,0.00058694364,0.00058694364,0.00058694364,0.00058694364,0.42442322,0.13481623,0.00058694364,0.00058694364,0.00058694364,0.1028799,0.00058694364,0.00058694364,0.00058694364,0.00058694364,0.00058694364,0.00058694364,0.00058694364,0.00058694364,0.00058694364,0.00058694364
10360778,111,2,0.0011574696,0.0011574696,0.0011574696,0.58416694,0.0011574696,0.0011574696,0.0011574696,0.0011574696,0.21151471,0.0011574696,0.0011574696,0.0011574696,0.0011574696,0.12513533,0.0011574696,0.0011574696,0.0011574696,0.0011574696,0.0011574696,0.0011574696,0.0011574696,0.0011574696,0.0011574696,0.056033377
10932276,111,2,0.00038585413,0.06804894,0.00038585413,0.4446572,0.00038585413,0.00038585413,0.00038585413,0.00038585413,0.24716039,0.098675966,0.00038585413,0.00038585413,0.00038585413,0.08901169,0.00038585413,0.00038585413,0.00038585413,0.00038585413,0.045500662,0.00038585413,0.00038585413,0.00038585413,0.00038585413,0.00038585413
8522331,114,3,0.0004481027,0.034890298,0.0004481027,0.0330029,0.0004481027,0.0004481027,0.029486291,0.0004481027,0.12007338,0.25981274,0.0004481027,0.0004481027,0.0004481027,0.51466876,0.0004481027,0.0004481027,0.0004481027,0.0004481027,0.0004481027,0.0004481027,0.0004481027,0.0004481027,0.0004481027,0.0004481027
8616874,114,3,0.05289827,0.00045793445,0.14665407,0.00045793445,0.00045793445,0.00045793445,0.00045793445,0.0767846,0.00045793445,0.00045793445,0.027612355,0.00045793445,0.00045793445,0.39404392,0.00045793445,0.00045793445,0.0968861,0.00045793445,0.00045793445,0.00045793445,0.00045793445,0.19733596,0.00045793445,0.00045793445
10920985,114,3,0.0006720873,0.0006720873,0.0006720873,0.0006720873,0.0006720873,0.0006720873,0.0006720873,0.0006720873,0.0006720873,0.20963356,0.0006720873,0.0006720873,0.0006720873,0.59252805,0.0006720873,0.0006720873,0.0006720873,0.0006720873,0.0006720873,0.0006720873,0.0006720873,0.18372436,0.0006720873,0.0006720873
10921028,114,3,0.017621808,0.00039311894,0.00039311894,0.00039311894,0.00039311894,0.00039311894,0.00039311894,0.00039311894,0.00039311894,0.48153672,0.00039311894,0.00039311894,0.00039311894,0.32700202,0.00039311894,0.07513133,0.00039311894,0.00039311894,0.00039311894,0.00039311894,0.02108315,0.07054901,0.00039311894,0.00039311894
10936679,114,3,0.0006946045,0.0006946045,0.0006946045,0.0006946045,0.0006946045,0.0006946045,0.029741189,0.0006946045,0.08682448,0.3282081,0.0006946045,0.0006946045,0.0006946045,0.48735026,0.0006946045,0.0006946045,0.0006946045,0.0006946045,0.0006946045,0.0006946045,0.0006946045,0.05467836,0.0006946045,0.0006946045
11040191,114,3,0.064169265,0.033824876,0.0004579291,0.0004579291,0.0004579291,0.0004579291,0.0004579291,0.0004579291,0.0004579291,0.052533187,0.0004579291,0.0004579291,0.0004579291,0.3953103,0.0004579291,0.0004579291,0.0004579291,0.0004579291,0.0004579291,0.0004579291,0.0004579291,0.3165891,0.10882416,0.020964189
8607861,116,4,0.00068312517,0.00068312517,0.00068312517,0.00068312517,0.00068312517,0.00068312517,0.6969381,0.00068312517,0.00068312517,0.00068312517,0.00068312517,0.00068312517,0.06789439,0.00068312517,0.00068312517,0.00068312517,0.00068312517,0.00068312517,0.00068312517,0.00068312517,0.00068312517,0.22082156,0.00068312517,0.00068312517
9205064,116,4,0.00040458978,0.43693933,0.00040458978,0.00040458978,0.00040458978,0.00040458978,0.4339352,0.00040458978,0.00040458978,0.00040458978,0.00040458978,0.00040458978,0.00040458978,0.00040458978,0.00040458978,0.07545122,0.045582827,0.00040458978,0.00040458978,0.00040458978,0.00040458978,0.00040458978,0.00040458978,0.00040458978
9342439,116,4,0.000548325,0.030197624,0.000548325,0.000548325,0.000548325,0.19569226,0.5285526,0.000548325,0.000548325,0.000548325,0.000548325,0.05124799,0.000548325,0.000548325,0.06519073,0.000548325,0.000548325,0.000548325,0.000548325,0.000548325,0.000548325,0.06231717,0.057480223,0.000548325
9394418,116,4,0.0004480774,0.05743204,0.0004480774,0.0004480774,0.0004480774,0.15020481,0.18787578,0.0004480774,0.0004480774,0.13275613,0.0004480774,0.0004480774,0.0004480774,0.0004480774,0.011694709,0.0004480774,0.0004480774,0.0004480774,0.0004480774,0.07616506,0.0004480774,0.37625405,0.0004480774,0.0004480774
9516080,116,4,0.00038944665,0.4472723,0.00038944665,0.00038944665,0.00038944665,0.00038944665,0.18807317,0.00038944665,0.00038944665,0.00038944665,0.00038944665,0.047490273,0.00038944665,0.00038944665,0.00038944665,0.00038944665,0.00038944665,0.00038944665,0.03415837,0.00038944665,0.00038944665,0.27560663,0.00038944665,0.00038944665
10435587,116,4,0.0005556189,0.3908586,0.065825075,0.0005556189,0.0005556189,0.0005556189,0.0005556189,0.0005556189,0.0005556189,0.15976575,0.0005556189,0.16193348,0.0005556189,0.0005556189,0.0005556189,0.0005556189,0.0005556189,0.0005556189,0.0005556189,0.0005556189,0.0005556189,0.21106023,0.0005556189,0.0005556189
7585009,117,5,0.00052753696,0.16978152,0.00052753696,0.00052753696,0.046847127,0.00052753696,0.00052753696,0.00052753696,0.38072938,0.00052753696,0.00052753696,0.00052753696,0.00052753696,0.033111025,0.00052753696,0.00052753696,0.00052753696,0.00052753696,0.109734155,0.00052753696,0.00052753696,0.00052753696,0.00052753696,0.25030097
8058160,117,5,0.0007063058,0.0007063058,0.0007063058,0.0007063058,0.0007063058,0.0007063058,0.0007063058,0.115995474,0.0007063058,0.0007063058,0.0007063058,0.0007063058,0.0007063058,0.0007063058,0.0007063058,0.0007063058,0.0007063058,0.15765893,0.0007063058,0.17016993,0.0007063058,0.0007063058,0.0007063058,0.54204965
9265639,117,5,0.023313802,0.12451597,0.14661513,0.00035618833,0.00035618833,0.00035618833,0.00035618833,0.0904912,0.096547864,0.00035618833,0.09720785,0.00035618833,0.00035618833,0.00035618833,0.00035618833,0.00035618833,0.00035618833,0.00035618833,0.108272515,0.00035618833,0.021654971,0.07770894,0.00035618833,0.20868531
9700658,117,5,0.0005556326,0.1388046,0.0005556326,0.0005556326,0.0005556326,0.0005556326,0.0005556326,0.094361745,0.035369072,0.0005556326,0.0005556326,0.0005556326,0.0005556326,0.0005556326,0.0005556326,0.0005556326,0.1506368,0.19090652,0.0005556326,0.12571755,0.0005556326,0.0005556326,0.0005556326,0.25475797
10507547,117,5,0.0004845768,0.0004845768,0.02260713,0.0004845768,0.0004845768,0.0004845768,0.0004845768,0.05992159,0.0004845768,0.048832644,0.0004845768,0.035966944,0.0004845768,0.1442505,0.0004845768,0.19128989,0.0004845768,0.0004845768,0.0004845768,0.0004845768,0.0004845768,0.13752937,0.0004845768,0.3518486
10935434,117,5,0.00046304666,0.13661397,0.098515496,0.041366737,0.00046304666,0.06103424,0.00046304666,0.00046304666,0.21567744,0.00046304666,0.00046304666,0.00046304666,0.10141773,0.00046304666,0.00046304666,0.00046304666,0.00046304666,0.00046304666,0.00046304666,0.00046304666,0.00046304666,0.10595896,0.00046304666,0.23200668
8058309,120,6,0.00056311337,0.22745946,0.00056311337,0.00056311337,0.00056311337,0.00056311337,0.21321155,0.00056311337,0.00056311337,0.00056311337,0.00056311337,0.1866682,0.00056311337,0.00056311337,0.00056311337,0.00056311337,0.00056311337,0.00056311337,0.00056311337,0.00056311337,0.00056311337,0.27580702,0.08615434,0.00056311337
8293386,120,6,0.0006944994,0.0006944994,0.0006944994,0.0006944994,0.0006944994,0.0006944994,0.0006944994,0.0006944994,0.0006944994,0.14454925,0.0006944994,0.0006944994,0.0006944994,0.09668009,0.0006944994,0.0006944994,0.0006944994,0.0006944994,0.0006944994,0.0006944994,0.0006944994,0.74418604,0.0006944994,0.0006944994
8569178,120,6,0.00042959582,0.00042959582,0.00042959582,0.00042959582,0.00042959582,0.00042959582,0.07335635,0.00042959582,0.00042959582,0.1435872,0.00042959582,0.00042959582,0.00042959582,0.07821906,0.00042959582,0.00042959582,0.00042959582,0.028428283,0.00042959582,0.00042959582,0.00042959582,0.6682468,0.00042959582,0.00042959582
8618340,120,6,0.022610782,0.00059532066,0.00059532066,0.00059532066,0.018505897,0.00059532066,0.00059532066,0.00059532066,0.00059532066,0.00059532066,0.040676836,0.02844119,0.12910971,0.00059532066,0.00059532066,0.00059532066,0.00059532066,0.00059532066,0.00059532066,0.10643247,0.07445946,0.5702386,0.00059532066,0.00059532066
8697991,120,6,0.00061282114,0.033352852,0.00061282114,0.00061282114,0.00061282114,0.00061282114,0.00061282114,0.00061282114,0.00061282114,0.00061282114,0.00061282114,0.00061282114,0.00061282114,0.028828142,0.092265256,0.00061282114,0.00061282114,0.00061282114,0.00061282114,0.00061282114,0.00061282114,0.83329743,0.00061282114,0.00061282114
9925751,120,6,0.0004961186,0.123362504,0.06677195,0.0004961186,0.0004961186,0.0004961186,0.19881889,0.13402838,0.0004961186,0.0004961186,0.07257552,0.08213714,0.0004961186,0.0004961186,0.0004961186,0.0004961186,0.0004961186,0.0004961186,0.059785604,0.0004961186,0.0004961186,0.25458202,0.0004961186,0.0004961186
9190890,126,7,0.00064112537,0.19332792,0.00064112537,0.00064112537,0.00064112537,0.00064112537,0.00064112537,0.00064112537,0.00064112537,0.00064112537,0.00064112537,0.6435997,0.00064112537,0.00064112537,0.00064112537,0.00064112537,0.069510326,0.00064112537,0.00064112537,0.00064112537,0.00064112537,0.0807395,0.00064112537,0.00064112537
9679979,126,7,0.0004902717,0.0004902717,0.0004902717,0.0004902717,0.0004902717,0.0004902717,0.21164076,0.0004902717,0.0004902717,0.10795944,0.0004902717,0.37004927,0.0004902717,0.0004902717,0.0004902717,0.027473874,0.0004902717,0.0004902717,0.0004902717,0.0004902717,0.0004902717,0.068892315,0.20515943,0.0004902717
10200459,126,7,0.0006614177,0.0006614177,0.0006614177,0.0006614177,0.0006614177,0.0006614177,0.0006614177,0.0006614177,0.0006614177,0.0006614177,0.0006614177,0.4780678,0.0006614177,0.0006614177,0.0006614177,0.0006614177,0.0006614177,0.0006614177,0.0006614177,0.051913373,0.0006614177,0.45612904,0.0006614177,0.0006614177
10354018,126,7,0.0009921849,0.0009921849,0.0009921849,0.0009921849,0.0009921849,0.0009921849,0.0009921849,0.0009921849,0.0009921849,0.0009921849,0.0009921849,0.34036985,0.0009921849,0.087360285,0.0009921849,0.05369252,0.1687693,0.22761008,0.0009921849,0.0009921849,0.0009921849,0.104338594,0.0009921849,0.0009921849
10637429,126,7,0.0009691081,0.0009691081,0.0009691081,0.0009691081,0.0009691081,0.0009691081,0.12581432,0.0009691081,0.18064179,0.0009691081,0.1653328,0.22291978,0.0009691081,0.14662535,0.0009691081,0.0009691081,0.0009691081,0.14122176,0.0009691081,0.0009691081,0.0009691081,0.0009691081,0.0009691081,0.0009691081
11044365,126,7,0.00046303595,0.00046303595,0.00046303595,0.00046303595,0.00046303595,0.00046303595,0.08095045,0.00046303595,0.00046303595,0.00046303595,0.00046303595,0.4808393,0.00046303595,0.00046303595,0.00046303595,0.00046303595,0.00046303595,0.00046303595,0.00046303595,0.0743919,0.00046303595,0.3545576,0.00046303595,0.00046303595
8790332,142,8,0.086793095,0.00045791475,0.00045791475,0.00045791475,0.00045791475,0.0141430935,0.00045791475,0.00045791475,0.00045791475,0.00045791475,0.00045791475,0.00045791475,0.00045791475,0.00045791475,0.00045791475,0.00045791475,0.7740729,0.00045791475,0.11583279,0.00045791475,0.00045791475,0.00045791475,0.00045791475,0.00045791475
8903350,142,8,0.0006411089,0.0006411089,0.0006411089,0.0006411089,0.0006411089,0.0006411089,0.0006411089,0.0006411089,0.0006411089,0.0006411089,0.0006411089,0.061435703,0.0006411089,0.0006411089,0.0006411089,0.0006411089,0.5727194,0.0006411089,0.22971912,0.123303734,0.0006411089,0.0006411089,0.0006411089,0.0006411089
9508065,142,8,0.0008504256,0.0008504256,0.0008504256,0.0008504256,0.0008504256,0.0008504256,0.0008504256,0.0008504256,0.25309446,0.0008504256,0.0008504256,0.0008504256,0.0008504256,0.18935162,0.0008504256,0.12379409,0.23983191,0.0008504256,0.0008504256,0.17776966,0.0008504256,0.0008504256,0.0008504256,0.0008504256
9733569,142,8,0.0009260026,0.0009260026,0.0009260026,0.0009260026,0.0009260026,0.0009260026,0.0009260026,0.0009260026,0.0009260026,0.0009260026,0.0009260026,0.0009260026,0.0009260026,0.06932257,0.0009260026,0.0009260026,0.73355204,0.0009260026,0.17767915,0.0009260026,0.0009260026,0.0009260026,0.0009260026,0.0009260026
10475061,142,8,0.1097495,0.00039688128,0.00039688128,0.00039688128,0.06932377,0.00039688128,0.00039688128,0.00039688128,0.18308502,0.075587004,0.027703905,0.00039688128,0.00039688128,0.00039688128,0.00039688128,0.00039688128,0.35895315,0.00039688128,0.018212453,0.00039688128,0.00039688128,0.0985971,0.05283485,0.00039688128
10906459,142,8,0.0985456,0.060212333,0.0005483506,0.0005483506,0.0005483506,0.0005483506,0.04428681,0.071239755,0.0005483506,0.0647365,0.0005483506,0.0005483506,0.0005483506,0.0005483506,0.0005483506,0.0005483506,0.5232905,0.05116902,0.0005483506,0.0005483506,0.0005483506,0.0005483506,0.0777461,0.0005483506
8733303,146,9,0.03689402,0.0013021885,0.0013021885,0.0013021885,0.0013021885,0.0013021885,0.11661881,0.0013021885,0.8191415,0.0013021885,0.0013021885,0.0013021885,0.0013021885,0.0013021885,0.0013021885,0.0013021885,0.0013021885,0.0013021885,0.0013021885,0.0013021885,0.0013021885,0.0013021885,0.0013021885,0.0013021885
8766720,146,9,0.0006831157,0.050773006,0.0006831157,0.0006831157,0.0006831157,0.0006831157,0.0006831157,0.0006831157,0.2062013,0.0006831157,0.39536443,0.0006831157,0.0006831157,0.33399865,0.0006831157,0.0006831157,0.0006831157,0.0006831157,0.0006831157,0.0006831157,0.0006831157,0.0006831157,0.0006831157,0.0006831157
9172170,146,9,0.00038946478,0.00038946478,0.00038946478,0.00038946478,0.00038946478,0.00038946478,0.024354964,0.00038946478,0.6088534,0.07869226,0.00038946478,0.00038946478,0.00038946478,0.1650984,0.00038946478,0.018484917,0.00038946478,0.00038946478,0.04983111,0.00038946478,0.04806427,0.00038946478,0.00038946478,0.00038946478
9546792,146,9,0.00092609436,0.00092609436,0.061995097,0.18609531,0.00092609436,0.00092609436,0.00092609436,0.105050445,0.43155378,0.07539207,0.07621244,0.00092609436,0.00092609436,0.00092609436,0.00092609436,0.00092609436,0.00092609436,0.00092609436,0.00092609436,0.00092609436,0.047956906,0.00092609436,0.00092609436,0.00092609436
10090481,146,9,0.04524378,0.066768184,0.00074418203,0.00074418203,0.00074418203,0.00074418203,0.00074418203,0.00074418203,0.64870465,0.16745888,0.00074418203,0.00074418203,0.022960315,0.03546863,0.00074418203,0.00074418203,0.00074418203,0.00074418203,0.00074418203,0.00074418203,0.00074418203,0.00074418203,0.00074418203,0.00074418203
10587643,146,9,0.00066144275,0.15631053,0.00066144275,0.00066144275,0.00066144275,0.00066144275,0.00066144275,0.00066144275,0.41662768,0.00066144275,0.00066144275,0.19122222,0.00066144275,0.13862753,0.00066144275,0.00066144275,0.08464436,0.00066144275,0.00066144275,0.00066144275,0.00066144275,0.00066144275,0.00066144275,0.00066144275
