DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55
8618678,111,2,0.00043295324,0.00043295324,0.00043295324,0.00043295324,0.00043295324,0.00043295324,0.31235653,0.00043295324,0.00043295324,0.00043295324,0.00043295324,0.00043295324,0.00043295324,0.00043295324,0.07176869,0.00043295324,0.00043295324,0.13554619,0.00043295324,0.00043295324,0.00043295324,0.00043295324,0.00043295324,0.04551867,0.00043295324,0.00043295324,0.00043295324,0.00043295324,0.00043295324,0.00043295324,0.00043295324,0.00043295324,0.00043295324,0.00043295324,0.26502752,0.00043295324,0.00043295324,0.00043295324,0.00043295324,0.00043295324,0.00043295324,0.00043295324,0.00043295324,0.00043295324,0.00043295324,0.14856778,0.00043295324,0.00043295324,0.00043295324,0.00043295324,0.00043295324,0.00043295324,0.00043295324,0.00043295324,0.00043295324
8657630,111,2,0.0005865843,0.0005865843,0.0005865843,0.0005865843,0.0005865843,0.0005865843,0.0005865843,0.0005865843,0.0005865843,0.0005865843,0.3340061,0.0005865843,0.0005865843,0.03526022,0.20150742,0.0005865843,0.0005865843,0.0005865843,0.0005865843,0.0005865843,0.0005865843,0.0005865843,0.0005865843,0.0005865843,0.0005865843,0.0005865843,0.0005865843,0.0005865843,0.0005865843,0.0005865843,0.0005865843,0.0005865843,0.0005865843,0.0005865843,0.0005865843,0.0005865843,0.0005865843,0.0005865843,0.0005865843,0.0005865843,0.0005865843,0.0005865843,0.0005865843,0.0005865843,0.0005865843,0.3015025,0.0005865843,0.0005865843,0.0005865843,0.0005865843,0.0005865843,0.0005865843,0.0005865843,0.09839346,0.0005865843
9629853,111,2,0.00042285843,0.00042285843,0.00042285843,0.00042285843,0.3243579,0.00042285843,0.00042285843,0.00042285843,0.00042285843,0.00042285843,0.00042285843,0.00042285843,0.00042285843,0.00042285843,0.03433736,0.00042285843,0.00042285843,0.00042285843,0.00042285843,0.00042285843,0.00042285843,0.00042285843,0.00042285843,0.00042285843,0.00042285843,0.00042285843,0.00042285843,0.00042285843,0.00042285843,0.00042285843,0.00042285843,0.00042285843,0.00042285843,0.00042285843,0.45392647,0.00042285843,0.00042285843,0.00042285843,0.00042285843,0.00042285843,0.00042285843,0.00042285843,0.00042285843,0.00042285843,0.00042285843,0.16581298,0.00042285843,0.00042285843,0.00042285843,0.00042285843,0.00042285843,0.00042285843,0.00042285843,0.00042285843,0.00042285843
8537055,114,3,0.00026742165,0.00026742165,0.00026742165,0.00026742165,0.00026742165,0.00026742165,0.32217687,0.00026742165,0.00026742165,0.00026742165,0.06998129,0.00026742165,0.00026742165,0.00026742165,0.00026742165,0.00026742165,0.029213624,0.00026742165,0.00026742165,0.00026742165,0.00026742165,0.00026742165,0.08082228,0.00026742165,0.00026742165,0.00026742165,0.00026742165,0.00026742165,0.00026742165,0.18329716,0.00026742165,0.00026742165,0.00026742165,0.00026742165,0.00026742165,0.00026742165,0.00026742165,0.00026742165,0.00026742165,0.00026742165,0.10732153,0.00026742165,0.00026742165,0.00026742165,0.00026742165,0.00026742165,0.07223227,0.00026742165,0.03569415,0.00026742165,0.00026742165,0.00026742165,0.00026742165,0.00026742165,0.086959645
9012588,114,3,0.00023018538,0.00023018538,0.00023018538,0.098450474,0.00023018538,0.00023018538,0.5138964,0.19509684,0.00023018538,0.00023018538,0.00023018538,0.00023018538,0.00023018538,0.00023018538,0.00023018538,0.016565071,0.00023018538,0.00023018538,0.00023018538,0.00023018538,0.00023018538,0.00023018538,0.00023018538,0.00023018538,0.00023018538,0.00023018538,0.00023018538,0.00023018538,0.00023018538,0.00023018538,0.00023018538,0.00023018538,0.00023018538,0.00023018538,0.00023018538,0.026481705,0.00023018538,0.00023018538,0.00023018538,0.00023018538,0.00023018538,0.00023018538,0.00023018538,0.00023018538,0.00023018538,0.00023018538,0.00023018538,0.00023018538,0.00023018538,0.00023018538,0.00023018538,0.00023018538,0.00023018538,0.00023018538,0.1382311
9220497,114,3,0.00018184457,0.00018184457,0.00018184457,0.00018184457,0.00018184457,0.00018184457,0.41257632,0.00018184457,0.00018184457,0.00018184457,0.00018184457,0.00018184457,0.00018184457,0.00018184457,0.00018184457,0.00018184457,0.00018184457,0.00018184457,0.00018184457,0.035954434,0.00018184457,0.00018184457,0.00018184457,0.00018184457,0.00018184457,0.24754766,0.00018184457,0.00018184457,0.00018184457,0.11787855,0.00018184457,0.00018184457,0.00018184457,0.00018184457,0.00018184457,0.00018184457,0.00018184457,0.08439083,0.055025794,0.00018184457,0.00018184457,0.00018184457,0.00018184457,0.00018184457,0.00018184457,0.00018184457,0.00018184457,0.00018184457,0.03789835,0.00018184457,0.00018184457,0.00018184457,0.00018184457,0.00018184457,0.00018184457
10339655,114,3,0.00036366665,0.00036366665,0.00036366665,0.00036366665,0.00036366665,0.00036366665,0.2747866,0.00036366665,0.00036366665,0.00036366665,0.00036366665,0.00036366665,0.00036366665,0.00036366665,0.00036366665,0.00036366665,0.08085975,0.00036366665,0.00036366665,0.00036366665,0.00036366665,0.00036366665,0.00036366665,0.00036366665,0.00036366665,0.18574373,0.00036366665,0.00036366665,0.00036366665,0.34372684,0.00036366665,0.00036366665,0.00036366665,0.00036366665,0.00036366665,0.00036366665,0.00036366665,0.00036366665,0.00036366665,0.00036366665,0.00036366665,0.00036366665,0.00036366665,0.00036366665,0.00036366665,0.00036366665,0.00036366665,0.00036366665,0.00036366665,0.00036366665,0.00036366665,0.00036366665,0.09670002,0.00036366665,0.00036366665
10526234,114,3,0.00029810556,0.00029810556,0.00029810556,0.00029810556,0.00029810556,0.00029810556,0.41804352,0.17949034,0.00029810556,0.048196144,0.00029810556,0.00029810556,0.00029810556,0.00029810556,0.00029810556,0.00029810556,0.00029810556,0.00029810556,0.00029810556,0.00029810556,0.00029810556,0.00029810556,0.07141046,0.00029810556,0.00029810556,0.16595922,0.00029810556,0.05875214,0.00029810556,0.00029810556,0.00029810556,0.00029810556,0.00029810556,0.00029810556,0.00029810556,0.00029810556,0.00029810556,0.00029810556,0.00029810556,0.00029810556,0.00029810556,0.00029810556,0.00029810556,0.00029810556,0.00029810556,0.00029810556,0.00029810556,0.00029810556,0.00029810556,0.00029810556,0.00029810556,0.00029810556,0.00029810556,0.00029810556,0.043839794
10851078,114,3,0.00027977626,0.00027977626,0.00027977626,0.05542945,0.00027977626,0.00027977626,0.22898257,0.1729272,0.00027977626,0.00027977626,0.00027977626,0.00027977626,0.00027977626,0.00027977626,0.00027977626,0.14461283,0.00027977626,0.00027977626,0.00027977626,0.00027977626,0.00027977626,0.00027977626,0.00027977626,0.00027977626,0.00027977626,0.00027977626,0.00027977626,0.00027977626,0.26858085,0.024750067,0.00027977626,0.00027977626,0.00027977626,0.00027977626,0.00027977626,0.00027977626,0.00027977626,0.00027977626,0.00027977626,0.00027977626,0.00027977626,0.00027977626,0.00027977626,0.00027977626,0.00027977626,0.00027977626,0.030751761,0.00027977626,0.00027977626,0.00027977626,0.00027977626,0.00027977626,0.00027977626,0.00027977626,0.06081617
7529048,116,4,0.0007905757,0.0007905757,0.0007905757,0.0007905757,0.09161803,0.0007905757,0.0007905757,0.0007905757,0.0007905757,0.089465156,0.0007905757,0.0007905757,0.0007905757,0.0007905757,0.0007905757,0.0007905757,0.0007905757,0.0007905757,0.0007905757,0.0007905757,0.0007905757,0.0007905757,0.0007905757,0.0007905757,0.0007905757,0.0007905757,0.0007905757,0.0007905757,0.0007905757,0.0007905757,0.0007905757,0.0007905757,0.0007905757,0.0007905757,0.0007905757,0.10059225,0.0007905757,0.0007905757,0.0007905757,0.0007905757,0.0007905757,0.0007905757,0.0007905757,0.0007905757,0.0007905757,0.0007905757,0.0007905757,0.0007905757,0.0007905757,0.0007905757,0.0007905757,0.0007905757,0.6780052,0.0007905757,0.0007905757
8665514,116,4,0.00020900293,0.00020900293,0.00020900293,0.00020900293,0.00020900293,0.00020900293,0.00020900293,0.00020900293,0.00020900293,0.00020900293,0.00020900293,0.00020900293,0.00020900293,0.00020900293,0.00020900293,0.00020900293,0.00020900293,0.00020900293,0.00020900293,0.00020900293,0.00020900293,0.00020900293,0.00020900293,0.00020900293,0.076872155,0.00020900293,0.00020900293,0.00020900293,0.00020900293,0.00020900293,0.13419968,0.00020900293,0.00020900293,0.00020900293,0.00020900293,0.00020900293,0.00020900293,0.07013482,0.00020900293,0.00020900293,0.00020900293,0.00020900293,0.00020900293,0.09138252,0.00020900293,0.00020900293,0.00020900293,0.00020900293,0.49888358,0.00020900293,0.00020900293,0.00020900293,0.11828612,0.00020900293,0.00020900293
9815941,116,4,0.0002424749,0.0002424749,0.0002424749,0.0002424749,0.0002424749,0.0002424749,0.0002424749,0.0002424749,0.0002424749,0.0002424749,0.0002424749,0.0002424749,0.0002424749,0.0002424749,0.0002424749,0.0002424749,0.0002424749,0.0002424749,0.0002424749,0.0002424749,0.0002424749,0.043700363,0.0002424749,0.0002424749,0.076820165,0.14129816,0.0002424749,0.0002424749,0.0002424749,0.12213268,0.0002424749,0.0002424749,0.0002424749,0.0002424749,0.0002424749,0.0002424749,0.0002424749,0.0002424749,0.0002424749,0.0002424749,0.028133094,0.0002424749,0.0002424749,0.0002424749,0.0002424749,0.0002424749,0.0002424749,0.0002424749,0.17119586,0.0002424749,0.0002424749,0.0002424749,0.40508074,0.0002424749,0.0002424749
10766344,116,4,0.00020204608,0.031642143,0.00020204608,0.00020204608,0.00020204608,0.00020204608,0.00020204608,0.00020204608,0.00020204608,0.00020204608,0.00020204608,0.00020204608,0.00020204608,0.00020204608,0.00020204608,0.21224202,0.00020204608,0.00020204608,0.00020204608,0.00020204608,0.00020204608,0.00020204608,0.00020204608,0.00020204608,0.00020204608,0.00020204608,0.00020204608,0.00020204608,0.00020204608,0.16991076,0.09639712,0.00020204608,0.00020204608,0.00020204608,0.00020204608,0.095452584,0.00020204608,0.00020204608,0.036956728,0.016917175,0.00020204608,0.00020204608,0.00020204608,0.019450726,0.00020204608,0.00020204608,0.00020204608,0.00020204608,0.31173673,0.00020204608,0.00020204608,0.00020204608,0.00020204608,0.00020204608,0.00020204608
10791772,116,4,0.00018556663,0.036890484,0.020367263,0.00018556663,0.00018556663,0.071948566,0.00018556663,0.030538198,0.00018556663,0.00018556663,0.014349615,0.00018556663,0.00018556663,0.00018556663,0.00018556663,0.00018556663,0.00018556663,0.00018556663,0.00018556663,0.00018556663,0.00018556663,0.00018556663,0.00018556663,0.00018556663,0.00018556663,0.00018556663,0.00018556663,0.00018556663,0.00018556663,0.00018556663,0.025597421,0.00018556663,0.00018556663,0.00018556663,0.00018556663,0.14279078,0.066968806,0.0652974,0.00018556663,0.00018556663,0.00018556663,0.00018556663,0.049510937,0.036714595,0.00018556663,0.00018556663,0.00018556663,0.00018556663,0.21927506,0.00018556663,0.00018556663,0.00018556663,0.21195692,0.00018556663,0.00018556663
11005099,116,4,0.0002424585,0.0002424585,0.0002424585,0.07324415,0.0002424585,0.0002424585,0.0002424585,0.0002424585,0.0002424585,0.20070729,0.0002424585,0.0002424585,0.0002424585,0.0002424585,0.0002424585,0.0002424585,0.0002424585,0.0002424585,0.13570917,0.0002424585,0.0002424585,0.0002424585,0.0002424585,0.0002424585,0.0002424585,0.0002424585,0.027079435,0.060367722,0.0002424585,0.046841796,0.053677674,0.0002424585,0.0002424585,0.0002424585,0.0002424585,0.0002424585,0.0002424585,0.0002424585,0.0002424585,0.0002424585,0.0002424585,0.0002424585,0.0002424585,0.0002424585,0.0002424585,0.0002424585,0.0002424585,0.0002424585,0.3226419,0.0002424585,0.0002424585,0.0002424585,0.0002424585,0.06857793,0.0002424585
8309588,117,5,0.00031901654,0.00031901654,0.00031901654,0.00031901654,0.06726883,0.00031901654,0.00031901654,0.00031901654,0.00031901654,0.00031901654,0.7641295,0.00031901654,0.00031901654,0.00031901654,0.00031901654,0.00031901654,0.00031901654,0.00031901654,0.00031901654,0.00031901654,0.00031901654,0.093212426,0.00031901654,0.037008528,0.00031901654,0.00031901654,0.00031901654,0.00031901654,0.00031901654,0.00031901654,0.00031901654,0.00031901654,0.00031901654,0.00031901654,0.00031901654,0.00031901654,0.022430563,0.00031901654,0.00031901654,0.00031901654,0.00031901654,0.00031901654,0.00031901654,0.00031901654,0.00031901654,0.00031901654,0.00031901654,0.00031901654,0.00031901654,0.00031901654,0.00031901654,0.00031901654,0.00031901654,0.00031901654,0.00031901654
9436725,117,5,0.00018002957,0.00018002957,0.00018002957,0.00018002957,0.061581444,0.00018002957,0.00018002957,0.00018002957,0.13111386,0.00018002957,0.5054245,0.00018002957,0.00018002957,0.00018002957,0.00018002957,0.00018002957,0.00018002957,0.00018002957,0.00018002957,0.00018002957,0.00018002957,0.00018002957,0.00018002957,0.00018002957,0.00018002957,0.00018002957,0.23833434,0.00018002957,0.00018002957,0.00018002957,0.00018002957,0.00018002957,0.00018002957,0.00018002957,0.00018002957,0.00018002957,0.00018002957,0.00018002957,0.00018002957,0.00018002957,0.05454484,0.00018002957,0.00018002957,0.00018002957,0.00018002957,0.00018002957,0.00018002957,0.00018002957,0.00018002957,0.00018002957,0.00018002957,0.00018002957,0.00018002957,0.00018002957,0.00018002957
9721442,117,5,0.00028863084,0.023505813,0.00028863084,0.00028863084,0.00028863084,0.00028863084,0.00028863084,0.00028863084,0.00028863084,0.00028863084,0.3093281,0.00028863084,0.00028863084,0.00028863084,0.00028863084,0.00028863084,0.00028863084,0.1622428,0.15250732,0.00028863084,0.00028863084,0.07147309,0.00028863084,0.14212576,0.00028863084,0.00028863084,0.00028863084,0.00028863084,0.00028863084,0.00028863084,0.00028863084,0.00028863084,0.00028863084,0.00028863084,0.00028863084,0.00028863084,0.00028863084,0.00028863084,0.057788163,0.00028863084,0.00028863084,0.00028863084,0.00028863084,0.00028863084,0.00028863084,0.00028863084,0.00028863084,0.00028863084,0.00028863084,0.00028863084,0.06746369,0.00028863084,0.00028863084,0.00028863084,0.00028863084
9876967,117,5,0.00031900778,0.06874027,0.00031900778,0.00031900778,0.1497414,0.00031900778,0.00031900778,0.00031900778,0.00031900778,0.00031900778,0.4340233,0.00031900778,0.00031900778,0.00031900778,0.00031900778,0.00031900778,0.00031900778,0.040507715,0.00031900778,0.00031900778,0.00031900778,0.00031900778,0.00031900778,0.21400195,0.00031900778,0.00031900778,0.00031900778,0.00031900778,0.00031900778,0.00031900778,0.00031900778,0.00031900778,0.00031900778,0.00031900778,0.07735464,0.00031900778,0.00031900778,0.00031900778,0.00031900778,0.00031900778,0.00031900778,0.00031900778,0.00031900778,0.00031900778,0.00031900778,0.00031900778,0.00031900778,0.00031900778,0.00031900778,0.00031900778,0.00031900778,0.00031900778,0.00031900778,0.00031900778,0.00031900778
