DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69
10966386,109,1,0.00025883177,0.00025883177,0.00025883177,0.00025883177,0.00025883177,0.00025883177,0.00025883177,0.00025883177,0.256219,0.00025883177,0.00025883177,0.00025883177,0.00025883177,0.00025883177,0.00025883177,0.00025883177,0.00025883177,0.00025883177,0.00025883177,0.00025883177,0.08366586,0.00025883177,0.00025883177,0.00025883177,0.00025883177,0.00025883177,0.00025883177,0.00025883177,0.00025883177,0.00025883177,0.00025883177,0.00025883177,0.00025883177,0.00025883177,0.00025883177,0.041025907,0.00025883177,0.00025883177,0.13603677,0.00025883177,0.00025883177,0.00025883177,0.00025883177,0.00025883177,0.00025883177,0.00025883177,0.00025883177,0.00025883177,0.00025883177,0.00025883177,0.00025883177,0.00025883177,0.00025883177,0.00025883177,0.00025883177,0.00025883177,0.00025883177,0.06360179,0.08154408,0.00025883177,0.32185957,0.00025883177,0.00025883177,0.00025883177,0.00025883177,0.00025883177,0.00025883177,0.00025883177,0.00025883177
12495014,109,1,0.00026841267,0.00026841267,0.00026841267,0.056828663,0.00026841267,0.00026841267,0.00026841267,0.00026841267,0.47739547,0.00026841267,0.00026841267,0.13170539,0.00026841267,0.00026841267,0.00026841267,0.00026841267,0.00026841267,0.00026841267,0.049417082,0.00026841267,0.00026841267,0.00026841267,0.00026841267,0.00026841267,0.00026841267,0.00026841267,0.00026841267,0.062081646,0.00026841267,0.00026841267,0.00026841267,0.00026841267,0.00026841267,0.00026841267,0.00026841267,0.00026841267,0.00026841267,0.00026841267,0.00026841267,0.00026841267,0.00026841267,0.00026841267,0.00026841267,0.00026841267,0.00026841267,0.00026841267,0.00026841267,0.00026841267,0.00026841267,0.00026841267,0.00026841267,0.00026841267,0.00026841267,0.15442333,0.00026841267,0.00026841267,0.00026841267,0.00026841267,0.00026841267,0.00026841267,0.00026841267,0.00026841267,0.00026841267,0.00026841267,0.00026841267,0.00026841267,0.00026841267,0.051507656,0.00026841267
7856030,111,2,0.00030839184,0.00030839184,0.00030839184,0.00030839184,0.00030839184,0.083362184,0.00030839184,0.00030839184,0.00030839184,0.027822005,0.00030839184,0.00030839184,0.07728783,0.24323788,0.00030839184,0.00030839184,0.00030839184,0.00030839184,0.00030839184,0.00030839184,0.032213155,0.00030839184,0.00030839184,0.053915128,0.00030839184,0.00030839184,0.00030839184,0.00030839184,0.00030839184,0.00030839184,0.00030839184,0.00030839184,0.00030839184,0.18279652,0.00030839184,0.15539639,0.00030839184,0.00030839184,0.00030839184,0.00030839184,0.00030839184,0.00030839184,0.00030839184,0.00030839184,0.00030839184,0.00030839184,0.00030839184,0.00030839184,0.00030839184,0.00030839184,0.00030839184,0.00030839184,0.00030839184,0.00030839184,0.00030839184,0.00030839184,0.00030839184,0.00030839184,0.00030839184,0.00030839184,0.0598842,0.00030839184,0.00030839184,0.06589034,0.00030839184,0.00030839184,0.00030839184,0.00030839184,0.00030839184
7927332,111,2,0.00016660198,0.00016660198,0.00016660198,0.00016660198,0.00016660198,0.00016660198,0.00016660198,0.00016660198,0.00016660198,0.041150205,0.00016660198,0.00016660198,0.00016660198,0.50385785,0.00016660198,0.00016660198,0.00016660198,0.00016660198,0.00016660198,0.00016660198,0.00016660198,0.00016660198,0.00016660198,0.08975429,0.00016660198,0.00016660198,0.00016660198,0.05046426,0.00016660198,0.00016660198,0.00016660198,0.00016660198,0.04023284,0.15669742,0.00016660198,0.00016660198,0.00016660198,0.00016660198,0.00016660198,0.00016660198,0.0409465,0.00016660198,0.00016660198,0.00016660198,0.00016660198,0.00016660198,0.00016660198,0.00016660198,0.00016660198,0.00016660198,0.00016660198,0.00016660198,0.00016660198,0.00016660198,0.00016660198,0.00016660198,0.00016660198,0.00016660198,0.06673285,0.00016660198,0.00016660198,0.00016660198,0.00016660198,0.00016660198,0.00016660198,0.00016660198,0.00016660198,0.00016660198,0.00016660198
8937783,111,2,0.00018582206,0.00018582206,0.00018582206,0.00018582206,0.00018582206,0.00018582206,0.00018582206,0.00018582206,0.00018582206,0.00018582206,0.00018582206,0.00018582206,0.00018582206,0.29174235,0.00018582206,0.00018582206,0.00018582206,0.10146027,0.00018582206,0.00018582206,0.00018582206,0.00018582206,0.00018582206,0.00018582206,0.00018582206,0.00018582206,0.00018582206,0.048376903,0.00018582206,0.00018582206,0.00018582206,0.00018582206,0.00018582206,0.14375907,0.00018582206,0.069160536,0.00018582206,0.00018582206,0.00018582206,0.00018582206,0.00018582206,0.00018582206,0.00018582206,0.00018582206,0.00018582206,0.00018582206,0.00018582206,0.00018582206,0.00018582206,0.00018582206,0.00018582206,0.00018582206,0.00018582206,0.00018582206,0.00018582206,0.00018582206,0.00018582206,0.056955703,0.16655333,0.00018582206,0.00018582206,0.00018582206,0.00018582206,0.11065675,0.00018582206,0.00018582206,0.00018582206,0.00018582206,0.00018582206
12222676,111,2,0.00023380156,0.043471895,0.00023380156,0.00023380156,0.00023380156,0.00023380156,0.00023380156,0.00023380156,0.00023380156,0.00023380156,0.00023380156,0.02419619,0.00023380156,0.2924395,0.00023380156,0.00023380156,0.00023380156,0.00023380156,0.00023380156,0.00023380156,0.00023380156,0.00023380156,0.00023380156,0.00023380156,0.00023380156,0.00023380156,0.00023380156,0.00023380156,0.00023380156,0.028045256,0.00023380156,0.00023380156,0.00023380156,0.25202712,0.00023380156,0.13297327,0.00023380156,0.00023380156,0.00023380156,0.00023380156,0.086963795,0.060539424,0.00023380156,0.00023380156,0.00023380156,0.00023380156,0.00023380156,0.02625399,0.00023380156,0.00023380156,0.00023380156,0.00023380156,0.00023380156,0.00023380156,0.00023380156,0.00023380156,0.00023380156,0.00023380156,0.00023380156,0.00023380156,0.00023380156,0.00023380156,0.00023380156,0.00023380156,0.00023380156,0.00023380156,0.039295763,0.00023380156,0.00023380156
12420099,111,2,0.0002100749,0.019171454,0.0002100749,0.0002100749,0.0404108,0.0002100749,0.0002100749,0.0002100749,0.0002100749,0.0002100749,0.0002100749,0.0002100749,0.0002100749,0.31970054,0.0002100749,0.0002100749,0.0002100749,0.15461244,0.0002100749,0.0002100749,0.0002100749,0.0002100749,0.0002100749,0.0002100749,0.0002100749,0.0002100749,0.0002100749,0.0002100749,0.0002100749,0.0002100749,0.0002100749,0.0002100749,0.0002100749,0.1343547,0.0002100749,0.0002100749,0.0002100749,0.0002100749,0.0002100749,0.0002100749,0.0002100749,0.0002100749,0.0002100749,0.0002100749,0.0002100749,0.0002100749,0.0002100749,0.0002100749,0.0002100749,0.03157913,0.0002100749,0.0002100749,0.0002100749,0.0002100749,0.0002100749,0.0002100749,0.0002100749,0.0002100749,0.07393423,0.0002100749,0.0002100749,0.0002100749,0.0002100749,0.21342237,0.0002100749,0.0002100749,0.0002100749,0.0002100749,0.0002100749
12464332,111,2,0.000245665,0.000245665,0.032599017,0.000245665,0.000245665,0.000245665,0.000245665,0.000245665,0.000245665,0.000245665,0.000245665,0.000245665,0.06368466,0.23399125,0.000245665,0.000245665,0.000245665,0.000245665,0.000245665,0.000245665,0.000245665,0.000245665,0.000245665,0.000245665,0.000245665,0.000245665,0.000245665,0.060067445,0.000245665,0.000245665,0.000245665,0.000245665,0.000245665,0.14227286,0.000245665,0.000245665,0.000245665,0.000245665,0.000245665,0.000245665,0.000245665,0.000245665,0.000245665,0.000245665,0.000245665,0.000245665,0.000245665,0.13499218,0.000245665,0.000245665,0.000245665,0.000245665,0.000245665,0.16272596,0.000245665,0.000245665,0.000245665,0.000245665,0.000245665,0.000245665,0.000245665,0.000245665,0.000245665,0.15468168,0.000245665,0.000245665,0.000245665,0.000245665,0.000245665
8566954,114,3,0.12020012,0.0003450953,0.047975782,0.0003450953,0.0003450953,0.07511489,0.0003450953,0.0003450953,0.0003450953,0.0003450953,0.0003450953,0.0003450953,0.0003450953,0.0003450953,0.0003450953,0.0003450953,0.0003450953,0.0003450953,0.0003450953,0.07605196,0.0003450953,0.0003450953,0.0003450953,0.0003450953,0.0003450953,0.0003450953,0.0003450953,0.058765832,0.0003450953,0.39126563,0.0003450953,0.0003450953,0.0003450953,0.0003450953,0.0003450953,0.0003450953,0.09377753,0.0003450953,0.0003450953,0.0003450953,0.0003450953,0.0003450953,0.0003450953,0.0003450953,0.0003450953,0.11579793,0.0003450953,0.0003450953,0.0003450953,0.0003450953,0.0003450953,0.0003450953,0.0003450953,0.0003450953,0.0003450953,0.0003450953,0.0003450953,0.0003450953,0.0003450953,0.0003450953,0.0003450953,0.0003450953,0.0003450953,0.0003450953,0.0003450953,0.0003450953,0.0003450953,0.0003450953,0.0003450953
9156280,114,3,0.000149431,0.000149431,0.000149431,0.000149431,0.000149431,0.000149431,0.000149431,0.000149431,0.000149431,0.000149431,0.000149431,0.000149431,0.000149431,0.11270849,0.000149431,0.000149431,0.12149686,0.000149431,0.000149431,0.000149431,0.000149431,0.000149431,0.000149431,0.000149431,0.000149431,0.000149431,0.000149431,0.031839613,0.000149431,0.313495,0.054645266,0.000149431,0.000149431,0.000149431,0.000149431,0.000149431,0.038141068,0.000149431,0.000149431,0.000149431,0.000149431,0.000149431,0.000149431,0.000149431,0.000149431,0.000149431,0.09187631,0.000149431,0.000149431,0.000149431,0.000149431,0.000149431,0.016031148,0.000149431,0.000149431,0.13004965,0.000149431,0.053090118,0.000149431,0.000149431,0.000149431,0.000149431,0.000149431,0.000149431,0.000149431,0.000149431,0.000149431,0.000149431,0.02795869
9276697,114,3,0.00014943375,0.05575121,0.00014943375,0.00014943375,0.00014943375,0.059882216,0.00014943375,0.00014943375,0.00014943375,0.00014943375,0.00014943375,0.00014943375,0.00014943375,0.099064074,0.00014943375,0.051930863,0.00014943375,0.00014943375,0.00014943375,0.00014943375,0.012001399,0.00014943375,0.00014943375,0.00014943375,0.00014943375,0.00014943375,0.00014943375,0.00014943375,0.00014943375,0.33335847,0.018454459,0.00014943375,0.00014943375,0.00014943375,0.00014943375,0.00014943375,0.00014943375,0.00014943375,0.00014943375,0.00014943375,0.00014943375,0.06263359,0.08789988,0.00014943375,0.00014943375,0.00014943375,0.073781095,0.00014943375,0.00014943375,0.00014943375,0.00014943375,0.00014943375,0.00014943375,0.10256984,0.00014943375,0.03415445,0.00014943375,0.00014943375,0.00014943375,0.00014943375,0.00014943375,0.00014943375,0.00014943375,0.00014943375,0.00014943375,0.00014943375,0.00014943375,0.00014943375,0.00014943375
9536987,114,3,0.00017895583,0.054872084,0.00017895583,0.00017895583,0.00017895583,0.00017895583,0.00017895583,0.00017895583,0.00017895583,0.14956887,0.00017895583,0.07568965,0.00017895583,0.00017895583,0.00017895583,0.038379543,0.00017895583,0.00017895583,0.00017895583,0.00017895583,0.00017895583,0.00017895583,0.00017895583,0.00017895583,0.00017895583,0.00017895583,0.00017895583,0.00017895583,0.00017895583,0.42296785,0.00017895583,0.00017895583,0.00017895583,0.00017895583,0.00017895583,0.00017895583,0.023061637,0.00017895583,0.00017895583,0.00017895583,0.00017895583,0.00017895583,0.00017895583,0.00017895583,0.00017895583,0.00017895583,0.00017895583,0.00017895583,0.031337388,0.00017895583,0.00017895583,0.00017895583,0.00017895583,0.00017895583,0.07063868,0.07846865,0.00017895583,0.00017895583,0.00017895583,0.00017895583,0.00017895583,0.00017895583,0.00017895583,0.00017895583,0.00017895583,0.04445686,0.00017895583,0.00017895583,0.00017895583
9585611,114,3,0.00015754638,0.00015754638,0.00015754638,0.00015754638,0.00015754638,0.00015754638,0.00015754638,0.00015754638,0.00015754638,0.00015754638,0.00015754638,0.00015754638,0.00015754638,0.16605628,0.00015754638,0.00015754638,0.00015754638,0.00015754638,0.00015754638,0.00015754638,0.07830811,0.00015754638,0.09445312,0.00015754638,0.00015754638,0.00015754638,0.00015754638,0.054256935,0.00015754638,0.45616364,0.00015754638,0.00015754638,0.00015754638,0.00015754638,0.00015754638,0.00015754638,0.00015754638,0.00015754638,0.00015754638,0.00015754638,0.00015754638,0.00015754638,0.00015754638,0.00015754638,0.05022387,0.00015754638,0.00015754638,0.00015754638,0.00015754638,0.00015754638,0.00015754638,0.00015754638,0.00015754638,0.00015754638,0.00015754638,0.00015754638,0.00015754638,0.00015754638,0.00015754638,0.00015754638,0.021036485,0.00015754638,0.06989008,0.00015754638,0.00015754638,0.00015754638,0.00015754638,0.00015754638,0.00015754638
10502323,114,3,0.00013298362,0.00013298362,0.00013298362,0.00013298362,0.00013298362,0.00013298362,0.00013298362,0.00013298362,0.00013298362,0.00013298362,0.00013298362,0.00013298362,0.00013298362,0.048224375,0.00013298362,0.085219175,0.00013298362,0.00013298362,0.00013298362,0.00013298362,0.00013298362,0.00013298362,0.00013298362,0.00013298362,0.00013298362,0.00013298362,0.00013298362,0.00013298362,0.00013298362,0.71857953,0.00013298362,0.00013298362,0.00013298362,0.00013298362,0.00013298362,0.00013298362,0.00013298362,0.00013298362,0.00013298362,0.00013298362,0.00013298362,0.00013298362,0.011608273,0.00013298362,0.00013298362,0.00013298362,0.00013298362,0.00013298362,0.00013298362,0.00013298362,0.00013298362,0.00013298362,0.00013298362,0.00013298362,0.00013298362,0.00013298362,0.00013298362,0.00013298362,0.023669425,0.00013298362,0.00013298362,0.00013298362,0.10432028,0.00013298362,0.00013298362,0.00013298362,0.00013298362,0.00013298362,0.00013298362
8692980,116,4,0.00017255741,0.19115919,0.00017255741,0.057903297,0.00017255741,0.00017255741,0.00017255741,0.00017255741,0.00017255741,0.00017255741,0.00017255741,0.00017255741,0.00017255741,0.00017255741,0.00017255741,0.00017255741,0.00017255741,0.00017255741,0.00017255741,0.00017255741,0.00017255741,0.00017255741,0.00017255741,0.00017255741,0.00017255741,0.00017255741,0.2902654,0.00017255741,0.042170256,0.00017255741,0.13017267,0.00017255741,0.00017255741,0.00017255741,0.00017255741,0.00017255741,0.00017255741,0.06676956,0.00017255741,0.00017255741,0.00017255741,0.00017255741,0.00017255741,0.00017255741,0.00017255741,0.00017255741,0.00017255741,0.00017255741,0.00017255741,0.00017255741,0.00017255741,0.00017255741,0.07527599,0.00017255741,0.00017255741,0.018258143,0.00017255741,0.00017255741,0.00017255741,0.00017255741,0.00017255741,0.00017255741,0.00017255741,0.00017255741,0.00017255741,0.00017255741,0.11767125,0.00017255741,0.00017255741
9766646,116,4,0.0001882411,0.042587835,0.0001882411,0.0001882411,0.0001882411,0.0001882411,0.0001882411,0.0001882411,0.0001882411,0.0001882411,0.0001882411,0.0001882411,0.0001882411,0.0001882411,0.0001882411,0.0001882411,0.0001882411,0.0001882411,0.0001882411,0.0001882411,0.0001882411,0.0001882411,0.021444254,0.0001882411,0.0001882411,0.59190905,0.0001882411,0.0001882411,0.0001882411,0.0001882411,0.13747945,0.0001882411,0.0001882411,0.0001882411,0.0001882411,0.0001882411,0.0001882411,0.0001882411,0.0001882411,0.0001882411,0.0001882411,0.0001882411,0.0001882411,0.0001882411,0.0001882411,0.0001882411,0.0001882411,0.0001882411,0.051130213,0.0001882411,0.020834297,0.083958425,0.0001882411,0.0001882411,0.0001882411,0.0001882411,0.0001882411,0.0001882411,0.0001882411,0.0001882411,0.0001882411,0.0001882411,0.0001882411,0.0001882411,0.0001882411,0.03917335,0.0001882411,0.0001882411,0.0001882411
10669726,116,4,0.06101587,0.00015585822,0.00015585822,0.00015585822,0.00015585822,0.00015585822,0.00015585822,0.00015585822,0.00015585822,0.00015585822,0.00015585822,0.00015585822,0.00015585822,0.00015585822,0.00015585822,0.00015585822,0.00015585822,0.00015585822,0.00015585822,0.00015585822,0.00015585822,0.00015585822,0.16108343,0.00015585822,0.00015585822,0.09170833,0.027865509,0.00015585822,0.00015585822,0.00015585822,0.18874034,0.00015585822,0.00015585822,0.00015585822,0.00015585822,0.00015585822,0.00015585822,0.00015585822,0.00015585822,0.00015585822,0.00015585822,0.00015585822,0.00015585822,0.00015585822,0.00015585822,0.00015585822,0.00015585822,0.00015585822,0.15888514,0.00015585822,0.00015585822,0.23551044,0.00015585822,0.00015585822,0.00015585822,0.00015585822,0.00015585822,0.00015585822,0.00015585822,0.00015585822,0.00015585822,0.00015585822,0.00015585822,0.00015585822,0.00015585822,0.065683074,0.00015585822,0.00015585822,0.00015585822
