DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21
12211279,109,1,0.00041414637,0.09352367,0.029812355,0.00041414637,0.00041414637,0.00041414637,0.00041414637,0.00041414637,0.00041414637,0.00041414637,0.00041414637,0.00041414637,0.057340667,0.00041414637,0.00041414637,0.7408365,0.00041414637,0.03827067,0.03400389,0.00041414637,0.00041414637
12218656,109,1,0.08138001,0.16790146,0.0009158616,0.031376243,0.0009158616,0.0009158616,0.0009158616,0.0009158616,0.0009158616,0.0009158616,0.0009158616,0.0009158616,0.23956673,0.0009158616,0.0009158616,0.37381622,0.0009158616,0.0009158616,0.0009158616,0.092221364,0.0009158616
8137132,111,2,0.00044511657,0.076874554,0.00044511657,0.4015401,0.00044511657,0.00044511657,0.00044511657,0.00044511657,0.08017321,0.15510124,0.00044511657,0.044315137,0.00044511657,0.00044511657,0.00044511657,0.00044511657,0.03974797,0.10539399,0.09106701,0.00044511657,0.00044511657
8797471,111,2,0.00075596856,0.00075596856,0.031985562,0.21358496,0.00075596856,0.00075596856,0.00075596856,0.00075596856,0.5584694,0.18310867,0.00075596856,0.00075596856,0.00075596856,0.00075596856,0.00075596856,0.00075596856,0.00075596856,0.00075596856,0.00075596856,0.00075596856,0.00075596856
9681800,111,2,0.00063498906,0.00063498906,0.083077215,0.28228506,0.00063498906,0.00063498906,0.00063498906,0.00063498906,0.06544195,0.45974085,0.072024964,0.00063498906,0.00063498906,0.00063498906,0.00063498906,0.00063498906,0.00063498906,0.00063498906,0.00063498906,0.027904755,0.00063498906
9864731,111,2,0.00067076605,0.067392744,0.00067076605,0.17354262,0.00067076605,0.00067076605,0.00067076605,0.00067076605,0.38404328,0.27729222,0.00067076605,0.00067076605,0.00067076605,0.00067076605,0.00067076605,0.00067076605,0.00067076605,0.056944117,0.00067076605,0.00067076605,0.030723048
10360778,111,2,0.0013228443,0.14697853,0.0013228443,0.44746935,0.0013228443,0.0013228443,0.0013228443,0.0013228443,0.0013228443,0.06644159,0.19503464,0.0013228443,0.0013228443,0.122910395,0.0013228443,0.0013228443,0.0013228443,0.0013228443,0.0013228443,0.0013228443,0.0013228443
10932276,111,2,0.0004409672,0.060000762,0.0004409672,0.35490483,0.0004409672,0.0004409672,0.0004409672,0.0004409672,0.2702038,0.25430155,0.0004409672,0.0004409672,0.0004409672,0.0004409672,0.0004409672,0.0004409672,0.0004409672,0.0004409672,0.05353326,0.0004409672,0.0004409672
8522331,114,3,0.0005121542,0.0005121542,0.0005121542,0.023290696,0.0005121542,0.0005121542,0.0005121542,0.0005121542,0.1037156,0.055870347,0.0005121542,0.0005121542,0.0005121542,0.73880816,0.0005121542,0.0005121542,0.0005121542,0.050195966,0.0005121542,0.02043672,0.0005121542
8616874,114,3,0.05883617,0.043908868,0.054355577,0.00052335474,0.06987013,0.00052335474,0.07881018,0.00052335474,0.00052335474,0.00052335474,0.05785122,0.00052335474,0.00052335474,0.3768206,0.00052335474,0.00052335474,0.07983793,0.1734289,0.00052335474,0.00052335474,0.00052335474
10920985,114,3,0.00076811924,0.00076811924,0.00076811924,0.00076811924,0.00076811924,0.00076811924,0.00076811924,0.00076811924,0.00076811924,0.13364513,0.00076811924,0.00076811924,0.00076811924,0.58786225,0.00076811924,0.00076811924,0.00076811924,0.21171002,0.00076811924,0.00076811924,0.05372458
10921028,114,3,0.02179364,0.0004492785,0.0004492785,0.0004492785,0.0004492785,0.0004492785,0.0004492785,0.0004492785,0.0004492785,0.18273215,0.0004492785,0.0004492785,0.0004492785,0.6707835,0.0004492785,0.05546171,0.0004492785,0.062040336,0.0004492785,0.0004492785,0.0004492785
10936679,114,3,0.00079374015,0.00079374015,0.00079374015,0.00079374015,0.00079374015,0.00079374015,0.00079374015,0.00079374015,0.041131925,0.14216544,0.00079374015,0.00079374015,0.00079374015,0.7532132,0.00079374015,0.00079374015,0.00079374015,0.027623855,0.023165695,0.00079374015,0.00079374015
11040191,114,3,0.0005233329,0.0005233329,0.0005233329,0.0005233329,0.0005233329,0.0005233329,0.342053,0.0005233329,0.0005233329,0.12882443,0.0005233329,0.0005233329,0.0005233329,0.43901697,0.0005233329,0.0005233329,0.0005233329,0.08120876,0.0005233329,0.0005233329,0.0005233329
8607861,116,4,0.05039691,0.0007807469,0.0007807469,0.0007807469,0.0007807469,0.49602738,0.0007807469,0.0007807469,0.0007807469,0.0007807469,0.0007807469,0.0007807469,0.034377325,0.2181108,0.0007807469,0.0007807469,0.0007807469,0.0007807469,0.0007807469,0.1885957,0.0007807469
9205064,116,4,0.13252242,0.0004624019,0.0004624019,0.0004624019,0.03821556,0.24087095,0.452408,0.0004624019,0.03779134,0.0004624019,0.0004624019,0.0004624019,0.0004624019,0.0004624019,0.0004624019,0.041234583,0.0504832,0.0004624019,0.0004624019,0.0004624019,0.0004624019
9342439,116,4,0.06406244,0.00062666304,0.00062666304,0.00062666304,0.00062666304,0.5678253,0.21745051,0.00062666304,0.00062666304,0.00062666304,0.00062666304,0.08398603,0.00062666304,0.00062666304,0.00062666304,0.00062666304,0.00062666304,0.00062666304,0.00062666304,0.056648564,0.00062666304
9394418,116,4,0.000512109,0.036397576,0.000512109,0.000512109,0.000512109,0.3571205,0.09739813,0.000512109,0.000512109,0.21210562,0.000512109,0.000512109,0.000512109,0.000512109,0.000512109,0.000512109,0.000512109,0.21048823,0.000512109,0.07880787,0.000512109
9516080,116,4,0.16677946,0.0004450876,0.0004450876,0.0004450876,0.0004450876,0.39196834,0.2618237,0.0004450876,0.0004450876,0.0004450876,0.0004450876,0.055274293,0.0004450876,0.0004450876,0.0004450876,0.0004450876,0.0004450876,0.04442843,0.073049106,0.0004450876,0.0004450876
10435587,116,4,0.0006350041,0.1330922,0.0006350041,0.0006350041,0.0006350041,0.10624565,0.28585407,0.0006350041,0.0006350041,0.0006350041,0.0006350041,0.142621,0.0006350041,0.23996334,0.0006350041,0.0006350041,0.0006350041,0.08269845,0.0006350041,0.0006350041,0.0006350041
7585009,117,5,0.00060286553,0.09358181,0.00060286553,0.00060286553,0.00060286553,0.00060286553,0.00060286553,0.31957135,0.46233106,0.00060286553,0.00060286553,0.00060286553,0.00060286553,0.00060286553,0.00060286553,0.00060286553,0.00060286553,0.00060286553,0.08672631,0.00060286553,0.0281432
8058160,117,5,0.00080719683,0.00080719683,0.00080719683,0.00080719683,0.00080719683,0.00080719683,0.00080719683,0.54014874,0.00080719683,0.20826298,0.00080719683,0.00080719683,0.09889007,0.089205876,0.00080719683,0.00080719683,0.00080719683,0.00080719683,0.00080719683,0.050577287,0.00080719683
9265639,117,5,0.0004070681,0.09151581,0.0004070681,0.0004070681,0.0004070681,0.0004070681,0.0004070681,0.27118316,0.18801376,0.0004070681,0.028399477,0.0004070681,0.0004070681,0.0004070681,0.0004070681,0.030448033,0.020005094,0.04036236,0.22167845,0.0004070681,0.103508845
9700658,117,5,0.000635001,0.000635001,0.000635001,0.000635001,0.000635001,0.000635001,0.09992468,0.33411676,0.09144794,0.000635001,0.000635001,0.14603214,0.036134258,0.000635001,0.000635001,0.000635001,0.13821702,0.000635001,0.000635001,0.14523707,0.000635001
10507547,117,5,0.09892064,0.0005537768,0.0005537768,0.0005537768,0.0005537768,0.0005537768,0.089834586,0.40954578,0.0005537768,0.024509829,0.0005537768,0.037292782,0.1484696,0.0005537768,0.0005537768,0.15560989,0.0005537768,0.0005537768,0.0005537768,0.0005537768,0.028617494
10935434,117,5,0.0005291599,0.16874932,0.0005291599,0.0005291599,0.0005291599,0.0005291599,0.0005291599,0.1426753,0.12983818,0.30608186,0.0005291599,0.037838213,0.13176306,0.0005291599,0.0005291599,0.0005291599,0.0005291599,0.0005291599,0.07564557,0.0005291599,0.0005291599
8058309,120,6,0.0006435641,0.052323826,0.0006435641,0.0006435641,0.0006435641,0.0006435641,0.85615486,0.0006435641,0.0006435641,0.0006435641,0.0006435641,0.05009098,0.0006435641,0.0006435641,0.0006435641,0.0006435641,0.0006435641,0.0006435641,0.0006435641,0.030489098,0.0006435641
8293386,120,6,0.0007937079,0.0007937079,0.0007937079,0.0007937079,0.0007937079,0.043174744,0.077979594,0.0007937079,0.0007937079,0.0007937079,0.0007937079,0.0007937079,0.0007937079,0.21506463,0.1448077,0.0007937079,0.0007937079,0.5062741,0.0007937079,0.0007937079,0.0007937079
8569178,120,6,0.0004909731,0.0004909731,0.0004909731,0.022203485,0.0004909731,0.02287055,0.120223835,0.0004909731,0.0004909731,0.13051336,0.0004909731,0.0004909731,0.0004909731,0.096942775,0.0004909731,0.0004909731,0.0004909731,0.5782092,0.0004909731,0.0004909731,0.02216316
8618340,120,6,0.00068034476,0.00068034476,0.00068034476,0.00068034476,0.00068034476,0.00068034476,0.00068034476,0.00068034476,0.00068034476,0.00068034476,0.00068034476,0.00068034476,0.04800192,0.18755317,0.00068034476,0.08588738,0.00068034476,0.512203,0.00068034476,0.10042911,0.055720206
8697991,120,6,0.00070034474,0.00070034474,0.00070034474,0.00070034474,0.00070034474,0.00070034474,0.09495132,0.00070034474,0.00070034474,0.00070034474,0.00070034474,0.0740326,0.00070034474,0.00070034474,0.20362046,0.00070034474,0.00070034474,0.6154896,0.00070034474,0.00070034474,0.00070034474
9925751,120,6,0.08674872,0.06680835,0.00056699413,0.00056699413,0.09115238,0.00056699413,0.2214749,0.09275164,0.00056699413,0.00056699413,0.03854586,0.061388217,0.00056699413,0.00056699413,0.00056699413,0.00056699413,0.00056699413,0.1930452,0.1412808,0.00056699413,0.00056699413
9190890,126,7,0.000732721,0.09114454,0.000732721,0.000732721,0.000732721,0.000732721,0.14330362,0.000732721,0.000732721,0.07952253,0.000732721,0.6238167,0.000732721,0.000732721,0.000732721,0.000732721,0.050488792,0.000732721,0.000732721,0.000732721,0.000732721
9679979,126,7,0.0005602863,0.028761646,0.0005602863,0.0005602863,0.0005602863,0.0005602863,0.4953236,0.0005602863,0.0005602863,0.0696428,0.0005602863,0.2969256,0.0005602863,0.10038136,0.0005602863,0.0005602863,0.0005602863,0.0005602863,0.0005602863,0.0005602863,0.0005602863
10200459,126,7,0.0007559105,0.0007559105,0.0007559105,0.0007559105,0.0007559105,0.19278057,0.0007559105,0.0007559105,0.0007559105,0.0007559105,0.0007559105,0.32591394,0.0007559105,0.0007559105,0.0007559105,0.0007559105,0.0007559105,0.4085869,0.0007559105,0.0007559105,0.05986819
10354018,126,7,0.0011339037,0.0011339037,0.0011339037,0.0011339037,0.0011339037,0.0011339037,0.0011339037,0.0011339037,0.0011339037,0.0011339037,0.0011339037,0.2845259,0.0011339037,0.071999356,0.0011339037,0.0011339037,0.23932403,0.3848743,0.0011339037,0.0011339037,0.0011339037
10637429,126,7,0.115873165,0.0011075492,0.11619704,0.0011075492,0.078128465,0.0011075492,0.0011075492,0.0011075492,0.10145436,0.0011075492,0.0011075492,0.23394693,0.0011075492,0.16146272,0.0011075492,0.0011075492,0.0011075492,0.0011075492,0.17743163,0.0011075492,0.0011075492
11044365,126,7,0.060541995,0.0005291724,0.0005291724,0.0005291724,0.0005291724,0.03614428,0.3367285,0.0005291724,0.0005291724,0.0005291724,0.0005291724,0.38104233,0.063917845,0.0005291724,0.0005291724,0.0005291724,0.0005291724,0.11368712,0.0005291724,0.0005291724,0.0005291724
8790332,142,8,0.10071473,0.00052335276,0.00052335276,0.00052335276,0.00052335276,0.00052335276,0.047602218,0.00052335276,0.00052335276,0.00052335276,0.00052335276,0.00052335276,0.00052335276,0.00052335276,0.00052335276,0.00052335276,0.8082658,0.00052335276,0.034520175,0.00052335276,0.00052335276
8903350,142,8,0.1295004,0.0007326823,0.09091108,0.0007326823,0.0007326823,0.0007326823,0.0007326823,0.0007326823,0.0007326823,0.0007326823,0.0007326823,0.0007326823,0.0007326823,0.0007326823,0.0007326823,0.0007326823,0.6507644,0.0007326823,0.07905919,0.03804203,0.0007326823
9508065,142,8,0.0009719164,0.0009719164,0.0009719164,0.0009719164,0.0009719164,0.0009719164,0.0009719164,0.0009719164,0.20684175,0.08923521,0.0009719164,0.0009719164,0.0009719164,0.09663846,0.0009719164,0.22799766,0.28672555,0.0009719164,0.0009719164,0.0009719164,0.07798265
9733569,142,8,0.0010582845,0.0010582845,0.0010582845,0.0010582845,0.0010582845,0.0010582845,0.0010582845,0.0010582845,0.0010582845,0.0010582845,0.0010582845,0.0010582845,0.0010582845,0.07944769,0.0010582845,0.0010582845,0.75983644,0.0010582845,0.14166673,0.0010582845,0.0010582845
10475061,142,8,0.14498012,0.00045355884,0.00045355884,0.00045355884,0.00045355884,0.00045355884,0.1880661,0.00045355884,0.15925421,0.00045355884,0.018752579,0.00045355884,0.00045355884,0.12947747,0.00045355884,0.00045355884,0.35266596,0.00045355884,0.00045355884,0.00045355884,0.00045355884
10906459,142,8,0.11392219,0.08234261,0.00062664115,0.00062664115,0.00062664115,0.00062664115,0.16663939,0.07172556,0.00062664115,0.00062664115,0.00062664115,0.00062664115,0.00062664115,0.00062664115,0.00062664115,0.00062664115,0.55534375,0.00062664115,0.00062664115,0.00062664115,0.00062664115
8733303,146,9,0.0014882351,0.0014882351,0.12303251,0.0014882351,0.0014882351,0.0014882351,0.0014882351,0.0014882351,0.7197096,0.0014882351,0.0014882351,0.0014882351,0.0014882351,0.0014882351,0.0014882351,0.0014882351,0.13046978,0.0014882351,0.0014882351,0.0014882351,0.0014882351
8766720,146,9,0.0007806993,0.0007806993,0.0007806993,0.0007806993,0.0007806993,0.0007806993,0.0007806993,0.0007806993,0.0007806993,0.0007806993,0.96438825,0.0007806993,0.0007806993,0.0007806993,0.0007806993,0.0007806993,0.0007806993,0.0007806993,0.020778518,0.0007806993,0.0007806993
9172170,146,9,0.0004451,0.0004451,0.0004451,0.0004451,0.015816225,0.0004451,0.0004451,0.0004451,0.6140018,0.09804599,0.0004451,0.0004451,0.0004451,0.1668942,0.0004451,0.016150653,0.0004451,0.0004451,0.047346137,0.0004451,0.035513308
9546792,146,9,0.0010583935,0.034269065,0.064423226,0.2090418,0.0010583935,0.0010583935,0.032494824,0.0010583935,0.47381264,0.0010583935,0.0010583935,0.0010583935,0.030830324,0.0010583935,0.0010583935,0.0010583935,0.0010583935,0.0010583935,0.0010583935,0.0010583935,0.14031066
10090481,146,9,0.042913392,0.11909986,0.0008504977,0.0008504977,0.0008504977,0.0008504977,0.0008504977,0.0008504977,0.6274749,0.04911627,0.0008504977,0.0008504977,0.0008504977,0.14778766,0.0008504977,0.0008504977,0.0008504977,0.0008504977,0.0008504977,0.0008504977,0.0008504977
10587643,146,9,0.00075593765,0.00075593765,0.00075593765,0.00075593765,0.00075593765,0.00075593765,0.23927942,0.00075593765,0.46566194,0.00075593765,0.00075593765,0.15984231,0.00075593765,0.00075593765,0.00075593765,0.00075593765,0.122365385,0.00075593765,0.00075593765,0.00075593765,0.00075593765
