DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67
10742226,109,1,0.00013694384,0.00013694384,0.00013694384,0.00013694384,0.00013694384,0.00013694384,0.09121258,0.00013694384,0.00013694384,0.00013694384,0.00013694384,0.00013694384,0.00013694384,0.00013694384,0.00013694384,0.00013694384,0.35687202,0.00013694384,0.00013694384,0.00013694384,0.00013694384,0.00013694384,0.00013694384,0.1386217,0.00013694384,0.00013694384,0.00013694384,0.00013694384,0.00013694384,0.00013694384,0.00013694384,0.00013694384,0.00013694384,0.00013694384,0.00013694384,0.00013694384,0.00013694384,0.00013694384,0.00013694384,0.00013694384,0.00013694384,0.00013694384,0.00013694384,0.00013694384,0.1728074,0.00013694384,0.00013694384,0.00013694384,0.00013694384,0.00013694384,0.00013694384,0.00013694384,0.00013694384,0.00013694384,0.00013694384,0.00013694384,0.00013694384,0.00013694384,0.00013694384,0.00013694384,0.053642023,0.022536442,0.00013694384,0.00013694384,0.00013694384,0.15609196,0.00013694384
10769755,109,1,0.13587865,0.000236944,0.000236944,0.11066856,0.000236944,0.000236944,0.000236944,0.000236944,0.000236944,0.000236944,0.000236944,0.000236944,0.000236944,0.000236944,0.000236944,0.000236944,0.08184692,0.000236944,0.000236944,0.000236944,0.000236944,0.000236944,0.000236944,0.14354195,0.000236944,0.000236944,0.000236944,0.000236944,0.000236944,0.000236944,0.000236944,0.000236944,0.000236944,0.058790583,0.000236944,0.000236944,0.027885683,0.000236944,0.000236944,0.1265267,0.000236944,0.000236944,0.000236944,0.000236944,0.000236944,0.000236944,0.000236944,0.000236944,0.000236944,0.000236944,0.04853355,0.000236944,0.000236944,0.000236944,0.000236944,0.000236944,0.000236944,0.000236944,0.000236944,0.000236944,0.000236944,0.000236944,0.000236944,0.000236944,0.000236944,0.2525841,0.000236944
1669719,111,2,0.00026188156,0.00026188156,0.00026188156,0.00026188156,0.00026188156,0.00026188156,0.00026188156,0.00026188156,0.06422409,0.00026188156,0.00026188156,0.23845053,0.00026188156,0.00026188156,0.00026188156,0.00026188156,0.00026188156,0.00026188156,0.00026188156,0.00026188156,0.00026188156,0.00026188156,0.00026188156,0.00026188156,0.00026188156,0.00026188156,0.00026188156,0.00026188156,0.00026188156,0.00026188156,0.00026188156,0.00026188156,0.00026188156,0.00026188156,0.00026188156,0.00026188156,0.00026188156,0.00026188156,0.00026188156,0.00026188156,0.00026188156,0.00026188156,0.00026188156,0.00026188156,0.00026188156,0.00026188156,0.00026188156,0.00026188156,0.00026188156,0.00026188156,0.00026188156,0.00026188156,0.00026188156,0.094851844,0.00026188156,0.00026188156,0.00026188156,0.20698003,0.00026188156,0.00026188156,0.00026188156,0.00026188156,0.37925696,0.00026188156,0.00026188156,0.00026188156,0.00026188156
7913756,111,2,0.00015077229,0.00015077229,0.00015077229,0.00015077229,0.00015077229,0.00015077229,0.00015077229,0.00015077229,0.00015077229,0.00015077229,0.00015077229,0.00015077229,0.00015077229,0.00015077229,0.00015077229,0.00015077229,0.00015077229,0.00015077229,0.00015077229,0.00015077229,0.00015077229,0.00015077229,0.00015077229,0.00015077229,0.00015077229,0.00015077229,0.00015077229,0.00015077229,0.00015077229,0.00015077229,0.00015077229,0.00015077229,0.00015077229,0.00015077229,0.00015077229,0.2722506,0.00015077229,0.00015077229,0.00015077229,0.016583964,0.00015077229,0.00015077229,0.00015077229,0.00015077229,0.00015077229,0.12070595,0.00015077229,0.00015077229,0.00015077229,0.00015077229,0.00015077229,0.00015077229,0.00015077229,0.00015077229,0.00015077229,0.00015077229,0.10938713,0.00015077229,0.00015077229,0.00015077229,0.00015077229,0.00015077229,0.47172436,0.00015077229,0.00015077229,0.00015077229,0.00015077229
9128415,111,2,0.00013209989,0.00013209989,0.00013209989,0.00013209989,0.00013209989,0.00013209989,0.00013209989,0.013602297,0.00013209989,0.00013209989,0.00013209989,0.00013209989,0.00013209989,0.00013209989,0.00013209989,0.00013209989,0.00013209989,0.00013209989,0.00013209989,0.042190135,0.00013209989,0.00013209989,0.00013209989,0.00013209989,0.00013209989,0.00013209989,0.00013209989,0.00013209989,0.00013209989,0.00013209989,0.00013209989,0.00013209989,0.011501907,0.00013209989,0.03142847,0.00013209989,0.00013209989,0.00013209989,0.00013209989,0.00013209989,0.00013209989,0.00013209989,0.00013209989,0.00013209989,0.00013209989,0.00013209989,0.00013209989,0.00013209989,0.18007545,0.00013209989,0.00013209989,0.00013209989,0.00013209989,0.06722383,0.00013209989,0.05701953,0.00013209989,0.14899978,0.00013209989,0.00013209989,0.00013209989,0.00013209989,0.4402968,0.00013209989,0.00013209989,0.00013209989,0.00013209989
9239743,111,2,0.00021952295,0.07281375,0.00021952295,0.00021952295,0.00021952295,0.00021952295,0.00021952295,0.00021952295,0.00021952295,0.044540036,0.00021952295,0.00021952295,0.00021952295,0.00021952295,0.00021952295,0.00021952295,0.00021952295,0.00021952295,0.00021952295,0.00021952295,0.00021952295,0.00021952295,0.00021952295,0.00021952295,0.00021952295,0.00021952295,0.038767327,0.00021952295,0.06708868,0.00021952295,0.00021952295,0.00021952295,0.00021952295,0.00021952295,0.00021952295,0.00021952295,0.07666007,0.00021952295,0.00021952295,0.00021952295,0.00021952295,0.00021952295,0.00021952295,0.00021952295,0.082452536,0.00021952295,0.00021952295,0.00021952295,0.00021952295,0.00021952295,0.00021952295,0.00021952295,0.00021952295,0.11404396,0.00021952295,0.00021952295,0.00021952295,0.081163876,0.00021952295,0.00021952295,0.00021952295,0.00021952295,0.40973765,0.00021952295,0.00021952295,0.00021952295,0.00021952295
9789072,111,2,0.00017157593,0.00017157593,0.00017157593,0.00017157593,0.00017157593,0.00017157593,0.00017157593,0.00017157593,0.00017157593,0.00017157593,0.00017157593,0.023025028,0.00017157593,0.00017157593,0.00017157593,0.00017157593,0.044024285,0.00017157593,0.00017157593,0.00017157593,0.00017157593,0.00017157593,0.00017157593,0.00017157593,0.00017157593,0.00017157593,0.00017157593,0.00017157593,0.00017157593,0.00017157593,0.00017157593,0.00017157593,0.00017157593,0.00017157593,0.00017157593,0.00017157593,0.00017157593,0.00017157593,0.00017157593,0.12035626,0.00017157593,0.00017157593,0.00017157593,0.00017157593,0.00017157593,0.26046747,0.00017157593,0.00017157593,0.046044923,0.00017157593,0.00017157593,0.00017157593,0.00017157593,0.00017157593,0.00017157593,0.059047017,0.047346883,0.22046393,0.00017157593,0.00017157593,0.00017157593,0.00017157593,0.1692729,0.00017157593,0.00017157593,0.00017157593,0.00017157593
10412591,111,2,0.0002017315,0.0002017315,0.0002017315,0.0002017315,0.0002017315,0.0002017315,0.0002017315,0.0002017315,0.0002017315,0.0002017315,0.0002017315,0.0002017315,0.042561196,0.0002017315,0.0002017315,0.0002017315,0.0002017315,0.0002017315,0.0002017315,0.0002017315,0.0002017315,0.0002017315,0.0002017315,0.0002017315,0.0002017315,0.06933061,0.0002017315,0.0002017315,0.0002017315,0.0002017315,0.0002017315,0.0002017315,0.0002017315,0.0002017315,0.0002017315,0.0002017315,0.0002017315,0.0002017315,0.0002017315,0.0002017315,0.0002017315,0.0002017315,0.0002017315,0.0002017315,0.0002017315,0.07077908,0.0002017315,0.0002017315,0.1499608,0.0002017315,0.0002017315,0.0002017315,0.0002017315,0.0002017315,0.0002017315,0.0002017315,0.17063802,0.11027818,0.0002017315,0.0002017315,0.0002017315,0.0002017315,0.34376726,0.0002017315,0.0002017315,0.0002017315,0.030782914
7866403,114,3,0.00021323902,0.00021323902,0.00021323902,0.00021323902,0.00021323902,0.00021323902,0.00021323902,0.00021323902,0.00021323902,0.00021323902,0.00021323902,0.00021323902,0.00021323902,0.00021323902,0.00021323902,0.00021323902,0.028010886,0.00021323902,0.00021323902,0.00021323902,0.14117736,0.00021323902,0.00021323902,0.00021323902,0.00021323902,0.00021323902,0.00021323902,0.00021323902,0.00021323902,0.00021323902,0.00021323902,0.00021323902,0.00021323902,0.00021323902,0.00021323902,0.00021323902,0.00021323902,0.00021323902,0.00021323902,0.00021323902,0.00021323902,0.00021323902,0.00021323902,0.00021323902,0.00021323902,0.10799927,0.047261104,0.00021323902,0.00021323902,0.00021323902,0.00021323902,0.00021323902,0.046569888,0.11252562,0.00021323902,0.00021323902,0.00021323902,0.00021323902,0.00021323902,0.00021323902,0.00021323902,0.00021323902,0.07647635,0.00021323902,0.42739838,0.00021323902,0.00021323902
7903889,114,3,0.00030462779,0.00030462779,0.00030462779,0.00030462779,0.00030462779,0.00030462779,0.00030462779,0.00030462779,0.00030462779,0.00030462779,0.00030462779,0.19430825,0.00030462779,0.00030462779,0.00030462779,0.00030462779,0.00030462779,0.00030462779,0.00030462779,0.00030462779,0.00030462779,0.00030462779,0.00030462779,0.00030462779,0.00030462779,0.00030462779,0.00030462779,0.00030462779,0.00030462779,0.00030462779,0.00030462779,0.00030462779,0.00030462779,0.00030462779,0.00030462779,0.00030462779,0.00030462779,0.32785892,0.00030462779,0.00030462779,0.00030462779,0.00030462779,0.00030462779,0.00030462779,0.00030462779,0.00030462779,0.00030462779,0.00030462779,0.00030462779,0.00030462779,0.00030462779,0.00030462779,0.00030462779,0.00030462779,0.00030462779,0.00030462779,0.00030462779,0.1569166,0.00030462779,0.00030462779,0.00030462779,0.00030462779,0.00030462779,0.00030462779,0.1490083,0.00030462779,0.15302113
8111410,114,3,0.00018428915,0.00018428915,0.00018428915,0.00018428915,0.023172185,0.00018428915,0.00018428915,0.00018428915,0.060617607,0.00018428915,0.00018428915,0.00018428915,0.00018428915,0.00018428915,0.00018428915,0.00018428915,0.00018428915,0.00018428915,0.00018428915,0.042533614,0.22068022,0.00018428915,0.00018428915,0.00018428915,0.00018428915,0.00018428915,0.00018428915,0.00018428915,0.00018428915,0.00018428915,0.00018428915,0.00018428915,0.00018428915,0.00018428915,0.084391825,0.15787701,0.00018428915,0.00018428915,0.00018428915,0.00018428915,0.00018428915,0.00018428915,0.00018428915,0.00018428915,0.00018428915,0.00018428915,0.00018428915,0.00018428915,0.00018428915,0.00018428915,0.00018428915,0.00018428915,0.00018428915,0.00018428915,0.00018428915,0.00018428915,0.00018428915,0.00018428915,0.00018428915,0.00018428915,0.00018428915,0.00018428915,0.00018428915,0.00018428915,0.39966977,0.00018428915,0.00018428915
8118461,114,3,0.00016772971,0.00016772971,0.00016772971,0.00016772971,0.00016772971,0.00016772971,0.00016772971,0.00016772971,0.00016772971,0.00016772971,0.00016772971,0.00016772971,0.00016772971,0.00016772971,0.00016772971,0.00016772971,0.00016772971,0.00016772971,0.00016772971,0.00016772971,0.00016772971,0.00016772971,0.00016772971,0.00016772971,0.00016772971,0.04154003,0.00016772971,0.00016772971,0.00016772971,0.00016772971,0.00016772971,0.00016772971,0.00016772971,0.00016772971,0.00016772971,0.050007857,0.00016772971,0.00016772971,0.00016772971,0.00016772971,0.00016772971,0.00016772971,0.00016772971,0.00016772971,0.00016772971,0.09345814,0.00016772971,0.00016772971,0.15987308,0.00016772971,0.00016772971,0.00016772971,0.00016772971,0.10281435,0.0797171,0.00016772971,0.00016772971,0.08001626,0.00016772971,0.00016772971,0.00016772971,0.08205359,0.00016772971,0.00016772971,0.2815237,0.019435301,0.00016772971
9140167,114,3,0.0002447074,0.0002447074,0.0002447074,0.03348391,0.0002447074,0.0002447074,0.0002447074,0.062077694,0.0002447074,0.07826019,0.0002447074,0.0002447074,0.0002447074,0.0002447074,0.0002447074,0.0002447074,0.0002447074,0.0002447074,0.0002447074,0.0002447074,0.0002447074,0.0002447074,0.0002447074,0.0002447074,0.0002447074,0.0002447074,0.0002447074,0.0002447074,0.0002447074,0.0002447074,0.0002447074,0.0002447074,0.0002447074,0.0002447074,0.0002447074,0.0002447074,0.0002447074,0.2246859,0.0002447074,0.0002447074,0.0002447074,0.0002447074,0.0002447074,0.0002447074,0.0002447074,0.0002447074,0.0002447074,0.0002447074,0.0002447074,0.0002447074,0.0002447074,0.0002447074,0.0002447074,0.08946276,0.09000053,0.0002447074,0.0002447074,0.0002447074,0.05030005,0.0002447074,0.0002447074,0.0002447074,0.07697334,0.0002447074,0.28056264,0.0002447074,0.0002447074
9869603,114,3,0.00013448302,0.00013448302,0.00013448302,0.00013448302,0.00013448302,0.00013448302,0.00013448302,0.00013448302,0.00013448302,0.00013448302,0.00013448302,0.00013448302,0.00013448302,0.00013448302,0.00013448302,0.00013448302,0.015205318,0.00013448302,0.00013448302,0.00013448302,0.21755452,0.00013448302,0.00013448302,0.04223613,0.00013448302,0.00013448302,0.00013448302,0.00013448302,0.00013448302,0.00013448302,0.00013448302,0.04259357,0.00013448302,0.00013448302,0.06759022,0.00013448302,0.00013448302,0.096227825,0.00013448302,0.07517715,0.00013448302,0.00013448302,0.00013448302,0.00013448302,0.00013448302,0.06790123,0.00013448302,0.00013448302,0.00013448302,0.00013448302,0.00013448302,0.1385064,0.00013448302,0.00013448302,0.00013448302,0.00013448302,0.00013448302,0.00013448302,0.00013448302,0.06035062,0.00013448302,0.00013448302,0.00013448302,0.00013448302,0.16912617,0.00013448302,0.00013448302
8286193,116,4,0.18702298,0.00026187082,0.00026187082,0.00026187082,0.00026187082,0.00026187082,0.00026187082,0.00026187082,0.00026187082,0.00026187082,0.00026187082,0.00026187082,0.22872472,0.00026187082,0.00026187082,0.00026187082,0.00026187082,0.00026187082,0.00026187082,0.00026187082,0.00026187082,0.00026187082,0.00026187082,0.00026187082,0.00026187082,0.07942083,0.00026187082,0.00026187082,0.00026187082,0.00026187082,0.00026187082,0.00026187082,0.00026187082,0.00026187082,0.00026187082,0.00026187082,0.00026187082,0.07518733,0.00026187082,0.00026187082,0.00026187082,0.00026187082,0.00026187082,0.00026187082,0.00026187082,0.00026187082,0.00026187082,0.00026187082,0.00026187082,0.085176975,0.00026187082,0.14927177,0.00026187082,0.00026187082,0.00026187082,0.00026187082,0.00026187082,0.00026187082,0.00026187082,0.17948274,0.00026187082,0.00026187082,0.00026187082,0.00026187082,0.00026187082,0.00026187082,0.00026187082
9815544,116,4,0.00012544286,0.00012544286,0.00012544286,0.00012544286,0.20791128,0.00012544286,0.00012544286,0.00012544286,0.09658287,0.00012544286,0.00012544286,0.00012544286,0.00012544286,0.00012544286,0.00012544286,0.00012544286,0.00012544286,0.00012544286,0.086749494,0.00012544286,0.00012544286,0.00012544286,0.15575379,0.00012544286,0.00012544286,0.07587423,0.00012544286,0.00012544286,0.00012544286,0.00012544286,0.00012544286,0.00012544286,0.00012544286,0.00012544286,0.05160055,0.078933924,0.00012544286,0.00012544286,0.00012544286,0.00012544286,0.00012544286,0.013871672,0.00012544286,0.078332625,0.00012544286,0.00012544286,0.00012544286,0.00012544286,0.00012544286,0.05680193,0.00012544286,0.00012544286,0.00012544286,0.00012544286,0.00012544286,0.00012544286,0.00012544286,0.00012544286,0.00012544286,0.052142184,0.00012544286,0.00012544286,0.00012544286,0.00012544286,0.00012544286,0.00012544286,0.038546544
10401676,116,4,0.30453265,0.037392437,0.00018658415,0.00018658415,0.00018658415,0.00018658415,0.00018658415,0.00018658415,0.00018658415,0.00018658415,0.00018658415,0.00018658415,0.00018658415,0.00018658415,0.00018658415,0.00018658415,0.00018658415,0.00018658415,0.00018658415,0.00018658415,0.00018658415,0.00018658415,0.07356362,0.00018658415,0.00018658415,0.060671795,0.00018658415,0.00018658415,0.00018658415,0.00018658415,0.00018658415,0.00018658415,0.00018658415,0.00018658415,0.00018658415,0.17193042,0.00018658415,0.00018658415,0.00018658415,0.00018658415,0.00018658415,0.00018658415,0.00018658415,0.00018658415,0.059319273,0.00018658415,0.00018658415,0.00018658415,0.00018658415,0.09427309,0.00018658415,0.00018658415,0.00018658415,0.00018658415,0.00018658415,0.00018658415,0.00018658415,0.00018658415,0.00018658415,0.00018658415,0.00018658415,0.00018658415,0.00018658415,0.00018658415,0.00018658415,0.00018658415,0.18730839
10430101,116,4,0.281202,0.00016050634,0.018151062,0.00016050634,0.00016050634,0.00016050634,0.00016050634,0.00016050634,0.00016050634,0.00016050634,0.00016050634,0.00016050634,0.18044852,0.00016050634,0.00016050634,0.00016050634,0.00016050634,0.00016050634,0.00016050634,0.00016050634,0.00016050634,0.00016050634,0.00016050634,0.00016050634,0.00016050634,0.13270286,0.00016050634,0.00016050634,0.00016050634,0.00016050634,0.00016050634,0.00016050634,0.00016050634,0.00016050634,0.0766762,0.00016050634,0.00016050634,0.00016050634,0.09239174,0.00016050634,0.00016050634,0.00016050634,0.00016050634,0.00016050634,0.00016050634,0.00016050634,0.00016050634,0.00016050634,0.00016050634,0.00016050634,0.00016050634,0.024938503,0.00016050634,0.00016050634,0.00016050634,0.00016050634,0.00016050634,0.00016050634,0.00016050634,0.09989625,0.00016050634,0.00016050634,0.00016050634,0.00016050634,0.00016050634,0.00016050634,0.08428391
