DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52
12211279,109,1,0.00016724753,0.00016724753,0.00016724753,0.00016724753,0.00016724753,0.00016724753,0.00016724753,0.00016724753,0.00016724753,0.00016724753,0.030011361,0.00016724753,0.045930468,0.00016724753,0.00016724753,0.00016724753,0.00016724753,0.00016724753,0.00016724753,0.00016724753,0.00016724753,0.008634992,0.00016724753,0.00016724753,0.00016724753,0.00016724753,0.00016724753,0.23159838,0.00016724753,0.00016724753,0.00016724753,0.00016724753,0.00016724753,0.00016724753,0.00016724753,0.00016724753,0.041618697,0.00016724753,0.046661664,0.00016724753,0.050514024,0.00016724753,0.00016724753,0.00016724753,0.00016724753,0.00016724753,0.00016724753,0.00016724753,0.00016724753,0.00016724753,0.5376716,0.00016724753
12218656,109,1,0.0003698763,0.0003698763,0.0003698763,0.0003698763,0.0003698763,0.0003698763,0.0003698763,0.0003698763,0.0003698763,0.0003698763,0.0003698763,0.0003698763,0.0003698763,0.0003698763,0.05533701,0.0003698763,0.0003698763,0.0003698763,0.0003698763,0.0003698763,0.0003698763,0.0003698763,0.0003698763,0.0003698763,0.0003698763,0.0003698763,0.0003698763,0.12708656,0.0003698763,0.0003698763,0.0003698763,0.0003698763,0.0003698763,0.11665035,0.0003698763,0.0003698763,0.0003698763,0.0003698763,0.0003698763,0.0003698763,0.037094057,0.0003698763,0.0003698763,0.0003698763,0.26518852,0.0003698763,0.0003698763,0.0003698763,0.0003698763,0.0003698763,0.38162944,0.0003698763
8137132,111,2,0.00017975445,0.00017975445,0.00017975445,0.00017975445,0.07493835,0.047912944,0.06780636,0.00017975445,0.00017975445,0.00017975445,0.028631268,0.00017975445,0.00017975445,0.00017975445,0.00017975445,0.00017975445,0.00017975445,0.00017975445,0.00017975445,0.00017975445,0.00017975445,0.10343859,0.069557354,0.00017975445,0.00017975445,0.065637045,0.00017975445,0.00017975445,0.30097795,0.00017975445,0.16206798,0.00017975445,0.00017975445,0.00017975445,0.00017975445,0.00017975445,0.00017975445,0.00017975445,0.016183713,0.00017975445,0.00017975445,0.00017975445,0.00017975445,0.00017975445,0.00017975445,0.00017975445,0.00017975445,0.00017975445,0.00017975445,0.00017975445,0.00017975445,0.05547817
8797471,111,2,0.00030529246,0.00030529246,0.00030529246,0.00030529246,0.00030529246,0.00030529246,0.00030529246,0.00030529246,0.06361773,0.00030529246,0.00030529246,0.00030529246,0.00030529246,0.00030529246,0.00030529246,0.00030529246,0.00030529246,0.00030529246,0.049045075,0.00030529246,0.00030529246,0.00030529246,0.00030529246,0.00030529246,0.00030529246,0.00030529246,0.00030529246,0.029168217,0.15718453,0.21879242,0.00030529246,0.00030529246,0.00030529246,0.00030529246,0.00030529246,0.00030529246,0.00030529246,0.14053284,0.00030529246,0.00030529246,0.00030529246,0.00030529246,0.00030529246,0.00030529246,0.00030529246,0.00030529246,0.00030529246,0.00030529246,0.00030529246,0.32792118,0.00030529246,0.00030529246
9681800,111,2,0.00025644022,0.00025644022,0.049868084,0.00025644022,0.00025644022,0.00025644022,0.00025644022,0.00025644022,0.00025644022,0.00025644022,0.00025644022,0.00025644022,0.00025644022,0.00025644022,0.00025644022,0.00025644022,0.00025644022,0.00025644022,0.00025644022,0.021184307,0.08210596,0.00025644022,0.06597327,0.00025644022,0.00025644022,0.00025644022,0.00025644022,0.00025644022,0.098271236,0.1598062,0.12054913,0.00025644022,0.00025644022,0.00025644022,0.00025644022,0.00025644022,0.00025644022,0.33046797,0.06074652,0.00025644022,0.00025644022,0.00025644022,0.00025644022,0.00025644022,0.00025644022,0.00025644022,0.00025644022,0.00025644022,0.00025644022,0.00025644022,0.00025644022,0.00025644022
9864731,111,2,0.000270915,0.000270915,0.000270915,0.021626716,0.000270915,0.000270915,0.000270915,0.000270915,0.000270915,0.000270915,0.000270915,0.000270915,0.000270915,0.000270915,0.000270915,0.000270915,0.000270915,0.000270915,0.000270915,0.000270915,0.000270915,0.10317408,0.021503555,0.000270915,0.000270915,0.000270915,0.000270915,0.000270915,0.18424235,0.2357192,0.06346215,0.000270915,0.000270915,0.000270915,0.000270915,0.000270915,0.000270915,0.11857256,0.000270915,0.000270915,0.000270915,0.000270915,0.000270915,0.000270915,0.000270915,0.000270915,0.000270915,0.000270915,0.000270915,0.23977925,0.000270915,0.000270915
10360778,111,2,0.00053422165,0.00053422165,0.00053422165,0.00053422165,0.00053422165,0.00053422165,0.00053422165,0.00053422165,0.00053422165,0.00053422165,0.00053422165,0.00053422165,0.00053422165,0.00053422165,0.00053422165,0.00053422165,0.00053422165,0.00053422165,0.00053422165,0.00053422165,0.00053422165,0.00053422165,0.00053422165,0.00053422165,0.00053422165,0.00053422165,0.00053422165,0.00053422165,0.00053422165,0.22497512,0.097849675,0.00053422165,0.00053422165,0.00053422165,0.00053422165,0.00053422165,0.00053422165,0.45130175,0.00053422165,0.00053422165,0.00053422165,0.00053422165,0.20023113,0.00053422165,0.00053422165,0.00053422165,0.00053422165,0.00053422165,0.00053422165,0.00053422165,0.00053422165,0.00053422165
10932276,111,2,0.04097837,0.00017809353,0.00017809353,0.00017809353,0.00017809353,0.00017809353,0.00017809353,0.027479667,0.00017809353,0.00017809353,0.00017809353,0.00017809353,0.00017809353,0.00017809353,0.00017809353,0.00017809353,0.00017809353,0.00017809353,0.00017809353,0.00017809353,0.00017809353,0.047672454,0.00017809353,0.00017809353,0.00017809353,0.00017809353,0.00017809353,0.00017809353,0.19337793,0.09566114,0.13164091,0.00017809353,0.00017809353,0.00017809353,0.00017809353,0.00017809353,0.00017809353,0.27859962,0.00017809353,0.019041365,0.00017809353,0.00017809353,0.00017809353,0.00017809353,0.00017809353,0.00017809353,0.00017809353,0.047797337,0.00017809353,0.11027105,0.00017809353,0.00017809353
8522331,114,3,0.0002068033,0.0002068033,0.0002068033,0.30136436,0.0002068033,0.0002068033,0.0002068033,0.0002068033,0.0002068033,0.0002068033,0.0002068033,0.0002068033,0.0002068033,0.32408953,0.0002068033,0.0002068033,0.0002068033,0.0002068033,0.0002068033,0.0002068033,0.0002068033,0.0002068033,0.0002068033,0.0002068033,0.0002068033,0.0002068033,0.0002068033,0.0002068033,0.0002068033,0.073330715,0.09520909,0.0002068033,0.0002068033,0.0002068033,0.0002068033,0.0002068033,0.0002068033,0.0002068033,0.0002068033,0.034902275,0.0002068033,0.0002068033,0.0002068033,0.0002068033,0.0002068033,0.0002068033,0.0002068033,0.0002068033,0.0002068033,0.16159071,0.0002068033,0.0002068033
8616874,114,3,0.00021135021,0.00021135021,0.00021135021,0.3052349,0.00021135021,0.05685471,0.00021135021,0.00021135021,0.00021135021,0.093400806,0.10719744,0.00021135021,0.00021135021,0.00021135021,0.00021135021,0.00021135021,0.00021135021,0.00021135021,0.00021135021,0.06771404,0.00021135021,0.00021135021,0.00021135021,0.030840635,0.00021135021,0.00021135021,0.00021135021,0.00021135021,0.00021135021,0.00021135021,0.00021135021,0.00021135021,0.00021135021,0.00021135021,0.08165344,0.00021135021,0.14077064,0.00021135021,0.00021135021,0.00021135021,0.00021135021,0.00021135021,0.00021135021,0.00021135021,0.00021135021,0.049136776,0.05831965,0.00021135021,0.00021135021,0.00021135021,0.00021135021,0.00021135021
10920985,114,3,0.00031020478,0.00031020478,0.00031020478,0.31561118,0.00031020478,0.00031020478,0.00031020478,0.00031020478,0.00031020478,0.00031020478,0.00031020478,0.00031020478,0.00031020478,0.21458325,0.00031020478,0.00031020478,0.00031020478,0.00031020478,0.00031020478,0.00031020478,0.00031020478,0.19569133,0.00031020478,0.00031020478,0.106936604,0.00031020478,0.00031020478,0.00031020478,0.00031020478,0.00031020478,0.00031020478,0.00031020478,0.00031020478,0.00031020478,0.06317671,0.00031020478,0.00031020478,0.052704483,0.00031020478,0.00031020478,0.00031020478,0.00031020478,0.00031020478,0.00031020478,0.00031020478,0.00031020478,0.00031020478,0.00031020478,0.00031020478,0.00031020478,0.037337873,0.00031020478
10921028,114,3,0.00018144201,0.00018144201,0.00018144201,0.44585726,0.00018144201,0.00018144201,0.051056392,0.00018144201,0.00018144201,0.00018144201,0.00018144201,0.00018144201,0.00018144201,0.00018144201,0.00018144201,0.00018144201,0.00018144201,0.00018144201,0.00018144201,0.00018144201,0.00018144201,0.11692706,0.00018144201,0.00018144201,0.00018144201,0.00018144201,0.00018144201,0.13110575,0.00018144201,0.13450582,0.00018144201,0.00018144201,0.00018144201,0.00018144201,0.00018144201,0.00018144201,0.00018144201,0.08272655,0.00018144201,0.00018144201,0.029655661,0.00018144201,0.00018144201,0.00018144201,0.00018144201,0.00018144201,0.00018144201,0.00018144201,0.00018144201,0.00018144201,0.00018144201,0.00018144201
10936679,114,3,0.00032054773,0.00032054773,0.00032054773,0.52985984,0.00032054773,0.0321198,0.00032054773,0.00032054773,0.00032054773,0.00032054773,0.043755863,0.00032054773,0.034120083,0.21278046,0.00032054773,0.00032054773,0.00032054773,0.00032054773,0.00032054773,0.00032054773,0.00032054773,0.00032054773,0.00032054773,0.00032054773,0.00032054773,0.00032054773,0.00032054773,0.00032054773,0.07261077,0.00032054773,0.00032054773,0.00032054773,0.00032054773,0.00032054773,0.00032054773,0.00032054773,0.00032054773,0.00032054773,0.00032054773,0.00032054773,0.00032054773,0.00032054773,0.00032054773,0.00032054773,0.00032054773,0.00032054773,0.00032054773,0.00032054773,0.00032054773,0.060329217,0.00032054773,0.00032054773
11040191,114,3,0.00021135085,0.055202458,0.022231655,0.21773219,0.00021135085,0.00021135085,0.23346503,0.00021135085,0.00021135085,0.00021135085,0.00021135085,0.00021135085,0.00021135085,0.00021135085,0.00021135085,0.00021135085,0.00021135085,0.00021135085,0.06467965,0.00021135085,0.00021135085,0.21563952,0.00021135085,0.00021135085,0.00021135085,0.00021135085,0.026161063,0.00021135085,0.00021135085,0.00021135085,0.00021135085,0.00021135085,0.00021135085,0.00021135085,0.074815065,0.00021135085,0.00021135085,0.024453294,0.00021135085,0.00021135085,0.00021135085,0.00021135085,0.00021135085,0.00021135085,0.05674272,0.00021135085,0.00021135085,0.00021135085,0.00021135085,0.00021135085,0.00021135085,0.00021135085
8607861,116,4,0.00031530578,0.00031530578,0.00031530578,0.00031530578,0.00031530578,0.00031530578,0.00031530578,0.00031530578,0.00031530578,0.00031530578,0.00031530578,0.021465559,0.00031530578,0.22248457,0.00031530578,0.00031530578,0.00031530578,0.00031530578,0.00031530578,0.1764366,0.00031530578,0.00031530578,0.00031530578,0.00031530578,0.00031530578,0.4930602,0.00031530578,0.00031530578,0.00031530578,0.00031530578,0.00031530578,0.022541014,0.00031530578,0.00031530578,0.00031530578,0.00031530578,0.00031530578,0.00031530578,0.00031530578,0.00031530578,0.00031530578,0.04950837,0.00031530578,0.00031530578,0.00031530578,0.00031530578,0.00031530578,0.00031530578,0.00031530578,0.00031530578,0.00031530578,0.00031530578
9205064,116,4,0.00018673323,0.06573176,0.00018673323,0.00018673323,0.05059113,0.00018673323,0.00018673323,0.00018673323,0.052716944,0.00018673323,0.00018673323,0.00018673323,0.00018673323,0.00018673323,0.00018673323,0.00018673323,0.00018673323,0.00018673323,0.00018673323,0.00018673323,0.00018673323,0.00018673323,0.00018673323,0.00018673323,0.00018673323,0.31675526,0.00018673323,0.00018673323,0.00018673323,0.00018673323,0.00018673323,0.00018673323,0.21487758,0.00018673323,0.00018673323,0.00018673323,0.00018673323,0.00018673323,0.00018673323,0.00018673323,0.070171304,0.10296037,0.00018673323,0.00018673323,0.00018673323,0.00018673323,0.117979094,0.00018673323,0.00018673323,0.00018673323,0.00018673323,0.00018673323
9342439,116,4,0.00025306307,0.058624644,0.00025306307,0.00025306307,0.00025306307,0.00025306307,0.00025306307,0.00025306307,0.00025306307,0.00025306307,0.00025306307,0.00025306307,0.093442135,0.00025306307,0.09685618,0.00025306307,0.00025306307,0.00025306307,0.00025306307,0.00025306307,0.00025306307,0.00025306307,0.00025306307,0.032395583,0.00025306307,0.5235535,0.059939917,0.00025306307,0.00025306307,0.00025306307,0.00025306307,0.00025306307,0.00025306307,0.00025306307,0.00025306307,0.00025306307,0.00025306307,0.00025306307,0.00025306307,0.00025306307,0.00025306307,0.1237994,0.00025306307,0.00025306307,0.00025306307,0.00025306307,0.00025306307,0.00025306307,0.00025306307,0.00025306307,0.00025306307,0.00025306307
9394418,116,4,0.00020680741,0.00020680741,0.00020680741,0.00020680741,0.029785585,0.00020680741,0.00020680741,0.00020680741,0.00020680741,0.17962874,0.00020680741,0.00020680741,0.00020680741,0.00020680741,0.00020680741,0.00020680741,0.00020680741,0.00020680741,0.00020680741,0.00020680741,0.00020680741,0.26805097,0.00020680741,0.00020680741,0.00020680741,0.31175175,0.00020680741,0.00020680741,0.00020680741,0.00020680741,0.00020680741,0.00020680741,0.00020680741,0.00020680741,0.00020680741,0.00020680741,0.07033383,0.00020680741,0.00020680741,0.00020680741,0.00020680741,0.07786757,0.00020680741,0.00020680741,0.00020680741,0.00020680741,0.0532746,0.00020680741,0.00020680741,0.00020680741,0.00020680741,0.00020680741
9516080,116,4,0.00017974376,0.11396913,0.00017974376,0.00017974376,0.00017974376,0.00017974376,0.00017974376,0.00017974376,0.00017974376,0.00017974376,0.00017974376,0.00017974376,0.00017974376,0.00017974376,0.00017974376,0.00017974376,0.00017974376,0.00017974376,0.00017974376,0.00017974376,0.00017974376,0.16118072,0.00017974376,0.00017974376,0.00017974376,0.25656793,0.00017974376,0.00017974376,0.00017974376,0.00017974376,0.00017974376,0.042058114,0.00017974376,0.00017974376,0.00017974376,0.00017974376,0.15787598,0.00017974376,0.00017974376,0.00017974376,0.00017974376,0.22498372,0.00017974376,0.00017974376,0.00017974376,0.00017974376,0.03527569,0.00017974376,0.00017974376,0.00017974376,0.00017974376,0.00017974376
10435587,116,4,0.00025644424,0.07778293,0.00025644424,0.14076215,0.00025644424,0.00025644424,0.00025644424,0.00025644424,0.00025644424,0.00025644424,0.00025644424,0.00025644424,0.00025644424,0.00025644424,0.00025644424,0.00025644424,0.00025644424,0.00025644424,0.00025644424,0.00025644424,0.00025644424,0.19800654,0.00025644424,0.00025644424,0.00025644424,0.00025644424,0.00025644424,0.00025644424,0.00025644424,0.00025644424,0.00025644424,0.055265486,0.00025644424,0.00025644424,0.00025644424,0.00025644424,0.3966316,0.00025644424,0.00025644424,0.00025644424,0.00025644424,0.00025644424,0.00025644424,0.00025644424,0.00025644424,0.00025644424,0.11975459,0.00025644424,0.00025644424,0.00025644424,0.00025644424,0.00025644424
7585009,117,5,0.00024346069,0.05646384,0.00024346069,0.00024346069,0.00024346069,0.00024346069,0.060376782,0.03835223,0.17916831,0.00024346069,0.00024346069,0.00024346069,0.00024346069,0.00024346069,0.00024346069,0.00024346069,0.00024346069,0.07860492,0.2727999,0.00024346069,0.00024346069,0.00024346069,0.00024346069,0.00024346069,0.00024346069,0.00024346069,0.00024346069,0.00024346069,0.00024346069,0.032289084,0.00024346069,0.00024346069,0.00024346069,0.00024346069,0.00024346069,0.00024346069,0.00024346069,0.00024346069,0.00024346069,0.00024346069,0.00024346069,0.00024346069,0.00024346069,0.00024346069,0.16996957,0.00024346069,0.00024346069,0.10150665,0.00024346069,0.00024346069,0.00024346069,0.00024346069
8058160,117,5,0.05396029,0.0003259708,0.0003259708,0.0003259708,0.0003259708,0.0003259708,0.0003259708,0.0003259708,0.0003259708,0.0003259708,0.0003259708,0.0003259708,0.0003259708,0.0003259708,0.0003259708,0.0003259708,0.0003259708,0.11968411,0.0003259708,0.0003259708,0.0003259708,0.0003259708,0.0003259708,0.0003259708,0.22188114,0.0003259708,0.0003259708,0.031080363,0.0003259708,0.0003259708,0.0003259708,0.0003259708,0.0262496,0.0003259708,0.0003259708,0.0003259708,0.0003259708,0.0003259708,0.0003259708,0.0003259708,0.0003259708,0.0003259708,0.0003259708,0.0003259708,0.5321502,0.0003259708,0.0003259708,0.0003259708,0.0003259708,0.0003259708,0.0003259708,0.0003259708
9265639,117,5,0.00016439222,0.00016439222,0.026460916,0.00016439222,0.00016439222,0.00016439222,0.12700352,0.051685497,0.11415557,0.00016439222,0.00016439222,0.00016439222,0.00016439222,0.00016439222,0.019430595,0.00016439222,0.00016439222,0.00016439222,0.24041665,0.00016439222,0.034341305,0.02269429,0.00016439222,0.00016439222,0.00016439222,0.00016439222,0.00016439222,0.00016439222,0.00016439222,0.00016439222,0.00016439222,0.00016439222,0.00016439222,0.00016439222,0.00016439222,0.00016439222,0.07955785,0.00016439222,0.00016439222,0.06121196,0.00016439222,0.057458416,0.00016439222,0.00016439222,0.09877794,0.00016439222,0.00016439222,0.00016439222,0.00016439222,0.06039373,0.00016439222,0.00016439222
9700658,117,5,0.00025643446,0.00025643446,0.00025643446,0.00025643446,0.00025643446,0.00025643446,0.12785771,0.00025643446,0.00025643446,0.00025643446,0.00025643446,0.00025643446,0.00025643446,0.00025643446,0.00025643446,0.00025643446,0.12850975,0.00025643446,0.00025643446,0.044918794,0.00025643446,0.00025643446,0.00025643446,0.00025643446,0.00025643446,0.00025643446,0.17457165,0.00025643446,0.00025643446,0.00025643446,0.15951854,0.00025643446,0.00025643446,0.00025643446,0.00025643446,0.00025643446,0.00025643446,0.00025643446,0.00025643446,0.00025643446,0.00025643446,0.00025643446,0.00025643446,0.00025643446,0.3263704,0.00025643446,0.00025643446,0.00025643446,0.00025643446,0.00025643446,0.00025643446,0.026713643
10507547,117,5,0.00022364112,0.08489265,0.00022364112,0.00022364112,0.00022364112,0.00022364112,0.00022364112,0.00022364112,0.00022364112,0.00022364112,0.00022364112,0.00022364112,0.00022364112,0.00022364112,0.00022364112,0.00022364112,0.00022364112,0.00022364112,0.07187652,0.034391187,0.00022364112,0.11964417,0.00022364112,0.00022364112,0.00022364112,0.00022364112,0.00022364112,0.03576146,0.00022364112,0.00022364112,0.00022364112,0.028435353,0.00022364112,0.00022364112,0.00022364112,0.00022364112,0.00022364112,0.00022364112,0.00022364112,0.00022364112,0.00022364112,0.00022364112,0.00022364112,0.00022364112,0.5002857,0.013982813,0.00022364112,0.00022364112,0.00022364112,0.00022364112,0.10111357,0.00022364112
10935434,117,5,0.00021369876,0.14022368,0.00021369876,0.00021369876,0.00021369876,0.00021369876,0.00021369876,0.00021369876,0.100233614,0.00021369876,0.00021369876,0.12311467,0.00021369876,0.089446254,0.00021369876,0.00021369876,0.00021369876,0.00021369876,0.11242868,0.00021369876,0.00021369876,0.00021369876,0.00021369876,0.00021369876,0.00021369876,0.00021369876,0.00021369876,0.00021369876,0.00021369876,0.00021369876,0.00021369876,0.00021369876,0.00021369876,0.00021369876,0.00021369876,0.00021369876,0.00021369876,0.00021369876,0.00021369876,0.00021369876,0.00021369876,0.00021369876,0.00021369876,0.00021369876,0.37984106,0.00021369876,0.045095813,0.00021369876,0.00021369876,0.00021369876,0.00021369876,0.00021369876
