DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36
9789072,111,2,0.00031932798,0.00031932798,0.015874522,0.1040149,0.00031932798,0.13378166,0.00031932798,0.00031932798,0.00031932798,0.095865935,0.034417,0.097511984,0.00031932798,0.00031932798,0.00031932798,0.00031932798,0.082598686,0.11291202,0.03929587,0.00031932798,0.00031932798,0.00031932798,0.00031932798,0.00031932798,0.00031932798,0.00031932798,0.14296822,0.00031932798,0.00031932798,0.00031932798,0.00031932798,0.026693303,0.00031932798,0.1064018,0.00031932798,0.00031932798
10412591,111,2,0.045046184,0.00037544192,0.00037544192,0.00037544192,0.00037544192,0.12714747,0.00037544192,0.00037544192,0.07961379,0.00037544192,0.00037544192,0.12841773,0.04879368,0.00037544192,0.00037544192,0.00037544192,0.15611121,0.00037544192,0.00037544192,0.03557737,0.00037544192,0.00037544192,0.00037544192,0.00037544192,0.00037544192,0.00037544192,0.28513512,0.00037544192,0.00037544192,0.00037544192,0.00037544192,0.00037544192,0.00037544192,0.08402034,0.00037544192,0.00037544192
7866403,114,3,0.00039687476,0.00039687476,0.00039687476,0.5750108,0.00039687476,0.03659487,0.00039687476,0.00039687476,0.00039687476,0.00039687476,0.00039687476,0.07264929,0.00039687476,0.00039687476,0.00039687476,0.00039687476,0.00039687476,0.00039687476,0.1079924,0.00039687476,0.00039687476,0.00039687476,0.00039687476,0.00039687476,0.00039687476,0.00039687476,0.00039687476,0.00039687476,0.043966133,0.05942816,0.00039687476,0.00039687476,0.00039687476,0.092848666,0.00039687476,0.00039687476
7903889,114,3,0.0005669501,0.3711703,0.0005669501,0.19552262,0.0005669501,0.06448296,0.0005669501,0.0005669501,0.0005669501,0.0005669501,0.0005669501,0.0005669501,0.0005669501,0.0005669501,0.0005669501,0.0005669501,0.1453039,0.0005669501,0.0005669501,0.0005669501,0.0005669501,0.20594421,0.0005669501,0.0005669501,0.0005669501,0.0005669501,0.0005669501,0.0005669501,0.0005669501,0.0005669501,0.0005669501,0.0005669501,0.0005669501,0.0005669501,0.0005669501,0.0005669501
8111410,114,3,0.00034299344,0.2193411,0.00034299344,0.32695878,0.00034299344,0.00034299344,0.00034299344,0.00034299344,0.00034299344,0.12150284,0.048365988,0.06789247,0.00034299344,0.00034299344,0.00034299344,0.00034299344,0.00034299344,0.00034299344,0.00034299344,0.00034299344,0.00034299344,0.0990179,0.00034299344,0.014456772,0.00034299344,0.00034299344,0.00034299344,0.00034299344,0.00034299344,0.00034299344,0.00034299344,0.00034299344,0.00034299344,0.00034299344,0.00034299344,0.09286005
8118461,114,3,0.00031218177,0.052879497,0.00031218177,0.4133374,0.00031218177,0.14746037,0.00031218177,0.00031218177,0.00031218177,0.00031218177,0.00031218177,0.13279125,0.00031218177,0.00031218177,0.00031218177,0.00031218177,0.00031218177,0.046433236,0.00031218177,0.00031218177,0.039087933,0.05717011,0.00031218177,0.00031218177,0.03058685,0.00031218177,0.00031218177,0.00031218177,0.032980908,0.00031218177,0.00031218177,0.00031218177,0.00031218177,0.0391554,0.00031218177,0.00031218177
9140167,114,3,0.00045543813,0.1315352,0.00045543813,0.32381377,0.00045543813,0.055825155,0.00045543813,0.053449057,0.00045543813,0.18334755,0.00045543813,0.00045543813,0.00045543813,0.00045543813,0.030174643,0.11398148,0.09512056,0.00045543813,0.00045543813,0.00045543813,0.00045543813,0.00045543813,0.00045543813,0.00045543813,0.00045543813,0.00045543813,0.00045543813,0.00045543813,0.00045543813,0.00045543813,0.00045543813,0.00045543813,0.00045543813,0.00045543813,0.00045543813,0.00045543813
9869603,114,3,0.00025028543,0.3761926,0.00025028543,0.20757587,0.00025028543,0.00025028543,0.00025028543,0.00025028543,0.057148673,0.00025028543,0.00025028543,0.11763167,0.00025028543,0.00025028543,0.00025028543,0.00025028543,0.00025028543,0.054566696,0.00025028543,0.00025028543,0.00025028543,0.037488364,0.00025028543,0.00025028543,0.00025028543,0.00025028543,0.00025028543,0.00025028543,0.00025028543,0.00025028543,0.00025028543,0.00025028543,0.00025028543,0.04865168,0.00025028543,0.09373624
8286193,116,4,0.00048736518,0.00048736518,0.00048736518,0.00048736518,0.00048736518,0.00048736518,0.00048736518,0.00048736518,0.00048736518,0.00048736518,0.05447359,0.00048736518,0.23483428,0.00048736518,0.00048736518,0.00048736518,0.00048736518,0.00048736518,0.00048736518,0.00048736518,0.00048736518,0.11302762,0.00048736518,0.00048736518,0.00048736518,0.00048736518,0.00048736518,0.00048736518,0.00048736518,0.00048736518,0.00048736518,0.00048736518,0.00048736518,0.00048736518,0.00048736518,0.5820685
9815544,116,4,0.059164207,0.00023346412,0.00023346412,0.00023346412,0.10594117,0.00023346412,0.00023346412,0.00023346412,0.00023346412,0.017411232,0.00023346412,0.00023346412,0.026559902,0.00023346412,0.00023346412,0.00023346412,0.00023346412,0.00023346412,0.00023346412,0.00023346412,0.00023346412,0.00023346412,0.00023346412,0.00023346412,0.00023346412,0.00023346412,0.00023346412,0.00023346412,0.00023346412,0.00023346412,0.026524201,0.00023346412,0.00023346412,0.00023346412,0.12090218,0.63672644
10401676,116,4,0.18373811,0.00034725445,0.00034725445,0.00034725445,0.00034725445,0.00034725445,0.00034725445,0.00034725445,0.00034725445,0.00034725445,0.00034725445,0.00034725445,0.10431093,0.00034725445,0.00034725445,0.00034725445,0.00034725445,0.00034725445,0.00034725445,0.038378216,0.00034725445,0.00034725445,0.00034725445,0.00034725445,0.00034725445,0.00034725445,0.00034725445,0.00034725445,0.10219009,0.00034725445,0.00034725445,0.00034725445,0.00034725445,0.00034725445,0.072170645,0.48879415
10430101,116,4,0.1477518,0.00029871432,0.02657059,0.00029871432,0.00029871432,0.00029871432,0.00029871432,0.00029871432,0.00029871432,0.00029871432,0.14527312,0.00029871432,0.15656783,0.00029871432,0.00029871432,0.00029871432,0.00029871432,0.00029871432,0.00029871432,0.00029871432,0.00029871432,0.00029871432,0.00029871432,0.00029871432,0.00029871432,0.00029871432,0.00029871432,0.00029871432,0.00029871432,0.00029871432,0.07186033,0.00029871432,0.00029871432,0.00029871432,0.00029871432,0.44301468
10438568,116,4,0.00047900074,0.00047900074,0.00047900074,0.00047900074,0.00047900074,0.00047900074,0.00047900074,0.00047900074,0.00047900074,0.11152096,0.10377401,0.00047900074,0.00047900074,0.00047900074,0.00047900074,0.00047900074,0.00047900074,0.00047900074,0.00047900074,0.00047900074,0.06779338,0.00047900074,0.00047900074,0.00047900074,0.00047900074,0.00047900074,0.00047900074,0.00047900074,0.00047900074,0.046915323,0.04275385,0.00047900074,0.00047900074,0.00047900074,0.084990874,0.5283604
10459850,116,4,0.15304954,0.00029243645,0.00029243645,0.00029243645,0.00029243645,0.00029243645,0.00029243645,0.00029243645,0.00029243645,0.00029243645,0.00029243645,0.00029243645,0.00029243645,0.00029243645,0.00029243645,0.00029243645,0.00029243645,0.00029243645,0.42467326,0.00029243645,0.11381279,0.00029243645,0.00029243645,0.00029243645,0.00029243645,0.00029243645,0.00029243645,0.00029243645,0.07748657,0.00029243645,0.00029243645,0.00029243645,0.00029243645,0.00029243645,0.00029243645,0.2219122
8075646,117,5,0.0004209109,0.0004209109,0.0004209109,0.0004209109,0.056547828,0.14588903,0.0004209109,0.0004209109,0.047904834,0.0004209109,0.0004209109,0.13925156,0.0004209109,0.0004209109,0.0004209109,0.0004209109,0.3350865,0.20731206,0.0004209109,0.0004209109,0.0004209109,0.0004209109,0.0004209109,0.0004209109,0.0004209109,0.0004209109,0.0004209109,0.0004209109,0.0004209109,0.0004209109,0.0004209109,0.0004209109,0.055801433,0.0004209109,0.0004209109,0.0004209109
8859062,117,5,0.00023949155,0.00023949155,0.00023949155,0.062259305,0.00023949155,0.00023949155,0.00023949155,0.00023949155,0.00023949155,0.00023949155,0.00023949155,0.38711965,0.00023949155,0.00023949155,0.00023949155,0.00023949155,0.045160383,0.18359597,0.00023949155,0.00023949155,0.00023949155,0.00023949155,0.00023949155,0.00023949155,0.00023949155,0.00023949155,0.00023949155,0.00023949155,0.00023949155,0.025159635,0.0905902,0.15020202,0.04920696,0.00023949155,0.00023949155,0.00023949155
9017530,117,5,0.0005447503,0.0005447503,0.0005447503,0.17073008,0.0005447503,0.0005447503,0.0005447503,0.0005447503,0.0005447503,0.029629452,0.0005447503,0.3974339,0.0005447503,0.0005447503,0.0005447503,0.0005447503,0.18561964,0.19969937,0.0005447503,0.0005447503,0.0005447503,0.0005447503,0.0005447503,0.0005447503,0.0005447503,0.0005447503,0.0005447503,0.0005447503,0.0005447503,0.0005447503,0.0005447503,0.0005447503,0.0005447503,0.0005447503,0.0005447503,0.0005447503
9067471,117,5,0.00046301135,0.00046301135,0.00046301135,0.00046301135,0.00046301135,0.00046301135,0.06681341,0.00046301135,0.00046301135,0.00046301135,0.00046301135,0.49091688,0.00046301135,0.00046301135,0.00046301135,0.00046301135,0.22091262,0.00046301135,0.10129103,0.00046301135,0.00046301135,0.00046301135,0.00046301135,0.00046301135,0.00046301135,0.00046301135,0.00046301135,0.00046301135,0.00046301135,0.00046301135,0.00046301135,0.00046301135,0.00046301135,0.00046301135,0.10571237,0.00046301135
10027417,117,5,0.00019427208,0.00019427208,0.06554446,0.00019427208,0.00019427208,0.00019427208,0.16974367,0.00019427208,0.00019427208,0.00019427208,0.0493815,0.078008056,0.00019427208,0.00019427208,0.00019427208,0.00019427208,0.29733953,0.00019427208,0.11895011,0.00019427208,0.019035716,0.00019427208,0.00019427208,0.00019427208,0.09102089,0.10573114,0.00019427208,0.00019427208,0.00019427208,0.00019427208,0.00019427208,0.00019427208,0.00019427208,0.00019427208,0.00019427208,0.00019427208
10213152,117,5,0.00032686346,0.00032686346,0.00032686346,0.13982596,0.00032686346,0.048768006,0.00032686346,0.00032686346,0.00032686346,0.00032686346,0.00032686346,0.29544112,0.00032686346,0.00032686346,0.00032686346,0.019522043,0.3036709,0.00032686346,0.00032686346,0.00032686346,0.09195472,0.00032686346,0.00032686346,0.00032686346,0.00032686346,0.00032686346,0.00032686346,0.00032686346,0.00032686346,0.00032686346,0.020597251,0.07106764,0.00032686346,0.00032686346,0.00032686346,0.00032686346
7805557,120,6,0.060757816,0.00039125924,0.00039125924,0.00039125924,0.47084826,0.00039125924,0.00039125924,0.00039125924,0.00039125924,0.00039125924,0.00039125924,0.00039125924,0.00039125924,0.00039125924,0.00039125924,0.00039125924,0.00039125924,0.00039125924,0.39361835,0.00039125924,0.00039125924,0.00039125924,0.00039125924,0.00039125924,0.00039125924,0.00039125924,0.00039125924,0.00039125924,0.00039125924,0.00039125924,0.00039125924,0.00039125924,0.00039125924,0.00039125924,0.00039125924,0.062254958
7928630,120,6,0.00041463313,0.00041463313,0.00041463313,0.00041463313,0.28852078,0.062006682,0.00041463313,0.00041463313,0.00041463313,0.00041463313,0.00041463313,0.00041463313,0.00041463313,0.00041463313,0.00041463313,0.00041463313,0.00041463313,0.00041463313,0.37486047,0.00041463313,0.00041463313,0.00041463313,0.00041463313,0.00041463313,0.00041463313,0.00041463313,0.00041463313,0.00041463313,0.00041463313,0.00041463313,0.00041463313,0.00041463313,0.00041463313,0.00041463313,0.03975225,0.22200583
8956779,120,6,0.14816456,0.00035616223,0.00035616223,0.00035616223,0.12160177,0.00035616223,0.00035616223,0.00035616223,0.00035616223,0.00035616223,0.00035616223,0.12462046,0.00035616223,0.00035616223,0.00035616223,0.00035616223,0.00035616223,0.00035616223,0.27444538,0.00035616223,0.11451402,0.0926347,0.00035616223,0.00035616223,0.00035616223,0.00035616223,0.00035616223,0.00035616223,0.00035616223,0.00035616223,0.00035616223,0.00035616223,0.00035616223,0.00035616223,0.00035616223,0.11369007
9570214,120,6,0.00027237076,0.00027237076,0.00027237076,0.00027237076,0.4615765,0.032062992,0.00027237076,0.00027237076,0.00027237076,0.00027237076,0.00027237076,0.00027237076,0.00027237076,0.031889785,0.00027237076,0.00027237076,0.07236068,0.00027237076,0.23236635,0.040606447,0.00027237076,0.00027237076,0.00027237076,0.039295703,0.00027237076,0.00027237076,0.00027237076,0.00027237076,0.00027237076,0.00027237076,0.00027237076,0.00027237076,0.00027237076,0.00027237076,0.00027237076,0.08221497
9658316,120,6,0.00039686845,0.00039686845,0.00039686845,0.078997225,0.11999722,0.10765114,0.00039686845,0.00039686845,0.00039686845,0.00039686845,0.00039686845,0.00039686845,0.00039686845,0.00039686845,0.00039686845,0.00039686845,0.00039686845,0.00039686845,0.38938564,0.00039686845,0.00039686845,0.00039686845,0.00039686845,0.00039686845,0.00039686845,0.00039686845,0.00039686845,0.00039686845,0.00039686845,0.00039686845,0.29166555,0.00039686845,0.00039686845,0.00039686845,0.00039686845,0.00039686845
10399167,120,6,0.07573972,0.00030528675,0.00030528675,0.00030528675,0.2907556,0.00030528675,0.1548314,0.00030528675,0.00030528675,0.00030528675,0.07125372,0.00030528675,0.00030528675,0.06982524,0.047094323,0.00030528675,0.00030528675,0.00030528675,0.2139201,0.00030528675,0.00030528675,0.00030528675,0.068031654,0.00030528675,0.00030528675,0.00030528675,0.00030528675,0.00030528675,0.00030528675,0.00030528675,0.00030528675,0.00030528675,0.00030528675,0.00030528675,0.00030528675,0.00030528675
10195885,126,7,0.00021208271,0.00021208271,0.00021208271,0.00021208271,0.026158186,0.010862582,0.00021208271,0.00021208271,0.00021208271,0.08048,0.00021208271,0.00021208271,0.039129756,0.00021208271,0.00021208271,0.00021208271,0.00021208271,0.00021208271,0.00021208271,0.00021208271,0.00021208271,0.00021208271,0.00021208271,0.00021208271,0.00021208271,0.00021208271,0.053392295,0.00021208271,0.1220857,0.03182618,0.28089422,0.00021208271,0.039350133,0.00021208271,0.00021208271,0.3103067
10410876,126,7,0.13485655,0.20748675,0.00041464224,0.00041464224,0.00041464224,0.00041464224,0.023783375,0.00041464224,0.00041464224,0.00041464224,0.00041464224,0.00041464224,0.00041464224,0.00041464224,0.00041464224,0.11236541,0.00041464224,0.00041464224,0.00041464224,0.00041464224,0.00041464224,0.00041464224,0.00041464224,0.00041464224,0.00041464224,0.00041464224,0.00041464224,0.00041464224,0.00041464224,0.036123473,0.4729448,0.00041464224,0.00041464224,0.00041464224,0.00041464224,0.00041464224
10618704,126,7,0.00040855262,0.00040855262,0.00040855262,0.00040855262,0.00040855262,0.00040855262,0.05529377,0.14950676,0.00040855262,0.00040855262,0.11035364,0.00040855262,0.13384627,0.00040855262,0.00040855262,0.00040855262,0.00040855262,0.00040855262,0.00040855262,0.00040855262,0.00040855262,0.00040855262,0.06828197,0.00040855262,0.00040855262,0.00040855262,0.00040855262,0.00040855262,0.00040855262,0.00040855262,0.3887302,0.00040855262,0.00040855262,0.00040855262,0.08213909,0.00040855262
10786798,126,7,0.0004554411,0.0004554411,0.058689546,0.0004554411,0.0004554411,0.0004554411,0.0004554411,0.0004554411,0.10839157,0.0004554411,0.0004554411,0.0004554411,0.0004554411,0.0004554411,0.0004554411,0.0004554411,0.0004554411,0.0004554411,0.0004554411,0.0004554411,0.0004554411,0.0004554411,0.0004554411,0.0004554411,0.0004554411,0.10332323,0.0004554411,0.0004554411,0.0004554411,0.0004554411,0.49249503,0.0004554411,0.0004554411,0.0004554411,0.15204194,0.071395434
10870973,126,7,0.00025723522,0.00025723522,0.00025723522,0.026879188,0.00025723522,0.00025723522,0.00025723522,0.00025723522,0.00025723522,0.1949995,0.00025723522,0.00025723522,0.00025723522,0.1306749,0.00025723522,0.00025723522,0.05300672,0.00025723522,0.00025723522,0.00025723522,0.00025723522,0.101314425,0.00025723522,0.06516722,0.00025723522,0.068991914,0.00025723522,0.00025723522,0.00025723522,0.00025723522,0.083863825,0.00025723522,0.00025723522,0.00025723522,0.00025723522,0.26815677
10918445,126,7,0.00061736203,0.00061736203,0.00061736203,0.00061736203,0.00061736203,0.00061736203,0.22755343,0.00061736203,0.00061736203,0.095310226,0.00061736203,0.00061736203,0.00061736203,0.00061736203,0.00061736203,0.00061736203,0.05178119,0.00061736203,0.045998886,0.00061736203,0.00061736203,0.00061736203,0.00061736203,0.00061736203,0.00061736203,0.00061736203,0.00061736203,0.00061736203,0.19224094,0.00061736203,0.3685942,0.00061736203,0.00061736203,0.00061736203,0.00061736203,0.00061736203
9545534,142,8,0.00034298535,0.00034298535,0.00034298535,0.00034298535,0.00034298535,0.00034298535,0.00034298535,0.00034298535,0.00034298535,0.09051569,0.00034298535,0.00034298535,0.00034298535,0.00034298535,0.00034298535,0.00034298535,0.00034298535,0.024747448,0.00034298535,0.00034298535,0.00034298535,0.00034298535,0.00034298535,0.00034298535,0.00034298535,0.7270976,0.00034298535,0.00034298535,0.00034298535,0.00034298535,0.00034298535,0.00034298535,0.00034298535,0.00034298535,0.00034298535,0.14666373
9630065,142,8,0.0005051132,0.0005051132,0.16398987,0.0005051132,0.0005051132,0.0005051132,0.14944318,0.0005051132,0.0005051132,0.05555291,0.0005051132,0.12841325,0.0005051132,0.0005051132,0.0005051132,0.0005051132,0.0005051132,0.0005051132,0.121770464,0.0005051132,0.0005051132,0.0005051132,0.0005051132,0.0005051132,0.12688339,0.23929837,0.0005051132,0.0005051132,0.0005051132,0.0005051132,0.0005051132,0.0005051132,0.0005051132,0.0005051132,0.0005051132,0.0005051132
10364424,142,8,0.00064609526,0.00064609526,0.31539708,0.00064609526,0.00064609526,0.00064609526,0.00064609526,0.00064609526,0.00064609526,0.00064609526,0.00064609526,0.14299302,0.00064609526,0.00064609526,0.00064609526,0.00064609526,0.00064609526,0.00064609526,0.00064609526,0.00064609526,0.00064609526,0.00064609526,0.00064609526,0.07092098,0.00064609526,0.3530095,0.00064609526,0.00064609526,0.00064609526,0.00064609526,0.00064609526,0.09765001,0.00064609526,0.00064609526,0.00064609526,0.00064609526
10769242,142,8,0.00033880092,0.00033880092,0.1286179,0.00033880092,0.00033880092,0.00033880092,0.00033880092,0.00033880092,0.00033880092,0.00033880092,0.1697464,0.086633414,0.00033880092,0.00033880092,0.00033880092,0.00033880092,0.00033880092,0.00033880092,0.076440714,0.00033880092,0.00033880092,0.00033880092,0.00033880092,0.00033880092,0.060522117,0.46787518,0.00033880092,0.00033880092,0.00033880092,0.00033880092,0.00033880092,0.00033880092,0.00033880092,0.00033880092,0.00033880092,0.00033880092
10822271,142,8,0.04557848,0.000591103,0.18583356,0.052934155,0.000591103,0.031088796,0.000591103,0.000591103,0.000591103,0.000591103,0.13042596,0.000591103,0.000591103,0.000591103,0.000591103,0.000591103,0.000591103,0.000591103,0.1277451,0.1696372,0.000591103,0.07015709,0.000591103,0.000591103,0.000591103,0.17063953,0.000591103,0.000591103,0.000591103,0.000591103,0.000591103,0.000591103,0.000591103,0.000591103,0.000591103,0.000591103
