DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49
12374402,109,1,0.00031401063,0.00031401063,0.09026737,0.00031401063,0.00031401063,0.00031401063,0.00031401063,0.00031401063,0.00031401063,0.00031401063,0.00031401063,0.00031401063,0.00031401063,0.00031401063,0.00031401063,0.00031401063,0.00031401063,0.00031401063,0.06801441,0.00031401063,0.00031401063,0.12432056,0.00031401063,0.00031401063,0.00031401063,0.00031401063,0.00031401063,0.00031401063,0.00031401063,0.00031401063,0.00031401063,0.00031401063,0.1637353,0.00031401063,0.00031401063,0.00031401063,0.21882781,0.00031401063,0.00031401063,0.00031401063,0.3213319,0.00031401063,0.00031401063,0.00031401063,0.00031401063,0.00031401063,0.00031401063,0.00031401063,0.00031401063
12454166,109,1,0.0002346096,0.0002346096,0.0002346096,0.0002346096,0.0002346096,0.0002346096,0.0002346096,0.0002346096,0.0002346096,0.0002346096,0.061214715,0.0002346096,0.0002346096,0.018557819,0.0002346096,0.0002346096,0.0002346096,0.0002346096,0.0002346096,0.0002346096,0.0002346096,0.015941242,0.063434795,0.0002346096,0.090468965,0.0002346096,0.0002346096,0.0002346096,0.0002346096,0.0002346096,0.0002346096,0.0002346096,0.0002346096,0.0002346096,0.0002346096,0.2053565,0.14937107,0.0002346096,0.0002346096,0.0002346096,0.32021984,0.0002346096,0.0002346096,0.0002346096,0.066050574,0.0002346096,0.0002346096,0.0002346096,0.0002346096
7774117,111,2,0.00020825278,0.00020825278,0.00020825278,0.00020825278,0.00020825278,0.00020825278,0.00020825278,0.00020825278,0.00020825278,0.00020825278,0.00020825278,0.00020825278,0.00020825278,0.00020825278,0.00020825278,0.00020825278,0.00020825278,0.031248242,0.00020825278,0.00020825278,0.00020825278,0.00020825278,0.00020825278,0.00020825278,0.00020825278,0.00020825278,0.00020825278,0.00020825278,0.00020825278,0.00020825278,0.00020825278,0.00020825278,0.00020825278,0.9589638,0.00020825278,0.00020825278,0.00020825278,0.00020825278,0.00020825278,0.00020825278,0.00020825278,0.00020825278,0.00020825278,0.00020825278,0.00020825278,0.00020825278,0.00020825278,0.00020825278,0.00020825278
7991124,111,2,0.00030462327,0.00030462327,0.00030462327,0.3237636,0.21243738,0.00030462327,0.00030462327,0.00030462327,0.00030462327,0.00030462327,0.11662811,0.00030462327,0.00030462327,0.017833747,0.00030462327,0.00030462327,0.00030462327,0.00030462327,0.00030462327,0.00030462327,0.00030462327,0.00030462327,0.00030462327,0.00030462327,0.00030462327,0.00030462327,0.00030462327,0.00030462327,0.00030462327,0.00030462327,0.00030462327,0.09599318,0.00030462327,0.073410355,0.14713918,0.00030462327,0.00030462327,0.00030462327,0.00030462327,0.00030462327,0.00030462327,0.00030462327,0.00030462327,0.00030462327,0.00030462327,0.00030462327,0.00030462327,0.00030462327,0.00030462327
8137126,111,2,0.00036446794,0.00036446794,0.00036446794,0.00036446794,0.00036446794,0.00036446794,0.00036446794,0.00036446794,0.00036446794,0.00036446794,0.00036446794,0.052904196,0.00036446794,0.00036446794,0.00036446794,0.00036446794,0.00036446794,0.19213164,0.00036446794,0.00036446794,0.00036446794,0.00036446794,0.00036446794,0.00036446794,0.00036446794,0.00036446794,0.00036446794,0.20556748,0.00036446794,0.00036446794,0.00036446794,0.38811797,0.00036446794,0.00036446794,0.00036446794,0.00036446794,0.00036446794,0.00036446794,0.00036446794,0.14524192,0.00036446794,0.00036446794,0.00036446794,0.00036446794,0.00036446794,0.00036446794,0.00036446794,0.00036446794,0.00036446794
8618678,111,2,0.00048595786,0.00048595786,0.00048595786,0.00048595786,0.00048595786,0.00048595786,0.00048595786,0.041392878,0.00048595786,0.00048595786,0.00048595786,0.00048595786,0.00048595786,0.00048595786,0.00048595786,0.00048595786,0.00048595786,0.00048595786,0.00048595786,0.00048595786,0.00048595786,0.00048595786,0.31460568,0.19083208,0.00048595786,0.00048595786,0.00048595786,0.00048595786,0.07446397,0.00048595786,0.00048595786,0.18843247,0.00048595786,0.00048595786,0.16937652,0.00048595786,0.00048595786,0.00048595786,0.00048595786,0.00048595786,0.00048595786,0.00048595786,0.00048595786,0.00048595786,0.00048595786,0.00048595786,0.00048595786,0.00048595786,0.00048595786
8657630,111,2,0.00065839035,0.00065839035,0.00065839035,0.00065839035,0.00065839035,0.00065839035,0.00065839035,0.00065839035,0.00065839035,0.00065839035,0.00065839035,0.00065839035,0.00065839035,0.03289938,0.00065839035,0.00065839035,0.00065839035,0.46605104,0.00065839035,0.00065839035,0.00065839035,0.045932285,0.00065839035,0.00065839035,0.00065839035,0.00065839035,0.00065839035,0.00065839035,0.00065839035,0.00065839035,0.00065839035,0.15901154,0.00065839035,0.00065839035,0.13990161,0.00065839035,0.00065839035,0.00065839035,0.00065839035,0.00065839035,0.00065839035,0.12789293,0.00065839035,0.00065839035,0.00065839035,0.00065839035,0.00065839035,0.00065839035,0.00065839035
9629853,111,2,0.00047463598,0.00047463598,0.00047463598,0.00047463598,0.00047463598,0.00047463598,0.00047463598,0.00047463598,0.00047463598,0.00047463598,0.15002175,0.00047463598,0.00047463598,0.00047463598,0.00047463598,0.00047463598,0.00047463598,0.00047463598,0.00047463598,0.00047463598,0.00047463598,0.00047463598,0.00047463598,0.09268443,0.00047463598,0.00047463598,0.00047463598,0.00047463598,0.00047463598,0.00047463598,0.00047463598,0.31350055,0.00047463598,0.00047463598,0.29863814,0.00047463598,0.00047463598,0.00047463598,0.00047463598,0.00047463598,0.00047463598,0.00047463598,0.00047463598,0.00047463598,0.12427085,0.00047463598,0.00047463598,0.00047463598,0.00047463598
8537055,114,3,0.00030016282,0.00030016282,0.01891851,0.048945013,0.00030016282,0.00030016282,0.425499,0.00030016282,0.00030016282,0.00030016282,0.00030016282,0.00030016282,0.00030016282,0.04397311,0.00030016282,0.00030016282,0.03348027,0.00030016282,0.00030016282,0.00030016282,0.00030016282,0.00030016282,0.00030016282,0.00030016282,0.06764849,0.00030016282,0.00030016282,0.00030016282,0.00030016282,0.00030016282,0.17658125,0.00030016282,0.00030016282,0.00030016282,0.00030016282,0.06111672,0.00030016282,0.00030016282,0.00030016282,0.00030016282,0.07521794,0.00030016282,0.00030016282,0.036913145,0.00030016282,0.00030016282,0.00030016282,0.00030016282,0.00030016282
9012588,114,3,0.0002583794,0.0002583794,0.0002583794,0.0002583794,0.0002583794,0.0002583794,0.67714727,0.032088824,0.0002583794,0.0002583794,0.0002583794,0.036901888,0.05429796,0.0002583794,0.0002583794,0.016742267,0.07867828,0.0002583794,0.0002583794,0.0002583794,0.0002583794,0.0002583794,0.0002583794,0.0002583794,0.0002583794,0.0002583794,0.0002583794,0.0002583794,0.0002583794,0.0002583794,0.0002583794,0.018634718,0.0002583794,0.0002583794,0.0002583794,0.07491507,0.0002583794,0.0002583794,0.0002583794,0.0002583794,0.0002583794,0.0002583794,0.0002583794,0.0002583794,0.0002583794,0.0002583794,0.0002583794,0.0002583794,0.0002583794
9220497,114,3,0.0002041115,0.090063676,0.0002041115,0.0002041115,0.0002041115,0.0002041115,0.40873027,0.0002041115,0.0002041115,0.0002041115,0.0002041115,0.0002041115,0.0002041115,0.0002041115,0.0002041115,0.0002041115,0.0002041115,0.0002041115,0.0002041115,0.0002041115,0.0002041115,0.0002041115,0.0002041115,0.0002041115,0.0002041115,0.09724824,0.024291275,0.0002041115,0.0002041115,0.0002041115,0.19623846,0.0002041115,0.0002041115,0.060620353,0.0002041115,0.0002041115,0.0002041115,0.021984575,0.0002041115,0.02517201,0.0002041115,0.0002041115,0.06748655,0.0002041115,0.0002041115,0.0002041115,0.0002041115,0.0002041115,0.0002041115
10339655,114,3,0.00040820206,0.00040820206,0.00040820206,0.00040820206,0.00040820206,0.00040820206,0.29541567,0.00040820206,0.00040820206,0.00040820206,0.00040820206,0.00040820206,0.00040820206,0.00040820206,0.00040820206,0.00040820206,0.00040820206,0.00040820206,0.00040820206,0.00040820206,0.00040820206,0.00040820206,0.00040820206,0.00040820206,0.00040820206,0.00040820206,0.00040820206,0.00040820206,0.00040820206,0.00040820206,0.43219703,0.00040820206,0.00040820206,0.00040820206,0.00040820206,0.00040820206,0.00040820206,0.00040820206,0.13534343,0.00040820206,0.00040820206,0.00040820206,0.00040820206,0.07264965,0.00040820206,0.04643293,0.00040820206,0.00040820206,0.00040820206
10526234,114,3,0.04496849,0.000334604,0.000334604,0.19432129,0.000334604,0.000334604,0.20035717,0.16339773,0.000334604,0.000334604,0.000334604,0.000334604,0.000334604,0.000334604,0.000334604,0.000334604,0.08906076,0.000334604,0.000334604,0.000334604,0.000334604,0.000334604,0.000334604,0.000334604,0.000334604,0.11908904,0.000334604,0.000334604,0.000334604,0.000334604,0.08774734,0.000334604,0.000334604,0.000334604,0.000334604,0.000334604,0.000334604,0.000334604,0.000334604,0.08733908,0.000334604,0.000334604,0.000334604,0.000334604,0.000334604,0.000334604,0.000334604,0.000334604,0.000334604
10851078,114,3,0.00031401988,0.00031401988,0.00031401988,0.030913996,0.00031401988,0.00031401988,0.37904656,0.00031401988,0.00031401988,0.00031401988,0.00031401988,0.00031401988,0.00031401988,0.00031401988,0.06836269,0.100764036,0.00031401988,0.00031401988,0.00031401988,0.00031401988,0.00031401988,0.00031401988,0.00031401988,0.00031401988,0.00031401988,0.00031401988,0.00031401988,0.00031401988,0.2821951,0.00031401988,0.00031401988,0.00031401988,0.00031401988,0.00031401988,0.00031401988,0.030019809,0.00031401988,0.00031401988,0.00031401988,0.00031401988,0.09550867,0.00031401988,0.00031401988,0.00031401988,0.00031401988,0.00031401988,0.00031401988,0.00031401988,0.00031401988
7529048,116,4,0.49886903,0.0008873791,0.0008873791,0.0008873791,0.0008873791,0.0008873791,0.0008873791,0.0008873791,0.0008873791,0.14305241,0.10733172,0.0008873791,0.0008873791,0.0008873791,0.0008873791,0.0008873791,0.0008873791,0.0008873791,0.0008873791,0.0008873791,0.0008873791,0.0008873791,0.0008873791,0.0008873791,0.0008873791,0.0008873791,0.0008873791,0.0008873791,0.0008873791,0.14540014,0.0008873791,0.0008873791,0.0008873791,0.0008873791,0.0008873791,0.06630109,0.0008873791,0.0008873791,0.0008873791,0.0008873791,0.0008873791,0.0008873791,0.0008873791,0.0008873791,0.0008873791,0.0008873791,0.0008873791,0.0008873791,0.0008873791
8665514,116,4,0.054373737,0.00023459444,0.00023459444,0.00023459444,0.00023459444,0.00023459444,0.00023459444,0.00023459444,0.00023459444,0.06693992,0.00023459444,0.00023459444,0.00023459444,0.00023459444,0.00023459444,0.00023459444,0.00023459444,0.00023459444,0.00023459444,0.00023459444,0.00023459444,0.00023459444,0.00023459444,0.00023459444,0.00023459444,0.00023459444,0.119344816,0.00023459444,0.00023459444,0.00023459444,0.25471297,0.00023459444,0.00023459444,0.00023459444,0.00023459444,0.06439141,0.00023459444,0.00023459444,0.11646795,0.00023459444,0.00023459444,0.00023459444,0.11877423,0.00023459444,0.00023459444,0.00023459444,0.00023459444,0.00023459444,0.19537635
9815941,116,4,0.046953615,0.00027215955,0.0789526,0.00027215955,0.00027215955,0.00027215955,0.00027215955,0.00027215955,0.00027215955,0.00027215955,0.00027215955,0.00027215955,0.00027215955,0.00027215955,0.00027215955,0.00027215955,0.00027215955,0.083664425,0.00027215955,0.00027215955,0.00027215955,0.00027215955,0.00027215955,0.00027215955,0.00027215955,0.00027215955,0.07697865,0.00027215955,0.00027215955,0.29748744,0.18328297,0.00027215955,0.00027215955,0.00027215955,0.14796329,0.00027215955,0.00027215955,0.00027215955,0.00027215955,0.00027215955,0.00027215955,0.00027215955,0.07355825,0.00027215955,0.00027215955,0.00027215955,0.00027215955,0.00027215955,0.00027215955
10766344,116,4,0.00022679096,0.00022679096,0.00022679096,0.00022679096,0.00022679096,0.00022679096,0.00022679096,0.00022679096,0.2195414,0.00022679096,0.00022679096,0.00022679096,0.00022679096,0.00022679096,0.00022679096,0.152656,0.00022679096,0.00022679096,0.00022679096,0.00022679096,0.00022679096,0.00022679096,0.00022679096,0.00022679096,0.02996112,0.00022679096,0.00022679096,0.00022679096,0.12842715,0.10776527,0.25610062,0.00022679096,0.00022679096,0.00022679096,0.028540399,0.00022679096,0.00022679096,0.00022679096,0.00022679096,0.00022679096,0.00022679096,0.00022679096,0.00022679096,0.0677095,0.00022679096,0.00022679096,0.00022679096,0.00022679096,0.00022679096
10791772,116,4,0.032934062,0.01607749,0.0002082828,0.0002082828,0.0002082828,0.0002082828,0.0002082828,0.0002082828,0.2666569,0.0002082828,0.0002082828,0.0002082828,0.03536527,0.0002082828,0.0002082828,0.0002082828,0.0002082828,0.021517167,0.0002082828,0.0002082828,0.0002082828,0.0002082828,0.0002082828,0.0002082828,0.0002082828,0.0002082828,0.0002082828,0.0002082828,0.0002082828,0.087081626,0.1439909,0.0002082828,0.0002082828,0.0002082828,0.117531516,0.04510362,0.0002082828,0.040182557,0.0002082828,0.0002082828,0.0002082828,0.0002082828,0.18564397,0.0002082828,0.0002082828,0.0002082828,0.0002082828,0.0002082828,0.0002082828
11005099,116,4,0.09010405,0.00027215006,0.062859625,0.00027215006,0.00027215006,0.19755153,0.00027215006,0.00027215006,0.00027215006,0.00027215006,0.00027215006,0.00027215006,0.00027215006,0.00027215006,0.00027215006,0.00027215006,0.09334565,0.00027215006,0.08823973,0.00027215006,0.00027215006,0.00027215006,0.046080966,0.00027215006,0.00027215006,0.00027215006,0.00027215006,0.00027215006,0.00027215006,0.00027215006,0.00027215006,0.00027215006,0.00027215006,0.00027215006,0.00027215006,0.00027215006,0.07576455,0.00027215006,0.00027215006,0.00027215006,0.00027215006,0.00027215006,0.04397089,0.00027215006,0.00027215006,0.00027215006,0.00027215006,0.00027215006,0.29119673
8309588,117,5,0.00035809728,0.07751337,0.00035809728,0.00035809728,0.00035809728,0.00035809728,0.00035809728,0.00035809728,0.00035809728,0.00035809728,0.7438483,0.00035809728,0.0224871,0.00035809728,0.00035809728,0.02092683,0.00035809728,0.00035809728,0.00035809728,0.00035809728,0.00035809728,0.00035809728,0.00035809728,0.11946777,0.00035809728,0.00035809728,0.00035809728,0.00035809728,0.00035809728,0.00035809728,0.00035809728,0.00035809728,0.00035809728,0.00035809728,0.00035809728,0.00035809728,0.00035809728,0.00035809728,0.00035809728,0.00035809728,0.00035809728,0.00035809728,0.00035809728,0.00035809728,0.00035809728,0.00035809728,0.00035809728,0.00035809728,0.00035809728
9436725,117,5,0.00020207539,0.10952679,0.00020207539,0.00020207539,0.00020207539,0.00020207539,0.00020207539,0.00020207539,0.00020207539,0.00020207539,0.6917498,0.00020207539,0.00020207539,0.00020207539,0.00020207539,0.00020207539,0.00020207539,0.00020207539,0.021703525,0.00020207539,0.00020207539,0.00020207539,0.00020207539,0.06611265,0.028857948,0.07335984,0.00020207539,0.00020207539,0.00020207539,0.00020207539,0.00020207539,0.00020207539,0.00020207539,0.00020207539,0.00020207539,0.00020207539,0.00020207539,0.00020207539,0.00020207539,0.00020207539,0.00020207539,0.00020207539,0.00020207539,0.00020207539,0.00020207539,0.00020207539,0.00020207539,0.00020207539,0.00020207539
9721442,117,5,0.0003239775,0.0003239775,0.057283983,0.0003239775,0.0003239775,0.0003239775,0.0003239775,0.0003239775,0.0003239775,0.0003239775,0.58057636,0.0003239775,0.0003239775,0.0003239775,0.0003239775,0.0003239775,0.0003239775,0.0003239775,0.0003239775,0.0003239775,0.0003239775,0.0003239775,0.0003239775,0.0003239775,0.0003239775,0.02878924,0.0003239775,0.0003239775,0.0003239775,0.0003239775,0.09466475,0.0003239775,0.0003239775,0.0003239775,0.0003239775,0.0003239775,0.0003239775,0.0003239775,0.0003239775,0.0003239775,0.06640372,0.025118226,0.0003239775,0.0003239775,0.13355641,0.0003239775,0.0003239775,0.0003239775,0.0003239775
9876967,117,5,0.00035806806,0.00035806806,0.00035806806,0.00035806806,0.00035806806,0.00035806806,0.00035806806,0.00035806806,0.00035806806,0.00035806806,0.5518422,0.00035806806,0.043081548,0.00035806806,0.00035806806,0.00035806806,0.00035806806,0.00035806806,0.00035806806,0.00035806806,0.00035806806,0.00035806806,0.00035806806,0.00035806806,0.00035806806,0.19436352,0.00035806806,0.00035806806,0.00035806806,0.00035806806,0.00035806806,0.00035806806,0.00035806806,0.00035806806,0.19459935,0.00035806806,0.00035806806,0.00035806806,0.00035806806,0.00035806806,0.00035806806,0.00035806806,0.00035806806,0.00035806806,0.00035806806,0.00035806806,0.00035806806,0.00035806806,0.00035806806
10936886,117,5,0.00051025505,0.00051025505,0.00051025505,0.00051025505,0.00051025505,0.00051025505,0.00051025505,0.00051025505,0.116305076,0.00051025505,0.21219578,0.00051025505,0.00051025505,0.00051025505,0.045292664,0.00051025505,0.00051025505,0.00051025505,0.00051025505,0.00051025505,0.00051025505,0.00051025505,0.00051025505,0.32589808,0.00051025505,0.00051025505,0.00051025505,0.00051025505,0.00051025505,0.098815374,0.00051025505,0.00051025505,0.00051025505,0.00051025505,0.00051025505,0.00051025505,0.00051025505,0.00051025505,0.00051025505,0.00051025505,0.00051025505,0.17955163,0.00051025505,0.00051025505,0.00051025505,0.00051025505,0.00051025505,0.00051025505,0.00051025505
12419536,117,5,0.0002958092,0.0002958092,0.0002958092,0.0002958092,0.0002958092,0.0002958092,0.0002958092,0.0002958092,0.0002958092,0.0002958092,0.31176275,0.0002958092,0.0002958092,0.0002958092,0.035396326,0.0002958092,0.0002958092,0.0002958092,0.0002958092,0.0002958092,0.0002958092,0.0002958092,0.0002958092,0.052472033,0.0002958092,0.0002958092,0.0002958092,0.0002958092,0.0002958092,0.0002958092,0.0851049,0.16291773,0.0002958092,0.0002958092,0.0002958092,0.0002958092,0.0002958092,0.0002958092,0.07389026,0.0002958092,0.0002958092,0.1916972,0.0002958092,0.0002958092,0.0002958092,0.0002958092,0.0002958092,0.0002958092,0.07463041
7907945,120,6,0.00017297365,0.00017297365,0.00017297365,0.00017297365,0.00017297365,0.10477199,0.00017297365,0.00017297365,0.038999826,0.00017297365,0.00017297365,0.00017297365,0.00017297365,0.00017297365,0.00017297365,0.00017297365,0.00017297365,0.00017297365,0.00017297365,0.00017297365,0.00017297365,0.00017297365,0.011851228,0.00017297365,0.00017297365,0.00017297365,0.00017297365,0.00017297365,0.00017297365,0.014548311,0.32465795,0.00017297365,0.00017297365,0.00017297365,0.00017297365,0.4056012,0.00017297365,0.00017297365,0.00017297365,0.00017297365,0.00017297365,0.00017297365,0.00017297365,0.00017297365,0.00017297365,0.025335403,0.00017297365,0.00017297365,0.06714201
9194030,120,6,0.00021485139,0.07697898,0.00021485139,0.00021485139,0.00021485139,0.37092617,0.00021485139,0.00021485139,0.03942121,0.00021485139,0.00021485139,0.00021485139,0.00021485139,0.00021485139,0.00021485139,0.00021485139,0.00021485139,0.00021485139,0.00021485139,0.00021485139,0.00021485139,0.00021485139,0.00021485139,0.04736796,0.00021485139,0.00021485139,0.00021485139,0.00021485139,0.00021485139,0.00021485139,0.00021485139,0.00021485139,0.00021485139,0.00021485139,0.00021485139,0.40984643,0.00021485139,0.00021485139,0.00021485139,0.018791292,0.00021485139,0.00021485139,0.00021485139,0.00021485139,0.00021485139,0.00021485139,0.00021485139,0.027644051,0.00021485139
10036998,120,6,0.00034019668,0.00034019668,0.00034019668,0.00034019668,0.00034019668,0.00034019668,0.00034019668,0.00034019668,0.00034019668,0.00034019668,0.00034019668,0.049110003,0.00034019668,0.00034019668,0.00034019668,0.00034019668,0.020327127,0.00034019668,0.027056217,0.00034019668,0.00034019668,0.00034019668,0.00034019668,0.00034019668,0.00034019668,0.00034019668,0.00034019668,0.00034019668,0.00034019668,0.00034019668,0.2852658,0.00034019668,0.00034019668,0.00034019668,0.00034019668,0.5673336,0.00034019668,0.00034019668,0.00034019668,0.036278717,0.00034019668,0.00034019668,0.00034019668,0.00034019668,0.00034019668,0.00034019668,0.00034019668,0.00034019668,0.00034019668
