DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33
7866403,114,3,0.00043295702,0.00043295702,0.00043295702,0.5463935,0.00043295702,0.081820376,0.00043295702,0.00043295702,0.00043295702,0.128998,0.00043295702,0.00043295702,0.00043295702,0.022812048,0.00043295702,0.00043295702,0.016829768,0.00043295702,0.06863511,0.00043295702,0.00043295702,0.00043295702,0.00043295702,0.022212356,0.101474725,0.00043295702,0.00043295702,0.00043295702,0.00043295702,0.00043295702,0.00043295702,0.00043295702,0.00043295702
7903889,114,3,0.0006184938,0.0006184938,0.0006184938,0.47443712,0.0006184938,0.0006184938,0.0006184938,0.0006184938,0.0006184938,0.0006184938,0.0006184938,0.09173585,0.0006184938,0.0006184938,0.087833725,0.0006184938,0.0006184938,0.0006184938,0.0006184938,0.0006184938,0.0006184938,0.0006184938,0.0006184938,0.0006184938,0.18039358,0.08755348,0.061346464,0.0006184938,0.0006184938,0.0006184938,0.0006184938,0.0006184938,0.0006184938
8111410,114,3,0.00037417206,0.00037417206,0.00037417206,0.5042013,0.00037417206,0.00037417206,0.00037417206,0.00037417206,0.00037417206,0.10686654,0.16600311,0.00037417206,0.00037417206,0.00037417206,0.00037417206,0.00037417206,0.058789153,0.024044756,0.05553677,0.00037417206,0.00037417206,0.00037417206,0.00037417206,0.00037417206,0.00037417206,0.00037417206,0.00037417206,0.00037417206,0.07482959,0.00037417206,0.00037417206,0.00037417206,0.00037417206
8118461,114,3,0.0003405483,0.0003405483,0.0003405483,0.30331266,0.0003405483,0.027391793,0.0003405483,0.0003405483,0.0003405483,0.0003405483,0.06469859,0.1089399,0.0003405483,0.0003405483,0.0003405483,0.058716152,0.0003405483,0.08393029,0.0003405483,0.0003405483,0.034407172,0.0003405483,0.0003405483,0.0003405483,0.31008947,0.0003405483,0.0003405483,0.0003405483,0.0003405483,0.0003405483,0.0003405483,0.0003405483,0.0003405483
9140167,114,3,0.116428904,0.0004968397,0.0004968397,0.48012456,0.0004968397,0.0004968397,0.0004968397,0.07419114,0.0004968397,0.0004968397,0.0004968397,0.0004968397,0.0004968397,0.064228185,0.0004968397,0.1543206,0.0004968397,0.0004968397,0.0004968397,0.0004968397,0.0004968397,0.0004968397,0.0004968397,0.0004968397,0.09729162,0.0004968397,0.0004968397,0.0004968397,0.0004968397,0.0004968397,0.0004968397,0.0004968397,0.0004968397
9869603,114,3,0.00027304183,0.00027304183,0.00027304183,0.40167418,0.00027304183,0.09648955,0.00027304183,0.00027304183,0.00027304183,0.00027304183,0.00027304183,0.00027304183,0.015308342,0.00027304183,0.00027304183,0.00027304183,0.05554831,0.00027304183,0.22038202,0.00027304183,0.00027304183,0.00027304183,0.00027304183,0.06461425,0.041271247,0.00027304183,0.00027304183,0.00027304183,0.09788583,0.00027304183,0.00027304183,0.00027304183,0.00027304183
8286193,116,4,0.00053169584,0.00053169584,0.00053169584,0.00053169584,0.06259066,0.00053169584,0.00053169584,0.00053169584,0.113730915,0.00053169584,0.00053169584,0.061584562,0.11693352,0.00053169584,0.00053169584,0.00053169584,0.00053169584,0.00053169584,0.19399218,0.00053169584,0.00053169584,0.00053169584,0.3759684,0.00053169584,0.00053169584,0.00053169584,0.00053169584,0.00053169584,0.061375476,0.00053169584,0.00053169584,0.00053169584,0.00053169584
9815544,116,4,0.14582713,0.00025469388,0.082467295,0.00025469388,0.09126489,0.00025469388,0.00025469388,0.00025469388,0.00025469388,0.04397028,0.00025469388,0.00025469388,0.043245845,0.00025469388,0.00025469388,0.00025469388,0.00025469388,0.00025469388,0.21290633,0.00025469388,0.00025469388,0.00025469388,0.37369597,0.00025469388,0.00025469388,0.00025469388,0.00025469388,0.00025469388,0.00025469388,0.00025469388,0.00025469388,0.00025469388,0.00025469388
10401676,116,4,0.3135387,0.0003788316,0.032853656,0.0003788316,0.0003788316,0.0003788316,0.0003788316,0.0003788316,0.0003788316,0.0003788316,0.0003788316,0.0003788316,0.062213514,0.0003788316,0.0003788316,0.0003788316,0.0003788316,0.0003788316,0.0003788316,0.028671658,0.0003788316,0.0003788316,0.2874843,0.0003788316,0.0003788316,0.0003788316,0.11779162,0.0003788316,0.08798263,0.0003788316,0.043264296,0.0003788316,0.017107466
10430101,116,4,0.36000708,0.00032587012,0.102904335,0.00032587012,0.094300464,0.00032587012,0.00032587012,0.00032587012,0.07348085,0.00032587012,0.00032587012,0.00032587012,0.1596396,0.00032587012,0.00032587012,0.00032587012,0.00032587012,0.00032587012,0.00032587012,0.00032587012,0.00032587012,0.00032587012,0.20086884,0.00032587012,0.00032587012,0.00032587012,0.00032587012,0.00032587012,0.00032587012,0.00032587012,0.00032587012,0.00032587012,0.00032587012
10438568,116,4,0.0005225365,0.0005225365,0.0005225365,0.0005225365,0.027542379,0.0005225365,0.0005225365,0.0005225365,0.07567313,0.16543524,0.0005225365,0.0005225365,0.0005225365,0.0005225365,0.0005225365,0.0005225365,0.0005225365,0.0005225365,0.053714912,0.0005225365,0.030846784,0.0005225365,0.36353904,0.10129825,0.0005225365,0.0005225365,0.0005225365,0.0005225365,0.16888656,0.0005225365,0.0005225365,0.0005225365,0.0005225365
10459850,116,4,0.00031902504,0.078676045,0.00031902504,0.03306379,0.00031902504,0.00031902504,0.00031902504,0.07938781,0.00031902504,0.00031902504,0.00031902504,0.1284958,0.00031902504,0.00031902504,0.00031902504,0.00031902504,0.00031902504,0.00031902504,0.3457733,0.00031902504,0.00031902504,0.00031902504,0.08669573,0.00031902504,0.00031902504,0.00031902504,0.1041859,0.00031902504,0.00031902504,0.091134675,0.00031902504,0.00031902504,0.044930074
8075646,117,5,0.08900418,0.00045919034,0.00045919034,0.00045919034,0.00045919034,0.00045919034,0.00045919034,0.00045919034,0.00045919034,0.00045919034,0.00045919034,0.00045919034,0.00045919034,0.00045919034,0.00045919034,0.042631548,0.11327746,0.18544267,0.12886721,0.00045919034,0.00045919034,0.00045919034,0.00045919034,0.00045919034,0.00045919034,0.00045919034,0.00045919034,0.00045919034,0.00045919034,0.00045919034,0.00045919034,0.42837858,0.00045919034
8859062,117,5,0.00026127338,0.00026127338,0.00026127338,0.00026127338,0.020496575,0.022054594,0.00026127338,0.039280634,0.00026127338,0.00026127338,0.00026127338,0.18306743,0.00026127338,0.00026127338,0.18338212,0.02409547,0.00026127338,0.1990697,0.00026127338,0.00026127338,0.00026127338,0.00026127338,0.00026127338,0.00026127338,0.00026127338,0.038497403,0.00026127338,0.00026127338,0.00026127338,0.00026127338,0.00026127338,0.28378537,0.00026127338
9017530,117,5,0.0005942132,0.0005942132,0.0005942132,0.0005942132,0.0005942132,0.0005942132,0.0005942132,0.0005942132,0.0005942132,0.0005942132,0.0005942132,0.19848424,0.0005942132,0.0005942132,0.058212105,0.0005942132,0.0005942132,0.36546454,0.0005942132,0.0005942132,0.0005942132,0.0005942132,0.0005942132,0.0005942132,0.0005942132,0.0005942132,0.0005942132,0.0005942132,0.0005942132,0.0005942132,0.0005942132,0.36060667,0.0005942132
9067471,117,5,0.0005050971,0.17253512,0.0005050971,0.0005050971,0.0005050971,0.0005050971,0.0005050971,0.0005050971,0.091389984,0.0005050971,0.0005050971,0.07491037,0.0005050971,0.0005050971,0.0005050971,0.0005050971,0.0005050971,0.0005050971,0.18680471,0.0005050971,0.0005050971,0.0005050971,0.0005050971,0.0005050971,0.08355994,0.0005050971,0.0005050971,0.0005050971,0.0005050971,0.0005050971,0.0005050971,0.37716198,0.0005050971
10027417,117,5,0.00021193625,0.00021193625,0.042705417,0.00021193625,0.00021193625,0.00021193625,0.1882971,0.00021193625,0.08350189,0.00021193625,0.103864335,0.00021193625,0.00021193625,0.00021193625,0.00021193625,0.00021193625,0.00021193625,0.00021193625,0.00021193625,0.00021193625,0.00021193625,0.00021193625,0.00021193625,0.00021193625,0.00021193625,0.10159518,0.13568628,0.00021193625,0.00021193625,0.00021193625,0.1662629,0.17278834,0.00021193625
10213152,117,5,0.00035656034,0.00035656034,0.00035656034,0.00035656034,0.034077168,0.00035656034,0.00035656034,0.00035656034,0.00035656034,0.00035656034,0.00035656034,0.15402074,0.00035656034,0.00035656034,0.00035656034,0.00035656034,0.10334892,0.09404935,0.00035656034,0.00035656034,0.084306605,0.00035656034,0.00035656034,0.054812185,0.17398103,0.00035656034,0.00035656034,0.00035656034,0.00035656034,0.00035656034,0.00035656034,0.29248983,0.00035656034
7805557,120,6,0.00042683023,0.00042683023,0.00042683023,0.00042683023,0.049265277,0.00042683023,0.00042683023,0.00042683023,0.00042683023,0.00042683023,0.00042683023,0.00042683023,0.00042683023,0.00042683023,0.00042683023,0.00042683023,0.00042683023,0.00042683023,0.9174973,0.00042683023,0.00042683023,0.00042683023,0.00042683023,0.00042683023,0.00042683023,0.00042683023,0.00042683023,0.00042683023,0.00042683023,0.00042683023,0.020432428,0.00042683023,0.00042683023
7928630,120,6,0.00045233,0.00045233,0.00045233,0.00045233,0.08722835,0.00045233,0.00045233,0.00045233,0.00045233,0.00045233,0.0748097,0.08294408,0.00045233,0.00045233,0.00045233,0.00045233,0.00045233,0.00045233,0.7419001,0.00045233,0.00045233,0.00045233,0.00045233,0.00045233,0.00045233,0.00045233,0.00045233,0.00045233,0.00045233,0.00045233,0.00045233,0.00045233,0.00045233
8956779,120,6,0.110520534,0.08640794,0.000388549,0.000388549,0.000388549,0.092131294,0.000388549,0.000388549,0.000388549,0.000388549,0.000388549,0.10365811,0.000388549,0.000388549,0.000388549,0.000388549,0.000388549,0.000388549,0.4709658,0.000388549,0.000388549,0.000388549,0.000388549,0.000388549,0.000388549,0.000388549,0.000388549,0.000388549,0.000388549,0.08637371,0.03984007,0.000388549,0.000388549
9570214,120,6,0.00029713492,0.00029713492,0.00029713492,0.00029713492,0.00029713492,0.00029713492,0.00029713492,0.00029713492,0.00029713492,0.00029713492,0.00029713492,0.00029713492,0.10783468,0.00029713492,0.00029713492,0.00029713492,0.051586337,0.00029713492,0.72160155,0.00029713492,0.00029713492,0.00029713492,0.00029713492,0.019938156,0.00029713492,0.0907194,0.00029713492,0.00029713492,0.00029713492,0.00029713492,0.00029713492,0.00029713492,0.00029713492
9658316,120,6,0.048975356,0.0004329451,0.0004329451,0.0004329451,0.0004329451,0.0004329451,0.0004329451,0.0004329451,0.0004329451,0.0004329451,0.0004329451,0.16655618,0.0004329451,0.0004329451,0.0004329451,0.0004329451,0.0004329451,0.0004329451,0.36634406,0.0004329451,0.0004329451,0.0004329451,0.0004329451,0.0004329451,0.0004329451,0.08503059,0.0004329451,0.0004329451,0.20491731,0.0004329451,0.0004329451,0.0004329451,0.11648687
10399167,120,6,0.18502785,0.043857448,0.00033305306,0.00033305306,0.00033305306,0.00033305306,0.00033305306,0.00033305306,0.00033305306,0.00033305306,0.00033305306,0.06658994,0.00033305306,0.13249008,0.00033305306,0.00033305306,0.00033305306,0.037288442,0.39193565,0.00033305306,0.00033305306,0.00033305306,0.00033305306,0.00033305306,0.00033305306,0.00033305306,0.00033305306,0.00033305306,0.13415085,0.00033305306,0.00033305306,0.00033305306,0.00033305306
10195885,126,7,0.00023136384,0.00023136384,0.00023136384,0.00023136384,0.00023136384,0.03543965,0.00023136384,0.00023136384,0.05179544,0.12846245,0.06701011,0.044918068,0.20722497,0.00023136384,0.02763863,0.00023136384,0.00023136384,0.00023136384,0.00023136384,0.00023136384,0.00023136384,0.00023136384,0.17049149,0.00023136384,0.00023136384,0.01626537,0.00023136384,0.00023136384,0.15095425,0.00023136384,0.00023136384,0.00023136384,0.09470941
10410876,126,7,0.00045232876,0.00045232876,0.00045232876,0.00045232876,0.00045232876,0.00045232876,0.00045232876,0.00045232876,0.00045232876,0.26602393,0.00045232876,0.00045232876,0.24254073,0.00045232876,0.00045232876,0.00045232876,0.00045232876,0.00045232876,0.00045232876,0.00045232876,0.00045232876,0.00045232876,0.075057894,0.00045232876,0.00045232876,0.00045232876,0.099732384,0.00045232876,0.00045232876,0.00045232876,0.045269947,0.00045232876,0.25916198
10618704,126,7,0.00044570677,0.00044570677,0.00044570677,0.00044570677,0.14336056,0.00044570677,0.00044570677,0.00044570677,0.05301909,0.07121149,0.10988646,0.00044570677,0.24368383,0.00044570677,0.00044570677,0.00044570677,0.00044570677,0.00044570677,0.00044570677,0.00044570677,0.00044570677,0.00044570677,0.00044570677,0.00044570677,0.00044570677,0.00044570677,0.00044570677,0.00044570677,0.34985578,0.00044570677,0.00044570677,0.00044570677,0.01739406
10786798,126,7,0.0004968426,0.0004968426,0.0004968426,0.0004968426,0.2497121,0.0004968426,0.0004968426,0.0004968426,0.31089637,0.0004968426,0.0004968426,0.0004968426,0.0004968426,0.0004968426,0.0004968426,0.0004968426,0.0004968426,0.0004968426,0.022511158,0.0004968426,0.0004968426,0.0004968426,0.084325984,0.0004968426,0.0004968426,0.2559769,0.0004968426,0.0004968426,0.0004968426,0.0004968426,0.0004968426,0.0004968426,0.06316245
10870973,126,7,0.13234946,0.00028061747,0.00028061747,0.00028061747,0.00028061747,0.00028061747,0.20161664,0.073729984,0.00028061747,0.00028061747,0.00028061747,0.00028061747,0.00028061747,0.08222184,0.00028061747,0.12674136,0.00028061747,0.00028061747,0.00028061747,0.00028061747,0.00028061747,0.00028061747,0.00028061747,0.00028061747,0.054860197,0.10750041,0.00028061747,0.00028061747,0.174474,0.03977109,0.00028061747,0.00028061747,0.00028061747
10918445,126,7,0.0006734667,0.0006734667,0.0006734667,0.0006734667,0.0006734667,0.0006734667,0.26924658,0.0006734667,0.415137,0.0006734667,0.0006734667,0.16443825,0.0006734667,0.0006734667,0.0006734667,0.0006734667,0.0006734667,0.0006734667,0.0006734667,0.0006734667,0.0006734667,0.0006734667,0.0006734667,0.0006734667,0.0006734667,0.0006734667,0.0006734667,0.0006734667,0.13164729,0.0006734667,0.0006734667,0.0006734667,0.0006734667
9545534,142,8,0.00037416938,0.00037416938,0.00037416938,0.00037416938,0.00037416938,0.00037416938,0.00037416938,0.00037416938,0.00037416938,0.00037416938,0.00037416938,0.00037416938,0.00037416938,0.033685535,0.00037416938,0.00037416938,0.00037416938,0.00037416938,0.00037416938,0.13904902,0.00037416938,0.03940065,0.00037416938,0.048149846,0.00037416938,0.7015163,0.028095981,0.00037416938,0.00037416938,0.00037416938,0.00037416938,0.00037416938,0.00037416938
9630065,142,8,0.00055102527,0.045507513,0.00055102527,0.00055102527,0.00055102527,0.00055102527,0.16663648,0.00055102527,0.00055102527,0.00055102527,0.00055102527,0.00055102527,0.00055102527,0.07266793,0.078735776,0.00055102527,0.00055102527,0.00055102527,0.00055102527,0.09293328,0.00055102527,0.00055102527,0.00055102527,0.00055102527,0.19774115,0.33145097,0.00055102527,0.00055102527,0.00055102527,0.00055102527,0.00055102527,0.00055102527,0.00055102527
10364424,142,8,0.0007048189,0.0007048189,0.0007048189,0.0007048189,0.0007048189,0.0007048189,0.0007048189,0.0007048189,0.0007048189,0.0007048189,0.14029963,0.0007048189,0.0007048189,0.0007048189,0.0007048189,0.0007048189,0.0007048189,0.0007048189,0.23669651,0.105118915,0.0007048189,0.0007048189,0.0007048189,0.0007048189,0.0007048189,0.449939,0.0007048189,0.0007048189,0.0007048189,0.0007048189,0.0007048189,0.048210762,0.0007048189
10769242,142,8,0.00036958684,0.00036958684,0.00036958684,0.00036958684,0.038008608,0.00036958684,0.00036958684,0.00036958684,0.00036958684,0.124573335,0.14280015,0.06481309,0.00036958684,0.15039869,0.024544446,0.00036958684,0.00036958684,0.00036958684,0.00036958684,0.00036958684,0.00036958684,0.00036958684,0.00036958684,0.00036958684,0.00036958684,0.44525215,0.00036958684,0.00036958684,0.00036958684,0.00036958684,0.00036958684,0.00036958684,0.00036958684
10822271,142,8,0.00064484467,0.00064484467,0.12779789,0.00064484467,0.00064484467,0.00064484467,0.00064484467,0.00064484467,0.00064484467,0.00064484467,0.00064484467,0.18869875,0.04759578,0.00064484467,0.00064484467,0.00064484467,0.00064484467,0.00064484467,0.00064484467,0.17381655,0.00064484467,0.00064484467,0.00064484467,0.00064484467,0.00064484467,0.338206,0.00064484467,0.00064484467,0.106473856,0.00064484467,0.00064484467,0.00064484467,0.00064484467
10899793,142,8,0.0006888261,0.0006888261,0.0006888261,0.0006888261,0.0006888261,0.0006888261,0.0006888261,0.0006888261,0.0006888261,0.0006888261,0.0006888261,0.10502939,0.0006888261,0.0006888261,0.06455928,0.0006888261,0.0006888261,0.0006888261,0.0006888261,0.0006888261,0.0006888261,0.0006888261,0.0006888261,0.0006888261,0.23720276,0.38788983,0.18603143,0.0006888261,0.0006888261,0.0006888261,0.0006888261,0.0006888261,0.0006888261
9189920,146,9,0.00052255025,0.00052255025,0.00052255025,0.00052255025,0.00052255025,0.00052255025,0.00052255025,0.06597518,0.00052255025,0.00052255025,0.00052255025,0.00052255025,0.16003475,0.00052255025,0.00052255025,0.00052255025,0.19791599,0.00052255025,0.00052255025,0.00052255025,0.00052255025,0.00052255025,0.00052255025,0.00052255025,0.33702052,0.00052255025,0.09719847,0.00052255025,0.00052255025,0.00052255025,0.00052255025,0.12774599,0.00052255025
9521418,146,9,0.00047353673,0.04245694,0.11552093,0.00047353673,0.00047353673,0.00047353673,0.00047353673,0.00047353673,0.00047353673,0.00047353673,0.00047353673,0.20828933,0.11397994,0.00047353673,0.06480138,0.00047353673,0.00047353673,0.00047353673,0.00047353673,0.00047353673,0.00047353673,0.00047353673,0.00047353673,0.00047353673,0.387578,0.00047353673,0.055061247,0.00047353673,0.00047353673,0.00047353673,0.00047353673,0.00047353673,0.00047353673
9595861,146,9,0.0013775593,0.0013775593,0.0013775593,0.0013775593,0.0013775593,0.0013775593,0.0013775593,0.0013775593,0.0013775593,0.0013775593,0.0013775593,0.14325784,0.0013775593,0.0013775593,0.0013775593,0.0013775593,0.0013775593,0.0013775593,0.0013775593,0.0013775593,0.0013775593,0.0013775593,0.0013775593,0.0013775593,0.50349337,0.17009608,0.0013775593,0.0013775593,0.0013775593,0.0013775593,0.14320326,0.0013775593,0.0013775593
9737546,146,9,0.0003190078,0.0003190078,0.0003190078,0.0003190078,0.0003190078,0.0003190078,0.102060705,0.0003190078,0.14813305,0.04002492,0.0003190078,0.27144063,0.0003190078,0.0003190078,0.0003190078,0.0003190078,0.0003190078,0.0003190078,0.0003190078,0.0003190078,0.0003190078,0.0003190078,0.0003190078,0.0003190078,0.38144583,0.0003190078,0.0003190078,0.0003190078,0.0003190078,0.0003190078,0.048281536,0.0003190078,0.0003190078
