DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96,Topic_97,Topic_98,Topic_99,Topic_100
10877778,109,1,0.00013335049,0.00013335049,0.00013335049,0.00013335049,0.0855563,0.00013335049,0.00013335049,0.00013335049,0.00013335049,0.08070369,0.00013335049,0.00013335049,0.4533367,0.00013335049,0.00013335049,0.00013335049,0.00013335049,0.00013335049,0.00013335049,0.00013335049,0.00013335049,0.00013335049,0.00013335049,0.013873102,0.00013335049,0.00013335049,0.00013335049,0.00013335049,0.00013335049,0.00013335049,0.00013335049,0.00013335049,0.00013335049,0.00013335049,0.00013335049,0.00013335049,0.00013335049,0.00013335049,0.00013335049,0.00013335049,0.00013335049,0.00013335049,0.00013335049,0.00013335049,0.00013335049,0.00013335049,0.00013335049,0.00013335049,0.00013335049,0.00013335049,0.00013335049,0.00013335049,0.00013335049,0.00013335049,0.00013335049,0.00013335049,0.00013335049,0.04535484,0.00013335049,0.21614613,0.00013335049,0.00013335049,0.00013335049,0.00013335049,0.00013335049,0.00013335049,0.00013335049,0.00013335049,0.00013335049,0.00013335049,0.00013335049,0.00013335049,0.00013335049,0.00013335049,0.00013335049,0.00013335049,0.00013335049,0.00013335049,0.00013335049,0.00013335049,0.00013335049,0.00013335049,0.00013335049,0.00013335049,0.00013335049,0.00013335049,0.00013335049,0.00013335049,0.067026496,0.00013335049,0.00013335049,0.00013335049,0.00013335049,0.025734445,0.00013335049,0.00013335049,0.00013335049,0.00013335049,0.00013335049,0.00013335049
10966441,109,1,0.021816576,0.00017243327,0.00017243327,0.00017243327,0.00017243327,0.040687438,0.00017243327,0.00017243327,0.00017243327,0.00017243327,0.00017243327,0.00017243327,0.4661542,0.00017243327,0.00017243327,0.00017243327,0.00017243327,0.00017243327,0.00017243327,0.00017243327,0.00017243327,0.07184203,0.00017243327,0.00017243327,0.00017243327,0.00017243327,0.00017243327,0.00017243327,0.00017243327,0.00017243327,0.00017243327,0.00017243327,0.00017243327,0.00017243327,0.00017243327,0.00017243327,0.022963153,0.00017243327,0.00017243327,0.00017243327,0.00017243327,0.00017243327,0.00017243327,0.00017243327,0.00017243327,0.00017243327,0.00017243327,0.00017243327,0.00017243327,0.00017243327,0.00017243327,0.00017243327,0.00017243327,0.00017243327,0.00017243327,0.00017243327,0.00017243327,0.00017243327,0.00017243327,0.15765469,0.08141285,0.00017243327,0.00017243327,0.00017243327,0.00017243327,0.00017243327,0.00017243327,0.00017243327,0.00017243327,0.00017243327,0.00017243327,0.00017243327,0.00017243327,0.00017243327,0.00017243327,0.00017243327,0.00017243327,0.00017243327,0.00017243327,0.00017243327,0.00017243327,0.00017243327,0.00017243327,0.00017243327,0.00017243327,0.00017243327,0.00017243327,0.00017243327,0.00017243327,0.00017243327,0.00017243327,0.00017243327,0.02096876,0.00017243327,0.00017243327,0.00017243327,0.10081104,0.00017243327,0.00017243327,0.00017243327
7936296,111,2,0.00020835252,0.00020835252,0.00020835252,0.00020835252,0.06584407,0.00020835252,0.00020835252,0.00020835252,0.00020835252,0.00020835252,0.1175529,0.00020835252,0.00020835252,0.00020835252,0.00020835252,0.00020835252,0.00020835252,0.00020835252,0.00020835252,0.00020835252,0.00020835252,0.00020835252,0.00020835252,0.32822096,0.00020835252,0.00020835252,0.00020835252,0.00020835252,0.00020835252,0.00020835252,0.00020835252,0.00020835252,0.00020835252,0.00020835252,0.00020835252,0.00020835252,0.00020835252,0.00020835252,0.084564626,0.00020835252,0.09758348,0.00020835252,0.00020835252,0.00020835252,0.00020835252,0.00020835252,0.00020835252,0.00020835252,0.066095665,0.00020835252,0.00020835252,0.00020835252,0.00020835252,0.06820242,0.00020835252,0.00020835252,0.00020835252,0.00020835252,0.00020835252,0.00020835252,0.00020835252,0.00020835252,0.00020835252,0.00020835252,0.00020835252,0.00020835252,0.00020835252,0.00020835252,0.00020835252,0.00020835252,0.00020835252,0.00020835252,0.00020835252,0.00020835252,0.00020835252,0.00020835252,0.15276927,0.00020835252,0.00020835252,0.00020835252,0.00020835252,0.00020835252,0.00020835252,0.00020835252,0.00020835252,0.00020835252,0.00020835252,0.00020835252,0.00020835252,0.00020835252,0.00020835252,0.00020835252,0.00020835252,0.00020835252,0.00020835252,0.00020835252,0.00020835252,0.00020835252,0.00020835252,0.00020835252
8682199,111,2,0.000106406915,0.000106406915,0.000106406915,0.000106406915,0.000106406915,0.000106406915,0.000106406915,0.017837891,0.000106406915,0.000106406915,0.000106406915,0.000106406915,0.000106406915,0.000106406915,0.000106406915,0.000106406915,0.000106406915,0.000106406915,0.07613765,0.000106406915,0.000106406915,0.000106406915,0.000106406915,0.02377606,0.000106406915,0.000106406915,0.000106406915,0.000106406915,0.000106406915,0.000106406915,0.114856765,0.000106406915,0.000106406915,0.000106406915,0.000106406915,0.000106406915,0.000106406915,0.000106406915,0.000106406915,0.000106406915,0.000106406915,0.000106406915,0.000106406915,0.000106406915,0.000106406915,0.25078928,0.000106406915,0.000106406915,0.000106406915,0.000106406915,0.000106406915,0.000106406915,0.000106406915,0.000106406915,0.052937154,0.000106406915,0.053840984,0.09456432,0.000106406915,0.000106406915,0.000106406915,0.13983263,0.000106406915,0.000106406915,0.000106406915,0.000106406915,0.000106406915,0.000106406915,0.000106406915,0.000106406915,0.000106406915,0.000106406915,0.000106406915,0.000106406915,0.000106406915,0.03780526,0.011318348,0.000106406915,0.000106406915,0.017621202,0.000106406915,0.000106406915,0.000106406915,0.000106406915,0.000106406915,0.000106406915,0.000106406915,0.000106406915,0.000106406915,0.02231353,0.000106406915,0.000106406915,0.000106406915,0.000106406915,0.05977234,0.017551368,0.000106406915,0.000106406915,0.000106406915,0.000106406915
8707291,111,2,9.0101e-05,9.0101e-05,9.0101e-05,9.0101e-05,9.0101e-05,0.02644087,9.0101e-05,9.0101e-05,9.0101e-05,9.0101e-05,0.14158,9.0101e-05,9.0101e-05,9.0101e-05,9.0101e-05,9.0101e-05,9.0101e-05,9.0101e-05,9.0101e-05,9.0101e-05,9.0101e-05,9.0101e-05,9.0101e-05,0.11270312,9.0101e-05,9.0101e-05,9.0101e-05,9.0101e-05,0.060347054,9.0101e-05,0.078687385,9.0101e-05,9.0101e-05,9.0101e-05,9.0101e-05,9.0101e-05,9.0101e-05,9.0101e-05,9.0101e-05,9.0101e-05,9.0101e-05,9.0101e-05,9.0101e-05,9.0101e-05,9.0101e-05,9.0101e-05,9.0101e-05,9.0101e-05,9.0101e-05,9.0101e-05,9.0101e-05,0.098360516,9.0101e-05,9.0101e-05,9.0101e-05,9.0101e-05,9.0101e-05,9.0101e-05,9.0101e-05,9.0101e-05,9.0101e-05,0.05060994,9.0101e-05,9.0101e-05,9.0101e-05,9.0101e-05,9.0101e-05,9.0101e-05,9.0101e-05,9.0101e-05,9.0101e-05,9.0101e-05,9.0101e-05,9.0101e-05,9.0101e-05,9.0101e-05,9.0101e-05,9.0101e-05,9.0101e-05,9.0101e-05,9.0101e-05,9.0101e-05,9.0101e-05,0.10988688,9.0101e-05,9.0101e-05,9.0101e-05,9.0101e-05,9.0101e-05,9.0101e-05,9.0101e-05,9.0101e-05,9.0101e-05,9.0101e-05,9.0101e-05,0.31318545,9.0101e-05,9.0101e-05,9.0101e-05,9.0101e-05
8797472,111,2,0.0540776,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.13862692,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.11900842,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.14168993,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.039268035,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.30478233,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.00018869666,0.11390823,0.00018869666,0.00018869666,0.07127856,0.00018869666,0.00018869666
8841969,111,2,0.08066952,0.00014927438,0.00014927438,0.00014927438,0.00014927438,0.00014927438,0.00014927438,0.00014927438,0.00014927438,0.00014927438,0.00014927438,0.00014927438,0.00014927438,0.00014927438,0.00014927438,0.00014927438,0.00014927438,0.00014927438,0.109011926,0.00014927438,0.00014927438,0.00014927438,0.00014927438,0.00014927438,0.00014927438,0.00014927438,0.00014927438,0.00014927438,0.00014927438,0.00014927438,0.00014927438,0.00014927438,0.00014927438,0.04351251,0.00014927438,0.00014927438,0.00014927438,0.00014927438,0.00014927438,0.00014927438,0.00014927438,0.00014927438,0.00014927438,0.20691684,0.03704546,0.00014927438,0.00014927438,0.00014927438,0.00014927438,0.00014927438,0.00014927438,0.00014927438,0.00014927438,0.00014927438,0.00014927438,0.00014927438,0.00014927438,0.00014927438,0.00014927438,0.00014927438,0.00014927438,0.37344298,0.00014927438,0.00014927438,0.00014927438,0.00014927438,0.00014927438,0.00014927438,0.00014927438,0.00014927438,0.00014927438,0.00014927438,0.00014927438,0.00014927438,0.00014927438,0.00014927438,0.00014927438,0.00014927438,0.00014927438,0.00014927438,0.08336432,0.00014927438,0.00014927438,0.00014927438,0.028357236,0.00014927438,0.00014927438,0.024095649,0.00014927438,0.00014927438,0.00014927438,0.00014927438,0.00014927438,0.00014927438,0.00014927438,0.00014927438,0.00014927438,0.00014927438,0.00014927438,0.00014927438
9263413,111,2,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.14673561,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.43251842,0.00045460247,0.00045460247,0.13977891,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.115076944,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.07248208,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.00045460247,0.05067482
9196022,114,3,0.00018869645,0.00018869645,0.00018869645,0.00018869645,0.00018869645,0.00018869645,0.00018869645,0.00018869645,0.00018869645,0.00018869645,0.00018869645,0.00018869645,0.00018869645,0.00018869645,0.00018869645,0.00018869645,0.00018869645,0.00018869645,0.00018869645,0.00018869645,0.00018869645,0.00018869645,0.00018869645,0.00018869645,0.1382046,0.00018869645,0.00018869645,0.00018869645,0.16502336,0.00018869645,0.00018869645,0.00018869645,0.00018869645,0.00018869645,0.00018869645,0.00018869645,0.1511228,0.10680219,0.00018869645,0.00018869645,0.00018869645,0.00018869645,0.00018869645,0.00018869645,0.11100594,0.06572581,0.00018869645,0.00018869645,0.00018869645,0.00018869645,0.00018869645,0.00018869645,0.00018869645,0.00018869645,0.0515742,0.00018869645,0.00018869645,0.00018869645,0.00018869645,0.00018869645,0.00018869645,0.00018869645,0.00018869645,0.00018869645,0.00018869645,0.00018869645,0.00018869645,0.00018869645,0.00018869645,0.00018869645,0.00018869645,0.00018869645,0.00018869645,0.00018869645,0.00018869645,0.07940378,0.00018869645,0.00018869645,0.00018869645,0.00018869645,0.00018869645,0.00018869645,0.00018869645,0.00018869645,0.00018869645,0.00018869645,0.1139674,0.00018869645,0.00018869645,0.00018869645,0.00018869645,0.00018869645,0.00018869645,0.00018869645,0.00018869645,0.00018869645,0.00018869645,0.00018869645,0.00018869645,0.00018869645
9399850,114,3,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.13899247,0.0006250317,0.0006250317,0.08671789,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.20060472,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.10502123,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.409285,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317,0.0006250317
9566701,114,3,0.00014926495,0.00014926495,0.00014926495,0.00014926495,0.00014926495,0.00014926495,0.00014926495,0.00014926495,0.00014926495,0.00014926495,0.00014926495,0.00014926495,0.00014926495,0.00014926495,0.00014926495,0.00014926495,0.00014926495,0.00014926495,0.00014926495,0.00014926495,0.00014926495,0.00014926495,0.00014926495,0.067308046,0.12084171,0.00014926495,0.00014926495,0.00014926495,0.00014926495,0.00014926495,0.00014926495,0.24486369,0.00014926495,0.00014926495,0.00014926495,0.00014926495,0.00014926495,0.00014926495,0.00014926495,0.00014926495,0.00014926495,0.00014926495,0.00014926495,0.04870958,0.00014926495,0.00014926495,0.00014926495,0.00014926495,0.00014926495,0.00014926495,0.00014926495,0.00014926495,0.00014926495,0.00014926495,0.00014926495,0.00014926495,0.00014926495,0.00014926495,0.00014926495,0.00014926495,0.00014926495,0.00014926495,0.00014926495,0.00014926495,0.067461476,0.00014926495,0.00014926495,0.00014926495,0.18434574,0.00014926495,0.00014926495,0.00014926495,0.00014926495,0.0792637,0.00014926495,0.00014926495,0.00014926495,0.00014926495,0.00014926495,0.00014926495,0.00014926495,0.00014926495,0.00014926495,0.00014926495,0.09598957,0.00014926495,0.07763388,0.00014926495,0.00014926495,0.00014926495,0.00014926495,0.00014926495,0.00014926495,0.00014926495,0.00014926495,0.00014926495,0.00014926495,0.00014926495,0.00014926495,0.00014926495
10213492,114,3,0.00010417987,0.01877226,0.12200526,0.00010417987,0.00010417987,0.00010417987,0.00010417987,0.00010417987,0.00010417987,0.00010417987,0.00010417987,0.00010417987,0.00010417987,0.00010417987,0.00010417987,0.00010417987,0.00010417987,0.049438924,0.00010417987,0.00010417987,0.00010417987,0.00010417987,0.00010417987,0.00010417987,0.00010417987,0.00010417987,0.00010417987,0.00010417987,0.00010417987,0.00010417987,0.00010417987,0.41195524,0.00010417987,0.00010417987,0.00010417987,0.00010417987,0.00010417987,0.11677078,0.00010417987,0.00010417987,0.00010417987,0.08638857,0.00010417987,0.00010417987,0.00010417987,0.00010417987,0.00010417987,0.00010417987,0.00010417987,0.00010417987,0.00010417987,0.07396774,0.00010417987,0.00010417987,0.00010417987,0.00010417987,0.00010417987,0.00010417987,0.00010417987,0.00010417987,0.00010417987,0.00010417987,0.00010417987,0.00010417987,0.00010417987,0.00010417987,0.00010417987,0.00010417987,0.044286557,0.00010417987,0.00010417987,0.00010417987,0.00010417987,0.00010417987,0.00010417987,0.00010417987,0.026891235,0.020083515,0.00010417987,0.00010417987,0.00010417987,0.00010417987,0.00010417987,0.00010417987,0.00010417987,0.00010417987,0.00010417987,0.00010417987,0.00010417987,0.00010417987,0.00010417987,0.00010417987,0.00010417987,0.00010417987,0.020166688,0.00010417987,0.00010417987,0.00010417987,0.00010417987,0.00010417987
10717531,114,3,0.00015386591,0.026756668,0.06962245,0.00015386591,0.00015386591,0.00015386591,0.00015386591,0.00015386591,0.00015386591,0.00015386591,0.00015386591,0.00015386591,0.00015386591,0.00015386591,0.00015386591,0.00015386591,0.00015386591,0.00015386591,0.00015386591,0.1862796,0.00015386591,0.00015386591,0.00015386591,0.00015386591,0.057374526,0.00015386591,0.00015386591,0.00015386591,0.00015386591,0.07654019,0.00015386591,0.09482838,0.00015386591,0.00015386591,0.06575592,0.00015386591,0.12290082,0.00015386591,0.00015386591,0.00015386591,0.00015386591,0.1278925,0.00015386591,0.00015386591,0.00015386591,0.00015386591,0.00015386591,0.00015386591,0.00015386591,0.00015386591,0.00015386591,0.00015386591,0.00015386591,0.00015386591,0.00015386591,0.00015386591,0.00015386591,0.00015386591,0.00015386591,0.00015386591,0.00015386591,0.00015386591,0.00015386591,0.00015386591,0.00015386591,0.00015386591,0.00015386591,0.00015386591,0.00015386591,0.00015386591,0.00015386591,0.00015386591,0.00015386591,0.10666829,0.00015386591,0.00015386591,0.00015386591,0.00015386591,0.00015386591,0.00015386591,0.00015386591,0.00015386591,0.00015386591,0.00015386591,0.00015386591,0.00015386591,0.00015386591,0.00015386591,0.00015386591,0.00015386591,0.00015386591,0.00015386591,0.00015386591,0.00015386591,0.051687844,0.00015386591,0.00015386591,0.00015386591,0.00015386591,0.00015386591
12059991,114,3,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.07912225,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.11268087,0.15176985,0.00020409882,0.00020409882,0.19014522,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.08587871,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.022490257,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.252633,0.08650379,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.00020409882,0.00020409882
8710868,116,4,0.00013700106,0.00013700106,0.00013700106,0.00013700106,0.07610622,0.019975342,0.030479077,0.00013700106,0.00013700106,0.00013700106,0.00013700106,0.00013700106,0.00013700106,0.00013700106,0.00013700106,0.00013700106,0.00013700106,0.00013700106,0.00013700106,0.00013700106,0.00013700106,0.00013700106,0.14285325,0.00013700106,0.00013700106,0.060572803,0.00013700106,0.00013700106,0.00013700106,0.02571766,0.00013700106,0.00013700106,0.00013700106,0.00013700106,0.00013700106,0.051574863,0.00013700106,0.00013700106,0.00013700106,0.00013700106,0.00013700106,0.00013700106,0.00013700106,0.00013700106,0.00013700106,0.00013700106,0.00013700106,0.06139966,0.00013700106,0.00013700106,0.00013700106,0.00013700106,0.00013700106,0.00013700106,0.00013700106,0.00013700106,0.00013700106,0.00013700106,0.00013700106,0.015502245,0.00013700106,0.00013700106,0.20401016,0.00013700106,0.00013700106,0.10754013,0.00013700106,0.00013700106,0.00013700106,0.00013700106,0.00013700106,0.12183396,0.00013700106,0.00013700106,0.00013700106,0.00013700106,0.00013700106,0.00013700106,0.00013700106,0.00013700106,0.00013700106,0.00013700106,0.00013700106,0.00013700106,0.00013700106,0.00013700106,0.070515074,0.00013700106,0.00013700106,0.00013700106,0.00013700106,0.00013700106,0.00013700106,0.00013700106,0.00013700106,0.00013700106,0.00013700106,0.00013700106,0.00013700106,0.00013700106
9056422,116,4,0.000111123314,0.049012907,0.000111123314,0.1981842,0.118338116,0.000111123314,0.000111123314,0.000111123314,0.000111123314,0.000111123314,0.000111123314,0.000111123314,0.000111123314,0.000111123314,0.000111123314,0.000111123314,0.000111123314,0.053836983,0.000111123314,0.000111123314,0.000111123314,0.000111123314,0.000111123314,0.000111123314,0.000111123314,0.000111123314,0.000111123314,0.000111123314,0.000111123314,0.000111123314,0.000111123314,0.000111123314,0.000111123314,0.000111123314,0.000111123314,0.000111123314,0.000111123314,0.000111123314,0.000111123314,0.000111123314,0.000111123314,0.000111123314,0.078524,0.000111123314,0.000111123314,0.000111123314,0.000111123314,0.000111123314,0.000111123314,0.000111123314,0.000111123314,0.000111123314,0.000111123314,0.000111123314,0.000111123314,0.000111123314,0.000111123314,0.047407083,0.000111123314,0.000111123314,0.000111123314,0.000111123314,0.1814327,0.000111123314,0.037056323,0.000111123314,0.000111123314,0.000111123314,0.000111123314,0.000111123314,0.000111123314,0.000111123314,0.000111123314,0.000111123314,0.000111123314,0.000111123314,0.000111123314,0.000111123314,0.054766405,0.000111123314,0.000111123314,0.000111123314,0.000111123314,0.000111123314,0.000111123314,0.000111123314,0.1714404,0.000111123314,0.000111123314,0.000111123314,0.000111123314,0.000111123314,0.000111123314,0.000111123314,0.000111123314,0.000111123314,0.000111123314,0.000111123314,0.000111123314,0.000111123314
9413807,116,4,9.092042e-05,9.092042e-05,9.092042e-05,9.092042e-05,0.05267565,9.092042e-05,9.092042e-05,9.092042e-05,9.092042e-05,9.092042e-05,9.092042e-05,9.092042e-05,9.092042e-05,9.092042e-05,0.029880483,9.092042e-05,9.092042e-05,9.092042e-05,9.092042e-05,9.092042e-05,0.05018888,9.092042e-05,0.07789333,9.092042e-05,9.092042e-05,9.092042e-05,9.092042e-05,9.092042e-05,9.092042e-05,9.092042e-05,9.092042e-05,9.092042e-05,9.092042e-05,9.092042e-05,9.092042e-05,9.092042e-05,9.092042e-05,0.015527668,9.092042e-05,9.092042e-05,9.092042e-05,9.092042e-05,9.092042e-05,9.092042e-05,9.092042e-05,9.092042e-05,9.092042e-05,9.092042e-05,9.092042e-05,9.092042e-05,9.092042e-05,0.12635598,9.092042e-05,9.092042e-05,9.092042e-05,9.092042e-05,9.092042e-05,9.092042e-05,9.092042e-05,0.015113274,9.092042e-05,9.092042e-05,0.4045276,0.028907537,9.092042e-05,9.092042e-05,9.092042e-05,9.092042e-05,9.092042e-05,9.092042e-05,9.092042e-05,9.092042e-05,9.092042e-05,9.092042e-05,9.092042e-05,0.09175637,9.092042e-05,9.092042e-05,0.054990675,9.092042e-05,9.092042e-05,9.092042e-05,9.092042e-05,9.092042e-05,9.092042e-05,9.092042e-05,9.092042e-05,0.04418094,9.092042e-05,9.092042e-05,9.092042e-05,9.092042e-05,9.092042e-05,9.092042e-05,9.092042e-05,9.092042e-05,9.092042e-05,9.092042e-05,9.092042e-05,9.092042e-05
9545345,116,4,0.000113644506,0.06623697,0.30026972,0.000113644506,0.06557306,0.000113644506,0.083423935,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.23057313,0.000113644506,0.000113644506,0.000113644506,0.05453861,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.14775558,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.041172013,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506,0.000113644506
