DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74
12374402,109,1,0.0002079325,0.017835673,0.16551739,0.0002079325,0.0002079325,0.30380893,0.0002079325,0.0002079325,0.0002079325,0.0002079325,0.0002079325,0.0002079325,0.0002079325,0.0002079325,0.0002079325,0.0002079325,0.0002079325,0.0002079325,0.0002079325,0.0002079325,0.0002079325,0.0002079325,0.0002079325,0.0002079325,0.0002079325,0.0002079325,0.0002079325,0.0002079325,0.22143157,0.0002079325,0.0002079325,0.0002079325,0.0002079325,0.0002079325,0.0002079325,0.0002079325,0.06864277,0.0002079325,0.0002079325,0.0002079325,0.09463708,0.0002079325,0.0002079325,0.0002079325,0.0002079325,0.0002079325,0.02395686,0.0002079325,0.0002079325,0.0002079325,0.03607747,0.0002079325,0.0002079325,0.054577783,0.0002079325,0.0002079325,0.0002079325,0.0002079325,0.0002079325,0.0002079325,0.0002079325,0.0002079325,0.0002079325,0.0002079325,0.0002079325,0.0002079325,0.0002079325,0.0002079325,0.0002079325,0.0002079325,0.0002079325,0.0002079325,0.0002079325,0.0002079325
12454166,109,1,0.0001553447,0.0001553447,0.032917604,0.0001553447,0.0001553447,0.31232902,0.0001553447,0.0001553447,0.0001553447,0.0001553447,0.0001553447,0.0001553447,0.055984423,0.0001553447,0.0001553447,0.0001553447,0.0001553447,0.04504793,0.0001553447,0.0001553447,0.0001553447,0.0001553447,0.07208322,0.0001553447,0.0001553447,0.0001553447,0.0001553447,0.0001553447,0.0001553447,0.0001553447,0.0001553447,0.0001553447,0.0001553447,0.0001553447,0.0001553447,0.034192685,0.040158786,0.0001553447,0.0001553447,0.0001553447,0.21522443,0.0001553447,0.0001553447,0.0001553447,0.0001553447,0.0001553447,0.0001553447,0.0001553447,0.0001553447,0.0001553447,0.0001553447,0.0001553447,0.0001553447,0.0001553447,0.0001553447,0.18196568,0.0001553447,0.0001553447,0.0001553447,0.0001553447,0.0001553447,0.0001553447,0.0001553447,0.0001553447,0.0001553447,0.0001553447,0.0001553447,0.0001553447,0.0001553447,0.0001553447,0.0001553447,0.0001553447,0.0001553447,0.0001553447
7774117,111,2,0.0001379039,0.0001379039,0.0001379039,0.0001379039,0.0001379039,0.0001379039,0.0001379039,0.0001379039,0.0001379039,0.0001379039,0.0001379039,0.0001379039,0.0001379039,0.0001379039,0.0001379039,0.0001379039,0.0001379039,0.0001379039,0.0001379039,0.0001379039,0.0001379039,0.0001379039,0.0001379039,0.0001379039,0.0001379039,0.0001379039,0.0001379039,0.0001379039,0.0001379039,0.0001379039,0.0001379039,0.0001379039,0.0001379039,0.0001379039,0.0001379039,0.0001379039,0.0001379039,0.0001379039,0.0001379039,0.0001379039,0.03138826,0.0001379039,0.0001379039,0.0001379039,0.05594647,0.0001379039,0.0001379039,0.0001379039,0.0001379039,0.0001379039,0.0001379039,0.0001379039,0.0001379039,0.0001379039,0.0001379039,0.0001379039,0.0001379039,0.0001379039,0.0001379039,0.0001379039,0.0001379039,0.0001379039,0.0001379039,0.90287423,0.0001379039,0.0001379039,0.0001379039,0.0001379039,0.0001379039,0.0001379039,0.0001379039,0.0001379039,0.0001379039,0.0001379039
7991124,111,2,0.00020171073,0.06326547,0.00020171073,0.00020171073,0.00020171073,0.00020171073,0.00020171073,0.00020171073,0.00020171073,0.00020171073,0.18711735,0.00020171073,0.00020171073,0.018551791,0.00020171073,0.00020171073,0.00020171073,0.00020171073,0.00020171073,0.00020171073,0.00020171073,0.00020171073,0.00020171073,0.00020171073,0.00020171073,0.00020171073,0.082333624,0.00020171073,0.00020171073,0.00020171073,0.00020171073,0.00020171073,0.00020171073,0.00020171073,0.00020171073,0.00020171073,0.00020171073,0.00020171073,0.00020171073,0.00020171073,0.19063495,0.00020171073,0.00020171073,0.00020171073,0.39672783,0.00020171073,0.00020171073,0.00020171073,0.00020171073,0.00020171073,0.00020171073,0.00020171073,0.00020171073,0.00020171073,0.00020171073,0.00020171073,0.00020171073,0.047855303,0.00020171073,0.00020171073,0.00020171073,0.00020171073,0.00020171073,0.00020171073,0.00020171073,0.00020171073,0.00020171073,0.00020171073,0.00020171073,0.00020171073,0.00020171073,0.00020171073,0.00020171073,0.00020171073
8137126,111,2,0.000241334,0.000241334,0.04998112,0.000241334,0.100650415,0.000241334,0.000241334,0.000241334,0.000241334,0.000241334,0.000241334,0.000241334,0.07718315,0.000241334,0.000241334,0.000241334,0.000241334,0.000241334,0.000241334,0.000241334,0.000241334,0.000241334,0.000241334,0.048258416,0.29973096,0.000241334,0.000241334,0.000241334,0.000241334,0.000241334,0.000241334,0.000241334,0.000241334,0.000241334,0.000241334,0.000241334,0.000241334,0.000241334,0.000241334,0.000241334,0.000241334,0.000241334,0.000241334,0.000241334,0.111556046,0.15010853,0.000241334,0.000241334,0.000241334,0.000241334,0.000241334,0.000241334,0.000241334,0.000241334,0.000241334,0.000241334,0.000241334,0.000241334,0.000241334,0.000241334,0.000241334,0.000241334,0.000241334,0.000241334,0.000241334,0.000241334,0.000241334,0.000241334,0.000241334,0.000241334,0.14660478,0.000241334,0.000241334,0.000241334
8618678,111,2,0.0003217887,0.1285272,0.0003217887,0.0003217887,0.0003217887,0.0003217887,0.0003217887,0.0003217887,0.0003217887,0.0003217887,0.0003217887,0.0003217887,0.0003217887,0.0003217887,0.0003217887,0.0003217887,0.0003217887,0.0003217887,0.0003217887,0.0003217887,0.0003217887,0.0003217887,0.23407558,0.0003217887,0.0003217887,0.0003217887,0.0003217887,0.0003217887,0.0003217887,0.0003217887,0.0003217887,0.0003217887,0.0003217887,0.0003217887,0.0003217887,0.0003217887,0.0003217887,0.0003217887,0.0003217887,0.0003217887,0.16386755,0.06589127,0.0003217887,0.0003217887,0.1990535,0.0003217887,0.0003217887,0.0003217887,0.0003217887,0.0003217887,0.0003217887,0.0003217887,0.0003217887,0.0003217887,0.1190672,0.0003217887,0.0003217887,0.0003217887,0.0003217887,0.0003217887,0.0003217887,0.0003217887,0.0003217887,0.067959,0.0003217887,0.0003217887,0.0003217887,0.0003217887,0.0003217887,0.0003217887,0.0003217887,0.0003217887,0.0003217887,0.0003217887
8657630,111,2,0.0004359513,0.0004359513,0.0004359513,0.0004359513,0.0004359513,0.0004359513,0.0004359513,0.0004359513,0.0004359513,0.0004359513,0.0004359513,0.0004359513,0.0004359513,0.0004359513,0.07705673,0.0004359513,0.0004359513,0.0004359513,0.0004359513,0.0004359513,0.0004359513,0.0004359513,0.0004359513,0.0004359513,0.15869494,0.0004359513,0.30510876,0.0004359513,0.0649536,0.0004359513,0.0004359513,0.0004359513,0.0004359513,0.0004359513,0.0004359513,0.0004359513,0.0004359513,0.0004359513,0.0004359513,0.0004359513,0.0004359513,0.0004359513,0.0004359513,0.0004359513,0.13752276,0.0004359513,0.0004359513,0.0004359513,0.0004359513,0.0004359513,0.0004359513,0.0004359513,0.0004359513,0.0004359513,0.0004359513,0.0004359513,0.0004359513,0.0004359513,0.0004359513,0.0004359513,0.0004359513,0.0004359513,0.0004359513,0.0004359513,0.0004359513,0.040244125,0.0004359513,0.0004359513,0.0004359513,0.0004359513,0.18721019,0.0004359513,0.0004359513,0.0004359513
9629853,111,2,0.0003142874,0.15263502,0.0003142874,0.0003142874,0.0003142874,0.0003142874,0.0003142874,0.0003142874,0.0003142874,0.0003142874,0.0003142874,0.0003142874,0.0003142874,0.0003142874,0.0003142874,0.0003142874,0.0003142874,0.0003142874,0.0003142874,0.0003142874,0.0003142874,0.0003142874,0.0003142874,0.0003142874,0.0003142874,0.0003142874,0.0003142874,0.0003142874,0.0003142874,0.0003142874,0.0003142874,0.0003142874,0.0003142874,0.0003142874,0.0003142874,0.0003142874,0.0003142874,0.0003142874,0.0003142874,0.0003142874,0.10962726,0.0003142874,0.0003142874,0.0003142874,0.513365,0.09620181,0.0003142874,0.0003142874,0.0003142874,0.0003142874,0.0003142874,0.0003142874,0.0003142874,0.0003142874,0.04404465,0.0003142874,0.0003142874,0.0003142874,0.0003142874,0.0003142874,0.0003142874,0.0003142874,0.0003142874,0.0003142874,0.0003142874,0.0003142874,0.0003142874,0.0003142874,0.0003142874,0.0003142874,0.0003142874,0.0003142874,0.0003142874,0.06275577
8537055,114,3,0.0001987505,0.0001987505,0.0001987505,0.0001987505,0.0001987505,0.0001987505,0.22742222,0.0001987505,0.0001987505,0.0001987505,0.0001987505,0.0001987505,0.0001987505,0.06751983,0.0001987505,0.0001987505,0.10568131,0.029974429,0.22508477,0.0001987505,0.0001987505,0.0001987505,0.0001987505,0.0001987505,0.0001987505,0.0001987505,0.0001987505,0.0001987505,0.0001987505,0.0001987505,0.0001987505,0.0863261,0.0001987505,0.0001987505,0.0001987505,0.0001987505,0.0001987505,0.0001987505,0.0001987505,0.0001987505,0.0001987505,0.0001987505,0.0001987505,0.0001987505,0.0001987505,0.0001987505,0.0001987505,0.0001987505,0.0001987505,0.0001987505,0.0001987505,0.0001987505,0.0001987505,0.0001987505,0.0001987505,0.072185345,0.0001987505,0.0001987505,0.04338435,0.0001987505,0.0001987505,0.0001987505,0.0001987505,0.0001987505,0.0001987505,0.0001987505,0.0001987505,0.0001987505,0.12950423,0.0001987505,0.0001987505,0.0001987505,0.0001987505,0.0001987505
9012588,114,3,0.0001710824,0.0001710824,0.0001710824,0.083886735,0.0001710824,0.0001710824,0.4232502,0.08125556,0.0001710824,0.0001710824,0.0001710824,0.0001710824,0.0001710824,0.0001710824,0.0001710824,0.056292977,0.0001710824,0.0001710824,0.0001710824,0.0001710824,0.0001710824,0.0001710824,0.0001710824,0.0001710824,0.0001710824,0.0001710824,0.0001710824,0.0001710824,0.0001710824,0.0001710824,0.057088632,0.0001710824,0.0001710824,0.0386189,0.0001710824,0.0001710824,0.0001710824,0.0001710824,0.0001710824,0.031125221,0.0001710824,0.0001710824,0.0001710824,0.0001710824,0.0001710824,0.0001710824,0.0001710824,0.0001710824,0.0001710824,0.0001710824,0.0001710824,0.0001710824,0.0001710824,0.053620815,0.0001710824,0.0001710824,0.0001710824,0.0001710824,0.0001710824,0.0001710824,0.0001710824,0.0001710824,0.0001710824,0.072057925,0.0001710824,0.0001710824,0.04701242,0.0001710824,0.04501388,0.0001710824,0.0001710824,0.0001710824,0.0001710824,0.0001710824
9220497,114,3,0.00013515541,0.00013515541,0.00013515541,0.00013515541,0.00013515541,0.00013515541,0.30687952,0.00013515541,0.00013515541,0.00013515541,0.00013515541,0.00013515541,0.00013515541,0.00013515541,0.00013515541,0.00013515541,0.00013515541,0.018212866,0.00013515541,0.06246781,0.00013515541,0.00013515541,0.00013515541,0.00013515541,0.00013515541,0.00013515541,0.00013515541,0.00013515541,0.00013515541,0.00013515541,0.00013515541,0.00013515541,0.00013515541,0.00013515541,0.031519644,0.00013515541,0.00013515541,0.1283543,0.00013515541,0.046034954,0.00013515541,0.00013515541,0.00013515541,0.00013515541,0.00013515541,0.00013515541,0.00013515541,0.00013515541,0.1297704,0.00013515541,0.00013515541,0.00013515541,0.00013515541,0.00013515541,0.00013515541,0.00013515541,0.00013515541,0.00013515541,0.00013515541,0.00013515541,0.00013515541,0.00013515541,0.20144066,0.00013515541,0.00013515541,0.00013515541,0.00013515541,0.00013515541,0.066535644,0.00013515541,0.00013515541,0.00013515541,0.00013515541,0.00013515541
10339655,114,3,0.00027029266,0.00027029266,0.00027029266,0.00027029266,0.00027029266,0.00027029266,0.21378341,0.00027029266,0.00027029266,0.00027029266,0.00027029266,0.00027029266,0.00027029266,0.00027029266,0.00027029266,0.00027029266,0.00027029266,0.00027029266,0.00027029266,0.00027029266,0.00027029266,0.00027029266,0.00027029266,0.00027029266,0.00027029266,0.27035186,0.00027029266,0.00027029266,0.00027029266,0.00027029266,0.20444006,0.00027029266,0.00027029266,0.00027029266,0.00027029266,0.00027029266,0.00027029266,0.00027029266,0.08464023,0.00027029266,0.00027029266,0.00027029266,0.00027029266,0.00027029266,0.00027029266,0.00027029266,0.00027029266,0.00027029266,0.00027029266,0.00027029266,0.00027029266,0.00027029266,0.00027029266,0.00027029266,0.00027029266,0.00027029266,0.00027029266,0.00027029266,0.00027029266,0.00027029266,0.00027029266,0.00027029266,0.20813568,0.00027029266,0.00027029266,0.00027029266,0.00027029266,0.00027029266,0.00027029266,0.00027029266,0.00027029266,0.00027029266,0.00027029266,0.00027029266
10526234,114,3,0.00022155799,0.00022155799,0.00022155799,0.00022155799,0.00022155799,0.00022155799,0.2840559,0.00022155799,0.00022155799,0.00022155799,0.00022155799,0.00022155799,0.00022155799,0.00022155799,0.058786616,0.00022155799,0.00022155799,0.00022155799,0.00022155799,0.00022155799,0.00022155799,0.00022155799,0.00022155799,0.00022155799,0.00022155799,0.00022155799,0.00022155799,0.00022155799,0.00022155799,0.00022155799,0.00022155799,0.00022155799,0.00022155799,0.00022155799,0.00022155799,0.06678243,0.00022155799,0.00022155799,0.00022155799,0.00022155799,0.00022155799,0.04706715,0.00022155799,0.03713325,0.00022155799,0.00022155799,0.00022155799,0.1094651,0.00022155799,0.00022155799,0.00022155799,0.00022155799,0.00022155799,0.00022155799,0.00022155799,0.00022155799,0.00022155799,0.00022155799,0.07863561,0.00022155799,0.00022155799,0.00022155799,0.1523297,0.00022155799,0.00022155799,0.00022155799,0.00022155799,0.00022155799,0.00022155799,0.00022155799,0.00022155799,0.15134369,0.00022155799,0.00022155799
10851078,114,3,0.00020792379,0.00020792379,0.00020792379,0.00020792379,0.00020792379,0.00020792379,0.00020792379,0.19832577,0.00020792379,0.00020792379,0.00020792379,0.00020792379,0.00020792379,0.00020792379,0.00020792379,0.00020792379,0.00020792379,0.00020792379,0.00020792379,0.00020792379,0.00020792379,0.00020792379,0.00020792379,0.00020792379,0.00020792379,0.00020792379,0.00020792379,0.00020792379,0.00020792379,0.00020792379,0.050842844,0.00020792379,0.00020792379,0.00020792379,0.00020792379,0.00020792379,0.00020792379,0.00020792379,0.00020792379,0.08087477,0.065977395,0.00020792379,0.00020792379,0.00020792379,0.00020792379,0.00020792379,0.00020792379,0.00020792379,0.00020792379,0.00020792379,0.00020792379,0.00020792379,0.00020792379,0.00020792379,0.00020792379,0.00020792379,0.00020792379,0.00020792379,0.00020792379,0.100390136,0.00020792379,0.00020792379,0.00020792379,0.00020792379,0.00020792379,0.00020792379,0.11129707,0.059309475,0.09902114,0.00020792379,0.00020792379,0.00020792379,0.00020792379,0.2204465
7529048,116,4,0.00058758154,0.00058758154,0.00058758154,0.00058758154,0.00058758154,0.00058758154,0.00058758154,0.07443435,0.00058758154,0.00058758154,0.00058758154,0.00058758154,0.00058758154,0.00058758154,0.00058758154,0.00058758154,0.00058758154,0.00058758154,0.00058758154,0.00058758154,0.00058758154,0.00058758154,0.00058758154,0.00058758154,0.00058758154,0.00058758154,0.00058758154,0.00058758154,0.00058758154,0.00058758154,0.00058758154,0.00058758154,0.00058758154,0.00058758154,0.41985983,0.00058758154,0.00058758154,0.00058758154,0.00058758154,0.13543878,0.00058758154,0.00058758154,0.00058758154,0.00058758154,0.00058758154,0.00058758154,0.00058758154,0.00058758154,0.15993719,0.00058758154,0.00058758154,0.00058758154,0.00058758154,0.00058758154,0.00058758154,0.00058758154,0.00058758154,0.00058758154,0.16978654,0.00058758154,0.00058758154,0.00058758154,0.00058758154,0.00058758154,0.00058758154,0.00058758154,0.00058758154,0.00058758154,0.00058758154,0.00058758154,0.00058758154,0.00058758154,0.00058758154,0.00058758154
