DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77
12211279,109,1,0.00011294792,0.00011294792,0.00011294792,0.00011294792,0.05066511,0.00011294792,0.00011294792,0.00011294792,0.00011294792,0.00011294792,0.00011294792,0.00011294792,0.00011294792,0.00011294792,0.00011294792,0.3153071,0.00011294792,0.00011294792,0.00011294792,0.036732193,0.00011294792,0.00011294792,0.00011294792,0.00011294792,0.016470695,0.00011294792,0.00011294792,0.00011294792,0.00011294792,0.00011294792,0.00011294792,0.00011294792,0.00011294792,0.00011294792,0.00011294792,0.00011294792,0.00011294792,0.00011294792,0.00011294792,0.00011294792,0.00011294792,0.00011294792,0.00011294792,0.00011294792,0.00011294792,0.00011294792,0.00011294792,0.00011294792,0.00011294792,0.00011294792,0.16567783,0.00011294792,0.00011294792,0.00011294792,0.00011294792,0.00011294792,0.00011294792,0.00011294792,0.00011294792,0.036319666,0.00011294792,0.00011294792,0.00011294792,0.00011294792,0.00011294792,0.00011294792,0.00011294792,0.00011294792,0.00011294792,0.043490272,0.00011294792,0.04465201,0.00011294792,0.28300554,0.00011294792,0.00011294792,0.00011294792
12218656,109,1,0.00024977632,0.00024977632,0.00024977632,0.00024977632,0.07165204,0.00024977632,0.00024977632,0.046161067,0.00024977632,0.00024977632,0.00024977632,0.00024977632,0.00024977632,0.05201833,0.00024977632,0.14838313,0.00024977632,0.00024977632,0.00024977632,0.00024977632,0.00024977632,0.00024977632,0.00024977632,0.14048892,0.00024977632,0.00024977632,0.00024977632,0.059722573,0.00024977632,0.00024977632,0.00024977632,0.00024977632,0.00024977632,0.00024977632,0.00024977632,0.00024977632,0.00024977632,0.00024977632,0.00024977632,0.00024977632,0.00024977632,0.00024977632,0.00024977632,0.00024977632,0.00024977632,0.00024977632,0.00024977632,0.00024977632,0.00024977632,0.00024977632,0.23805556,0.00024977632,0.00024977632,0.00024977632,0.00024977632,0.00024977632,0.00024977632,0.00024977632,0.00024977632,0.00024977632,0.00024977632,0.00024977632,0.00024977632,0.00024977632,0.00024977632,0.00024977632,0.00024977632,0.00024977632,0.00024977632,0.00024977632,0.00024977632,0.00024977632,0.00024977632,0.00024977632,0.00024977632,0.22628456,0.00024977632
8137132,111,2,0.000121397265,0.000121397265,0.000121397265,0.000121397265,0.000121397265,0.000121397265,0.000121397265,0.013146366,0.000121397265,0.000121397265,0.000121397265,0.000121397265,0.000121397265,0.000121397265,0.000121397265,0.000121397265,0.058346245,0.000121397265,0.000121397265,0.000121397265,0.000121397265,0.05231888,0.000121397265,0.000121397265,0.027694529,0.000121397265,0.000121397265,0.000121397265,0.000121397265,0.000121397265,0.000121397265,0.06479095,0.000121397265,0.041254517,0.000121397265,0.000121397265,0.000121397265,0.000121397265,0.000121397265,0.000121397265,0.039041195,0.000121397265,0.000121397265,0.000121397265,0.057289734,0.000121397265,0.000121397265,0.000121397265,0.16300587,0.000121397265,0.03262867,0.000121397265,0.000121397265,0.034672406,0.000121397265,0.049771685,0.000121397265,0.000121397265,0.08632131,0.000121397265,0.03487232,0.000121397265,0.000121397265,0.000121397265,0.000121397265,0.000121397265,0.12424298,0.000121397265,0.000121397265,0.000121397265,0.000121397265,0.000121397265,0.000121397265,0.000121397265,0.000121397265,0.000121397265,0.113197505
8797471,111,2,0.00020616876,0.00020616876,0.00020616876,0.00020616876,0.00020616876,0.00020616876,0.00020616876,0.00020616876,0.00020616876,0.00020616876,0.00020616876,0.00020616876,0.022709785,0.00020616876,0.00020616876,0.00020616876,0.15222098,0.00020616876,0.00020616876,0.00020616876,0.00020616876,0.00020616876,0.0882169,0.00020616876,0.00020616876,0.00020616876,0.00020616876,0.00020616876,0.00020616876,0.00020616876,0.00020616876,0.00020616876,0.00020616876,0.00020616876,0.00020616876,0.00020616876,0.00020616876,0.00020616876,0.00020616876,0.00020616876,0.19086543,0.00020616876,0.00020616876,0.00020616876,0.00020616876,0.00020616876,0.00020616876,0.00020616876,0.00020616876,0.00020616876,0.00020616876,0.00020616876,0.00020616876,0.00020616876,0.00020616876,0.00020616876,0.00020616876,0.18107419,0.0459526,0.05418339,0.00020616876,0.00020616876,0.00020616876,0.00020616876,0.16056183,0.00020616876,0.09019576,0.00020616876,0.00020616876,0.00020616876,0.00020616876,0.00020616876,0.00020616876,0.00020616876,0.00020616876,0.00020616876,0.00020616876
9681800,111,2,0.00017318591,0.00017318591,0.00017318591,0.00017318591,0.00017318591,0.00017318591,0.00017318591,0.00017318591,0.00017318591,0.00017318591,0.00017318591,0.00017318591,0.00017318591,0.00017318591,0.00017318591,0.00017318591,0.00017318591,0.00017318591,0.00017318591,0.14784618,0.00017318591,0.00017318591,0.00017318591,0.00017318591,0.09812428,0.00017318591,0.00017318591,0.29232594,0.00017318591,0.00017318591,0.00017318591,0.00017318591,0.00017318591,0.10609373,0.00017318591,0.00017318591,0.023767563,0.00017318591,0.00017318591,0.00017318591,0.066796534,0.00017318591,0.00017318591,0.00017318591,0.019710135,0.00017318591,0.00017318591,0.00017318591,0.00017318591,0.00017318591,0.00017318591,0.00017318591,0.00017318591,0.00017318591,0.00017318591,0.00017318591,0.00017318591,0.00017318591,0.00017318591,0.00017318591,0.00017318591,0.00017318591,0.00017318591,0.00017318591,0.1296381,0.00017318591,0.103921995,0.00017318591,0.00017318591,0.00017318591,0.00017318591,0.00017318591,0.00017318591,0.00017318591,0.00017318591,0.00017318591,0.00017318591
9864731,111,2,0.00018294084,0.00018294084,0.00018294084,0.00018294084,0.00018294084,0.00018294084,0.00018294084,0.00018294084,0.00018294084,0.00018294084,0.00018294084,0.00018294084,0.00018294084,0.00018294084,0.00018294084,0.00018294084,0.06798687,0.00018294084,0.00018294084,0.00018294084,0.00018294084,0.23308827,0.05425186,0.00018294084,0.00018294084,0.00018294084,0.00018294084,0.13346773,0.00018294084,0.00018294084,0.00018294084,0.0375995,0.00018294084,0.023798246,0.00018294084,0.00018294084,0.00018294084,0.00018294084,0.00018294084,0.00018294084,0.00018294084,0.00018294084,0.00018294084,0.00018294084,0.00018294084,0.00018294084,0.00018294084,0.00018294084,0.051829774,0.041468993,0.00018294084,0.00018294084,0.00018294084,0.00018294084,0.00018294084,0.00018294084,0.00018294084,0.00018294084,0.00018294084,0.00018294084,0.00018294084,0.00018294084,0.00018294084,0.00018294084,0.26333904,0.00018294084,0.080913655,0.00018294084,0.00018294084,0.00018294084,0.00018294084,0.00018294084,0.00018294084,0.00018294084,0.00018294084,0.00018294084,0.00018294084
10360778,111,2,0.00036077312,0.00036077312,0.00036077312,0.00036077312,0.00036077312,0.00036077312,0.00036077312,0.00036077312,0.00036077312,0.00036077312,0.00036077312,0.00036077312,0.00036077312,0.00036077312,0.00036077312,0.00036077312,0.00036077312,0.00036077312,0.00036077312,0.00036077312,0.00036077312,0.00036077312,0.18015207,0.00036077312,0.00036077312,0.00036077312,0.00036077312,0.07246924,0.00036077312,0.00036077312,0.00036077312,0.00036077312,0.00036077312,0.00036077312,0.00036077312,0.00036077312,0.00036077312,0.00036077312,0.00036077312,0.00036077312,0.3936545,0.00036077312,0.00036077312,0.08823262,0.00036077312,0.00036077312,0.00036077312,0.00036077312,0.00036077312,0.00036077312,0.00036077312,0.00036077312,0.00036077312,0.00036077312,0.00036077312,0.00036077312,0.00036077312,0.00036077312,0.00036077312,0.00036077312,0.00036077312,0.00036077312,0.00036077312,0.00036077312,0.00036077312,0.00036077312,0.23951623,0.00036077312,0.00036077312,0.00036077312,0.00036077312,0.00036077312,0.00036077312,0.00036077312,0.00036077312,0.00036077312,0.00036077312
10932276,111,2,0.00012026757,0.09524817,0.00012026757,0.00012026757,0.00012026757,0.00012026757,0.00012026757,0.00012026757,0.00012026757,0.00012026757,0.00012026757,0.00012026757,0.050451186,0.00012026757,0.00012026757,0.00012026757,0.11277676,0.00012026757,0.00012026757,0.024152564,0.00012026757,0.00012026757,0.00012026757,0.00012026757,0.00012026757,0.00012026757,0.00012026757,0.09650928,0.00012026757,0.00012026757,0.00012026757,0.00012026757,0.00012026757,0.00012026757,0.00012026757,0.00012026757,0.00012026757,0.00012026757,0.00012026757,0.00012026757,0.09156649,0.00012026757,0.00012026757,0.00012026757,0.00012026757,0.00012026757,0.00012026757,0.00012026757,0.00012026757,0.04353489,0.00012026757,0.00012026757,0.00012026757,0.00012026757,0.00012026757,0.00012026757,0.00012026757,0.00012026757,0.00012026757,0.00012026757,0.00012026757,0.00012026757,0.05292948,0.00012026757,0.10239794,0.00012026757,0.24295075,0.041645497,0.00012026757,0.00012026757,0.00012026757,0.00012026757,0.00012026757,0.00012026757,0.00012026757,0.00012026757,0.038020294
8522331,114,3,0.00013965895,0.00013965895,0.00013965895,0.00013965895,0.00013965895,0.00013965895,0.46976933,0.00013965895,0.00013965895,0.00013965895,0.00013965895,0.00013965895,0.00013965895,0.049175724,0.00013965895,0.00013965895,0.033986732,0.00013965895,0.00013965895,0.00013965895,0.00013965895,0.32033005,0.020199122,0.00013965895,0.00013965895,0.00013965895,0.00013965895,0.00013965895,0.00013965895,0.00013965895,0.00013965895,0.00013965895,0.00013965895,0.00013965895,0.00013965895,0.00013965895,0.00013965895,0.00013965895,0.00013965895,0.00013965895,0.00013965895,0.00013965895,0.00013965895,0.00013965895,0.00013965895,0.00013965895,0.00013965895,0.00013965895,0.00013965895,0.074936256,0.00013965895,0.00013965895,0.00013965895,0.00013965895,0.00013965895,0.00013965895,0.00013965895,0.00013965895,0.00013965895,0.00013965895,0.00013965895,0.00013965895,0.00013965895,0.00013965895,0.00013965895,0.00013965895,0.021827884,0.00013965895,0.00013965895,0.00013965895,0.00013965895,0.00013965895,0.00013965895,0.00013965895,0.00013965895,0.00013965895,0.00013965895
8616874,114,3,0.0001427317,0.0001427317,0.0001427317,0.0001427317,0.0001427317,0.0001427317,0.2708498,0.0001427317,0.0001427317,0.0001427317,0.0001427317,0.0001427317,0.0001427317,0.14599046,0.0001427317,0.0001427317,0.0001427317,0.0001427317,0.0001427317,0.0001427317,0.0001427317,0.14014745,0.0001427317,0.0001427317,0.0001427317,0.0001427317,0.0001427317,0.0001427317,0.0001427317,0.0001427317,0.0001427317,0.0001427317,0.0001427317,0.0001427317,0.0001427317,0.0001427317,0.09668108,0.04357092,0.0001427317,0.0001427317,0.0001427317,0.0001427317,0.0001427317,0.0001427317,0.0001427317,0.0001427317,0.0001427317,0.0001427317,0.0001427317,0.0001427317,0.0001427317,0.0001427317,0.06943928,0.0001427317,0.0001427317,0.0001427317,0.0001427317,0.0001427317,0.0001427317,0.0001427317,0.14347078,0.0001427317,0.0001427317,0.0001427317,0.0001427317,0.0001427317,0.0001427317,0.0001427317,0.0001427317,0.0001427317,0.0001427317,0.0001427317,0.0001427317,0.0001427317,0.0001427317,0.0001427317,0.080002874
10920985,114,3,0.00020948856,0.00020948856,0.00020948856,0.00020948856,0.00020948856,0.00020948856,0.12046758,0.00020948856,0.00020948856,0.00020948856,0.00020948856,0.00020948856,0.00020948856,0.00020948856,0.048534125,0.00020948856,0.00020948856,0.07117603,0.00020948856,0.00020948856,0.00020948856,0.6153058,0.00020948856,0.00020948856,0.00020948856,0.00020948856,0.00020948856,0.00020948856,0.049091578,0.00020948856,0.00020948856,0.00020948856,0.00020948856,0.00020948856,0.00020948856,0.00020948856,0.00020948856,0.00020948856,0.00020948856,0.00020948856,0.00020948856,0.00020948856,0.00020948856,0.00020948856,0.00020948856,0.00020948856,0.00020948856,0.00020948856,0.00020948856,0.00020948856,0.00020948856,0.00020948856,0.00020948856,0.00020948856,0.00020948856,0.00020948856,0.00020948856,0.00020948856,0.00020948856,0.00020948856,0.08055275,0.00020948856,0.00020948856,0.00020948856,0.00020948856,0.00020948856,0.00020948856,0.00020948856,0.00020948856,0.00020948856,0.00020948856,0.00020948856,0.00020948856,0.00020948856,0.00020948856,0.00020948856,0.00020948856
10921028,114,3,0.00012252851,0.00012252851,0.00012252851,0.00012252851,0.00012252851,0.00012252851,0.00012252851,0.00012252851,0.00012252851,0.00012252851,0.00012252851,0.00012252851,0.00012252851,0.00012252851,0.00012252851,0.00012252851,0.00012252851,0.00012252851,0.00012252851,0.042419143,0.00012252851,0.67354244,0.00012252851,0.00012252851,0.03598294,0.00012252851,0.00012252851,0.08984253,0.00012252851,0.00012252851,0.00012252851,0.00012252851,0.00012252851,0.00012252851,0.00012252851,0.00012252851,0.00012252851,0.00012252851,0.00012252851,0.00012252851,0.00012252851,0.00012252851,0.00012252851,0.00012252851,0.00012252851,0.00012252851,0.00012252851,0.00012252851,0.00012252851,0.00012252851,0.00012252851,0.00012252851,0.059669603,0.00012252851,0.00012252851,0.00012252851,0.00012252851,0.00012252851,0.00012252851,0.04180109,0.00012252851,0.00012252851,0.00012252851,0.00012252851,0.00012252851,0.00012252851,0.00012252851,0.00012252851,0.00012252851,0.00012252851,0.00012252851,0.00012252851,0.00012252851,0.04816609,0.00012252851,0.00012252851,0.00012252851
10936679,114,3,0.00021646745,0.00021646745,0.00021646745,0.00021646745,0.00021646745,0.00021646745,0.00021646745,0.00021646745,0.00021646745,0.00021646745,0.00021646745,0.00021646745,0.00021646745,0.00021646745,0.00021646745,0.00021646745,0.00021646745,0.00021646745,0.00021646745,0.00021646745,0.00021646745,0.6679671,0.00021646745,0.00021646745,0.00021646745,0.00021646745,0.00021646745,0.00021646745,0.25174904,0.00021646745,0.00021646745,0.00021646745,0.00021646745,0.00021646745,0.00021646745,0.00021646745,0.00021646745,0.00021646745,0.00021646745,0.00021646745,0.00021646745,0.00021646745,0.00021646745,0.00021646745,0.00021646745,0.00021646745,0.00021646745,0.00021646745,0.00021646745,0.00021646745,0.00021646745,0.00021646745,0.00021646745,0.00021646745,0.00021646745,0.00021646745,0.00021646745,0.00021646745,0.00021646745,0.00021646745,0.00021646745,0.00021646745,0.00021646745,0.00021646745,0.00021646745,0.00021646745,0.00021646745,0.00021646745,0.00021646745,0.00021646745,0.00021646745,0.00021646745,0.00021646745,0.00021646745,0.00021646745,0.00021646745,0.064266875
11040191,114,3,0.000142732,0.08010758,0.000142732,0.000142732,0.000142732,0.000142732,0.17543605,0.000142732,0.000142732,0.000142732,0.000142732,0.000142732,0.000142732,0.06303228,0.000142732,0.000142732,0.000142732,0.13173464,0.000142732,0.000142732,0.000142732,0.3026394,0.000142732,0.015753103,0.000142732,0.000142732,0.060316253,0.000142732,0.000142732,0.000142732,0.000142732,0.06263777,0.000142732,0.000142732,0.037140843,0.000142732,0.000142732,0.000142732,0.000142732,0.000142732,0.000142732,0.000142732,0.000142732,0.000142732,0.000142732,0.000142732,0.000142732,0.000142732,0.000142732,0.000142732,0.000142732,0.000142732,0.000142732,0.000142732,0.000142732,0.000142732,0.000142732,0.000142732,0.000142732,0.000142732,0.06164005,0.000142732,0.000142732,0.000142732,0.000142732,0.000142732,0.000142732,0.000142732,0.000142732,0.000142732,0.000142732,0.000142732,0.000142732,0.000142732,0.000142732,0.000142732,0.000142732
