DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90
12374402,109,1,0.00017095923,0.00017095923,0.00017095923,0.00017095923,0.00017095923,0.00017095923,0.017087808,0.00017095923,0.00017095923,0.00017095923,0.00017095923,0.00017095923,0.00017095923,0.00017095923,0.00017095923,0.08396719,0.00017095923,0.00017095923,0.00017095923,0.00017095923,0.00017095923,0.00017095923,0.00017095923,0.00017095923,0.17505486,0.00017095923,0.00017095923,0.00017095923,0.00017095923,0.00017095923,0.00017095923,0.00017095923,0.00017095923,0.00017095923,0.00017095923,0.00017095923,0.11431579,0.00017095923,0.00017095923,0.00017095923,0.00017095923,0.00017095923,0.00017095923,0.00017095923,0.054177213,0.00017095923,0.00017095923,0.00017095923,0.00017095923,0.00017095923,0.00017095923,0.00017095923,0.00017095923,0.00017095923,0.00017095923,0.00017095923,0.00017095923,0.00017095923,0.00017095923,0.00017095923,0.017236885,0.00017095923,0.00017095923,0.00017095923,0.00017095923,0.00017095923,0.27376655,0.00017095923,0.00017095923,0.00017095923,0.00017095923,0.00017095923,0.00017095923,0.00017095923,0.00017095923,0.080244906,0.00017095923,0.00017095923,0.00017095923,0.00017095923,0.00017095923,0.00017095923,0.00017095923,0.00017095923,0.17030156,0.00017095923,0.00017095923,0.00017095923,0.00017095923,0.00017095923
12454166,109,1,0.00012772993,0.00012772993,0.00012772993,0.00012772993,0.00012772993,0.00012772993,0.00012772993,0.00012772993,0.00012772993,0.00012772993,0.00012772993,0.00012772993,0.00012772993,0.00012772993,0.00012772993,0.00012772993,0.00012772993,0.00012772993,0.00012772993,0.00012772993,0.00012772993,0.00012772993,0.00012772993,0.07518653,0.37510735,0.00012772993,0.00012772993,0.00012772993,0.00012772993,0.00012772993,0.00012772993,0.00012772993,0.00012772993,0.00012772993,0.00012772993,0.00012772993,0.107857056,0.00012772993,0.00012772993,0.00012772993,0.075295806,0.00012772993,0.00012772993,0.00012772993,0.030509738,0.00012772993,0.00012772993,0.00012772993,0.00012772993,0.00012772993,0.00012772993,0.00012772993,0.00012772993,0.00012772993,0.14705667,0.00012772993,0.00012772993,0.00012772993,0.00012772993,0.00012772993,0.00012772993,0.00012772993,0.00012772993,0.00012772993,0.00012772993,0.00012772993,0.00012772993,0.00012772993,0.00012772993,0.06556111,0.00012772993,0.00012772993,0.00012772993,0.00012772993,0.023391325,0.00012772993,0.00012772993,0.00012772993,0.00012772993,0.00012772993,0.08968901,0.00012772993,0.00012772993,0.00012772993,0.00012772993,0.00012772993,0.00012772993,0.00012772993,0.00012772993,0.00012772993
7774117,111,2,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.041471142,0.017236004,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.011308841,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.9202334,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224,0.000113386224
7991124,111,2,0.00016585643,0.00016585643,0.00016585643,0.00016585643,0.32242376,0.00016585643,0.00016585643,0.00016585643,0.00016585643,0.00016585643,0.082282536,0.00016585643,0.00016585643,0.00016585643,0.00016585643,0.00016585643,0.00016585643,0.00016585643,0.00016585643,0.00016585643,0.00016585643,0.00016585643,0.030206932,0.00016585643,0.00016585643,0.00016585643,0.00016585643,0.00016585643,0.00016585643,0.017076658,0.00016585643,0.00016585643,0.00016585643,0.00016585643,0.1505503,0.00016585643,0.00016585643,0.00016585643,0.00016585643,0.00016585643,0.00016585643,0.00016585643,0.00016585643,0.00016585643,0.00016585643,0.00016585643,0.00016585643,0.00016585643,0.00016585643,0.00016585643,0.00016585643,0.00016585643,0.00016585643,0.00016585643,0.00016585643,0.00016585643,0.04931484,0.00016585643,0.00016585643,0.00016585643,0.00016585643,0.00016585643,0.00016585643,0.1984701,0.00016585643,0.00016585643,0.00016585643,0.00016585643,0.00016585643,0.00016585643,0.00016585643,0.00016585643,0.00016585643,0.00016585643,0.026326751,0.00016585643,0.00016585643,0.00016585643,0.10991382,0.00016585643,0.00016585643,0.00016585643,0.00016585643,0.00016585643,0.00016585643,0.00016585643,0.00016585643,0.00016585643,0.00016585643,0.00016585643
8137126,111,2,0.00019843664,0.00019843664,0.00019843664,0.11265867,0.08180379,0.00019843664,0.00019843664,0.00019843664,0.00019843664,0.00019843664,0.00019843664,0.00019843664,0.00019843664,0.00019843664,0.00019843664,0.00019843664,0.00019843664,0.00019843664,0.00019843664,0.00019843664,0.00019843664,0.00019843664,0.06133462,0.00019843664,0.019825393,0.00019843664,0.00019843664,0.00019843664,0.00019843664,0.00019843664,0.00019843664,0.00019843664,0.00019843664,0.00019843664,0.16869916,0.00019843664,0.00019843664,0.00019843664,0.00019843664,0.00019843664,0.00019843664,0.00019843664,0.00019843664,0.00019843664,0.00019843664,0.00019843664,0.00019843664,0.00019843664,0.00019843664,0.00019843664,0.00019843664,0.00019843664,0.00019843664,0.00019843664,0.00019843664,0.12590583,0.00019843664,0.00019843664,0.00019843664,0.00019843664,0.00019843664,0.00019843664,0.00019843664,0.00019843664,0.00019843664,0.00019843664,0.00019843664,0.00019843664,0.00019843664,0.00019843664,0.00019843664,0.00019843664,0.00019843664,0.00019843664,0.00019843664,0.027764695,0.38573563,0.00019843664,0.00019843664,0.00019843664,0.00019843664,0.00019843664,0.00019843664,0.00019843664,0.00019843664,0.00019843664,0.00019843664,0.00019843664,0.00019843664,0.00019843664
8618678,111,2,0.0002645843,0.0002645843,0.0002645843,0.0002645843,0.0002645843,0.031597774,0.10634375,0.0002645843,0.0002645843,0.0002645843,0.0002645843,0.0002645843,0.0002645843,0.040997673,0.0002645843,0.0002645843,0.0002645843,0.0002645843,0.0002645843,0.0002645843,0.0002645843,0.0002645843,0.0002645843,0.0002645843,0.0002645843,0.0002645843,0.0002645843,0.0002645843,0.0002645843,0.0002645843,0.0002645843,0.0002645843,0.0002645843,0.0002645843,0.13370247,0.0002645843,0.0002645843,0.0002645843,0.0002645843,0.0002645843,0.2261041,0.0002645843,0.0002645843,0.0002645843,0.0002645843,0.0002645843,0.0002645843,0.0002645843,0.0002645843,0.0002645843,0.0002645843,0.0002645843,0.0002645843,0.0002645843,0.0002645843,0.0002645843,0.0002645843,0.0002645843,0.0002645843,0.0002645843,0.0002645843,0.0002645843,0.0002645843,0.27654895,0.0002645843,0.0002645843,0.0002645843,0.0002645843,0.0002645843,0.0002645843,0.0002645843,0.0002645843,0.0002645843,0.0002645843,0.0002645843,0.0002645843,0.0002645843,0.0002645843,0.16274434,0.0002645843,0.0002645843,0.0002645843,0.0002645843,0.0002645843,0.0002645843,0.0002645843,0.0002645843,0.0002645843,0.0002645843,0.0002645843
8657630,111,2,0.00035845794,0.00035845794,0.00035845794,0.00035845794,0.00035845794,0.08438337,0.00035845794,0.00035845794,0.00035845794,0.00035845794,0.00035845794,0.00035845794,0.00035845794,0.00035845794,0.00035845794,0.00035845794,0.00035845794,0.00035845794,0.00035845794,0.00035845794,0.00035845794,0.00035845794,0.14663923,0.00035845794,0.00035845794,0.00035845794,0.12877443,0.00035845794,0.00035845794,0.033041164,0.00035845794,0.00035845794,0.00035845794,0.00035845794,0.36502135,0.00035845794,0.00035845794,0.00035845794,0.00035845794,0.00035845794,0.00035845794,0.00035845794,0.00035845794,0.00035845794,0.00035845794,0.00035845794,0.00035845794,0.00035845794,0.00035845794,0.00035845794,0.00035845794,0.00035845794,0.00035845794,0.00035845794,0.00035845794,0.00035845794,0.00035845794,0.00035845794,0.00035845794,0.00035845794,0.00035845794,0.00035845794,0.00035845794,0.14751531,0.00035845794,0.00035845794,0.00035845794,0.00035845794,0.00035845794,0.00035845794,0.00035845794,0.00035845794,0.00035845794,0.00035845794,0.00035845794,0.00035845794,0.00035845794,0.00035845794,0.00035845794,0.00035845794,0.00035845794,0.00035845794,0.00035845794,0.00035845794,0.06487451,0.00035845794,0.00035845794,0.00035845794,0.00035845794,0.00035845794
9629853,111,2,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.2420912,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.26468247,0.26607493,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.20492662,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104,0.0002584104
8537055,114,3,0.0001634162,0.0001634162,0.06377703,0.0001634162,0.0001634162,0.0001634162,0.115056194,0.0001634162,0.0001634162,0.0001634162,0.023538904,0.0001634162,0.0001634162,0.0001634162,0.0001634162,0.0001634162,0.09513866,0.0001634162,0.034353256,0.0001634162,0.0001634162,0.0001634162,0.0001634162,0.0001634162,0.0001634162,0.0001634162,0.0001634162,0.0001634162,0.0001634162,0.0001634162,0.0001634162,0.0001634162,0.0001634162,0.0001634162,0.0001634162,0.06690797,0.0001634162,0.0001634162,0.08207458,0.080433756,0.0001634162,0.0001634162,0.0001634162,0.0001634162,0.0001634162,0.0001634162,0.0001634162,0.0001634162,0.0001634162,0.0001634162,0.0001634162,0.0001634162,0.0001634162,0.0001634162,0.30441588,0.0001634162,0.0001634162,0.0001634162,0.0001634162,0.0001634162,0.0001634162,0.0001634162,0.0001634162,0.0001634162,0.0001634162,0.0001634162,0.0816099,0.0001634162,0.0001634162,0.0001634162,0.0001634162,0.03978463,0.0001634162,0.0001634162,0.0001634162,0.0001634162,0.0001634162,0.0001634162,0.0001634162,0.0001634162,0.0001634162,0.0001634162,0.0001634162,0.0001634162,0.0001634162,0.0001634162,0.0001634162,0.0001634162,0.0001634162,0.0001634162
9012588,114,3,0.00014066482,0.00014066482,0.00014066482,0.08370655,0.00014066482,0.044553176,0.34511882,0.00014066482,0.00014066482,0.00014066482,0.00014066482,0.00014066482,0.00014066482,0.058021944,0.00014066482,0.00014066482,0.00014066482,0.057282723,0.07982554,0.00014066482,0.00014066482,0.00014066482,0.00014066482,0.00014066482,0.00014066482,0.00014066482,0.00014066482,0.00014066482,0.00014066482,0.00014066482,0.00014066482,0.00014066482,0.00014066482,0.00014066482,0.00014066482,0.00014066482,0.00014066482,0.00014066482,0.00014066482,0.00014066482,0.00014066482,0.00014066482,0.00014066482,0.00014066482,0.00014066482,0.00014066482,0.00014066482,0.00014066482,0.00014066482,0.00014066482,0.00014066482,0.00014066482,0.00014066482,0.00014066482,0.21270362,0.00014066482,0.00014066482,0.00014066482,0.021941163,0.00014066482,0.00014066482,0.00014066482,0.00014066482,0.00014066482,0.00014066482,0.00014066482,0.00014066482,0.00014066482,0.00014066482,0.00014066482,0.00014066482,0.00014066482,0.08545306,0.00014066482,0.00014066482,0.00014066482,0.00014066482,0.00014066482,0.00014066482,0.00014066482,0.00014066482,0.00014066482,0.00014066482,0.00014066482,0.00014066482,0.00014066482,0.00014066482,0.00014066482,0.00014066482,0.00014066482
