DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16
11020858,126,7,0.0007716856,0.00077168626,0.0007716856,0.17241183,0.0007716858,0.57141817,0.043865725,0.0007716855,0.00077168626,0.0007716858,0.00077168574,0.20304406,0.0007716859,0.0007716858,0.0007716861,0.0007716859
8906419,142,8,0.0009767282,0.05364336,0.0009767286,0.091438815,0.0009767282,0.0009767289,0.0009767283,0.14918478,0.0009767287,0.53231883,0.0009767287,0.16267022,0.0009767278,0.0009767286,0.0009767285,0.000976729
9205942,142,8,0.0007717461,0.07558034,0.00077174645,0.2014274,0.05714923,0.0007717457,0.0007717466,0.07044563,0.0007717463,0.5097861,0.00077174645,0.05846778,0.00077174645,0.0007717461,0.00077174586,0.020197606
9302262,142,8,0.0013299305,0.24297701,0.0013299297,0.0013299311,0.17965816,0.0013299296,0.24877012,0.0013299301,0.0013299299,0.3126356,0.0013299304,0.0013299306,0.0013299311,0.0013299304,0.0013299299,0.0013299293
10395791,142,8,0.0012757414,0.0012757418,0.001275741,0.14604409,0.0012757414,0.0012757414,0.0012757409,0.11448439,0.0012757415,0.48893577,0.0012757418,0.15059729,0.047432143,0.0012757418,0.0397489,0.0012757415
10753513,142,8,0.0013021922,0.0013021919,0.0013021927,0.0013021923,0.0013021922,0.0013021918,0.0013021921,0.18775259,0.0013021922,0.6193658,0.0013021919,0.0013021923,0.0013021919,0.0013021935,0.1759532,0.0013021922
12455636,142,8,0.0009766674,0.0009766686,0.0631915,0.32701236,0.0009766677,0.0009766683,0.0009766679,0.0009766684,0.0009766677,0.41804302,0.0009766677,0.13189209,0.0009766676,0.04911764,0.0009766682,0.0009766677
9384602,146,9,0.0005631273,0.00056312734,0.0005631273,0.0005631275,0.13743101,0.00056312775,0.12548552,0.00056312804,0.0005631273,0.0005631272,0.7029729,0.0005631273,0.00056312734,0.0005631276,0.00056312745,0.027353024
9746908,146,9,0.00067216577,0.13297556,0.070389204,0.050577477,0.04915746,0.00067216525,0.24383955,0.00067216577,0.00067216565,0.0517972,0.39521414,0.0006721653,0.00067216525,0.0006721657,0.00067216594,0.00067216525
10206644,146,9,0.0007623258,0.04285789,0.00076232624,0.0007623263,0.06154587,0.0007623258,0.258195,0.0007623263,0.19907348,0.00076232624,0.38132167,0.0007623258,0.04938278,0.0007623258,0.0007623269,0.0007623269
10463234,146,9,0.0016027511,0.0016027511,0.0666853,0.31258687,0.0016027505,0.0016027502,0.13588104,0.0016027516,0.001602751,0.0016027505,0.4656138,0.0016027511,0.0016027519,0.0016027499,0.0016027507,0.0016027504
10526115,146,9,0.00084470847,0.0008447083,0.0008447077,0.0008447082,0.0008447084,0.0008447089,0.09892972,0.00084470847,0.030514926,0.0008447082,0.4399154,0.12799992,0.000844708,0.000844708,0.29334828,0.0008447077
10573013,146,9,0.0011162083,0.0011162083,0.0011162084,0.049607176,0.32891873,0.0011162092,0.0011162088,0.001116208,0.001116208,0.0011162079,0.6069634,0.0011162086,0.001116208,0.0011162085,0.0011162084,0.001116208
