DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41
10742226,109,1,0.16604486,0.00022379433,0.00022379433,0.02497072,0.54942966,0.00022379433,0.03840886,0.00022379433,0.00022379433,0.00022379433,0.00022379433,0.00022379433,0.00022379433,0.00022379433,0.00022379433,0.00022379433,0.00022379433,0.00022379433,0.00022379433,0.00022379433,0.13402048,0.00022379433,0.00022379433,0.00022379433,0.00022379433,0.00022379433,0.00022379433,0.00022379433,0.03770324,0.00022379433,0.00022379433,0.041812975,0.00022379433,0.00022379433,0.00022379433,0.00022379433,0.00022379433,0.00022379433,0.00022379433,0.00022379433,0.00022379433
10769755,109,1,0.00038721293,0.00038721293,0.00038721293,0.00038721293,0.37398627,0.00038721293,0.00038721293,0.00038721293,0.00038721293,0.00038721293,0.00038721293,0.00038721293,0.00038721293,0.00038721293,0.00038721293,0.00038721293,0.11916107,0.00038721293,0.00038721293,0.00038721293,0.07392795,0.13642186,0.00038721293,0.00038721293,0.00038721293,0.05072907,0.00038721293,0.00038721293,0.00038721293,0.00038721293,0.00038721293,0.00038721293,0.00038721293,0.00038721293,0.10389022,0.12871787,0.00038721293,0.00038721293,0.00038721293,0.00038721293,0.00038721293
1669719,111,2,0.0004279505,0.0004279505,0.0004279505,0.0004279505,0.0004279505,0.4342747,0.23053338,0.0004279505,0.0004279505,0.0004279505,0.034360193,0.0004279505,0.0004279505,0.0004279505,0.0004279505,0.0004279505,0.0004279505,0.0004279505,0.0004279505,0.0004279505,0.0004279505,0.0004279505,0.0004279505,0.0004279505,0.0004279505,0.0004279505,0.17478923,0.0004279505,0.0004279505,0.031327948,0.0004279505,0.0004279505,0.0004279505,0.0004279505,0.0004279505,0.0004279505,0.0004279505,0.029963296,0.0004279505,0.0004279505,0.050200503
7913756,111,2,0.00024637935,0.00024637935,0.00024637935,0.00024637935,0.00024637935,0.25593743,0.00024637935,0.00024637935,0.00024637935,0.00024637935,0.00024637935,0.00024637935,0.00024637935,0.00024637935,0.00024637935,0.00024637935,0.00024637935,0.00024637935,0.00024637935,0.00024637935,0.00024637935,0.00024637935,0.00024637935,0.00024637935,0.00024637935,0.00024637935,0.35091352,0.00024637935,0.00024637935,0.00024637935,0.00024637935,0.00024637935,0.00024637935,0.00024637935,0.00024637935,0.00024637935,0.00024637935,0.33191743,0.05211526,0.00024637935,0.00024637935
9128415,111,2,0.030419568,0.00021587306,0.00021587306,0.00021587306,0.00021587306,0.2955344,0.00021587306,0.054336086,0.00021587306,0.00021587306,0.00021587306,0.00021587306,0.00021587306,0.00021587306,0.00021587306,0.00021587306,0.00021587306,0.00021587306,0.00021587306,0.00021587306,0.00021587306,0.00021587306,0.10912292,0.00021587306,0.00021587306,0.00021587306,0.16399626,0.00021587306,0.00021587306,0.00021587306,0.00021587306,0.00021587306,0.00021587306,0.00021587306,0.08191375,0.00021587306,0.12515342,0.00021587306,0.13239948,0.00021587306,0.00021587306
9239743,111,2,0.00035872034,0.00035872034,0.00035872034,0.069345966,0.00035872034,0.38283303,0.117641844,0.00035872034,0.118219174,0.00035872034,0.00035872034,0.00035872034,0.00035872034,0.00035872034,0.00035872034,0.00035872034,0.00035872034,0.00035872034,0.00035872034,0.00035872034,0.00035872034,0.00035872034,0.00035872034,0.00035872034,0.00035872034,0.00035872034,0.11905177,0.00035872034,0.00035872034,0.00035872034,0.00035872034,0.00035872034,0.00035872034,0.00035872034,0.11897545,0.00035872034,0.061735824,0.00035872034,0.00035872034,0.00035872034,0.00035872034
9789072,111,2,0.00028038246,0.00028038246,0.023064073,0.06407881,0.04763223,0.21530657,0.00028038246,0.00028038246,0.00028038246,0.00028038246,0.00028038246,0.00028038246,0.00028038246,0.00028038246,0.00028038246,0.00028038246,0.00028038246,0.00028038246,0.00028038246,0.00028038246,0.00028038246,0.00028038246,0.12498481,0.00028038246,0.00028038246,0.00028038246,0.10720647,0.00028038246,0.00028038246,0.031396545,0.00028038246,0.036621433,0.00028038246,0.00028038246,0.00028038246,0.00028038246,0.12768996,0.00028038246,0.00028038246,0.21332693,0.00028038246
10412591,111,2,0.00032966575,0.034888223,0.00032966575,0.00032966575,0.00032966575,0.34110057,0.00032966575,0.00032966575,0.00032966575,0.00032966575,0.00032966575,0.045546863,0.00032966575,0.00032966575,0.00032966575,0.00032966575,0.00032966575,0.00032966575,0.00032966575,0.00032966575,0.00032966575,0.00032966575,0.00032966575,0.045001872,0.00032966575,0.00032966575,0.17160623,0.00032966575,0.00032966575,0.00032966575,0.00032966575,0.00032966575,0.00032966575,0.00032966575,0.00032966575,0.00032966575,0.115086704,0.061028533,0.1104438,0.06474748,0.00032966575
7866403,114,3,0.0003484693,0.0003484693,0.0003484693,0.056680772,0.0003484693,0.0003484693,0.0003484693,0.0003484693,0.0003484693,0.0003484693,0.0003484693,0.14112857,0.0003484693,0.0003484693,0.0003484693,0.0003484693,0.0003484693,0.0003484693,0.052731436,0.0003484693,0.0003484693,0.0003484693,0.052584436,0.0003484693,0.015556669,0.0003484693,0.0003484693,0.0003484693,0.49150294,0.05362423,0.0003484693,0.0003484693,0.0003484693,0.0003484693,0.0003484693,0.0003484693,0.12469121,0.0003484693,0.0003484693,0.0003484693,0.0003484693
7903889,114,3,0.0004978162,0.0004978162,0.0004978162,0.20523041,0.0004978162,0.0004978162,0.0004978162,0.046990078,0.0004978162,0.0004978162,0.0004978162,0.0004978162,0.0004978162,0.0004978162,0.0004978162,0.0004978162,0.0004978162,0.0004978162,0.0004978162,0.0004978162,0.0004978162,0.0004978162,0.0004978162,0.0004978162,0.0004978162,0.0004978162,0.0004978162,0.0004978162,0.26982436,0.0004978162,0.0004978162,0.0004978162,0.0004978162,0.0004978162,0.0004978162,0.0004978162,0.0004978162,0.26443678,0.052584965,0.1435096,0.0004978162
8111410,114,3,0.00030115907,0.00030115907,0.00030115907,0.059637673,0.00030115907,0.00030115907,0.00030115907,0.00030115907,0.00030115907,0.00030115907,0.10502589,0.0986307,0.00030115907,0.00030115907,0.00030115907,0.00030115907,0.00030115907,0.00030115907,0.00030115907,0.00030115907,0.00030115907,0.00030115907,0.00030115907,0.00030115907,0.00030115907,0.00030115907,0.00030115907,0.00030115907,0.48039427,0.00030115907,0.00030115907,0.00030115907,0.00030115907,0.00030115907,0.00030115907,0.120274365,0.00030115907,0.12549621,0.00030115907,0.00030115907,0.00030115907
8118461,114,3,0.00027410465,0.00027410465,0.00027410465,0.20046291,0.00027410465,0.00027410465,0.024289522,0.00027410465,0.00027410465,0.00027410465,0.00027410465,0.00027410465,0.00027410465,0.00027410465,0.00027410465,0.00027410465,0.00027410465,0.00027410465,0.00027410465,0.00027410465,0.00027410465,0.032059122,0.04687718,0.00027410465,0.00027410465,0.038752675,0.00027410465,0.00027410465,0.2582563,0.00027410465,0.00027410465,0.00027410465,0.00027410465,0.00027410465,0.06424031,0.00027410465,0.13342099,0.19286935,0.00027410465,0.00027410465,0.00027410465
9140167,114,3,0.000399898,0.000399898,0.000399898,0.037430007,0.000399898,0.000399898,0.000399898,0.046221904,0.04721939,0.053800937,0.000399898,0.000399898,0.000399898,0.000399898,0.020827154,0.08626717,0.000399898,0.000399898,0.000399898,0.000399898,0.000399898,0.000399898,0.000399898,0.000399898,0.000399898,0.000399898,0.03411644,0.000399898,0.44485283,0.000399898,0.000399898,0.000399898,0.000399898,0.000399898,0.000399898,0.000399898,0.000399898,0.15803684,0.058830176,0.000399898,0.000399898
9869603,114,3,0.00021976558,0.00021976558,0.00021976558,0.12016469,0.04026813,0.00021976558,0.00021976558,0.00021976558,0.00021976558,0.00021976558,0.00021976558,0.09578871,0.00021976558,0.00021976558,0.00021976558,0.00021976558,0.00021976558,0.00021976558,0.00021976558,0.00021976558,0.00021976558,0.00021976558,0.00021976558,0.00021976558,0.00021976558,0.00021976558,0.00021976558,0.00021976558,0.3100914,0.00021976558,0.00021976558,0.00021976558,0.00021976558,0.00021976558,0.00021976558,0.050029784,0.015073626,0.17601089,0.06462542,0.1209146,0.00021976558
8286193,116,4,0.0004279277,0.0004279277,0.0004279277,0.0004279277,0.0004279277,0.0004279277,0.0004279277,0.0004279277,0.0004279277,0.0004279277,0.06139741,0.0004279277,0.6277805,0.0004279277,0.0004279277,0.0004279277,0.0004279277,0.0004279277,0.0004279277,0.0004279277,0.0004279277,0.0004279277,0.0004279277,0.0004279277,0.0004279277,0.0004279277,0.0004279277,0.0004279277,0.0004279277,0.0004279277,0.0004279277,0.0004279277,0.0004279277,0.0004279277,0.0004279277,0.17723198,0.0004279277,0.117756344,0.0004279277,0.0004279277,0.0004279277
9815544,116,4,0.00020498155,0.00020498155,0.04279087,0.00020498155,0.00020498155,0.00020498155,0.00020498155,0.00020498155,0.00020498155,0.00020498155,0.00020498155,0.00020498155,0.24099888,0.00020498155,0.00020498155,0.00020498155,0.00020498155,0.00020498155,0.2815395,0.00020498155,0.00020498155,0.00020498155,0.00020498155,0.00020498155,0.00020498155,0.00020498155,0.00020498155,0.00020498155,0.00020498155,0.00020498155,0.00020498155,0.00020498155,0.00020498155,0.00020498155,0.1512043,0.2760869,0.00020498155,0.00020498155,0.00020498155,0.00020498155,0.00020498155
10401676,116,4,0.10322731,0.040392306,0.0003049075,0.0003049075,0.0003049075,0.0003049075,0.0003049075,0.0003049075,0.0003049075,0.0003049075,0.0003049075,0.05163162,0.5195646,0.0003049075,0.0003049075,0.0003049075,0.0003049075,0.0003049075,0.0003049075,0.0003049075,0.0003049075,0.0003049075,0.0003049075,0.0003049075,0.0003049075,0.0003049075,0.0003049075,0.0003049075,0.0003049075,0.0003049075,0.0003049075,0.0003049075,0.0003049075,0.0003049075,0.08576242,0.18874967,0.0003049075,0.0003049075,0.0003049075,0.0003049075,0.0003049075
10430101,116,4,0.00026229455,0.00026229455,0.09201141,0.00026229455,0.00026229455,0.00026229455,0.00026229455,0.00026229455,0.00026229455,0.00026229455,0.032555334,0.00026229455,0.5190391,0.00026229455,0.00026229455,0.00026229455,0.024841169,0.00026229455,0.020964222,0.00026229455,0.028690469,0.00026229455,0.00026229455,0.00026229455,0.00026229455,0.00026229455,0.00026229455,0.00026229455,0.00026229455,0.00026229455,0.043463767,0.00026229455,0.00026229455,0.00026229455,0.00026229455,0.22977853,0.00026229455,0.00026229455,0.00026229455,0.00026229455,0.00026229455
10438568,116,4,0.114875205,0.00042057945,0.00042057945,0.00042057945,0.00042057945,0.00042057945,0.00042057945,0.00042057945,0.12063164,0.00042057945,0.00042057945,0.00042057945,0.25842345,0.00042057945,0.00042057945,0.00042057945,0.00042057945,0.00042057945,0.068416916,0.00042057945,0.00042057945,0.00042057945,0.00042057945,0.00042057945,0.00042057945,0.00042057945,0.00042057945,0.00042057945,0.00042057945,0.00042057945,0.00042057945,0.00042057945,0.00042057945,0.00042057945,0.17426933,0.24866277,0.00042057945,0.00042057945,0.00042057945,0.00042057945,0.00042057945
10459850,116,4,0.00025677268,0.00025677268,0.00025677268,0.00025677268,0.08633701,0.00025677268,0.00025677268,0.00025677268,0.00025677268,0.00025677268,0.00025677268,0.00025677268,0.00025677268,0.00025677268,0.00025677268,0.00025677268,0.00025677268,0.00025677268,0.3640291,0.00025677268,0.00025677268,0.09755881,0.00025677268,0.00025677268,0.00025677268,0.00025677268,0.00025677268,0.00025677268,0.043037888,0.00025677268,0.00025677268,0.00025677268,0.00025677268,0.00025677268,0.00025677268,0.31145883,0.00025677268,0.08859118,0.00025677268,0.00025677268,0.00025677268
8075646,117,5,0.00036958038,0.00036958038,0.00036958038,0.14094047,0.00036958038,0.00036958038,0.07133637,0.00036958038,0.00036958038,0.00036958038,0.00036958038,0.00036958038,0.00036958038,0.00036958038,0.00036958038,0.00036958038,0.16534474,0.14291291,0.00036958038,0.00036958038,0.00036958038,0.00036958038,0.00036958038,0.00036958038,0.00036958038,0.00036958038,0.00036958038,0.00036958038,0.00036958038,0.00036958038,0.00036958038,0.24040665,0.00036958038,0.00036958038,0.00036958038,0.00036958038,0.00036958038,0.08788023,0.00036958038,0.13861263,0.00036958038
8859062,117,5,0.00021030175,0.00021030175,0.00021030175,0.048547823,0.00021030175,0.00021030175,0.00021030175,0.00021030175,0.00021030175,0.11895596,0.00021030175,0.00021030175,0.00021030175,0.00021030175,0.00021030175,0.00021030175,0.044655945,0.05608164,0.00021030175,0.00021030175,0.00021030175,0.00021030175,0.00021030175,0.00021030175,0.00021030175,0.11074115,0.00021030175,0.00021030175,0.00021030175,0.00021030175,0.00021030175,0.1495846,0.00021030175,0.00021030175,0.00021030175,0.00021030175,0.00021030175,0.016361592,0.00021030175,0.4481311,0.00021030175
9017530,117,5,0.00047829436,0.00047829436,0.00047829436,0.14470817,0.00047829436,0.02821321,0.00047829436,0.00047829436,0.00047829436,0.00047829436,0.00047829436,0.00047829436,0.00047829436,0.00047829436,0.00047829436,0.00047829436,0.00047829436,0.00047829436,0.00047829436,0.00047829436,0.00047829436,0.029959558,0.00047829436,0.00047829436,0.00047829436,0.00047829436,0.00047829436,0.00047829436,0.00047829436,0.00047829436,0.00047829436,0.17514074,0.00047829436,0.00047829436,0.00047829436,0.00047829436,0.00047829436,0.00047829436,0.00047829436,0.6047596,0.00047829436
9067471,117,5,0.00040654282,0.00040654282,0.00040654282,0.00040654282,0.00040654282,0.00040654282,0.00040654282,0.00040654282,0.00040654282,0.00040654282,0.00040654282,0.13774607,0.00040654282,0.00040654282,0.00040654282,0.00040654282,0.00040654282,0.00040654282,0.15951692,0.00040654282,0.00040654282,0.00040654282,0.00040654282,0.00040654282,0.00040654282,0.00040654282,0.00040654282,0.00040654282,0.00040654282,0.00040654282,0.00040654282,0.19154733,0.00040654282,0.00040654282,0.00040654282,0.00040654282,0.00040654282,0.00040654282,0.14344811,0.35310575,0.00040654282
10027417,117,5,0.08443415,0.0001705811,0.052878372,0.0001705811,0.0001705811,0.0001705811,0.0001705811,0.0001705811,0.0001705811,0.0001705811,0.018240679,0.1453732,0.0001705811,0.0001705811,0.0001705811,0.0001705811,0.0001705811,0.0001705811,0.0001705811,0.0001705811,0.011465676,0.0001705811,0.0001705811,0.0001705811,0.0001705811,0.0001705811,0.0001705811,0.0001705811,0.0001705811,0.023756756,0.1343614,0.064780384,0.0001705811,0.0001705811,0.0001705811,0.11109154,0.0001705811,0.0001705811,0.22414055,0.124359645,0.0001705811
10213152,117,5,0.11090293,0.00028699916,0.00028699916,0.061004475,0.00028699916,0.00028699916,0.00028699916,0.00028699916,0.00028699916,0.127411,0.00028699916,0.00028699916,0.00028699916,0.00028699916,0.00028699916,0.00028699916,0.00028699916,0.0820833,0.017938422,0.00028699916,0.07194104,0.00028699916,0.00028699916,0.020925365,0.00028699916,0.00028699916,0.00028699916,0.00028699916,0.00028699916,0.00028699916,0.00028699916,0.1570627,0.00028699916,0.00028699916,0.00028699916,0.00028699916,0.00028699916,0.00028699916,0.00028699916,0.34154654,0.00028699916
7805557,120,6,0.00034355128,0.00034355128,0.00034355128,0.00034355128,0.14825645,0.00034355128,0.00034355128,0.00034355128,0.00034355128,0.00034355128,0.13495804,0.00034355128,0.00034355128,0.00034355128,0.00034355128,0.00034355128,0.00034355128,0.00034355128,0.70373017,0.00034355128,0.00034355128,0.00034355128,0.00034355128,0.00034355128,0.00034355128,0.00034355128,0.00034355128,0.00034355128,0.00034355128,0.00034355128,0.00034355128,0.00034355128,0.00034355128,0.00034355128,0.00034355128,0.00034355128,0.00034355128,0.00034355128,0.00034355128,0.00034355128,0.00034355128
7928630,120,6,0.00036406177,0.00036406177,0.00036406177,0.00036406177,0.00036406177,0.00036406177,0.00036406177,0.00036406177,0.00036406177,0.00036406177,0.21106102,0.1939338,0.00036406177,0.00036406177,0.00036406177,0.05318925,0.00036406177,0.00036406177,0.3891547,0.00036406177,0.00036406177,0.00036406177,0.00036406177,0.07482774,0.00036406177,0.00036406177,0.00036406177,0.00036406177,0.00036406177,0.00036406177,0.00036406177,0.00036406177,0.016436765,0.00036406177,0.00036406177,0.00036406177,0.04901826,0.00036406177,0.00036406177,0.00036406177,0.00036406177
8956779,120,6,0.0003127361,0.0003127361,0.0003127361,0.14291926,0.09461966,0.0003127361,0.0003127361,0.016206859,0.0003127361,0.0003127361,0.0003127361,0.0003127361,0.0003127361,0.0003127361,0.0003127361,0.06191693,0.0003127361,0.0003127361,0.45372665,0.0003127361,0.0003127361,0.07352468,0.0003127361,0.0003127361,0.0003127361,0.0003127361,0.0003127361,0.0003127361,0.0003127361,0.0003127361,0.0003127361,0.0003127361,0.0003127361,0.0003127361,0.0003127361,0.07814849,0.0003127361,0.0003127361,0.0003127361,0.06861689,0.0003127361
9570214,120,6,0.06546318,0.00023916013,0.00023916013,0.00023916013,0.00023916013,0.026642958,0.014334692,0.00023916013,0.00023916013,0.00023916013,0.00023916013,0.098992206,0.00023916013,0.03250111,0.00023916013,0.065302595,0.00023916013,0.00023916013,0.61941105,0.00023916013,0.00023916013,0.00023916013,0.00023916013,0.00023916013,0.00023916013,0.00023916013,0.00023916013,0.00023916013,0.00023916013,0.00023916013,0.00023916013,0.00023916013,0.024530025,0.00023916013,0.00023916013,0.00023916013,0.00023916013,0.00023916013,0.00023916013,0.00023916013,0.045168877
9658316,120,6,0.11977501,0.0003484856,0.07459332,0.0003484856,0.0003484856,0.0003484856,0.0003484856,0.0003484856,0.0003484856,0.0003484856,0.03812571,0.0003484856,0.0003484856,0.0003484856,0.0003484856,0.0003484856,0.0003484856,0.0003484856,0.37135065,0.0003484856,0.0003484856,0.0003484856,0.0003484856,0.0003484856,0.0003484856,0.0003484856,0.0003484856,0.0003484856,0.15023284,0.0003484856,0.08901932,0.0003484856,0.0003484856,0.0003484856,0.0003484856,0.0003484856,0.0003484856,0.14505422,0.0003484856,0.0003484856,0.0003484856
10399167,120,6,0.00026806226,0.00026806226,0.00026806226,0.00026806226,0.00026806226,0.00026806226,0.00026806226,0.00026806226,0.08665737,0.00026806226,0.00026806226,0.1507151,0.00026806226,0.00026806226,0.00026806226,0.00026806226,0.1184407,0.00026806226,0.3278978,0.00026806226,0.00026806226,0.00026806226,0.00026806226,0.00026806226,0.00026806226,0.00026806226,0.00026806226,0.00026806226,0.00026806226,0.00026806226,0.0317892,0.00026806226,0.00026806226,0.00026806226,0.023522219,0.06878706,0.00026806226,0.00026806226,0.13537471,0.048237685,0.00026806226
10195885,126,7,0.00018621438,0.00018621438,0.00018621438,0.00018621438,0.00018621438,0.00018621438,0.00018621438,0.00018621438,0.00018621438,0.032958988,0.00018621438,0.029882384,0.0678684,0.00018621438,0.00018621438,0.06794604,0.00018621438,0.00018621438,0.00018621438,0.00018621438,0.00018621438,0.026985595,0.00018621438,0.00018621438,0.00018621438,0.06419987,0.00018621438,0.00018621438,0.00018621438,0.00018621438,0.24494566,0.00018621438,0.053510137,0.00018621438,0.11790507,0.28802535,0.00018621438,0.00018621438,0.00018621438,0.00018621438,0.00018621438
10410876,126,7,0.064053655,0.0003640739,0.0003640739,0.0003640739,0.0003640739,0.033863924,0.0003640739,0.0003640739,0.0003640739,0.021996912,0.0003640739,0.0003640739,0.14836131,0.0003640739,0.0003640739,0.100190476,0.0003640739,0.0003640739,0.051959474,0.0003640739,0.0003640739,0.0003640739,0.0003640739,0.0003640739,0.0003640739,0.0003640739,0.0003640739,0.0003640739,0.0003640739,0.0003640739,0.30006957,0.0003640739,0.0003640739,0.0003640739,0.07444485,0.19340909,0.0003640739,0.0003640739,0.0003640739,0.0003640739,0.0003640739
10618704,126,7,0.00035873384,0.00035873384,0.13192773,0.00035873384,0.00035873384,0.00035873384,0.00035873384,0.00035873384,0.00035873384,0.00035873384,0.00035873384,0.00035873384,0.19586094,0.00035873384,0.00035873384,0.00035873384,0.00035873384,0.00035873384,0.00035873384,0.00035873384,0.026715234,0.00035873384,0.00035873384,0.00035873384,0.00035873384,0.08675865,0.00035873384,0.00035873384,0.00035873384,0.00035873384,0.3474109,0.00035873384,0.00035873384,0.00035873384,0.19877054,0.00035873384,0.00035873384,0.00035873384,0.00035873384,0.00035873384,0.00035873384
10786798,126,7,0.0003998792,0.0003998792,0.0003998792,0.0003998792,0.0003998792,0.0003998792,0.0003998792,0.0003998792,0.0003998792,0.0003998792,0.0003998792,0.0003998792,0.0003998792,0.0003998792,0.0003998792,0.0003998792,0.0003998792,0.0003998792,0.0003998792,0.0003998792,0.0003998792,0.0003998792,0.0003998792,0.0003998792,0.0003998792,0.22361371,0.0003998792,0.0003998792,0.0003998792,0.0003998792,0.24874519,0.0003998792,0.0003998792,0.0003998792,0.21830821,0.13679655,0.0003998792,0.15814056,0.0003998792,0.0003998792,0.0003998792
