DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16
9239743,111,2,0.0009192938,0.0009192929,0.057230942,0.0009192938,0.0009192927,0.55325323,0.1620766,0.00091929367,0.0009192938,0.00091929326,0.00091929355,0.00091929326,0.10738551,0.10994143,0.00091929303,0.0009192939
9789072,111,2,0.0007185643,0.00071856356,0.00071856426,0.0007185641,0.00071856414,0.36131048,0.00071856374,0.17384256,0.066550426,0.00071856414,0.023755372,0.27645501,0.0007185636,0.090900525,0.00071856397,0.0007185633
10412591,111,2,0.0008448027,0.0008448021,0.024872074,0.0008448016,0.000844802,0.40786436,0.04140713,0.15369749,0.25576127,0.027320052,0.0008448017,0.0008448018,0.08147443,0.0008448026,0.0008448024,0.0008448019
7866403,114,3,0.0008929853,0.0008929843,0.0008929843,0.00089298503,0.11888149,0.0008929847,0.0008929858,0.050382577,0.00089298503,0.7016643,0.00089298526,0.099382736,0.0008929844,0.0008929848,0.0008929844,0.01986611
7903889,114,3,0.0012756533,0.0012756533,0.0012756533,0.0012756531,0.0012756538,0.09198911,0.0012756535,0.0012756557,0.0012756537,0.27798906,0.36920708,0.24550693,0.001275654,0.0012756534,0.0012756546,0.0012756543
8111410,114,3,0.11273106,0.0007717389,0.00077173894,0.0007717396,0.00077173894,0.00077173905,0.0007717392,0.00077173905,0.0007717391,0.48404315,0.36906773,0.02489719,0.0007717391,0.0007717391,0.00077173865,0.00077173876
8118461,114,3,0.00070237595,0.00070237677,0.0007023764,0.0536038,0.0007023758,0.0007023762,0.0007023761,0.06111006,0.0007023763,0.47923246,0.13693205,0.26139542,0.00070237566,0.00070237584,0.0007023761,0.0007023761
9140167,114,3,0.1025018,0.0010247426,0.0010247438,0.087721065,0.001024743,0.029988404,0.0010247431,0.12872045,0.0010247434,0.46327832,0.17754254,0.0010247432,0.0010247433,0.0010247432,0.0010247434,0.001024744
9869603,114,3,0.069513954,0.00056314666,0.0005631463,0.0005631467,0.0005631465,0.047240693,0.0005631465,0.0005631464,0.034101367,0.5441353,0.21886651,0.08051074,0.0005631466,0.0005631469,0.0005631461,0.0005631468
8286193,116,4,0.43614462,0.0010966175,0.0010966184,0.0010966184,0.0010966184,0.0010966175,0.0010966173,0.0010966185,0.0010966175,0.0010966174,0.083183445,0.0010966177,0.43971294,0.0010966174,0.027799591,0.001096618
9815544,116,4,0.19861132,0.0005252748,0.00052527484,0.0005252745,0.26298842,0.0005252746,0.0005252746,0.02676069,0.0005252748,0.0005252747,0.023878979,0.00052527466,0.48198262,0.0005252746,0.000525275,0.0005252747
10401676,116,4,0.4439336,0.08667261,0.059491694,0.00078131555,0.00078131614,0.00078131567,0.0007813162,0.00078131555,0.00078131584,0.00078131584,0.00078131614,0.000781316,0.40052631,0.00078131544,0.00078131567,0.00078131584
10430101,116,4,0.37278208,0.06120834,0.06631773,0.0006721371,0.0006721369,0.000672136,0.0006721363,0.00067213585,0.0006721363,0.0006721361,0.0872932,0.0006721358,0.40500516,0.00067213626,0.00067213684,0.0006721361
10438568,116,4,0.30313963,0.0010777322,0.0010777323,0.050128873,0.05992521,0.0010777316,0.001077732,0.026834317,0.0010777322,0.0010777324,0.0010777324,0.0010777318,0.4920001,0.0010777317,0.057194557,0.0010777321
10459850,116,4,0.34929562,0.0006579775,0.0006579773,0.10215169,0.33306792,0.0006579775,0.00065797765,0.087707356,0.074881874,0.0006579774,0.046315763,0.00065797765,0.00065797765,0.0006579774,0.00065797765,0.0006579774
8075646,117,5,0.0009470766,0.0009470766,0.00094707677,0.00094707677,0.0009470769,0.0009470769,0.10221607,0.0009470767,0.00094707723,0.2128208,0.00094707636,0.6726511,0.00094707636,0.0009470767,0.00094707636,0.0009470766
8859062,117,5,0.00053888635,0.0005388866,0.0005388866,0.011921497,0.1781217,0.0005388869,0.036269955,0.00053888635,0.0005388865,0.0005388867,0.0005388863,0.69787365,0.0005388863,0.06988548,0.0005388866,0.00053888647
9017530,117,5,0.001225624,0.0012256241,0.0012256241,0.0012256238,0.0012256247,0.0012256245,0.08626105,0.073497325,0.0012256249,0.0012256247,0.0012256245,0.7671503,0.0012256245,0.05838389,0.0012256255,0.001225624
9067471,117,5,0.062121775,0.15964974,0.0010418253,0.0010418254,0.0010418253,0.001041825,0.001041825,0.0010418245,0.19820803,0.0010418247,0.0010418246,0.5675186,0.001041826,0.0010418245,0.0010418245,0.0010418246
10027417,117,5,0.11186809,0.00043711375,0.11753574,0.028344981,0.0004371139,0.0004371137,0.18609396,0.0004371135,0.24389629,0.0004371135,0.036602408,0.2246635,0.00043711378,0.00043711378,0.047498025,0.00043711354
10213152,117,5,0.041218333,0.000735463,0.00073546305,0.13098049,0.0007354635,0.0007354634,0.00073546305,0.0007354629,0.22845013,0.06928258,0.000735463,0.5219783,0.0007354627,0.000735463,0.00073546264,0.00073546456
7805557,120,6,0.3857311,0.00088032195,0.00088032166,0.00088032207,0.6019444,0.0008803217,0.00088032166,0.0008803217,0.0008803217,0.0008803217,0.00088032195,0.00088032166,0.00088032195,0.00088032155,0.00088032166,0.00088032155
7928630,120,6,0.33967963,0.00093301263,0.00093301263,0.00093301263,0.5222989,0.00093301287,0.00093301263,0.10456964,0.0009330143,0.00093301275,0.0009330134,0.0009330134,0.022255683,0.000933014,0.00093301263,0.00093301473
8956779,120,6,0.28637838,0.0008013818,0.0008013813,0.14738092,0.29103228,0.08873711,0.050774008,0.00080138136,0.0008013818,0.0008013818,0.0008013818,0.097298056,0.031186799,0.00080138166,0.00080138113,0.0008013815
9570214,120,6,0.26548046,0.06588714,0.0006128526,0.0006128524,0.5008811,0.067009404,0.00061285234,0.00061285216,0.0006128523,0.0006128523,0.0006128523,0.00061285245,0.094000496,0.00061285234,0.0006128527,0.0006128526
9658316,120,6,0.110280186,0.0008929524,0.0008929525,0.00089295226,0.38457784,0.0911368,0.0008929524,0.0008929524,0.30707085,0.000892953,0.09711186,0.0008929529,0.0008929529,0.0008929524,0.0008929525,0.0008929526
10399167,120,6,0.39284024,0.090864405,0.00068690133,0.00068690104,0.29477358,0.0006869013,0.0006869015,0.0006869012,0.00068690145,0.21327893,0.0006869017,0.0006869016,0.0006869017,0.00068690185,0.0006869009,0.00068690133
10195885,126,7,0.12364133,0.00047719156,0.0004771918,0.03730877,0.081611305,0.049237482,0.00047719156,0.00047719167,0.057397902,0.00047719173,0.12176061,0.00047719173,0.49414778,0.00047719147,0.00047719185,0.03107734
10410876,126,7,0.16726638,0.0009329453,0.00093294465,0.05951554,0.0009329453,0.0009329452,0.0009329454,0.000932945,0.06459737,0.0009329452,0.13034284,0.00093294476,0.5680155,0.0009329444,0.000932945,0.0009329453
10618704,126,7,0.0009192503,0.0009192508,0.0009192504,0.030710164,0.0009192503,0.0009192503,0.031686224,0.0009192503,0.0009192503,0.0009192504,0.33626723,0.0009192501,0.47570896,0.00091925,0.0009192503,0.1155156
10786798,126,7,0.047220856,0.0010247625,0.13425566,0.001024762,0.0010247628,0.0010247626,0.0010247624,0.0010247626,0.23177984,0.0010247623,0.0010247629,0.001024762,0.51339906,0.0010247619,0.062072176,0.0010247622
10870973,126,7,0.22402737,0.0005787705,0.0005787704,0.091840744,0.00057877053,0.11669284,0.19645628,0.0005787705,0.063025184,0.05579951,0.0005787706,0.0005787702,0.0005787704,0.085219674,0.06803912,0.094847776
10918445,126,7,0.091241464,0.0013890328,0.0013890327,0.0013890325,0.0013890335,0.0013890327,0.25861445,0.0013890328,0.31645724,0.0013890333,0.12066949,0.0013890327,0.19773795,0.001389033,0.0013890328,0.0013890335
9545534,142,8,0.05397368,0.0007717372,0.89713293,0.0007717371,0.0007717375,0.00077173725,0.038860798,0.000771737,0.00077173737,0.00077173783,0.00077173737,0.000771737,0.0007717382,0.00077173737,0.0007717372,0.00077173754
9630065,142,8,0.0011364805,0.0011364805,0.43169987,0.0011364802,0.00113648,0.0011364805,0.18536353,0.054703638,0.0011364811,0.0011364807,0.0011364808,0.06567845,0.001136481,0.05418907,0.19700068,0.0011364804
10364424,142,8,0.12415456,0.0014536963,0.70336473,0.0014536956,0.0014536964,0.001453696,0.001453696,0.0014536963,0.0014536957,0.0014536966,0.001453697,0.0014536964,0.0014536968,0.0014536978,0.06147253,0.093563795
10769242,142,8,0.0007622888,0.0007622884,0.6210414,0.0007622882,0.0007622885,0.0007622885,0.0007622887,0.0007622884,0.0007622888,0.036615964,0.14023243,0.029714191,0.108866684,0.05590641,0.0007622888,0.0007622886
10822271,142,8,0.16447787,0.0013299581,0.41143906,0.0013299579,0.0013299596,0.074624084,0.0013299594,0.07292736,0.0013299581,0.11934463,0.14388743,0.0013299579,0.0013299588,0.0013299593,0.0013299587,0.0013299588
10899793,142,8,0.0014206519,0.0014206519,0.391861,0.0014206516,0.0014206516,0.0014206525,0.0014206516,0.024852075,0.001420653,0.0014206519,0.18085347,0.0014206521,0.0014206518,0.2798866,0.10691973,0.0014206516
9189920,146,9,0.0010777804,0.0010777811,0.0010777812,0.0010777807,0.0010777804,0.001077781,0.068224855,0.09747498,0.46109828,0.15618138,0.0010777808,0.14786416,0.058378488,0.0010777812,0.0010777806,0.0010777807
9521418,146,9,0.0009766944,0.14977868,0.10355382,0.0009766935,0.0009766932,0.0009766936,0.0009766935,0.0009766942,0.31595024,0.15239668,0.000976694,0.15702005,0.111533605,0.0009766938,0.0009766936,0.0009766932
9595861,146,9,0.0028411576,0.002841159,0.0028411602,0.0028411604,0.0028411583,0.2054847,0.0028411595,0.0028411595,0.20578212,0.4231157,0.0028411595,0.13152364,0.0028411583,0.0028411583,0.002841159,0.0028411627
9737546,146,9,0.0006579787,0.00065797847,0.00065797823,0.00065797864,0.00065797876,0.000657979,0.00065797864,0.00065797864,0.5637029,0.084810145,0.0006579783,0.2832572,0.023911634,0.037080403,0.00065797864,0.00065797847
10337065,146,9,0.0013587953,0.0013587957,0.0013587961,0.0013587956,0.0013587953,0.1410285,0.0013587952,0.0013587966,0.364825,0.24726193,0.0013587961,0.0013587964,0.23057903,0.001358796,0.001358797,0.0013587961
10783295,146,9,0.0013890136,0.0013890136,0.001389014,0.0013890124,0.0013890126,0.24977379,0.2829998,0.0013890133,0.38152763,0.0013890134,0.0013890133,0.0013890131,0.001389014,0.0013890129,0.06903061,0.0013890143
