DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32
10966441,109,1,0.0005388592,0.0005388592,0.0005388592,0.0005388592,0.0005388592,0.0005388592,0.0005388592,0.0005388592,0.0005388592,0.0005388592,0.0005388592,0.7375179,0.08772893,0.0005388592,0.0005388592,0.0005388592,0.0005388592,0.0005388592,0.0005388592,0.0005388592,0.0005388592,0.0005388592,0.09408113,0.0005388592,0.0005388592,0.0005388592,0.0005388592,0.0005388592,0.034291834,0.03183102,0.0005388592,0.0005388592
7936296,111,2,0.0006511138,0.0006511138,0.0006511138,0.0006511138,0.06716007,0.033335928,0.0006511138,0.0006511138,0.0006511138,0.0006511138,0.0006511138,0.0006511138,0.0006511138,0.05219844,0.0006511138,0.07540942,0.3905913,0.0006511138,0.0006511138,0.0006511138,0.0006511138,0.0006511138,0.11217014,0.0006511138,0.0006511138,0.0006511138,0.0006511138,0.0006511138,0.0006511138,0.0006511138,0.25285688,0.0006511138
8682199,111,2,0.26726308,0.00033253198,0.00033253198,0.00033253198,0.027375113,0.00033253198,0.00033253198,0.106915236,0.00033253198,0.046439,0.00033253198,0.00033253198,0.00033253198,0.06640788,0.00033253198,0.00033253198,0.00033253198,0.00033253198,0.341021,0.052232016,0.00033253198,0.00033253198,0.00033253198,0.00033253198,0.00033253198,0.00033253198,0.00033253198,0.00033253198,0.00033253198,0.00033253198,0.08436584,0.00033253198
8707291,111,2,0.0002815659,0.0002815659,0.0002815659,0.0002815659,0.0002815659,0.0002815659,0.0002815659,0.0002815659,0.0002815659,0.0002815659,0.0002815659,0.0002815659,0.40060627,0.10116165,0.0002815659,0.0002815659,0.1449679,0.0002815659,0.20539568,0.0002815659,0.0002815659,0.0002815659,0.061856445,0.0002815659,0.0002815659,0.0002815659,0.0002815659,0.0002815659,0.0002815659,0.0002815659,0.0002815659,0.07869134
8797472,111,2,0.21296708,0.0005896697,0.0005896697,0.0005896697,0.0005896697,0.0005896697,0.0005896697,0.0005896697,0.0005896697,0.0005896697,0.0005896697,0.0005896697,0.0005896697,0.0005896697,0.0005896697,0.045106076,0.0005896697,0.0005896697,0.3426471,0.0005896697,0.0005896697,0.0005896697,0.38276908,0.0005896697,0.0005896697,0.0005896697,0.0005896697,0.0005896697,0.0005896697,0.0005896697,0.0005896697,0.0005896697
8841969,111,2,0.0972694,0.00046649456,0.00046649456,0.00046649456,0.00046649456,0.00046649456,0.00046649456,0.073689155,0.00046649456,0.14528005,0.00046649456,0.00046649456,0.16324733,0.00046649456,0.00046649456,0.00046649456,0.00046649456,0.00046649456,0.4704517,0.00046649456,0.00046649456,0.00046649456,0.00046649456,0.00046649456,0.037933543,0.00046649456,0.00046649456,0.00046649456,0.00046649456,0.00046649456,0.00046649456,0.00046649456
9263413,111,2,0.15979269,0.0014207136,0.14670366,0.0014207136,0.0014207136,0.0014207136,0.0014207136,0.0014207136,0.0014207136,0.0014207136,0.0014207136,0.0014207136,0.0014207136,0.13432044,0.0014207136,0.0014207136,0.0014207136,0.0014207136,0.47397444,0.0014207136,0.0014207136,0.0014207136,0.0014207136,0.046849493,0.0014207136,0.0014207136,0.0014207136,0.0014207136,0.0014207136,0.0014207136,0.0014207136,0.0014207136
9196022,114,3,0.10066285,0.310309,0.00058970484,0.11778976,0.00058970484,0.071369715,0.121870965,0.00058970484,0.00058970484,0.17844415,0.00058970484,0.00058970484,0.00058970484,0.00058970484,0.00058970484,0.00058970484,0.00058970484,0.00058970484,0.00058970484,0.00058970484,0.00058970484,0.00058970484,0.00058970484,0.00058970484,0.08481088,0.00058970484,0.00058970484,0.00058970484,0.00058970484,0.00058970484,0.00058970484,0.00058970484
9399850,114,3,0.0019532768,0.4792515,0.0019532768,0.0019532768,0.0019532768,0.0019532768,0.0019532768,0.0019532768,0.0019532768,0.0019532768,0.0019532768,0.0019532768,0.0019532768,0.0019532768,0.0019532768,0.0019532768,0.0019532768,0.0019532768,0.0019532768,0.0019532768,0.0019532768,0.26568624,0.0019532768,0.0019532768,0.0019532768,0.0019532768,0.0019532768,0.0019532768,0.19841726,0.0019532768,0.0019532768,0.0019532768
9566701,114,3,0.19848232,0.41175956,0.00046644956,0.09100027,0.00046644956,0.00046644956,0.00046644956,0.00046644956,0.00046644956,0.00046644956,0.00046644956,0.00046644956,0.00046644956,0.00046644956,0.00046644956,0.11762744,0.00046644956,0.00046644956,0.00046644956,0.00046644956,0.00046644956,0.00046644956,0.16853629,0.00046644956,0.00046644956,0.00046644956,0.00046644956,0.00046644956,0.00046644956,0.00046644956,0.00046644956,0.00046644956
10213492,114,3,0.000325555,0.38827744,0.000325555,0.07440333,0.000325555,0.000325555,0.000325555,0.000325555,0.0432331,0.000325555,0.000325555,0.000325555,0.000325555,0.000325555,0.000325555,0.12576175,0.000325555,0.000325555,0.028854072,0.000325555,0.000325555,0.07972511,0.21717428,0.000325555,0.000325555,0.000325555,0.03475763,0.000325555,0.000325555,0.000325555,0.000325555,0.000325555
10717531,114,3,0.00048084327,0.33950952,0.00048084327,0.06752887,0.00048084327,0.08421304,0.00048084327,0.00048084327,0.12265925,0.10504403,0.00048084327,0.00048084327,0.00048084327,0.00048084327,0.00048084327,0.105367586,0.00048084327,0.00048084327,0.049359996,0.00048084327,0.00048084327,0.00048084327,0.00048084327,0.00048084327,0.11477751,0.00048084327,0.00048084327,0.00048084327,0.00048084327,0.00048084327,0.00048084327,0.00048084327
12059991,114,3,0.0006378552,0.29285982,0.0006378552,0.0006378552,0.0006378552,0.0006378552,0.0006378552,0.0006378552,0.0006378552,0.228759,0.0006378552,0.0006378552,0.031984396,0.0006378552,0.0006378552,0.0006378552,0.0006378552,0.34290892,0.0006378552,0.0006378552,0.0006378552,0.0006378552,0.025221212,0.061682325,0.0006378552,0.0006378552,0.0006378552,0.0006378552,0.0006378552,0.0006378552,0.0006378552,0.0006378552
8710868,116,4,0.0004281488,0.0004281488,0.0004281488,0.11214995,0.08105614,0.0004281488,0.0004281488,0.0004281488,0.102849066,0.14968589,0.0004281488,0.0004281488,0.0004281488,0.0004281488,0.0004281488,0.0004281488,0.0004281488,0.18293719,0.0004281488,0.0004281488,0.0004281488,0.26885578,0.0004281488,0.0004281488,0.0004281488,0.030686049,0.0004281488,0.06150451,0.0004281488,0.0004281488,0.0004281488,0.0004281488
9056422,116,4,0.00034726673,0.00034726673,0.00034726673,0.54523677,0.00034726673,0.00034726673,0.00034726673,0.00034726673,0.13341439,0.038839266,0.00034726673,0.00034726673,0.00034726673,0.00034726673,0.00034726673,0.00034726673,0.00034726673,0.09431496,0.00034726673,0.00034726673,0.00034726673,0.08967937,0.00034726673,0.00034726673,0.00034726673,0.00034726673,0.00034726673,0.00034726673,0.00034726673,0.04296239,0.046871185,0.00034726673
9413807,116,4,0.0002841326,0.0002841326,0.0002841326,0.3633485,0.0002841326,0.0002841326,0.0002841326,0.0002841326,0.0002841326,0.067173295,0.0002841326,0.06085891,0.0002841326,0.0002841326,0.0002841326,0.0002841326,0.0002841326,0.0002841326,0.0002841326,0.0002841326,0.0002841326,0.4462383,0.0002841326,0.0002841326,0.0002841326,0.0002841326,0.0002841326,0.0002841326,0.054709423,0.0002841326,0.0002841326,0.0002841326
9545345,116,4,0.00035514912,0.00035514912,0.09421985,0.00035514912,0.00035514912,0.00035514912,0.00035514912,0.00035514912,0.47113928,0.07472155,0.00035514912,0.00035514912,0.00035514912,0.00035514912,0.00035514912,0.00035514912,0.00035514912,0.111359015,0.00035514912,0.180398,0.00035514912,0.058928486,0.00035514912,0.00035514912,0.00035514912,0.00035514912,0.00035514912,0.00035514912,0.00035514912,0.00035514912,0.00035514912,0.00035514912
9699666,116,4,0.00038585823,0.00038585823,0.00038585823,0.19718276,0.00038585823,0.00038585823,0.05550288,0.00038585823,0.1785448,0.18241268,0.00038585823,0.00038585823,0.00038585823,0.00038585823,0.00038585823,0.00038585823,0.00038585823,0.00038585823,0.00038585823,0.07162296,0.00038585823,0.00038585823,0.033430345,0.00038585823,0.00038585823,0.00038585823,0.24987184,0.00038585823,0.00038585823,0.00038585823,0.00038585823,0.02217107
10026153,116,4,0.000496088,0.000496088,0.000496088,0.000496088,0.000496088,0.13411023,0.000496088,0.000496088,0.2576094,0.25707453,0.000496088,0.000496088,0.000496088,0.000496088,0.000496088,0.000496088,0.000496088,0.000496088,0.000496088,0.000496088,0.000496088,0.19661878,0.000496088,0.000496088,0.000496088,0.08023339,0.000496088,0.000496088,0.000496088,0.061455358,0.000496088,0.000496088
8740984,117,5,0.00042813073,0.00042813073,0.042227168,0.00042813073,0.00042813073,0.00042813073,0.00042813073,0.00042813073,0.00042813073,0.00042813073,0.113423474,0.00042813073,0.00042813073,0.00042813073,0.03088892,0.02322903,0.42087388,0.00042813073,0.00042813073,0.18150583,0.00042813073,0.00042813073,0.17714839,0.00042813073,0.00042813073,0.00042813073,0.00042813073,0.00042813073,0.00042813073,0.00042813073,0.00042813073,0.00042813073
9129722,117,5,0.038499225,0.00031893986,0.052271564,0.00031893986,0.00031893986,0.00031893986,0.00031893986,0.00031893986,0.00031893986,0.00031893986,0.110273354,0.00031893986,0.00031893986,0.00031893986,0.00031893986,0.052514523,0.6277377,0.00031893986,0.063170895,0.00031893986,0.00031893986,0.00031893986,0.00031893986,0.00031893986,0.00031893986,0.00031893986,0.00031893986,0.00031893986,0.04755929,0.00031893986,0.00031893986,0.00031893986
9218507,117,5,0.00034345107,0.00034345107,0.00034345107,0.00034345107,0.00034345107,0.00034345107,0.00034345107,0.00034345107,0.00034345107,0.00034345107,0.08815576,0.09261435,0.00034345107,0.00034345107,0.00034345107,0.00034345107,0.22454831,0.00034345107,0.055794984,0.22282659,0.00034345107,0.00034345107,0.00034345107,0.00034345107,0.00034345107,0.00034345107,0.00034345107,0.00034345107,0.30713028,0.00034345107,0.00034345107,0.00034345107
9369084,117,5,0.101593085,0.0001882644,0.0001882644,0.0001882644,0.0001882644,0.0001882644,0.0001882644,0.0001882644,0.0001882644,0.0001882644,0.0001882644,0.0001882644,0.0001882644,0.0001882644,0.0001882644,0.0001882644,0.8111556,0.0001882644,0.0001882644,0.0001882644,0.0001882644,0.0001882644,0.05523567,0.0001882644,0.0001882644,0.0001882644,0.0001882644,0.0001882644,0.0001882644,0.0001882644,0.0001882644,0.026744196
10431657,117,5,0.14035161,0.00058969535,0.0931451,0.00058969535,0.00058969535,0.00058969535,0.00058969535,0.00058969535,0.00058969535,0.00058969535,0.043651376,0.00058969535,0.00058969535,0.00058969535,0.00058969535,0.00058969535,0.5402347,0.00058969535,0.00058969535,0.00058969535,0.00058969535,0.00058969535,0.00058969535,0.00058969535,0.00058969535,0.00058969535,0.00058969535,0.00058969535,0.1666954,0.00058969535,0.00058969535,0.00058969535
10679292,117,5,0.15383764,0.0006794382,0.0006794382,0.0006794382,0.0006794382,0.0006794382,0.0006794382,0.0006794382,0.0006794382,0.0006794382,0.10444768,0.0006794382,0.0006794382,0.0006794382,0.0006794382,0.0006794382,0.0006794382,0.10709926,0.1445426,0.0006794382,0.0006794382,0.0006794382,0.036718976,0.0006794382,0.0006794382,0.0006794382,0.0006794382,0.0006794382,0.4356884,0.0006794382,0.0006794382,0.0006794382
7587891,120,6,0.0004529502,0.044701666,0.0004529502,0.0004529502,0.113135144,0.0004529502,0.0004529502,0.0004529502,0.0004529502,0.0004529502,0.0004529502,0.0004529502,0.0004529502,0.15705524,0.0004529502,0.0004529502,0.0004529502,0.0004529502,0.0004529502,0.0004529502,0.0004529502,0.2563141,0.103305966,0.0004529502,0.0004529502,0.0004529502,0.13779841,0.0004529502,0.09126787,0.0004529502,0.0004529502,0.085550755
8924224,120,6,0.00040586552,0.00040586552,0.00040586552,0.00040586552,0.25213036,0.00040586552,0.00040586552,0.00040586552,0.00040586552,0.00040586552,0.00040586552,0.00040586552,0.00040586552,0.00040586552,0.00040586552,0.00040586552,0.035802323,0.00040586552,0.00040586552,0.00040586552,0.00040586552,0.16750365,0.00040586552,0.00040586552,0.00040586552,0.00040586552,0.40698624,0.00040586552,0.00040586552,0.00040586552,0.00040586552,0.126619
9094461,120,6,0.00060103746,0.00060103746,0.054124407,0.00060103746,0.00060103746,0.00060103746,0.00060103746,0.09990327,0.00060103746,0.17793033,0.00060103746,0.061062947,0.00060103746,0.00060103746,0.00060103746,0.00060103746,0.00060103746,0.00060103746,0.00060103746,0.00060103746,0.00060103746,0.39839154,0.00060103746,0.00060103746,0.034307476,0.00060103746,0.08382425,0.00060103746,0.00060103746,0.00060103746,0.00060103746,0.07603085
9594287,120,6,0.00052086345,0.00052086345,0.00052086345,0.00052086345,0.10846257,0.00052086345,0.00052086345,0.00052086345,0.00052086345,0.00052086345,0.00052086345,0.00052086345,0.00052086345,0.00052086345,0.00052086345,0.00052086345,0.00052086345,0.00052086345,0.00052086345,0.00052086345,0.00052086345,0.47445545,0.00052086345,0.00052086345,0.00052086345,0.00052086345,0.36795452,0.00052086345,0.00052086345,0.034543317,0.00052086345,0.00052086345
10631462,120,6,0.00028673804,0.00028673804,0.00028673804,0.1357923,0.00028673804,0.00028673804,0.00028673804,0.00028673804,0.00028673804,0.085995376,0.00028673804,0.00028673804,0.00028673804,0.00028673804,0.00028673804,0.00028673804,0.00028673804,0.00028673804,0.076617666,0.00028673804,0.00028673804,0.086039014,0.00028673804,0.00028673804,0.00028673804,0.00028673804,0.27080172,0.00028673804,0.00028673804,0.00028673804,0.00028673804,0.33729875
10837140,120,6,0.0006649682,0.0006649682,0.0006649682,0.0006649682,0.08451872,0.14394678,0.1333897,0.0006649682,0.0006649682,0.0006649682,0.0006649682,0.0006649682,0.0006649682,0.0006649682,0.0006649682,0.089735664,0.0006649682,0.43548995,0.0006649682,0.0006649682,0.0006649682,0.0006649682,0.0006649682,0.0006649682,0.0006649682,0.0006649682,0.0006649682,0.0006649682,0.0006649682,0.09563002,0.0006649682,0.0006649682
10334192,126,7,0.00040070788,0.00040070788,0.00040070788,0.00040070788,0.09473575,0.00040070788,0.00040070788,0.00040070788,0.00040070788,0.21340728,0.00040070788,0.048635986,0.07724846,0.00040070788,0.00040070788,0.00040070788,0.00040070788,0.22162963,0.00040070788,0.00040070788,0.00040070788,0.00040070788,0.00040070788,0.12273584,0.00040070788,0.21158929,0.00040070788,0.00040070788,0.00040070788,0.00040070788,0.00040070788,0.00040070788
10340750,126,7,0.019178346,0.00031570668,0.07109057,0.24392837,0.085944876,0.00031570668,0.04825256,0.00031570668,0.00031570668,0.00031570668,0.00031570668,0.00031570668,0.063273005,0.00031570668,0.1182431,0.00031570668,0.00031570668,0.27230838,0.0705196,0.00031570668,0.00031570668,0.00031570668,0.00031570668,0.00031570668,0.00031570668,0.00031570668,0.00031570668,0.00031570668,0.00031570668,0.00031570668,0.00031570668,0.00031570668
10557106,126,7,0.00056824577,0.00056824577,0.00056824577,0.3103091,0.00056824577,0.00056824577,0.00056824577,0.00056824577,0.19359063,0.16014764,0.00056824577,0.00056824577,0.00056824577,0.00056824577,0.00056824577,0.00056824577,0.00056824577,0.129593,0.00056824577,0.00056824577,0.00056824577,0.00056824577,0.00056824577,0.10180787,0.00056824577,0.00056824577,0.00056824577,0.08977731,0.00056824577,0.00056824577,0.00056824577,0.00056824577
10726978,126,7,0.00042236858,0.00042236858,0.00042236858,0.00042236858,0.00042236858,0.00042236858,0.00042236858,0.00042236858,0.00042236858,0.11697217,0.00042236858,0.00042236858,0.06947744,0.00042236858,0.039660696,0.00042236858,0.084120266,0.34514362,0.00042236858,0.00042236858,0.00042236858,0.08158252,0.00042236858,0.00042236858,0.00042236858,0.20962724,0.00042236858,0.00042236858,0.00042236858,0.00042236858,0.043279216,0.00042236858
10741712,126,7,0.0006945043,0.0006945043,0.0006945043,0.64579815,0.074247755,0.12225787,0.0006945043,0.0006945043,0.0006945043,0.0006945043,0.0006945043,0.0006945043,0.0006945043,0.0006945043,0.0006945043,0.0006945043,0.0006945043,0.0006945043,0.0006945043,0.0006945043,0.0006945043,0.07833134,0.0006945043,0.0006945043,0.0006945043,0.0006945043,0.0006945043,0.06061328,0.0006945043,0.0006945043,0.0006945043,0.0006945043
10953306,126,7,0.0008224501,0.0008224501,0.15036836,0.4496282,0.0008224501,0.0008224501,0.0008224501,0.0008224501,0.0008224501,0.21068443,0.0008224501,0.0008224501,0.0008224501,0.0008224501,0.0008224501,0.0008224501,0.0008224501,0.0008224501,0.0008224501,0.0008224501,0.0008224501,0.0008224501,0.1662904,0.0008224501,0.0008224501,0.0008224501,0.0008224501,0.0008224501,0.0008224501,0.0008224501,0.0008224501,0.0008224501
9334287,142,8,0.00023677973,0.00023677973,0.00023677973,0.00023677973,0.00023677973,0.09480905,0.12812787,0.00023677973,0.00023677973,0.12483664,0.00023677973,0.010719812,0.00023677973,0.00023677973,0.052350596,0.00023677973,0.00023677973,0.5095145,0.00023677973,0.00023677973,0.00023677973,0.00023677973,0.00023677973,0.00023677973,0.00023677973,0.00023677973,0.033456665,0.040502165,0.00023677973,0.00023677973,0.00023677973,0.00023677973
9767138,142,8,0.0005040837,0.0005040837,0.0005040837,0.0005040837,0.11214421,0.0005040837,0.0005040837,0.0005040837,0.0005040837,0.10859102,0.0005040837,0.0005040837,0.0005040837,0.0005040837,0.0005040837,0.0005040837,0.0005040837,0.6291913,0.0005040837,0.0005040837,0.0005040837,0.0005040837,0.0005040837,0.0005040837,0.0005040837,0.0005040837,0.0005040837,0.0005040837,0.13595918,0.0005040837,0.0005040837,0.0005040837
9847242,142,8,0.112959564,0.0003189267,0.0003189267,0.0003189267,0.0003189267,0.09578114,0.27975816,0.0003189267,0.0003189267,0.15022296,0.0003189267,0.05061046,0.0003189267,0.0003189267,0.0003189267,0.110922396,0.0003189267,0.19177215,0.0003189267,0.0003189267,0.0003189267,0.0003189267,0.0003189267,0.0003189267,0.0003189267,0.0003189267,0.0003189267,0.0003189267,0.0003189267,0.0003189267,0.0003189267,0.0003189267
10564872,142,8,0.00042233834,0.00042233834,0.07352886,0.00042233834,0.00042233834,0.00042233834,0.00042233834,0.00042233834,0.00042233834,0.13056722,0.00042233834,0.00042233834,0.00042233834,0.00042233834,0.18624608,0.00042233834,0.00042233834,0.45630488,0.00042233834,0.00042233834,0.00042233834,0.00042233834,0.00042233834,0.00042233834,0.00042233834,0.00042233834,0.00042233834,0.00042233834,0.14194986,0.00042233834,0.00042233834,0.00042233834
10804186,142,8,0.058561273,0.00035924814,0.00035924814,0.00035924814,0.00035924814,0.039090127,0.14687914,0.00035924814,0.026037537,0.11265918,0.00035924814,0.00035924814,0.00035924814,0.00035924814,0.00035924814,0.00035924814,0.00035924814,0.60743225,0.00035924814,0.00035924814,0.00035924814,0.00035924814,0.00035924814,0.00035924814,0.00035924814,0.00035924814,0.00035924814,0.00035924814,0.00035924814,0.00035924814,0.00035924814,0.00035924814
10842302,142,8,0.0006511481,0.0006511481,0.0006511481,0.0006511481,0.0006511481,0.0006511481,0.0006511481,0.0006511481,0.0006511481,0.18331066,0.0006511481,0.0006511481,0.0006511481,0.0006511481,0.04428192,0.0006511481,0.0006511481,0.670196,0.0006511481,0.0006511481,0.0006511481,0.0006511481,0.0006511481,0.035510194,0.0006511481,0.0006511481,0.04912024,0.0006511481,0.0006511481,0.0006511481,0.0006511481,0.0006511481
9189043,146,9,0.00036340576,0.00036340576,0.00036340576,0.00036340576,0.00036340576,0.00036340576,0.00036340576,0.00036340576,0.00036340576,0.00036340576,0.00036340576,0.00036340576,0.00036340576,0.06830215,0.00036340576,0.027019734,0.2919928,0.00036340576,0.00036340576,0.22271489,0.00036340576,0.00036340576,0.31154498,0.00036340576,0.00036340576,0.00036340576,0.00036340576,0.00036340576,0.00036340576,0.00036340576,0.06897694,0.00036340576
9224802,146,9,0.00069452426,0.00069452426,0.00069452426,0.00069452426,0.23425306,0.00069452426,0.00069452426,0.00069452426,0.02898113,0.00069452426,0.00069452426,0.00069452426,0.00069452426,0.00069452426,0.00069452426,0.00069452426,0.00069452426,0.00069452426,0.00069452426,0.06388008,0.00069452426,0.00069452426,0.23108032,0.00069452426,0.00069452426,0.12865882,0.00069452426,0.00069452426,0.00069452426,0.00069452426,0.295089,0.00069452426
9368568,146,9,0.00076228566,0.00076228566,0.00076228566,0.00076228566,0.00076228566,0.00076228566,0.00076228566,0.00076228566,0.00076228566,0.00076228566,0.1380716,0.00076228566,0.00076228566,0.1133208,0.00076228566,0.00076228566,0.50219655,0.00076228566,0.00076228566,0.00076228566,0.00076228566,0.00076228566,0.22506708,0.00076228566,0.00076228566,0.00076228566,0.00076228566,0.00076228566,0.00076228566,0.00076228566,0.00076228566,0.00076228566
9414118,146,9,0.0006650113,0.0006650113,0.0006650113,0.0006650113,0.0006650113,0.0006650113,0.0006650113,0.0006650113,0.0006650113,0.0006650113,0.0006650113,0.0006650113,0.19464554,0.0006650113,0.11789601,0.0006650113,0.0006650113,0.0006650113,0.0006650113,0.1169662,0.0006650113,0.0006650113,0.0006650113,0.0006650113,0.22387414,0.10814118,0.0006650113,0.0006650113,0.07666829,0.0006650113,0.14518334,0.0006650113
9622000,146,9,0.0007622809,0.0007622809,0.0007622809,0.0007622809,0.0007622809,0.0007622809,0.0007622809,0.0007622809,0.0007622809,0.0007622809,0.0007622809,0.0007622809,0.0007622809,0.05084231,0.0007622809,0.0007622809,0.73392594,0.0007622809,0.0007622809,0.19312564,0.0007622809,0.0007622809,0.0007622809,0.0007622809,0.0007622809,0.0007622809,0.0007622809,0.0007622809,0.0007622809,0.0007622809,0.0007622809,0.0007622809
10037474,146,9,0.19263896,0.00062508485,0.00062508485,0.00062508485,0.00062508485,0.00062508485,0.00062508485,0.00062508485,0.031193601,0.00062508485,0.00062508485,0.00062508485,0.00062508485,0.00062508485,0.08836285,0.00062508485,0.11131802,0.21810389,0.00062508485,0.11968016,0.00062508485,0.00062508485,0.2230754,0.00062508485,0.00062508485,0.00062508485,0.00062508485,0.00062508485,0.00062508485,0.00062508485,0.00062508485,0.00062508485
