DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38
12211279,109,1,0.00022886028,0.00022886028,0.00022886028,0.00022886028,0.02932272,0.00022886028,0.041923568,0.00022886028,0.00022886028,0.00022886028,0.00022886028,0.00022886028,0.0686888,0.00022886028,0.00022886028,0.17542094,0.00022886028,0.00022886028,0.00022886028,0.00022886028,0.00022886028,0.037684727,0.00022886028,0.00022886028,0.00022886028,0.00022886028,0.00022886028,0.6396358,0.00022886028,0.00022886028,0.00022886028,0.00022886028,0.00022886028,0.00022886028,0.00022886028,0.00022886028,0.00022886028,0.00022886028
12218656,109,1,0.00050613517,0.00050613517,0.00050613517,0.00050613517,0.00050613517,0.00050613517,0.00050613517,0.00050613517,0.00050613517,0.00050613517,0.00050613517,0.00050613517,0.071306236,0.00050613517,0.108596765,0.17428336,0.00050613517,0.00050613517,0.00050613517,0.113601804,0.00050613517,0.00050613517,0.00050613517,0.00050613517,0.00050613517,0.00050613517,0.09153055,0.2496023,0.00050613517,0.00050613517,0.00050613517,0.00050613517,0.00050613517,0.10448496,0.00050613517,0.00050613517,0.00050613517,0.071409725
8137132,111,2,0.00024598552,0.00024598552,0.00024598552,0.00024598552,0.00024598552,0.054574866,0.00024598552,0.00024598552,0.03678536,0.00024598552,0.00024598552,0.00024598552,0.06125135,0.00024598552,0.04105574,0.00024598552,0.05310787,0.00024598552,0.022065805,0.07616256,0.00024598552,0.098665796,0.00024598552,0.00024598552,0.00024598552,0.048571635,0.10532711,0.00024598552,0.36723292,0.00024598552,0.00024598552,0.00024598552,0.00024598552,0.00024598552,0.00024598552,0.00024598552,0.00024598552,0.028803516
8797471,111,2,0.00041776113,0.00041776113,0.06676231,0.00041776113,0.00041776113,0.00041776113,0.00041776113,0.00041776113,0.4450237,0.00041776113,0.00041776113,0.00041776113,0.00041776113,0.00041776113,0.00041776113,0.00041776113,0.16035846,0.021393819,0.00041776113,0.00041776113,0.00041776113,0.00041776113,0.00041776113,0.00041776113,0.00041776113,0.00041776113,0.00041776113,0.00041776113,0.26525247,0.00041776113,0.00041776113,0.027840199,0.00041776113,0.00041776113,0.00041776113,0.00041776113,0.00041776113,0.00041776113
9681800,111,2,0.0003509258,0.0003509258,0.026142266,0.0003509258,0.0003509258,0.0003509258,0.0003509258,0.0003509258,0.0003509258,0.0003509258,0.0003509258,0.0003509258,0.02033016,0.14139266,0.3328419,0.0003509258,0.0003509258,0.0003509258,0.0003509258,0.13598989,0.0003509258,0.0003509258,0.0003509258,0.0003509258,0.0003509258,0.0003509258,0.056483854,0.0003509258,0.27594057,0.0003509258,0.0003509258,0.0003509258,0.0003509258,0.0003509258,0.0003509258,0.0003509258,0.0003509258,0.0003509258
9864731,111,2,0.000370704,0.000370704,0.045712754,0.000370704,0.000370704,0.08224187,0.000370704,0.000370704,0.14726727,0.05136971,0.000370704,0.000370704,0.000370704,0.17229123,0.32609427,0.000370704,0.000370704,0.000370704,0.000370704,0.000370704,0.024035765,0.000370704,0.000370704,0.000370704,0.000370704,0.000370704,0.000370704,0.000370704,0.13986592,0.000370704,0.000370704,0.000370704,0.000370704,0.000370704,0.000370704,0.000370704,0.000370704,0.000370704
10360778,111,2,0.00073105085,0.16711493,0.00073105085,0.00073105085,0.00073105085,0.00073105085,0.00073105085,0.00073105085,0.00073105085,0.00073105085,0.00073105085,0.00073105085,0.00073105085,0.16222385,0.2126935,0.00073105085,0.00073105085,0.00073105085,0.00073105085,0.00073105085,0.00073105085,0.00073105085,0.00073105085,0.00073105085,0.00073105085,0.00073105085,0.00073105085,0.00073105085,0.43311164,0.00073105085,0.00073105085,0.00073105085,0.00073105085,0.00073105085,0.00073105085,0.00073105085,0.00073105085,0.00073105085
10932276,111,2,0.00024369896,0.072793245,0.00024369896,0.00024369896,0.00024369896,0.00024369896,0.05982054,0.04618245,0.08553196,0.00024369896,0.00024369896,0.00024369896,0.00024369896,0.00024369896,0.30463666,0.00024369896,0.00024369896,0.00024369896,0.06927555,0.01757508,0.00024369896,0.00024369896,0.013221507,0.00024369896,0.00024369896,0.00024369896,0.00024369896,0.00024369896,0.323896,0.00024369896,0.00024369896,0.00024369896,0.00024369896,0.00024369896,0.00024369896,0.00024369896,0.00024369896,0.00024369896
8522331,114,3,0.00028301237,0.00028301237,0.00028301237,0.00028301237,0.00028301237,0.00028301237,0.00028301237,0.00028301237,0.00028301237,0.00028301237,0.00028301237,0.00028301237,0.00028301237,0.81715024,0.00028301237,0.00028301237,0.044175696,0.00028301237,0.00028301237,0.00028301237,0.00028301237,0.00028301237,0.00028301237,0.00028301237,0.00028301237,0.00028301237,0.00028301237,0.00028301237,0.053280994,0.00028301237,0.059738435,0.00028301237,0.016315673,0.00028301237,0.00028301237,0.00028301237,0.00028301237,0.00028301237
8616874,114,3,0.00028922493,0.00028922493,0.00028922493,0.00028922493,0.00028922493,0.00028922493,0.00028922493,0.00028922493,0.00028922493,0.00028922493,0.00028922493,0.00028922493,0.00028922493,0.43144384,0.00028922493,0.00028922493,0.18682162,0.00028922493,0.00028922493,0.00028922493,0.00028922493,0.23648179,0.00028922493,0.00028922493,0.00028922493,0.00028922493,0.00028922493,0.00028922493,0.00028922493,0.00028922493,0.00028922493,0.00028922493,0.00028922493,0.00028922493,0.07083914,0.00028922493,0.00028922493,0.06486951
10920985,114,3,0.0004244836,0.0004244836,0.0004244836,0.0004244836,0.0004244836,0.0004244836,0.0004244836,0.0004244836,0.0004244836,0.0004244836,0.0004244836,0.0004244836,0.0004244836,0.6090129,0.0837671,0.0004244836,0.0004244836,0.03927095,0.0004244836,0.0004244836,0.0004244836,0.253516,0.0004244836,0.0004244836,0.0004244836,0.0004244836,0.0004244836,0.0004244836,0.0004244836,0.0004244836,0.0004244836,0.0004244836,0.0004244836,0.0004244836,0.0004244836,0.0004244836,0.0004244836,0.0004244836
10921028,114,3,0.00024829252,0.048826482,0.00024829252,0.00024829252,0.00024829252,0.00024829252,0.00024829252,0.00024829252,0.00024829252,0.00024829252,0.00024829252,0.00024829252,0.00024829252,0.6210036,0.13177705,0.00024829252,0.00024829252,0.00024829252,0.00024829252,0.00024829252,0.00024829252,0.11392093,0.00024829252,0.00024829252,0.00024829252,0.00024829252,0.00024829252,0.076278724,0.00024829252,0.00024829252,0.00024829252,0.00024829252,0.00024829252,0.00024829252,0.00024829252,0.00024829252,0.00024829252,0.00024829252
10936679,114,3,0.00043863582,0.00043863582,0.00043863582,0.00043863582,0.00043863582,0.00043863582,0.07860166,0.00043863582,0.00043863582,0.00043863582,0.00043863582,0.00043863582,0.00043863582,0.80962455,0.00043863582,0.00043863582,0.00043863582,0.00043863582,0.00043863582,0.00043863582,0.00043863582,0.096420854,0.00043863582,0.00043863582,0.00043863582,0.00043863582,0.00043863582,0.00043863582,0.00043863582,0.00043863582,0.00043863582,0.00043863582,0.00043863582,0.00043863582,0.00043863582,0.00043863582,0.00043863582,0.00043863582
11040191,114,3,0.00028921055,0.00028921055,0.00028921055,0.00028921055,0.00028921055,0.00028921055,0.33818996,0.00028921055,0.00028921055,0.0576054,0.00028921055,0.00028921055,0.00028921055,0.21323802,0.05276183,0.00028921055,0.00028921055,0.00028921055,0.00028921055,0.00028921055,0.00028921055,0.23931445,0.05893998,0.00028921055,0.00028921055,0.00028921055,0.03098503,0.00028921055,0.00028921055,0.00028921055,0.00028921055,0.00028921055,0.00028921055,0.00028921055,0.00028921055,0.00028921055,0.00028921055,0.00028921055
8607861,116,4,0.00043145163,0.00043145163,0.00043145163,0.00043145163,0.00043145163,0.00043145163,0.00043145163,0.00043145163,0.00043145163,0.00043145163,0.00043145163,0.00043145163,0.00043145163,0.00043145163,0.00043145163,0.00043145163,0.00043145163,0.00043145163,0.00043145163,0.20834568,0.00043145163,0.12593539,0.00043145163,0.27952754,0.00043145163,0.00043145163,0.00043145163,0.00043145163,0.00043145163,0.00043145163,0.00043145163,0.00043145163,0.027674219,0.00043145163,0.00043145163,0.00043145163,0.34427887,0.00043145163
9205064,116,4,0.00025554126,0.07777851,0.00025554126,0.00025554126,0.00025554126,0.00025554126,0.00025554126,0.00025554126,0.00025554126,0.00025554126,0.00025554126,0.00025554126,0.00025554126,0.00025554126,0.00025554126,0.03712616,0.064580046,0.00025554126,0.00025554126,0.11543468,0.00025554126,0.00025554126,0.00025554126,0.27055284,0.00025554126,0.00025554126,0.00025554126,0.00025554126,0.00025554126,0.00025554126,0.00025554126,0.00025554126,0.18939795,0.00025554126,0.02384305,0.04059222,0.17328377,0.00025554126
9342439,116,4,0.00034629708,0.00034629708,0.00034629708,0.00034629708,0.00034629708,0.00034629708,0.06764743,0.00034629708,0.00034629708,0.049593337,0.00034629708,0.41899356,0.00034629708,0.00034629708,0.00034629708,0.00034629708,0.00034629708,0.00034629708,0.00034629708,0.00034629708,0.00034629708,0.00034629708,0.00034629708,0.00034629708,0.00034629708,0.00034629708,0.00034629708,0.00034629708,0.00034629708,0.00034629708,0.00034629708,0.00034629708,0.00034629708,0.00034629708,0.00034629708,0.00034629708,0.45199096,0.00034629708
9394418,116,4,0.00028300582,0.00028300582,0.00028300582,0.00028300582,0.00028300582,0.00028300582,0.00028300582,0.00028300582,0.00028300582,0.00028300582,0.00028300582,0.2272158,0.024874527,0.00028300582,0.00028300582,0.00028300582,0.00028300582,0.00028300582,0.00028300582,0.11857427,0.00028300582,0.517157,0.00028300582,0.00028300582,0.00028300582,0.00028300582,0.00028300582,0.00028300582,0.00028300582,0.00028300582,0.00028300582,0.00028300582,0.00028300582,0.00028300582,0.00028300582,0.00028300582,0.1028395,0.00028300582
9516080,116,4,0.00024597434,0.10162088,0.00024597434,0.00024597434,0.00024597434,0.00024597434,0.00024597434,0.00024597434,0.00024597434,0.00024597434,0.00024597434,0.1140103,0.00024597434,0.00024597434,0.00024597434,0.00024597434,0.00024597434,0.00024597434,0.00024597434,0.11235229,0.00024597434,0.20568642,0.00024597434,0.22069928,0.00024597434,0.00024597434,0.00024597434,0.00024597434,0.00024597434,0.06455182,0.00024597434,0.00024597434,0.00024597434,0.00024597434,0.00024597434,0.00024597434,0.173454,0.00024597434
10435587,116,4,0.00035090998,0.00035090998,0.00035090998,0.00035090998,0.00035090998,0.00035090998,0.00035090998,0.00035090998,0.00035090998,0.16438393,0.00035090998,0.00035090998,0.00035090998,0.00035090998,0.00035090998,0.00035090998,0.00035090998,0.00035090998,0.00035090998,0.00035090998,0.00035090998,0.15776026,0.00035090998,0.00035090998,0.00035090998,0.00035090998,0.00035090998,0.00035090998,0.00035090998,0.00035090998,0.07702036,0.00035090998,0.00035090998,0.00035090998,0.06140838,0.00035090998,0.4893432,0.038854767
7585009,117,5,0.00033316293,0.06354827,0.18363243,0.00033316293,0.00033316293,0.00033316293,0.03824986,0.053154577,0.00033316293,0.00033316293,0.00033316293,0.00033316293,0.00033316293,0.00033316293,0.085692406,0.00033316293,0.00033316293,0.00033316293,0.055294152,0.00033316293,0.00033316293,0.00033316293,0.00033316293,0.00033316293,0.051595,0.00033316293,0.00033316293,0.00033316293,0.00033316293,0.19601898,0.00033316293,0.00033316293,0.00033316293,0.2631523,0.00033316293,0.00033316293,0.00033316293,0.00033316293
8058160,117,5,0.03585855,0.00044607295,0.00044607295,0.00044607295,0.00044607295,0.00044607295,0.00044607295,0.00044607295,0.00044607295,0.00044607295,0.00044607295,0.00044607295,0.00044607295,0.00044607295,0.14351399,0.00044607295,0.00044607295,0.00044607295,0.00044607295,0.23897755,0.00044607295,0.00044607295,0.00044607295,0.00044607295,0.00044607295,0.00044607295,0.00044607295,0.00044607295,0.04338111,0.00044607295,0.00044607295,0.00044607295,0.00044607295,0.52354836,0.00044607295,0.00044607295,0.00044607295,0.00044607295
9265639,117,5,0.0002249644,0.066274166,0.14372092,0.0002249644,0.0002249644,0.0002249644,0.0002249644,0.07865128,0.06307402,0.0002249644,0.0002249644,0.0002249644,0.0002249644,0.0002249644,0.0002249644,0.07287958,0.0002249644,0.0002249644,0.038917094,0.0002249644,0.0002249644,0.12080373,0.0002249644,0.0002249644,0.0002249644,0.0002249644,0.0002249644,0.0002249644,0.0002249644,0.06906464,0.0002249644,0.0002249644,0.0002249644,0.16745144,0.06805282,0.076256625,0.0002249644,0.029004613
9700658,117,5,0.00035092936,0.00035092936,0.00035092936,0.00035092936,0.00035092936,0.00035092936,0.00035092936,0.03676345,0.18465953,0.00035092936,0.00035092936,0.00035092936,0.00035092936,0.00035092936,0.036563963,0.00035092936,0.1768455,0.00035092936,0.00035092936,0.04319189,0.00035092936,0.00035092936,0.00035092936,0.00035092936,0.00035092936,0.00035092936,0.12019887,0.00035092936,0.00035092936,0.00035092936,0.00035092936,0.00035092936,0.00035092936,0.17798933,0.00035092936,0.00035092936,0.21325922,0.00035092936
10507547,117,5,0.039499152,0.0003060418,0.0003060418,0.0003060418,0.0003060418,0.0003060418,0.0003060418,0.0003060418,0.0003060418,0.0003060418,0.0003060418,0.0003060418,0.0003060418,0.06487477,0.0003060418,0.07704659,0.0003060418,0.0003060418,0.0003060418,0.15520877,0.026438678,0.12409882,0.0003060418,0.0003060418,0.05102361,0.0003060418,0.0003060418,0.0901885,0.0003060418,0.0003060418,0.0003060418,0.0003060418,0.0003060418,0.36274588,0.0003060418,0.0003060418,0.0003060418,0.0003060418
10935434,117,5,0.00029243238,0.00029243238,0.22101073,0.00029243238,0.00029243238,0.00029243238,0.098086566,0.00029243238,0.00029243238,0.14080922,0.00029243238,0.00029243238,0.00029243238,0.00029243238,0.08606997,0.00029243238,0.00029243238,0.00029243238,0.00029243238,0.089898795,0.00029243238,0.07926078,0.00029243238,0.00029243238,0.00029243238,0.00029243238,0.00029243238,0.00029243238,0.00029243238,0.049149163,0.00029243238,0.00029243238,0.00029243238,0.20118609,0.00029243238,0.026048277,0.00029243238,0.00029243238
8058309,120,6,0.000355656,0.000355656,0.000355656,0.000355656,0.000355656,0.000355656,0.000355656,0.000355656,0.000355656,0.000355656,0.000355656,0.16388708,0.000355656,0.000355656,0.000355656,0.000355656,0.000355656,0.000355656,0.000355656,0.20689656,0.000355656,0.108599,0.17287758,0.0307467,0.000355656,0.000355656,0.000355656,0.000355656,0.000355656,0.000355656,0.000355656,0.000355656,0.024510061,0.000355656,0.022285083,0.000355656,0.2595281,0.000355656
8293386,120,6,0.00043862706,0.00043862706,0.00043862706,0.079986684,0.00043862706,0.00043862706,0.00043862706,0.00043862706,0.00043862706,0.08041127,0.00043862706,0.00043862706,0.00043862706,0.00043862706,0.00043862706,0.00043862706,0.00043862706,0.00043862706,0.00043862706,0.00043862706,0.00043862706,0.8242496,0.00043862706,0.00043862706,0.00043862706,0.00043862706,0.00043862706,0.00043862706,0.00043862706,0.00043862706,0.00043862706,0.00043862706,0.00043862706,0.00043862706,0.00043862706,0.00043862706,0.00043862706,0.00043862706
8569178,120,6,0.00027132357,0.00027132357,0.00027132357,0.00027132357,0.00027132357,0.00027132357,0.00027132357,0.00027132357,0.00027132357,0.00027132357,0.00027132357,0.00027132357,0.00027132357,0.08112852,0.042218488,0.00027132357,0.00027132357,0.048295792,0.00027132357,0.08287099,0.00027132357,0.7365328,0.00027132357,0.00027132357,0.00027132357,0.00027132357,0.00027132357,0.00027132357,0.00027132357,0.00027132357,0.00027132357,0.00027132357,0.00027132357,0.00027132357,0.00027132357,0.00027132357,0.00027132357,0.00027132357
8618340,120,6,0.00037598415,0.00037598415,0.00037598415,0.00037598415,0.018302232,0.00037598415,0.00037598415,0.00037598415,0.00037598415,0.00037598415,0.00037598415,0.00037598415,0.00037598415,0.00037598415,0.00037598415,0.00037598415,0.00037598415,0.00037598415,0.00037598415,0.16551474,0.036498908,0.5743084,0.079266496,0.00037598415,0.00037598415,0.00037598415,0.00037598415,0.11407798,0.00037598415,0.00037598415,0.00037598415,0.00037598415,0.00037598415,0.00037598415,0.00037598415,0.00037598415,0.00037598415,0.00037598415
8697991,120,6,0.00038701767,0.00038701767,0.00038701767,0.00038701767,0.00038701767,0.00038701767,0.00038701767,0.00038701767,0.00038701767,0.00038701767,0.00038701767,0.00038701767,0.00038701767,0.00038701767,0.00038701767,0.00038701767,0.00038701767,0.028596833,0.00038701767,0.00038701767,0.00038701767,0.9056986,0.035242483,0.0173038,0.00038701767,0.00038701767,0.00038701767,0.00038701767,0.00038701767,0.00038701767,0.00038701767,0.00038701767,0.00038701767,0.00038701767,0.00038701767,0.00038701767,0.00038701767,0.00038701767
9925751,120,6,0.0003133267,0.0003133267,0.0003133267,0.0003133267,0.08019537,0.0003133267,0.0003133267,0.0003133267,0.0003133267,0.0003133267,0.0003133267,0.0003133267,0.0003133267,0.0003133267,0.0003133267,0.0003133267,0.0003133267,0.0003133267,0.0003133267,0.0003133267,0.0003133267,0.22537203,0.1225831,0.0003133267,0.0003133267,0.102567784,0.10545056,0.0003133267,0.033776205,0.06464529,0.088397734,0.0003133267,0.0003133267,0.0003133267,0.07331286,0.0003133267,0.09492606,0.0003133267
9190890,126,7,0.0004049122,0.0004049122,0.0004049122,0.0004049122,0.0004049122,0.0004049122,0.0004049122,0.0004049122,0.0004049122,0.0004049122,0.0004049122,0.06657204,0.0004049122,0.0004049122,0.0004049122,0.0004049122,0.02923521,0.0004049122,0.0004049122,0.0004049122,0.42238113,0.024510473,0.0004049122,0.0004049122,0.0004049122,0.13778,0.0004049122,0.0004049122,0.0004049122,0.0004049122,0.13613923,0.0004049122,0.0004049122,0.0004049122,0.0004049122,0.0004049122,0.17082949,0.0004049122
9679979,126,7,0.00030964304,0.00030964304,0.00030964304,0.00030964304,0.00030964304,0.00030964304,0.19504344,0.00030964304,0.00030964304,0.00030964304,0.00030964304,0.00030964304,0.00030964304,0.00030964304,0.00030964304,0.00030964304,0.00030964304,0.016109059,0.00030964304,0.00030964304,0.11529342,0.00030964304,0.20653561,0.00030964304,0.059311606,0.18019235,0.00030964304,0.00030964304,0.033666726,0.00030964304,0.00030964304,0.00030964304,0.00030964304,0.022220682,0.00030964304,0.00030964304,0.16264771,0.00030964304
10200459,126,7,0.00041774768,0.06092057,0.00041774768,0.00041774768,0.00041774768,0.00041774768,0.00041774768,0.00041774768,0.00041774768,0.00041774768,0.00041774768,0.00041774768,0.00041774768,0.00041774768,0.00041774768,0.00041774768,0.00041774768,0.00041774768,0.00041774768,0.05485233,0.4484625,0.42156076,0.00041774768,0.00041774768,0.00041774768,0.00041774768,0.00041774768,0.00041774768,0.00041774768,0.00041774768,0.00041774768,0.00041774768,0.00041774768,0.00041774768,0.00041774768,0.00041774768,0.00041774768,0.00041774768
10354018,126,7,0.00062662945,0.00062662945,0.00062662945,0.00062662945,0.00062662945,0.00062662945,0.00062662945,0.00062662945,0.00062662945,0.00062662945,0.00062662945,0.00062662945,0.00062662945,0.00062662945,0.00062662945,0.116220474,0.054591853,0.23321714,0.17454028,0.00062662945,0.17452438,0.06998816,0.00062662945,0.00062662945,0.00062662945,0.00062662945,0.00062662945,0.00062662945,0.00062662945,0.00062662945,0.00062662945,0.00062662945,0.00062662945,0.00062662945,0.00062662945,0.00062662945,0.15749156,0.00062662945
10637429,126,7,0.0006120948,0.0006120948,0.0006120948,0.0006120948,0.0006120948,0.0006120948,0.0006120948,0.0006120948,0.0006120948,0.0006120948,0.0006120948,0.0006120948,0.0006120948,0.20023797,0.0006120948,0.0006120948,0.16126898,0.0006120948,0.0006120948,0.0006120948,0.18417811,0.0006120948,0.0006120948,0.0006120948,0.0006120948,0.0006120948,0.13868903,0.0006120948,0.0006120948,0.0006120948,0.0006120948,0.0006120948,0.0006120948,0.0006120948,0.064293616,0.044148535,0.18820876,0.0006120948
11044365,126,7,0.00029243116,0.059878346,0.00029243116,0.026390156,0.00029243116,0.00029243116,0.00029243116,0.00029243116,0.00029243116,0.00029243116,0.00029243116,0.00029243116,0.00029243116,0.00029243116,0.00029243116,0.00029243116,0.00029243116,0.00029243116,0.00029243116,0.08692174,0.23979665,0.21787861,0.00029243116,0.00029243116,0.00029243116,0.10589255,0.00029243116,0.00029243116,0.00029243116,0.00029243116,0.00029243116,0.00029243116,0.066950135,0.00029243116,0.00029243116,0.00029243116,0.18751906,0.00029243116
8790332,142,8,0.08608141,0.0002892112,0.0002892112,0.0002892112,0.0002892112,0.0002892112,0.0002892112,0.08289828,0.0002892112,0.0002892112,0.0002892112,0.0002892112,0.0002892112,0.0002892112,0.0002892112,0.0002892112,0.78092813,0.0002892112,0.0002892112,0.0002892112,0.0002892112,0.0002892112,0.0002892112,0.0002892112,0.0002892112,0.0002892112,0.04025948,0.0002892112,0.0002892112,0.0002892112,0.0002892112,0.0002892112,0.0002892112,0.0002892112,0.0002892112,0.0002892112,0.0002892112,0.0002892112
8903350,142,8,0.026358675,0.0004049133,0.0004049133,0.0004049133,0.0004049133,0.0004049133,0.0004049133,0.0004049133,0.0004049133,0.0004049133,0.23229705,0.0004049133,0.0004049133,0.0004049133,0.0004049133,0.0004049133,0.36481664,0.0004049133,0.15879883,0.13285619,0.07191591,0.0004049133,0.0004049133,0.0004049133,0.0004049133,0.0004049133,0.0004049133,0.0004049133,0.0004049133,0.0004049133,0.0004049133,0.0004049133,0.0004049133,0.0004049133,0.0004049133,0.0004049133,0.0004049133,0.0004049133
9508065,142,8,0.000537105,0.000537105,0.000537105,0.000537105,0.000537105,0.000537105,0.000537105,0.15350513,0.22941837,0.000537105,0.000537105,0.000537105,0.000537105,0.000537105,0.000537105,0.15301909,0.28671432,0.000537105,0.000537105,0.000537105,0.000537105,0.000537105,0.000537105,0.000537105,0.000537105,0.000537105,0.000537105,0.078267656,0.000537105,0.000537105,0.000537105,0.000537105,0.000537105,0.000537105,0.000537105,0.000537105,0.081887394,0.000537105
