DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65
10966386,109,1,0.00027477025,0.00027477025,0.00027477025,0.00027477025,0.00027477025,0.00027477025,0.00027477025,0.00027477025,0.20390753,0.00027477025,0.00027477025,0.00027477025,0.00027477025,0.00027477025,0.00027477025,0.00027477025,0.00027477025,0.00027477025,0.00027477025,0.08778666,0.00027477025,0.00027477025,0.00027477025,0.00027477025,0.00027477025,0.00027477025,0.00027477025,0.00027477025,0.00027477025,0.00027477025,0.00027477025,0.034233805,0.00027477025,0.00027477025,0.00027477025,0.00027477025,0.00027477025,0.00027477025,0.020265365,0.00027477025,0.00027477025,0.00027477025,0.00027477025,0.00027477025,0.15623765,0.00027477025,0.00027477025,0.00027477025,0.00027477025,0.00027477025,0.00027477025,0.00027477025,0.00027477025,0.00027477025,0.00027477025,0.00027477025,0.00027477025,0.04146092,0.00027477025,0.019738488,0.00027477025,0.00027477025,0.00027477025,0.42070764,0.00027477025
12495014,109,1,0.0002849283,0.0002849283,0.0002849283,0.0002849283,0.0002849283,0.0002849283,0.0002849283,0.0002849283,0.16841818,0.0002849283,0.0002849283,0.17372313,0.0002849283,0.0002849283,0.0002849283,0.0002849283,0.0002849283,0.0002849283,0.0002849283,0.0002849283,0.0002849283,0.0002849283,0.0002849283,0.0002849283,0.0002849283,0.0002849283,0.0002849283,0.0002849283,0.0002849283,0.19060712,0.0002849283,0.0002849283,0.0002849283,0.0002849283,0.0002849283,0.0002849283,0.0002849283,0.0002849283,0.0002849283,0.051861413,0.0002849283,0.0002849283,0.0002849283,0.0002849283,0.0002849283,0.0002849283,0.0002849283,0.0002849283,0.0002849283,0.0002849283,0.0002849283,0.0002849283,0.0002849283,0.0002849283,0.14964578,0.0002849283,0.0002849283,0.03851476,0.0002849283,0.04719457,0.0002849283,0.0002849283,0.0002849283,0.16379404,0.0002849283
7856030,111,2,0.00032736055,0.00032736055,0.00032736055,0.00032736055,0.00032736055,0.00032736055,0.00032736055,0.16955043,0.00032736055,0.00032736055,0.00032736055,0.00032736055,0.00032736055,0.1606863,0.00032736055,0.00032736055,0.00032736055,0.00032736055,0.00032736055,0.00032736055,0.00032736055,0.00032736055,0.00032736055,0.00032736055,0.00032736055,0.00032736055,0.00032736055,0.00032736055,0.00032736055,0.00032736055,0.00032736055,0.00032736055,0.15230419,0.00032736055,0.00032736055,0.32451066,0.00032736055,0.00032736055,0.00032736055,0.00032736055,0.13766503,0.00032736055,0.00032736055,0.00032736055,0.00032736055,0.00032736055,0.00032736055,0.00032736055,0.00032736055,0.00032736055,0.00032736055,0.00032736055,0.00032736055,0.00032736055,0.00032736055,0.00032736055,0.00032736055,0.00032736055,0.00032736055,0.00032736055,0.00032736055,0.00032736055,0.00032736055,0.035969134,0.00032736055
7927332,111,2,0.00017685721,0.00017685721,0.00017685721,0.00017685721,0.00017685721,0.06537564,0.00017685721,0.00017685721,0.00017685721,0.00017685721,0.00017685721,0.00017685721,0.00017685721,0.5112141,0.00017685721,0.00017685721,0.00017685721,0.00017685721,0.00017685721,0.00017685721,0.00017685721,0.00017685721,0.00017685721,0.00017685721,0.00017685721,0.023362475,0.00017685721,0.00017685721,0.012623288,0.00017685721,0.00017685721,0.00017685721,0.15254593,0.00017685721,0.00017685721,0.06856701,0.00017685721,0.00017685721,0.00017685721,0.00017685721,0.05581256,0.053393755,0.00017685721,0.00017685721,0.00017685721,0.00017685721,0.00017685721,0.00017685721,0.00017685721,0.00017685721,0.00017685721,0.00017685721,0.00017685721,0.00017685721,0.014859848,0.00017685721,0.00017685721,0.00017685721,0.00017685721,0.00017685721,0.00017685721,0.00017685721,0.00017685721,0.00017685721,0.0325195
8937783,111,2,0.00019725705,0.00019725705,0.00019725705,0.00019725705,0.00019725705,0.050334524,0.00019725705,0.00019725705,0.00019725705,0.00019725705,0.00019725705,0.00019725705,0.00019725705,0.25872186,0.00019725705,0.00019725705,0.08779941,0.00019725705,0.00019725705,0.00019725705,0.00019725705,0.00019725705,0.00019725705,0.00019725705,0.00019725705,0.00019725705,0.00019725705,0.00019725705,0.00019725705,0.00019725705,0.11793722,0.080535434,0.00019725705,0.11631513,0.00019725705,0.2769169,0.00019725705,0.00019725705,0.00019725705,0.00019725705,0.00019725705,0.00019725705,0.00019725705,0.00019725705,0.00019725705,0.00019725705,0.00019725705,0.00019725705,0.00019725705,0.00019725705,0.00019725705,0.00019725705,0.00019725705,0.00019725705,0.00019725705,0.00019725705,0.00019725705,0.00019725705,0.00019725705,0.00019725705,0.00019725705,0.00019725705,0.00019725705,0.00019725705,0.00019725705
12222676,111,2,0.00024818722,0.00024818722,0.00024818722,0.00024818722,0.00024818722,0.00024818722,0.00024818722,0.00024818722,0.00024818722,0.00024818722,0.00024818722,0.00024818722,0.00024818722,0.32716665,0.08121676,0.00024818722,0.061899412,0.00024818722,0.00024818722,0.00024818722,0.00024818722,0.00024818722,0.00024818722,0.00024818722,0.00024818722,0.00024818722,0.00024818722,0.00024818722,0.00024818722,0.00024818722,0.042278767,0.00024818722,0.00024818722,0.12551855,0.021277942,0.24064572,0.00024818722,0.00024818722,0.00024818722,0.00024818722,0.035693273,0.00024818722,0.00024818722,0.00024818722,0.00024818722,0.00024818722,0.00024818722,0.00024818722,0.00024818722,0.00024818722,0.00024818722,0.00024818722,0.00024818722,0.00024818722,0.00024818722,0.00024818722,0.00024818722,0.00024818722,0.00024818722,0.00024818722,0.00024818722,0.0504044,0.00024818722,0.00024818722,0.00024818722
12420099,111,2,0.00022300078,0.00022300078,0.00022300078,0.00022300078,0.00022300078,0.00022300078,0.00022300078,0.061875597,0.00022300078,0.00022300078,0.00022300078,0.00022300078,0.00022300078,0.00022300078,0.00022300078,0.00022300078,0.00022300078,0.00022300078,0.00022300078,0.00022300078,0.00022300078,0.00022300078,0.00022300078,0.00022300078,0.00022300078,0.00022300078,0.00022300078,0.00022300078,0.00022300078,0.00022300078,0.25778282,0.00022300078,0.024813224,0.25858703,0.07974017,0.26468292,0.00022300078,0.00022300078,0.00022300078,0.00022300078,0.00022300078,0.00022300078,0.00022300078,0.00022300078,0.00022300078,0.03958572,0.00022300078,0.00022300078,0.00022300078,0.00022300078,0.00022300078,0.00022300078,0.00022300078,0.00022300078,0.00022300078,0.00022300078,0.00022300078,0.00022300078,0.00022300078,0.00022300078,0.00022300078,0.00022300078,0.00022300078,0.00022300078,0.00022300078
12464332,111,2,0.0002607881,0.0002607881,0.0002607881,0.0002607881,0.0002607881,0.0002607881,0.0002607881,0.0002607881,0.0002607881,0.0002607881,0.0002607881,0.0002607881,0.0002607881,0.3924344,0.0002607881,0.0002607881,0.0002607881,0.0002607881,0.0002607881,0.0002607881,0.0002607881,0.0002607881,0.0002607881,0.0002607881,0.0002607881,0.0720323,0.0002607881,0.0002607881,0.0002607881,0.0002607881,0.0002607881,0.0002607881,0.12762257,0.13011006,0.13135642,0.0002607881,0.0002607881,0.0002607881,0.0002607881,0.0002607881,0.0002607881,0.0002607881,0.0002607881,0.0002607881,0.0002607881,0.0002607881,0.0002607881,0.0002607881,0.0002607881,0.0002607881,0.06967641,0.0002607881,0.0002607881,0.0002607881,0.0002607881,0.0002607881,0.0002607881,0.0002607881,0.0002607881,0.0002607881,0.0002607881,0.0002607881,0.0002607881,0.0002607881,0.061642148
8566954,114,3,0.0003663447,0.0003663447,0.0003663447,0.0003663447,0.0003663447,0.0003663447,0.0003663447,0.0003663447,0.0003663447,0.0003663447,0.0003663447,0.0003663447,0.0003663447,0.0003663447,0.0003663447,0.0003663447,0.0003663447,0.0003663447,0.0003663447,0.0003663447,0.0003663447,0.0003663447,0.0003663447,0.0003663447,0.0003663447,0.15062682,0.0003663447,0.0003663447,0.0003663447,0.10057656,0.0003663447,0.0003663447,0.1615373,0.0003663447,0.098128304,0.0003663447,0.0003663447,0.0003663447,0.0003663447,0.0003663447,0.0003663447,0.0003663447,0.0003663447,0.0003663447,0.0003663447,0.036465716,0.0003663447,0.0003663447,0.0003663447,0.0003663447,0.0003663447,0.0003663447,0.0003663447,0.3112292,0.0003663447,0.0003663447,0.0003663447,0.0003663447,0.0003663447,0.0003663447,0.034909338,0.0003663447,0.0003663447,0.0003663447,0.085645095
9156280,114,3,0.0001586274,0.0001586274,0.0001586274,0.0001586274,0.0001586274,0.0001586274,0.0001586274,0.06420411,0.0001586274,0.0001586274,0.0001586274,0.0001586274,0.0001586274,0.0001586274,0.03912543,0.0001586274,0.0001586274,0.0001586274,0.0001586274,0.0001586274,0.026524996,0.0001586274,0.019523157,0.0001586274,0.0001586274,0.2335627,0.0001586274,0.0001586274,0.0001586274,0.14610215,0.0001586274,0.0001586274,0.14229986,0.0001586274,0.0001586274,0.0001586274,0.07250147,0.0001586274,0.0001586274,0.03772058,0.0001586274,0.05760065,0.0001586274,0.0001586274,0.0001586274,0.0001586274,0.07284418,0.0001586274,0.0001586274,0.0001586274,0.0001586274,0.0001586274,0.0001586274,0.06657828,0.0001586274,0.0001586274,0.0001586274,0.0001586274,0.0001586274,0.0001586274,0.013164758,0.0001586274,0.0001586274,0.0001586274,0.0001586274
9276697,114,3,0.00015863641,0.00015863641,0.00015863641,0.00015863641,0.00015863641,0.00015863641,0.00015863641,0.00015863641,0.00015863641,0.00015863641,0.00015863641,0.00015863641,0.00015863641,0.0896562,0.00015863641,0.00015863641,0.12821919,0.04608781,0.00015863641,0.00015863641,0.00015863641,0.00015863641,0.00015863641,0.00015863641,0.00015863641,0.00015863641,0.00015863641,0.00015863641,0.00015863641,0.27436787,0.00015863641,0.00015863641,0.00015863641,0.00015863641,0.00015863641,0.00015863641,0.00015863641,0.00015863641,0.00015863641,0.00015863641,0.00015863641,0.057045653,0.00015863641,0.00015863641,0.021015987,0.00015863641,0.00015863641,0.00015863641,0.053308636,0.00015863641,0.00015863641,0.00015863641,0.017219588,0.18639225,0.00015863641,0.1179624,0.00015863641,0.00015863641,0.00015863641,0.00015863641,0.00015863641,0.00015863641,0.00015863641,0.00015863641,0.00015863641
9536987,114,3,0.00018997223,0.10311938,0.00018997223,0.019934598,0.00018997223,0.00018997223,0.00018997223,0.00018997223,0.00018997223,0.00018997223,0.00018997223,0.00018997223,0.00018997223,0.00018997223,0.00018997223,0.00018997223,0.00018997223,0.042746942,0.00018997223,0.00018997223,0.00018997223,0.00018997223,0.00018997223,0.00018997223,0.00018997223,0.165254,0.00018997223,0.00018997223,0.00018997223,0.26777723,0.00018997223,0.00018997223,0.021393798,0.00018997223,0.00018997223,0.00018997223,0.00018997223,0.00018997223,0.030233942,0.00018997223,0.00018997223,0.00018997223,0.00018997223,0.00018997223,0.0383625,0.00018997223,0.00018997223,0.00018997223,0.00018997223,0.00018997223,0.00018997223,0.057043407,0.00018997223,0.08110512,0.038821626,0.12413927,0.00018997223,0.00018997223,0.00018997223,0.00018997223,0.00018997223,0.00018997223,0.00018997223,0.00018997223,0.00018997223
9585611,114,3,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.06861118,0.027085587,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.037427355,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.22353247,0.09955666,0.00016724874,0.022013893,0.00016724874,0.16120419,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.116519704,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.23468377,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874
10502323,114,3,0.00014116023,0.00014116023,0.00014116023,0.00014116023,0.00014116023,0.00014116023,0.00014116023,0.00014116023,0.00014116023,0.00014116023,0.00014116023,0.00014116023,0.00014116023,0.00014116023,0.00014116023,0.00014116023,0.00014116023,0.00014116023,0.00014116023,0.00014116023,0.00014116023,0.00014116023,0.00014116023,0.00014116023,0.00014116023,0.11640194,0.00014116023,0.00014116023,0.00014116023,0.3716058,0.00014116023,0.00014116023,0.19684014,0.00014116023,0.00014116023,0.00014116023,0.00014116023,0.00014116023,0.00014116023,0.00014116023,0.00014116023,0.00014116023,0.00014116023,0.00014116023,0.00014116023,0.00014116023,0.00014116023,0.00014116023,0.00014116023,0.00014116023,0.030298213,0.0149549125,0.00014116023,0.19382055,0.00014116023,0.00014116023,0.00014116023,0.00014116023,0.00014116023,0.00014116023,0.00014116023,0.00014116023,0.06789204,0.00014116023,0.00014116023
8692980,116,4,0.00018317939,0.28695416,0.00018317939,0.00018317939,0.00018317939,0.00018317939,0.00018317939,0.00018317939,0.00018317939,0.00018317939,0.00018317939,0.00018317939,0.00018317939,0.00018317939,0.00018317939,0.087388955,0.00018317939,0.10678126,0.00018317939,0.00018317939,0.00018317939,0.00018317939,0.00018317939,0.00018317939,0.00018317939,0.00018317939,0.07642739,0.00018317939,0.00018317939,0.00018317939,0.00018317939,0.00018317939,0.020857465,0.00018317939,0.00018317939,0.00018317939,0.00018317939,0.00018317939,0.00018317939,0.00018317939,0.00018317939,0.00018317939,0.00018317939,0.00018317939,0.00018317939,0.00018317939,0.00018317939,0.00018317939,0.00018317939,0.00018317939,0.00018317939,0.22198385,0.00018317939,0.00018317939,0.00018317939,0.00018317939,0.00018317939,0.00018317939,0.18898296,0.00018317939,0.00018317939,0.00018317939,0.00018317939,0.00018317939,0.00018317939
9766646,116,4,0.00019982478,0.65414983,0.00019982478,0.00019982478,0.00019982478,0.00019982478,0.00019982478,0.00019982478,0.00019982478,0.00019982478,0.00019982478,0.00019982478,0.00019982478,0.00019982478,0.00019982478,0.00019982478,0.00019982478,0.0568373,0.00019982478,0.00019982478,0.00019982478,0.00019982478,0.00019982478,0.00019982478,0.00019982478,0.07311033,0.05167434,0.00019982478,0.00019982478,0.00019982478,0.00019982478,0.00019982478,0.00019982478,0.00019982478,0.00019982478,0.00019982478,0.00019982478,0.04839262,0.00019982478,0.00019982478,0.00019982478,0.00019982478,0.00019982478,0.00019982478,0.00019982478,0.00019982478,0.00019982478,0.00019982478,0.00019982478,0.00019982478,0.00019982478,0.04324127,0.00019982478,0.00019982478,0.00019982478,0.061006133,0.00019982478,0.00019982478,0.00019982478,0.00019982478,0.00019982478,0.00019982478,0.00019982478,0.00019982478,0.00019982478
10669726,116,4,0.0001654557,0.273118,0.0001654557,0.0001654557,0.0001654557,0.0001654557,0.0001654557,0.0001654557,0.0001654557,0.08037656,0.0001654557,0.0001654557,0.0001654557,0.0001654557,0.0001654557,0.0001654557,0.0001654557,0.121000625,0.0001654557,0.09124226,0.0001654557,0.0001654557,0.0001654557,0.0001654557,0.0001654557,0.023593057,0.0001654557,0.0001654557,0.060595766,0.0001654557,0.0001654557,0.0001654557,0.0001654557,0.0001654557,0.0001654557,0.0001654557,0.0001654557,0.20159438,0.0001654557,0.0001654557,0.0001654557,0.0001654557,0.0001654557,0.0001654557,0.0001654557,0.059655834,0.0001654557,0.07955895,0.0001654557,0.0001654557,0.0001654557,0.0001654557,0.0001654557,0.0001654557,0.0001654557,0.0001654557,0.0001654557,0.0001654557,0.0001654557,0.0001654557,0.0001654557,0.0001654557,0.0001654557,0.0001654557,0.0001654557
10674396,116,4,9.617057e-05,0.45878047,9.617057e-05,9.617057e-05,9.617057e-05,9.617057e-05,0.04211811,9.617057e-05,9.617057e-05,0.060597286,9.617057e-05,9.617057e-05,9.617057e-05,0.011901463,9.617057e-05,9.617057e-05,0.05426726,9.617057e-05,9.617057e-05,0.06216648,9.617057e-05,9.617057e-05,9.617057e-05,9.617057e-05,9.617057e-05,9.617057e-05,0.04201425,0.049103275,9.617057e-05,9.617057e-05,9.617057e-05,9.617057e-05,9.617057e-05,9.617057e-05,9.617057e-05,9.617057e-05,9.617057e-05,0.11732404,9.617057e-05,9.617057e-05,9.617057e-05,0.032473277,9.617057e-05,9.617057e-05,9.617057e-05,9.617057e-05,0.047217105,9.617057e-05,0.016941257,9.617057e-05,9.617057e-05,9.617057e-05,9.617057e-05,9.617057e-05,9.617057e-05,9.617057e-05,9.617057e-05,9.617057e-05,9.617057e-05,9.617057e-05,9.617057e-05,9.617057e-05,9.617057e-05,9.617057e-05,9.617057e-05
10851068,116,4,0.000274767,0.36971143,0.000274767,0.000274767,0.000274767,0.000274767,0.000274767,0.000274767,0.000274767,0.000274767,0.000274767,0.000274767,0.000274767,0.000274767,0.000274767,0.000274767,0.000274767,0.000274767,0.000274767,0.09243227,0.000274767,0.000274767,0.000274767,0.000274767,0.000274767,0.000274767,0.000274767,0.000274767,0.000274767,0.000274767,0.000274767,0.000274767,0.16632256,0.000274767,0.000274767,0.000274767,0.000274767,0.09679411,0.000274767,0.000274767,0.000274767,0.000274767,0.000274767,0.000274767,0.000274767,0.000274767,0.000274767,0.000274767,0.000274767,0.06567236,0.000274767,0.14535284,0.000274767,0.000274767,0.000274767,0.000274767,0.047777865,0.000274767,0.000274767,0.000274767,0.000274767,0.000274767,0.000274767,0.000274767,0.000274767
