DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42
12495014,109,1,0.00044097548,0.00044097548,0.00044097548,0.11999422,0.00044097548,0.00044097548,0.00044097548,0.44051394,0.00044097548,0.00044097548,0.00044097548,0.00044097548,0.15774308,0.00044097548,0.052870173,0.00044097548,0.00044097548,0.00044097548,0.00044097548,0.079387605,0.00044097548,0.00044097548,0.00044097548,0.00044097548,0.00044097548,0.1336151,0.00044097548,0.00044097548,0.00044097548,0.00044097548,0.00044097548,0.00044097548,0.00044097548,0.00044097548,0.00044097548,0.00044097548,0.00044097548,0.00044097548,0.00044097548,0.00044097548,0.00044097548,0.00044097548
7856030,111,2,0.00050664134,0.00050664134,0.00050664134,0.00050664134,0.00050664134,0.00050664134,0.00050664134,0.00050664134,0.00050664134,0.00050664134,0.00050664134,0.00050664134,0.056150626,0.49411994,0.00050664134,0.00050664134,0.00050664134,0.00050664134,0.00050664134,0.00050664134,0.35359204,0.00050664134,0.00050664134,0.00050664134,0.00050664134,0.00050664134,0.00050664134,0.00050664134,0.00050664134,0.00050664134,0.07688428,0.00050664134,0.00050664134,0.00050664134,0.00050664134,0.00050664134,0.00050664134,0.00050664134,0.00050664134,0.00050664134,0.00050664134,0.00050664134
7927332,111,2,0.00027370756,0.00027370756,0.00027370756,0.00027370756,0.00027370756,0.00027370756,0.00027370756,0.00027370756,0.00027370756,0.00027370756,0.00027370756,0.00027370756,0.00027370756,0.555372,0.00027370756,0.00027370756,0.00027370756,0.00027370756,0.00027370756,0.00027370756,0.00027370756,0.00027370756,0.00027370756,0.06072349,0.00027370756,0.029680338,0.00027370756,0.00027370756,0.022758814,0.00027370756,0.00027370756,0.00027370756,0.00027370756,0.00027370756,0.00027370756,0.26133272,0.00027370756,0.00027370756,0.00027370756,0.00027370756,0.06027874,0.00027370756
8937783,111,2,0.0003052771,0.0003052771,0.0003052771,0.0003052771,0.0003052771,0.13265611,0.0003052771,0.0003052771,0.0003052771,0.0003052771,0.0003052771,0.0003052771,0.0003052771,0.27274868,0.0003052771,0.0003052771,0.0003052771,0.0003052771,0.0003052771,0.0003052771,0.05288044,0.0003052771,0.0003052771,0.0003052771,0.0003052771,0.0003052771,0.0003052771,0.0003052771,0.0003052771,0.0003052771,0.0003052771,0.1090935,0.0003052771,0.0003052771,0.0003052771,0.35498506,0.0003052771,0.0003052771,0.0003052771,0.0003052771,0.06664584,0.0003052771
12222676,111,2,0.0003840809,0.0003840809,0.0003840809,0.0003840809,0.0003840809,0.11581453,0.020429084,0.0003840809,0.0003840809,0.0003840809,0.0003840809,0.0003840809,0.0003840809,0.20864788,0.0003840809,0.0003840809,0.0003840809,0.057343606,0.0003840809,0.0003840809,0.23724112,0.0003840809,0.0003840809,0.0003840809,0.0003840809,0.0003840809,0.0003840809,0.0003840809,0.0003840809,0.0003840809,0.0003840809,0.0003840809,0.0003840809,0.0003840809,0.0003840809,0.30215028,0.0003840809,0.0003840809,0.0003840809,0.0003840809,0.04493013,0.0003840809
12420099,111,2,0.00034511957,0.00034511957,0.00034511957,0.00034511957,0.13798761,0.03483092,0.00034511957,0.00034511957,0.047486905,0.00034511957,0.00034511957,0.00034511957,0.00034511957,0.25672606,0.00034511957,0.00034511957,0.00034511957,0.00034511957,0.00034511957,0.00034511957,0.00034511957,0.00034511957,0.13159798,0.00034511957,0.00034511957,0.00034511957,0.00034511957,0.00034511957,0.00034511957,0.00034511957,0.10719989,0.00034511957,0.00034511957,0.04440937,0.00034511957,0.2280266,0.00034511957,0.00034511957,0.00034511957,0.00034511957,0.00034511957,0.00034511957
12464332,111,2,0.00040361064,0.00040361064,0.00040361064,0.00040361064,0.00040361064,0.00040361064,0.00040361064,0.00040361064,0.00040361064,0.00040361064,0.08443161,0.00040361064,0.00040361064,0.061828036,0.00040361064,0.00040361064,0.00040361064,0.00040361064,0.00040361064,0.00040361064,0.055789642,0.00040361064,0.081855685,0.00040361064,0.00040361064,0.00040361064,0.00040361064,0.00040361064,0.00040361064,0.00040361064,0.14249215,0.00040361064,0.00040361064,0.06515517,0.00040361064,0.49432117,0.00040361064,0.00040361064,0.00040361064,0.00040361064,0.00040361064,0.00040361064
8566954,114,3,0.00056696165,0.00056696165,0.00056696165,0.00056696165,0.00056696165,0.00056696165,0.00056696165,0.00056696165,0.00056696165,0.00056696165,0.00056696165,0.00056696165,0.00056696165,0.00056696165,0.00056696165,0.00056696165,0.00056696165,0.00056696165,0.00056696165,0.00056696165,0.00056696165,0.00056696165,0.00056696165,0.00056696165,0.00056696165,0.3243422,0.00056696165,0.00056696165,0.030904748,0.30692646,0.00056696165,0.3162816,0.00056696165,0.00056696165,0.00056696165,0.00056696165,0.00056696165,0.00056696165,0.00056696165,0.00056696165,0.00056696165,0.00056696165
9156280,114,3,0.0002455044,0.0002455044,0.0002455044,0.02788067,0.0002455044,0.0002455044,0.0002455044,0.08004653,0.0002455044,0.0002455044,0.0002455044,0.06896186,0.0002455044,0.0002455044,0.0002455044,0.0002455044,0.0002455044,0.13418885,0.06517418,0.0002455044,0.0002455044,0.049773317,0.0002455044,0.0002455044,0.0002455044,0.14780717,0.0002455044,0.0002455044,0.0002455044,0.3647116,0.0002455044,0.0002455044,0.0002455044,0.0002455044,0.0002455044,0.05335387,0.0002455044,0.0002455044,0.0002455044,0.0002455044,0.0002455044,0.0002455044
9276697,114,3,0.0002454974,0.10536596,0.0002454974,0.0002454974,0.0002454974,0.097337626,0.0002454974,0.10445493,0.0002454974,0.0002454974,0.0002454974,0.0002454974,0.0002454974,0.07675737,0.0002454974,0.0002454974,0.0002454974,0.100876145,0.0002454974,0.0002454974,0.0002454974,0.0002454974,0.0002454974,0.0002454974,0.0002454974,0.14485686,0.0002454974,0.0002454974,0.0002454974,0.36175826,0.0002454974,0.0002454974,0.0002454974,0.0002454974,0.0002454974,0.0002454974,0.0002454974,0.0002454974,0.0002454974,0.0002454974,0.0002454974,0.0002454974
9536987,114,3,0.00029400602,0.09921517,0.00029400602,0.00029400602,0.00029400602,0.00029400602,0.00029400602,0.00029400602,0.00029400602,0.00029400602,0.00029400602,0.00029400602,0.00029400602,0.00029400602,0.00029400602,0.00029400602,0.00029400602,0.08565066,0.00029400602,0.00029400602,0.00029400602,0.00029400602,0.00029400602,0.00029400602,0.00029400602,0.31924212,0.00029400602,0.03197749,0.00029400602,0.261738,0.00029400602,0.00029400602,0.00029400602,0.00029400602,0.00029400602,0.05990345,0.00029400602,0.00029400602,0.1319827,0.00029400602,0.00029400602,0.00029400602
9585611,114,3,0.0002588227,0.0002588227,0.0002588227,0.0002588227,0.0002588227,0.0002588227,0.0002588227,0.0002588227,0.0002588227,0.0002588227,0.0002588227,0.0002588227,0.0002588227,0.11467082,0.0002588227,0.0002588227,0.0002588227,0.0002588227,0.0002588227,0.0002588227,0.0002588227,0.0002588227,0.03904091,0.0002588227,0.0002588227,0.2233095,0.0002588227,0.0002588227,0.0002588227,0.35271782,0.03037912,0.18906161,0.0002588227,0.0002588227,0.041761138,0.0002588227,0.0002588227,0.0002588227,0.0002588227,0.0002588227,0.0002588227,0.0002588227
10502323,114,3,0.00021846883,0.00021846883,0.00021846883,0.00021846883,0.00021846883,0.00021846883,0.00021846883,0.00021846883,0.00021846883,0.00021846883,0.00021846883,0.00021846883,0.00021846883,0.06275944,0.00021846883,0.00021846883,0.00021846883,0.00021846883,0.00021846883,0.00021846883,0.00021846883,0.00021846883,0.00021846883,0.00021846883,0.00021846883,0.23340382,0.00021846883,0.020370694,0.00021846883,0.6175012,0.00021846883,0.017609123,0.00021846883,0.00021846883,0.00021846883,0.00021846883,0.040490597,0.00021846883,0.00021846883,0.00021846883,0.00021846883,0.00021846883
8692980,116,4,0.0002834927,0.4344393,0.0002834927,0.0002834927,0.0002834927,0.0002834927,0.0002834927,0.027070826,0.0002834927,0.062761925,0.0002834927,0.0002834927,0.0002834927,0.0002834927,0.0002834927,0.11116816,0.0002834927,0.0002834927,0.06898374,0.11915072,0.0002834927,0.05947106,0.0002834927,0.0002834927,0.0002834927,0.0002834927,0.0002834927,0.0002834927,0.0002834927,0.0002834927,0.0002834927,0.0002834927,0.0002834927,0.0002834927,0.0002834927,0.0002834927,0.0002834927,0.07593671,0.0002834927,0.0002834927,0.031661674,0.0002834927
9766646,116,4,0.0003092572,0.62674254,0.0003092572,0.0003092572,0.0003092572,0.0003092572,0.0003092572,0.0003092572,0.11706217,0.0003092572,0.0003092572,0.0003092572,0.0003092572,0.0003092572,0.0003092572,0.0003092572,0.0003092572,0.0003092572,0.0003092572,0.0003092572,0.0003092572,0.0003092572,0.0003092572,0.0003092572,0.0003092572,0.0003092572,0.13380875,0.032951765,0.0003092572,0.0003092572,0.0003092572,0.0003092572,0.0003092572,0.0003092572,0.03593794,0.0003092572,0.0003092572,0.0003092572,0.04236276,0.0003092572,0.0003092572,0.0003092572
10669726,116,4,0.0002560582,0.36897123,0.0002560582,0.0002560582,0.0002560582,0.0002560582,0.016819928,0.0002560582,0.11385397,0.066588454,0.0002560582,0.0002560582,0.0002560582,0.0002560582,0.0002560582,0.0002560582,0.0002560582,0.17814045,0.0002560582,0.0002560582,0.0002560582,0.0002560582,0.047021993,0.0002560582,0.0002560582,0.0002560582,0.0002560582,0.0002560582,0.036187686,0.0002560582,0.0002560582,0.0002560582,0.0002560582,0.0002560582,0.0002560582,0.0002560582,0.044775248,0.11919053,0.0002560582,0.0002560582,0.0002560582,0.0002560582
10674396,116,4,0.00014883101,0.45499167,0.00014883101,0.00014883101,0.00014883101,0.00014883101,0.02894157,0.00014883101,0.15492107,0.09318277,0.00014883101,0.00014883101,0.00014883101,0.00014883101,0.00014883101,0.00014883101,0.00014883101,0.00014883101,0.04692091,0.068647996,0.00014883101,0.00014883101,0.00014883101,0.00014883101,0.00014883101,0.00014883101,0.00014883101,0.00014883101,0.00014883101,0.00014883101,0.00014883101,0.00014883101,0.00014883101,0.00014883101,0.030465301,0.00014883101,0.00014883101,0.096421815,0.00014883101,0.00014883101,0.00014883101,0.020596033
10851068,116,4,0.00042523278,0.3973038,0.00042523278,0.00042523278,0.00042523278,0.00042523278,0.047482476,0.00042523278,0.00042523278,0.00042523278,0.00042523278,0.00042523278,0.00042523278,0.00042523278,0.00042523278,0.00042523278,0.00042523278,0.04980342,0.08798054,0.14716752,0.00042523278,0.00042523278,0.00042523278,0.00042523278,0.00042523278,0.05407767,0.071975864,0.00042523278,0.00042523278,0.0907194,0.00042523278,0.00042523278,0.00042523278,0.00042523278,0.00042523278,0.00042523278,0.00042523278,0.039456014,0.00042523278,0.00042523278,0.00042523278,0.00042523278
12374697,116,4,0.00028013875,0.5917677,0.00028013875,0.00028013875,0.00028013875,0.00028013875,0.00028013875,0.00028013875,0.00028013875,0.00028013875,0.00028013875,0.00028013875,0.00028013875,0.00028013875,0.00028013875,0.04683133,0.00028013875,0.00028013875,0.00028013875,0.06815606,0.00028013875,0.041249596,0.00028013875,0.00028013875,0.00028013875,0.060404673,0.05612948,0.00028013875,0.00028013875,0.036420565,0.00028013875,0.00028013875,0.00028013875,0.00028013875,0.05837728,0.00028013875,0.00028013875,0.00028013875,0.00028013875,0.03141806,0.00028013875,0.00028013875
7696609,117,5,0.00039037576,0.00039037576,0.00039037576,0.00039037576,0.00039037576,0.20297047,0.051645454,0.00039037576,0.00039037576,0.093482114,0.00039037576,0.00039037576,0.00039037576,0.00039037576,0.00039037576,0.03714954,0.00039037576,0.00039037576,0.06525902,0.00039037576,0.00039037576,0.00039037576,0.20830522,0.24821886,0.00039037576,0.00039037576,0.00039037576,0.00039037576,0.00039037576,0.00039037576,0.048620563,0.00039037576,0.00039037576,0.031465944,0.00039037576,0.00039037576,0.00039037576,0.00039037576,0.00039037576,0.00039037576,0.00039037576,0.00039037576
7847069,117,5,0.0003014215,0.0003014215,0.0003014215,0.0003014215,0.0003014215,0.0003014215,0.0003014215,0.0003014215,0.0003014215,0.0003014215,0.0003014215,0.0003014215,0.0003014215,0.0003014215,0.0003014215,0.0003014215,0.0003014215,0.0003014215,0.0003014215,0.0003014215,0.0003014215,0.0003014215,0.0003014215,0.0003014215,0.0003014215,0.0003014215,0.05359767,0.0003014215,0.0003014215,0.0003014215,0.0003014215,0.559867,0.0003014215,0.0003014215,0.11010593,0.17124063,0.0003014215,0.0003014215,0.0003014215,0.0003014215,0.094035976,0.0003014215
8826994,117,5,0.00022679548,0.00022679548,0.00022679548,0.00022679548,0.00022679548,0.22723246,0.00022679548,0.07877963,0.00022679548,0.00022679548,0.00022679548,0.00022679548,0.00022679548,0.051075187,0.00022679548,0.00022679548,0.06296885,0.00022679548,0.00022679548,0.057039805,0.00022679548,0.00022679548,0.00022679548,0.32270837,0.00022679548,0.00022679548,0.00022679548,0.00022679548,0.044728458,0.00022679548,0.08404503,0.00022679548,0.00022679548,0.026792968,0.00022679548,0.037371293,0.00022679548,0.00022679548,0.00022679548,0.00022679548,0.00022679548,0.00022679548
9470136,117,5,0.0007215689,0.0007215689,0.0007215689,0.0007215689,0.0007215689,0.0007215689,0.0007215689,0.0007215689,0.0007215689,0.0007215689,0.0007215689,0.0007215689,0.0007215689,0.0007215689,0.0007215689,0.107179776,0.0007215689,0.0007215689,0.0007215689,0.0007215689,0.0007215689,0.0007215689,0.0007215689,0.3973882,0.0007215689,0.0007215689,0.0007215689,0.0007215689,0.0007215689,0.0007215689,0.0007215689,0.08325914,0.0007215689,0.38475287,0.0007215689,0.0007215689,0.0007215689,0.0007215689,0.0007215689,0.0007215689,0.0007215689,0.0007215689
10559556,117,5,0.0005412135,0.0005412135,0.0005412135,0.0005412135,0.0005412135,0.1298622,0.0005412135,0.0005412135,0.0005412135,0.0005412135,0.0005412135,0.0005412135,0.0005412135,0.0005412135,0.0005412135,0.0005412135,0.0005412135,0.0005412135,0.0005412135,0.0005412135,0.0005412135,0.0005412135,0.0005412135,0.36171362,0.0005412135,0.0005412135,0.0005412135,0.0005412135,0.0005412135,0.08615528,0.0005412135,0.19533056,0.0005412135,0.1387135,0.06874094,0.0005412135,0.0005412135,0.0005412135,0.0005412135,0.0005412135,0.0005412135,0.0005412135
11860878,117,5,0.0002903878,0.0002903878,0.0002903878,0.0002903878,0.0002903878,0.17782845,0.0002903878,0.0002903878,0.1144185,0.0002903878,0.018504066,0.0002903878,0.0002903878,0.1457674,0.0002903878,0.0002903878,0.07256006,0.0002903878,0.0002903878,0.0002903878,0.0002903878,0.0002903878,0.0002903878,0.39892855,0.0002903878,0.061828833,0.0002903878,0.0002903878,0.0002903878,0.0002903878,0.0002903878,0.0002903878,0.0002903878,0.0002903878,0.0002903878,0.0002903878,0.0002903878,0.0002903878,0.0002903878,0.0002903878,0.0002903878,0.0002903878
8521452,120,6,0.00036077527,0.26762787,0.00036077527,0.00036077527,0.00036077527,0.00036077527,0.15127397,0.00036077527,0.00036077527,0.00036077527,0.00036077527,0.00036077527,0.00036077527,0.00036077527,0.00036077527,0.00036077527,0.00036077527,0.00036077527,0.00036077527,0.05538088,0.00036077527,0.3090455,0.00036077527,0.00036077527,0.00036077527,0.13042949,0.07325387,0.00036077527,0.00036077527,0.00036077527,0.00036077527,0.00036077527,0.00036077527,0.00036077527,0.00036077527,0.00036077527,0.00036077527,0.00036077527,0.00036077527,0.00036077527,0.00036077527,0.00036077527
9291431,120,6,0.00041054966,0.19233991,0.00041054966,0.00041054966,0.00041054966,0.13741122,0.06888884,0.00041054966,0.00041054966,0.00041054966,0.00041054966,0.00041054966,0.00041054966,0.00041054966,0.00041054966,0.063415,0.065027356,0.00041054966,0.00041054966,0.11955398,0.00041054966,0.20181198,0.00041054966,0.00041054966,0.00041054966,0.00041054966,0.13759238,0.00041054966,0.00041054966,0.00041054966,0.00041054966,0.00041054966,0.00041054966,0.00041054966,0.00041054966,0.00041054966,0.00041054966,0.00041054966,0.00041054966,0.00041054966,0.00041054966,0.00041054966
9798412,120,6,0.00059529924,0.00059529924,0.00059529924,0.00059529924,0.00059529924,0.06512337,0.060830846,0.00059529924,0.00059529924,0.00059529924,0.00059529924,0.00059529924,0.00059529924,0.12701218,0.00059529924,0.00059529924,0.20742182,0.00059529924,0.00059529924,0.00059529924,0.00059529924,0.3007064,0.00059529924,0.00059529924,0.00059529924,0.125025,0.0930443,0.00059529924,0.00059529924,0.00059529924,0.00059529924,0.00059529924,0.00059529924,0.00059529924,0.00059529924,0.00059529924,0.00059529924,0.00059529924,0.00059529924,0.00059529924,0.00059529924,0.00059529924
10403689,120,6,0.00027368948,0.06063682,0.00027368948,0.00027368948,0.00027368948,0.00027368948,0.13672715,0.00027368948,0.00027368948,0.00027368948,0.00027368948,0.00027368948,0.00027368948,0.00027368948,0.00027368948,0.00027368948,0.00027368948,0.00027368948,0.00027368948,0.00027368948,0.00027368948,0.27630556,0.00027368948,0.00027368948,0.00027368948,0.43895745,0.00027368948,0.00027368948,0.00027368948,0.00027368948,0.00027368948,0.00027368948,0.00027368948,0.00027368948,0.00027368948,0.00027368948,0.00027368948,0.077246234,0.00027368948,0.00027368948,0.00027368948,0.00027368948
10794547,120,6,0.00021452618,0.20353469,0.00021452618,0.00021452618,0.00021452618,0.055233937,0.00021452618,0.00021452618,0.00021452618,0.00021452618,0.00021452618,0.00021452618,0.00021452618,0.00021452618,0.00021452618,0.04456698,0.00021452618,0.00021452618,0.00021452618,0.06614625,0.00021452618,0.052139193,0.00021452618,0.00021452618,0.00021452618,0.00021452618,0.37267792,0.00021452618,0.00021452618,0.00021452618,0.041193444,0.00021452618,0.00021452618,0.00021452618,0.00021452618,0.020153042,0.00021452618,0.10808053,0.00021452618,0.029408826,0.00021452618,0.00021452618
10923484,120,6,0.00033071602,0.00033071602,0.00033071602,0.00033071602,0.00033071602,0.15123573,0.07884957,0.00033071602,0.09739179,0.00033071602,0.00033071602,0.00033071602,0.00033071602,0.00033071602,0.00033071602,0.00033071602,0.10741781,0.00033071602,0.00033071602,0.00033071602,0.00033071602,0.32706484,0.00033071602,0.00033071602,0.00033071602,0.00033071602,0.00033071602,0.00033071602,0.00033071602,0.00033071602,0.00033071602,0.00033071602,0.00033071602,0.00033071602,0.00033071602,0.00033071602,0.00033071602,0.22613405,0.00033071602,0.00033071602,0.00033071602,0.00033071602
8524262,126,7,0.00036077955,0.18577813,0.1633318,0.00036077955,0.00036077955,0.00036077955,0.00036077955,0.00036077955,0.00036077955,0.00036077955,0.00036077955,0.00036077955,0.00036077955,0.00036077955,0.00036077955,0.00036077955,0.00036077955,0.2788211,0.00036077955,0.00036077955,0.00036077955,0.00036077955,0.00036077955,0.017782805,0.00036077955,0.00036077955,0.08259305,0.00036077955,0.00036077955,0.00036077955,0.00036077955,0.00036077955,0.00036077955,0.00036077955,0.00036077955,0.00036077955,0.1330033,0.00036077955,0.063927636,0.06249523,0.00036077955,0.00036077955
9485488,126,7,0.00091590267,0.00091590267,0.00091590267,0.00091590267,0.00091590267,0.00091590267,0.00091590267,0.00091590267,0.00091590267,0.00091590267,0.00091590267,0.00091590267,0.00091590267,0.00091590267,0.00091590267,0.00091590267,0.00091590267,0.00091590267,0.00091590267,0.00091590267,0.049008455,0.00091590267,0.41574436,0.00091590267,0.00091590267,0.00091590267,0.00091590267,0.00091590267,0.17354636,0.13863601,0.00091590267,0.00091590267,0.00091590267,0.00091590267,0.077817045,0.00091590267,0.00091590267,0.00091590267,0.00091590267,0.11227536,0.00091590267,0.00091590267
9625811,126,7,0.00036635034,0.17454572,0.08863692,0.00036635034,0.00036635034,0.00036635034,0.00036635034,0.11124158,0.00036635034,0.06374238,0.00036635034,0.00036635034,0.00036635034,0.00036635034,0.00036635034,0.00036635034,0.00036635034,0.34118024,0.00036635034,0.00036635034,0.00036635034,0.00036635034,0.00036635034,0.00036635034,0.00036635034,0.00036635034,0.00036635034,0.00036635034,0.00036635034,0.00036635034,0.00036635034,0.00036635034,0.00036635034,0.00036635034,0.00036635034,0.00036635034,0.00036635034,0.00036635034,0.00036635034,0.16035518,0.00036635034,0.047475144
