DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52
10877778,109,1,0.00025644604,0.00025644604,0.00025644604,0.00025644604,0.080363974,0.26203364,0.00025644604,0.00025644604,0.00025644604,0.00025644604,0.00025644604,0.27922267,0.00025644604,0.00025644604,0.00025644604,0.00025644604,0.00025644604,0.00025644604,0.00025644604,0.00025644604,0.00025644604,0.00025644604,0.00025644604,0.00025644604,0.00025644604,0.00025644604,0.00025644604,0.15799896,0.00025644604,0.00025644604,0.018627794,0.00025644604,0.00025644604,0.00025644604,0.00025644604,0.00025644604,0.00025644604,0.00025644604,0.00025644604,0.16129826,0.028914522,0.00025644604,0.00025644604,0.00025644604,0.00025644604,0.00025644604,0.00025644604,0.00025644604,0.00025644604,0.00025644604,0.00025644604,0.00025644604
10966441,109,1,0.00033160238,0.00033160238,0.00033160238,0.00033160238,0.00033160238,0.32183293,0.00033160238,0.042408656,0.00033160238,0.00033160238,0.00033160238,0.3430526,0.00033160238,0.00033160238,0.00033160238,0.00033160238,0.00033160238,0.00033160238,0.00033160238,0.00033160238,0.00033160238,0.00033160238,0.028241137,0.00033160238,0.00033160238,0.00033160238,0.00033160238,0.00033160238,0.00033160238,0.00033160238,0.01974763,0.00033160238,0.00033160238,0.00033160238,0.047351513,0.00033160238,0.00033160238,0.00033160238,0.00033160238,0.182444,0.00033160238,0.00033160238,0.00033160238,0.00033160238,0.00033160238,0.00033160238,0.00033160238,0.00033160238,0.00033160238,0.00033160238,0.00033160238,0.00033160238
7936296,111,2,0.00040068215,0.00040068215,0.00040068215,0.00040068215,0.00040068215,0.00040068215,0.00040068215,0.00040068215,0.00040068215,0.00040068215,0.00040068215,0.00040068215,0.29728663,0.00040068215,0.00040068215,0.00040068215,0.00040068215,0.00040068215,0.00040068215,0.00040068215,0.00040068215,0.00040068215,0.00040068215,0.00040068215,0.00040068215,0.00040068215,0.00040068215,0.00040068215,0.00040068215,0.00040068215,0.00040068215,0.00040068215,0.11631149,0.00040068215,0.06406333,0.00040068215,0.00040068215,0.1630272,0.065855086,0.00040068215,0.00040068215,0.00040068215,0.00040068215,0.00040068215,0.00040068215,0.00040068215,0.00040068215,0.11008277,0.16534303,0.00040068215,0.00040068215,0.00040068215
8682199,111,2,0.13925949,0.05643656,0.00020462282,0.00020462282,0.00020462282,0.00020462282,0.00020462282,0.00020462282,0.00020462282,0.00020462282,0.00020462282,0.00020462282,0.13029113,0.26501322,0.00020462282,0.00020462282,0.00020462282,0.00020462282,0.03794488,0.00020462282,0.00020462282,0.00020462282,0.00020462282,0.00020462282,0.00020462282,0.00020462282,0.00020462282,0.00020462282,0.00020462282,0.00020462282,0.0462948,0.00020462282,0.00020462282,0.00020462282,0.100728266,0.00020462282,0.00020462282,0.00020462282,0.00020462282,0.00020462282,0.00020462282,0.00020462282,0.021932622,0.00020462282,0.00020462282,0.00020462282,0.00020462282,0.00020462282,0.00020462282,0.047014352,0.00020462282,0.14649029
8707291,111,2,0.00017327204,0.00017327204,0.00017327204,0.00017327204,0.025284106,0.00017327204,0.00017327204,0.12838185,0.00017327204,0.00017327204,0.00017327204,0.00017327204,0.20953217,0.12740266,0.00017327204,0.00017327204,0.09106553,0.00017327204,0.00017327204,0.00017327204,0.00017327204,0.00017327204,0.00017327204,0.00017327204,0.00017327204,0.00017327204,0.00017327204,0.00017327204,0.054395042,0.00017327204,0.00017327204,0.00017327204,0.20069276,0.00017327204,0.08385341,0.00017327204,0.00017327204,0.00017327204,0.00017327204,0.00017327204,0.00017327204,0.00017327204,0.00017327204,0.00017327204,0.00017327204,0.00017327204,0.00017327204,0.00017327204,0.00017327204,0.00017327204,0.00017327204,0.07194091
8797472,111,2,0.00036287957,0.00036287957,0.00036287957,0.00036287957,0.00036287957,0.00036287957,0.00036287957,0.00036287957,0.00036287957,0.00036287957,0.054745797,0.00036287957,0.00036287957,0.49499297,0.00036287957,0.00036287957,0.14942993,0.00036287957,0.084654145,0.00036287957,0.00036287957,0.00036287957,0.00036287957,0.00036287957,0.00036287957,0.00036287957,0.00036287957,0.00036287957,0.00036287957,0.00036287957,0.00036287957,0.00036287957,0.15402533,0.04545987,0.00036287957,0.00036287957,0.00036287957,0.00036287957,0.00036287957,0.00036287957,0.00036287957,0.00036287957,0.00036287957,0.00036287957,0.00036287957,0.00036287957,0.00036287957,0.00036287957,0.00036287957,0.00036287957,0.00036287957,0.00036287957
8841969,111,2,0.19673206,0.0002870717,0.0002870717,0.0002870717,0.0002870717,0.0002870717,0.0002870717,0.0002870717,0.0002870717,0.0002870717,0.0002870717,0.0002870717,0.16559775,0.2411579,0.0002870717,0.0002870717,0.0002870717,0.0002870717,0.21140294,0.04589335,0.0002870717,0.0002870717,0.0002870717,0.0002870717,0.0002870717,0.0002870717,0.0002870717,0.0002870717,0.0002870717,0.0002870717,0.0002870717,0.0002870717,0.0002870717,0.0002870717,0.0002870717,0.0002870717,0.0002870717,0.0002870717,0.0002870717,0.0002870717,0.0002870717,0.0002870717,0.0002870717,0.0002870717,0.0002870717,0.0002870717,0.0002870717,0.0002870717,0.0002870717,0.041328676,0.0002870717,0.08496955
9263413,111,2,0.35927606,0.00087420124,0.00087420124,0.00087420124,0.00087420124,0.00087420124,0.00087420124,0.00087420124,0.00087420124,0.00087420124,0.00087420124,0.00087420124,0.00087420124,0.27521712,0.00087420124,0.00087420124,0.00087420124,0.00087420124,0.11431811,0.00087420124,0.00087420124,0.00087420124,0.00087420124,0.00087420124,0.00087420124,0.00087420124,0.00087420124,0.00087420124,0.00087420124,0.00087420124,0.00087420124,0.00087420124,0.00087420124,0.00087420124,0.00087420124,0.00087420124,0.00087420124,0.00087420124,0.00087420124,0.00087420124,0.00087420124,0.00087420124,0.00087420124,0.00087420124,0.00087420124,0.00087420124,0.00087420124,0.00087420124,0.00087420124,0.00087420124,0.00087420124,0.20922829
9196022,114,3,0.0003628919,0.0701733,0.08268129,0.0003628919,0.0003628919,0.0003628919,0.0003628919,0.0003628919,0.0003628919,0.0003628919,0.0003628919,0.0003628919,0.092667565,0.0003628919,0.111327834,0.0003628919,0.17422032,0.0003628919,0.0003628919,0.0003628919,0.0003628919,0.0003628919,0.0003628919,0.0003628919,0.0003628919,0.0003628919,0.0003628919,0.0003628919,0.12775509,0.0003628919,0.0003628919,0.0003628919,0.0003628919,0.0003628919,0.0003628919,0.12113068,0.0003628919,0.20407721,0.0003628919,0.0003628919,0.0003628919,0.0003628919,0.0003628919,0.0003628919,0.0003628919,0.0003628919,0.0003628919,0.0003628919,0.0003628919,0.0003628919,0.0003628919,0.0003628919
9399850,114,3,0.0012019981,0.0012019981,0.0012019981,0.0012019981,0.0012019981,0.0012019981,0.0012019981,0.0012019981,0.0012019981,0.0012019981,0.08182247,0.0012019981,0.0012019981,0.0012019981,0.1275585,0.0012019981,0.0012019981,0.0012019981,0.0012019981,0.0012019981,0.0012019981,0.0012019981,0.0012019981,0.0012019981,0.0012019981,0.0012019981,0.0012019981,0.13803197,0.0012019981,0.0012019981,0.0012019981,0.0012019981,0.0012019981,0.0012019981,0.0012019981,0.0012019981,0.0012019981,0.3261125,0.0012019981,0.0012019981,0.0012019981,0.0012019981,0.0012019981,0.0012019981,0.0012019981,0.26998055,0.0012019981,0.0012019981,0.0012019981,0.0012019981,0.0012019981,0.0012019981
9566701,114,3,0.00028705705,0.00028705705,0.00028705705,0.00028705705,0.00028705705,0.00028705705,0.00028705705,0.00028705705,0.00028705705,0.00028705705,0.00028705705,0.00028705705,0.00028705705,0.00028705705,0.053428054,0.00028705705,0.00028705705,0.07466186,0.00028705705,0.00028705705,0.00028705705,0.00028705705,0.00028705705,0.00028705705,0.12861039,0.00028705705,0.00028705705,0.00028705705,0.00028705705,0.00028705705,0.00028705705,0.00028705705,0.04321605,0.00028705705,0.00028705705,0.11500533,0.00028705705,0.5718732,0.00028705705,0.00028705705,0.00028705705,0.00028705705,0.00028705705,0.00028705705,0.00028705705,0.00028705705,0.00028705705,0.00028705705,0.00028705705,0.00028705705,0.00028705705,0.00028705705
10213492,114,3,0.00020034987,0.00020034987,0.00020034987,0.00020034987,0.00020034987,0.00020034987,0.00020034987,0.00020034987,0.00020034987,0.00020034987,0.00020034987,0.00020034987,0.00020034987,0.00020034987,0.00020034987,0.00020034987,0.00020034987,0.1946263,0.073853716,0.00020034987,0.00020034987,0.00020034987,0.00020034987,0.00020034987,0.00020034987,0.00020034987,0.00020034987,0.00020034987,0.00020034987,0.00020034987,0.00020034987,0.00020034987,0.00020034987,0.09886154,0.00020034987,0.00020034987,0.00020034987,0.6015641,0.00020034987,0.00020034987,0.021677645,0.00020034987,0.00020034987,0.00020034987,0.00020034987,0.00020034987,0.00020034987,0.00020034987,0.00020034987,0.00020034987,0.00020034987,0.00020034987
10717531,114,3,0.00029590033,0.0977873,0.10644798,0.00029590033,0.00029590033,0.00029590033,0.00029590033,0.00029590033,0.00029590033,0.00029590033,0.00029590033,0.00029590033,0.00029590033,0.00029590033,0.054268856,0.00029590033,0.00029590033,0.00029590033,0.00029590033,0.00029590033,0.00029590033,0.098615296,0.00029590033,0.00029590033,0.00029590033,0.00029590033,0.043655597,0.00029590033,0.00029590033,0.00029590033,0.00029590033,0.051458243,0.00029590033,0.00029590033,0.00029590033,0.00029590033,0.00029590033,0.34041718,0.00029590033,0.00029590033,0.00029590033,0.00029590033,0.00029590033,0.00029590033,0.00029590033,0.00029590033,0.00029590033,0.00029590033,0.00029590033,0.00029590033,0.00029590033,0.19433036
12059991,114,3,0.00039250165,0.00039250165,0.00039250165,0.00039250165,0.00039250165,0.00039250165,0.00039250165,0.00039250165,0.00039250165,0.09233929,0.21074021,0.00039250165,0.00039250165,0.00039250165,0.20599853,0.03550153,0.00039250165,0.25986105,0.00039250165,0.00039250165,0.00039250165,0.00039250165,0.00039250165,0.00039250165,0.00039250165,0.039241474,0.00039250165,0.00039250165,0.00039250165,0.00039250165,0.00039250165,0.06509088,0.00039250165,0.00039250165,0.00039250165,0.00039250165,0.00039250165,0.073957615,0.00039250165,0.00039250165,0.00039250165,0.00039250165,0.00039250165,0.00039250165,0.00039250165,0.00039250165,0.00039250165,0.00039250165,0.00039250165,0.00039250165,0.00039250165,0.00039250165
8710868,116,4,0.00026347025,0.00026347025,0.00026347025,0.054871373,0.15584688,0.00026347025,0.124337345,0.00026347025,0.00026347025,0.11369357,0.00026347025,0.00026347025,0.00026347025,0.00026347025,0.088738024,0.0783411,0.00026347025,0.058211535,0.00026347025,0.00026347025,0.00026347025,0.00026347025,0.00026347025,0.00026347025,0.00026347025,0.19435228,0.00026347025,0.00026347025,0.00026347025,0.00026347025,0.00026347025,0.00026347025,0.00026347025,0.00026347025,0.00026347025,0.00026347025,0.00026347025,0.00026347025,0.00026347025,0.03751384,0.0830283,0.00026347025,0.00026347025,0.00026347025,0.00026347025,0.00026347025,0.00026347025,0.00026347025,0.00026347025,0.00026347025,0.00026347025,0.00026347025
9056422,116,4,0.0002137015,0.0002137015,0.05058274,0.30508238,0.0002137015,0.058655314,0.0002137015,0.0002137015,0.0002137015,0.0002137015,0.0002137015,0.0002137015,0.07469249,0.0002137015,0.21331339,0.082869805,0.0002137015,0.08848169,0.0002137015,0.0002137015,0.0002137015,0.0002137015,0.0002137015,0.0002137015,0.0002137015,0.0002137015,0.0002137015,0.0002137015,0.0002137015,0.042303573,0.0002137015,0.0002137015,0.0002137015,0.0002137015,0.0002137015,0.0002137015,0.0002137015,0.0002137015,0.0002137015,0.0002137015,0.0002137015,0.0002137015,0.0002137015,0.07482846,0.0002137015,0.0002137015,0.0002137015,0.0002137015,0.0002137015,0.0002137015,0.0002137015,0.0002137015
9413807,116,4,0.00017485241,0.00017485241,0.00017485241,0.04819684,0.12779737,0.00017485241,0.00017485241,0.00017485241,0.00017485241,0.06931441,0.00017485241,0.00017485241,0.00017485241,0.00017485241,0.42286736,0.04954811,0.00017485241,0.00017485241,0.00017485241,0.00017485241,0.00017485241,0.02024486,0.016503002,0.00017485241,0.00017485241,0.00017485241,0.00017485241,0.1507895,0.00017485241,0.00017485241,0.00017485241,0.00017485241,0.00017485241,0.00017485241,0.00017485241,0.00017485241,0.00017485241,0.0872191,0.00017485241,0.00017485241,0.00017485241,0.00017485241,0.00017485241,0.00017485241,0.00017485241,0.00017485241,0.00017485241,0.00017485241,0.00017485241,0.00017485241,0.00017485241,0.00017485241
9545345,116,4,0.0002185563,0.0002185563,0.11961813,0.0002185563,0.0002185563,0.0002185563,0.0002185563,0.0002185563,0.0002185563,0.13846263,0.0002185563,0.0002185563,0.0002185563,0.0002185563,0.30296302,0.07341445,0.0002185563,0.0002185563,0.0002185563,0.1481592,0.0002185563,0.0002185563,0.0002185563,0.0002185563,0.0002185563,0.0002185563,0.0002185563,0.0002185563,0.0002185563,0.034054354,0.0002185563,0.0002185563,0.0002185563,0.0002185563,0.0002185563,0.0002185563,0.05549059,0.0002185563,0.0002185563,0.0002185563,0.0002185563,0.0002185563,0.0002185563,0.0002185563,0.0002185563,0.0002185563,0.0002185563,0.0002185563,0.025298638,0.0002185563,0.0002185563,0.09314018
9699666,116,4,0.00023744866,0.00023744866,0.00023744866,0.00023744866,0.15260299,0.00023744866,0.11321798,0.00023744866,0.00023744866,0.00023744866,0.00023744866,0.00023744866,0.00023744866,0.00023744866,0.2103391,0.00023744866,0.00023744866,0.00023744866,0.00023744866,0.07009255,0.00023744866,0.00023744866,0.00023744866,0.026033137,0.00023744866,0.00023744866,0.00023744866,0.00023744866,0.00023744866,0.00023744866,0.00023744866,0.00023744866,0.00023744866,0.31472388,0.00023744866,0.00023744866,0.04836749,0.00023744866,0.00023744866,0.00023744866,0.00023744866,0.00023744866,0.00023744866,0.00023744866,0.00023744866,0.00023744866,0.00023744866,0.00023744866,0.00023744866,0.00023744866,0.00023744866,0.054174762
10026153,116,4,0.0003052793,0.0003052793,0.0003052793,0.0003052793,0.0003052793,0.0003052793,0.0003052793,0.0003052793,0.0003052793,0.2168315,0.0003052793,0.0003052793,0.0003052793,0.0003052793,0.2702114,0.08593941,0.0003052793,0.0003052793,0.0003052793,0.0003052793,0.0003052793,0.0003052793,0.0003052793,0.0003052793,0.0003052793,0.10416418,0.0003052793,0.0003052793,0.0003052793,0.093276605,0.0003052793,0.0003052793,0.0003052793,0.0987456,0.0003052793,0.0003052793,0.06940406,0.0003052793,0.0003052793,0.0003052793,0.0003052793,0.0003052793,0.0003052793,0.0003052793,0.0003052793,0.0003052793,0.0003052793,0.0003052793,0.0003052793,0.0003052793,0.0003052793,0.047995318
8740984,117,5,0.057198863,0.12585711,0.000263468,0.000263468,0.000263468,0.000263468,0.000263468,0.000263468,0.000263468,0.000263468,0.000263468,0.000263468,0.000263468,0.000263468,0.000263468,0.000263468,0.3420732,0.000263468,0.000263468,0.000263468,0.000263468,0.000263468,0.000263468,0.000263468,0.000263468,0.000263468,0.000263468,0.000263468,0.000263468,0.000263468,0.000263468,0.000263468,0.000263468,0.000263468,0.000263468,0.000263468,0.000263468,0.000263468,0.000263468,0.000263468,0.000263468,0.000263468,0.000263468,0.000263468,0.000263468,0.000263468,0.000263468,0.000263468,0.34273788,0.04384203,0.000263468,0.07617162
9129722,117,5,0.00019625694,0.00019625694,0.00019625694,0.00019625694,0.00019625694,0.00019625694,0.00019625694,0.00019625694,0.00019625694,0.00019625694,0.06103905,0.026827874,0.09898284,0.00019625694,0.00019625694,0.00019625694,0.23489508,0.00019625694,0.00019625694,0.00019625694,0.00019625694,0.00019625694,0.040207315,0.0241516,0.08198769,0.00019625694,0.00019625694,0.00019625694,0.00019625694,0.00019625694,0.00019625694,0.00019625694,0.00019625694,0.00019625694,0.00019625694,0.00019625694,0.00019625694,0.00019625694,0.00019625694,0.00019625694,0.00019625694,0.00019625694,0.00019625694,0.00019625694,0.00019625694,0.00019625694,0.00019625694,0.00019625694,0.35291088,0.070558846,0.00019625694,0.00019625694
9218507,117,5,0.00021136818,0.00021136818,0.00021136818,0.00021136818,0.00021136818,0.03547109,0.072813936,0.00021136818,0.00021136818,0.00021136818,0.00021136818,0.00021136818,0.03467054,0.00021136818,0.00021136818,0.00021136818,0.21224397,0.00021136818,0.00021136818,0.018870074,0.00021136818,0.00021136818,0.08571723,0.00021136818,0.00021136818,0.109198645,0.00021136818,0.00021136818,0.00021136818,0.00021136818,0.00021136818,0.00021136818,0.00021136818,0.025899097,0.00021136818,0.00021136818,0.00021136818,0.00021136818,0.00021136818,0.00021136818,0.00021136818,0.00021136818,0.00021136818,0.00021136818,0.00021136818,0.00021136818,0.14050408,0.00021136818,0.00021136818,0.25573403,0.00021136818,0.00021136818
9369084,117,5,0.017954523,0.00011585965,0.00011585965,0.00011585965,0.00011585965,0.00011585965,0.00011585965,0.00011585965,0.00011585965,0.00011585965,0.00011585965,0.00011585965,0.00011585965,0.00011585965,0.00011585965,0.00011585965,0.10474712,0.00011585965,0.00011585965,0.00011585965,0.00011585965,0.00011585965,0.00011585965,0.00011585965,0.00011585965,0.00011585965,0.00011585965,0.00011585965,0.00011585965,0.00011585965,0.00011585965,0.00011585965,0.00011585965,0.00011585965,0.10782493,0.00011585965,0.00011585965,0.00011585965,0.00011585965,0.00011585965,0.00011585965,0.00011585965,0.00011585965,0.00011585965,0.00011585965,0.015304227,0.00011585965,0.00011585965,0.7083055,0.04053446,0.00011585965,0.00011585965
10431657,117,5,0.00036289074,0.07791315,0.079278655,0.00036289074,0.00036289074,0.00036289074,0.00036289074,0.00036289074,0.00036289074,0.00036289074,0.00036289074,0.00036289074,0.00036289074,0.00036289074,0.16470106,0.00036289074,0.00036289074,0.00036289074,0.00036289074,0.00036289074,0.00036289074,0.00036289074,0.00036289074,0.00036289074,0.00036289074,0.00036289074,0.00036289074,0.00036289074,0.12390829,0.00036289074,0.00036289074,0.00036289074,0.00036289074,0.00036289074,0.00036289074,0.00036289074,0.00036289074,0.00036289074,0.00036289074,0.00036289074,0.00036289074,0.00036289074,0.00036289074,0.00036289074,0.00036289074,0.00036289074,0.031814422,0.00036289074,0.26800326,0.23805162,0.00036289074,0.00036289074
10679292,117,5,0.1247791,0.00041810688,0.00041810688,0.00041810688,0.00041810688,0.00041810688,0.00041810688,0.00041810688,0.00041810688,0.19161868,0.00041810688,0.00041810688,0.00041810688,0.00041810688,0.00041810688,0.00041810688,0.00041810688,0.00041810688,0.00041810688,0.00041810688,0.00041810688,0.00041810688,0.00041810688,0.04068193,0.00041810688,0.00041810688,0.00041810688,0.00041810688,0.00041810688,0.00041810688,0.00041810688,0.038077977,0.00041810688,0.04616913,0.00041810688,0.00041810688,0.00041810688,0.00041810688,0.00041810688,0.00041810688,0.00041810688,0.00041810688,0.00041810688,0.00041810688,0.00041810688,0.00041810688,0.00041810688,0.053933892,0.21481785,0.18906228,0.00041810688,0.082880944
