DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19
9239743,111,2,0.04339716,0.00077410997,0.00077410997,0.00077410997,0.00077410997,0.17874703,0.24008992,0.00077410997,0.00077410997,0.00077410997,0.00077410997,0.00077410997,0.12566529,0.00077410997,0.00077410997,0.021826416,0.38021073,0.00077410997,0.0007741099
9789072,111,2,0.0006050755,0.0006050755,0.03211339,0.0006050755,0.00060507545,0.0006050755,0.09302424,0.00060507545,0.0006050755,0.06566865,0.00060507545,0.14950946,0.0006050755,0.0006050755,0.0006050755,0.00060507545,0.42284375,0.2289745,0.00060507545
10412591,111,2,0.0007113846,0.0007113846,0.0007113846,0.05224591,0.0007113846,0.12560655,0.13080573,0.0007113846,0.0980388,0.0417449,0.0007113845,0.0007113846,0.0007113846,0.0007113846,0.0007113846,0.0007113846,0.54231006,0.0007113845,0.0007113846
7866403,114,3,0.04432237,0.0007519809,0.0007519809,0.23281416,0.0007519809,0.0007519809,0.0007519809,0.0007519809,0.0007519809,0.51613736,0.0007519809,0.092125095,0.0007519809,0.0007519809,0.0007519809,0.0007519809,0.10407315,0.0007519809,0.0007519809
7903889,114,3,0.0010742922,0.0010742922,0.0010742922,0.48789272,0.0010742922,0.069765426,0.0010742922,0.0010742923,0.05112232,0.103893764,0.0010742922,0.0010742922,0.0010742922,0.0010742922,0.049474448,0.0010742922,0.22388557,0.0010742922,0.0010742922
8111410,114,3,0.00064988935,0.00064988935,0.00064988935,0.19340347,0.00064988935,0.00064988935,0.0006498893,0.00064988935,0.058889553,0.53124607,0.12001997,0.00064988935,0.00064988935,0.00064988935,0.0006498893,0.00064988935,0.00064988935,0.00064988935,0.08734224
8118461,114,3,0.03766622,0.0005914683,0.0005914683,0.35795248,0.0005914683,0.0005914683,0.0005914683,0.0005914683,0.04110503,0.11422214,0.0005914683,0.22110333,0.0005914683,0.0005914683,0.0005914683,0.0005914683,0.22026144,0.0005914683,0.0005914683
9140167,114,3,0.0008629491,0.00086294906,0.00086294906,0.36941165,0.00086294906,0.00086294906,0.00086294906,0.00086294906,0.058558904,0.31046334,0.00086294906,0.00086294906,0.00086294906,0.00086294906,0.000862949,0.10052665,0.14895824,0.000862949,0.00086294906
9869603,114,3,0.00047423464,0.00047423464,0.00047423464,0.18159403,0.00047423464,0.04121045,0.00047423464,0.00047423464,0.00047423464,0.5099086,0.071562305,0.04416557,0.00047423464,0.00047423464,0.0004742346,0.00047423464,0.00047423464,0.07974191,0.06612618
8286193,116,4,0.0009234346,0.0009234346,0.00092343474,0.053525,0.0009234346,0.0009234346,0.0009234346,0.00092343474,0.00092343474,0.0009234346,0.11623518,0.00092343474,0.5708402,0.00092343474,0.00092343474,0.0009234346,0.0009234346,0.0009234346,0.24554808
9815544,116,4,0.00044237098,0.020070987,0.088956974,0.00044237098,0.00044237098,0.000442371,0.000442371,0.00044237095,0.00044237095,0.000442371,0.00044237098,0.00044237098,0.45665804,0.00044237098,0.00044237098,0.00044237098,0.00044237103,0.00044237095,0.42767832
10401676,116,4,0.0006579816,0.030928724,0.05548437,0.0006579816,0.0006579816,0.0006579816,0.0006579816,0.0006579816,0.0006579816,0.0006579816,0.0006579816,0.08323971,0.6486329,0.0006579816,0.0006579816,0.0006579816,0.0006579816,0.0006579816,0.17250244
10430101,116,4,0.0005659932,0.06643756,0.079790846,0.0005659932,0.0005659932,0.0005659932,0.0005659932,0.00056599313,0.00056599313,0.00056599313,0.09244106,0.00056599313,0.6643527,0.0005659932,0.0005659932,0.00056599313,0.0005659932,0.0005659932,0.08905378
10438568,116,4,0.14636418,0.0009075705,0.0009075705,0.0009075706,0.0009075705,0.0009075705,0.0009075705,0.0009075705,0.0009075705,0.05090798,0.19021223,0.0009075705,0.47442803,0.0009075704,0.0009075705,0.0009075705,0.0009075704,0.0009075704,0.12538163
10459850,116,4,0.090825304,0.0005540868,0.0005540868,0.061767384,0.00055408676,0.0005540868,0.0005540868,0.083882086,0.0005540868,0.0005540868,0.0005540868,0.13247523,0.049109098,0.0005540868,0.0005540868,0.0005540868,0.0005540868,0.0005540868,0.5747378
8075646,117,5,0.00079751184,0.0007975118,0.0007975118,0.00079751184,0.00079751184,0.0007975118,0.00079751184,0.0007975118,0.05944414,0.00079751184,0.00079751184,0.0007975118,0.0007975118,0.0007975118,0.0007975118,0.04479724,0.25266537,0.5657949,0.06613322
8859062,117,5,0.00045379365,0.0710568,0.00045379365,0.00045379365,0.00045379365,0.033362407,0.00045379365,0.00045379365,0.00045379365,0.07049993,0.00045379365,0.00045379362,0.00045379365,0.00045379365,0.00045379365,0.013576112,0.14272708,0.66287833,0.00045379362
9017530,117,5,0.0010320969,0.001032097,0.0010320969,0.001032097,0.001032097,0.001032097,0.001032097,0.001032097,0.0010320969,0.001032097,0.0010320969,0.084952265,0.001032097,0.001032097,0.001032097,0.0010320969,0.14550586,0.7530283,0.001032097
9067471,117,5,0.0008773125,0.00087731244,0.00087731244,0.00087731244,0.00087731244,0.00087731244,0.17150539,0.00087731244,0.00087731244,0.00087731244,0.00087731244,0.20314276,0.00087731244,0.00087731244,0.00087731244,0.0008773123,0.10077946,0.38585776,0.12643231
10027417,117,5,0.034120843,0.00036810795,0.09439235,0.00036810795,0.00036810795,0.00036810795,0.37760815,0.00036810793,0.00036810795,0.00036810795,0.06813269,0.18655509,0.10510478,0.00036810795,0.00036810795,0.00036810795,0.00036810795,0.1296687,0.00036810795
10213152,117,5,0.10376227,0.00061930536,0.00061930536,0.04378377,0.00061930536,0.00061930536,0.00061930536,0.00061930536,0.07961316,0.20921598,0.00061930536,0.034483083,0.00061930536,0.00061930536,0.00061930536,0.00061930536,0.00061930536,0.5210908,0.00061930536
7805557,120,6,0.0007413236,0.0007413236,0.0007413236,0.0007413236,0.036043003,0.0007413236,0.0007413236,0.0007413236,0.0007413236,0.0007413236,0.0007413236,0.0007413236,0.0007413236,0.0007413236,0.0007413236,0.0007413236,0.0007413236,0.0007413236,0.9513545
7928630,120,6,0.0007856142,0.0007856142,0.0007856142,0.00078561425,0.08959525,0.00078561425,0.00078561425,0.0007856142,0.00078561425,0.00078561425,0.1343662,0.00078561425,0.00078561425,0.00078561425,0.00078561425,0.0007856142,0.065815404,0.00078561425,0.69843894
8956779,120,6,0.22271746,0.00067487755,0.00067487755,0.00067487755,0.00067487755,0.00067487755,0.00067487755,0.0006748775,0.00067487755,0.00067487755,0.03958136,0.00067487755,0.00067487755,0.060101002,0.0006748775,0.00067487755,0.14472164,0.0006748776,0.52343035
9570214,120,6,0.00051608245,0.112466745,0.0005160825,0.00051608245,0.042293392,0.00051608245,0.038202118,0.00051608245,0.0005160824,0.00051608245,0.00051608245,0.15659459,0.00051608245,0.00051608245,0.00051608245,0.00051608245,0.00051608245,0.00051608245,0.64321804
9658316,120,6,0.00075197977,0.00075197977,0.0007519798,0.00075197977,0.024716748,0.08622409,0.0007519798,0.00075197977,0.0007519798,0.15949945,0.0007519798,0.2807551,0.0007519798,0.0007519798,0.00075197977,0.0007519798,0.0007519798,0.0007519798,0.43827692
10399167,120,6,0.04571725,0.0005784493,0.0005784493,0.0005784493,0.050476648,0.0005784492,0.0005784493,0.0005784493,0.110994704,0.16925648,0.048592452,0.11446103,0.0005784493,0.10399254,0.0005784492,0.0005784493,0.0005784493,0.0005784493,0.35014606
10195885,126,7,0.00040183455,0.00040183455,0.00040183455,0.00040183455,0.021321276,0.059169106,0.00040183455,0.00040183455,0.12147037,0.00040183455,0.13659552,0.12016073,0.34297845,0.00040183455,0.00040183455,0.00040183455,0.00040183452,0.016431054,0.17745323
10410876,126,7,0.00078564597,0.00078564597,0.00078564597,0.00078564597,0.00078564597,0.00078564597,0.00078564597,0.13146952,0.00078564597,0.14268948,0.16873439,0.083240435,0.37341747,0.00078564597,0.00078564597,0.09023527,0.00078564597,0.00078564597,0.00078564597
10618704,126,7,0.051039547,0.0007741239,0.0007741239,0.0007741238,0.045124844,0.0007741239,0.0007741239,0.044149525,0.06720928,0.0007741239,0.44045898,0.0007741239,0.3419539,0.0007741238,0.0007741239,0.0007741239,0.0007741239,0.0007741238,0.0007741239
10786798,126,7,0.0008629091,0.0008629092,0.1102549,0.0008629092,0.10884623,0.0008629092,0.0008629091,0.0008629092,0.41593504,0.0008629092,0.0008629092,0.0008629092,0.3051191,0.0008629092,0.047764037,0.0008629091,0.0008629092,0.0008629091,0.0008629092
10870973,126,7,0.06065574,0.0004873992,0.0004873992,0.045303565,0.0004873992,0.15987141,0.32085317,0.0004873992,0.0004873992,0.15573184,0.054698654,0.0004873992,0.0004873992,0.0004873992,0.0004873992,0.0004873992,0.0004873992,0.0004873992,0.19703662
10918445,126,7,0.0011697026,0.0011697027,0.0011697027,0.0011697027,0.0011697027,0.0011697027,0.20818183,0.14072189,0.3899819,0.0011697027,0.0011697027,0.24356888,0.0011697027,0.0011697027,0.0011697026,0.0011697027,0.0011697026,0.0011697026,0.0011697027
9545534,142,8,0.00064991467,0.0006499147,0.6408148,0.021595826,0.00064991467,0.0006499147,0.0006499147,0.09504964,0.0006499147,0.04870489,0.0006499147,0.18473567,0.0006499148,0.00064991467,0.00064991467,0.0006499148,0.0006499147,0.00064991467,0.0006499147
9630065,142,8,0.0009570418,0.00095704186,0.4320517,0.2135957,0.0009570418,0.00095704186,0.00095704186,0.0009570418,0.00095704186,0.00095704186,0.00095704186,0.00095704186,0.00095704186,0.09231842,0.086019956,0.00095704186,0.16261576,0.00095704186,0.00095704186
10364424,142,8,0.0012241642,0.0012241643,0.7048304,0.0012241642,0.0012241643,0.0012241643,0.0012241642,0.0012241644,0.0012241643,0.0012241643,0.0012241643,0.0012241643,0.0012241643,0.0012241643,0.0012241643,0.07759141,0.0012241643,0.0012241642,0.19799155
10769242,142,8,0.00064196513,0.00064196513,0.60598874,0.0006419652,0.0006419652,0.0006419652,0.00064196513,0.024911648,0.0006419652,0.09580752,0.17366266,0.0006419652,0.090641566,0.0006419652,0.0006419652,0.0006419652,0.0006419652,0.0006419652,0.0006419652
10822271,142,8,0.0011199926,0.0011199926,0.44022268,0.0011199926,0.0011199926,0.0011199926,0.0011199926,0.0011199926,0.0011199926,0.0011199926,0.1451971,0.14067127,0.0011199926,0.0011199926,0.0011199925,0.0802365,0.13590646,0.0011199925,0.0432061
10899793,142,8,0.0011963078,0.001196308,0.44911006,0.081299126,0.0011963078,0.0011963078,0.001196308,0.001196308,0.001196308,0.001196308,0.13462089,0.001196308,0.001196308,0.001196308,0.001196308,0.0011963078,0.31702542,0.0011963078,0.001196308
9189920,146,9,0.0009075686,0.24303426,0.0009075686,0.0009075686,0.00090756855,0.00090756855,0.16668227,0.00090756867,0.09636743,0.0009075686,0.0009075686,0.0009075686,0.0009075686,0.0009075686,0.00090756855,0.0009075686,0.4803026,0.0009075686,0.0009075686
9521418,146,9,0.00082246994,0.20403832,0.00082246994,0.00082246994,0.0008224699,0.11573388,0.09835742,0.041078754,0.2207364,0.17425926,0.00082246994,0.00082246994,0.00082246994,0.00082246994,0.00082246994,0.0008224699,0.00082246994,0.13592632,0.00082246994
9595861,146,9,0.002392572,0.0023925721,0.0023925721,0.0023925721,0.002392572,0.0023925721,0.0023925721,0.05309671,0.14117186,0.2781777,0.0023925721,0.0023925721,0.002392572,0.002392572,0.0023925721,0.0023925721,0.4916652,0.0023925721,0.002392572
9737546,146,9,0.0005540777,0.0005540777,0.0005540776,0.0005540777,0.0005540776,0.0005540776,0.34104997,0.00055407756,0.18282017,0.21504654,0.0005540776,0.0005540776,0.0005540777,0.0005540776,0.0005540777,0.00055407756,0.088901386,0.16442455,0.00055407756
10337065,146,9,0.0011442457,0.30422026,0.0011442457,0.0011442457,0.0011442457,0.14927502,0.0011442457,0.0011442457,0.20573182,0.19833101,0.0011442457,0.0011442457,0.0011442457,0.0011442457,0.0011442457,0.0011442457,0.12642251,0.0011442457,0.0011442457
10783295,146,9,0.0011697119,0.0011697119,0.15037051,0.0011697119,0.0011697118,0.25878754,0.24148658,0.0011697118,0.2343029,0.09867649,0.0011697119,0.0011697119,0.0011697119,0.0011697119,0.0011697119,0.0011697119,0.0011697119,0.0011697119,0.0011697119
