DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83
10877778,109,1,0.0001606661,0.0001606661,0.0001606661,0.0001606661,0.064730056,0.25013274,0.0001606661,0.0001606661,0.0001606661,0.0001606661,0.0001606661,0.36364782,0.0001606661,0.0001606661,0.0001606661,0.0001606661,0.0001606661,0.017329829,0.0001606661,0.0001606661,0.0001606661,0.026830904,0.03441556,0.0001606661,0.0001606661,0.0001606661,0.0001606661,0.0001606661,0.0001606661,0.0001606661,0.0001606661,0.0001606661,0.0001606661,0.0001606661,0.0001606661,0.0001606661,0.0001606661,0.0001606661,0.029919324,0.0001606661,0.0001606661,0.0001606661,0.0001606661,0.0001606661,0.0001606661,0.0001606661,0.0001606661,0.0001606661,0.0001606661,0.0001606661,0.0001606661,0.0001606661,0.0001606661,0.0001606661,0.0001606661,0.0001606661,0.0001606661,0.0001606661,0.0001606661,0.0001606661,0.0001606661,0.0001606661,0.0001606661,0.0001606661,0.0001606661,0.0001606661,0.0001606661,0.11252998,0.0001606661,0.08857562,0.0001606661,0.0001606661,0.0001606661,0.0001606661,0.0001606661,0.0001606661,0.0001606661,0.0001606661,0.0001606661,0.0001606661,0.0001606661,0.0001606661,0.0001606661
10966441,109,1,0.00020775464,0.00020775464,0.00020775464,0.00020775464,0.00020775464,0.23870756,0.00020775464,0.00020775464,0.00020775464,0.00020775464,0.00020775464,0.4144918,0.00020775464,0.00020775464,0.00020775464,0.00020775464,0.00020775464,0.00020775464,0.00020775464,0.00020775464,0.00020775464,0.00020775464,0.00020775464,0.00020775464,0.00020775464,0.00020775464,0.00020775464,0.00020775464,0.00020775464,0.00020775464,0.00020775464,0.00020775464,0.00020775464,0.00020775464,0.00020775464,0.00020775464,0.034507055,0.00020775464,0.066060945,0.00020775464,0.00020775464,0.12370118,0.00020775464,0.00020775464,0.00020775464,0.00020775464,0.00020775464,0.00020775464,0.00020775464,0.00020775464,0.00020775464,0.00020775464,0.00020775464,0.00020775464,0.00020775464,0.00020775464,0.00020775464,0.00020775464,0.00020775464,0.00020775464,0.00020775464,0.00020775464,0.00020775464,0.00020775464,0.00020775464,0.00020775464,0.00020775464,0.07866301,0.00020775464,0.00020775464,0.00020775464,0.00020775464,0.028080719,0.00020775464,0.00020775464,0.00020775464,0.00020775464,0.00020775464,0.00020775464,0.00020775464,0.00020775464,0.00020775464,0.00020775464
7936296,111,2,0.00025103177,0.00025103177,0.00025103177,0.00025103177,0.07191433,0.00025103177,0.00025103177,0.00025103177,0.00025103177,0.00025103177,0.309555,0.00025103177,0.00025103177,0.00025103177,0.00025103177,0.00025103177,0.00025103177,0.09298749,0.00025103177,0.00025103177,0.00025103177,0.00025103177,0.00025103177,0.00025103177,0.00025103177,0.00025103177,0.00025103177,0.00025103177,0.00025103177,0.00025103177,0.00025103177,0.00025103177,0.00025103177,0.00025103177,0.07879545,0.00025103177,0.00025103177,0.10262529,0.00025103177,0.00025103177,0.00025103177,0.09163303,0.00025103177,0.00025103177,0.00025103177,0.00025103177,0.00025103177,0.00025103177,0.00025103177,0.00025103177,0.00025103177,0.00025103177,0.23341192,0.00025103177,0.00025103177,0.00025103177,0.00025103177,0.00025103177,0.00025103177,0.00025103177,0.00025103177,0.00025103177,0.00025103177,0.00025103177,0.00025103177,0.00025103177,0.00025103177,0.00025103177,0.00025103177,0.00025103177,0.00025103177,0.00025103177,0.00025103177,0.00025103177,0.00025103177,0.00025103177,0.00025103177,0.00025103177,0.00025103177,0.00025103177,0.00025103177,0.00025103177,0.00025103177
8682199,111,2,0.00012819796,0.043754894,0.00012819796,0.030855179,0.00012819796,0.00012819796,0.00012819796,0.047841698,0.00012819796,0.00012819796,0.00012819796,0.00012819796,0.2669197,0.00012819796,0.025119344,0.00012819796,0.00012819796,0.00012819796,0.00012819796,0.0194315,0.00012819796,0.00012819796,0.00012819796,0.00012819796,0.00012819796,0.00012819796,0.00012819796,0.00012819796,0.00012819796,0.00012819796,0.00012819796,0.00012819796,0.00012819796,0.00012819796,0.00012819796,0.00012819796,0.00012819796,0.00012819796,0.00012819796,0.00012819796,0.00012819796,0.00012819796,0.00012819796,0.038691502,0.00012819796,0.00012819796,0.21050213,0.00012819796,0.00012819796,0.00012819796,0.00012819796,0.00012819796,0.00012819796,0.036620047,0.11091429,0.056772612,0.00012819796,0.00012819796,0.00012819796,0.00012819796,0.00012819796,0.05660192,0.00012819796,0.00012819796,0.00012819796,0.00012819796,0.00012819796,0.00012819796,0.00012819796,0.00012819796,0.00012819796,0.00012819796,0.00012819796,0.00012819796,0.00012819796,0.00012819796,0.027461484,0.019668935,0.00012819796,0.00012819796,0.00012819796,0.00012819796,0.00012819796
8707291,111,2,0.07633851,0.00010856005,0.00010856005,0.00010856005,0.00010856005,0.00010856005,0.00010856005,0.00010856005,0.00010856005,0.00010856005,0.15093856,0.00010856005,0.3701757,0.00010856005,0.04951212,0.00010856005,0.00010856005,0.00010856005,0.00010856005,0.00010856005,0.00010856005,0.00010856005,0.1280213,0.00010856005,0.00010856005,0.00010856005,0.00010856005,0.00010856005,0.09234526,0.00010856005,0.00010856005,0.00010856005,0.00010856005,0.00010856005,0.00010856005,0.00010856005,0.00010856005,0.00010856005,0.00010856005,0.00010856005,0.00010856005,0.00010856005,0.00010856005,0.052572623,0.00010856005,0.00010856005,0.00010856005,0.00010856005,0.00010856005,0.00010856005,0.00010856005,0.00010856005,0.056920014,0.00010856005,0.0151432995,0.00010856005,0.00010856005,0.00010856005,0.00010856005,0.00010856005,0.00010856005,0.00010856005,0.00010856005,0.00010856005,0.00010856005,0.00010856005,0.00010856005,0.00010856005,0.00010856005,0.00010856005,0.00010856005,0.00010856005,0.00010856005,0.00010856005,0.00010856005,0.00010856005,0.00010856005,0.00010856005,0.00010856005,0.00010856005,0.00010856005,0.00010856005,0.00010856005
8797472,111,2,0.097016424,0.00022734354,0.00022734354,0.00022734354,0.00022734354,0.00022734354,0.00022734354,0.00022734354,0.00022734354,0.00022734354,0.00022734354,0.00022734354,0.00022734354,0.00022734354,0.19985425,0.00022734354,0.00022734354,0.00022734354,0.00022734354,0.00022734354,0.00022734354,0.00022734354,0.2303646,0.00022734354,0.00022734354,0.00022734354,0.00022734354,0.00022734354,0.00022734354,0.00022734354,0.00022734354,0.00022734354,0.00022734354,0.00022734354,0.00022734354,0.00022734354,0.00022734354,0.00022734354,0.00022734354,0.00022734354,0.00022734354,0.00022734354,0.00022734354,0.26527098,0.00022734354,0.00022734354,0.00022734354,0.18976177,0.00022734354,0.00022734354,0.00022734354,0.00022734354,0.00022734354,0.00022734354,0.00022734354,0.00022734354,0.00022734354,0.00022734354,0.00022734354,0.00022734354,0.00022734354,0.00022734354,0.00022734354,0.00022734354,0.00022734354,0.00022734354,0.00022734354,0.00022734354,0.00022734354,0.00022734354,0.00022734354,0.00022734354,0.00022734354,0.00022734354,0.00022734354,0.00022734354,0.00022734354,0.00022734354,0.00022734354,0.00022734354,0.00022734354,0.00022734354,0.00022734354
8841969,111,2,0.2463056,0.00017985342,0.00017985342,0.02388015,0.00017985342,0.00017985342,0.00017985342,0.00017985342,0.00017985342,0.00017985342,0.00017985342,0.00017985342,0.39320883,0.02206275,0.1130162,0.00017985342,0.00017985342,0.00017985342,0.00017985342,0.00017985342,0.00017985342,0.00017985342,0.025705265,0.00017985342,0.00017985342,0.00017985342,0.00017985342,0.00017985342,0.00017985342,0.00017985342,0.00017985342,0.00017985342,0.00017985342,0.00017985342,0.00017985342,0.00017985342,0.00017985342,0.00017985342,0.00017985342,0.00017985342,0.00017985342,0.00017985342,0.00017985342,0.11194387,0.00017985342,0.00017985342,0.00017985342,0.00017985342,0.00017985342,0.00017985342,0.00017985342,0.00017985342,0.00017985342,0.00017985342,0.00017985342,0.00017985342,0.00017985342,0.00017985342,0.00017985342,0.00017985342,0.00017985342,0.00017985342,0.00017985342,0.00017985342,0.00017985342,0.00017985342,0.00017985342,0.00017985342,0.00017985342,0.05038949,0.00017985342,0.00017985342,0.00017985342,0.00017985342,0.00017985342,0.00017985342,0.00017985342,0.00017985342,0.00017985342,0.00017985342,0.00017985342,0.00017985342,0.00017985342
9263413,111,2,0.0005477431,0.0005477431,0.0005477431,0.0005477431,0.0005477431,0.0005477431,0.0005477431,0.0005477431,0.0005477431,0.0005477431,0.0005477431,0.0005477431,0.0580871,0.0005477431,0.0005477431,0.0005477431,0.0005477431,0.0005477431,0.0005477431,0.0005477431,0.0005477431,0.0005477431,0.0005477431,0.0005477431,0.0005477431,0.0005477431,0.0005477431,0.0005477431,0.0005477431,0.0005477431,0.0005477431,0.0005477431,0.0005477431,0.0005477431,0.0005477431,0.0005477431,0.0005477431,0.0005477431,0.0005477431,0.0005477431,0.0005477431,0.0005477431,0.0005477431,0.0005477431,0.0005477431,0.0005477431,0.47992945,0.26360923,0.0005477431,0.0005477431,0.0005477431,0.0005477431,0.0005477431,0.0005477431,0.0005477431,0.0005477431,0.0005477431,0.0005477431,0.0005477431,0.0005477431,0.0005477431,0.15510163,0.0005477431,0.0005477431,0.0005477431,0.0005477431,0.0005477431,0.0005477431,0.0005477431,0.0005477431,0.0005477431,0.0005477431,0.0005477431,0.0005477431,0.0005477431,0.0005477431,0.0005477431,0.0005477431,0.0005477431,0.0005477431,0.0005477431,0.0005477431,0.0005477431
9196022,114,3,0.00022735096,0.12702693,0.00022735096,0.00022735096,0.00022735096,0.00022735096,0.00022735096,0.00022735096,0.00022735096,0.00022735096,0.00022735096,0.00022735096,0.00022735096,0.00022735096,0.00022735096,0.00022735096,0.00022735096,0.00022735096,0.00022735096,0.00022735096,0.00022735096,0.00022735096,0.00022735096,0.00022735096,0.00022735096,0.058647614,0.00022735096,0.00022735096,0.15585728,0.00022735096,0.00022735096,0.00022735096,0.00022735096,0.00022735096,0.00022735096,0.00022735096,0.00022735096,0.24507901,0.15117119,0.00022735096,0.00022735096,0.00022735096,0.00022735096,0.00022735096,0.00022735096,0.00022735096,0.00022735096,0.00022735096,0.00022735096,0.00022735096,0.00022735096,0.00022735096,0.00022735096,0.00022735096,0.00022735096,0.00022735096,0.00022735096,0.00022735096,0.00022735096,0.00022735096,0.00022735096,0.00022735096,0.033805102,0.00022735096,0.00022735096,0.00022735096,0.00022735096,0.00022735096,0.00022735096,0.00022735096,0.00022735096,0.00022735096,0.00022735096,0.00022735096,0.00022735096,0.17440511,0.00022735096,0.00022735096,0.00022735096,0.00022735096,0.036957454,0.00022735096,0.00022735096
9399850,114,3,0.0007530643,0.0007530643,0.0007530643,0.0007530643,0.0007530643,0.0007530643,0.0007530643,0.0007530643,0.0007530643,0.0007530643,0.0007530643,0.12782608,0.0007530643,0.0007530643,0.0007530643,0.0007530643,0.0007530643,0.0007530643,0.0007530643,0.0007530643,0.0007530643,0.0007530643,0.0007530643,0.0007530643,0.0007530643,0.0007530643,0.0007530643,0.0007530643,0.0007530643,0.0007530643,0.0007530643,0.20293446,0.0007530643,0.0007530643,0.0007530643,0.0007530643,0.0007530643,0.43311635,0.0007530643,0.0007530643,0.0007530643,0.0007530643,0.0007530643,0.0007530643,0.0007530643,0.0007530643,0.0007530643,0.0007530643,0.0007530643,0.0007530643,0.0007530643,0.0007530643,0.0007530643,0.0007530643,0.0007530643,0.0007530643,0.1766321,0.0007530643,0.0007530643,0.0007530643,0.0007530643,0.0007530643,0.0007530643,0.0007530643,0.0007530643,0.0007530643,0.0007530643,0.0007530643,0.0007530643,0.0007530643,0.0007530643,0.0007530643,0.0007530643,0.0007530643,0.0007530643,0.0007530643,0.0007530643,0.0007530643,0.0007530643,0.0007530643,0.0007530643,0.0007530643,0.0007530643
9566701,114,3,0.00017984044,0.00017984044,0.00017984044,0.00017984044,0.00017984044,0.00017984044,0.00017984044,0.00017984044,0.00017984044,0.00017984044,0.00017984044,0.00017984044,0.00017984044,0.00017984044,0.064091675,0.00017984044,0.00017984044,0.00017984044,0.00017984044,0.00017984044,0.00017984044,0.00017984044,0.00017984044,0.00017984044,0.11675205,0.00017984044,0.00017984044,0.00017984044,0.00017984044,0.00017984044,0.00017984044,0.00017984044,0.00017984044,0.00017984044,0.00017984044,0.00017984044,0.00017984044,0.52117515,0.00017984044,0.00017984044,0.00017984044,0.00017984044,0.00017984044,0.00017984044,0.00017984044,0.00017984044,0.00017984044,0.00017984044,0.00017984044,0.00017984044,0.00017984044,0.00017984044,0.00017984044,0.00017984044,0.054210104,0.00017984044,0.00017984044,0.00017984044,0.00017984044,0.00017984044,0.00017984044,0.00017984044,0.00017984044,0.00017984044,0.00017984044,0.00017984044,0.00017984044,0.00017984044,0.118106954,0.00017984044,0.00017984044,0.00017984044,0.00017984044,0.00017984044,0.00017984044,0.11181735,0.00017984044,0.00017984044,0.00017984044,0.00017984044,0.00017984044,0.00017984044,0.00017984044
10213492,114,3,0.00012551721,0.00012551721,0.00012551721,0.00012551721,0.00012551721,0.00012551721,0.00012551721,0.00012551721,0.00012551721,0.00012551721,0.00012551721,0.00012551721,0.00012551721,0.00012551721,0.00012551721,0.00012551721,0.00012551721,0.00012551721,0.00012551721,0.00012551721,0.00012551721,0.00012551721,0.068455316,0.00012551721,0.00012551721,0.00012551721,0.05275234,0.00012551721,0.00012551721,0.00012551721,0.06912231,0.31310493,0.00012551721,0.061348487,0.00012551721,0.00012551721,0.00012551721,0.14210087,0.00012551721,0.00012551721,0.00012551721,0.00012551721,0.00012551721,0.027976025,0.00012551721,0.00012551721,0.00012551721,0.00012551721,0.00012551721,0.00012551721,0.00012551721,0.00012551721,0.00012551721,0.00012551721,0.00012551721,0.00012551721,0.00012551721,0.00012551721,0.00012551721,0.00012551721,0.00012551721,0.00012551721,0.09087866,0.00012551721,0.00012551721,0.00012551721,0.00012551721,0.00012551721,0.16497345,0.00012551721,0.00012551721,0.00012551721,0.00012551721,0.00012551721,0.00012551721,0.00012551721,0.00012551721,0.00012551721,0.00012551721,0.00012551721,0.00012551721,0.00012551721,0.00012551721
