DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63
10742226,109,1,0.037642144,0.00014564324,0.00014564324,0.00014564324,0.00014564324,0.00014564324,0.00014564324,0.00014564324,0.00014564324,0.00014564324,0.00014564324,0.00014564324,0.047673784,0.00014564324,0.00014564324,0.08992785,0.14756037,0.039988685,0.00014564324,0.00014564324,0.00014564324,0.00014564324,0.00014564324,0.00014564324,0.00014564324,0.039302286,0.00014564324,0.00014564324,0.00014564324,0.38886112,0.17891118,0.00014564324,0.00014564324,0.00014564324,0.00014564324,0.00014564324,0.00014564324,0.00014564324,0.00014564324,0.00014564324,0.00014564324,0.00014564324,0.00014564324,0.02226682,0.00014564324,0.00014564324,0.00014564324,0.00014564324,0.00014564324,0.00014564324,0.00014564324,0.00014564324,0.00014564324,0.00014564324,0.00014564324,0.00014564324,0.00014564324,0.00014564324,0.00014564324,0.00014564324,0.00014564324,0.00014564324,0.00014564324
10769755,109,1,0.00025199345,0.00025199345,0.00025199345,0.00025199345,0.00025199345,0.057417944,0.00025199345,0.00025199345,0.00025199345,0.00025199345,0.00025199345,0.038259584,0.00025199345,0.00025199345,0.00025199345,0.15010023,0.00025199345,0.00025199345,0.00025199345,0.09472408,0.00025199345,0.00025199345,0.00025199345,0.00025199345,0.00025199345,0.00025199345,0.00025199345,0.00025199345,0.00025199345,0.4277296,0.00025199345,0.00025199345,0.00025199345,0.082646854,0.00025199345,0.00025199345,0.00025199345,0.00025199345,0.00025199345,0.09619588,0.00025199345,0.00025199345,0.00025199345,0.00025199345,0.00025199345,0.00025199345,0.00025199345,0.00025199345,0.00025199345,0.00025199345,0.00025199345,0.00025199345,0.039066218,0.00025199345,0.00025199345,0.00025199345,0.00025199345,0.00025199345,0.00025199345,0.00025199345,0.00025199345,0.00025199345,0.00025199345
1669719,111,2,0.00027851213,0.00027851213,0.00027851213,0.00027851213,0.00027851213,0.12186992,0.00027851213,0.00027851213,0.00027851213,0.00027851213,0.00027851213,0.12428466,0.00027851213,0.00027851213,0.00027851213,0.00027851213,0.00027851213,0.00027851213,0.00027851213,0.00027851213,0.00027851213,0.00027851213,0.00027851213,0.00027851213,0.00027851213,0.00027851213,0.10795336,0.00027851213,0.038207915,0.00027851213,0.00027851213,0.00027851213,0.00027851213,0.00027851213,0.00027851213,0.00027851213,0.00027851213,0.00027851213,0.00027851213,0.077381134,0.00027851213,0.00027851213,0.00027851213,0.00027851213,0.43692765,0.00027851213,0.046633977,0.00027851213,0.00027851213,0.031423222,0.00027851213,0.00027851213,0.00027851213,0.00027851213,0.00027851213,0.00027851213,0.00027851213,0.00027851213,0.00027851213,0.00027851213,0.00027851213,0.00027851213,0.00027851213
7913756,111,2,0.00016034326,0.00016034326,0.00016034326,0.00016034326,0.00016034326,0.0695066,0.00016034326,0.00016034326,0.00016034326,0.00016034326,0.00016034326,0.00016034326,0.00016034326,0.00016034326,0.00016034326,0.00016034326,0.00016034326,0.00016034326,0.00016034326,0.00016034326,0.00016034326,0.00016034326,0.00016034326,0.00016034326,0.00016034326,0.00016034326,0.00016034326,0.00016034326,0.00016034326,0.00016034326,0.00016034326,0.00016034326,0.00016034326,0.00016034326,0.00016034326,0.00016034326,0.00016034326,0.00016034326,0.00016034326,0.00016034326,0.00016034326,0.00016034326,0.00016034326,0.00016034326,0.882406,0.00016034326,0.00016034326,0.00016034326,0.00016034326,0.00016034326,0.00016034326,0.00016034326,0.00016034326,0.00016034326,0.00016034326,0.00016034326,0.038466223,0.00016034326,0.00016034326,0.00016034326,0.00016034326,0.00016034326,0.00016034326
9128415,111,2,0.00014048642,0.00014048642,0.00014048642,0.00014048642,0.00014048642,0.33101708,0.00014048642,0.00014048642,0.00014048642,0.00014048642,0.00014048642,0.00014048642,0.00014048642,0.00014048642,0.00014048642,0.00014048642,0.00014048642,0.02157081,0.00014048642,0.029343493,0.00014048642,0.00014048642,0.00014048642,0.00014048642,0.00014048642,0.04471799,0.063883185,0.00014048642,0.06457897,0.00014048642,0.00014048642,0.00014048642,0.00014048642,0.00014048642,0.030931186,0.00014048642,0.00014048642,0.00014048642,0.072419554,0.00014048642,0.00014048642,0.00014048642,0.00014048642,0.00014048642,0.15217713,0.00014048642,0.00014048642,0.00014048642,0.10439175,0.00014048642,0.00014048642,0.00014048642,0.00014048642,0.00014048642,0.00014048642,0.00014048642,0.00014048642,0.07766286,0.00014048642,0.00014048642,0.00014048642,0.00014048642,0.00014048642
9239743,111,2,0.06181492,0.00023345946,0.00023345946,0.00023345946,0.00023345946,0.23542438,0.00023345946,0.00023345946,0.00023345946,0.00023345946,0.00023345946,0.00023345946,0.00023345946,0.00023345946,0.00023345946,0.00023345946,0.070059724,0.00023345946,0.00023345946,0.00023345946,0.00023345946,0.00023345946,0.00023345946,0.00023345946,0.00023345946,0.00023345946,0.052748,0.00023345946,0.11377358,0.00023345946,0.00023345946,0.01859157,0.00023345946,0.00023345946,0.00023345946,0.00023345946,0.00023345946,0.00023345946,0.00023345946,0.00023345946,0.00023345946,0.00023345946,0.00023345946,0.07396772,0.3319994,0.00023345946,0.00023345946,0.00023345946,0.00023345946,0.00023345946,0.00023345946,0.02901297,0.00023345946,0.00023345946,0.00023345946,0.00023345946,0.00023345946,0.00023345946,0.00023345946,0.00023345946,0.00023345946,0.00023345946,0.00023345946
9789072,111,2,0.00018247815,0.00018247815,0.00018247815,0.00018247815,0.00018247815,0.38295805,0.00018247815,0.00018247815,0.046163846,0.00018247815,0.00018247815,0.00018247815,0.00018247815,0.00018247815,0.00018247815,0.00018247815,0.00018247815,0.00018247815,0.00018247815,0.00018247815,0.00018247815,0.00018247815,0.00018247815,0.00018247815,0.00018247815,0.07227478,0.031747352,0.00018247815,0.117425025,0.00018247815,0.00018247815,0.00018247815,0.00018247815,0.00018247815,0.00018247815,0.00018247815,0.00018247815,0.00018247815,0.00018247815,0.00018247815,0.00018247815,0.00018247815,0.00018247815,0.00018247815,0.038252186,0.080368936,0.00018247815,0.00018247815,0.00018247815,0.035316717,0.00018247815,0.00018247815,0.00018247815,0.00018247815,0.00018247815,0.00018247815,0.00018247815,0.0902111,0.00018247815,0.00018247815,0.00018247815,0.00018247815,0.09561002
10412591,111,2,0.00021453187,0.00021453187,0.00021453187,0.00021453187,0.00021453187,0.34208602,0.00021453187,0.00021453187,0.00021453187,0.00021453187,0.00021453187,0.13137528,0.049961474,0.00021453187,0.00021453187,0.00021453187,0.042969577,0.00021453187,0.00021453187,0.00021453187,0.00021453187,0.00021453187,0.00021453187,0.00021453187,0.00021453187,0.00021453187,0.00021453187,0.00021453187,0.083153866,0.00021453187,0.00021453187,0.00021453187,0.00021453187,0.00021453187,0.00021453187,0.00021453187,0.00021453187,0.00021453187,0.06610479,0.00021453187,0.00021453187,0.00021453187,0.025715783,0.00021453187,0.06098986,0.00021453187,0.00021453187,0.00021453187,0.00021453187,0.078954674,0.00021453187,0.00021453187,0.00021453187,0.00021453187,0.00021453187,0.00021453187,0.00021453187,0.077033974,0.00021453187,0.030498428,0.00021453187,0.00021453187,0.00021453187
7866403,114,3,0.00022678141,0.00022678141,0.00022678141,0.00022678141,0.00022678141,0.07694695,0.00022678141,0.00022678141,0.00022678141,0.00022678141,0.29439962,0.047651514,0.00022678141,0.00022678141,0.00022678141,0.00022678141,0.00022678141,0.00022678141,0.00022678141,0.00022678141,0.00022678141,0.00022678141,0.00022678141,0.00022678141,0.00022678141,0.00022678141,0.00022678141,0.00022678141,0.00022678141,0.0540783,0.00022678141,0.00022678141,0.00022678141,0.00022678141,0.00022678141,0.00022678141,0.00022678141,0.00022678141,0.00022678141,0.00022678141,0.00022678141,0.19069307,0.00022678141,0.00022678141,0.00022678141,0.00022678141,0.00022678141,0.00022678141,0.00022678141,0.00022678141,0.07670995,0.00022678141,0.00022678141,0.00022678141,0.00022678141,0.00022678141,0.00022678141,0.14020118,0.00022678141,0.00022678141,0.10684643,0.00022678141,0.00022678141
7903889,114,3,0.00032396926,0.00032396926,0.00032396926,0.00032396926,0.00032396926,0.00032396926,0.00032396926,0.00032396926,0.00032396926,0.00032396926,0.00032396926,0.00032396926,0.00032396926,0.00032396926,0.00032396926,0.00032396926,0.045509703,0.00032396926,0.00032396926,0.00032396926,0.00032396926,0.00032396926,0.00032396926,0.00032396926,0.00032396926,0.00032396926,0.00032396926,0.00032396926,0.00032396926,0.00032396926,0.00032396926,0.00032396926,0.00032396926,0.00032396926,0.00032396926,0.00032396926,0.00032396926,0.00032396926,0.00032396926,0.20263058,0.00032396926,0.18770541,0.00032396926,0.00032396926,0.00032396926,0.00032396926,0.00032396926,0.00032396926,0.00032396926,0.00032396926,0.00032396926,0.00032396926,0.00032396926,0.00032396926,0.00032396926,0.00032396926,0.00032396926,0.4651435,0.00032396926,0.00032396926,0.080220625,0.00032396926,0.00032396926
8111410,114,3,0.00019599184,0.00019599184,0.00019599184,0.00019599184,0.00019599184,0.00019599184,0.00019599184,0.00019599184,0.14404589,0.00019599184,0.26176637,0.07871237,0.00019599184,0.00019599184,0.00019599184,0.00019599184,0.00019599184,0.00019599184,0.098625146,0.00019599184,0.00019599184,0.00019599184,0.00019599184,0.00019599184,0.00019599184,0.00019599184,0.00019599184,0.022402667,0.00019599184,0.00019599184,0.00019599184,0.00019599184,0.00019599184,0.00019599184,0.00019599184,0.00019599184,0.00019599184,0.00019599184,0.00019599184,0.00019599184,0.00019599184,0.11379489,0.00019599184,0.00019599184,0.00019599184,0.00019599184,0.12243021,0.00019599184,0.00019599184,0.00019599184,0.00019599184,0.00019599184,0.00019599184,0.00019599184,0.00019599184,0.00019599184,0.00019599184,0.14744216,0.00019599184,0.00019599184,0.00019599184,0.00019599184,0.00019599184
8118461,114,3,0.00017837688,0.00017837688,0.00017837688,0.00017837688,0.00017837688,0.00017837688,0.00017837688,0.00017837688,0.31150514,0.036960848,0.06852815,0.14263536,0.00017837688,0.00017837688,0.00017837688,0.00017837688,0.00017837688,0.00017837688,0.00017837688,0.00017837688,0.00017837688,0.00017837688,0.00017837688,0.00017837688,0.00017837688,0.00017837688,0.03554651,0.00017837688,0.00017837688,0.026121423,0.00017837688,0.00017837688,0.00017837688,0.00017837688,0.00017837688,0.00017837688,0.00017837688,0.00017837688,0.042243034,0.00017837688,0.00017837688,0.171061,0.00017837688,0.00017837688,0.00017837688,0.00017837688,0.00017837688,0.00017837688,0.00017837688,0.00017837688,0.00017837688,0.00017837688,0.00017837688,0.00017837688,0.00017837688,0.00017837688,0.00017837688,0.1557654,0.00017837688,0.00017837688,0.00017837688,0.00017837688,0.00017837688
9140167,114,3,0.00026024602,0.00026024602,0.00026024602,0.05581606,0.00026024602,0.00026024602,0.00026024602,0.00026024602,0.00026024602,0.00026024602,0.1291941,0.12787203,0.00026024602,0.00026024602,0.00026024602,0.03777097,0.055325177,0.00026024602,0.00026024602,0.00026024602,0.00026024602,0.00026024602,0.00026024602,0.00026024602,0.00026024602,0.00026024602,0.0723955,0.00026024602,0.00026024602,0.00026024602,0.00026024602,0.00026024602,0.00026024602,0.00026024602,0.00026024602,0.00026024602,0.00026024602,0.00026024602,0.14381261,0.00026024602,0.00026024602,0.15174198,0.00026024602,0.00026024602,0.00026024602,0.028310487,0.00026024602,0.00026024602,0.00026024602,0.00026024602,0.00026024602,0.00026024602,0.00026024602,0.00026024602,0.00026024602,0.00026024602,0.00026024602,0.18396814,0.00026024602,0.00026024602,0.00026024602,0.00026024602,0.00026024602
9869603,114,3,0.00014302191,0.00014302191,0.00014302191,0.00014302191,0.00014302191,0.11786183,0.042408805,0.00014302191,0.00014302191,0.00014302191,0.00014302191,0.07198774,0.00014302191,0.00014302191,0.00014302191,0.00014302191,0.00014302191,0.00014302191,0.12464919,0.00014302191,0.00014302191,0.00014302191,0.00014302191,0.00014302191,0.014219057,0.00014302191,0.00014302191,0.00014302191,0.00014302191,0.00014302191,0.00014302191,0.00014302191,0.00014302191,0.00014302191,0.00014302191,0.00014302191,0.00014302191,0.00014302191,0.25059566,0.00014302191,0.00014302191,0.09555673,0.00014302191,0.00014302191,0.00014302191,0.00014302191,0.036085866,0.00014302191,0.00014302191,0.00014302191,0.00014302191,0.00014302191,0.00014302191,0.00014302191,0.00014302191,0.00014302191,0.00014302191,0.1714492,0.00014302191,0.00014302191,0.00014302191,0.00014302191,0.06760508
8286193,116,4,0.00027850823,0.00027850823,0.00027850823,0.00027850823,0.00027850823,0.00027850823,0.00027850823,0.00027850823,0.00027850823,0.00027850823,0.00027850823,0.00027850823,0.097155586,0.00027850823,0.00027850823,0.00027850823,0.00027850823,0.00027850823,0.2089135,0.00027850823,0.00027850823,0.00027850823,0.3765048,0.16718751,0.00027850823,0.00027850823,0.032809865,0.00027850823,0.00027850823,0.00027850823,0.00027850823,0.00027850823,0.00027850823,0.00027850823,0.00027850823,0.00027850823,0.00027850823,0.00027850823,0.00027850823,0.00027850823,0.00027850823,0.00027850823,0.034669995,0.00027850823,0.00027850823,0.00027850823,0.00027850823,0.00027850823,0.00027850823,0.00027850823,0.00027850823,0.0671623,0.00027850823,0.00027850823,0.00027850823,0.00027850823,0.00027850823,0.00027850823,0.00027850823,0.00027850823,0.00027850823,0.00027850823,0.00027850823
9815544,116,4,0.000133409,0.000133409,0.057903,0.000133409,0.000133409,0.000133409,0.000133409,0.000133409,0.000133409,0.000133409,0.000133409,0.000133409,0.000133409,0.000133409,0.000133409,0.000133409,0.000133409,0.000133409,0.2268084,0.000133409,0.000133409,0.000133409,0.37652853,0.000133409,0.000133409,0.000133409,0.000133409,0.000133409,0.000133409,0.000133409,0.000133409,0.000133409,0.000133409,0.000133409,0.000133409,0.093697965,0.000133409,0.000133409,0.000133409,0.000133409,0.000133409,0.000133409,0.035934716,0.000133409,0.020746814,0.000133409,0.000133409,0.000133409,0.000133409,0.000133409,0.06498868,0.000133409,0.000133409,0.000133409,0.000133409,0.11605335,0.000133409,0.000133409,0.000133409,0.000133409,0.000133409,0.000133409,0.000133409
10401676,116,4,0.00019843313,0.10367993,0.00019843313,0.00019843313,0.00019843313,0.00019843313,0.00019843313,0.00019843313,0.00019843313,0.00019843313,0.00019843313,0.00019843313,0.00019843313,0.00019843313,0.00019843313,0.00019843313,0.00019843313,0.00019843313,0.13074656,0.00019843313,0.00019843313,0.00019843313,0.20114446,0.00019843313,0.00019843313,0.00019843313,0.00019843313,0.00019843313,0.00019843313,0.00019843313,0.023468675,0.00019843313,0.00019843313,0.00019843313,0.00019843313,0.00019843313,0.00019843313,0.13778222,0.00019843313,0.00019843313,0.00019843313,0.00019843313,0.098405756,0.00019843313,0.00019843313,0.00019843313,0.00019843313,0.00019843313,0.00019843313,0.00019843313,0.00019843313,0.00019843313,0.00019843313,0.00019843313,0.00019843313,0.29365984,0.00019843313,0.00019843313,0.00019843313,0.00019843313,0.00019843313,0.00019843313,0.00019843313
10430101,116,4,0.00017069427,0.00017069427,0.16148706,0.00017069427,0.09020273,0.00017069427,0.00017069427,0.00017069427,0.00017069427,0.00017069427,0.00017069427,0.00017069427,0.10169713,0.00017069427,0.00017069427,0.00017069427,0.00017069427,0.00017069427,0.00017069427,0.00017069427,0.00017069427,0.00017069427,0.12696798,0.00017069427,0.00017069427,0.00017069427,0.00017069427,0.00017069427,0.00017069427,0.00017069427,0.00017069427,0.00017069427,0.00017069427,0.00017069427,0.086049706,0.00017069427,0.00017069427,0.00017069427,0.00017069427,0.00017069427,0.02777814,0.00017069427,0.00017069427,0.00017069427,0.00017069427,0.00017069427,0.00017069427,0.00017069427,0.00017069427,0.00017069427,0.00017069427,0.00017069427,0.00017069427,0.00017069427,0.00017069427,0.39625815,0.00017069427,0.00017069427,0.00017069427,0.00017069427,0.00017069427,0.00017069427,0.00017069427
10438568,116,4,0.0002737082,0.0002737082,0.1993311,0.0002737082,0.0002737082,0.0002737082,0.0002737082,0.0002737082,0.0002737082,0.0002737082,0.0002737082,0.0002737082,0.0002737082,0.070377745,0.0002737082,0.0002737082,0.0002737082,0.0002737082,0.07896732,0.045779813,0.0002737082,0.0002737082,0.26963538,0.0002737082,0.0002737082,0.0002737082,0.0002737082,0.0002737082,0.0002737082,0.04958543,0.0002737082,0.0002737082,0.0002737082,0.0002737082,0.0002737082,0.11191903,0.0002737082,0.0002737082,0.0002737082,0.0002737082,0.0002737082,0.0002737082,0.03999267,0.0002737082,0.0002737082,0.0002737082,0.0743265,0.0002737082,0.0002737082,0.0002737082,0.0002737082,0.0002737082,0.04557848,0.0002737082,0.0002737082,0.0002737082,0.0002737082,0.0002737082,0.0002737082,0.0002737082,0.0002737082,0.0002737082,0.0002737082
10459850,116,4,0.00016710255,0.00016710255,0.00016710255,0.00016710255,0.28305343,0.00016710255,0.0557538,0.00016710255,0.03004522,0.07266775,0.00016710255,0.00016710255,0.00016710255,0.00016710255,0.00016710255,0.00016710255,0.00016710255,0.00016710255,0.25487435,0.00016710255,0.00016710255,0.00016710255,0.00016710255,0.00016710255,0.00016710255,0.00016710255,0.00016710255,0.00016710255,0.00016710255,0.08539243,0.061426777,0.00016710255,0.00016710255,0.00016710255,0.00016710255,0.00016710255,0.00016710255,0.00016710255,0.00016710255,0.00016710255,0.00016710255,0.00016710255,0.00016710255,0.00016710255,0.00016710255,0.00016710255,0.00016710255,0.00016710255,0.00016710255,0.00016710255,0.00016710255,0.00016710255,0.00016710255,0.00016710255,0.00016710255,0.147594,0.00016710255,0.00016710255,0.00016710255,0.00016710255,0.00016710255,0.00016710255,0.00016710255
