DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25
10877778,109,1,0.0005334178,0.0005334178,0.0005334178,0.0005334178,0.08504276,0.09440411,0.0005334178,0.0005334178,0.0005334178,0.0005334178,0.0005334178,0.076002605,0.6325181,0.0005334178,0.0005334178,0.0005334178,0.037163522,0.06473383,0.0005334178,0.0005334178,0.0005334178,0.0005334178,0.0005334178,0.0005334178,0.0005334178
10966441,109,1,0.0006897352,0.0006897352,0.0006897352,0.0006897352,0.0006897352,0.0006897352,0.0006897352,0.0006897352,0.0006897352,0.0006897352,0.0006897352,0.2017747,0.42302763,0.28085384,0.0006897352,0.0006897352,0.0006897352,0.0006897352,0.0006897352,0.0006897352,0.0006897352,0.0006897352,0.07985922,0.0006897352,0.0006897352
7936296,111,2,0.0008334172,0.0008334172,0.0008334172,0.0008334172,0.0008334172,0.031069994,0.0008334172,0.0008334172,0.0008334172,0.0008334172,0.1996242,0.0008334172,0.0008334172,0.0008334172,0.0008334172,0.0008334172,0.0008334172,0.0008334172,0.2776097,0.09536903,0.0008334172,0.0008334172,0.26558098,0.11491105,0.0008334172
8682199,111,2,0.34861046,0.06177233,0.00042563488,0.119098425,0.00042563488,0.00042563488,0.00042563488,0.00042563488,0.00042563488,0.079316415,0.00042563488,0.020001221,0.00042563488,0.00042563488,0.00042563488,0.00042563488,0.00042563488,0.00042563488,0.32522956,0.00042563488,0.00042563488,0.00042563488,0.00042563488,0.03830994,0.00042563488
8707291,111,2,0.2935808,0.00036040755,0.00036040755,0.067861505,0.00036040755,0.00036040755,0.00036040755,0.00036040755,0.00036040755,0.00036040755,0.06853957,0.00036040755,0.031047981,0.00036040755,0.00036040755,0.00036040755,0.00036040755,0.00036040755,0.40563712,0.12648511,0.00036040755,0.00036040755,0.00036040755,0.00036040755,0.00036040755
8797472,111,2,0.43592465,0.0007547921,0.0007547921,0.0007547921,0.0007547921,0.0007547921,0.0007547921,0.0007547921,0.0007547921,0.0007547921,0.070563495,0.0007547921,0.0007547921,0.0007547921,0.0007547921,0.0007547921,0.0007547921,0.0007547921,0.12812078,0.0007547921,0.0007547921,0.0007547921,0.21687415,0.0007547921,0.13342075
8841969,111,2,0.3862399,0.00059712055,0.00059712055,0.034014568,0.00059712055,0.00059712055,0.00059712055,0.00059712055,0.00059712055,0.00059712055,0.00059712055,0.00059712055,0.00059712055,0.020385873,0.00059712055,0.00059712055,0.08332135,0.00059712055,0.4640956,0.00059712055,0.00059712055,0.00059712055,0.00059712055,0.00059712055,0.00059712055
9263413,111,2,0.29062897,0.0018185277,0.0018185277,0.0018185277,0.0018185277,0.0018185277,0.0018185277,0.0018185277,0.0018185277,0.0018185277,0.15781227,0.0018185277,0.0018185277,0.0018185277,0.0018185277,0.0018185277,0.0018185277,0.0018185277,0.4618318,0.0018185277,0.0018185277,0.0018185277,0.0018185277,0.0018185277,0.05153767
9196022,114,3,0.00075480173,0.00075480173,0.00075480173,0.00075480173,0.00075480173,0.043729734,0.00075480173,0.00075480173,0.00075480173,0.17669298,0.00075480173,0.00075480173,0.00075480173,0.00075480173,0.05910501,0.00075480173,0.00075480173,0.06467731,0.00075480173,0.00075480173,0.00075480173,0.3432745,0.00075480173,0.090796694,0.20813729
9399850,114,3,0.39875823,0.0025002565,0.0025002565,0.0025002565,0.0025002565,0.0025002565,0.0025002565,0.0025002565,0.0025002565,0.0025002565,0.0025002565,0.0025002565,0.0781184,0.0025002565,0.0025002565,0.0025002565,0.0025002565,0.0025002565,0.0025002565,0.0025002565,0.0025002565,0.46811777,0.0025002565,0.0025002565,0.0025002565
9566701,114,3,0.0005970695,0.0005970695,0.0005970695,0.0005970695,0.10741961,0.0005970695,0.0005970695,0.0005970695,0.0005970695,0.0005970695,0.0005970695,0.0005970695,0.0005970695,0.0005970695,0.0005970695,0.0005970695,0.0005970695,0.0005970695,0.0005970695,0.0005970695,0.0005970695,0.6426606,0.11018891,0.0005970695,0.12719242
10213492,114,3,0.000416716,0.000416716,0.000416716,0.000416716,0.0325784,0.000416716,0.11431309,0.000416716,0.000416716,0.000416716,0.000416716,0.000416716,0.000416716,0.000416716,0.000416716,0.000416716,0.000416716,0.000416716,0.059366293,0.000416716,0.018743811,0.63354063,0.09179139,0.000416716,0.04216551
10717531,114,3,0.16610195,0.0006154799,0.0006154799,0.0006154799,0.0006154799,0.0006154799,0.0006154799,0.0006154799,0.21426709,0.0006154799,0.0006154799,0.1049239,0.0006154799,0.0006154799,0.0006154799,0.0006154799,0.0006154799,0.0006154799,0.0006154799,0.0006154799,0.0006154799,0.2605683,0.0006154799,0.0006154799,0.24182905
12059991,114,3,0.00081647444,0.00081647444,0.00081647444,0.00081647444,0.00081647444,0.00081647444,0.00081647444,0.00081647444,0.15001763,0.30054614,0.046763435,0.00081647444,0.00081647444,0.00081647444,0.00081647444,0.00081647444,0.00081647444,0.25727478,0.00081647444,0.0609186,0.00081647444,0.16896617,0.00081647444,0.00081647444,0.00081647444
8710868,116,4,0.0005480189,0.0005480189,0.0005480189,0.0005480189,0.25301924,0.0005480189,0.0005480189,0.0005480189,0.0005480189,0.34822595,0.0005480189,0.023000756,0.0005480189,0.0005480189,0.0005480189,0.0005480189,0.11210079,0.25269267,0.0005480189,0.0005480189,0.0005480189,0.0005480189,0.0005480189,0.0005480189,0.0005480189
9056422,116,4,0.00044450694,0.00044450694,0.0918195,0.1584389,0.4610351,0.048618745,0.00044450694,0.00044450694,0.11567484,0.00044450694,0.00044450694,0.00044450694,0.00044450694,0.00044450694,0.00044450694,0.041001566,0.00044450694,0.07541008,0.00044450694,0.00044450694,0.00044450694,0.00044450694,0.00044450694,0.00044450694,0.00044450694
9413807,116,4,0.00036369357,0.024427008,0.00036369357,0.00036369357,0.6396726,0.00036369357,0.052848298,0.00036369357,0.00036369357,0.17711979,0.00036369357,0.00036369357,0.098658316,0.00036369357,0.00036369357,0.00036369357,0.00036369357,0.00036369357,0.00036369357,0.00036369357,0.00036369357,0.00036369357,0.00036369357,0.00036369357,0.00036369357
9545345,116,4,0.00045461903,0.00045461903,0.00045461903,0.00045461903,0.34892544,0.00045461903,0.00045461903,0.00045461903,0.309836,0.08453868,0.00045461903,0.00045461903,0.00045461903,0.01922132,0.00045461903,0.048986852,0.00045461903,0.11085585,0.00045461903,0.069452606,0.00045461903,0.00045461903,0.00045461903,0.00045461903,0.00045461903
9699666,116,4,0.00049387774,0.00049387774,0.00049387774,0.00049387774,0.51392496,0.00049387774,0.09333101,0.00049387774,0.04663643,0.2378958,0.00049387774,0.00049387774,0.00049387774,0.00049387774,0.00049387774,0.00049387774,0.00049387774,0.06495302,0.00049387774,0.00049387774,0.00049387774,0.00049387774,0.03387483,0.00049387774,0.00049387774
10026153,116,4,0.00063500204,0.00063500204,0.00063500204,0.00063500204,0.28942186,0.00063500204,0.00063500204,0.00063500204,0.28664452,0.2830101,0.00063500204,0.00063500204,0.00063500204,0.032764167,0.00063500204,0.044834014,0.00063500204,0.00063500204,0.00063500204,0.00063500204,0.05126012,0.00063500204,0.00063500204,0.00063500204,0.00063500204
8740984,117,5,0.0005480436,0.06250286,0.0005480436,0.0005480436,0.0005480436,0.0005480436,0.0005480436,0.0005480436,0.0005480436,0.0005480436,0.062854886,0.0005480436,0.0005480436,0.0005480436,0.0005480436,0.019767456,0.0005480436,0.0005480436,0.13415793,0.28983173,0.0005480436,0.0005480436,0.42047223,0.0005480436,0.0005480436
9129722,117,5,0.00040822494,0.00040822494,0.00040822494,0.00040822494,0.00040822494,0.035780445,0.00040822494,0.00040822494,0.00040822494,0.00040822494,0.28612486,0.012354186,0.00040822494,0.00040822494,0.00040822494,0.00040822494,0.19828331,0.00040822494,0.00040822494,0.2557633,0.00040822494,0.00040822494,0.20393762,0.00040822494,0.00040822494
9218507,117,5,0.0004396322,0.0004396322,0.0004396322,0.0004396322,0.0004396322,0.0004396322,0.06969255,0.0004396322,0.0004396322,0.0004396322,0.04580298,0.0004396322,0.042412195,0.0004396322,0.0004396322,0.0004396322,0.59814125,0.0004396322,0.049151406,0.09892493,0.0004396322,0.0004396322,0.087961264,0.0004396322,0.0004396322
9369084,117,5,0.012982891,0.00024100386,0.00024100386,0.00024100386,0.00024100386,0.00024100386,0.00024100386,0.00024100386,0.00024100386,0.00024100386,0.36134964,0.00024100386,0.00024100386,0.00024100386,0.00024100386,0.00024100386,0.00024100386,0.00024100386,0.03917546,0.5054426,0.00024100386,0.00024100386,0.0762295,0.00024100386,0.00024100386
10431657,117,5,0.0007548184,0.118967004,0.0007548184,0.0007548184,0.0007548184,0.0007548184,0.0007548184,0.0007548184,0.02972369,0.0007548184,0.29853672,0.0007548184,0.0007548184,0.0007548184,0.0007548184,0.0007548184,0.35252166,0.0007548184,0.0007548184,0.1851544,0.0007548184,0.0007548184,0.0007548184,0.0007548184,0.0007548184
10679292,117,5,0.23665315,0.00086967787,0.00086967787,0.14664343,0.00086967787,0.00086967787,0.00086967787,0.09246364,0.00086967787,0.00086967787,0.3537231,0.00086967787,0.00086967787,0.00086967787,0.00086967787,0.00086967787,0.00086967787,0.00086967787,0.08312292,0.00086967787,0.00086967787,0.00086967787,0.07086949,0.00086967787,0.00086967787
7587891,120,6,0.000579767,0.000579767,0.000579767,0.000579767,0.43004242,0.000579767,0.000579767,0.000579767,0.000579767,0.044614524,0.000579767,0.000579767,0.21128374,0.000579767,0.000579767,0.000579767,0.000579767,0.000579767,0.000579767,0.000579767,0.000579767,0.19924243,0.1032213,0.000579767,0.000579767
8924224,120,6,0.00051951467,0.00051951467,0.00051951467,0.00051951467,0.80998,0.00051951467,0.00051951467,0.00051951467,0.00051951467,0.073761106,0.00051951467,0.00051951467,0.00051951467,0.00051951467,0.00051951467,0.00051951467,0.00051951467,0.00051951467,0.10482944,0.00051951467,0.00051951467,0.00051951467,0.00051951467,0.00051951467,0.00051951467
9094461,120,6,0.0007693142,0.0007693142,0.0007693142,0.1896008,0.3813626,0.0007693142,0.0007693142,0.0007693142,0.0007693142,0.16409613,0.092289686,0.0007693142,0.053338517,0.0007693142,0.0007693142,0.0007693142,0.08372594,0.0007693142,0.0007693142,0.0007693142,0.021738466,0.0007693142,0.0007693142,0.0007693142,0.0007693142
9594287,120,6,0.0006667498,0.0006667498,0.0006667498,0.08591913,0.57911026,0.0006667498,0.0006667498,0.0006667498,0.0006667498,0.32030183,0.0006667498,0.0006667498,0.0006667498,0.0006667498,0.0006667498,0.0006667498,0.0006667498,0.0006667498,0.0006667498,0.0006667498,0.0006667498,0.0006667498,0.0006667498,0.0006667498,0.0006667498
10631462,120,6,0.000367019,0.000367019,0.000367019,0.27093372,0.46428138,0.000367019,0.000367019,0.000367019,0.000367019,0.000367019,0.000367019,0.000367019,0.000367019,0.05039392,0.000367019,0.000367019,0.000367019,0.000367019,0.04809065,0.104085684,0.000367019,0.055241182,0.000367019,0.000367019,0.000367019
10837140,120,6,0.00085113774,0.09016091,0.00085113774,0.00085113774,0.117747106,0.00085113774,0.00085113774,0.00085113774,0.00085113774,0.00085113774,0.00085113774,0.00085113774,0.00085113774,0.06980983,0.00085113774,0.00085113774,0.14266372,0.40618387,0.00085113774,0.00085113774,0.00085113774,0.00085113774,0.00085113774,0.00085113774,0.15726288
10334192,126,7,0.0005129135,0.0005129135,0.0005129135,0.0005129135,0.0005129135,0.0005129135,0.22087398,0.0005129135,0.0005129135,0.0005129135,0.0005129135,0.0005129135,0.13307911,0.0005129135,0.0005129135,0.0005129135,0.045075044,0.27862614,0.0005129135,0.06600347,0.0005129135,0.1833313,0.0005129135,0.0005129135,0.06377838
10340750,126,7,0.00040411454,0.00040411454,0.038426436,0.05848865,0.142042,0.00040411454,0.07639598,0.104694955,0.00040411454,0.00040411454,0.00040411454,0.00040411454,0.00040411454,0.00040411454,0.00040411454,0.00040411454,0.0904799,0.30875704,0.07316184,0.082650624,0.00040411454,0.00040411454,0.00040411454,0.01884071,0.00040411454
10557106,126,7,0.00072738156,0.00072738156,0.00072738156,0.00072738156,0.00072738156,0.00072738156,0.00072738156,0.00072738156,0.15200017,0.19512968,0.00072738156,0.00072738156,0.00072738156,0.00072738156,0.00072738156,0.00072738156,0.13156964,0.4175006,0.00072738156,0.00072738156,0.00072738156,0.00072738156,0.00072738156,0.00072738156,0.08925213
10726978,126,7,0.0005406257,0.0005406257,0.030686403,0.0005406257,0.1629097,0.0005406257,0.14484255,0.0005406257,0.059013102,0.0005406257,0.0005406257,0.0005406257,0.059952367,0.0005406257,0.047970854,0.0005406257,0.0005406257,0.3450657,0.0005406257,0.14036854,0.0005406257,0.0005406257,0.0005406257,0.0005406257,0.0005406257
10741712,126,7,0.0008889819,0.0008889819,0.0008889819,0.0008889819,0.18114802,0.06505374,0.0008889819,0.0008889819,0.0008889819,0.0008889819,0.0008889819,0.10679056,0.0008889819,0.0008889819,0.06354494,0.0008889819,0.0008889819,0.40811878,0.0008889819,0.0008889819,0.0008889819,0.15845309,0.0008889819,0.0008889819,0.0008889819
10953306,126,7,0.0010527011,0.0010527011,0.065745704,0.0010527011,0.0010527011,0.0010527011,0.0010527011,0.0010527011,0.0010527011,0.50656354,0.0010527011,0.0010527011,0.0010527011,0.0010527011,0.0010527011,0.0010527011,0.0010527011,0.22665615,0.0010527011,0.0010527011,0.0010527011,0.0010527011,0.11806969,0.0010527011,0.06191062
9334287,142,8,0.00030307716,0.00030307716,0.00030307716,0.12949072,0.00030307716,0.0882112,0.24039802,0.049524948,0.17551374,0.046225153,0.00030307716,0.00030307716,0.00030307716,0.00030307716,0.0588004,0.00030307716,0.00030307716,0.20668378,0.00030307716,0.00030307716,0.00030307716,0.00030307716,0.00030307716,0.00030307716,0.00030307716
9767138,142,8,0.000645216,0.000645216,0.000645216,0.000645216,0.09530241,0.000645216,0.113286294,0.000645216,0.000645216,0.000645216,0.000645216,0.000645216,0.000645216,0.000645216,0.000645216,0.000645216,0.17048903,0.60737264,0.000645216,0.000645216,0.000645216,0.000645216,0.000645216,0.000645216,0.000645216
9847242,142,8,0.14803903,0.14410228,0.00040822747,0.00040822747,0.00040822747,0.0971429,0.25818834,0.00040822747,0.00040822747,0.07421404,0.00040822747,0.00040822747,0.07634112,0.00040822747,0.00040822747,0.00040822747,0.00040822747,0.19462398,0.00040822747,0.00040822747,0.00040822747,0.00040822747,0.00040822747,0.00040822747,0.00040822747
10564872,142,8,0.00054060476,0.121135406,0.098236285,0.00054060476,0.00054060476,0.00054060476,0.113566525,0.23039606,0.00054060476,0.00054060476,0.00054060476,0.00054060476,0.00054060476,0.00054060476,0.05315039,0.00054060476,0.00054060476,0.29557806,0.00054060476,0.00054060476,0.019961528,0.00054060476,0.058785424,0.00054060476,0.00054060476
10804186,142,8,0.0004598256,0.0004598256,0.0004598256,0.19907826,0.0004598256,0.0004598256,0.25720355,0.0004598256,0.09345019,0.08361052,0.0004598256,0.0004598256,0.0004598256,0.0004598256,0.0004598256,0.0004598256,0.0004598256,0.35746077,0.0004598256,0.0004598256,0.0004598256,0.0004598256,0.0004598256,0.0004598256,0.0004598256
10842302,142,8,0.00083344587,0.00083344587,0.00083344587,0.08876996,0.00083344587,0.00083344587,0.00083344587,0.13861544,0.05663552,0.00083344587,0.00083344587,0.00083344587,0.00083344587,0.00083344587,0.00083344587,0.025874162,0.00083344587,0.67343587,0.00083344587,0.00083344587,0.00083344587,0.00083344587,0.00083344587,0.00083344587,0.00083344587
9189043,146,9,0.0004651644,0.0004651644,0.029283093,0.0004651644,0.0004651644,0.0004651644,0.0004651644,0.0004651644,0.0004651644,0.0004651644,0.0004651644,0.0004651644,0.0004651644,0.036067966,0.0004651644,0.0004651644,0.18361756,0.0004651644,0.058241054,0.17582515,0.0004651644,0.0004651644,0.50812703,0.0004651644,0.0004651644
9224802,146,9,0.0008890063,0.09841079,0.0008890063,0.0008890063,0.103732206,0.0008890063,0.0008890063,0.0008890063,0.0008890063,0.0008890063,0.0008890063,0.0008890063,0.0008890063,0.0008890063,0.0008890063,0.0008890063,0.055266075,0.0008890063,0.08159111,0.049063683,0.0008890063,0.0008890063,0.5950449,0.0008890063,0.0008890063
9368568,146,9,0.0009757083,0.0009757083,0.0009757083,0.0009757083,0.0009757083,0.0009757083,0.0009757083,0.0009757083,0.0009757083,0.21040675,0.2977938,0.0009757083,0.0009757083,0.0009757083,0.0009757083,0.0009757083,0.0009757083,0.0009757083,0.0009757083,0.0009757083,0.0009757083,0.0009757083,0.47033355,0.0009757083,0.0009757083
9414118,146,9,0.28235397,0.12363666,0.0008512149,0.0008512149,0.0008512149,0.0008512149,0.054042615,0.0008512149,0.0008512149,0.0008512149,0.0008512149,0.035108365,0.0008512149,0.0008512149,0.0008512149,0.0008512149,0.09877683,0.0008512149,0.14908965,0.0008512149,0.0008512149,0.0008512149,0.24166965,0.0008512149,0.0008512149
9622000,146,9,0.0009757308,0.0009757308,0.0009757308,0.0009757308,0.0009757308,0.0009757308,0.0009757308,0.0009757308,0.0009757308,0.0009757308,0.4722063,0.0009757308,0.0009757308,0.0009757308,0.0009757308,0.0009757308,0.0009757308,0.0009757308,0.12958758,0.22581108,0.0009757308,0.0009757308,0.15190451,0.0009757308,0.0009757308
10037474,146,9,0.5145093,0.19464001,0.0008001151,0.0008001151,0.0008001151,0.0008001151,0.0008001151,0.0008001151,0.0008001151,0.0008001151,0.0008001151,0.0008001151,0.0008001151,0.0008001151,0.0008001151,0.0008001151,0.0008001151,0.27324778,0.0008001151,0.0008001151,0.0008001151,0.0008001151,0.0008001151,0.0008001151,0.0008001151
