DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37
8616874,114,3,0.00029703777,0.053514488,0.00029703777,0.29974914,0.00029703777,0.00029703777,0.21530259,0.00029703777,0.00029703777,0.00029703777,0.08128485,0.00029703777,0.00029703777,0.00029703777,0.00029703777,0.00029703777,0.0921133,0.00029703777,0.00029703777,0.00029703777,0.029041015,0.06108917,0.00029703777,0.00029703777,0.00029703777,0.00029703777,0.00029703777,0.060725804,0.00029703777,0.00029703777,0.00029703777,0.00029703777,0.00029703777,0.00029703777,0.0988632,0.00029703777,0.00029703777
10920985,114,3,0.00043597302,0.00043597302,0.00043597302,0.2493373,0.00043597302,0.00043597302,0.00043597302,0.00043597302,0.00043597302,0.21379437,0.00043597302,0.00043597302,0.00043597302,0.2824938,0.00043597302,0.00043597302,0.00043597302,0.00043597302,0.00043597302,0.00043597302,0.00043597302,0.20867838,0.00043597302,0.00043597302,0.00043597302,0.00043597302,0.00043597302,0.00043597302,0.00043597302,0.00043597302,0.00043597302,0.00043597302,0.00043597302,0.00043597302,0.03174494,0.00043597302,0.00043597302
10921028,114,3,0.0002549952,0.0002549952,0.0002549952,0.45195794,0.0002549952,0.0002549952,0.08868449,0.0002549952,0.0002549952,0.0002549952,0.0002549952,0.0002549952,0.0002549952,0.06352779,0.17275505,0.0002549952,0.0002549952,0.0002549952,0.0002549952,0.0002549952,0.0002549952,0.11734402,0.0002549952,0.0002549952,0.0002549952,0.0002549952,0.0002549952,0.09782663,0.0002549952,0.0002549952,0.0002549952,0.0002549952,0.0002549952,0.0002549952,0.0002549952,0.0002549952,0.0002549952
10936679,114,3,0.00045051993,0.064792305,0.00045051993,0.4375218,0.00045051993,0.00045051993,0.00045051993,0.00045051993,0.032931473,0.2226704,0.00045051993,0.00045051993,0.00045051993,0.07356193,0.00045051993,0.00045051993,0.00045051993,0.00045051993,0.00045051993,0.00045051993,0.00045051993,0.09855755,0.00045051993,0.00045051993,0.00045051993,0.00045051993,0.00045051993,0.00045051993,0.05644892,0.00045051993,0.00045051993,0.00045051993,0.00045051993,0.00045051993,0.00045051993,0.00045051993,0.00045051993
11040191,114,3,0.060378455,0.00029703457,0.08158361,0.20510907,0.00029703457,0.00029703457,0.36946055,0.00029703457,0.00029703457,0.00029703457,0.00029703457,0.00029703457,0.00029703457,0.00029703457,0.00029703457,0.00029703457,0.00029703457,0.00029703457,0.00029703457,0.00029703457,0.00029703457,0.20974332,0.00029703457,0.00029703457,0.00029703457,0.00029703457,0.00029703457,0.00029703457,0.00029703457,0.00029703457,0.00029703457,0.00029703457,0.00029703457,0.06451809,0.00029703457,0.00029703457,0.00029703457
8607861,116,4,0.00044310404,0.00044310404,0.00044310404,0.00044310404,0.00044310404,0.00044310404,0.4374586,0.00044310404,0.00044310404,0.00044310404,0.00044310404,0.00044310404,0.048617452,0.00044310404,0.00044310404,0.00044310404,0.00044310404,0.00044310404,0.00044310404,0.00044310404,0.00044310404,0.02626037,0.00044310404,0.00044310404,0.043640144,0.121275015,0.00044310404,0.00044310404,0.00044310404,0.00044310404,0.00044310404,0.00044310404,0.30901214,0.00044310404,0.00044310404,0.00044310404,0.00044310404
9205064,116,4,0.000262443,0.17073917,0.000262443,0.000262443,0.000262443,0.000262443,0.000262443,0.000262443,0.000262443,0.000262443,0.000262443,0.000262443,0.000262443,0.000262443,0.000262443,0.000262443,0.03247305,0.029082797,0.000262443,0.06659092,0.000262443,0.000262443,0.000262443,0.000262443,0.000262443,0.14967556,0.000262443,0.000262443,0.000262443,0.000262443,0.000262443,0.000262443,0.4666819,0.000262443,0.037612926,0.000262443,0.039532866
9342439,116,4,0.00035565428,0.00035565428,0.00035565428,0.00035565428,0.00035565428,0.00035565428,0.27759236,0.00035565428,0.00035565428,0.03282178,0.00035565428,0.00035565428,0.00035565428,0.00035565428,0.00035565428,0.00035565428,0.00035565428,0.00035565428,0.00035565428,0.00035565428,0.00035565428,0.00035565428,0.00035565428,0.00035565428,0.00035565428,0.37565273,0.00035565428,0.00035565428,0.00035565428,0.106668785,0.00035565428,0.00035565428,0.1188726,0.00035565428,0.00035565428,0.00035565428,0.077366546
9394418,116,4,0.00029066287,0.00029066287,0.00029066287,0.00029066287,0.026711816,0.00029066287,0.00029066287,0.00029066287,0.00029066287,0.00029066287,0.00029066287,0.00029066287,0.00029066287,0.00029066287,0.00029066287,0.00029066287,0.00029066287,0.00029066287,0.00029066287,0.00029066287,0.00029066287,0.3947108,0.00029066287,0.00029066287,0.028497625,0.2859691,0.00029066287,0.00029066287,0.00029066287,0.05875173,0.00029066287,0.00029066287,0.00029066287,0.038212158,0.00029066287,0.00029066287,0.15842722
9516080,116,4,0.024491364,0.16056809,0.00025262148,0.00025262148,0.00025262148,0.00025262148,0.00025262148,0.00025262148,0.00025262148,0.00025262148,0.00025262148,0.042170107,0.00025262148,0.00025262148,0.00025262148,0.00025262148,0.00025262148,0.00025262148,0.06623291,0.00025262148,0.00025262148,0.28603786,0.00025262148,0.00025262148,0.00025262148,0.00025262148,0.00025262148,0.00025262148,0.00025262148,0.00025262148,0.00025262148,0.00025262148,0.35036066,0.00025262148,0.00025262148,0.00025262148,0.06256043
10435587,116,4,0.00036040245,0.16538976,0.00036040245,0.10071661,0.00036040245,0.044147313,0.00036040245,0.00036040245,0.00036040245,0.088935815,0.00036040245,0.09828384,0.00036040245,0.00036040245,0.00036040245,0.00036040245,0.00036040245,0.00036040245,0.00036040245,0.00036040245,0.00036040245,0.16873534,0.00036040245,0.00036040245,0.00036040245,0.067808025,0.05072561,0.00036040245,0.00036040245,0.00036040245,0.00036040245,0.00036040245,0.14248501,0.00036040245,0.06304203,0.00036040245,0.00036040245
7585009,117,5,0.00034216937,0.041694283,0.24318187,0.00034216937,0.00034216937,0.00034216937,0.00034216937,0.00034216937,0.00034216937,0.00034216937,0.00034216937,0.00034216937,0.00034216937,0.00034216937,0.084815644,0.00034216937,0.00034216937,0.00034216937,0.16390903,0.00034216937,0.020060426,0.037046287,0.00034216937,0.00034216937,0.020019276,0.00034216937,0.00034216937,0.00034216937,0.00034216937,0.00034216937,0.27607834,0.00034216937,0.00034216937,0.053395618,0.00034216937,0.00034216937,0.05056076
8058160,117,5,0.00045812718,0.00045812718,0.00045812718,0.00045812718,0.00045812718,0.00045812718,0.00045812718,0.00045812718,0.00045812718,0.03509974,0.00045812718,0.00045812718,0.00045812718,0.00045812718,0.24077444,0.00045812718,0.00045812718,0.15050623,0.00045812718,0.00045812718,0.00045812718,0.00045812718,0.00045812718,0.00045812718,0.00045812718,0.00045812718,0.00045812718,0.00045812718,0.00045812718,0.00045812718,0.061224483,0.00045812718,0.00045812718,0.49773493,0.00045812718,0.00045812718,0.00045812718
9265639,117,5,0.00023103789,0.00023103789,0.13952075,0.00023103789,0.00023103789,0.00023103789,0.00023103789,0.09600576,0.00023103789,0.00023103789,0.08821969,0.00023103789,0.00023103789,0.00023103789,0.00023103789,0.014603163,0.00023103789,0.00023103789,0.100627065,0.102735564,0.00023103789,0.11502964,0.00023103789,0.00023103789,0.00023103789,0.00023103789,0.00023103789,0.00023103789,0.00023103789,0.057577826,0.06521199,0.00023103789,0.00023103789,0.17841975,0.036042172,0.00023103789,0.00023103789
9700658,117,5,0.0755976,0.00036042006,0.00036042006,0.00036042006,0.00036042006,0.026921658,0.00036042006,0.00036042006,0.00036042006,0.00036042006,0.00036042006,0.00036042006,0.00036042006,0.00036042006,0.06986724,0.00036042006,0.10743754,0.00036042006,0.00036042006,0.00036042006,0.00036042006,0.00036042006,0.00036042006,0.00036042006,0.00036042006,0.00036042006,0.103532106,0.00036042006,0.00036042006,0.00036042006,0.41998643,0.00036042006,0.00036042006,0.08390169,0.00036042006,0.00036042006,0.10230365
10507547,117,5,0.00031431273,0.00031431273,0.00031431273,0.00031431273,0.00031431273,0.00031431273,0.08643502,0.03669037,0.00031431273,0.00031431273,0.00031431273,0.048694212,0.00031431273,0.06474126,0.00031431273,0.039897148,0.00031431273,0.00031431273,0.00031431273,0.00031431273,0.019496543,0.04012379,0.00031431273,0.00031431273,0.051090583,0.00031431273,0.00031431273,0.057019956,0.00031431273,0.00031431273,0.11307709,0.00031431273,0.00031431273,0.38381457,0.00031431273,0.051061697,0.00031431273
10935434,117,5,0.00030034225,0.00030034225,0.14398724,0.00030034225,0.00030034225,0.00030034225,0.00030034225,0.00030034225,0.00030034225,0.17859223,0.00030034225,0.11563673,0.06053958,0.00030034225,0.00030034225,0.00030034225,0.00030034225,0.00030034225,0.08047239,0.00030034225,0.00030034225,0.00030034225,0.00030034225,0.00030034225,0.00030034225,0.00030034225,0.00030034225,0.00030034225,0.00030034225,0.11823905,0.00030034225,0.00030034225,0.00030034225,0.24716304,0.00030034225,0.046659805,0.00030034225
8058309,120,6,0.08136117,0.23304792,0.00036526626,0.00036526626,0.00036526626,0.00036526626,0.42799965,0.055843566,0.00036526626,0.00036526626,0.00036526626,0.00036526626,0.00036526626,0.00036526626,0.00036526626,0.00036526626,0.00036526626,0.00036526626,0.00036526626,0.00036526626,0.00036526626,0.00036526626,0.00036526626,0.00036526626,0.00036526626,0.00036526626,0.00036526626,0.00036526626,0.00036526626,0.00036526626,0.00036526626,0.00036526626,0.022389485,0.00036526626,0.00036526626,0.00036526626,0.1680349
8293386,120,6,0.00045049412,0.00045049412,0.00045049412,0.0770729,0.00045049412,0.00045049412,0.34192795,0.00045049412,0.00045049412,0.00045049412,0.00045049412,0.00045049412,0.00045049412,0.00045049412,0.00045049412,0.00045049412,0.00045049412,0.00045049412,0.00045049412,0.00045049412,0.00045049412,0.5656823,0.00045049412,0.00045049412,0.00045049412,0.00045049412,0.00045049412,0.00045049412,0.00045049412,0.00045049412,0.00045049412,0.00045049412,0.00045049412,0.00045049412,0.00045049412,0.00045049412,0.00045049412
8569178,120,6,0.0002786609,0.0002786609,0.0002786609,0.0002786609,0.0002786609,0.0002786609,0.07949436,0.0002786609,0.0002786609,0.05687258,0.0002786609,0.0002786609,0.044151146,0.093180016,0.0002786609,0.0002786609,0.0002786609,0.0002786609,0.0002786609,0.0002786609,0.067650154,0.59278125,0.0002786609,0.0002786609,0.0002786609,0.0002786609,0.0002786609,0.0002786609,0.0002786609,0.0002786609,0.0002786609,0.0002786609,0.05751116,0.0002786609,0.0002786609,0.0002786609,0.0002786609
8618340,120,6,0.0003861399,0.0003861399,0.0003861399,0.0003861399,0.0003861399,0.0003861399,0.08329434,0.0003861399,0.0003861399,0.0003861399,0.0003861399,0.04054777,0.070940614,0.0003861399,0.0003861399,0.0003861399,0.0003861399,0.0003861399,0.0003861399,0.17009792,0.06201561,0.4710301,0.0003861399,0.0003861399,0.0003861399,0.0003861399,0.0003861399,0.03353111,0.0003861399,0.031110262,0.0003861399,0.0003861399,0.0003861399,0.0003861399,0.0003861399,0.026620751,0.0003861399
8697991,120,6,0.04195342,0.00039749625,0.00039749625,0.00039749625,0.00039749625,0.00039749625,0.00039749625,0.00039749625,0.00039749625,0.00039749625,0.00039749625,0.06732423,0.00039749625,0.00039749625,0.00039749625,0.00039749625,0.00039749625,0.00039749625,0.00039749625,0.00039749625,0.022688461,0.85491735,0.00039749625,0.00039749625,0.00039749625,0.00039749625,0.00039749625,0.00039749625,0.00039749625,0.00039749625,0.00039749625,0.00039749625,0.00039749625,0.00039749625,0.00039749625,0.00039749625,0.00039749625
9925751,120,6,0.00032181063,0.00032181063,0.00032181063,0.00032181063,0.00032181063,0.00032181063,0.24610806,0.00032181063,0.00032181063,0.00032181063,0.00032181063,0.00032181063,0.00032181063,0.00032181063,0.00032181063,0.00032181063,0.00032181063,0.00032181063,0.00032181063,0.00032181063,0.00032181063,0.19227493,0.00032181063,0.00032181063,0.00032181063,0.14941724,0.00032181063,0.00032181063,0.025809575,0.00032181063,0.00032181063,0.00032181063,0.00032181063,0.00032181063,0.12524143,0.00032181063,0.25117263
9190890,126,7,0.00041586885,0.078814305,0.00041586885,0.00041586885,0.00041586885,0.00041586885,0.00041586885,0.00041586885,0.00041586885,0.00041586885,0.00041586885,0.48213446,0.00041586885,0.00041586885,0.00041586885,0.00041586885,0.05314383,0.00041586885,0.00041586885,0.00041586885,0.00041586885,0.05934788,0.00041586885,0.00041586885,0.00041586885,0.00041586885,0.00041586885,0.00041586885,0.00041586885,0.00041586885,0.041385494,0.00041586885,0.00041586885,0.00041586885,0.14279768,0.00041586885,0.12990032
9679979,126,7,0.0003179999,0.11478964,0.0003179999,0.10921494,0.0003179999,0.0003179999,0.0003179999,0.0003179999,0.0003179999,0.0003179999,0.0003179999,0.16059452,0.0003179999,0.0003179999,0.0003179999,0.0003179999,0.0003179999,0.0003179999,0.0003179999,0.0003179999,0.0003179999,0.090398416,0.0003179999,0.0003179999,0.1408422,0.12721057,0.1534603,0.0003179999,0.0003179999,0.0003179999,0.0003179999,0.0003179999,0.0003179999,0.03850414,0.0003179999,0.0003179999,0.056081597
10200459,126,7,0.04840364,0.00042903362,0.00042903362,0.00042903362,0.00042903362,0.00042903362,0.45631352,0.00042903362,0.00042903362,0.00042903362,0.00042903362,0.36740392,0.00042903362,0.00042903362,0.00042903362,0.00042903362,0.00042903362,0.00042903362,0.00042903362,0.00042903362,0.00042903362,0.00042903362,0.00042903362,0.00042903362,0.00042903362,0.00042903362,0.00042903362,0.00042903362,0.00042903362,0.00042903362,0.00042903362,0.00042903362,0.00042903362,0.00042903362,0.00042903362,0.00042903362,0.11372072
10354018,126,7,0.00064356683,0.00064356683,0.00064356683,0.00064356683,0.00064356683,0.00064356683,0.00064356683,0.00064356683,0.00064356683,0.09092169,0.00064356683,0.31743106,0.00064356683,0.00064356683,0.00064356683,0.111585915,0.00064356683,0.00064356683,0.08138068,0.00064356683,0.00064356683,0.076124765,0.00064356683,0.00064356683,0.00064356683,0.00064356683,0.00064356683,0.00064356683,0.00064356683,0.00064356683,0.00064356683,0.00064356683,0.00064356683,0.00064356683,0.00064356683,0.00064356683,0.30260524
10637429,126,7,0.00062863686,0.00062863686,0.00062863686,0.00062863686,0.00062863686,0.00062863686,0.00062863686,0.00062863686,0.00062863686,0.00062863686,0.00062863686,0.25428227,0.00062863686,0.14244694,0.00062863686,0.00062863686,0.1755195,0.00062863686,0.09848307,0.11868283,0.00062863686,0.12341583,0.00062863686,0.00062863686,0.00062863686,0.00062863686,0.00062863686,0.00062863686,0.00062863686,0.06831039,0.00062863686,0.00062863686,0.00062863686,0.00062863686,0.00062863686,0.00062863686,0.00062863686
11044365,126,7,0.047399685,0.00030034006,0.00030034006,0.00030034006,0.00030034006,0.00030034006,0.1541139,0.00030034006,0.00030034006,0.00030034006,0.00030034006,0.27818862,0.00030034006,0.05300547,0.00030034006,0.12813242,0.00030034006,0.00030034006,0.00030034006,0.00030034006,0.00030034006,0.22500126,0.00030034006,0.00030034006,0.00030034006,0.00030034006,0.00030034006,0.00030034006,0.00030034006,0.00030034006,0.00030034006,0.00030034006,0.00030034006,0.07145476,0.00030034006,0.033994537,0.00030034006
8790332,142,8,0.072467186,0.00029701833,0.00029701833,0.00029701833,0.00029701833,0.00029701833,0.00029701833,0.1884513,0.00029701833,0.00029701833,0.00029701833,0.00029701833,0.00029701833,0.00029701833,0.00029701833,0.00029701833,0.63061446,0.00029701833,0.00029701833,0.00029701833,0.00029701833,0.00029701833,0.00029701833,0.00029701833,0.00029701833,0.00029701833,0.00029701833,0.030776763,0.00029701833,0.00029701833,0.068186454,0.00029701833,0.00029701833,0.00029701833,0.00029701833,0.00029701833,0.00029701833
8903350,142,8,0.00041586207,0.00041586207,0.00041586207,0.00041586207,0.00041586207,0.00041586207,0.00041586207,0.16814297,0.00041586207,0.00041586207,0.00041586207,0.00041586207,0.00041586207,0.00041586207,0.00041586207,0.00041586207,0.5673782,0.00041586207,0.096469805,0.10682062,0.00041586207,0.00041586207,0.00041586207,0.00041586207,0.00041586207,0.00041586207,0.00041586207,0.00041586207,0.00041586207,0.00041586207,0.00041586207,0.00041586207,0.00041586207,0.00041586207,0.0478808,0.00041586207,0.00041586207
9508065,142,8,0.10520655,0.0005516246,0.0005516246,0.0005516246,0.0005516246,0.0005516246,0.0005516246,0.0005516246,0.0005516246,0.0005516246,0.062007513,0.0005516246,0.0005516246,0.11149856,0.0005516246,0.0005516246,0.22640462,0.0005516246,0.0005516246,0.09072628,0.13375087,0.0005516246,0.0005516246,0.0005516246,0.0005516246,0.0005516246,0.0005516246,0.100753956,0.0005516246,0.15365444,0.0005516246,0.0005516246,0.0005516246,0.0005516246,0.0005516246,0.0005516246,0.0005516246
9733569,142,8,0.0006006746,0.0006006746,0.0006006746,0.0006006746,0.0006006746,0.0006006746,0.07600066,0.0006006746,0.0006006746,0.0006006746,0.0006006746,0.0006006746,0.0006006746,0.0006006746,0.0006006746,0.0006006746,0.69027084,0.0006006746,0.16261955,0.0006006746,0.0006006746,0.0006006746,0.0006006746,0.0006006746,0.0006006746,0.0006006746,0.0006006746,0.0006006746,0.0006006746,0.0006006746,0.0006006746,0.0006006746,0.0006006746,0.0006006746,0.051286627,0.0006006746,0.0006006746
