DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64
12211279,109,1,0.00013588478,0.00013588478,0.04791753,0.00013588478,0.14757636,0.24423467,0.00013588478,0.00013588478,0.00013588478,0.00013588478,0.00013588478,0.00013588478,0.00013588478,0.00013588478,0.00013588478,0.00013588478,0.00013588478,0.00013588478,0.00013588478,0.00013588478,0.00013588478,0.021008957,0.00013588478,0.00013588478,0.00013588478,0.00013588478,0.00013588478,0.00013588478,0.00013588478,0.06295025,0.00013588478,0.00013588478,0.00013588478,0.00013588478,0.00013588478,0.00013588478,0.00013588478,0.00013588478,0.00013588478,0.021778064,0.00013588478,0.00013588478,0.00013588478,0.00013588478,0.00013588478,0.00013588478,0.00013588478,0.00013588478,0.00013588478,0.00013588478,0.24947657,0.00013588478,0.00013588478,0.00013588478,0.00013588478,0.00013588478,0.00013588478,0.00013588478,0.00013588478,0.19744799,0.00013588478,0.00013588478,0.00013588478,0.00013588478
12218656,109,1,0.00030050974,0.00030050974,0.00030050974,0.00030050974,0.00030050974,0.04644729,0.00030050974,0.00030050974,0.00030050974,0.00030050974,0.00030050974,0.00030050974,0.00030050974,0.00030050974,0.00030050974,0.05447955,0.00030050974,0.00030050974,0.00030050974,0.00030050974,0.00030050974,0.00030050974,0.00030050974,0.04529026,0.00030050974,0.00030050974,0.00030050974,0.1851049,0.00030050974,0.00030050974,0.03143816,0.00030050974,0.00030050974,0.00030050974,0.00030050974,0.00030050974,0.00030050974,0.00030050974,0.00030050974,0.00030050974,0.00030050974,0.00030050974,0.00030050974,0.00030050974,0.00030050974,0.12154187,0.00030050974,0.00030050974,0.00030050974,0.00030050974,0.37099618,0.00030050974,0.00030050974,0.00030050974,0.00030050974,0.00030050974,0.00030050974,0.00030050974,0.1278732,0.00030050974,0.00030050974,0.00030050974,0.00030050974,0.00030050974
8137132,111,2,0.00014605085,0.00014605085,0.00014605085,0.00014605085,0.00014605085,0.00014605085,0.00014605085,0.00014605085,0.00014605085,0.00014605085,0.00014605085,0.00014605085,0.07094838,0.00014605085,0.00014605085,0.00014605085,0.00014605085,0.00014605085,0.091265604,0.03774209,0.00014605085,0.020054331,0.00014605085,0.00014605085,0.00014605085,0.040222198,0.06575389,0.00014605085,0.00014605085,0.026415868,0.12687285,0.24791513,0.00014605085,0.00014605085,0.00014605085,0.00014605085,0.00014605085,0.00014605085,0.00014605085,0.00014605085,0.00014605085,0.00014605085,0.00014605085,0.00014605085,0.00014605085,0.00014605085,0.00014605085,0.00014605085,0.00014605085,0.00014605085,0.00014605085,0.00014605085,0.00014605085,0.11061496,0.00014605085,0.00014605085,0.00014605085,0.019466292,0.11725123,0.00014605085,0.018028582,0.00014605085,0.00014605085,0.00014605085
8797471,111,2,0.00024804333,0.00024804333,0.00024804333,0.00024804333,0.00024804333,0.00024804333,0.00024804333,0.00024804333,0.17148729,0.00024804333,0.00024804333,0.00024804333,0.00024804333,0.00024804333,0.00024804333,0.00024804333,0.00024804333,0.00024804333,0.00024804333,0.00024804333,0.00024804333,0.00024804333,0.23150076,0.00024804333,0.00024804333,0.00024804333,0.00024804333,0.035682622,0.12818833,0.00024804333,0.00024804333,0.00024804333,0.00024804333,0.00024804333,0.00024804333,0.00024804333,0.00024804333,0.22957642,0.00024804333,0.00024804333,0.00024804333,0.00024804333,0.00024804333,0.00024804333,0.00024804333,0.00024804333,0.00024804333,0.00024804333,0.00024804333,0.00024804333,0.00024804333,0.00024804333,0.00024804333,0.07814623,0.11127989,0.00024804333,0.00024804333,0.00024804333,0.00024804333,0.00024804333,0.00024804333,0.00024804333,0.00024804333,0.00024804333
9681800,111,2,0.00020835827,0.00020835827,0.00020835827,0.00020835827,0.00020835827,0.00020835827,0.00020835827,0.00020835827,0.00020835827,0.29595065,0.00020835827,0.00020835827,0.00020835827,0.00020835827,0.00020835827,0.00020835827,0.00020835827,0.00020835827,0.00020835827,0.051343296,0.00020835827,0.00020835827,0.049036928,0.00020835827,0.00020835827,0.00020835827,0.00020835827,0.00020835827,0.23466824,0.09243491,0.16393684,0.06480344,0.00020835827,0.00020835827,0.00020835827,0.00020835827,0.00020835827,0.00020835827,0.00020835827,0.00020835827,0.00020835827,0.00020835827,0.00020835827,0.00020835827,0.00020835827,0.00020835827,0.00020835827,0.03615764,0.00020835827,0.00020835827,0.00020835827,0.00020835827,0.00020835827,0.00020835827,0.00020835827,0.00020835827,0.00020835827,0.00020835827,0.00020835827,0.00020835827,0.00020835827,0.00020835827,0.00020835827,0.00020835827
9864731,111,2,0.00022009743,0.00022009743,0.00022009743,0.00022009743,0.00022009743,0.00022009743,0.00022009743,0.00022009743,0.20864633,0.19241667,0.00022009743,0.026222257,0.00022009743,0.11684094,0.00022009743,0.00022009743,0.00022009743,0.00022009743,0.00022009743,0.00022009743,0.00022009743,0.00022009743,0.00022009743,0.00022009743,0.00022009743,0.00022009743,0.00022009743,0.00022009743,0.20006713,0.17146553,0.00022009743,0.07179558,0.00022009743,0.00022009743,0.00022009743,0.00022009743,0.00022009743,0.00022009743,0.00022009743,0.00022009743,0.00022009743,0.00022009743,0.00022009743,0.00022009743,0.00022009743,0.00022009743,0.00022009743,0.00022009743,0.00022009743,0.00022009743,0.00022009743,0.00022009743,0.00022009743,0.00022009743,0.00022009743,0.00022009743,0.00022009743,0.00022009743,0.00022009743,0.00022009743,0.00022009743,0.00022009743,0.00022009743,0.00022009743
10360778,111,2,0.00043405555,0.00043405555,0.00043405555,0.04127281,0.00043405555,0.00043405555,0.00043405555,0.00043405555,0.00043405555,0.00043405555,0.00043405555,0.00043405555,0.00043405555,0.00043405555,0.00043405555,0.00043405555,0.00043405555,0.00043405555,0.00043405555,0.00043405555,0.00043405555,0.00043405555,0.00043405555,0.00043405555,0.00043405555,0.00043405555,0.00043405555,0.15478186,0.15680912,0.00043405555,0.28689623,0.00043405555,0.00043405555,0.00043405555,0.00043405555,0.00043405555,0.00043405555,0.21369289,0.00043405555,0.00043405555,0.00043405555,0.00043405555,0.00043405555,0.00043405555,0.00043405555,0.00043405555,0.00043405555,0.00043405555,0.00043405555,0.00043405555,0.00043405555,0.00043405555,0.00043405555,0.00043405555,0.12137184,0.00043405555,0.00043405555,0.00043405555,0.00043405555,0.00043405555,0.00043405555,0.00043405555,0.00043405555,0.00043405555
10932276,111,2,0.00014469752,0.056058265,0.00014469752,0.00014469752,0.00014469752,0.00014469752,0.00014469752,0.026824975,0.00014469752,0.18771249,0.00014469752,0.00014469752,0.00014469752,0.08697395,0.00014469752,0.00014469752,0.00014469752,0.00014469752,0.00014469752,0.035918094,0.00014469752,0.00014469752,0.00014469752,0.00014469752,0.00014469752,0.00014469752,0.00014469752,0.00014469752,0.16772409,0.07405555,0.24802323,0.00014469752,0.00014469752,0.00014469752,0.00014469752,0.00014469752,0.00014469752,0.035585847,0.00014469752,0.00014469752,0.00014469752,0.00014469752,0.00014469752,0.00014469752,0.00014469752,0.073309876,0.00014469752,0.00014469752,0.00014469752,0.00014469752,0.00014469752,0.00014469752,0.00014469752,0.00014469752,0.00014469752,0.00014469752,0.00014469752,0.00014469752,0.00014469752,0.00014469752,0.00014469752,0.00014469752,0.00014469752,0.00014469752
8522331,114,3,0.00016804383,0.00016804383,0.00016804383,0.00016804383,0.00016804383,0.00016804383,0.00016804383,0.00016804383,0.00016804383,0.00016804383,0.00016804383,0.00016804383,0.00016804383,0.31930217,0.00016804383,0.00016804383,0.00016804383,0.00016804383,0.00016804383,0.00016804383,0.00016804383,0.056366753,0.042112242,0.00016804383,0.00016804383,0.00016804383,0.00016804383,0.00016804383,0.00016804383,0.09320756,0.047048192,0.00016804383,0.018755015,0.012311937,0.00016804383,0.00016804383,0.00016804383,0.00016804383,0.00016804383,0.00016804383,0.00016804383,0.00016804383,0.00016804383,0.00016804383,0.00016804383,0.00016804383,0.00016804383,0.00016804383,0.00016804383,0.05969879,0.00016804383,0.00016804383,0.00016804383,0.00016804383,0.00016804383,0.00016804383,0.00016804383,0.00016804383,0.00016804383,0.00016804383,0.00016804383,0.00016804383,0.00016804383,0.34195492
8616874,114,3,0.00017172248,0.00017172248,0.08421975,0.00017172248,0.00017172248,0.00017172248,0.040187594,0.13482822,0.00017172248,0.00017172248,0.00017172248,0.00017172248,0.00017172248,0.06441604,0.00017172248,0.00017172248,0.00017172248,0.035447285,0.033823527,0.00017172248,0.00017172248,0.15866473,0.00017172248,0.00017172248,0.00017172248,0.00017172248,0.00017172248,0.00017172248,0.00017172248,0.021911774,0.00017172248,0.00017172248,0.104353756,0.00017172248,0.00017172248,0.028877644,0.00017172248,0.00017172248,0.00017172248,0.00017172248,0.00017172248,0.00017172248,0.00017172248,0.00017172248,0.00017172248,0.00017172248,0.00017172248,0.00017172248,0.00017172248,0.00017172248,0.00017172248,0.00017172248,0.00017172248,0.00017172248,0.00017172248,0.00017172248,0.00017172248,0.054247826,0.00017172248,0.00017172248,0.00017172248,0.00017172248,0.00017172248,0.23009223
10920985,114,3,0.00025204185,0.00025204185,0.00025204185,0.00025204185,0.00025204185,0.00025204185,0.00025204185,0.00025204185,0.00025204185,0.17030494,0.00025204185,0.00025204185,0.00025204185,0.16292793,0.00025204185,0.00025204185,0.00025204185,0.053940475,0.00025204185,0.00025204185,0.00025204185,0.20629074,0.02361258,0.00025204185,0.00025204185,0.00025204185,0.00025204185,0.00025204185,0.00025204185,0.00025204185,0.00025204185,0.00025204185,0.00025204185,0.00025204185,0.00025204185,0.00025204185,0.00025204185,0.06647043,0.00025204185,0.00025204185,0.00025204185,0.00025204185,0.00025204185,0.00025204185,0.00025204185,0.00025204185,0.00025204185,0.00025204185,0.00025204185,0.00025204185,0.00025204185,0.00025204185,0.00025204185,0.00025204185,0.00025204185,0.00025204185,0.00025204185,0.00025204185,0.00025204185,0.00025204185,0.00025204185,0.00025204185,0.00025204185,0.30208665
10921028,114,3,0.0001474199,0.0001474199,0.0001474199,0.0001474199,0.0001474199,0.022925908,0.0001474199,0.0001474199,0.0001474199,0.24673691,0.0001474199,0.0001474199,0.0001474199,0.0001474199,0.0001474199,0.0001474199,0.0001474199,0.0001474199,0.0001474199,0.0001474199,0.0001474199,0.15581013,0.0001474199,0.0001474199,0.0001474199,0.0001474199,0.0001474199,0.0001474199,0.0155030135,0.08611126,0.0001474199,0.0001474199,0.0001474199,0.0001474199,0.0001474199,0.0001474199,0.0001474199,0.0001474199,0.0001474199,0.0001474199,0.0001474199,0.0001474199,0.0001474199,0.0001474199,0.020737935,0.0001474199,0.0001474199,0.0001474199,0.0001474199,0.0001474199,0.0001474199,0.0001474199,0.0001474199,0.0001474199,0.0001474199,0.0001474199,0.0001474199,0.0001474199,0.0001474199,0.089187115,0.0001474199,0.0001474199,0.0001474199,0.35473222
10936679,114,3,0.00026044284,0.00026044284,0.00026044284,0.00026044284,0.00026044284,0.00026044284,0.00026044284,0.00026044284,0.00026044284,0.15982835,0.00026044284,0.00026044284,0.00026044284,0.098834984,0.00026044284,0.00026044284,0.00026044284,0.00026044284,0.00026044284,0.00026044284,0.00026044284,0.16468674,0.00026044284,0.00026044284,0.00026044284,0.00026044284,0.00026044284,0.00026044284,0.00026044284,0.00026044284,0.00026044284,0.00026044284,0.00026044284,0.00026044284,0.00026044284,0.00026044284,0.00026044284,0.00026044284,0.00026044284,0.00026044284,0.00026044284,0.00026044284,0.00026044284,0.00026044284,0.00026044284,0.00026044284,0.00026044284,0.00026044284,0.00026044284,0.08780329,0.00026044284,0.00026044284,0.00026044284,0.00026044284,0.00026044284,0.00026044284,0.00026044284,0.00026044284,0.00026044284,0.00026044284,0.00026044284,0.00026044284,0.00026044284,0.47348052
11040191,114,3,0.00017172066,0.076120146,0.00017172066,0.00017172066,0.00017172066,0.00017172066,0.13524935,0.00017172066,0.00017172066,0.00017172066,0.00017172066,0.00017172066,0.00017172066,0.00017172066,0.022329623,0.00017172066,0.00017172066,0.00017172066,0.00017172066,0.00017172066,0.00017172066,0.34784988,0.00017172066,0.00017172066,0.00017172066,0.00017172066,0.1088235,0.00017172066,0.00017172066,0.00017172066,0.00017172066,0.059113465,0.00017172066,0.00017172066,0.00017172066,0.00017172066,0.00017172066,0.00017172066,0.00017172066,0.00017172066,0.00017172066,0.00017172066,0.00017172066,0.00017172066,0.00017172066,0.00017172066,0.00017172066,0.00017172066,0.00017172066,0.00017172066,0.00017172066,0.00017172066,0.025059907,0.00017172066,0.039321285,0.00017172066,0.00017172066,0.00017172066,0.00017172066,0.00017172066,0.00017172066,0.00017172066,0.00017172066,0.17668827
8607861,116,4,0.00025616935,0.00025616935,0.00025616935,0.00025616935,0.032626137,0.00025616935,0.00025616935,0.00025616935,0.00025616935,0.00025616935,0.00025616935,0.00025616935,0.00025616935,0.1357293,0.00025616935,0.00025616935,0.00025616935,0.00025616935,0.00025616935,0.00025616935,0.00025616935,0.00025616935,0.00025616935,0.00025616935,0.00025616935,0.18459278,0.00025616935,0.00025616935,0.00025616935,0.00025616935,0.00025616935,0.00025616935,0.35352072,0.00025616935,0.00025616935,0.00025616935,0.23369052,0.00025616935,0.00025616935,0.00025616935,0.00025616935,0.00025616935,0.00025616935,0.00025616935,0.00025616935,0.00025616935,0.00025616935,0.00025616935,0.00025616935,0.00025616935,0.00025616935,0.00025616935,0.00025616935,0.00025616935,0.00025616935,0.044982728,0.00025616935,0.00025616935,0.00025616935,0.00025616935,0.00025616935,0.00025616935,0.00025616935,0.00025616935
9205064,116,4,0.00015172297,0.122350805,0.00015172297,0.00015172297,0.00015172297,0.00015172297,0.00015172297,0.00015172297,0.00015172297,0.00015172297,0.00015172297,0.00015172297,0.00015172297,0.00015172297,0.00015172297,0.029605027,0.00015172297,0.00015172297,0.00015172297,0.00015172297,0.00015172297,0.00015172297,0.01952753,0.00015172297,0.00015172297,0.07745682,0.00015172297,0.00015172297,0.00015172297,0.00015172297,0.00015172297,0.00015172297,0.39677972,0.00015172297,0.00015172297,0.00015172297,0.021751123,0.00015172297,0.00015172297,0.00015172297,0.00015172297,0.00015172297,0.00015172297,0.00015172297,0.00015172297,0.00015172297,0.1715758,0.00015172297,0.00015172297,0.00015172297,0.00015172297,0.00015172297,0.00015172297,0.00015172297,0.00015172297,0.07434404,0.00015172297,0.00015172297,0.00015172297,0.025118941,0.053297173,0.00015172297,0.00015172297,0.00015172297
9342439,116,4,0.00020561599,0.044049114,0.00020561599,0.00020561599,0.00020561599,0.00020561599,0.034807876,0.00020561599,0.00020561599,0.00020561599,0.00020561599,0.00020561599,0.00020561599,0.00020561599,0.07151584,0.00020561599,0.00020561599,0.00020561599,0.00020561599,0.00020561599,0.00020561599,0.00020561599,0.00020561599,0.00020561599,0.00020561599,0.25488263,0.00020561599,0.00020561599,0.00020561599,0.00020561599,0.00020561599,0.00020561599,0.00020561599,0.00020561599,0.00020561599,0.00020561599,0.13353972,0.00020561599,0.00020561599,0.00020561599,0.00020561599,0.00020561599,0.00020561599,0.00020561599,0.00020561599,0.00020561599,0.26858366,0.00020561599,0.00020561599,0.00020561599,0.00020561599,0.00020561599,0.00020561599,0.00020561599,0.00020561599,0.18090098,0.00020561599,0.00020561599,0.00020561599,0.00020561599,0.00020561599,0.00020561599,0.00020561599,0.00020561599
9394418,116,4,0.00016803361,0.00016803361,0.00016803361,0.00016803361,0.00016803361,0.00016803361,0.00016803361,0.00016803361,0.00016803361,0.00016803361,0.00016803361,0.00016803361,0.00016803361,0.121964574,0.00016803361,0.00016803361,0.00016803361,0.00016803361,0.00016803361,0.03323615,0.00016803361,0.40369388,0.00016803361,0.00016803361,0.00016803361,0.00016803361,0.00016803361,0.00016803361,0.00016803361,0.00016803361,0.00016803361,0.00016803361,0.00016803361,0.00016803361,0.00016803361,0.00016803361,0.103318095,0.012777619,0.00016803361,0.00016803361,0.00016803361,0.00016803361,0.00016803361,0.00016803361,0.00016803361,0.00016803361,0.108170375,0.00016803361,0.00016803361,0.00016803361,0.00016803361,0.00016803361,0.00016803361,0.00016803361,0.00016803361,0.14183405,0.065595314,0.00016803361,0.00016803361,0.00016803361,0.00016803361,0.00016803361,0.00016803361,0.00016803361
9516080,116,4,0.0001460429,0.2421264,0.0001460429,0.09910128,0.0001460429,0.0001460429,0.0001460429,0.0001460429,0.0001460429,0.0001460429,0.0001460429,0.0001460429,0.0001460429,0.0001460429,0.0001460429,0.0001460429,0.0001460429,0.0001460429,0.0001460429,0.0001460429,0.0001460429,0.2754544,0.0001460429,0.0001460429,0.0001460429,0.0001460429,0.0001460429,0.0001460429,0.0001460429,0.0001460429,0.0001460429,0.0001460429,0.0001460429,0.0001460429,0.0001460429,0.0001460429,0.1472222,0.0001460429,0.0001460429,0.0001460429,0.0001460429,0.0001460429,0.0001460429,0.0001460429,0.0001460429,0.0001460429,0.22747916,0.0001460429,0.0001460429,0.0001460429,0.0001460429,0.0001460429,0.0001460429,0.0001460429,0.0001460429,0.0001460429,0.0001460429,0.0001460429,0.0001460429,0.0001460429,0.0001460429,0.0001460429,0.0001460429,0.0001460429
