DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88
10742226,109,1,0.17231295,0.00010426565,0.00010426565,0.00010426565,0.00010426565,0.00010426565,0.00010426565,0.00010426565,0.00010426565,0.00010426565,0.00010426565,0.00010426565,0.00010426565,0.00010426565,0.15001623,0.00010426565,0.00010426565,0.00010426565,0.00010426565,0.00010426565,0.3857291,0.00010426565,0.00010426565,0.00010426565,0.00010426565,0.00010426565,0.00010426565,0.00010426565,0.03278309,0.00010426565,0.00010426565,0.00010426565,0.00010426565,0.00010426565,0.00010426565,0.00010426565,0.00010426565,0.00010426565,0.00010426565,0.00010426565,0.00010426565,0.00010426565,0.00010426565,0.00010426565,0.022267912,0.084668145,0.00010426565,0.00010426565,0.00010426565,0.00010426565,0.00010426565,0.00010426565,0.00010426565,0.00010426565,0.060536217,0.00010426565,0.00010426565,0.00010426565,0.00010426565,0.00010426565,0.08334706,0.00010426565,0.00010426565,0.00010426565,0.00010426565,0.00010426565,0.00010426565,0.00010426565,0.00010426565,0.00010426565,0.00010426565,0.00010426565,0.00010426565,0.00010426565,0.00010426565,0.00010426565,0.00010426565,0.00010426565,0.00010426565,0.00010426565,0.00010426565,0.00010426565,0.00010426565,0.00010426565,0.00010426565,0.00010426565,0.00010426565,0.00010426565
10769755,109,1,0.09875502,0.00018039698,0.00018039698,0.00018039698,0.00018039698,0.00018039698,0.00018039698,0.00018039698,0.00018039698,0.00018039698,0.00018039698,0.00018039698,0.00018039698,0.00018039698,0.00018039698,0.00018039698,0.00018039698,0.00018039698,0.00018039698,0.00018039698,0.30502844,0.00018039698,0.00018039698,0.00018039698,0.00018039698,0.00018039698,0.00018039698,0.00018039698,0.04766077,0.00018039698,0.00018039698,0.00018039698,0.00018039698,0.00018039698,0.00018039698,0.06838044,0.00018039698,0.00018039698,0.00018039698,0.00018039698,0.00018039698,0.00018039698,0.00018039698,0.00018039698,0.00018039698,0.07262271,0.18772647,0.00018039698,0.00018039698,0.00018039698,0.00018039698,0.00018039698,0.00018039698,0.041910242,0.00018039698,0.00018039698,0.00018039698,0.00018039698,0.00018039698,0.00018039698,0.00018039698,0.00018039698,0.00018039698,0.00018039698,0.00018039698,0.00018039698,0.044968028,0.00018039698,0.00018039698,0.00018039698,0.00018039698,0.00018039698,0.00018039698,0.00018039698,0.00018039698,0.00018039698,0.00018039698,0.00018039698,0.00018039698,0.00018039698,0.00018039698,0.00018039698,0.00018039698,0.00018039698,0.118696325,0.00018039698,0.00018039698,0.00018039698
1669719,111,2,0.00019938048,0.04232227,0.00019938048,0.00019938048,0.00019938048,0.00019938048,0.00019938048,0.00019938048,0.00019938048,0.00019938048,0.00019938048,0.00019938048,0.00019938048,0.00019938048,0.00019938048,0.00019938048,0.00019938048,0.00019938048,0.00019938048,0.00019938048,0.00019938048,0.00019938048,0.00019938048,0.00019938048,0.025706755,0.052988436,0.00019938048,0.00019938048,0.00019938048,0.00019938048,0.00019938048,0.00019938048,0.00019938048,0.00019938048,0.00019938048,0.00019938048,0.00019938048,0.00019938048,0.00019938048,0.00019938048,0.00019938048,0.00019938048,0.00019938048,0.00019938048,0.60639477,0.00019938048,0.00019938048,0.00019938048,0.00019938048,0.00019938048,0.00019938048,0.00019938048,0.00019938048,0.00019938048,0.00019938048,0.00019938048,0.00019938048,0.00019938048,0.00019938048,0.00019938048,0.00019938048,0.00019938048,0.00019938048,0.00019938048,0.00019938048,0.00019938048,0.00019938048,0.00019938048,0.11468074,0.00019938048,0.00019938048,0.00019938048,0.00019938048,0.00019938048,0.00019938048,0.00019938048,0.00019938048,0.00019938048,0.00019938048,0.00019938048,0.00019938048,0.00019938048,0.00019938048,0.00019938048,0.00019938048,0.00019938048,0.14155766,0.00019938048
7913756,111,2,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.8874444,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.030637331,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.00011479234,0.07216239,0.00011479234
9128415,111,2,0.000100573365,0.052005067,0.000100573365,0.000100573365,0.000100573365,0.000100573365,0.000100573365,0.000100573365,0.000100573365,0.000100573365,0.000100573365,0.000100573365,0.037786115,0.000100573365,0.000100573365,0.000100573365,0.000100573365,0.000100573365,0.000100573365,0.000100573365,0.000100573365,0.000100573365,0.000100573365,0.000100573365,0.000100573365,0.000100573365,0.000100573365,0.000100573365,0.000100573365,0.000100573365,0.000100573365,0.000100573365,0.000100573365,0.000100573365,0.000100573365,0.000100573365,0.000100573365,0.000100573365,0.000100573365,0.000100573365,0.000100573365,0.000100573365,0.000100573365,0.000100573365,0.21404538,0.000100573365,0.000100573365,0.000100573365,0.14092335,0.000100573365,0.000100573365,0.000100573365,0.000100573365,0.000100573365,0.000100573365,0.000100573365,0.000100573365,0.000100573365,0.000100573365,0.000100573365,0.000100573365,0.000100573365,0.090292044,0.000100573365,0.000100573365,0.04826995,0.000100573365,0.026953563,0.000100573365,0.000100573365,0.000100573365,0.000100573365,0.000100573365,0.000100573365,0.000100573365,0.000100573365,0.000100573365,0.000100573365,0.000100573365,0.000100573365,0.000100573365,0.000100573365,0.14433576,0.23744395,0.000100573365,0.000100573365,0.000100573365,0.000100573365
9239743,111,2,0.0001671343,0.0001671343,0.0001671343,0.0001671343,0.0001671343,0.0001671343,0.0001671343,0.0001671343,0.0001671343,0.0001671343,0.0001671343,0.0001671343,0.0001671343,0.0001671343,0.0001671343,0.0001671343,0.0001671343,0.0001671343,0.0001671343,0.0001671343,0.0001671343,0.0001671343,0.0001671343,0.0001671343,0.0001671343,0.0001671343,0.0001671343,0.0001671343,0.0001671343,0.0001671343,0.0001671343,0.0001671343,0.0001671343,0.0001671343,0.0001671343,0.0001671343,0.0001671343,0.0001671343,0.0001671343,0.0001671343,0.0001671343,0.0001671343,0.0001671343,0.04141582,0.39098716,0.0001671343,0.0001671343,0.0001671343,0.13415709,0.0001671343,0.0001671343,0.0001671343,0.0001671343,0.039226677,0.04597672,0.08689613,0.0001671343,0.0001671343,0.0001671343,0.0001671343,0.0001671343,0.0001671343,0.0001671343,0.0001671343,0.0001671343,0.0001671343,0.0001671343,0.0001671343,0.0001671343,0.0001671343,0.0001671343,0.0001671343,0.0001671343,0.0001671343,0.0001671343,0.0001671343,0.0001671343,0.0001671343,0.0001671343,0.0001671343,0.0001671343,0.0001671343,0.0001671343,0.12444911,0.0001671343,0.0001671343,0.12352039,0.0001671343
9789072,111,2,0.00013063451,0.00013063451,0.00013063451,0.00013063451,0.00013063451,0.00013063451,0.00013063451,0.00013063451,0.00013063451,0.00013063451,0.00013063451,0.00013063451,0.00013063451,0.00013063451,0.00013063451,0.00013063451,0.00013063451,0.00013063451,0.00013063451,0.00013063451,0.00013063451,0.00013063451,0.00013063451,0.00013063451,0.00013063451,0.00013063451,0.00013063451,0.00013063451,0.00013063451,0.00013063451,0.00013063451,0.00013063451,0.00013063451,0.00013063451,0.00013063451,0.00013063451,0.00013063451,0.00013063451,0.00013063451,0.15061045,0.00013063451,0.00013063451,0.00013063451,0.00013063451,0.13454111,0.00013063451,0.00013063451,0.00013063451,0.00013063451,0.00013063451,0.00013063451,0.00013063451,0.00013063451,0.00013063451,0.045430537,0.00013063451,0.00013063451,0.057616834,0.00013063451,0.00013063451,0.020119555,0.00013063451,0.13009882,0.00013063451,0.00013063451,0.00013063451,0.00013063451,0.00013063451,0.00013063451,0.00013063451,0.00013063451,0.00013063451,0.00013063451,0.00013063451,0.00013063451,0.00013063451,0.00013063451,0.00013063451,0.122486405,0.00013063451,0.00013063451,0.00013063451,0.06626792,0.26250827,0.00013063451,0.00013063451,0.00013063451,0.00013063451
10412591,111,2,0.00015359385,0.00015359385,0.00015359385,0.00015359385,0.00015359385,0.00015359385,0.018841745,0.00015359385,0.00015359385,0.00015359385,0.00015359385,0.00015359385,0.00015359385,0.00015359385,0.00015359385,0.00015359385,0.00015359385,0.00015359385,0.00015359385,0.00015359385,0.00015359385,0.00015359385,0.00015359385,0.00015359385,0.00015359385,0.00015359385,0.00015359385,0.00015359385,0.00015359385,0.00015359385,0.00015359385,0.00015359385,0.00015359385,0.00015359385,0.00015359385,0.00015359385,0.00015359385,0.00015359385,0.07521712,0.00015359385,0.00015359385,0.00015359385,0.00015359385,0.00015359385,0.16929509,0.00015359385,0.00015359385,0.00015359385,0.087770164,0.00015359385,0.00015359385,0.00015359385,0.00015359385,0.00015359385,0.00015359385,0.00015359385,0.00015359385,0.00015359385,0.07656036,0.00015359385,0.00015359385,0.00015359385,0.03657037,0.00015359385,0.00015359385,0.00015359385,0.00015359385,0.00015359385,0.00015359385,0.00015359385,0.00015359385,0.00015359385,0.00015359385,0.00015359385,0.00015359385,0.00015359385,0.00015359385,0.00015359385,0.00015359385,0.13578224,0.00015359385,0.00015359385,0.07887609,0.30895302,0.00015359385,0.00015359385,0.00015359385,0.00015359385
7866403,114,3,0.055789508,0.00016235383,0.00016235383,0.1914325,0.00016235383,0.00016235383,0.00016235383,0.00016235383,0.00016235383,0.00016235383,0.00016235383,0.00016235383,0.00016235383,0.00016235383,0.00016235383,0.00016235383,0.00016235383,0.00016235383,0.00016235383,0.100253895,0.00016235383,0.00016235383,0.00016235383,0.00016235383,0.00016235383,0.00016235383,0.00016235383,0.00016235383,0.19379584,0.00016235383,0.00016235383,0.00016235383,0.00016235383,0.00016235383,0.00016235383,0.00016235383,0.00016235383,0.06045883,0.00016235383,0.00016235383,0.00016235383,0.00016235383,0.00016235383,0.00016235383,0.00016235383,0.00016235383,0.00016235383,0.00016235383,0.00016235383,0.00016235383,0.00016235383,0.00016235383,0.00016235383,0.062710285,0.00016235383,0.00016235383,0.00016235383,0.00016235383,0.00016235383,0.00016235383,0.00016235383,0.00016235383,0.08267599,0.00016235383,0.00016235383,0.00016235383,0.00016235383,0.00016235383,0.00016235383,0.00016235383,0.00016235383,0.00016235383,0.00016235383,0.00016235383,0.00016235383,0.00016235383,0.00016235383,0.00016235383,0.078242734,0.00016235383,0.00016235383,0.00016235383,0.16181439,0.00016235383,0.00016235383,0.00016235383,0.00016235383,0.00016235383
7903889,114,3,0.00023193356,0.00023193356,0.00023193356,0.00023193356,0.00023193356,0.00023193356,0.00023193356,0.00023193356,0.00023193356,0.00023193356,0.00023193356,0.00023193356,0.08067826,0.00023193356,0.00023193356,0.00023193356,0.00023193356,0.00023193356,0.00023193356,0.12702917,0.00023193356,0.00023193356,0.00023193356,0.00023193356,0.09897278,0.00023193356,0.00023193356,0.00023193356,0.00023193356,0.00023193356,0.00023193356,0.00023193356,0.00023193356,0.00023193356,0.00023193356,0.00023193356,0.00023193356,0.32329017,0.00023193356,0.00023193356,0.00023193356,0.00023193356,0.00023193356,0.00023193356,0.00023193356,0.00023193356,0.00023193356,0.00023193356,0.00023193356,0.00023193356,0.00023193356,0.00023193356,0.00023193356,0.00023193356,0.00023193356,0.00023193356,0.00023193356,0.00023193356,0.00023193356,0.00023193356,0.00023193356,0.00023193356,0.00023193356,0.00023193356,0.00023193356,0.00023193356,0.00023193356,0.00023193356,0.00023193356,0.11552738,0.00023193356,0.00023193356,0.00023193356,0.00023193356,0.00023193356,0.00023193356,0.00023193356,0.00023193356,0.04590169,0.00023193356,0.00023193356,0.00023193356,0.11415529,0.0758902,0.00023193356,0.00023193356,0.00023193356,0.00023193356
