DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26
8657630,111,2,0.0012408876,0.0012408876,0.0012408876,0.0012408876,0.0012408876,0.0012408876,0.0012408876,0.0012408876,0.0012408876,0.0012408876,0.24337807,0.0012408876,0.0012408876,0.0012408876,0.14143172,0.0012408876,0.0012408876,0.0012408876,0.0012408876,0.0012408876,0.0012408876,0.13411218,0.4537784,0.0012408876,0.0012408876,0.0012408876
9629853,111,2,0.0008945097,0.0008945097,0.0008945097,0.18971701,0.0008945097,0.0008945097,0.0008945097,0.0008945097,0.0008945097,0.0008945097,0.22196007,0.0008945097,0.0008945097,0.0008945097,0.5677496,0.0008945097,0.0008945097,0.0008945097,0.0008945097,0.0008945097,0.0008945097,0.0008945097,0.0008945097,0.0008945097,0.0008945097,0.0008945097
8537055,114,3,0.0005656965,0.0005656965,0.0005656965,0.0005656965,0.0005656965,0.0005656965,0.5141868,0.0005656965,0.13411549,0.0005656965,0.0005656965,0.0005656965,0.06523496,0.038408086,0.0005656965,0.0005656965,0.0005656965,0.0005656965,0.0005656965,0.0005656965,0.12038474,0.0005656965,0.026489828,0.0005656965,0.09043221,0.0005656965
9012588,114,3,0.00048695237,0.00048695237,0.00048695237,0.00048695237,0.028576745,0.00048695237,0.7232373,0.1455167,0.00048695237,0.00048695237,0.00048695237,0.00048695237,0.00048695237,0.00048695237,0.00048695237,0.00048695237,0.00048695237,0.00048695237,0.00048695237,0.00048695237,0.00048695237,0.00048695237,0.00048695237,0.00048695237,0.00048695237,0.091956735
9220497,114,3,0.00038467438,0.00038467438,0.00038467438,0.00038467438,0.00038467438,0.00038467438,0.43552086,0.047437698,0.10580911,0.043515593,0.00038467438,0.00038467438,0.00038467438,0.00038467438,0.00038467438,0.00038467438,0.00038467438,0.00038467438,0.00038467438,0.00038467438,0.00038467438,0.017427599,0.00038467438,0.00038467438,0.00038467438,0.3425959
10339655,114,3,0.00076929206,0.00076929206,0.00076929206,0.00076929206,0.00076929206,0.00076929206,0.27950472,0.00076929206,0.00076929206,0.00076929206,0.00076929206,0.00076929206,0.00076929206,0.00076929206,0.00076929206,0.00076929206,0.13909149,0.00076929206,0.00076929206,0.00076929206,0.00076929206,0.00076929206,0.00076929206,0.00076929206,0.00076929206,0.56371003
10526234,114,3,0.00063059764,0.00063059764,0.00063059764,0.00063059764,0.07131081,0.00063059764,0.53563476,0.00063059764,0.00063059764,0.035865806,0.00063059764,0.00063059764,0.00063059764,0.00063059764,0.00063059764,0.00063059764,0.00063059764,0.00063059764,0.00063059764,0.00063059764,0.07635092,0.065574415,0.00063059764,0.00063059764,0.00063059764,0.20265183
10851078,114,3,0.000591795,0.03704255,0.000591795,0.000591795,0.000591795,0.000591795,0.4389103,0.09346942,0.000591795,0.0715764,0.000591795,0.000591795,0.000591795,0.000591795,0.000591795,0.000591795,0.000591795,0.000591795,0.000591795,0.000591795,0.18537784,0.000591795,0.000591795,0.000591795,0.000591795,0.16178796
7529048,116,4,0.0016723503,0.0016723503,0.0016723503,0.11069487,0.0016723503,0.0016723503,0.0016723503,0.0016723503,0.68291825,0.16792278,0.0016723503,0.0016723503,0.0016723503,0.0016723503,0.0016723503,0.0016723503,0.0016723503,0.0016723503,0.0016723503,0.0016723503,0.0016723503,0.0016723503,0.0016723503,0.0016723503,0.0016723503,0.0016723503
8665514,116,4,0.0004421306,0.0004421306,0.0004421306,0.0004421306,0.0004421306,0.041044656,0.0004421306,0.0004421306,0.65528446,0.0004421306,0.0004421306,0.0004421306,0.0004421306,0.0004421306,0.0004421306,0.0004421306,0.0004421306,0.0004421306,0.08279221,0.0004421306,0.06818145,0.0004421306,0.0004421306,0.0004421306,0.0004421306,0.14341272
9815941,116,4,0.0005129267,0.0005129267,0.0005129267,0.0005129267,0.07192054,0.0005129267,0.0005129267,0.050765984,0.7089366,0.0005129267,0.0005129267,0.0005129267,0.0005129267,0.0005129267,0.0005129267,0.0005129267,0.04358157,0.0005129267,0.0005129267,0.0005129267,0.0005129267,0.0005129267,0.0005129267,0.0005129267,0.0005129267,0.11402412
10766344,116,4,0.00042739147,0.00042739147,0.00042739147,0.00042739147,0.2044458,0.09563506,0.00042739147,0.00042739147,0.3322144,0.00042739147,0.00042739147,0.00042739147,0.00042739147,0.00042739147,0.00042739147,0.00042739147,0.00042739147,0.00042739147,0.00042739147,0.00042739147,0.00042739147,0.00042739147,0.00042739147,0.00042739147,0.00042739147,0.35830247
10791772,116,4,0.00039252022,0.00039252022,0.00039252022,0.00039252022,0.00039252022,0.06693243,0.00039252022,0.060379494,0.59469545,0.00039252022,0.00039252022,0.00039252022,0.00039252022,0.00039252022,0.00039252022,0.00039252022,0.106177814,0.00039252022,0.00039252022,0.00039252022,0.00039252022,0.00039252022,0.00039252022,0.09239146,0.00039252022,0.07157312
11005099,116,4,0.0005128962,0.0005128962,0.0005128962,0.0005128962,0.061635457,0.2184155,0.0005128962,0.031275667,0.29636806,0.10237183,0.0005128962,0.0005128962,0.034638178,0.0005128962,0.0005128962,0.0005128962,0.061029177,0.0005128962,0.18503432,0.0005128962,0.0005128962,0.0005128962,0.0005128962,0.0005128962,0.0005128962,0.0005128962
8309588,117,5,0.00067484705,0.06377931,0.00067484705,0.19829042,0.028141692,0.00067484705,0.00067484705,0.00067484705,0.00067484705,0.00067484705,0.6949424,0.00067484705,0.00067484705,0.00067484705,0.00067484705,0.00067484705,0.00067484705,0.00067484705,0.00067484705,0.00067484705,0.00067484705,0.00067484705,0.00067484705,0.00067484705,0.00067484705,0.00067484705
9436725,117,5,0.0003808334,0.07467185,0.0003808334,0.0003808334,0.0003808334,0.11013845,0.0003808334,0.0003808334,0.0003808334,0.0003808334,0.7744111,0.0003808334,0.0003808334,0.0003808334,0.0003808334,0.0003808334,0.0003808334,0.03240059,0.0003808334,0.0003808334,0.0003808334,0.0003808334,0.0003808334,0.0003808334,0.0003808334,0.0003808334
9721442,117,5,0.00061056035,0.00061056035,0.00061056035,0.00061056035,0.00061056035,0.15527862,0.00061056035,0.00061056035,0.00061056035,0.00061056035,0.5392374,0.00061056035,0.021561654,0.00061056035,0.00061056035,0.00061056035,0.00061056035,0.00061056035,0.00061056035,0.00061056035,0.00061056035,0.0895776,0.00061056035,0.18152328,0.00061056035,0.00061056035
9876967,117,5,0.0006748272,0.0006748272,0.0006748272,0.20047484,0.0006748272,0.034916706,0.0006748272,0.0006748272,0.07700911,0.0006748272,0.61746305,0.0006748272,0.0006748272,0.0006748272,0.05596524,0.0006748272,0.0006748272,0.0006748272,0.0006748272,0.0006748272,0.0006748272,0.0006748272,0.0006748272,0.0006748272,0.0006748272,0.0006748272
10936886,117,5,0.00096163724,0.00096163724,0.00096163724,0.00096163724,0.00096163724,0.00096163724,0.00096163724,0.00096163724,0.14895895,0.00096163724,0.22158445,0.00096163724,0.00096163724,0.00096163724,0.00096163724,0.00096163724,0.00096163724,0.43136406,0.00096163724,0.00096163724,0.00096163724,0.00096163724,0.00096163724,0.08366875,0.00096163724,0.09422967
12419536,117,5,0.0005574773,0.0005574773,0.09233966,0.0005574773,0.0005574773,0.0005574773,0.0005574773,0.0005574773,0.0005574773,0.0005574773,0.36038882,0.0005574773,0.0005574773,0.0005574773,0.0005574773,0.0005574773,0.0005574773,0.0005574773,0.2802153,0.062392104,0.0005574773,0.0005574773,0.0005574773,0.0005574773,0.0005574773,0.19295715
7907945,120,6,0.00032598388,0.00032598388,0.00032598388,0.04670949,0.00032598388,0.61055243,0.00032598388,0.00032598388,0.20167762,0.00032598388,0.00032598388,0.00032598388,0.00032598388,0.00032598388,0.00032598388,0.00032598388,0.00032598388,0.00032598388,0.00032598388,0.00032598388,0.00032598388,0.00032598388,0.00032598388,0.00032598388,0.00032598388,0.13388902
9194030,120,6,0.00040494683,0.056711618,0.00040494683,0.07053737,0.00040494683,0.7509652,0.00040494683,0.00040494683,0.00040494683,0.00040494683,0.09812511,0.00040494683,0.00040494683,0.00040494683,0.00040494683,0.00040494683,0.00040494683,0.00040494683,0.00040494683,0.00040494683,0.00040494683,0.00040494683,0.00040494683,0.015157152,0.00040494683,0.00040494683
10036998,120,6,0.00064109697,0.00064109697,0.00064109697,0.08122423,0.00064109697,0.6915009,0.00064109697,0.00064109697,0.00064109697,0.00064109697,0.00064109697,0.09221772,0.00064109697,0.00064109697,0.00064109697,0.00064109697,0.00064109697,0.05955302,0.062041584,0.00064109697,0.00064109697,0.00064109697,0.00064109697,0.00064109697,0.00064109697,0.00064109697
10332871,120,6,0.00049318647,0.00049318647,0.00049318647,0.06499158,0.064129315,0.2129453,0.00049318647,0.00049318647,0.24074729,0.00049318647,0.00049318647,0.00049318647,0.00049318647,0.00049318647,0.00049318647,0.00049318647,0.00049318647,0.00049318647,0.00049318647,0.00049318647,0.00049318647,0.070467435,0.00049318647,0.00049318647,0.00049318647,0.33685568
10872665,120,6,0.00031529766,0.00031529766,0.00031529766,0.067877725,0.12794822,0.6754041,0.07755044,0.00031529766,0.044598453,0.00031529766,0.00031529766,0.00031529766,0.00031529766,0.00031529766,0.00031529766,0.00031529766,0.00031529766,0.00031529766,0.00031529766,0.00031529766,0.00031529766,0.00031529766,0.00031529766,0.00031529766,0.00031529766,0.00031529766
10928103,120,6,0.00075427955,0.00075427955,0.036418546,0.00075427955,0.00075427955,0.21324818,0.00075427955,0.00075427955,0.20625265,0.00075427955,0.00075427955,0.00075427955,0.00075427955,0.00075427955,0.00075427955,0.00075427955,0.19511308,0.00075427955,0.00075427955,0.00075427955,0.00075427955,0.00075427955,0.00075427955,0.00075427955,0.00075427955,0.33312792
10572598,126,7,0.0006632243,0.037347123,0.0006632243,0.0006632243,0.099929176,0.0006632243,0.0006632243,0.0006632243,0.11629256,0.0006632243,0.0006632243,0.0006632243,0.0006632243,0.0006632243,0.0006632243,0.0006632243,0.18163465,0.0006632243,0.0006632243,0.0006632243,0.0006632243,0.0006632243,0.0006632243,0.0006632243,0.0006632243,0.55086875
10632361,126,7,0.0004691074,0.0004691074,0.10415842,0.0004691074,0.0004691074,0.0004691074,0.0004691074,0.0004691074,0.0004691074,0.0004691074,0.0004691074,0.045035128,0.0004691074,0.0004691074,0.0004691074,0.0004691074,0.24116002,0.0004691074,0.0004691074,0.07517033,0.046478536,0.0004691074,0.0004691074,0.0004691074,0.0004691074,0.4786155
10692252,126,7,0.00047488778,0.00047488778,0.00047488778,0.2526652,0.00047488778,0.26031262,0.00047488778,0.00047488778,0.00047488778,0.00047488778,0.00047488778,0.00047488778,0.18080093,0.00047488778,0.00047488778,0.00047488778,0.0868174,0.00047488778,0.00047488778,0.00047488778,0.00047488778,0.00047488778,0.00047488778,0.00047488778,0.00047488778,0.20943157
10698490,126,7,0.0004092,0.0004092,0.15732813,0.0004092,0.0004092,0.0004092,0.0004092,0.0004092,0.16731647,0.0004092,0.0004092,0.0004092,0.015662638,0.0004092,0.0004092,0.0004092,0.26836428,0.0004092,0.0004092,0.0004092,0.0004092,0.0004092,0.0004092,0.0004092,0.0004092,0.3827355
10828889,126,7,0.0006305847,0.0006305847,0.0006305847,0.07797827,0.0006305847,0.035721097,0.0006305847,0.0006305847,0.0006305847,0.0006305847,0.0006305847,0.0006305847,0.0006305847,0.0006305847,0.0006305847,0.0006305847,0.255372,0.0006305847,0.0006305847,0.0006305847,0.0006305847,0.047720443,0.0006305847,0.14604041,0.0006305847,0.4245561
11020858,126,7,0.0004749228,0.0004749228,0.0004749228,0.0004749228,0.0004749228,0.42033148,0.05170278,0.0004749228,0.13089961,0.0004749228,0.0004749228,0.0004749228,0.0004749228,0.0004749228,0.0004749228,0.0004749228,0.17991336,0.0004749228,0.0004749228,0.0004749228,0.0004749228,0.0004749228,0.0004749228,0.0004749228,0.0004749228,0.20717977
8906419,142,8,0.0006010586,0.0006010586,0.047414374,0.0006010586,0.0006010586,0.0006010586,0.0006010586,0.0006010586,0.11148803,0.0006010586,0.0006010586,0.58428293,0.0006010586,0.0006010586,0.0006010586,0.0006010586,0.0006010586,0.0006010586,0.17536142,0.0006010586,0.024308164,0.0006010586,0.0006010586,0.0006010586,0.0006010586,0.045124207
9205942,142,8,0.00047494567,0.02137685,0.058379296,0.00047494567,0.00047494567,0.00047494567,0.00047494567,0.00047494567,0.00047494567,0.00047494567,0.00047494567,0.4216604,0.00047494567,0.00047494567,0.00047494567,0.00047494567,0.17486846,0.00047494567,0.00047494567,0.08711198,0.061400943,0.056562368,0.00047494567,0.11009089,0.00047494567,0.00047494567
9302262,142,8,0.0008183997,0.0008183997,0.0008183997,0.0008183997,0.0008183997,0.0008183997,0.15004383,0.09601726,0.0008183997,0.0008183997,0.0008183997,0.10884865,0.0008183997,0.0008183997,0.0008183997,0.0008183997,0.0008183997,0.0008183997,0.25953043,0.0008183997,0.2442102,0.0008183997,0.124981724,0.0008183997,0.0008183997,0.0008183997
10395791,142,8,0.0007850462,0.0007850462,0.0007850462,0.0007850462,0.0007850462,0.0007850462,0.0007850462,0.0007850462,0.101626225,0.0007850462,0.0007850462,0.4659371,0.0007850462,0.0007850462,0.0007850462,0.0007850462,0.0007850462,0.05759908,0.0007850462,0.20124184,0.035672665,0.0007850462,0.0007850462,0.0007850462,0.08288147,0.04012578
10753513,142,8,0.0008013486,0.025624359,0.0008013486,0.0008013486,0.0008013486,0.0008013486,0.0008013486,0.06274738,0.0008013486,0.0008013486,0.0008013486,0.7059124,0.0008013486,0.104492545,0.0008013486,0.0008013486,0.0008013486,0.0008013486,0.0008013486,0.08439542,0.0008013486,0.0008013486,0.0008013486,0.0008013486,0.0008013486,0.0008013486
12455636,142,8,0.0006010361,0.0006010361,0.0006010361,0.0006010361,0.0006010361,0.0006010361,0.0006010361,0.26305565,0.0006010361,0.0006010361,0.0006010361,0.21911524,0.0006010361,0.0006010361,0.0006010361,0.0006010361,0.0006010361,0.0006010361,0.13371086,0.17636937,0.0006010361,0.0006010361,0.0006010361,0.0006010361,0.0006010361,0.19512726
9384602,146,9,0.00034655374,0.00034655374,0.00034655374,0.00034655374,0.00034655374,0.00034655374,0.10919656,0.00034655374,0.00034655374,0.00034655374,0.81296384,0.00034655374,0.00034655374,0.00034655374,0.00034655374,0.00034655374,0.00034655374,0.038453043,0.00034655374,0.00034655374,0.00034655374,0.00034655374,0.00034655374,0.00034655374,0.031762574,0.00034655374
9746908,146,9,0.0004136407,0.0004136407,0.109751076,0.0004136407,0.0004136407,0.0004136407,0.0004136407,0.0004136407,0.0004136407,0.0004136407,0.41809615,0.0004136407,0.0004136407,0.0004136407,0.0004136407,0.0004136407,0.050998155,0.0004136407,0.18116012,0.0004136407,0.036954254,0.1367533,0.0004136407,0.0004136407,0.0004136407,0.058427874
10206644,146,9,0.00046910933,0.00046910933,0.00046910933,0.00046910933,0.09081555,0.00046910933,0.00046910933,0.047907744,0.19777288,0.00046910933,0.35914487,0.00046910933,0.00046910933,0.00046910933,0.00046910933,0.00046910933,0.00046910933,0.00046910933,0.039902665,0.00046910933,0.08025647,0.119155236,0.056600865,0.00046910933,0.00046910933,0.00046910933
10463234,146,9,0.0009863169,0.0009863169,0.0009863169,0.0009863169,0.0009863169,0.0009863169,0.0009863169,0.0009863169,0.0009863169,0.0009863169,0.49793404,0.0009863169,0.0009863169,0.0009863169,0.0009863169,0.0009863169,0.0900779,0.0009863169,0.0009863169,0.04187284,0.0009863169,0.052771665,0.0009863169,0.296631,0.0009863169,0.0009863169
10526115,146,9,0.0005198238,0.0005198238,0.0005198238,0.0005198238,0.0005198238,0.0005198238,0.06554987,0.0005198238,0.059024725,0.0005198238,0.34040946,0.0005198238,0.0005198238,0.0005198238,0.0005198238,0.0005198238,0.0005198238,0.0005198238,0.067552984,0.0005198238,0.07912716,0.0005198238,0.034374572,0.08278504,0.0005198238,0.26181966
10573013,146,9,0.0006868886,0.077329434,0.0006868886,0.29667303,0.0006868886,0.0006868886,0.0006868886,0.0006868886,0.0006868886,0.0006868886,0.5257698,0.0006868886,0.0006868886,0.0006868886,0.0006868886,0.0006868886,0.0006868886,0.0006868886,0.0006868886,0.0006868886,0.0006868886,0.0006868886,0.0006868886,0.0851166,0.0006868886,0.0006868886
