DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62
12211279,109,1,0.00014027215,0.00014027215,0.05614702,0.00014027215,0.00014027215,0.00014027215,0.00014027215,0.0524387,0.00014027215,0.00014027215,0.00014027215,0.00014027215,0.03543769,0.00014027215,0.00014027215,0.29981175,0.00014027215,0.00014027215,0.00014027215,0.00014027215,0.00014027215,0.00014027215,0.00014027215,0.00014027215,0.00014027215,0.00014027215,0.00014027215,0.00014027215,0.00014027215,0.03029385,0.00014027215,0.00014027215,0.00014027215,0.00014027215,0.00014027215,0.00014027215,0.00014027215,0.00014027215,0.03619823,0.00014027215,0.14052095,0.049559947,0.00014027215,0.00014027215,0.00014027215,0.00014027215,0.00014027215,0.00014027215,0.00014027215,0.07920377,0.00014027215,0.00014027215,0.00014027215,0.00014027215,0.00014027215,0.00014027215,0.00014027215,0.00014027215,0.00014027215,0.00014027215,0.21309409,0.00014027215
12218656,109,1,0.00031020778,0.00031020778,0.00031020778,0.00031020778,0.00031020778,0.00031020778,0.00031020778,0.00031020778,0.00031020778,0.00031020778,0.00031020778,0.00031020778,0.09504501,0.00031020778,0.00031020778,0.09539425,0.00031020778,0.00031020778,0.00031020778,0.00031020778,0.00031020778,0.00031020778,0.093752354,0.00031020778,0.00031020778,0.00031020778,0.00031020778,0.00031020778,0.00031020778,0.00031020778,0.00031020778,0.00031020778,0.00031020778,0.00031020778,0.00031020778,0.00031020778,0.00031020778,0.00031020778,0.00031020778,0.00031020778,0.04464,0.17410958,0.00031020778,0.07518635,0.22941092,0.00031020778,0.00031020778,0.00031020778,0.00031020778,0.11464553,0.00031020778,0.00031020778,0.00031020778,0.00031020778,0.00031020778,0.00031020778,0.061374985,0.00031020778,0.00031020778,0.00031020778,0.00031020778,0.00031020778
8137132,111,2,0.0001507622,0.0001507622,0.0001507622,0.047114946,0.0001507622,0.0001507622,0.055187088,0.0001507622,0.0001507622,0.0001507622,0.0001507622,0.0001507622,0.0001507622,0.0001507622,0.0001507622,0.0001507622,0.0001507622,0.0001507622,0.0001507622,0.05870129,0.0001507622,0.07564631,0.0001507622,0.0001507622,0.05544503,0.0001507622,0.0001507622,0.085989244,0.29997575,0.0001507622,0.0001507622,0.0001507622,0.0001507622,0.0001507622,0.0001507622,0.0001507622,0.0001507622,0.0001507622,0.0001507622,0.0001507622,0.03540341,0.0001507622,0.0001507622,0.17224221,0.0001507622,0.0001507622,0.0001507622,0.0001507622,0.018611968,0.0001507622,0.032187786,0.0001507622,0.02160911,0.0001507622,0.0001507622,0.034498498,0.0001507622,0.0001507622,0.0001507622,0.0001507622,0.0001507622,0.0001507622
8797471,111,2,0.00025605274,0.00025605274,0.11347021,0.00025605274,0.00025605274,0.00025605274,0.00025605274,0.020526081,0.39209852,0.00025605274,0.00025605274,0.00025605274,0.00025605274,0.00025605274,0.00025605274,0.00025605274,0.00025605274,0.153867,0.00025605274,0.00025605274,0.00025605274,0.00025605274,0.00025605274,0.00025605274,0.00025605274,0.00025605274,0.00025605274,0.00025605274,0.104227334,0.00025605274,0.00025605274,0.00025605274,0.00025605274,0.00025605274,0.00025605274,0.00025605274,0.00025605274,0.00025605274,0.00025605274,0.00025605274,0.00025605274,0.00025605274,0.14105678,0.06067158,0.00025605274,0.00025605274,0.00025605274,0.00025605274,0.00025605274,0.00025605274,0.00025605274,0.00025605274,0.00025605274,0.00025605274,0.00025605274,0.00025605274,0.00025605274,0.00025605274,0.00025605274,0.00025605274,0.00025605274,0.00025605274
9681800,111,2,0.00021507911,0.057413906,0.05515985,0.00021507911,0.00021507911,0.00021507911,0.00021507911,0.00021507911,0.10612312,0.039830174,0.00021507911,0.00021507911,0.00021507911,0.00021507911,0.20195358,0.00021507911,0.00021507911,0.00021507911,0.00021507911,0.00021507911,0.00021507911,0.00021507911,0.00021507911,0.00021507911,0.07681898,0.00021507911,0.00021507911,0.00021507911,0.00021507911,0.00021507911,0.00021507911,0.00021507911,0.00021507911,0.00021507911,0.00021507911,0.00021507911,0.00021507911,0.00021507911,0.00021507911,0.00021507911,0.00021507911,0.00021507911,0.00021507911,0.17874275,0.00021507911,0.00021507911,0.00021507911,0.00021507911,0.022210943,0.00021507911,0.00021507911,0.00021507911,0.00021507911,0.00021507911,0.00021507911,0.00021507911,0.00021507911,0.00021507911,0.2274072,0.023155669,0.00021507911,0.00021507911
9864731,111,2,0.00022720806,0.00022720806,0.00022720806,0.00022720806,0.00022720806,0.00022720806,0.00022720806,0.00022720806,0.2931646,0.045919713,0.00022720806,0.00022720806,0.00022720806,0.00022720806,0.156576,0.00022720806,0.00022720806,0.043132998,0.00022720806,0.00022720806,0.026946643,0.10024932,0.00022720806,0.00022720806,0.00022720806,0.00022720806,0.00022720806,0.00022720806,0.105396256,0.00022720806,0.00022720806,0.00022720806,0.00022720806,0.00022720806,0.00022720806,0.00022720806,0.00022720806,0.00022720806,0.00022720806,0.00022720806,0.00022720806,0.00022720806,0.09729977,0.00022720806,0.00022720806,0.00022720806,0.00022720806,0.06510404,0.00022720806,0.00022720806,0.00022720806,0.00022720806,0.00022720806,0.00022720806,0.00022720806,0.00022720806,0.00022720806,0.00022720806,0.05439617,0.00022720806,0.00022720806,0.00022720806
10360778,111,2,0.00044805458,0.00044805458,0.00044805458,0.00044805458,0.00044805458,0.00044805458,0.00044805458,0.00044805458,0.11831344,0.00044805458,0.00044805458,0.00044805458,0.00044805458,0.00044805458,0.00044805458,0.00044805458,0.00044805458,0.00044805458,0.00044805458,0.00044805458,0.00044805458,0.00044805458,0.00044805458,0.00044805458,0.00044805458,0.00044805458,0.00044805458,0.12649101,0.00044805458,0.00044805458,0.00044805458,0.00044805458,0.00044805458,0.00044805458,0.00044805458,0.00044805458,0.00044805458,0.00044805458,0.00044805458,0.00044805458,0.00044805458,0.00044805458,0.25257754,0.3934059,0.00044805458,0.00044805458,0.00044805458,0.00044805458,0.00044805458,0.00044805458,0.00044805458,0.00044805458,0.00044805458,0.083672985,0.00044805458,0.00044805458,0.00044805458,0.00044805458,0.00044805458,0.00044805458,0.00044805458,0.00044805458
10932276,111,2,0.00014937048,0.057441607,0.09321065,0.016167782,0.00014937048,0.00014937048,0.00014937048,0.00014937048,0.077755965,0.048629,0.00014937048,0.00014937048,0.00014937048,0.00014937048,0.00014937048,0.00014937048,0.00014937048,0.00014937048,0.00014937048,0.00014937048,0.00014937048,0.00014937048,0.00014937048,0.00014937048,0.00014937048,0.00014937048,0.00014937048,0.00014937048,0.10337379,0.00014937048,0.054966077,0.019988751,0.00014937048,0.00014937048,0.00014937048,0.00014937048,0.00014937048,0.00014937048,0.00014937048,0.00014937048,0.00014937048,0.00014937048,0.02291666,0.20610969,0.00014937048,0.00014937048,0.00014937048,0.06263223,0.00014937048,0.00014937048,0.013755812,0.00014937048,0.00014937048,0.00014937048,0.00014937048,0.00014937048,0.00014937048,0.00014937048,0.1638293,0.05205311,0.00014937048,0.00014937048
8522331,114,3,0.00017345179,0.00017345179,0.00017345179,0.00017345179,0.00017345179,0.00017345179,0.12131929,0.00017345179,0.00017345179,0.00017345179,0.00017345179,0.00017345179,0.00017345179,0.20247042,0.00017345179,0.00017345179,0.00017345179,0.112753026,0.00017345179,0.00017345179,0.00017345179,0.11282287,0.00017345179,0.00017345179,0.00017345179,0.00017345179,0.00017345179,0.00017345179,0.00017345179,0.00017345179,0.024831137,0.00017345179,0.00017345179,0.00017345179,0.00017345179,0.00017345179,0.00017345179,0.00017345179,0.00017345179,0.00017345179,0.00017345179,0.00017345179,0.00017345179,0.030228274,0.00017345179,0.00017345179,0.00017345179,0.06319682,0.00017345179,0.00017345179,0.00017345179,0.00017345179,0.00017345179,0.00017345179,0.32301196,0.00017345179,0.00017345179,0.00017345179,0.00017345179,0.00017345179,0.00017345179,0.00017345179
8616874,114,3,0.09817106,0.00017726228,0.00017726228,0.00017726228,0.00017726228,0.00017726228,0.09933513,0.00017726228,0.00017726228,0.00017726228,0.00017726228,0.00017726228,0.00017726228,0.34333804,0.00017726228,0.00017726228,0.00017726228,0.11388866,0.00017726228,0.04186086,0.00017726228,0.00017726228,0.00017726228,0.00017726228,0.00017726228,0.00017726228,0.00017726228,0.00017726228,0.00017726228,0.00017726228,0.00017726228,0.00017726228,0.00017726228,0.00017726228,0.050041936,0.00017726228,0.00017726228,0.00017726228,0.00017726228,0.00017726228,0.00017726228,0.00017726228,0.00017726228,0.00017726228,0.00017726228,0.00017726228,0.00017726228,0.00017726228,0.00017726228,0.00017726228,0.069857694,0.00017726228,0.00017726228,0.00017726228,0.106247805,0.035852972,0.014586169,0.00017726228,0.00017726228,0.00017726228,0.017779434,0.00017726228
10920985,114,3,0.00026016997,0.00026016997,0.07583702,0.00026016997,0.00026016997,0.00026016997,0.09448222,0.00026016997,0.00026016997,0.00026016997,0.00026016997,0.00026016997,0.00026016997,0.21067299,0.00026016997,0.00026016997,0.00026016997,0.00026016997,0.00026016997,0.00026016997,0.00026016997,0.00026016997,0.00026016997,0.00026016997,0.00026016997,0.00026016997,0.00026016997,0.00026016997,0.00026016997,0.00026016997,0.00026016997,0.00026016997,0.00026016997,0.00026016997,0.00026016997,0.00026016997,0.00026016997,0.00026016997,0.112954885,0.00026016997,0.00026016997,0.00026016997,0.09287247,0.00026016997,0.00026016997,0.00026016997,0.00026016997,0.00026016997,0.00026016997,0.00026016997,0.00026016997,0.00026016997,0.00026016997,0.00026016997,0.34341472,0.00026016997,0.00026016997,0.05545667,0.00026016997,0.00026016997,0.00026016997,0.00026016997
10921028,114,3,0.016159914,0.00015217363,0.00015217363,0.00015217363,0.00015217363,0.00015217363,0.12845495,0.00015217363,0.00015217363,0.00015217363,0.00015217363,0.00015217363,0.00015217363,0.00015217363,0.00015217363,0.0353396,0.00015217363,0.00015217363,0.00015217363,0.00015217363,0.00015217363,0.057731498,0.00015217363,0.00015217363,0.14346759,0.00015217363,0.00015217363,0.05071556,0.00015217363,0.00015217363,0.00015217363,0.00015217363,0.00015217363,0.00015217363,0.00015217363,0.00015217363,0.00015217363,0.00015217363,0.00015217363,0.00015217363,0.00015217363,0.00015217363,0.00015217363,0.00015217363,0.00015217363,0.00015217363,0.00015217363,0.13744475,0.00015217363,0.00015217363,0.00015217363,0.00015217363,0.00015217363,0.00015217363,0.39081138,0.00015217363,0.00015217363,0.03180963,0.00015217363,0.00015217363,0.00015217363,0.00015217363
10936679,114,3,0.00026883968,0.00026883968,0.00026883968,0.00026883968,0.00026883968,0.00026883968,0.00026883968,0.00026883968,0.00026883968,0.00026883968,0.00026883968,0.00026883968,0.00026883968,0.23039584,0.00026883968,0.00026883968,0.00026883968,0.00026883968,0.00026883968,0.00026883968,0.00026883968,0.00026883968,0.00026883968,0.00026883968,0.00026883968,0.00026883968,0.00026883968,0.052988764,0.084243916,0.00026883968,0.00026883968,0.00026883968,0.00026883968,0.00026883968,0.00026883968,0.00026883968,0.00026883968,0.00026883968,0.00026883968,0.00026883968,0.00026883968,0.00026883968,0.00026883968,0.00026883968,0.00026883968,0.00026883968,0.00026883968,0.079334505,0.00026883968,0.00026883968,0.00026883968,0.00026883968,0.00026883968,0.00026883968,0.5377132,0.00026883968,0.00026883968,0.00026883968,0.00026883968,0.00026883968,0.00026883968,0.00026883968
11040191,114,3,0.00017726104,0.00017726104,0.00017726104,0.052318607,0.00017726104,0.00017726104,0.15903775,0.00017726104,0.00017726104,0.00017726104,0.00017726104,0.00017726104,0.00017726104,0.13074891,0.08931785,0.00017726104,0.00017726104,0.00017726104,0.00017726104,0.00017726104,0.00017726104,0.16726759,0.00017726104,0.00017726104,0.00017726104,0.09286934,0.085015334,0.00017726104,0.00017726104,0.00017726104,0.00017726104,0.00017726104,0.00017726104,0.057913546,0.00017726104,0.00017726104,0.00017726104,0.00017726104,0.00017726104,0.00017726104,0.00017726104,0.00017726104,0.00017726104,0.00017726104,0.00017726104,0.00017726104,0.00017726104,0.00017726104,0.00017726104,0.00017726104,0.00017726104,0.00017726104,0.00017726104,0.00017726104,0.15611655,0.00017726104,0.00017726104,0.00017726104,0.00017726104,0.00017726104,0.00017726104,0.00017726104
8607861,116,4,0.00026443563,0.00026443563,0.00026443563,0.00026443563,0.00026443563,0.19675927,0.00026443563,0.00026443563,0.00026443563,0.25167236,0.00026443563,0.00026443563,0.029362215,0.00026443563,0.00026443563,0.00026443563,0.00026443563,0.00026443563,0.00026443563,0.00026443563,0.00026443563,0.00026443563,0.00026443563,0.00026443563,0.00026443563,0.00026443563,0.00026443563,0.00026443563,0.00026443563,0.00026443563,0.00026443563,0.00026443563,0.4535485,0.00026443563,0.00026443563,0.00026443563,0.028725794,0.00026443563,0.00026443563,0.00026443563,0.00026443563,0.00026443563,0.00026443563,0.00026443563,0.00026443563,0.00026443563,0.00026443563,0.00026443563,0.00026443563,0.00026443563,0.00026443563,0.00026443563,0.00026443563,0.0251239,0.00026443563,0.00026443563,0.00026443563,0.00026443563,0.00026443563,0.00026443563,0.00026443563,0.00026443563
9205064,116,4,0.0001566208,0.09249196,0.0001566208,0.0001566208,0.0001566208,0.0001566208,0.0001566208,0.0001566208,0.0001566208,0.0001566208,0.0001566208,0.0001566208,0.0001566208,0.0001566208,0.0001566208,0.011603816,0.0001566208,0.0001566208,0.0001566208,0.0001566208,0.0001566208,0.0001566208,0.0001566208,0.0001566208,0.0001566208,0.14948343,0.0001566208,0.0001566208,0.0001566208,0.0001566208,0.0001566208,0.0001566208,0.45799208,0.0001566208,0.0001566208,0.0001566208,0.0001566208,0.0001566208,0.039745804,0.0001566208,0.0001566208,0.08809969,0.0001566208,0.0001566208,0.0001566208,0.0001566208,0.0001566208,0.0001566208,0.0001566208,0.042185985,0.0001566208,0.064110786,0.0001566208,0.016886266,0.0001566208,0.029255982,0.0001566208,0.0001566208,0.0001566208,0.0001566208,0.0001566208,0.0001566208
9342439,116,4,0.00021225755,0.021545138,0.00021225755,0.05764514,0.00021225755,0.00021225755,0.00021225755,0.00021225755,0.00021225755,0.04707582,0.00021225755,0.00021225755,0.00021225755,0.00021225755,0.00021225755,0.00021225755,0.00021225755,0.00021225755,0.00021225755,0.00021225755,0.00021225755,0.100216866,0.00021225755,0.00021225755,0.00021225755,0.00021225755,0.03192068,0.00021225755,0.00021225755,0.00021225755,0.00021225755,0.00021225755,0.41643628,0.00021225755,0.00021225755,0.00021225755,0.21551365,0.00021225755,0.00021225755,0.00021225755,0.00021225755,0.00021225755,0.00021225755,0.00021225755,0.00021225755,0.00021225755,0.00021225755,0.04789279,0.00021225755,0.00021225755,0.00021225755,0.00021225755,0.00021225755,0.00021225755,0.00021225755,0.00021225755,0.00021225755,0.00021225755,0.00021225755,0.00021225755,0.00021225755,0.05050408
9394418,116,4,0.0001734502,0.0001734502,0.0001734502,0.0001734502,0.0001734502,0.04940312,0.0001734502,0.0001734502,0.0001734502,0.2159777,0.0001734502,0.0001734502,0.0001734502,0.0001734502,0.06165238,0.0001734502,0.0001734502,0.0001734502,0.047818433,0.0001734502,0.0001734502,0.0919297,0.0001734502,0.0001734502,0.0001734502,0.0001734502,0.0001734502,0.0001734502,0.0001734502,0.0001734502,0.0001734502,0.0001734502,0.25580034,0.0001734502,0.0001734502,0.0001734502,0.096071385,0.0001734502,0.0001734502,0.02368862,0.0001734502,0.050646223,0.0001734502,0.0001734502,0.0001734502,0.0001734502,0.0001734502,0.0001734502,0.0001734502,0.0001734502,0.0001734502,0.0001734502,0.0001734502,0.0001734502,0.0001734502,0.0001734502,0.013845209,0.08432102,0.0001734502,0.0001734502,0.0001734502,0.0001734502
9516080,116,4,0.00015075598,0.13944054,0.00015075598,0.00015075598,0.00015075598,0.00015075598,0.00015075598,0.00015075598,0.00015075598,0.040346112,0.00015075598,0.00015075598,0.00015075598,0.00015075598,0.00015075598,0.00015075598,0.00015075598,0.00015075598,0.063288435,0.00015075598,0.00015075598,0.08815657,0.00015075598,0.00015075598,0.00015075598,0.2691515,0.00015075598,0.00015075598,0.00015075598,0.00015075598,0.00015075598,0.00015075598,0.22902675,0.00015075598,0.00015075598,0.00015075598,0.00015075598,0.00015075598,0.00015075598,0.00015075598,0.00015075598,0.00015075598,0.00015075598,0.00015075598,0.00015075598,0.00015075598,0.12988211,0.00015075598,0.00015075598,0.00015075598,0.00015075598,0.00015075598,0.00015075598,0.00015075598,0.00015075598,0.00015075598,0.00015075598,0.03256738,0.00015075598,0.00015075598,0.00015075598,0.00015075598
10435587,116,4,0.00021507789,0.00021507789,0.00021507789,0.00021507789,0.00021507789,0.00021507789,0.00021507789,0.00021507789,0.00021507789,0.00021507789,0.00021507789,0.00021507789,0.00021507789,0.00021507789,0.00021507789,0.00021507789,0.00021507789,0.00021507789,0.00021507789,0.00021507789,0.00021507789,0.3088272,0.00021507789,0.00021507789,0.00021507789,0.33390185,0.00021507789,0.00021507789,0.00021507789,0.00021507789,0.00021507789,0.00021507789,0.00021507789,0.00021507789,0.00021507789,0.00021507789,0.00021507789,0.00021507789,0.16698845,0.00021507789,0.00021507789,0.00021507789,0.00021507789,0.00021507789,0.00021507789,0.00021507789,0.00021507789,0.00021507789,0.00021507789,0.00021507789,0.00021507789,0.00021507789,0.00021507789,0.00021507789,0.0658803,0.11214299,0.00021507789,0.00021507789,0.00021507789,0.00021507789,0.00021507789,0.00021507789
