DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61
10742226,109,1,0.00015042185,0.00015042185,0.00015042185,0.00015042185,0.00015042185,0.00015042185,0.00015042185,0.00015042185,0.00015042185,0.09548563,0.00015042185,0.00015042185,0.00015042185,0.00015042185,0.00015042185,0.00015042185,0.11390621,0.00015042185,0.021706173,0.00015042185,0.00015042185,0.054276556,0.00015042185,0.00015042185,0.00015042185,0.00015042185,0.00015042185,0.00015042185,0.00015042185,0.00015042185,0.00015042185,0.030633535,0.00015042185,0.00015042185,0.00015042185,0.00015042185,0.00015042185,0.00015042185,0.00015042185,0.00015042185,0.00015042185,0.00015042185,0.00015042185,0.00015042185,0.5583284,0.00015042185,0.00015042185,0.00015042185,0.00015042185,0.00015042185,0.00015042185,0.04093209,0.00015042185,0.00015042185,0.076758936,0.00015042185,0.00015042185,0.00015042185,0.00015042185,0.00015042185,0.00015042185
10769755,109,1,0.00026024683,0.00026024683,0.00026024683,0.00026024683,0.00026024683,0.00026024683,0.00026024683,0.00026024683,0.118158534,0.00026024683,0.00026024683,0.00026024683,0.00026024683,0.00026024683,0.00026024683,0.00026024683,0.00026024683,0.018191697,0.00026024683,0.00026024683,0.00026024683,0.06505747,0.00026024683,0.00026024683,0.00026024683,0.00026024683,0.00026024683,0.00026024683,0.00026024683,0.00026024683,0.00026024683,0.00026024683,0.00026024683,0.082155034,0.00026024683,0.00026024683,0.00026024683,0.00026024683,0.00026024683,0.00026024683,0.00026024683,0.00026024683,0.00026024683,0.00026024683,0.57817495,0.00026024683,0.00026024683,0.00026024683,0.00026024683,0.12394904,0.00026024683,0.00026024683,0.00026024683,0.00026024683,0.00026024683,0.00026024683,0.00026024683,0.00026024683,0.00026024683,0.00026024683,0.00026024683
1669719,111,2,0.00028764995,0.00028764995,0.00028764995,0.00028764995,0.00028764995,0.00028764995,0.14978492,0.00028764995,0.00028764995,0.00028764995,0.00028764995,0.00028764995,0.00028764995,0.00028764995,0.00028764995,0.00028764995,0.00028764995,0.00028764995,0.00028764995,0.00028764995,0.00028764995,0.1337236,0.00028764995,0.00028764995,0.00028764995,0.00028764995,0.13953677,0.00028764995,0.00028764995,0.056160677,0.00028764995,0.00028764995,0.00028764995,0.00028764995,0.00028764995,0.00028764995,0.00028764995,0.00028764995,0.00028764995,0.00028764995,0.00028764995,0.00028764995,0.00028764995,0.00028764995,0.00028764995,0.27244028,0.00028764995,0.00028764995,0.00028764995,0.00028764995,0.00028764995,0.00028764995,0.00028764995,0.12409981,0.00028764995,0.00028764995,0.00028764995,0.00028764995,0.00028764995,0.1087211,0.00028764995
7913756,111,2,0.00016559589,0.00016559589,0.00016559589,0.00016559589,0.00016559589,0.00016559589,0.00016559589,0.00016559589,0.00016559589,0.00016559589,0.00016559589,0.00016559589,0.00016559589,0.00016559589,0.00016559589,0.00016559589,0.00016559589,0.00016559589,0.00016559589,0.00016559589,0.00016559589,0.00016559589,0.00016559589,0.00016559589,0.00016559589,0.00016559589,0.00016559589,0.00016559589,0.00016559589,0.00016559589,0.00016559589,0.00016559589,0.00016559589,0.00016559589,0.00016559589,0.00016559589,0.00016559589,0.5080698,0.00016559589,0.00016559589,0.00016559589,0.00016559589,0.00016559589,0.00016559589,0.00016559589,0.42215768,0.00016559589,0.00016559589,0.00016559589,0.00016559589,0.00016559589,0.00016559589,0.060167838,0.00016559589,0.00016559589,0.00016559589,0.00016559589,0.00016559589,0.00016559589,0.00016559589,0.00016559589
9128415,111,2,0.00014509415,0.00014509415,0.00014509415,0.00014509415,0.00014509415,0.00014509415,0.00014509415,0.09198091,0.00014509415,0.00014509415,0.00014509415,0.014175456,0.00014509415,0.00014509415,0.00014509415,0.00014509415,0.00014509415,0.00014509415,0.00014509415,0.021944033,0.00014509415,0.08192779,0.00014509415,0.00014509415,0.00014509415,0.00014509415,0.00014509415,0.00014509415,0.00014509415,0.00014509415,0.097685486,0.00014509415,0.00014509415,0.00014509415,0.00014509415,0.00014509415,0.00014509415,0.10009207,0.00014509415,0.00014509415,0.00014509415,0.00014509415,0.00014509415,0.00014509415,0.00014509415,0.3760391,0.00014509415,0.00014509415,0.08489057,0.00014509415,0.00014509415,0.00014509415,0.024063652,0.00014509415,0.00014509415,0.00014509415,0.00014509415,0.099801145,0.00014509415,0.00014509415,0.00014509415
9239743,111,2,0.00024110354,0.00024110354,0.00024110354,0.00024110354,0.00024110354,0.00024110354,0.17184365,0.00024110354,0.021963222,0.00024110354,0.00024110354,0.09617873,0.00024110354,0.00024110354,0.00024110354,0.00024110354,0.00024110354,0.00024110354,0.00024110354,0.00024110354,0.00024110354,0.0763218,0.00024110354,0.00024110354,0.00024110354,0.00024110354,0.18351047,0.00024110354,0.00024110354,0.00024110354,0.00024110354,0.00024110354,0.00024110354,0.00024110354,0.00024110354,0.00024110354,0.00024110354,0.00024110354,0.00024110354,0.00024110354,0.00024110354,0.00024110354,0.00024110354,0.00024110354,0.00024110354,0.3019476,0.00024110354,0.00024110354,0.00024110354,0.00024110354,0.00024110354,0.00024110354,0.00024110354,0.13521528,0.00024110354,0.00024110354,0.00024110354,0.00024110354,0.00024110354,0.00024110354,0.00024110354
9789072,111,2,0.00018845835,0.00018845835,0.00018845835,0.12557285,0.00018845835,0.00018845835,0.00018845835,0.309779,0.00018845835,0.07242184,0.00018845835,0.04779207,0.00018845835,0.00018845835,0.00018845835,0.00018845835,0.00018845835,0.073107496,0.00018845835,0.00018845835,0.00018845835,0.00018845835,0.00018845835,0.00018845835,0.00018845835,0.00018845835,0.00018845835,0.00018845835,0.00018845835,0.00018845835,0.109897606,0.054306738,0.00018845835,0.00018845835,0.00018845835,0.00018845835,0.00018845835,0.00018845835,0.00018845835,0.00018845835,0.00018845835,0.00018845835,0.00018845835,0.00018845835,0.00018845835,0.056071047,0.00018845835,0.00018845835,0.00018845835,0.00018845835,0.00018845835,0.00018845835,0.041370492,0.00018845835,0.10006925,0.00018845835,0.00018845835,0.00018845835,0.00018845835,0.00018845835,0.00018845835
10412591,111,2,0.00022157596,0.00022157596,0.00022157596,0.00022157596,0.00022157596,0.00022157596,0.00022157596,0.034923233,0.00022157596,0.060560275,0.00022157596,0.00022157596,0.07217612,0.00022157596,0.00022157596,0.00022157596,0.00022157596,0.00022157596,0.00022157596,0.00022157596,0.00022157596,0.023303837,0.00022157596,0.00022157596,0.00022157596,0.033090703,0.00022157596,0.00022157596,0.00022157596,0.00022157596,0.00022157596,0.00022157596,0.00022157596,0.00022157596,0.00022157596,0.00022157596,0.00022157596,0.111018114,0.00022157596,0.00022157596,0.00022157596,0.00022157596,0.00022157596,0.00022157596,0.00022157596,0.37609324,0.00022157596,0.00022157596,0.00022157596,0.00022157596,0.00022157596,0.00022157596,0.03792858,0.10201781,0.00022157596,0.00022157596,0.08185359,0.00022157596,0.00022157596,0.055955693,0.00022157596
7866403,114,3,0.00023422156,0.00023422156,0.00023422156,0.20018408,0.00023422156,0.00023422156,0.00023422156,0.078492515,0.00023422156,0.00023422156,0.00023422156,0.00023422156,0.00023422156,0.00023422156,0.00023422156,0.00023422156,0.016988235,0.00023422156,0.06467098,0.00023422156,0.00023422156,0.00023422156,0.00023422156,0.00023422156,0.00023422156,0.00023422156,0.00023422156,0.00023422156,0.56578785,0.00023422156,0.00023422156,0.00023422156,0.00023422156,0.00023422156,0.00023422156,0.00023422156,0.00023422156,0.00023422156,0.060993154,0.00023422156,0.00023422156,0.00023422156,0.00023422156,0.00023422156,0.00023422156,0.00023422156,0.00023422156,0.00023422156,0.00023422156,0.00023422156,0.00023422156,0.00023422156,0.00023422156,0.00023422156,0.00023422156,0.00023422156,0.00023422156,0.00023422156,0.00023422156,0.00023422156,0.00023422156
7903889,114,3,0.00033459262,0.00033459262,0.00033459262,0.08749232,0.00033459262,0.00033459262,0.00033459262,0.00033459262,0.00033459262,0.00033459262,0.00033459262,0.19090651,0.00033459262,0.00033459262,0.00033459262,0.00033459262,0.00033459262,0.00033459262,0.00033459262,0.00033459262,0.00033459262,0.00033459262,0.00033459262,0.00033459262,0.00033459262,0.00033459262,0.00033459262,0.00033459262,0.22796983,0.00033459262,0.00033459262,0.00033459262,0.00033459262,0.00033459262,0.00033459262,0.00033459262,0.00033459262,0.25028464,0.16814137,0.00033459262,0.00033459262,0.00033459262,0.00033459262,0.00033459262,0.00033459262,0.056803327,0.00033459262,0.00033459262,0.00033459262,0.00033459262,0.00033459262,0.00033459262,0.00033459262,0.00033459262,0.00033459262,0.00033459262,0.00033459262,0.00033459262,0.00033459262,0.00033459262,0.00033459262
8111410,114,3,0.0002024179,0.0002024179,0.0002024179,0.0002024179,0.0002024179,0.0002024179,0.0002024179,0.025569364,0.0002024179,0.0002024179,0.096744485,0.08951291,0.0002024179,0.0002024179,0.0002024179,0.0002024179,0.0002024179,0.0002024179,0.0002024179,0.0002024179,0.0002024179,0.03088486,0.0002024179,0.0002024179,0.0002024179,0.0002024179,0.0002024179,0.0002024179,0.44771007,0.0002024179,0.0002024179,0.0002024179,0.0002024179,0.0002024179,0.0002024179,0.14837028,0.0002024179,0.07438042,0.076099075,0.0002024179,0.0002024179,0.0002024179,0.0002024179,0.0002024179,0.0002024179,0.0002024179,0.0002024179,0.0002024179,0.0002024179,0.0002024179,0.0002024179,0.0002024179,0.0002024179,0.0002024179,0.0002024179,0.0002024179,0.0002024179,0.0002024179,0.0002024179,0.0002024179,0.0002024179
8118461,114,3,0.00018422976,0.00018422976,0.00018422976,0.2801645,0.00018422976,0.00018422976,0.00018422976,0.019398099,0.00018422976,0.00018422976,0.00018422976,0.0700749,0.00018422976,0.00018422976,0.00018422976,0.00018422976,0.00018422976,0.07231792,0.00018422976,0.00018422976,0.026002401,0.041296512,0.00018422976,0.00018422976,0.00018422976,0.04634222,0.00018422976,0.00018422976,0.3146605,0.00018422976,0.00018422976,0.00018422976,0.00018422976,0.00018422976,0.00018422976,0.00018422976,0.00018422976,0.08359981,0.00018422976,0.036746938,0.00018422976,0.00018422976,0.00018422976,0.00018422976,0.00018422976,0.00018422976,0.00018422976,0.00018422976,0.00018422976,0.00018422976,0.00018422976,0.00018422976,0.00018422976,0.00018422976,0.00018422976,0.00018422976,0.00018422976,0.00018422976,0.00018422976,0.00018422976,0.00018422976
9140167,114,3,0.00026877952,0.00026877952,0.00026877952,0.09743899,0.00026877952,0.00026877952,0.00026877952,0.00026877952,0.00026877952,0.00026877952,0.00026877952,0.056794114,0.00026877952,0.00026877952,0.00026877952,0.00026877952,0.01964159,0.00026877952,0.00026877952,0.00026877952,0.00026877952,0.00026877952,0.00026877952,0.00026877952,0.00026877952,0.09309577,0.00026877952,0.00026877952,0.3912302,0.00026877952,0.00026877952,0.00026877952,0.00026877952,0.00026877952,0.00026877952,0.00026877952,0.00026877952,0.15683992,0.07226332,0.00026877952,0.00026877952,0.00026877952,0.00026877952,0.00026877952,0.00026877952,0.00026877952,0.00026877952,0.00026877952,0.00026877952,0.053032674,0.00026877952,0.00026877952,0.045687575,0.00026877952,0.00026877952,0.00026877952,0.00026877952,0.00026877952,0.00026877952,0.00026877952,0.00026877952
9869603,114,3,0.00014771162,0.00014771162,0.00014771162,0.00014771162,0.00014771162,0.00014771162,0.00014771162,0.10241891,0.00014771162,0.027819034,0.00014771162,0.00014771162,0.00014771162,0.00014771162,0.00014771162,0.00014771162,0.00014771162,0.022980405,0.00014771162,0.00014771162,0.00014771162,0.00014771162,0.00014771162,0.00014771162,0.00014771162,0.00014771162,0.00014771162,0.00014771162,0.25510567,0.00014771162,0.00014771162,0.00014771162,0.00014771162,0.00014771162,0.00014771162,0.06768265,0.00014771162,0.040491045,0.2743253,0.115964204,0.00014771162,0.00014771162,0.00014771162,0.00014771162,0.03950674,0.00014771162,0.00014771162,0.00014771162,0.00014771162,0.00014771162,0.00014771162,0.046172433,0.00014771162,0.00014771162,0.00014771162,0.00014771162,0.00014771162,0.00014771162,0.00014771162,0.00014771162,0.00014771162
8286193,116,4,0.00028762963,0.045514748,0.00028762963,0.00028762963,0.00028762963,0.00028762963,0.00028762963,0.00028762963,0.00028762963,0.00028762963,0.00028762963,0.00028762963,0.30129403,0.00028762963,0.00028762963,0.00028762963,0.00028762963,0.00028762963,0.07303066,0.00028762963,0.00028762963,0.00028762963,0.00028762963,0.00028762963,0.00028762963,0.00028762963,0.00028762963,0.00028762963,0.00028762963,0.00028762963,0.00028762963,0.00028762963,0.00028762963,0.00028762963,0.00028762963,0.37720287,0.00028762963,0.086148486,0.00028762963,0.00028762963,0.033021856,0.00028762963,0.00028762963,0.06825588,0.00028762963,0.00028762963,0.00028762963,0.00028762963,0.00028762963,0.00028762963,0.00028762963,0.00028762963,0.00028762963,0.00028762963,0.00028762963,0.00028762963,0.00028762963,0.00028762963,0.00028762963,0.00028762963,0.00028762963
9815544,116,4,0.037545305,0.00013778172,0.00013778172,0.00013778172,0.00013778172,0.00013778172,0.00013778172,0.00013778172,0.00013778172,0.00013778172,0.00013778172,0.00013778172,0.00013778172,0.00013778172,0.00013778172,0.00013778172,0.00013778172,0.00013778172,0.19328576,0.00013778172,0.00013778172,0.00013778172,0.00013778172,0.00013778172,0.00013778172,0.00013778172,0.00013778172,0.00013778172,0.00013778172,0.00013778172,0.017265676,0.00013778172,0.00013778172,0.00013778172,0.12140347,0.29299775,0.00013778172,0.00013778172,0.00013778172,0.00013778172,0.00013778172,0.00013778172,0.015623157,0.062187284,0.00013778172,0.00013778172,0.00013778172,0.00013778172,0.055355746,0.00013778172,0.00013778172,0.00013778172,0.00013778172,0.00013778172,0.00013778172,0.19717073,0.00013778172,0.00013778172,0.00013778172,0.00013778172,0.00013778172
10401676,116,4,0.0002049331,0.09076185,0.0002049331,0.0002049331,0.0002049331,0.0002049331,0.13378946,0.0002049331,0.0002049331,0.0002049331,0.0002049331,0.0002049331,0.18121922,0.0002049331,0.0002049331,0.0002049331,0.0002049331,0.0002049331,0.0002049331,0.0002049331,0.0002049331,0.0002049331,0.0002049331,0.0002049331,0.0002049331,0.054138135,0.0002049331,0.0002049331,0.0002049331,0.0002049331,0.0002049331,0.0002049331,0.0002049331,0.0002049331,0.0002049331,0.31076455,0.0002049331,0.0002049331,0.0002049331,0.0002049331,0.0002049331,0.0002049331,0.0002049331,0.0002049331,0.0002049331,0.0002049331,0.0002049331,0.0002049331,0.21805581,0.0002049331,0.0002049331,0.0002049331,0.0002049331,0.0002049331,0.0002049331,0.0002049331,0.0002049331,0.0002049331,0.0002049331,0.0002049331,0.0002049331
10430101,116,4,0.00017629765,0.00017629765,0.00017629765,0.00017629765,0.00017629765,0.00017629765,0.00017629765,0.00017629765,0.00017629765,0.00017629765,0.00017629765,0.00017629765,0.35406232,0.00017629765,0.00017629765,0.00017629765,0.00017629765,0.00017629765,0.00017629765,0.0488005,0.053468276,0.00017629765,0.00017629765,0.00017629765,0.00017629765,0.00017629765,0.00017629765,0.00017629765,0.00017629765,0.00017629765,0.00017629765,0.00017629765,0.00017629765,0.00017629765,0.24112299,0.17829233,0.00017629765,0.00017629765,0.00017629765,0.00017629765,0.019808063,0.00017629765,0.00017629765,0.049564652,0.00017629765,0.00017629765,0.00017629765,0.00017629765,0.045537088,0.00017629765,0.00017629765,0.00017629765,0.00017629765,0.00017629765,0.00017629765,0.00017629765,0.00017629765,0.00017629765,0.00017629765,0.00017629765,0.00017629765
10438568,116,4,0.00028268242,0.00028268242,0.00028268242,0.00028268242,0.00028268242,0.00028268242,0.00028268242,0.00028268242,0.00028268242,0.00028268242,0.00028268242,0.00028268242,0.00028268242,0.00028268242,0.00028268242,0.00028268242,0.00028268242,0.00028268242,0.00028268242,0.052559916,0.00028268242,0.00028268242,0.00028268242,0.00028268242,0.00028268242,0.00028268242,0.00028268242,0.00028268242,0.00028268242,0.00028268242,0.00028268242,0.00028268242,0.00028268242,0.00028268242,0.25335875,0.5066213,0.00028268242,0.00028268242,0.00028268242,0.00028268242,0.00028268242,0.00028268242,0.00028268242,0.00028268242,0.064416625,0.00028268242,0.00028268242,0.00028268242,0.055467535,0.00028268242,0.00028268242,0.00028268242,0.00028268242,0.00028268242,0.00028268242,0.052029,0.00028268242,0.00028268242,0.00028268242,0.00028268242,0.00028268242
10459850,116,4,0.026683083,0.00017258384,0.00017258384,0.00017258384,0.00017258384,0.00017258384,0.00017258384,0.00017258384,0.00017258384,0.00017258384,0.00017258384,0.00017258384,0.00017258384,0.00017258384,0.00017258384,0.00017258384,0.00017258384,0.00017258384,0.5091163,0.00017258384,0.00017258384,0.00017258384,0.00017258384,0.00017258384,0.00017258384,0.00017258384,0.00017258384,0.00017258384,0.01798691,0.00017258384,0.061539438,0.00017258384,0.00017258384,0.00017258384,0.00017258384,0.12115551,0.00017258384,0.07890407,0.00017258384,0.07765822,0.00017258384,0.00017258384,0.00017258384,0.00017258384,0.027324587,0.00017258384,0.00017258384,0.00017258384,0.07065736,0.00017258384,0.00017258384,0.00017258384,0.00017258384,0.00017258384,0.00017258384,0.00017258384,0.00017258384,0.00017258384,0.00017258384,0.00017258384,0.00017258384
