DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96,Topic_97,Topic_98,Topic_99
10742226,109,1,9.268222e-05,9.268222e-05,9.268222e-05,9.268222e-05,9.268222e-05,9.268222e-05,0.0730634,9.268222e-05,9.268222e-05,0.070812464,0.08451781,9.268222e-05,9.268222e-05,9.268222e-05,9.268222e-05,9.268222e-05,9.268222e-05,0.49825415,0.029276785,9.268222e-05,9.268222e-05,0.024026975,9.268222e-05,9.268222e-05,9.268222e-05,9.268222e-05,0.0557042,9.268222e-05,9.268222e-05,9.268222e-05,9.268222e-05,9.268222e-05,9.268222e-05,9.268222e-05,9.268222e-05,9.268222e-05,9.268222e-05,9.268222e-05,9.268222e-05,9.268222e-05,9.268222e-05,9.268222e-05,9.268222e-05,9.268222e-05,9.268222e-05,9.268222e-05,9.268222e-05,9.268222e-05,9.268222e-05,9.268222e-05,9.268222e-05,9.268222e-05,9.268222e-05,9.268222e-05,9.268222e-05,9.268222e-05,9.268222e-05,9.268222e-05,9.268222e-05,9.268222e-05,9.268222e-05,9.268222e-05,9.268222e-05,9.268222e-05,9.268222e-05,9.268222e-05,9.268222e-05,9.268222e-05,9.268222e-05,9.268222e-05,9.268222e-05,9.268222e-05,9.268222e-05,9.268222e-05,9.268222e-05,9.268222e-05,9.268222e-05,9.268222e-05,9.268222e-05,0.09952133,9.268222e-05,9.268222e-05,9.268222e-05,9.268222e-05,9.268222e-05,0.05648125,9.268222e-05,9.268222e-05,9.268222e-05,9.268222e-05,9.268222e-05,9.268222e-05,9.268222e-05,9.268222e-05,9.268222e-05,9.268222e-05,9.268222e-05,9.268222e-05,9.268222e-05
10769755,109,1,0.0001603555,0.0001603555,0.0001603555,0.0001603555,0.0001603555,0.0001603555,0.0001603555,0.0001603555,0.0001603555,0.0001603555,0.43275338,0.0001603555,0.0001603555,0.0001603555,0.0001603555,0.0001603555,0.0001603555,0.0001603555,0.0001603555,0.022117563,0.0001603555,0.07464697,0.0001603555,0.0001603555,0.0001603555,0.0001603555,0.0001603555,0.0001603555,0.0001603555,0.0001603555,0.0001603555,0.0001603555,0.0001603555,0.0001603555,0.0001603555,0.10329966,0.0001603555,0.0001603555,0.0001603555,0.0001603555,0.0001603555,0.0001603555,0.0001603555,0.0001603555,0.0001603555,0.0001603555,0.0001603555,0.0001603555,0.0001603555,0.0001603555,0.0001603555,0.03296553,0.0001603555,0.0001603555,0.0001603555,0.0001603555,0.0001603555,0.0001603555,0.0001603555,0.0001603555,0.0001603555,0.0001603555,0.0001603555,0.0001603555,0.0001603555,0.0001603555,0.0001603555,0.0001603555,0.0001603555,0.0001603555,0.0001603555,0.0001603555,0.0001603555,0.17493477,0.051396266,0.0001603555,0.0001603555,0.0001603555,0.0001603555,0.0001603555,0.0001603555,0.06486529,0.0001603555,0.0001603555,0.0001603555,0.0001603555,0.0001603555,0.0001603555,0.0001603555,0.0001603555,0.0001603555,0.0001603555,0.0001603555,0.0001603555,0.0001603555,0.0001603555,0.02858818,0.0001603555,0.0001603555
1669719,111,2,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.049874023,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.042472698,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.1743808,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.039639782,0.00017722922,0.00017722922,0.00017722922,0.46571687,0.022263357,0.00017722922,0.00017722922,0.00017722922,0.18934727,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.00017722922,0.00017722922
7913756,111,2,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.8943857,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.013178638,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.08264002,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745,0.000102035745
9128415,111,2,8.940065e-05,8.940065e-05,8.940065e-05,8.940065e-05,8.940065e-05,8.940065e-05,8.940065e-05,8.940065e-05,8.940065e-05,8.940065e-05,8.940065e-05,8.940065e-05,8.940065e-05,8.940065e-05,8.940065e-05,8.940065e-05,8.940065e-05,8.940065e-05,8.940065e-05,0.03072742,8.940065e-05,8.940065e-05,8.940065e-05,8.940065e-05,8.940065e-05,8.940065e-05,8.940065e-05,8.940065e-05,8.940065e-05,8.940065e-05,8.940065e-05,8.940065e-05,8.940065e-05,8.940065e-05,8.940065e-05,8.940065e-05,8.940065e-05,8.940065e-05,0.063096225,8.940065e-05,8.940065e-05,8.940065e-05,8.940065e-05,8.940065e-05,8.940065e-05,0.06053379,8.940065e-05,8.940065e-05,0.1097918,8.940065e-05,8.940065e-05,8.940065e-05,8.940065e-05,8.940065e-05,8.940065e-05,8.940065e-05,8.940065e-05,8.940065e-05,8.940065e-05,8.940065e-05,8.940065e-05,8.940065e-05,8.940065e-05,8.940065e-05,0.05649178,8.940065e-05,8.940065e-05,8.940065e-05,0.0618686,8.940065e-05,8.940065e-05,8.940065e-05,8.940065e-05,8.940065e-05,8.940065e-05,8.940065e-05,8.940065e-05,8.940065e-05,8.940065e-05,0.034009323,8.940065e-05,8.940065e-05,0.056860544,8.940065e-05,8.940065e-05,8.940065e-05,8.940065e-05,0.17296061,8.940065e-05,8.940065e-05,8.940065e-05,8.940065e-05,0.15423591,8.940065e-05,8.940065e-05,8.940065e-05,8.940065e-05,8.940065e-05,0.1915566
9239743,111,2,0.00014856388,0.00014856388,0.00014856388,0.00014856388,0.00014856388,0.00014856388,0.00014856388,0.00014856388,0.00014856388,0.00014856388,0.00014856388,0.00014856388,0.00014856388,0.00014856388,0.00014856388,0.00014856388,0.00014856388,0.00014856388,0.00014856388,0.00014856388,0.00014856388,0.00014856388,0.00014856388,0.00014856388,0.00014856388,0.00014856388,0.00014856388,0.00014856388,0.00014856388,0.00014856388,0.00014856388,0.034720216,0.00014856388,0.00014856388,0.027362088,0.00014856388,0.00014856388,0.08029667,0.00014856388,0.00014856388,0.00014856388,0.00014856388,0.00014856388,0.13697007,0.00014856388,0.00014856388,0.00014856388,0.00014856388,0.00014856388,0.00014856388,0.00014856388,0.00014856388,0.00014856388,0.00014856388,0.00014856388,0.00014856388,0.00014856388,0.00014856388,0.00014856388,0.00014856388,0.00014856388,0.00014856388,0.00014856388,0.00014856388,0.07700511,0.00014856388,0.00014856388,0.077094115,0.00014856388,0.00014856388,0.00014856388,0.00014856388,0.00014856388,0.020277726,0.00014856388,0.00014856388,0.00014856388,0.00014856388,0.00014856388,0.00014856388,0.00014856388,0.00014856388,0.00014856388,0.00014856388,0.00014856388,0.00014856388,0.00014856388,0.2256429,0.00014856388,0.00014856388,0.00014856388,0.00014856388,0.30726007,0.00014856388,0.00014856388,0.00014856388,0.00014856388,0.00014856388,0.00014856388
9789072,111,2,0.000116119285,0.000116119285,0.000116119285,0.10459304,0.000116119285,0.000116119285,0.000116119285,0.000116119285,0.000116119285,0.000116119285,0.000116119285,0.000116119285,0.000116119285,0.000116119285,0.000116119285,0.000116119285,0.000116119285,0.000116119285,0.000116119285,0.000116119285,0.000116119285,0.000116119285,0.000116119285,0.000116119285,0.000116119285,0.000116119285,0.000116119285,0.000116119285,0.000116119285,0.000116119285,0.000116119285,0.000116119285,0.000116119285,0.000116119285,0.000116119285,0.000116119285,0.000116119285,0.000116119285,0.000116119285,0.000116119285,0.000116119285,0.000116119285,0.000116119285,0.000116119285,0.000116119285,0.000116119285,0.000116119285,0.000116119285,0.19067872,0.000116119285,0.000116119285,0.000116119285,0.000116119285,0.000116119285,0.000116119285,0.038700886,0.000116119285,0.0846559,0.000116119285,0.000116119285,0.000116119285,0.000116119285,0.000116119285,0.000116119285,0.097778656,0.000116119285,0.000116119285,0.000116119285,0.000116119285,0.024751162,0.031689636,0.000116119285,0.000116119285,0.000116119285,0.000116119285,0.000116119285,0.000116119285,0.000116119285,0.000116119285,0.000116119285,0.06484428,0.000116119285,0.000116119285,0.000116119285,0.000116119285,0.000116119285,0.000116119285,0.000116119285,0.000116119285,0.000116119285,0.000116119285,0.000116119285,0.000116119285,0.000116119285,0.000116119285,0.079192474,0.000116119285,0.000116119285,0.27278033
10412591,111,2,0.07226337,0.00013652,0.00013652,0.00013652,0.00013652,0.00013652,0.00013652,0.00013652,0.00013652,0.00013652,0.00013652,0.00013652,0.03589916,0.00013652,0.00013652,0.00013652,0.00013652,0.00013652,0.00013652,0.00013652,0.00013652,0.00013652,0.00013652,0.00013652,0.00013652,0.00013652,0.00013652,0.00013652,0.00013652,0.00013652,0.00013652,0.00013652,0.00013652,0.00013652,0.00013652,0.00013652,0.00013652,0.29088727,0.00013652,0.07139827,0.00013652,0.00013652,0.00013652,0.00013652,0.00013652,0.00013652,0.00013652,0.00013652,0.00013652,0.00013652,0.00013652,0.00013652,0.00013652,0.00013652,0.00013652,0.00013652,0.00013652,0.00013652,0.00013652,0.05593823,0.00013652,0.00013652,0.00013652,0.00013652,0.059676655,0.00013652,0.00013652,0.00013652,0.04599966,0.00013652,0.06368138,0.00013652,0.00013652,0.00013652,0.00013652,0.00013652,0.00013652,0.00013652,0.00013652,0.00013652,0.00013652,0.00013652,0.07010265,0.00013652,0.00013652,0.00013652,0.00013652,0.069739886,0.00013652,0.00013652,0.00013652,0.00013652,0.00013652,0.00013652,0.00013652,0.00013652,0.00013652,0.00013652,0.15239947
7866403,114,3,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.049003553,0.08758136,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.10444823,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.45133838,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.051358,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.04126853,0.00014431422,0.00014431422,0.00014431422,0.00014431422,0.056453954,0.14541504
7903889,114,3,0.00020616197,0.00020616197,0.00020616197,0.08719632,0.00020616197,0.00020616197,0.00020616197,0.00020616197,0.00020616197,0.00020616197,0.00020616197,0.00020616197,0.113125786,0.00020616197,0.00020616197,0.00020616197,0.00020616197,0.00020616197,0.00020616197,0.00020616197,0.00020616197,0.00020616197,0.00020616197,0.00020616197,0.00020616197,0.00020616197,0.00020616197,0.00020616197,0.00020616197,0.00020616197,0.00020616197,0.00020616197,0.00020616197,0.00020616197,0.00020616197,0.00020616197,0.00020616197,0.00020616197,0.00020616197,0.00020616197,0.00020616197,0.00020616197,0.00020616197,0.00020616197,0.00020616197,0.00020616197,0.00020616197,0.00020616197,0.00020616197,0.00020616197,0.00020616197,0.00020616197,0.00020616197,0.00020616197,0.00020616197,0.23513857,0.00020616197,0.00020616197,0.00020616197,0.00020616197,0.00020616197,0.00020616197,0.056230973,0.00020616197,0.00020616197,0.00020616197,0.00020616197,0.00020616197,0.1431288,0.00020616197,0.00020616197,0.00020616197,0.00020616197,0.00020616197,0.00020616197,0.00020616197,0.00020616197,0.00020616197,0.1656617,0.00020616197,0.00020616197,0.00020616197,0.18055041,0.00020616197,0.00020616197,0.00020616197,0.00020616197,0.00020616197,0.00020616197,0.00020616197,0.00020616197,0.00020616197,0.00020616197,0.00020616197,0.00020616197,0.00020616197,0.00020616197,0.00020616197,0.00020616197
8111410,114,3,0.00012472384,0.00012472384,0.00012472384,0.00012472384,0.00012472384,0.00012472384,0.00012472384,0.00012472384,0.00012472384,0.00012472384,0.00012472384,0.067067064,0.00012472384,0.00012472384,0.00012472384,0.00012472384,0.00012472384,0.00012472384,0.00012472384,0.00012472384,0.00012472384,0.00012472384,0.00012472384,0.00012472384,0.00012472384,0.038315378,0.00012472384,0.00012472384,0.00012472384,0.00012472384,0.00012472384,0.00012472384,0.00012472384,0.00012472384,0.00012472384,0.00012472384,0.00012472384,0.00012472384,0.08249469,0.15010017,0.00012472384,0.00012472384,0.00012472384,0.00012472384,0.00012472384,0.00012472384,0.00012472384,0.00012472384,0.00012472384,0.025223281,0.00012472384,0.00012472384,0.00012472384,0.115679584,0.00012472384,0.00012472384,0.00012472384,0.00012472384,0.00012472384,0.00012472384,0.00012472384,0.00012472384,0.00012472384,0.00012472384,0.017109416,0.00012472384,0.00012472384,0.00012472384,0.00012472384,0.00012472384,0.00012472384,0.00012472384,0.00012472384,0.020776683,0.00012472384,0.00012472384,0.00012472384,0.00012472384,0.28032234,0.00012472384,0.00012472384,0.022653269,0.00012472384,0.00012472384,0.00012472384,0.00012472384,0.00012472384,0.00012472384,0.03759272,0.00012472384,0.00012472384,0.00012472384,0.00012472384,0.00012472384,0.00012472384,0.00012472384,0.00012472384,0.1318142,0.00012472384
8118461,114,3,0.00011351045,0.00011351045,0.00011351045,0.00011351045,0.00011351045,0.00011351045,0.00011351045,0.00011351045,0.00011351045,0.00011351045,0.00011351045,0.00011351045,0.00011351045,0.00011351045,0.00011351045,0.00011351045,0.00011351045,0.00011351045,0.00011351045,0.00011351045,0.021381916,0.00011351045,0.00011351045,0.048492767,0.00011351045,0.00011351045,0.00011351045,0.00011351045,0.00011351045,0.00011351045,0.00011351045,0.00011351045,0.00011351045,0.00011351045,0.00011351045,0.00011351045,0.00011351045,0.00011351045,0.00011351045,0.27798212,0.00011351045,0.00011351045,0.00011351045,0.00011351045,0.00011351045,0.00011351045,0.00011351045,0.00011351045,0.036882266,0.00011351045,0.00011351045,0.00011351045,0.00011351045,0.00011351045,0.00011351045,0.00011351045,0.00011351045,0.00011351045,0.00011351045,0.00011351045,0.00011351045,0.042018473,0.00011351045,0.00011351045,0.00011351045,0.00011351045,0.00011351045,0.00011351045,0.00011351045,0.00011351045,0.00011351045,0.00011351045,0.00011351045,0.00011351045,0.00011351045,0.00011351045,0.00011351045,0.072550505,0.27049997,0.00011351045,0.00011351045,0.00011351045,0.00011351045,0.00011351045,0.00011351045,0.00011351045,0.00011351045,0.00011351045,0.00011351045,0.00011351045,0.00011351045,0.00011351045,0.08095215,0.00011351045,0.00011351045,0.055627275,0.00011351045,0.00011351045,0.083509855
9140167,114,3,0.00016561024,0.00016561024,0.00016561024,0.062140375,0.00016561024,0.00016561024,0.00016561024,0.00016561024,0.044183075,0.00016561024,0.00016561024,0.00016561024,0.00016561024,0.00016561024,0.00016561024,0.00016561024,0.00016561024,0.018827274,0.035612043,0.00016561024,0.00016561024,0.00016561024,0.00016561024,0.059814792,0.00016561024,0.00016561024,0.00016561024,0.00016561024,0.00016561024,0.00016561024,0.00016561024,0.00016561024,0.00016561024,0.00016561024,0.112238035,0.00016561024,0.00016561024,0.00016561024,0.16963893,0.00016561024,0.00016561024,0.00016561024,0.00016561024,0.00016561024,0.00016561024,0.00016561024,0.00016561024,0.00016561024,0.00016561024,0.00016561024,0.00016561024,0.06812442,0.00016561024,0.00016561024,0.00016561024,0.04626958,0.00016561024,0.00016561024,0.00016561024,0.00016561024,0.00016561024,0.00016561024,0.00016561024,0.00016561024,0.00016561024,0.029385393,0.00016561024,0.00016561024,0.00016561024,0.00016561024,0.00016561024,0.00016561024,0.00016561024,0.00016561024,0.00016561024,0.00016561024,0.00016561024,0.00016561024,0.1918426,0.00016561024,0.00016561024,0.00016561024,0.00016561024,0.077200286,0.00016561024,0.00016561024,0.00016561024,0.04078734,0.00016561024,0.00016561024,0.00016561024,0.00016561024,0.00016561024,0.00016561024,0.00016561024,0.02985869,0.00016561024,0.00016561024,0.00016561024
9869603,114,3,9.101239e-05,9.101239e-05,9.101239e-05,0.10007559,9.101239e-05,9.101239e-05,9.101239e-05,9.101239e-05,9.101239e-05,9.101239e-05,9.101239e-05,9.101239e-05,9.101239e-05,9.101239e-05,9.101239e-05,9.101239e-05,9.101239e-05,9.101239e-05,9.101239e-05,9.101239e-05,9.101239e-05,9.101239e-05,9.101239e-05,9.101239e-05,9.101239e-05,9.101239e-05,9.101239e-05,9.101239e-05,9.101239e-05,9.101239e-05,9.101239e-05,9.101239e-05,9.101239e-05,9.101239e-05,9.101239e-05,9.101239e-05,0.02236211,0.061976638,0.3231272,9.101239e-05,9.101239e-05,9.101239e-05,9.101239e-05,9.101239e-05,9.101239e-05,9.101239e-05,9.101239e-05,9.101239e-05,0.06608395,9.101239e-05,9.101239e-05,9.101239e-05,9.101239e-05,9.101239e-05,0.034097217,9.101239e-05,9.101239e-05,9.101239e-05,9.101239e-05,9.101239e-05,9.101239e-05,9.101239e-05,9.101239e-05,0.029048437,9.101239e-05,9.101239e-05,9.101239e-05,9.101239e-05,9.101239e-05,9.101239e-05,9.101239e-05,9.101239e-05,9.101239e-05,9.101239e-05,9.101239e-05,9.101239e-05,9.101239e-05,0.10124017,0.088749684,9.101239e-05,9.101239e-05,9.101239e-05,9.101239e-05,9.101239e-05,9.101239e-05,9.101239e-05,9.101239e-05,9.101239e-05,9.101239e-05,9.101239e-05,9.101239e-05,9.101239e-05,9.101239e-05,9.101239e-05,9.101239e-05,9.101239e-05,9.101239e-05,0.11420142,0.05102831
8286193,116,4,0.0001772264,0.0001772264,0.0001772264,0.0001772264,0.0001772264,0.0001772264,0.0001772264,0.0001772264,0.0001772264,0.0001772264,0.0001772264,0.0001772264,0.34342974,0.0001772264,0.0001772264,0.0001772264,0.0001772264,0.0001772264,0.17738242,0.0001772264,0.0001772264,0.0001772264,0.0001772264,0.0001772264,0.0001772264,0.0001772264,0.0001772264,0.0001772264,0.0001772264,0.0001772264,0.0001772264,0.0001772264,0.0001772264,0.0001772264,0.0001772264,0.0001772264,0.0001772264,0.0001772264,0.0001772264,0.0001772264,0.0001772264,0.0001772264,0.021679731,0.0001772264,0.0001772264,0.0001772264,0.0001772264,0.0001772264,0.0001772264,0.060085144,0.0001772264,0.0001772264,0.0001772264,0.0001772264,0.0001772264,0.0001772264,0.0001772264,0.0001772264,0.0001772264,0.0001772264,0.0001772264,0.0001772264,0.0001772264,0.0001772264,0.0001772264,0.0001772264,0.11250586,0.0001772264,0.0001772264,0.0001772264,0.0001772264,0.082696326,0.0001772264,0.0001772264,0.0001772264,0.0001772264,0.0001772264,0.04780969,0.0001772264,0.0001772264,0.0001772264,0.0001772264,0.0001772264,0.0001772264,0.0001772264,0.0001772264,0.0001772264,0.0001772264,0.0001772264,0.0001772264,0.0001772264,0.0001772264,0.0001772264,0.0001772264,0.0001772264,0.0001772264,0.0001772264,0.13828304,0.0001772264
9815544,116,4,8.489423e-05,8.489423e-05,8.489423e-05,8.489423e-05,8.489423e-05,8.489423e-05,8.489423e-05,8.489423e-05,0.059107516,0.0123535,8.489423e-05,0.08278921,8.489423e-05,8.489423e-05,8.489423e-05,8.489423e-05,8.489423e-05,8.489423e-05,0.14497365,8.489423e-05,8.489423e-05,8.489423e-05,8.489423e-05,8.489423e-05,8.489423e-05,8.489423e-05,8.489423e-05,8.489423e-05,8.489423e-05,8.489423e-05,8.489423e-05,8.489423e-05,8.489423e-05,8.489423e-05,8.489423e-05,8.489423e-05,8.489423e-05,8.489423e-05,8.489423e-05,8.489423e-05,8.489423e-05,8.489423e-05,8.489423e-05,8.489423e-05,8.489423e-05,8.489423e-05,8.489423e-05,8.489423e-05,8.489423e-05,0.05187121,0.033823952,8.489423e-05,8.489423e-05,8.489423e-05,8.489423e-05,8.489423e-05,8.489423e-05,8.489423e-05,8.489423e-05,8.489423e-05,8.489423e-05,8.489423e-05,8.489423e-05,0.040958297,0.018303402,0.22951505,8.489423e-05,8.489423e-05,8.489423e-05,8.489423e-05,8.489423e-05,8.489423e-05,8.489423e-05,8.489423e-05,8.489423e-05,8.489423e-05,8.489423e-05,8.489423e-05,8.489423e-05,8.489423e-05,0.10270614,8.489423e-05,8.489423e-05,8.489423e-05,0.06962625,8.489423e-05,8.489423e-05,8.489423e-05,8.489423e-05,8.489423e-05,0.14658584,8.489423e-05,8.489423e-05,8.489423e-05,8.489423e-05,8.489423e-05,8.489423e-05,8.489423e-05,8.489423e-05
10401676,116,4,0.00012627439,0.00012627439,0.00012627439,0.00012627439,0.00012627439,0.00012627439,0.00012627439,0.00012627439,0.00012627439,0.00012627439,0.00012627439,0.00012627439,0.099518456,0.00012627439,0.00012627439,0.00012627439,0.00012627439,0.00012627439,0.06566515,0.00012627439,0.00012627439,0.00012627439,0.00012627439,0.00012627439,0.00012627439,0.00012627439,0.00012627439,0.00012627439,0.00012627439,0.00012627439,0.00012627439,0.00012627439,0.00012627439,0.00012627439,0.00012627439,0.00012627439,0.00012627439,0.00012627439,0.00012627439,0.00012627439,0.00012627439,0.00012627439,0.00012627439,0.00012627439,0.00012627439,0.00012627439,0.00012627439,0.00012627439,0.00012627439,0.00012627439,0.021704081,0.00012627439,0.00012627439,0.00012627439,0.00012627439,0.00012627439,0.00012627439,0.00012627439,0.00012627439,0.00012627439,0.00012627439,0.00012627439,0.00012627439,0.00012627439,0.00012627439,0.00012627439,0.27131304,0.00012627439,0.00012627439,0.00012627439,0.00012627439,0.00012627439,0.00012627439,0.00012627439,0.00012627439,0.00012627439,0.00012627439,0.00012627439,0.00012627439,0.07010937,0.04090075,0.00012627439,0.1102146,0.00012627439,0.00012627439,0.00012627439,0.00012627439,0.00012627439,0.00012627439,0.00012627439,0.29035556,0.00012627439,0.00012627439,0.00012627439,0.018854031,0.00012627439,0.00012627439,0.00012627439,0.00012627439
10430101,116,4,0.00010862687,0.00010862687,0.00010862687,0.00010862687,0.00010862687,0.08141482,0.00010862687,0.00010862687,0.00010862687,0.00010862687,0.00010862687,0.00010862687,0.33757874,0.00010862687,0.02070016,0.00010862687,0.00010862687,0.00010862687,0.00010862687,0.00010862687,0.00010862687,0.00010862687,0.00010862687,0.00010862687,0.00010862687,0.00010862687,0.018690793,0.00010862687,0.00010862687,0.00010862687,0.00010862687,0.00010862687,0.00010862687,0.00010862687,0.00010862687,0.00010862687,0.00010862687,0.00010862687,0.00010862687,0.00010862687,0.00010862687,0.00010862687,0.00010862687,0.00010862687,0.00010862687,0.08623633,0.00010862687,0.00010862687,0.00010862687,0.00010862687,0.00010862687,0.00010862687,0.00010862687,0.00010862687,0.00010862687,0.00010862687,0.00010862687,0.00010862687,0.06230471,0.00010862687,0.00010862687,0.00010862687,0.00010862687,0.11011476,0.00010862687,0.08953817,0.00010862687,0.00010862687,0.00010862687,0.00010862687,0.00010862687,0.017428763,0.00010862687,0.00010862687,0.00010862687,0.00010862687,0.00010862687,0.00010862687,0.00010862687,0.00010862687,0.037660304,0.039830003,0.00010862687,0.00010862687,0.089051664,0.00010862687,0.00010862687,0.00010862687,0.00010862687,0.00010862687,0.00010862687,0.00010862687,0.00010862687,0.00010862687,0.00010862687,0.00010862687,0.00010862687,0.00010862687,0.00010862687
