DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94
10966386,109,1,0.16980778,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.05009002,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.101028286,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.21902469,0.08275148,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.00018998908,0.32871208,0.00018998908,0.00018998908,0.00018998908,0.032055866
12495014,109,1,0.0001970259,0.0001970259,0.0001970259,0.0001970259,0.0001970259,0.0001970259,0.0001970259,0.0001970259,0.019462552,0.0001970259,0.0001970259,0.0001970259,0.0001970259,0.0001970259,0.0001970259,0.0001970259,0.0001970259,0.0001970259,0.0001970259,0.0001970259,0.0001970259,0.0001970259,0.0001970259,0.0001970259,0.0001970259,0.13547595,0.0001970259,0.0001970259,0.0001970259,0.0001970259,0.0001970259,0.0001970259,0.0001970259,0.0001970259,0.0001970259,0.0001970259,0.0001970259,0.0001970259,0.0001970259,0.08624556,0.0001970259,0.0001970259,0.041684717,0.0001970259,0.0001970259,0.0001970259,0.0001970259,0.01991755,0.0001970259,0.0001970259,0.0001970259,0.0001970259,0.0001970259,0.0001970259,0.0001970259,0.069120415,0.3186254,0.0001970259,0.09674602,0.0001970259,0.195974,0.0001970259,0.0001970259,0.0001970259,0.0001970259,0.0001970259,0.0001970259,0.0001970259,0.0001970259,0.0001970259,0.0001970259,0.0001970259,0.0001970259,0.0001970259,0.0001970259,0.0001970259,0.0001970259,0.0001970259,0.0001970259,0.0001970259,0.0001970259,0.0001970259,0.0001970259,0.0001970259,0.0001970259,0.0001970259,0.0001970259,0.0001970259,0.0001970259,0.0001970259,0.0001970259,0.0001970259,0.0001970259,0.0001970259
7856030,111,2,0.10768328,0.0002263691,0.0002263691,0.0002263691,0.0002263691,0.0002263691,0.0002263691,0.0002263691,0.0002263691,0.0002263691,0.0002263691,0.0002263691,0.0002263691,0.19069543,0.0002263691,0.0002263691,0.0002263691,0.0002263691,0.0002263691,0.0002263691,0.0002263691,0.0002263691,0.027684316,0.0002263691,0.0002263691,0.0002263691,0.0002263691,0.0002263691,0.0002263691,0.0002263691,0.0002263691,0.0002263691,0.0002263691,0.030334475,0.0002263691,0.0002263691,0.0002263691,0.0002263691,0.0002263691,0.0002263691,0.0002263691,0.0002263691,0.0002263691,0.0002263691,0.0002263691,0.0002263691,0.0002263691,0.0002263691,0.0002263691,0.0002263691,0.0002263691,0.0002263691,0.0002263691,0.0002263691,0.0002263691,0.0002263691,0.0002263691,0.0002263691,0.0002263691,0.0002263691,0.0002263691,0.0002263691,0.0002263691,0.0002263691,0.0002263691,0.0002263691,0.0002263691,0.0002263691,0.1730297,0.0002263691,0.0002263691,0.0002263691,0.0002263691,0.0002263691,0.0002263691,0.16675512,0.0002263691,0.0002263691,0.0002263691,0.0002263691,0.0002263691,0.0002263691,0.0002263691,0.0002263691,0.0002263691,0.0002263691,0.0002263691,0.0002263691,0.0002263691,0.0002263691,0.0002263691,0.28412256,0.0002263691,0.0002263691
7927332,111,2,0.0001222915,0.0001222915,0.0001222915,0.0001222915,0.0001222915,0.0001222915,0.0001222915,0.0001222915,0.0001222915,0.0001222915,0.0001222915,0.0001222915,0.0001222915,0.38552096,0.0001222915,0.0001222915,0.0001222915,0.0001222915,0.0001222915,0.055931855,0.0001222915,0.0001222915,0.0001222915,0.0001222915,0.0001222915,0.0001222915,0.054050457,0.0001222915,0.0001222915,0.0001222915,0.0001222915,0.0001222915,0.0001222915,0.0001222915,0.0001222915,0.07196368,0.0001222915,0.0001222915,0.0001222915,0.0001222915,0.0001222915,0.0001222915,0.0001222915,0.0001222915,0.0001222915,0.0001222915,0.0001222915,0.0001222915,0.0001222915,0.0001222915,0.0001222915,0.0001222915,0.0001222915,0.0001222915,0.0001222915,0.0001222915,0.0001222915,0.0001222915,0.0001222915,0.0001222915,0.0001222915,0.0001222915,0.0001222915,0.0001222915,0.0001222915,0.0001222915,0.0001222915,0.0001222915,0.0971858,0.0001222915,0.0001222915,0.0001222915,0.0001222915,0.0001222915,0.0001222915,0.0001222915,0.0001222915,0.0001222915,0.0001222915,0.0001222915,0.0001222915,0.0001222915,0.0001222915,0.0001222915,0.0001222915,0.0001222915,0.0001222915,0.0001222915,0.0001222915,0.0001222915,0.0001222915,0.32458484,0.0001222915,0.0001222915
8937783,111,2,0.00013640054,0.00013640054,0.00013640054,0.00013640054,0.00013640054,0.00013640054,0.00013640054,0.00013640054,0.00013640054,0.00013640054,0.00013640054,0.00013640054,0.00013640054,0.24894695,0.00013640054,0.00013640054,0.025778135,0.00013640054,0.00013640054,0.00013640054,0.00013640054,0.00013640054,0.00013640054,0.00013640054,0.00013640054,0.00013640054,0.00013640054,0.00013640054,0.00013640054,0.00013640054,0.00013640054,0.00013640054,0.00013640054,0.00013640054,0.00013640054,0.19922566,0.00013640054,0.00013640054,0.00013640054,0.00013640054,0.00013640054,0.00013640054,0.00013640054,0.00013640054,0.00013640054,0.00013640054,0.00013640054,0.00013640054,0.00013640054,0.13376023,0.00013640054,0.00013640054,0.00013640054,0.00013640054,0.00013640054,0.00013640054,0.00013640054,0.022028819,0.00013640054,0.00013640054,0.00013640054,0.056796778,0.00013640054,0.00013640054,0.00013640054,0.00013640054,0.00013640054,0.00013640054,0.15564941,0.00013640054,0.00013640054,0.00013640054,0.00013640054,0.00013640054,0.00013640054,0.00013640054,0.00013640054,0.00013640054,0.00013640054,0.00013640054,0.00013640054,0.00013640054,0.00013640054,0.00013640054,0.00013640054,0.00013640054,0.00013640054,0.00013640054,0.00013640054,0.00013640054,0.00013640054,0.14608395,0.00013640054,0.00013640054
12222676,111,2,0.00017160893,0.00017160893,0.00017160893,0.00017160893,0.00017160893,0.00017160893,0.00017160893,0.00017160893,0.033652782,0.00017160893,0.00017160893,0.00017160893,0.00017160893,0.37470746,0.00017160893,0.00017160893,0.00017160893,0.00017160893,0.00017160893,0.00017160893,0.00017160893,0.00017160893,0.032628454,0.00017160893,0.00017160893,0.00017160893,0.00017160893,0.00017160893,0.00017160893,0.08109959,0.00017160893,0.00017160893,0.00017160893,0.06368564,0.00017160893,0.09539802,0.00017160893,0.00017160893,0.00017160893,0.00017160893,0.00017160893,0.00017160893,0.032763075,0.00017160893,0.00017160893,0.00017160893,0.00017160893,0.00017160893,0.00017160893,0.00017160893,0.00017160893,0.00017160893,0.017501991,0.00017160893,0.00017160893,0.00017160893,0.00017160893,0.00017160893,0.00017160893,0.00017160893,0.00017160893,0.00017160893,0.00017160893,0.00017160893,0.00017160893,0.00017160893,0.00017160893,0.00017160893,0.20103686,0.00017160893,0.00017160893,0.00017160893,0.00017160893,0.00017160893,0.00017160893,0.05310996,0.00017160893,0.00017160893,0.00017160893,0.00017160893,0.00017160893,0.00017160893,0.00017160893,0.00017160893,0.00017160893,0.00017160893,0.00017160893,0.00017160893,0.00017160893,0.00017160893,0.00017160893,0.00017160893,0.00017160893,0.00017160893
12420099,111,2,0.00015419722,0.00015419722,0.00015419722,0.00015419722,0.00015419722,0.00015419722,0.00015419722,0.00015419722,0.00015419722,0.00015419722,0.00015419722,0.00015419722,0.00015419722,0.20383379,0.00015419722,0.00015419722,0.00015419722,0.00015419722,0.00015419722,0.00015419722,0.00015419722,0.00015419722,0.00015419722,0.00015419722,0.00015419722,0.00015419722,0.00015419722,0.00015419722,0.00015419722,0.00015419722,0.00015419722,0.00015419722,0.00015419722,0.046957467,0.00015419722,0.13620813,0.00015419722,0.00015419722,0.086873755,0.00015419722,0.00015419722,0.00015419722,0.00015419722,0.00015419722,0.00015419722,0.00015419722,0.00015419722,0.00015419722,0.00015419722,0.088678785,0.00015419722,0.00015419722,0.00015419722,0.00015419722,0.00015419722,0.00015419722,0.00015419722,0.00015419722,0.00015419722,0.00015419722,0.00015419722,0.00015419722,0.00015419722,0.00015419722,0.00015419722,0.00015419722,0.00015419722,0.00015419722,0.2715252,0.00015419722,0.00015419722,0.00015419722,0.00015419722,0.00015419722,0.00015419722,0.00015419722,0.00015419722,0.00015419722,0.00015419722,0.00015419722,0.00015419722,0.00015419722,0.00015419722,0.00015419722,0.00015419722,0.00015419722,0.00015419722,0.00015419722,0.00015419722,0.00015419722,0.00015419722,0.15250714,0.00015419722,0.00015419722
12464332,111,2,0.00018032921,0.00018032921,0.00018032921,0.00018032921,0.12210286,0.00018032921,0.00018032921,0.00018032921,0.00018032921,0.00018032921,0.00018032921,0.00018032921,0.00018032921,0.00018032921,0.00018032921,0.00018032921,0.00018032921,0.00018032921,0.00018032921,0.00018032921,0.00018032921,0.00018032921,0.050845623,0.00018032921,0.00018032921,0.00018032921,0.00018032921,0.00018032921,0.00018032921,0.00018032921,0.00018032921,0.00018032921,0.00018032921,0.00018032921,0.00018032921,0.00018032921,0.00018032921,0.00018032921,0.00018032921,0.00018032921,0.00018032921,0.00018032921,0.00018032921,0.00018032921,0.00018032921,0.00018032921,0.018556124,0.00018032921,0.00018032921,0.11367656,0.00018032921,0.00018032921,0.00018032921,0.00018032921,0.00018032921,0.00018032921,0.00018032921,0.00018032921,0.00018032921,0.00018032921,0.00018032921,0.00018032921,0.00018032921,0.069460556,0.00018032921,0.00018032921,0.06629194,0.00018032921,0.27875826,0.00018032921,0.00018032921,0.00018032921,0.00018032921,0.00018032921,0.00018032921,0.07146011,0.00018032921,0.00018032921,0.00018032921,0.00018032921,0.00018032921,0.00018032921,0.00018032921,0.00018032921,0.00018032921,0.00018032921,0.00018032921,0.00018032921,0.00018032921,0.00018032921,0.00018032921,0.19351944,0.00018032921,0.00018032921
8566954,114,3,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.06332201,0.03872058,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.22883403,0.00025331622,0.20351177,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.23502147,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.20829721,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.00025331622,0.00025331622
9156280,114,3,0.00010969035,0.00010969035,0.00010969035,0.00010969035,0.00010969035,0.00010969035,0.00010969035,0.00010969035,0.09068804,0.00010969035,0.00010969035,0.00010969035,0.00010969035,0.00010969035,0.00010969035,0.00010969035,0.00010969035,0.00010969035,0.00010969035,0.031000728,0.00010969035,0.00010969035,0.00010969035,0.00010969035,0.00010969035,0.00010969035,0.015379112,0.00010969035,0.00010969035,0.00010969035,0.00010969035,0.00010969035,0.00010969035,0.14668025,0.00010969035,0.00010969035,0.07622601,0.00010969035,0.045093343,0.00010969035,0.00010969035,0.00010969035,0.00010969035,0.00010969035,0.00010969035,0.043287016,0.00010969035,0.00010969035,0.00010969035,0.034262095,0.00010969035,0.00010969035,0.00010969035,0.20978414,0.00010969035,0.00010969035,0.00010969035,0.047497317,0.00010969035,0.17610559,0.03975167,0.00010969035,0.02478136,0.00010969035,0.00010969035,0.00010969035,0.00010969035,0.00010969035,0.00010969035,0.00010969035,0.00010969035,0.00010969035,0.00010969035,0.00010969035,0.00010969035,0.00010969035,0.00010969035,0.00010969035,0.00010969035,0.00010969035,0.00010969035,0.00010969035,0.00010969035,0.00010969035,0.00010969035,0.00010969035,0.00010969035,0.00010969035,0.010689014,0.00010969035,0.00010969035,0.00010969035,0.00010969035,0.00010969035
9276697,114,3,0.00010968894,0.073077485,0.00010968894,0.00010968894,0.00010968894,0.042708613,0.00010968894,0.12221761,0.00010968894,0.00010968894,0.00010968894,0.00010968894,0.00010968894,0.00010968894,0.00010968894,0.00010968894,0.00010968894,0.00010968894,0.00010968894,0.00010968894,0.00010968894,0.00010968894,0.00010968894,0.00010968894,0.00010968894,0.00010968894,0.10443821,0.00010968894,0.00010968894,0.00010968894,0.00010968894,0.00010968894,0.00010968894,0.00010968894,0.00010968894,0.00010968894,0.00010968894,0.048698954,0.00010968894,0.00010968894,0.00010968894,0.00010968894,0.00010968894,0.00010968894,0.00010968894,0.00010968894,0.03377543,0.00010968894,0.00010968894,0.00010968894,0.00010968894,0.00010968894,0.00010968894,0.075397864,0.00010968894,0.00010968894,0.00010968894,0.00010968894,0.058074787,0.28189117,0.00010968894,0.00010968894,0.00010968894,0.00010968894,0.00010968894,0.018997759,0.00010968894,0.00010968894,0.00010968894,0.00010968894,0.00010968894,0.00010968894,0.00010968894,0.114644505,0.00010968894,0.00010968894,0.00010968894,0.00010968894,0.00010968894,0.00010968894,0.00010968894,0.00010968894,0.00010968894,0.00010968894,0.00010968894,0.00010968894,0.00010968894,0.017083725,0.00010968894,0.00010968894,0.00010968894,0.00010968894,0.00010968894,0.00010968894
9536987,114,3,0.00013135935,0.052224938,0.00013135935,0.00013135935,0.00013135935,0.00013135935,0.00013135935,0.00013135935,0.00013135935,0.00013135935,0.00013135935,0.00013135935,0.00013135935,0.00013135935,0.00013135935,0.00013135935,0.00013135935,0.06984876,0.025222542,0.00013135935,0.00013135935,0.00013135935,0.00013135935,0.00013135935,0.00013135935,0.00013135935,0.10856735,0.00013135935,0.00013135935,0.2614303,0.00013135935,0.00013135935,0.00013135935,0.00013135935,0.00013135935,0.00013135935,0.00013135935,0.00013135935,0.00013135935,0.00013135935,0.00013135935,0.00013135935,0.00013135935,0.00013135935,0.00013135935,0.11165438,0.00013135935,0.00013135935,0.034663036,0.026163045,0.00013135935,0.00013135935,0.00013135935,0.03923962,0.00013135935,0.00013135935,0.00013135935,0.00013135935,0.00013135935,0.25995278,0.00013135935,0.00013135935,0.00013135935,0.00013135935,0.00013135935,0.00013135935,0.00013135935,0.00013135935,0.00013135935,0.00013135935,0.00013135935,0.00013135935,0.00013135935,0.00013135935,0.00013135935,0.00013135935,0.00013135935,0.00013135935,0.00013135935,0.00013135935,0.00013135935,0.00013135935,0.00013135935,0.00013135935,0.00013135935,0.00013135935,0.00013135935,0.00013135935,0.00013135935,0.00013135935,0.00013135935,0.00013135935,0.00013135935,0.00013135935
9585611,114,3,0.049327567,0.00011564663,0.00011564663,0.00011564663,0.00011564663,0.00011564663,0.00011564663,0.10165447,0.00011564663,0.00011564663,0.00011564663,0.00011564663,0.00011564663,0.00011564663,0.00011564663,0.047991354,0.00011564663,0.00011564663,0.00011564663,0.00011564663,0.00011564663,0.00011564663,0.00011564663,0.00011564663,0.00011564663,0.00011564663,0.070171244,0.00011564663,0.00011564663,0.08155921,0.00011564663,0.00011564663,0.00011564663,0.00011564663,0.39157733,0.00011564663,0.00011564663,0.00011564663,0.00011564663,0.00011564663,0.00011564663,0.00011564663,0.00011564663,0.00011564663,0.00011564663,0.00011564663,0.00011564663,0.00011564663,0.00011564663,0.031607505,0.00011564663,0.00011564663,0.00011564663,0.00011564663,0.00011564663,0.00011564663,0.00011564663,0.00011564663,0.00011564663,0.14350452,0.00011564663,0.00011564663,0.00011564663,0.00011564663,0.00011564663,0.00011564663,0.00011564663,0.00011564663,0.00011564663,0.00011564663,0.00011564663,0.00011564663,0.00011564663,0.00011564663,0.00011564663,0.00011564663,0.00011564663,0.00011564663,0.00011564663,0.00011564663,0.00011564663,0.00011564663,0.07277849,0.00011564663,0.00011564663,0.00011564663,0.00011564663,0.00011564663,0.00011564663,0.00011564663,0.00011564663,0.00011564663,0.00011564663,0.00011564663
10502323,114,3,9.761005e-05,9.761005e-05,9.761005e-05,9.761005e-05,9.761005e-05,9.761005e-05,9.761005e-05,9.761005e-05,9.761005e-05,0.031102523,9.761005e-05,9.761005e-05,9.761005e-05,9.761005e-05,9.761005e-05,9.761005e-05,9.761005e-05,9.761005e-05,9.761005e-05,9.761005e-05,9.761005e-05,9.761005e-05,9.761005e-05,9.761005e-05,9.761005e-05,9.761005e-05,0.055077508,9.761005e-05,9.761005e-05,9.761005e-05,9.761005e-05,0.058515117,9.761005e-05,9.761005e-05,9.761005e-05,9.761005e-05,9.761005e-05,9.761005e-05,9.761005e-05,9.761005e-05,9.761005e-05,9.761005e-05,9.761005e-05,9.761005e-05,0.118779376,9.761005e-05,9.761005e-05,9.761005e-05,9.761005e-05,0.05291465,9.761005e-05,9.761005e-05,9.761005e-05,0.32670122,9.761005e-05,9.761005e-05,9.761005e-05,9.761005e-05,9.761005e-05,0.3484184,9.761005e-05,9.761005e-05,9.761005e-05,9.761005e-05,9.761005e-05,9.761005e-05,9.761005e-05,9.761005e-05,9.761005e-05,9.761005e-05,9.761005e-05,9.761005e-05,9.761005e-05,9.761005e-05,9.761005e-05,9.761005e-05,9.761005e-05,9.761005e-05,9.761005e-05,9.761005e-05,9.761005e-05,9.761005e-05,9.761005e-05,9.761005e-05,9.761005e-05,9.761005e-05,9.761005e-05,9.761005e-05,9.761005e-05,9.761005e-05,9.761005e-05,9.761005e-05,9.761005e-05,9.761005e-05
8692980,116,4,0.00012666528,0.20444702,0.00012666528,0.00012666528,0.00012666528,0.00012666528,0.00012666528,0.00012666528,0.00012666528,0.16632602,0.00012666528,0.00012666528,0.00012666528,0.00012666528,0.00012666528,0.087732494,0.00012666528,0.00012666528,0.00012666528,0.00012666528,0.00012666528,0.00012666528,0.00012666528,0.00012666528,0.00012666528,0.00012666528,0.028331095,0.00012666528,0.00012666528,0.00012666528,0.00012666528,0.00012666528,0.00012666528,0.00012666528,0.00012666528,0.00012666528,0.00012666528,0.059254587,0.00012666528,0.00012666528,0.00012666528,0.00012666528,0.00012666528,0.00012666528,0.00012666528,0.00012666528,0.00012666528,0.00012666528,0.00012666528,0.00012666528,0.00012666528,0.00012666528,0.00012666528,0.047354486,0.00012666528,0.00012666528,0.00012666528,0.077562265,0.080573,0.00012666528,0.00012666528,0.0721503,0.00012666528,0.00012666528,0.00012666528,0.00012666528,0.026293555,0.00012666528,0.00012666528,0.025423272,0.00012666528,0.00012666528,0.00012666528,0.00012666528,0.00012666528,0.00012666528,0.00012666528,0.00012666528,0.00012666528,0.00012666528,0.033673327,0.00012666528,0.00012666528,0.00012666528,0.00012666528,0.00012666528,0.00012666528,0.00012666528,0.00012666528,0.00012666528,0.08061915,0.00012666528,0.00012666528,0.00012666528
9766646,116,4,0.00013817807,0.084779605,0.00013817807,0.00013817807,0.00013817807,0.00013817807,0.00013817807,0.00013817807,0.00013817807,0.00013817807,0.00013817807,0.00013817807,0.00013817807,0.00013817807,0.00013817807,0.00013817807,0.00013817807,0.00013817807,0.00013817807,0.00013817807,0.00013817807,0.00013817807,0.00013817807,0.00013817807,0.00013817807,0.035604585,0.00013817807,0.00013817807,0.00013817807,0.025533525,0.015520924,0.00013817807,0.2106125,0.00013817807,0.00013817807,0.00013817807,0.00013817807,0.00013817807,0.00013817807,0.00013817807,0.00013817807,0.00013817807,0.00013817807,0.00013817807,0.00013817807,0.00013817807,0.00013817807,0.00013817807,0.021125637,0.00013817807,0.00013817807,0.00013817807,0.00013817807,0.00013817807,0.00013817807,0.00013817807,0.00013817807,0.00013817807,0.00013817807,0.00013817807,0.00013817807,0.00013817807,0.00013817807,0.00013817807,0.00013817807,0.023486882,0.00013817807,0.00013817807,0.00013817807,0.5232342,0.00013817807,0.00013817807,0.00013817807,0.00013817807,0.00013817807,0.00013817807,0.00013817807,0.00013817807,0.027036868,0.00013817807,0.02145871,0.00013817807,0.00013817807,0.00013817807,0.00013817807,0.00013817807,0.00013817807,0.00013817807,0.00013817807,0.00013817807,0.00013817807,0.00013817807,0.00013817807,0.00013817807
10669726,116,4,0.00011440503,0.00011440503,0.00011440503,0.00011440503,0.00011440503,0.00011440503,0.00011440503,0.00011440503,0.00011440503,0.00011440503,0.00011440503,0.00011440503,0.00011440503,0.00011440503,0.00011440503,0.00011440503,0.00011440503,0.00011440503,0.00011440503,0.00011440503,0.00011440503,0.00011440503,0.078805365,0.00011440503,0.00011440503,0.00011440503,0.00011440503,0.060707487,0.00011440503,0.024000296,0.00011440503,0.00011440503,0.3494824,0.00011440503,0.00011440503,0.00011440503,0.00011440503,0.16991353,0.00011440503,0.00011440503,0.00011440503,0.00011440503,0.00011440503,0.00011440503,0.00011440503,0.00011440503,0.00011440503,0.00011440503,0.14996117,0.00011440503,0.00011440503,0.00011440503,0.00011440503,0.00011440503,0.00011440503,0.00011440503,0.00011440503,0.00011440503,0.034606647,0.00011440503,0.00011440503,0.00011440503,0.00011440503,0.00011440503,0.00011440503,0.00011440503,0.00011440503,0.00011440503,0.00011440503,0.06083471,0.00011440503,0.00011440503,0.00011440503,0.00011440503,0.061965104,0.00011440503,0.00011440503,0.00011440503,0.00011440503,0.00011440503,0.00011440503,0.00011440503,0.00011440503,0.00011440503,0.00011440503,0.00011440503,0.00011440503,0.00011440503,0.00011440503,0.00011440503,0.00011440503,0.00011440503,0.00011440503,0.00011440503
10674396,116,4,6.650056e-05,0.2692816,6.650056e-05,6.650056e-05,6.650056e-05,6.650056e-05,6.650056e-05,6.650056e-05,0.026990661,0.04491981,6.650056e-05,6.650056e-05,6.650056e-05,6.650056e-05,6.650056e-05,6.650056e-05,0.056606017,6.650056e-05,6.650056e-05,0.046873145,6.650056e-05,6.650056e-05,6.650056e-05,0.031389393,6.650056e-05,6.650056e-05,6.650056e-05,6.650056e-05,6.650056e-05,6.650056e-05,6.650056e-05,6.650056e-05,0.3360185,6.650056e-05,6.650056e-05,6.650056e-05,6.650056e-05,0.050029013,6.650056e-05,6.650056e-05,6.650056e-05,6.650056e-05,6.650056e-05,6.650056e-05,6.650056e-05,6.650056e-05,6.650056e-05,0.029486386,6.650056e-05,6.650056e-05,6.650056e-05,6.650056e-05,0.05031089,6.650056e-05,6.650056e-05,6.650056e-05,6.650056e-05,6.650056e-05,6.650056e-05,6.650056e-05,6.650056e-05,6.650056e-05,6.650056e-05,6.650056e-05,6.650056e-05,6.650056e-05,6.650056e-05,6.650056e-05,6.650056e-05,6.650056e-05,6.650056e-05,6.650056e-05,6.650056e-05,6.650056e-05,6.650056e-05,6.650056e-05,6.650056e-05,6.650056e-05,6.650056e-05,6.650056e-05,0.05257621,6.650056e-05,6.650056e-05,6.650056e-05,6.650056e-05,6.650056e-05,6.650056e-05,6.650056e-05,6.650056e-05,6.650056e-05,6.650056e-05,6.650056e-05,6.650056e-05,6.650056e-05
10851068,116,4,0.00018999114,0.18784198,0.00018999114,0.00018999114,0.00018999114,0.00018999114,0.00018999114,0.00018999114,0.00018999114,0.00018999114,0.00018999114,0.00018999114,0.00018999114,0.00018999114,0.00018999114,0.00018999114,0.00018999114,0.00018999114,0.00018999114,0.00018999114,0.00018999114,0.00018999114,0.17543623,0.00018999114,0.00018999114,0.00018999114,0.00018999114,0.00018999114,0.00018999114,0.00018999114,0.00018999114,0.00018999114,0.00018999114,0.00018999114,0.00018999114,0.00018999114,0.00018999114,0.14779592,0.00018999114,0.052294847,0.06678847,0.00018999114,0.00018999114,0.00018999114,0.00018999114,0.00018999114,0.00018999114,0.00018999114,0.00018999114,0.05244829,0.00018999114,0.00018999114,0.00018999114,0.12955368,0.00018999114,0.00018999114,0.00018999114,0.00018999114,0.00018999114,0.00018999114,0.00018999114,0.00018999114,0.00018999114,0.00018999114,0.00018999114,0.00018999114,0.13079405,0.00018999114,0.00018999114,0.00018999114,0.00018999114,0.040896285,0.00018999114,0.00018999114,0.00018999114,0.00018999114,0.00018999114,0.00018999114,0.00018999114,0.00018999114,0.00018999114,0.00018999114,0.00018999114,0.00018999114,0.00018999114,0.00018999114,0.00018999114,0.00018999114,0.00018999114,0.00018999114,0.00018999114,0.00018999114,0.00018999114,0.00018999114
12374697,116,4,0.00012516759,0.38507673,0.00012516759,0.00012516759,0.00012516759,0.00012516759,0.00012516759,0.00012516759,0.00012516759,0.00012516759,0.00012516759,0.00012516759,0.0814857,0.00012516759,0.00012516759,0.00012516759,0.00012516759,0.00012516759,0.00012516759,0.13234848,0.00012516759,0.00012516759,0.00012516759,0.00012516759,0.00012516759,0.00012516759,0.00012516759,0.00012516759,0.00012516759,0.032385163,0.00012516759,0.00012516759,0.00012516759,0.00012516759,0.00012516759,0.00012516759,0.00012516759,0.00012516759,0.00012516759,0.00012516759,0.00012516759,0.00012516759,0.00012516759,0.00012516759,0.00012516759,0.00012516759,0.00012516759,0.00012516759,0.00012516759,0.00012516759,0.00012516759,0.00012516759,0.00012516759,0.1363178,0.00012516759,0.00012516759,0.00012516759,0.05846213,0.00012516759,0.00012516759,0.00012516759,0.00012516759,0.00012516759,0.00012516759,0.00012516759,0.00012516759,0.00012516759,0.00012516759,0.00012516759,0.00012516759,0.00012516759,0.00012516759,0.00012516759,0.00012516759,0.08326574,0.00012516759,0.00012516759,0.00012516759,0.00012516759,0.00012516759,0.032742962,0.00012516759,0.00012516759,0.00012516759,0.00012516759,0.00012516759,0.00012516759,0.00012516759,0.00012516759,0.00012516759,0.04727678,0.00012516759,0.00012516759,0.00012516759
