DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10
9012588,114,3,0.0012661644,0.04554666,0.0012661859,0.15302706,0.0012664816,0.0012662191,0.75843084,0.03539773,0.0012662404,0.0012663702
9220497,114,3,0.0010005368,0.0010004872,0.0010004365,0.19568938,0.0010003494,0.0010003907,0.4841322,0.001000446,0.26823983,0.045935877
10339655,114,3,0.002000863,0.0020012485,0.0020011375,0.2537917,0.0020003747,0.0020007738,0.27636018,0.08039644,0.3774464,0.002000911
10526234,114,3,0.0016398681,0.0016399832,0.10485833,0.24317396,0.0016397974,0.0016399592,0.5738977,0.0016401102,0.0016401326,0.06823011
10851078,114,3,0.0015391529,0.075391985,0.0015389603,0.0015392032,0.0015390618,0.0015391903,0.49722788,0.105412275,0.0015390367,0.31273326
7529048,116,4,0.004348703,0.0043483656,0.0043485984,0.0043487623,0.11784618,0.0043491344,0.0043492,0.0043485495,0.8473639,0.0043486096
8665514,116,4,0.0011499343,0.019668166,0.048288196,0.10636597,0.0011498546,0.0011499338,0.0011498745,0.0011498213,0.81877834,0.0011498928
9815941,116,4,0.0013340411,0.0013342069,0.04530038,0.0013340684,0.0013339975,0.050390396,0.03896324,0.058908857,0.7997666,0.0013342445
10766344,116,4,0.0011114418,0.059120037,0.001111596,0.09001868,0.098213896,0.030247021,0.0011115078,0.0011114621,0.61456525,0.1033891
10791772,116,4,0.069327794,0.0010210298,0.0010208761,0.04651414,0.0010211737,0.0010210465,0.0010208804,0.032106537,0.73787713,0.10906933
11005099,116,4,0.0013340501,0.0013337465,0.05258834,0.0013340561,0.0013340303,0.33363,0.031689975,0.09198415,0.39075008,0.09402148
8309588,117,5,0.05306343,0.0017550068,0.0017550424,0.0017555164,0.8677217,0.0017549896,0.0017552096,0.0017550561,0.06692935,0.0017548267
9436725,117,5,0.0009904959,0.13429052,0.000990277,0.0009902328,0.77036685,0.088410534,0.0009902569,0.0009902302,0.0009903606,0.0009902794
9721442,117,5,0.0015879238,0.0015880044,0.0015877836,0.0015877549,0.6936556,0.22076899,0.0015876704,0.0015877696,0.07446086,0.0015876775
9876967,117,5,0.0017550464,0.07039284,0.09673683,0.0017548855,0.782511,0.001755372,0.0017548873,0.0017549564,0.039829448,0.0017546656
10936886,117,5,0.0025011979,0.002500869,0.10277635,0.060991067,0.65713024,0.0025004102,0.002500669,0.0025012025,0.16409692,0.0025010891
12419536,117,5,0.17634097,0.16365631,0.07190545,0.2607899,0.32005847,0.0014495827,0.0014497733,0.0014498495,0.0014498151,0.0014499279
7907945,120,6,0.025234664,0.0008476439,0.00084761553,0.09194126,0.0008476176,0.44321623,0.0008477119,0.00084780634,0.43452185,0.0008476466
9194030,120,6,0.04442951,0.07279398,0.001053153,0.0010530805,0.040300958,0.7845443,0.0010532731,0.052665062,0.0010531908,0.0010534378
10036998,120,6,0.0016671797,0.001667504,0.0016670666,0.0016674629,0.0016673235,0.4715923,0.0016671886,0.0016674733,0.48518032,0.031556252
10332871,120,6,0.0012825904,0.068826385,0.16921996,0.001282596,0.0012825441,0.2179102,0.0012824532,0.001282544,0.44882965,0.088801146
10872665,120,6,0.0008199629,0.0008201022,0.0008199924,0.07307439,0.130616,0.527816,0.096098535,0.00081998436,0.16829506,0.00082002964
10928103,120,6,0.0019613602,0.0019618256,0.16060893,0.001961846,0.001961753,0.1359689,0.0019617223,0.0019617488,0.4858144,0.20583755
10572598,126,7,0.08295929,0.06998258,0.0017247336,0.29751924,0.035471063,0.001724878,0.0017249061,0.11790923,0.38925937,0.0017247403
10632361,126,7,0.0012199742,0.0012198546,0.16049176,0.55661136,0.0012200748,0.0012197824,0.028836807,0.13023709,0.117723376,0.0012199288
10692252,126,7,0.0012350932,0.001235077,0.0012349884,0.24113463,0.14056961,0.52872044,0.001235001,0.0012349817,0.082165435,0.0012348644
10698490,126,7,0.0010642665,0.0010641674,0.23342954,0.19495185,0.0010640346,0.0010644286,0.041200705,0.0010643231,0.52403253,0.0010641116
10828889,126,7,0.0016398382,0.0016399202,0.0016400375,0.5942677,0.0016399316,0.13379034,0.0016399951,0.001639909,0.2604624,0.0016398705
11020858,126,7,0.0012351696,0.001234891,0.001234907,0.22902468,0.0012350323,0.31926498,0.06835656,0.0012352143,0.37594375,0.0012348739
8906419,142,8,0.0015631047,0.0015631715,0.06571505,0.28857246,0.0015630677,0.029124584,0.0015629341,0.00156317,0.102704555,0.5060679
9205942,142,8,0.0012351377,0.0012353434,0.07248849,0.2973687,0.119292244,0.001235068,0.0012352071,0.045627993,0.0012352653,0.4590465
9302262,142,8,0.0021283433,0.07195843,0.0021282623,0.26169306,0.22799493,0.002128208,0.13718843,0.0021284276,0.0021280954,0.2905238
10395791,142,8,0.00204142,0.04597658,0.041584723,0.3441324,0.0020416137,0.002041836,0.0020415578,0.002041751,0.09300292,0.4650952
10753513,142,8,0.0020842622,0.02753423,0.0020843693,0.10549161,0.002084535,0.002084319,0.0020841078,0.10447531,0.09687639,0.6552009
12455636,142,8,0.0015630382,0.0015628726,0.07871292,0.47929284,0.0015628256,0.060476486,0.0015628604,0.0015629886,0.001562824,0.37214032
9384602,146,9,0.0009014035,0.013183769,0.0009011433,0.0009011507,0.846647,0.07336929,0.061392386,0.0009012705,0.000901469,0.0009011343
9746908,146,9,0.0010757642,0.0010758956,0.16517177,0.13506839,0.48595333,0.0010755818,0.17407614,0.0010757662,0.0010757548,0.03435158
10206644,146,9,0.0012201789,0.0012202013,0.064172864,0.001220145,0.4782381,0.0012200391,0.19612294,0.0012200943,0.2541452,0.0012202964
10463234,146,9,0.2686273,0.0025649462,0.08385817,0.0025654421,0.44434366,0.0025646891,0.18778038,0.0025652582,0.002565064,0.0025650256
10526115,146,9,0.23537037,0.26330018,0.001351795,0.0013519594,0.16106324,0.0013517688,0.14141323,0.0013517684,0.19209376,0.0013520148
10573013,146,9,0.0017861257,0.0017863193,0.0017863015,0.080272995,0.9054371,0.0017863773,0.0017863787,0.0017860387,0.0017862496,0.001786133
