DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43
10742226,109,1,0.00021339025,0.06137757,0.00021339025,0.00021339025,0.00021339025,0.00021339025,0.00021339025,0.00021339025,0.00021339025,0.08149361,0.034186743,0.00021339025,0.00021339025,0.00021339025,0.00021339025,0.00021339025,0.0691519,0.00021339025,0.03556055,0.00021339025,0.00021339025,0.00021339025,0.00021339025,0.00021339025,0.00021339025,0.00021339025,0.00021339025,0.00021339025,0.00021339025,0.00021339025,0.6948709,0.00021339025,0.00021339025,0.00021339025,0.015676716,0.00021339025,0.00021339025,0.00021339025,0.00021339025,0.00021339025,0.00021339025,0.00021339025,0.00021339025
10769755,109,1,0.12017907,0.00036919303,0.039217524,0.00036919303,0.00036919303,0.00036919303,0.00036919303,0.00036919303,0.00036919303,0.00036919303,0.00036919303,0.00036919303,0.00036919303,0.035696365,0.00036919303,0.00036919303,0.00036919303,0.00036919303,0.00036919303,0.00036919303,0.043459438,0.07695244,0.00036919303,0.00036919303,0.00036919303,0.00036919303,0.00036919303,0.00036919303,0.00036919303,0.00036919303,0.5661987,0.00036919303,0.00036919303,0.00036919303,0.00036919303,0.00036919303,0.043725938,0.00036919303,0.00036919303,0.00036919303,0.00036919303,0.061648965,0.00036919303
1669719,111,2,0.00040805212,0.00040805212,0.12401947,0.00040805212,0.00040805212,0.00040805212,0.00040805212,0.00040805212,0.00040805212,0.00040805212,0.00040805212,0.00040805212,0.00040805212,0.00040805212,0.00040805212,0.00040805212,0.00040805212,0.071181856,0.00040805212,0.00040805212,0.00040805212,0.00040805212,0.45727092,0.00040805212,0.00040805212,0.00040805212,0.00040805212,0.00040805212,0.00040805212,0.00040805212,0.00040805212,0.00040805212,0.00040805212,0.00040805212,0.00040805212,0.00040805212,0.00040805212,0.00040805212,0.00040805212,0.33161426,0.00040805212,0.00040805212,0.00040805212
7913756,111,2,0.00023492398,0.00023492398,0.00023492398,0.00023492398,0.00023492398,0.00023492398,0.00023492398,0.00023492398,0.00023492398,0.00023492398,0.00023492398,0.00023492398,0.00023492398,0.00023492398,0.00023492398,0.00023492398,0.00023492398,0.00023492398,0.00023492398,0.00023492398,0.00023492398,0.00023492398,0.46247497,0.00023492398,0.00023492398,0.00023492398,0.00023492398,0.00023492398,0.00023492398,0.00023492398,0.00023492398,0.00023492398,0.028110784,0.044192247,0.00023492398,0.00023492398,0.00023492398,0.38544837,0.07084676,0.00023492398,0.00023492398,0.00023492398,0.00023492398
9128415,111,2,0.0002058298,0.0002058298,0.0002058298,0.084212914,0.0002058298,0.047691602,0.0002058298,0.0002058298,0.0002058298,0.07177777,0.06089056,0.0002058298,0.0002058298,0.0002058298,0.0002058298,0.0002058298,0.0002058298,0.0002058298,0.0002058298,0.0002058298,0.0002058298,0.0002058298,0.38385978,0.05315733,0.0002058298,0.0002058298,0.0002058298,0.0002058298,0.0002058298,0.0002058298,0.0002058298,0.0002058298,0.0002058298,0.0002058298,0.05612786,0.0002058298,0.0002058298,0.0002058298,0.07726965,0.15801448,0.0002058298,0.0002058298,0.0002058298
9239743,111,2,0.00034205042,0.00034205042,0.00034205042,0.00034205042,0.00034205042,0.00034205042,0.16717829,0.00034205042,0.00034205042,0.07653552,0.00034205042,0.00034205042,0.00034205042,0.00034205042,0.00034205042,0.00034205042,0.06258704,0.00034205042,0.00034205042,0.00034205042,0.00034205042,0.00034205042,0.3624584,0.00034205042,0.00034205042,0.00034205042,0.029637072,0.00034205042,0.00034205042,0.00034205042,0.00034205042,0.04828865,0.00034205042,0.00034205042,0.00034205042,0.00034205042,0.00034205042,0.00034205042,0.00034205042,0.2410015,0.00034205042,0.00034205042,0.00034205042
9789072,111,2,0.0002673544,0.0002673544,0.0002673544,0.059869915,0.0002673544,0.15241703,0.0002673544,0.0002673544,0.0002673544,0.097616926,0.0002673544,0.10724251,0.0002673544,0.0002673544,0.0002673544,0.0002673544,0.0002673544,0.0002673544,0.0002673544,0.0002673544,0.0002673544,0.0002673544,0.3043181,0.0002673544,0.0002673544,0.0002673544,0.017331775,0.0002673544,0.0002673544,0.0002673544,0.0002673544,0.0445323,0.0002673544,0.0002673544,0.0002673544,0.0002673544,0.0002673544,0.0002673544,0.0002673544,0.20731448,0.0002673544,0.0002673544,0.0002673544
10412591,111,2,0.030048672,0.0003143155,0.0003143155,0.0478441,0.0003143155,0.0003143155,0.0003143155,0.0003143155,0.042129375,0.0003143155,0.0003143155,0.0003143155,0.08364691,0.0003143155,0.021628316,0.0003143155,0.0003143155,0.0003143155,0.0003143155,0.0003143155,0.0003143155,0.0003143155,0.36685246,0.1483567,0.0003143155,0.0003143155,0.0003143155,0.0003143155,0.0003143155,0.0003143155,0.0003143155,0.0003143155,0.0003143155,0.0003143155,0.0003143155,0.0003143155,0.0003143155,0.0003143155,0.09870433,0.1501026,0.0003143155,0.0003143155,0.0003143155
7866403,114,3,0.00033226545,0.00033226545,0.00033226545,0.26088536,0.00033226545,0.00033226545,0.00033226545,0.00033226545,0.00033226545,0.056709938,0.34818515,0.00033226545,0.00033226545,0.00033226545,0.00033226545,0.00033226545,0.00033226545,0.05786286,0.10037061,0.00033226545,0.00033226545,0.00033226545,0.00033226545,0.00033226545,0.00033226545,0.00033226545,0.00033226545,0.00033226545,0.00033226545,0.00033226545,0.00033226545,0.00033226545,0.0363118,0.00033226545,0.00033226545,0.00033226545,0.00033226545,0.12771326,0.00033226545,0.00033226545,0.00033226545,0.00033226545,0.00033226545
7903889,114,3,0.0004746649,0.0004746649,0.0004746649,0.0004746649,0.0004746649,0.04401026,0.0004746649,0.0004746649,0.0004746649,0.0004746649,0.097400166,0.0004746649,0.0004746649,0.0004746649,0.0004746649,0.0004746649,0.105834395,0.0004746649,0.0004746649,0.0004746649,0.09692308,0.0004746649,0.0004746649,0.0004746649,0.0004746649,0.0004746649,0.0004746649,0.0004746649,0.122722134,0.0004746649,0.0004746649,0.0004746649,0.0004746649,0.0004746649,0.0004746649,0.0004746649,0.0004746649,0.30664235,0.0004746649,0.20937973,0.0004746649,0.0004746649,0.0004746649
8111410,114,3,0.00028716467,0.00028716467,0.00028716467,0.11164135,0.00028716467,0.00028716467,0.00028716467,0.00028716467,0.00028716467,0.00028716467,0.36717305,0.00028716467,0.00028716467,0.00028716467,0.00028716467,0.00028716467,0.05826251,0.00028716467,0.072079726,0.00028716467,0.00028716467,0.00028716467,0.00028716467,0.00028716467,0.00028716467,0.00028716467,0.00028716467,0.00028716467,0.041415334,0.00028716467,0.00028716467,0.00028716467,0.00028716467,0.00028716467,0.00028716467,0.00028716467,0.046318498,0.2519963,0.00028716467,0.00028716467,0.00028716467,0.041063026,0.00028716467
8118461,114,3,0.072178185,0.032499082,0.00026134128,0.21665269,0.00026134128,0.1322416,0.00026134128,0.00026134128,0.00026134128,0.1583883,0.09821484,0.00026134128,0.00026134128,0.00026134128,0.00026134128,0.00026134128,0.04602482,0.09356393,0.00026134128,0.00026134128,0.00026134128,0.00026134128,0.00026134128,0.07597612,0.00026134128,0.00026134128,0.00026134128,0.00026134128,0.00026134128,0.00026134128,0.023202853,0.00026134128,0.00026134128,0.04269515,0.00026134128,0.00026134128,0.00026134128,0.00026134128,0.00026134128,0.00026134128,0.00026134128,0.00026134128,0.00026134128
9140167,114,3,0.00038129414,0.00038129414,0.00038129414,0.15342073,0.00038129414,0.00038129414,0.00038129414,0.063221276,0.00038129414,0.12129098,0.2339998,0.00038129414,0.00038129414,0.00038129414,0.00038129414,0.00038129414,0.065558665,0.00038129414,0.00038129414,0.00038129414,0.00038129414,0.00038129414,0.00038129414,0.0346912,0.00038129414,0.00038129414,0.13815592,0.00038129414,0.00038129414,0.00038129414,0.00038129414,0.00038129414,0.00038129414,0.00038129414,0.00038129414,0.00038129414,0.00038129414,0.17631683,0.00038129414,0.00038129414,0.00038129414,0.00038129414,0.00038129414
9869603,114,3,0.00020953974,0.00020953974,0.00020953974,0.00020953974,0.00020953974,0.043937303,0.00020953974,0.00020953974,0.00020953974,0.00020953974,0.36732033,0.00020953974,0.00020953974,0.00020953974,0.00020953974,0.00020953974,0.14587535,0.00020953974,0.00020953974,0.00020953974,0.00020953974,0.00020953974,0.00020953974,0.00020953974,0.00020953974,0.00020953974,0.00020953974,0.00020953974,0.045993175,0.00020953974,0.00020953974,0.00020953974,0.00020953974,0.00020953974,0.00020953974,0.057728536,0.00020953974,0.2088035,0.00020953974,0.12279871,0.00020953974,0.00020953974,0.00020953974
8286193,116,4,0.000408036,0.07809222,0.000408036,0.000408036,0.000408036,0.000408036,0.000408036,0.000408036,0.000408036,0.000408036,0.000408036,0.000408036,0.1630584,0.000408036,0.000408036,0.000408036,0.000408036,0.000408036,0.3042712,0.000408036,0.000408036,0.000408036,0.000408036,0.000408036,0.000408036,0.000408036,0.000408036,0.000408036,0.000408036,0.000408036,0.000408036,0.000408036,0.000408036,0.000408036,0.000408036,0.2822756,0.000408036,0.07891216,0.000408036,0.000408036,0.000408036,0.000408036,0.07829316
9815544,116,4,0.0001954585,0.07719718,0.018216914,0.0001954585,0.12152458,0.0001954585,0.0001954585,0.0001954585,0.0001954585,0.0001954585,0.0001954585,0.0001954585,0.0001954585,0.013182717,0.0001954585,0.0001954585,0.0001954585,0.0001954585,0.10536798,0.0001954585,0.0001954585,0.0001954585,0.0001954585,0.0001954585,0.0001954585,0.0001954585,0.0001954585,0.0001954585,0.0001954585,0.0001954585,0.0001954585,0.0001954585,0.014789835,0.0001954585,0.051363375,0.32510096,0.0001954585,0.0001954585,0.0001954585,0.0001954585,0.0001954585,0.05100913,0.21579738
10401676,116,4,0.00029072812,0.08375214,0.00029072812,0.00029072812,0.00029072812,0.00029072812,0.00029072812,0.00029072812,0.00029072812,0.00029072812,0.00029072812,0.00029072812,0.13289614,0.00029072812,0.00029072812,0.00029072812,0.00029072812,0.00029072812,0.23522885,0.00029072812,0.00029072812,0.00029072812,0.00029072812,0.00029072812,0.00029072812,0.00029072812,0.00029072812,0.00029072812,0.07534369,0.00029072812,0.05928183,0.00029072812,0.00029072812,0.00029072812,0.00029072812,0.26187703,0.00029072812,0.00029072812,0.00029072812,0.00029072812,0.00029072812,0.00029072812,0.1411545
10430101,116,4,0.0002500893,0.15188636,0.0002500893,0.0002500893,0.0002500893,0.0002500893,0.0002500893,0.0002500893,0.0002500893,0.0002500893,0.0002500893,0.0002500893,0.2526384,0.031006033,0.0002500893,0.0002500893,0.0002500893,0.0002500893,0.23352233,0.0002500893,0.0002500893,0.0002500893,0.0002500893,0.0002500893,0.0002500893,0.0002500893,0.0002500893,0.0002500893,0.0002500893,0.0002500893,0.0002500893,0.0002500893,0.0002500893,0.0002500893,0.0002500893,0.042749386,0.0002500893,0.0002500893,0.0002500893,0.0002500893,0.0002500893,0.065444656,0.21375005
10438568,116,4,0.00040102896,0.06428505,0.00040102896,0.00040102896,0.00040102896,0.00040102896,0.00040102896,0.00040102896,0.00040102896,0.00040102896,0.00040102896,0.00040102896,0.00040102896,0.00040102896,0.00040102896,0.00040102896,0.00040102896,0.00040102896,0.13484916,0.00040102896,0.00040102896,0.00040102896,0.00040102896,0.00040102896,0.00040102896,0.00040102896,0.00040102896,0.00040102896,0.00040102896,0.00040102896,0.09709936,0.00040102896,0.00040102896,0.00040102896,0.1761822,0.29556587,0.00040102896,0.043714885,0.00040102896,0.00040102896,0.00040102896,0.10705228,0.067215435
10459850,116,4,0.00024482622,0.19291589,0.00024482622,0.00024482622,0.00024482622,0.00024482622,0.00024482622,0.00024482622,0.00024482622,0.00024482622,0.00024482622,0.00024482622,0.00024482622,0.00024482622,0.00024482622,0.00024482622,0.00024482622,0.00024482622,0.40010422,0.00024482622,0.00024482622,0.00024482622,0.00024482622,0.10401431,0.00024482622,0.00024482622,0.00024482622,0.00024482622,0.03475581,0.00024482622,0.101268485,0.00024482622,0.00024482622,0.00024482622,0.04600158,0.00024482622,0.00024482622,0.0743363,0.00024482622,0.00024482622,0.00024482622,0.00024482622,0.038034763
8075646,117,5,0.13146666,0.0003523995,0.0003523995,0.0003523995,0.0003523995,0.0003523995,0.0003523995,0.0003523995,0.0003523995,0.29108262,0.0003523995,0.0003523995,0.0003523995,0.0003523995,0.0003523995,0.0003523995,0.0003523995,0.054859962,0.0003523995,0.0003523995,0.0003523995,0.0003523995,0.0003523995,0.0003523995,0.0003523995,0.0003523995,0.0003523995,0.0003523995,0.0003523995,0.0003523995,0.0003523995,0.0003523995,0.0003523995,0.0003523995,0.0003523995,0.0003523995,0.0003523995,0.0003523995,0.086747505,0.42245242,0.0003523995,0.0003523995,0.0003523995
8859062,117,5,0.06825156,0.00020051177,0.00020051177,0.00020051177,0.00020051177,0.00020051177,0.00020051177,0.00020051177,0.00020051177,0.00020051177,0.00020051177,0.00020051177,0.00020051177,0.00020051177,0.07311505,0.06027677,0.00020051177,0.034377355,0.00020051177,0.00020051177,0.00020051177,0.00020051177,0.03717683,0.00020051177,0.00020051177,0.00020051177,0.00020051177,0.00020051177,0.00020051177,0.00020051177,0.00020051177,0.16168632,0.076038346,0.00020051177,0.00020051177,0.00020051177,0.00020051177,0.00020051177,0.00020051177,0.48206013,0.00020051177,0.00020051177,0.00020051177
9017530,117,5,0.0004560349,0.0004560349,0.0004560349,0.0004560349,0.0004560349,0.0004560349,0.0004560349,0.0004560349,0.0004560349,0.0004560349,0.0004560349,0.0004560349,0.0004560349,0.0004560349,0.0004560349,0.0004560349,0.23992762,0.12598364,0.0004560349,0.0004560349,0.0004560349,0.0004560349,0.0004560349,0.0004560349,0.0004560349,0.0004560349,0.0004560349,0.0004560349,0.0004560349,0.0004560349,0.0004560349,0.053547252,0.0004560349,0.0004560349,0.0004560349,0.0004560349,0.0004560349,0.0004560349,0.0004560349,0.562756,0.0004560349,0.0004560349,0.0004560349
9067471,117,5,0.0003876357,0.0003876357,0.0003876357,0.0003876357,0.0003876357,0.0003876357,0.0003876357,0.0003876357,0.0003876357,0.0003876357,0.0003876357,0.0003876357,0.0003876357,0.0003876357,0.0003876357,0.0003876357,0.105206355,0.0003876357,0.0003876357,0.0003876357,0.0003876357,0.0003876357,0.0003876357,0.0003876357,0.0003876357,0.0003876357,0.0003876357,0.0003876357,0.0003876357,0.0003876357,0.0003876357,0.0003876357,0.0003876357,0.17062119,0.0003876357,0.14309582,0.096620604,0.0003876357,0.14644726,0.32366624,0.0003876357,0.0003876357,0.0003876357
10027417,117,5,0.00016264794,0.00016264794,0.075817734,0.00016264794,0.00016264794,0.00016264794,0.00016264794,0.00016264794,0.00016264794,0.00016264794,0.00016264794,0.25456312,0.10294712,0.00016264794,0.00016264794,0.00016264794,0.00016264794,0.00016264794,0.00016264794,0.00016264794,0.00016264794,0.00016264794,0.00016264794,0.04519689,0.00016264794,0.114109576,0.00016264794,0.00016264794,0.00016264794,0.00016264794,0.031298455,0.00016264794,0.00016264794,0.00016264794,0.00016264794,0.00016264794,0.00016264794,0.00016264794,0.27403474,0.096339926,0.00016264794,0.00016264794,0.00016264794
10213152,117,5,0.00027364522,0.041065052,0.00027364522,0.00027364522,0.00027364522,0.06714183,0.00027364522,0.00027364522,0.00027364522,0.18374313,0.00027364522,0.00027364522,0.00027364522,0.00027364522,0.00027364522,0.00027364522,0.11158667,0.00027364522,0.00027364522,0.0629009,0.00027364522,0.00027364522,0.00027364522,0.00027364522,0.00027364522,0.00027364522,0.00027364522,0.00027364522,0.00027364522,0.00027364522,0.07675484,0.00027364522,0.00027364522,0.028144442,0.00027364522,0.00027364522,0.00027364522,0.00027364522,0.04158031,0.37777922,0.00027364522,0.00027364522,0.00027364522
7805557,120,6,0.00032756868,0.00032756868,0.00032756868,0.00032756868,0.44291764,0.00032756868,0.00032756868,0.00032756868,0.017964752,0.00032756868,0.00032756868,0.00032756868,0.00032756868,0.00032756868,0.00032756868,0.00032756868,0.00032756868,0.00032756868,0.4863875,0.00032756868,0.00032756868,0.00032756868,0.00032756868,0.00032756868,0.00032756868,0.00032756868,0.00032756868,0.00032756868,0.00032756868,0.00032756868,0.018030617,0.00032756868,0.00032756868,0.022252431,0.00032756868,0.00032756868,0.00032756868,0.00032756868,0.00032756868,0.00032756868,0.00032756868,0.00032756868,0.00032756868
7928630,120,6,0.0003471394,0.0003471394,0.0003471394,0.0003471394,0.24645819,0.029712975,0.0003471394,0.0003471394,0.0003471394,0.0003471394,0.0003471394,0.0003471394,0.0003471394,0.0003471394,0.0003471394,0.0003471394,0.0003471394,0.0003471394,0.4056263,0.0003471394,0.0003471394,0.0003471394,0.0003471394,0.14873038,0.0003471394,0.0003471394,0.0003471394,0.0003471394,0.0273169,0.0003471394,0.0003471394,0.0003471394,0.0003471394,0.047659647,0.0003471394,0.081999026,0.0003471394,0.0003471394,0.0003471394,0.0003471394,0.0003471394,0.0003471394,0.0003471394
8956779,120,6,0.04156663,0.15298708,0.00029818335,0.00029818335,0.111552365,0.00029818335,0.00029818335,0.00029818335,0.00029818335,0.00029818335,0.00029818335,0.00029818335,0.00029818335,0.00029818335,0.00029818335,0.00029818335,0.08029439,0.00029818335,0.26249468,0.00029818335,0.00029818335,0.00029818335,0.00029818335,0.00029818335,0.00029818335,0.00029818335,0.00029818335,0.00029818335,0.00029818335,0.00029818335,0.00029818335,0.00029818335,0.00029818335,0.23950863,0.00029818335,0.00029818335,0.00029818335,0.10086205,0.00029818335,0.00029818335,0.00029818335,0.00029818335,0.00029818335
9570214,120,6,0.00022803809,0.00022803809,0.022609135,0.00022803809,0.3548572,0.00022803809,0.00022803809,0.00022803809,0.00022803809,0.00022803809,0.00022803809,0.061547764,0.00022803809,0.00022803809,0.00022803809,0.00022803809,0.00022803809,0.00022803809,0.36543775,0.00022803809,0.00022803809,0.00022803809,0.00022803809,0.00022803809,0.00022803809,0.07070458,0.00022803809,0.00022803809,0.00022803809,0.00022803809,0.00022803809,0.00022803809,0.050703973,0.00022803809,0.00022803809,0.00022803809,0.00022803809,0.00022803809,0.00022803809,0.00022803809,0.00022803809,0.06593068,0.00022803809
9658316,120,6,0.00033226004,0.05780791,0.00033226004,0.00033226004,0.03145507,0.00033226004,0.00033226004,0.00033226004,0.00033226004,0.00033226004,0.00033226004,0.00033226004,0.00033226004,0.00033226004,0.00033226004,0.00033226004,0.08061238,0.00033226004,0.30064854,0.00033226004,0.00033226004,0.00033226004,0.00033226004,0.00033226004,0.00033226004,0.14849974,0.00033226004,0.00033226004,0.23204254,0.00033226004,0.00033226004,0.00033226004,0.13697293,0.00033226004,0.00033226004,0.00033226004,0.00033226004,0.00033226004,0.00033226004,0.00033226004,0.00033226004,0.00033226004,0.00033226004
10399167,120,6,0.042807143,0.00025559252,0.00025559252,0.00025559252,0.23151232,0.00025559252,0.00025559252,0.00025559252,0.07840851,0.057041273,0.10126048,0.00025559252,0.00025559252,0.063435346,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.33724025,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.038063906,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.041540965,0.00025559252,0.00025559252,0.00025559252,0.00025559252
10195885,126,7,0.00017755778,0.00017755778,0.043386888,0.00017755778,0.03928042,0.00017755778,0.00017755778,0.13452329,0.00017755778,0.00017755778,0.00017755778,0.00017755778,0.02942555,0.00017755778,0.08917254,0.00017755778,0.00017755778,0.00017755778,0.00017755778,0.00017755778,0.00017755778,0.00017755778,0.00017755778,0.00017755778,0.00017755778,0.025483316,0.00017755778,0.00017755778,0.14499512,0.00017755778,0.027920766,0.022085048,0.055224895,0.00017755778,0.00017755778,0.32336718,0.00017755778,0.00017755778,0.00017755778,0.00017755778,0.00017755778,0.00017755778,0.05963101
10410876,126,7,0.08260428,0.00034714944,0.00034714944,0.00034714944,0.08367734,0.00034714944,0.00034714944,0.1840438,0.00034714944,0.00034714944,0.00034714944,0.00034714944,0.10144473,0.00034714944,0.2079348,0.072431594,0.00034714944,0.00034714944,0.00034714944,0.00034714944,0.00034714944,0.00034714944,0.00034714944,0.00034714944,0.00034714944,0.00034714944,0.00034714944,0.00034714944,0.00034714944,0.00034714944,0.00034714944,0.00034714944,0.11480147,0.00034714944,0.00034714944,0.14091222,0.00034714944,0.00034714944,0.00034714944,0.00034714944,0.00034714944,0.00034714944,0.00034714944
