DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90
10742226,109,1,0.000101947655,0.000101947655,0.000101947655,0.000101947655,0.000101947655,0.000101947655,0.000101947655,0.000101947655,0.000101947655,0.000101947655,0.30230078,0.000101947655,0.000101947655,0.000101947655,0.000101947655,0.000101947655,0.12251916,0.000101947655,0.000101947655,0.000101947655,0.000101947655,0.000101947655,0.000101947655,0.000101947655,0.000101947655,0.000101947655,0.000101947655,0.000101947655,0.000101947655,0.33536652,0.03373278,0.000101947655,0.000101947655,0.000101947655,0.000101947655,0.000101947655,0.000101947655,0.000101947655,0.000101947655,0.000101947655,0.000101947655,0.000101947655,0.000101947655,0.000101947655,0.000101947655,0.000101947655,0.000101947655,0.000101947655,0.000101947655,0.000101947655,0.000101947655,0.000101947655,0.000101947655,0.000101947655,0.000101947655,0.000101947655,0.000101947655,0.000101947655,0.000101947655,0.000101947655,0.000101947655,0.000101947655,0.023099484,0.000101947655,0.000101947655,0.000101947655,0.000101947655,0.000101947655,0.000101947655,0.11951951,0.000101947655,0.000101947655,0.000101947655,0.000101947655,0.000101947655,0.000101947655,0.000101947655,0.000101947655,0.000101947655,0.000101947655,0.000101947655,0.055001304,0.000101947655,0.000101947655,0.000101947655,0.000101947655,0.000101947655,0.000101947655,0.000101947655,0.000101947655
10769755,109,1,0.00017638941,0.00017638941,0.08634151,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.1873447,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.45040226,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.11037227,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.04069216,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.045223214,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.064982675,0.00017638941
1669719,111,2,0.0001949511,0.0001949511,0.053596012,0.0001949511,0.0001949511,0.0001949511,0.0001949511,0.0001949511,0.0001949511,0.0001949511,0.0001949511,0.0001949511,0.0001949511,0.0001949511,0.0001949511,0.0001949511,0.0001949511,0.0001949511,0.0001949511,0.07447699,0.0001949511,0.0001949511,0.0001949511,0.0001949511,0.0001949511,0.022067701,0.0001949511,0.0001949511,0.0001949511,0.0001949511,0.0001949511,0.0001949511,0.0001949511,0.0001949511,0.0001949511,0.0001949511,0.0001949511,0.0001949511,0.0001949511,0.0001949511,0.0001949511,0.0001949511,0.0001949511,0.0001949511,0.0001949511,0.0001949511,0.0001949511,0.0001949511,0.0001949511,0.0001949511,0.0001949511,0.0001949511,0.0001949511,0.0001949511,0.0001949511,0.0001949511,0.0001949511,0.0001949511,0.0001949511,0.041984495,0.0001949511,0.0001949511,0.22009072,0.0001949511,0.0001949511,0.0001949511,0.0001949511,0.0001949511,0.05060084,0.0001949511,0.0001949511,0.0001949511,0.0001949511,0.0001949511,0.28832796,0.0001949511,0.0001949511,0.0001949511,0.0001949511,0.0001949511,0.0001949511,0.0001949511,0.0001949511,0.0001949511,0.0001949511,0.0001949511,0.23286907,0.0001949511,0.0001949511,0.0001949511
7913756,111,2,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.51200515,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.3796084,0.00011223902,0.00011223902,0.016758148,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.00011223902,0.081975825,0.00011223902,0.00011223902,0.00011223902
9128415,111,2,9.83414e-05,9.83414e-05,9.83414e-05,9.83414e-05,9.83414e-05,9.83414e-05,9.83414e-05,9.83414e-05,9.83414e-05,9.83414e-05,9.83414e-05,9.83414e-05,9.83414e-05,9.83414e-05,9.83414e-05,9.83414e-05,9.83414e-05,9.83414e-05,9.83414e-05,9.83414e-05,9.83414e-05,9.83414e-05,9.83414e-05,9.83414e-05,9.83414e-05,9.83414e-05,9.83414e-05,9.83414e-05,9.83414e-05,9.83414e-05,0.08466812,9.83414e-05,9.83414e-05,9.83414e-05,9.83414e-05,9.83414e-05,9.83414e-05,9.83414e-05,9.83414e-05,0.07138606,9.83414e-05,9.83414e-05,9.83414e-05,9.83414e-05,9.83414e-05,9.83414e-05,9.83414e-05,9.83414e-05,9.83414e-05,9.83414e-05,9.83414e-05,9.83414e-05,0.065796316,9.83414e-05,9.83414e-05,9.83414e-05,9.83414e-05,9.83414e-05,9.83414e-05,9.83414e-05,9.83414e-05,9.83414e-05,0.12432434,9.83414e-05,9.83414e-05,0.076419204,9.83414e-05,0.06695589,9.83414e-05,9.83414e-05,9.83414e-05,9.83414e-05,9.83414e-05,0.12910417,0.030256862,9.83414e-05,0.20835899,9.83414e-05,9.83414e-05,9.83414e-05,9.83414e-05,9.83414e-05,9.83414e-05,9.83414e-05,9.83414e-05,9.83414e-05,0.05572617,0.07923533,9.83414e-05,9.83414e-05
9239743,111,2,0.00016341977,0.00016341977,0.00016341977,0.00016341977,0.00016341977,0.00016341977,0.00016341977,0.00016341977,0.00016341977,0.00016341977,0.00016341977,0.00016341977,0.00016341977,0.00016341977,0.00016341977,0.00016341977,0.00016341977,0.00016341977,0.00016341977,0.00016341977,0.00016341977,0.026168942,0.00016341977,0.00016341977,0.00016341977,0.00016341977,0.00016341977,0.00016341977,0.02250788,0.00016341977,0.00016341977,0.016838558,0.00016341977,0.00016341977,0.056835536,0.00016341977,0.00016341977,0.00016341977,0.00016341977,0.00016341977,0.00016341977,0.00016341977,0.00016341977,0.00016341977,0.00016341977,0.00016341977,0.00016341977,0.00016341977,0.00016341977,0.07027218,0.00016341977,0.00016341977,0.00016341977,0.00016341977,0.00016341977,0.00016341977,0.00016341977,0.00016341977,0.055992827,0.00016341977,0.00016341977,0.00016341977,0.085253045,0.00016341977,0.00016341977,0.00016341977,0.056332156,0.00016341977,0.00016341977,0.00016341977,0.00016341977,0.00016341977,0.00016341977,0.117769554,0.2557286,0.00016341977,0.00016341977,0.00016341977,0.00016341977,0.00016341977,0.00016341977,0.00016341977,0.00016341977,0.00016341977,0.00016341977,0.00016341977,0.22339064,0.00016341977,0.00016341977,0.00016341977
9789072,111,2,0.00012773077,0.00012773077,0.00012773077,0.00012773077,0.00012773077,0.00012773077,0.00012773077,0.00012773077,0.00012773077,0.00012773077,0.00012773077,0.00012773077,0.00012773077,0.00012773077,0.00012773077,0.00012773077,0.08050345,0.00012773077,0.00012773077,0.00012773077,0.00012773077,0.00012773077,0.00012773077,0.00012773077,0.00012773077,0.00012773077,0.00012773077,0.00012773077,0.00012773077,0.00012773077,0.00012773077,0.00012773077,0.00012773077,0.00012773077,0.00012773077,0.00012773077,0.00012773077,0.00012773077,0.00012773077,0.00012773077,0.07184634,0.00012773077,0.00012773077,0.00012773077,0.038611073,0.00012773077,0.00012773077,0.00012773077,0.00012773077,0.00012773077,0.00012773077,0.00012773077,0.00012773077,0.00012773077,0.00012773077,0.00012773077,0.00012773077,0.2516916,0.00012773077,0.00012773077,0.00012773077,0.00012773077,0.09885749,0.00012773077,0.00012773077,0.00012773077,0.10438505,0.00012773077,0.00012773077,0.067783654,0.00012773077,0.00012773077,0.00012773077,0.11792881,0.00012773077,0.00012773077,0.00012773077,0.00012773077,0.00012773077,0.00012773077,0.00012773077,0.00012773077,0.00012773077,0.00012773077,0.00012773077,0.00012773077,0.096543394,0.06163092,0.00012773077,0.00012773077
10412591,111,2,0.05857088,0.00015017155,0.00015017155,0.00015017155,0.00015017155,0.00015017155,0.00015017155,0.00015017155,0.00015017155,0.00015017155,0.00015017155,0.00015017155,0.05821982,0.00015017155,0.00015017155,0.00015017155,0.00015017155,0.00015017155,0.022527196,0.00015017155,0.00015017155,0.00015017155,0.00015017155,0.042462308,0.00015017155,0.00015017155,0.00015017155,0.00015017155,0.00015017155,0.00015017155,0.00015017155,0.02665276,0.00015017155,0.00015017155,0.00015017155,0.00015017155,0.00015017155,0.00015017155,0.00015017155,0.00015017155,0.00015017155,0.00015017155,0.00015017155,0.00015017155,0.00015017155,0.00015017155,0.00015017155,0.00015017155,0.00015017155,0.00015017155,0.00015017155,0.00015017155,0.00015017155,0.00015017155,0.00015017155,0.00015017155,0.15884666,0.00015017155,0.00015017155,0.00015017155,0.00015017155,0.00015017155,0.21031924,0.00015017155,0.00015017155,0.00015017155,0.00015017155,0.00015017155,0.00015017155,0.00015017155,0.00015017155,0.00015017155,0.00015017155,0.1974146,0.00015017155,0.00015017155,0.00015017155,0.00015017155,0.00015017155,0.00015017155,0.00015017155,0.00015017155,0.13727629,0.00015017155,0.00015017155,0.00015017155,0.00015017155,0.00015017155,0.07569643,0.00015017155
7866403,114,3,0.0001587416,0.0001587416,0.0001587416,0.0001587416,0.0001587416,0.0001587416,0.0001587416,0.0001587416,0.0001587416,0.0001587416,0.0001587416,0.0001587416,0.0001587416,0.0001587416,0.0001587416,0.0001587416,0.0001587416,0.0001587416,0.0001587416,0.0001587416,0.42520037,0.0001587416,0.0001587416,0.0001587416,0.0001587416,0.0001587416,0.0001587416,0.0001587416,0.0001587416,0.055090763,0.0001587416,0.0001587416,0.0001587416,0.0001587416,0.0001587416,0.0001587416,0.0001587416,0.08616271,0.0001587416,0.0001587416,0.0001587416,0.0001587416,0.0001587416,0.0001587416,0.0001587416,0.0001587416,0.0001587416,0.0001587416,0.0001587416,0.0001587416,0.0001587416,0.0001587416,0.0001587416,0.0001587416,0.0001587416,0.0001587416,0.0001587416,0.0001587416,0.0001587416,0.0001587416,0.0001587416,0.0001587416,0.0001587416,0.0001587416,0.0001587416,0.0001587416,0.05734172,0.067048475,0.0001587416,0.0001587416,0.0001587416,0.0001587416,0.0001587416,0.0001587416,0.0001587416,0.0574339,0.0001587416,0.0001587416,0.11287541,0.0001587416,0.0001587416,0.0001587416,0.12582946,0.0001587416,0.0001587416,0.0001587416,0.0001587416,0.0001587416,0.0001587416,0.0001587416
7903889,114,3,0.03273226,0.00022678451,0.00022678451,0.00022678451,0.00022678451,0.00022678451,0.00022678451,0.00022678451,0.00022678451,0.00022678451,0.00022678451,0.00022678451,0.13653257,0.00022678451,0.00022678451,0.00022678451,0.00022678451,0.1698659,0.00022678451,0.00022678451,0.00022678451,0.00022678451,0.00022678451,0.00022678451,0.00022678451,0.00022678451,0.00022678451,0.00022678451,0.00022678451,0.00022678451,0.00022678451,0.00022678451,0.00022678451,0.00022678451,0.00022678451,0.00022678451,0.00022678451,0.1566719,0.00022678451,0.00022678451,0.00022678451,0.00022678451,0.00022678451,0.00022678451,0.00022678451,0.00022678451,0.00022678451,0.00022678451,0.00022678451,0.00022678451,0.00022678451,0.00022678451,0.00022678451,0.11678156,0.00022678451,0.00022678451,0.057773273,0.00022678451,0.00022678451,0.00022678451,0.00022678451,0.00022678451,0.10678736,0.00022678451,0.00022678451,0.00022678451,0.00022678451,0.00022678451,0.00022678451,0.00022678451,0.00022678451,0.00022678451,0.00022678451,0.00022678451,0.00022678451,0.00022678451,0.00022678451,0.00022678451,0.2042587,0.00022678451,0.00022678451,0.00022678451,0.00022678451,0.00022678451,0.00022678451,0.00022678451,0.00022678451,0.00022678451,0.00022678451,0.00022678451
