DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78
10877778,109,1,0.00017095896,0.00017095896,0.00017095896,0.00017095896,0.05314476,0.00017095896,0.00017095896,0.00017095896,0.00017095896,0.00017095896,0.00017095896,0.00017095896,0.00017095896,0.00017095896,0.00017095896,0.00017095896,0.00017095896,0.00017095896,0.00017095896,0.00017095896,0.00017095896,0.00017095896,0.00017095896,0.00017095896,0.00017095896,0.00017095896,0.00017095896,0.00017095896,0.00017095896,0.00017095896,0.00017095896,0.00017095896,0.038426735,0.00017095896,0.00017095896,0.00017095896,0.00017095896,0.00017095896,0.00017095896,0.144296,0.00017095896,0.00017095896,0.00017095896,0.00017095896,0.00017095896,0.00017095896,0.00017095896,0.00017095896,0.00017095896,0.00017095896,0.00017095896,0.00017095896,0.00017095896,0.00017095896,0.00017095896,0.00017095896,0.00017095896,0.00017095896,0.00017095896,0.19595486,0.05540216,0.00017095896,0.11366314,0.00017095896,0.058793455,0.00017095896,0.00017095896,0.00017095896,0.00017095896,0.3283517,0.00017095896,0.00017095896,0.00017095896,0.00017095896,0.00017095896,0.00017095896,0.00017095896,0.00017095896
10966441,109,1,0.00022106456,0.00022106456,0.00022106456,0.00022106456,0.00022106456,0.00022106456,0.00022106456,0.00022106456,0.00022106456,0.00022106456,0.00022106456,0.00022106456,0.00022106456,0.00022106456,0.00022106456,0.00022106456,0.00022106456,0.00022106456,0.00022106456,0.00022106456,0.00022106456,0.00022106456,0.18674968,0.00022106456,0.00022106456,0.00022106456,0.00022106456,0.00022106456,0.00022106456,0.00022106456,0.00022106456,0.00022106456,0.00022106456,0.00022106456,0.00022106456,0.00022106456,0.00022106456,0.00022106456,0.0851325,0.084930345,0.00022106456,0.00022106456,0.00022106456,0.00022106456,0.00022106456,0.00022106456,0.00022106456,0.00022106456,0.00022106456,0.00022106456,0.00022106456,0.00022106456,0.029925715,0.00022106456,0.00022106456,0.00022106456,0.00022106456,0.00022106456,0.00022106456,0.22068615,0.00022106456,0.00022106456,0.00022106456,0.00022106456,0.00022106456,0.00022106456,0.00022106456,0.00022106456,0.00022106456,0.3216402,0.055239476,0.00022106456,0.00022106456,0.00022106456,0.00022106456,0.00022106456,0.00022106456,0.00022106456
7936296,111,2,0.00026711976,0.00026711976,0.00026711976,0.00026711976,0.062832996,0.00026711976,0.00026711976,0.00026711976,0.00026711976,0.00026711976,0.08241604,0.00026711976,0.25153163,0.00026711976,0.00026711976,0.00026711976,0.00026711976,0.00026711976,0.00026711976,0.00026711976,0.00026711976,0.00026711976,0.00026711976,0.00026711976,0.00026711976,0.00026711976,0.00026711976,0.00026711976,0.042912144,0.00026711976,0.00026711976,0.00026711976,0.22339354,0.00026711976,0.00026711976,0.00026711976,0.00026711976,0.10634357,0.00026711976,0.00026711976,0.00026711976,0.00026711976,0.00026711976,0.00026711976,0.00026711976,0.00026711976,0.00026711976,0.00026711976,0.188064,0.00026711976,0.00026711976,0.00026711976,0.00026711976,0.00026711976,0.00026711976,0.00026711976,0.00026711976,0.00026711976,0.00026711976,0.023806885,0.00026711976,0.00026711976,0.00026711976,0.00026711976,0.00026711976,0.00026711976,0.00026711976,0.00026711976,0.00026711976,0.00026711976,0.00026711976,0.00026711976,0.00026711976,0.00026711976,0.00026711976,0.00026711976,0.00026711976,0.00026711976
8682199,111,2,0.068891235,0.00013641635,0.00013641635,0.00013641635,0.00013641635,0.00013641635,0.00013641635,0.00013641635,0.00013641635,0.00013641635,0.00013641635,0.00013641635,0.00013641635,0.097306594,0.00013641635,0.00013641635,0.00013641635,0.00013641635,0.23181783,0.00013641635,0.00013641635,0.00013641635,0.00013641635,0.00013641635,0.00013641635,0.046209037,0.00013641635,0.00013641635,0.09980101,0.00013641635,0.00013641635,0.00013641635,0.00013641635,0.00013641635,0.025674677,0.00013641635,0.00013641635,0.00013641635,0.00013641635,0.00013641635,0.00013641635,0.041473795,0.00013641635,0.00013641635,0.00013641635,0.17296666,0.00013641635,0.00013641635,0.00013641635,0.00013641635,0.00013641635,0.00013641635,0.00013641635,0.00013641635,0.061211277,0.00013641635,0.00013641635,0.00013641635,0.00013641635,0.00013641635,0.00013641635,0.00013641635,0.00013641635,0.00013641635,0.00013641635,0.00013641635,0.00013641635,0.00013641635,0.00013641635,0.00013641635,0.00013641635,0.00013641635,0.00013641635,0.030202705,0.029141331,0.08630119,0.00013641635,0.00013641635
8707291,111,2,0.15062511,0.04389772,0.00011551192,0.10041913,0.00011551192,0.00011551192,0.00011551192,0.00011551192,0.00011551192,0.00011551192,0.072407626,0.00011551192,0.07604007,0.00011551192,0.00011551192,0.058845453,0.00011551192,0.00011551192,0.2995063,0.00011551192,0.00011551192,0.00011551192,0.00011551192,0.00011551192,0.00011551192,0.00011551192,0.00011551192,0.00011551192,0.08050002,0.00011551192,0.00011551192,0.00011551192,0.086578414,0.00011551192,0.00011551192,0.00011551192,0.00011551192,0.00011551192,0.00011551192,0.00011551192,0.00011551192,0.00011551192,0.00011551192,0.00011551192,0.00011551192,0.00011551192,0.00011551192,0.00011551192,0.00011551192,0.00011551192,0.00011551192,0.00011551192,0.00011551192,0.00011551192,0.00011551192,0.00011551192,0.00011551192,0.00011551192,0.00011551192,0.00011551192,0.00011551192,0.00011551192,0.00011551192,0.00011551192,0.023326917,0.00011551192,0.00011551192,0.00011551192,0.00011551192,0.00011551192,0.00011551192,0.00011551192,0.00011551192,0.00011551192,0.00011551192,0.00011551192,0.00011551192,0.00011551192
8797472,111,2,0.00024191276,0.00024191276,0.00024191276,0.00024191276,0.00024191276,0.00024191276,0.00024191276,0.00024191276,0.00024191276,0.00024191276,0.00024191276,0.00024191276,0.00024191276,0.00024191276,0.00024191276,0.18367666,0.00024191276,0.00024191276,0.074072525,0.00024191276,0.00024191276,0.00024191276,0.00024191276,0.00024191276,0.00024191276,0.00024191276,0.00024191276,0.00024191276,0.00024191276,0.00024191276,0.00024191276,0.00024191276,0.112005256,0.00024191276,0.00024191276,0.00024191276,0.00024191276,0.33515346,0.00024191276,0.00024191276,0.00024191276,0.00024191276,0.00024191276,0.00024191276,0.00024191276,0.00024191276,0.00024191276,0.15112253,0.00024191276,0.00024191276,0.00024191276,0.12655136,0.00024191276,0.00024191276,0.00024191276,0.00024191276,0.00024191276,0.00024191276,0.00024191276,0.00024191276,0.00024191276,0.00024191276,0.00024191276,0.00024191276,0.00024191276,0.00024191276,0.00024191276,0.00024191276,0.00024191276,0.00024191276,0.00024191276,0.00024191276,0.00024191276,0.00024191276,0.00024191276,0.00024191276,0.00024191276,0.00024191276
8841969,111,2,0.00019138049,0.00019138049,0.00019138049,0.00019138049,0.00019138049,0.00019138049,0.08331978,0.00019138049,0.00019138049,0.00019138049,0.00019138049,0.00019138049,0.02840168,0.00019138049,0.00019138049,0.38827357,0.10870315,0.00019138049,0.09793077,0.00019138049,0.00019138049,0.00019138049,0.00019138049,0.00019138049,0.00019138049,0.00019138049,0.00019138049,0.00019138049,0.00019138049,0.00019138049,0.00019138049,0.00019138049,0.00019138049,0.00019138049,0.00019138049,0.00019138049,0.00019138049,0.00019138049,0.00019138049,0.00019138049,0.00019138049,0.00019138049,0.00019138049,0.18544076,0.00019138049,0.00019138049,0.00019138049,0.094343305,0.00019138049,0.00019138049,0.00019138049,0.00019138049,0.00019138049,0.00019138049,0.00019138049,0.00019138049,0.00019138049,0.00019138049,0.00019138049,0.00019138049,0.00019138049,0.00019138049,0.00019138049,0.00019138049,0.00019138049,0.00019138049,0.00019138049,0.00019138049,0.00019138049,0.00019138049,0.00019138049,0.00019138049,0.00019138049,0.00019138049,0.00019138049,0.00019138049,0.00019138049,0.00019138049
9263413,111,2,0.07612242,0.00058283925,0.00058283925,0.00058283925,0.00058283925,0.00058283925,0.00058283925,0.00058283925,0.00058283925,0.00058283925,0.08894499,0.00058283925,0.00058283925,0.00058283925,0.00058283925,0.00058283925,0.00058283925,0.00058283925,0.09730471,0.00058283925,0.00058283925,0.00058283925,0.00058283925,0.00058283925,0.00058283925,0.00058283925,0.00058283925,0.00058283925,0.00058283925,0.00058283925,0.00058283925,0.00058283925,0.20745562,0.00058283925,0.00058283925,0.00058283925,0.00058283925,0.00058283925,0.00058283925,0.00058283925,0.00058283925,0.00058283925,0.00058283925,0.00058283925,0.00058283925,0.3949126,0.00058283925,0.00058283925,0.00058283925,0.00058283925,0.00058283925,0.00058283925,0.00058283925,0.00058283925,0.00058283925,0.00058283925,0.00058283925,0.00058283925,0.00058283925,0.00058283925,0.00058283925,0.00058283925,0.00058283925,0.047848515,0.00058283925,0.00058283925,0.00058283925,0.00058283925,0.00058283925,0.00058283925,0.00058283925,0.00058283925,0.046028614,0.00058283925,0.00058283925,0.00058283925,0.00058283925,0.00058283925
9196022,114,3,0.00024192112,0.00024192112,0.00024192112,0.00024192112,0.00024192112,0.040922977,0.00024192112,0.07648033,0.00024192112,0.00024192112,0.00024192112,0.00024192112,0.00024192112,0.00024192112,0.00024192112,0.00024192112,0.00024192112,0.00024192112,0.00024192112,0.00024192112,0.00024192112,0.00024192112,0.00024192112,0.00024192112,0.00024192112,0.00024192112,0.00024192112,0.00024192112,0.00024192112,0.00024192112,0.00024192112,0.00024192112,0.00024192112,0.00024192112,0.00024192112,0.16734515,0.00024192112,0.00024192112,0.00024192112,0.00024192112,0.00024192112,0.13914317,0.00024192112,0.00024192112,0.1437312,0.039216254,0.00024192112,0.00024192112,0.00024192112,0.00024192112,0.10025363,0.00024192112,0.00024192112,0.00024192112,0.03900741,0.00024192112,0.00024192112,0.00024192112,0.09287366,0.00024192112,0.00024192112,0.00024192112,0.00024192112,0.00024192112,0.00024192112,0.00024192112,0.00024192112,0.00024192112,0.00024192112,0.00024192112,0.00024192112,0.00024192112,0.00024192112,0.00024192112,0.00024192112,0.14457513,0.00024192112,0.00024192112
9399850,114,3,0.00080132333,0.00080132333,0.00080132333,0.00080132333,0.00080132333,0.00080132333,0.00080132333,0.00080132333,0.00080132333,0.00080132333,0.00080132333,0.00080132333,0.00080132333,0.00080132333,0.00080132333,0.00080132333,0.00080132333,0.00080132333,0.00080132333,0.00080132333,0.00080132333,0.00080132333,0.00080132333,0.00080132333,0.00080132333,0.00080132333,0.00080132333,0.12993789,0.00080132333,0.00080132333,0.00080132333,0.00080132333,0.00080132333,0.00080132333,0.00080132333,0.14088786,0.00080132333,0.10743922,0.00080132333,0.00080132333,0.00080132333,0.00080132333,0.00080132333,0.00080132333,0.3121628,0.00080132333,0.00080132333,0.00080132333,0.00080132333,0.00080132333,0.00080132333,0.00080132333,0.00080132333,0.00080132333,0.00080132333,0.00080132333,0.00080132333,0.00080132333,0.00080132333,0.00080132333,0.12578812,0.00080132333,0.00080132333,0.00080132333,0.00080132333,0.00080132333,0.00080132333,0.00080132333,0.00080132333,0.00080132333,0.00080132333,0.00080132333,0.12608929,0.00080132333,0.00080132333,0.00080132333,0.00080132333,0.00080132333
9566701,114,3,0.00019136668,0.00019136668,0.00019136668,0.00019136668,0.00019136668,0.00019136668,0.00019136668,0.00019136668,0.00019136668,0.00019136668,0.00019136668,0.00019136668,0.00019136668,0.00019136668,0.00019136668,0.00019136668,0.00019136668,0.00019136668,0.00019136668,0.00019136668,0.00019136668,0.048712354,0.00019136668,0.00019136668,0.00019136668,0.00019136668,0.00019136668,0.00019136668,0.00019136668,0.00019136668,0.00019136668,0.00019136668,0.00019136668,0.06601987,0.00019136668,0.00019136668,0.00019136668,0.20573504,0.00019136668,0.00019136668,0.00019136668,0.00019136668,0.00019136668,0.00019136668,0.4462805,0.00019136668,0.00019136668,0.00019136668,0.00019136668,0.00019136668,0.00019136668,0.00019136668,0.00019136668,0.00019136668,0.00019136668,0.00019136668,0.00019136668,0.00019136668,0.00019136668,0.00019136668,0.00019136668,0.00019136668,0.00019136668,0.00019136668,0.052155964,0.00019136668,0.00019136668,0.00019136668,0.00019136668,0.00019136668,0.00019136668,0.00019136668,0.00019136668,0.00019136668,0.00019136668,0.16731757,0.00019136668,0.00019136668
10213492,114,3,0.00013356551,0.00013356551,0.00013356551,0.00013356551,0.02838072,0.00013356551,0.00013356551,0.00013356551,0.00013356551,0.00013356551,0.00013356551,0.00013356551,0.00013356551,0.00013356551,0.00013356551,0.029201228,0.00013356551,0.00013356551,0.00013356551,0.00013356551,0.00013356551,0.08997607,0.00013356551,0.00013356551,0.00013356551,0.00013356551,0.036055427,0.00013356551,0.00013356551,0.00013356551,0.00013356551,0.00013356551,0.00013356551,0.00013356551,0.00013356551,0.00013356551,0.00013356551,0.10050071,0.00013356551,0.00013356551,0.00013356551,0.00013356551,0.00013356551,0.00013356551,0.38895908,0.00013356551,0.00013356551,0.00013356551,0.04853302,0.00013356551,0.13845336,0.00013356551,0.00013356551,0.00013356551,0.00013356551,0.00013356551,0.00013356551,0.00013356551,0.00013356551,0.00013356551,0.00013356551,0.00013356551,0.00013356551,0.00013356551,0.00013356551,0.00013356551,0.093765125,0.00013356551,0.00013356551,0.00013356551,0.037093595,0.00013356551,0.00013356551,0.00013356551,0.00013356551,0.00013356551,0.00013356551,0.00013356551
10717531,114,3,0.00019726883,0.00019726883,0.00019726883,0.00019726883,0.00019726883,0.00019726883,0.00019726883,0.17010152,0.00019726883,0.08709461,0.00019726883,0.00019726883,0.0324444,0.00019726883,0.00019726883,0.00019726883,0.00019726883,0.00019726883,0.00019726883,0.00019726883,0.00019726883,0.00019726883,0.00019726883,0.00019726883,0.00019726883,0.00019726883,0.00019726883,0.00019726883,0.00019726883,0.00019726883,0.037822053,0.00019726883,0.00019726883,0.00019726883,0.00019726883,0.00019726883,0.00019726883,0.00019726883,0.00019726883,0.00019726883,0.00019726883,0.00019726883,0.00019726883,0.00019726883,0.2818502,0.00019726883,0.00019726883,0.00019726883,0.00019726883,0.00019726883,0.00019726883,0.00019726883,0.00019726883,0.00019726883,0.00019726883,0.00019726883,0.00019726883,0.00019726883,0.00019726883,0.00019726883,0.00019726883,0.00019726883,0.12187766,0.00019726883,0.00019726883,0.00019726883,0.00019726883,0.00019726883,0.00019726883,0.00019726883,0.00019726883,0.00019726883,0.00019726883,0.13587564,0.00019726883,0.11912456,0.00019726883,0.00019726883
12059991,114,3,0.00026166678,0.00026166678,0.00026166678,0.00026166678,0.00026166678,0.00026166678,0.00026166678,0.00026166678,0.00026166678,0.00026166678,0.00026166678,0.00026166678,0.00026166678,0.00026166678,0.00026166678,0.00026166678,0.00026166678,0.07766223,0.00026166678,0.00026166678,0.00026166678,0.00026166678,0.00026166678,0.00026166678,0.00026166678,0.00026166678,0.00026166678,0.00026166678,0.00026166678,0.00026166678,0.00026166678,0.00026166678,0.00026166678,0.00026166678,0.00026166678,0.265378,0.00026166678,0.00026166678,0.00026166678,0.00026166678,0.00026166678,0.00026166678,0.00026166678,0.00026166678,0.25094226,0.00026166678,0.00026166678,0.00026166678,0.00026166678,0.00026166678,0.00026166678,0.00026166678,0.00026166678,0.00026166678,0.00026166678,0.00026166678,0.00026166678,0.00026166678,0.00026166678,0.00026166678,0.00026166678,0.00026166678,0.00026166678,0.00026166678,0.00026166678,0.00026166678,0.00026166678,0.00026166678,0.00026166678,0.00026166678,0.12858951,0.0984249,0.00026166678,0.075708665,0.0847155,0.00026166678,0.00026166678,0.00026166678
