DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96,Topic_97,Topic_98,Topic_99,Topic_100
12211279,109,1,8.6967964e-05,8.6967964e-05,0.03696956,8.6967964e-05,0.04305372,8.6967964e-05,8.6967964e-05,8.6967964e-05,8.6967964e-05,8.6967964e-05,0.046635985,8.6967964e-05,0.05036634,8.6967964e-05,8.6967964e-05,0.11449919,8.6967964e-05,8.6967964e-05,8.6967964e-05,8.6967964e-05,8.6967964e-05,8.6967964e-05,8.6967964e-05,8.6967964e-05,8.6967964e-05,8.6967964e-05,8.6967964e-05,8.6967964e-05,0.010723208,8.6967964e-05,8.6967964e-05,8.6967964e-05,8.6967964e-05,8.6967964e-05,8.6967964e-05,8.6967964e-05,8.6967964e-05,8.6967964e-05,8.6967964e-05,8.6967964e-05,8.6967964e-05,8.6967964e-05,8.6967964e-05,8.6967964e-05,8.6967964e-05,8.6967964e-05,8.6967964e-05,8.6967964e-05,8.6967964e-05,8.6967964e-05,8.6967964e-05,8.6967964e-05,8.6967964e-05,8.6967964e-05,0.039874643,8.6967964e-05,8.6967964e-05,8.6967964e-05,8.6967964e-05,8.6967964e-05,0.012342917,8.6967964e-05,8.6967964e-05,8.6967964e-05,8.6967964e-05,8.6967964e-05,8.6967964e-05,8.6967964e-05,8.6967964e-05,8.6967964e-05,0.5138948,8.6967964e-05,8.6967964e-05,0.05291866,8.6967964e-05,8.6967964e-05,8.6967964e-05,8.6967964e-05,8.6967964e-05,8.6967964e-05,8.6967964e-05,8.6967964e-05,8.6967964e-05,8.6967964e-05,8.6967964e-05,8.6967964e-05,8.6967964e-05,0.013721855,0.057346184,8.6967964e-05,8.6967964e-05,8.6967964e-05,8.6967964e-05,8.6967964e-05,8.6967964e-05,8.6967964e-05,8.6967964e-05,8.6967964e-05,8.6967964e-05,8.6967964e-05
12218656,109,1,0.00019232789,0.00019232789,0.00019232789,0.00019232789,0.00019232789,0.00019232789,0.00019232789,0.00019232789,0.00019232789,0.00019232789,0.09221866,0.00019232789,0.00019232789,0.00019232789,0.00019232789,0.12313992,0.00019232789,0.00019232789,0.00019232789,0.00019232789,0.00019232789,0.00019232789,0.00019232789,0.00019232789,0.00019232789,0.00019232789,0.00019232789,0.15428537,0.00019232789,0.00019232789,0.00019232789,0.00019232789,0.00019232789,0.00019232789,0.00019232789,0.00019232789,0.00019232789,0.00019232789,0.00019232789,0.00019232789,0.00019232789,0.00019232789,0.00019232789,0.00019232789,0.0807639,0.14095253,0.00019232789,0.00019232789,0.00019232789,0.00019232789,0.00019232789,0.00019232789,0.00019232789,0.00019232789,0.00019232789,0.00019232789,0.00019232789,0.00019232789,0.00019232789,0.00019232789,0.00019232789,0.00019232789,0.00019232789,0.00019232789,0.00019232789,0.00019232789,0.00019232789,0.00019232789,0.00019232789,0.00019232789,0.16190015,0.00019232789,0.00019232789,0.030921998,0.070877604,0.00019232789,0.00019232789,0.00019232789,0.00019232789,0.00019232789,0.00019232789,0.00019232789,0.00019232789,0.00019232789,0.00019232789,0.00019232789,0.00019232789,0.12743858,0.00019232789,0.00019232789,0.00019232789,0.00019232789,0.00019232789,0.00019232789,0.00019232789,0.00019232789,0.00019232789,0.00019232789,0.00019232789,0.00019232789
8137132,111,2,9.347071e-05,9.347071e-05,9.347071e-05,9.347071e-05,9.347071e-05,9.347071e-05,9.347071e-05,9.347071e-05,9.347071e-05,9.347071e-05,9.347071e-05,9.347071e-05,9.347071e-05,9.347071e-05,9.347071e-05,9.347071e-05,9.347071e-05,9.347071e-05,9.347071e-05,9.347071e-05,9.347071e-05,9.347071e-05,9.347071e-05,9.347071e-05,9.347071e-05,9.347071e-05,9.347071e-05,9.347071e-05,9.347071e-05,0.027263824,0.038530927,9.347071e-05,9.347071e-05,9.347071e-05,9.347071e-05,0.06020233,9.347071e-05,0.03626046,0.039309204,9.347071e-05,9.347071e-05,9.347071e-05,9.347071e-05,0.1845353,9.347071e-05,9.347071e-05,9.347071e-05,9.347071e-05,9.347071e-05,9.347071e-05,9.347071e-05,9.347071e-05,9.347071e-05,0.090181924,9.347071e-05,9.347071e-05,0.04041005,9.347071e-05,9.347071e-05,0.15161286,0.02341573,9.347071e-05,9.347071e-05,9.347071e-05,9.347071e-05,0.040442213,9.347071e-05,9.347071e-05,0.023936957,9.347071e-05,9.347071e-05,9.347071e-05,9.347071e-05,9.347071e-05,0.1850955,9.347071e-05,9.347071e-05,9.347071e-05,9.347071e-05,9.347071e-05,9.347071e-05,9.347071e-05,9.347071e-05,9.347071e-05,9.347071e-05,9.347071e-05,9.347071e-05,9.347071e-05,9.347071e-05,9.347071e-05,9.347071e-05,9.347071e-05,9.347071e-05,0.02524696,9.347071e-05,0.025610194,9.347071e-05,9.347071e-05,9.347071e-05,9.347071e-05
8797471,111,2,0.0001587483,0.0001587483,0.0001587483,0.0001587483,0.0001587483,0.0001587483,0.0001587483,0.0001587483,0.078245796,0.0001587483,0.0001587483,0.0001587483,0.0001587483,0.0001587483,0.09598398,0.0001587483,0.0001587483,0.0001587483,0.08430192,0.0001587483,0.0001587483,0.0001587483,0.0001587483,0.0001587483,0.0001587483,0.0001587483,0.0001587483,0.0001587483,0.0001587483,0.0001587483,0.0001587483,0.0001587483,0.0001587483,0.0001587483,0.0001587483,0.0001587483,0.0001587483,0.32242522,0.0001587483,0.0001587483,0.0001587483,0.0001587483,0.0001587483,0.0001587483,0.0001587483,0.0001587483,0.0001587483,0.0001587483,0.10437182,0.24874333,0.0001587483,0.0001587483,0.0001587483,0.0001587483,0.0001587483,0.0001587483,0.0001587483,0.0001587483,0.0001587483,0.0001587483,0.0001587483,0.0001587483,0.0001587483,0.0001587483,0.0001587483,0.019222714,0.0001587483,0.0001587483,0.0001587483,0.0001587483,0.0001587483,0.0001587483,0.0001587483,0.0001587483,0.0001587483,0.0001587483,0.0001587483,0.0001587483,0.0001587483,0.0001587483,0.0001587483,0.032101873,0.0001587483,0.0001587483,0.0001587483,0.0001587483,0.0001587483,0.0001587483,0.0001587483,0.0001587483,0.0001587483,0.0001587483,0.0001587483,0.0001587483,0.0001587483,0.0001587483,0.0001587483,0.0001587483,0.0001587483,0.0001587483
9681800,111,2,0.00013334837,0.00013334837,0.06810446,0.00013334837,0.00013334837,0.00013334837,0.00013334837,0.00013334837,0.028299551,0.00013334837,0.00013334837,0.00013334837,0.00013334837,0.00013334837,0.0671961,0.00013334837,0.00013334837,0.00013334837,0.00013334837,0.00013334837,0.00013334837,0.00013334837,0.00013334837,0.00013334837,0.00013334837,0.00013334837,0.00013334837,0.00013334837,0.17458846,0.00013334837,0.00013334837,0.00013334837,0.03869663,0.00013334837,0.00013334837,0.00013334837,0.03954355,0.00013334837,0.00013334837,0.00013334837,0.15124567,0.00013334837,0.00013334837,0.00013334837,0.00013334837,0.00013334837,0.00013334837,0.00013334837,0.00013334837,0.09371142,0.00013334837,0.00013334837,0.00013334837,0.00013334837,0.00013334837,0.00013334837,0.00013334837,0.00013334837,0.00013334837,0.22480698,0.00013334837,0.00013334837,0.00013334837,0.00013334837,0.00013334837,0.00013334837,0.00013334837,0.00013334837,0.00013334837,0.00013334837,0.00013334837,0.00013334837,0.00013334837,0.00013334837,0.10180498,0.00013334837,0.00013334837,0.00013334837,0.00013334837,0.00013334837,0.00013334837,0.00013334837,0.00013334837,0.00013334837,0.00013334837,0.00013334837,0.00013334837,0.00013334837,0.00013334837,0.00013334837,0.00013334837,0.00013334837,0.00013334837,0.00013334837,0.00013334837,0.00013334837,0.00013334837,0.00013334837,0.00013334837,0.00013334837
9864731,111,2,0.0001408652,0.0001408652,0.0001408652,0.0001408652,0.0001408652,0.0001408652,0.13035557,0.0001408652,0.0001408652,0.109062806,0.0001408652,0.0001408652,0.0001408652,0.0001408652,0.11055766,0.0001408652,0.0001408652,0.0001408652,0.0001408652,0.0001408652,0.0001408652,0.0001408652,0.0001408652,0.0001408652,0.0001408652,0.0001408652,0.0001408652,0.0001408652,0.0001408652,0.0001408652,0.0001408652,0.03757891,0.0001408652,0.0001408652,0.0001408652,0.10990492,0.0001408652,0.0001408652,0.0001408652,0.0001408652,0.0001408652,0.0001408652,0.0001408652,0.0001408652,0.0001408652,0.0001408652,0.0001408652,0.0001408652,0.0001408652,0.1659156,0.0001408652,0.0001408652,0.0001408652,0.0001408652,0.0001408652,0.0001408652,0.0001408652,0.0001408652,0.0001408652,0.06156196,0.0001408652,0.0001408652,0.0001408652,0.0001408652,0.0001408652,0.0001408652,0.0001408652,0.0001408652,0.0001408652,0.0001408652,0.0001408652,0.0001408652,0.0001408652,0.0001408652,0.0001408652,0.0001408652,0.0001408652,0.0001408652,0.0001408652,0.0001408652,0.0001408652,0.2621034,0.0001408652,0.0001408652,0.0001408652,0.0001408652,0.0001408652,0.0001408652,0.0001408652,0.0001408652,0.0001408652,0.0001408652,0.0001408652,0.0001408652,0.0001408652,0.0001408652,0.0001408652,0.0001408652,0.0001408652,0.0001408652
10360778,111,2,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.05442607,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.46333325,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.20872425,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.08968116,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.157446,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913,0.0002777913
10932276,111,2,9.260323e-05,9.260323e-05,9.260323e-05,9.260323e-05,9.260323e-05,9.260323e-05,9.260323e-05,9.260323e-05,9.260323e-05,9.260323e-05,9.260323e-05,9.260323e-05,9.260323e-05,9.260323e-05,0.059748482,9.260323e-05,9.260323e-05,9.260323e-05,9.260323e-05,9.260323e-05,9.260323e-05,9.260323e-05,9.260323e-05,9.260323e-05,9.260323e-05,9.260323e-05,9.260323e-05,9.260323e-05,0.133709,0.04350069,9.260323e-05,9.260323e-05,0.05957205,9.260323e-05,9.260323e-05,9.260323e-05,9.260323e-05,0.18277313,9.260323e-05,9.260323e-05,9.260323e-05,9.260323e-05,9.260323e-05,9.260323e-05,9.260323e-05,9.260323e-05,9.260323e-05,9.260323e-05,9.260323e-05,0.12810557,9.260323e-05,9.260323e-05,9.260323e-05,9.260323e-05,9.260323e-05,9.260323e-05,9.260323e-05,9.260323e-05,9.260323e-05,9.260323e-05,9.260323e-05,9.260323e-05,0.11790444,9.260323e-05,9.260323e-05,0.02947181,9.260323e-05,9.260323e-05,9.260323e-05,9.260323e-05,9.260323e-05,9.260323e-05,9.260323e-05,9.260323e-05,0.19144993,9.260323e-05,9.260323e-05,9.260323e-05,9.260323e-05,9.260323e-05,0.04542992,9.260323e-05,9.260323e-05,9.260323e-05,9.260323e-05,9.260323e-05,9.260323e-05,9.260323e-05,9.260323e-05,9.260323e-05,9.260323e-05,9.260323e-05,9.260323e-05,9.260323e-05,9.260323e-05,9.260323e-05,9.260323e-05,9.260323e-05,9.260323e-05,9.260323e-05
8522331,114,3,0.00010753873,0.024701288,0.00010753873,0.00010753873,0.08275542,0.00010753873,0.00010753873,0.00010753873,0.00010753873,0.24436319,0.00010753873,0.00010753873,0.00010753873,0.16093393,0.00010753873,0.00010753873,0.00010753873,0.00010753873,0.00010753873,0.00010753873,0.00010753873,0.16913608,0.00010753873,0.00010753873,0.00010753873,0.00010753873,0.00010753873,0.00010753873,0.00010753873,0.00010753873,0.00010753873,0.00010753873,0.00010753873,0.00010753873,0.00010753873,0.00010753873,0.00010753873,0.067638405,0.00010753873,0.00010753873,0.00010753873,0.00010753873,0.00010753873,0.00010753873,0.00010753873,0.00010753873,0.00010753873,0.00010753873,0.00010753873,0.19339725,0.00010753873,0.00010753873,0.00010753873,0.00010753873,0.00010753873,0.00010753873,0.00010753873,0.00010753873,0.00010753873,0.00010753873,0.00010753873,0.00010753873,0.00010753873,0.00010753873,0.00010753873,0.00010753873,0.00010753873,0.00010753873,0.00010753873,0.00010753873,0.00010753873,0.00010753873,0.00010753873,0.00010753873,0.022811338,0.00010753873,0.00010753873,0.00010753873,0.00010753873,0.00010753873,0.00010753873,0.00010753873,0.00010753873,0.00010753873,0.00010753873,0.00010753873,0.00010753873,0.00010753873,0.00010753873,0.00010753873,0.024476096,0.00010753873,0.00010753873,0.00010753873,0.00010753873,0.00010753873,0.00010753873,0.00010753873,0.00010753873,0.00010753873
8616874,114,3,0.000109902525,0.000109902525,0.000109902525,0.15851673,0.09627785,0.019702906,0.000109902525,0.000109902525,0.000109902525,0.1342697,0.000109902525,0.000109902525,0.000109902525,0.000109902525,0.000109902525,0.000109902525,0.000109902525,0.000109902525,0.000109902525,0.000109902525,0.047376674,0.000109902525,0.000109902525,0.000109902525,0.000109902525,0.000109902525,0.000109902525,0.000109902525,0.000109902525,0.000109902525,0.019721026,0.000109902525,0.060406465,0.000109902525,0.14831065,0.000109902525,0.15612593,0.000109902525,0.000109902525,0.000109902525,0.000109902525,0.000109902525,0.000109902525,0.063366495,0.000109902525,0.000109902525,0.000109902525,0.000109902525,0.000109902525,0.000109902525,0.000109902525,0.000109902525,0.000109902525,0.000109902525,0.000109902525,0.000109902525,0.000109902525,0.000109902525,0.000109902525,0.000109902525,0.000109902525,0.000109902525,0.000109902525,0.000109902525,0.000109902525,0.000109902525,0.000109902525,0.000109902525,0.000109902525,0.000109902525,0.000109902525,0.000109902525,0.000109902525,0.000109902525,0.000109902525,0.000109902525,0.000109902525,0.000109902525,0.000109902525,0.000109902525,0.000109902525,0.000109902525,0.000109902525,0.000109902525,0.000109902525,0.000109902525,0.000109902525,0.000109902525,0.000109902525,0.000109902525,0.000109902525,0.000109902525,0.000109902525,0.000109902525,0.000109902525,0.000109902525,0.000109902525,0.08614318,0.000109902525,0.000109902525
10920985,114,3,0.00016130866,0.00016130866,0.00016130866,0.00016130866,0.088499695,0.00016130866,0.00016130866,0.00016130866,0.00016130866,0.40165645,0.00016130866,0.00016130866,0.00016130866,0.00016130866,0.00016130866,0.00016130866,0.00016130866,0.00016130866,0.00016130866,0.00016130866,0.06265183,0.00016130866,0.00016130866,0.00016130866,0.00016130866,0.00016130866,0.00016130866,0.00016130866,0.05250771,0.00016130866,0.00016130866,0.00016130866,0.00016130866,0.00016130866,0.07693293,0.00016130866,0.00016130866,0.00016130866,0.00016130866,0.00016130866,0.04308494,0.00016130866,0.00016130866,0.00016130866,0.00016130866,0.00016130866,0.00016130866,0.00016130866,0.00016130866,0.13822365,0.00016130866,0.00016130866,0.00016130866,0.00016130866,0.00016130866,0.00016130866,0.00016130866,0.00016130866,0.00016130866,0.00016130866,0.00016130866,0.00016130866,0.00016130866,0.00016130866,0.00016130866,0.00016130866,0.00016130866,0.00016130866,0.12160438,0.00016130866,0.00016130866,0.00016130866,0.00016130866,0.00016130866,0.00016130866,0.00016130866,0.00016130866,0.00016130866,0.00016130866,0.00016130866,0.00016130866,0.00016130866,0.00016130866,0.00016130866,0.00016130866,0.00016130866,0.00016130866,0.00016130866,0.00016130866,0.00016130866,0.00016130866,0.00016130866,0.00016130866,0.00016130866,0.00016130866,0.00016130866,0.00016130866,0.00016130866,0.00016130866,0.00016130866
10921028,114,3,9.434979e-05,9.434979e-05,9.434979e-05,9.434979e-05,0.10081017,9.434979e-05,0.021973232,9.434979e-05,9.434979e-05,0.36718652,9.434979e-05,9.434979e-05,9.434979e-05,9.434979e-05,9.434979e-05,9.434979e-05,9.434979e-05,9.434979e-05,9.434979e-05,9.434979e-05,9.434979e-05,0.109644525,9.434979e-05,9.434979e-05,9.434979e-05,9.434979e-05,9.434979e-05,9.434979e-05,9.434979e-05,9.434979e-05,9.434979e-05,9.434979e-05,9.434979e-05,9.434979e-05,9.434979e-05,9.434979e-05,9.434979e-05,9.434979e-05,9.434979e-05,9.434979e-05,0.15012515,9.434979e-05,9.434979e-05,9.434979e-05,9.434979e-05,9.434979e-05,9.434979e-05,9.434979e-05,9.434979e-05,0.11892092,9.434979e-05,9.434979e-05,9.434979e-05,9.434979e-05,9.434979e-05,9.434979e-05,9.434979e-05,9.434979e-05,9.434979e-05,9.434979e-05,9.434979e-05,9.434979e-05,9.434979e-05,0.03178194,9.434979e-05,9.434979e-05,9.434979e-05,9.434979e-05,0.043554213,9.434979e-05,9.434979e-05,9.434979e-05,9.434979e-05,0.04741689,9.434979e-05,9.434979e-05,9.434979e-05,9.434979e-05,9.434979e-05,9.434979e-05,9.434979e-05,9.434979e-05,9.434979e-05,9.434979e-05,9.434979e-05,9.434979e-05,9.434979e-05,9.434979e-05,9.434979e-05,9.434979e-05,9.434979e-05,9.434979e-05,9.434979e-05,9.434979e-05,9.434979e-05,9.434979e-05,9.434979e-05,9.434979e-05,9.434979e-05,9.434979e-05
10936679,114,3,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.578895,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.2585869,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.068033345,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.050801437,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.027850512,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634,0.00016668634
11040191,114,3,0.00010990074,0.00010990074,0.00010990074,0.00010990074,0.00010990074,0.00010990074,0.1226075,0.00010990074,0.00010990074,0.12615813,0.00010990074,0.00010990074,0.00010990074,0.00010990074,0.00010990074,0.00010990074,0.00010990074,0.00010990074,0.00010990074,0.00010990074,0.00010990074,0.28349346,0.00010990074,0.00010990074,0.00010990074,0.00010990074,0.00010990074,0.00010990074,0.00010990074,0.00010990074,0.00010990074,0.00010990074,0.028693428,0.00010990074,0.00010990074,0.00010990074,0.00010990074,0.00010990074,0.00010990074,0.00010990074,0.00010990074,0.00010990074,0.00010990074,0.00010990074,0.04577096,0.00010990074,0.06531497,0.00010990074,0.00010990074,0.00010990074,0.00010990074,0.00010990074,0.00010990074,0.00010990074,0.16037497,0.00010990074,0.00010990074,0.00010990074,0.00010990074,0.00010990074,0.06872696,0.00010990074,0.00010990074,0.00010990074,0.00010990074,0.088858135,0.00010990074,0.00010990074,0.00010990074,0.00010990074,0.00010990074,0.00010990074,0.00010990074,0.00010990074,0.00010990074,0.00010990074,0.00010990074,0.00010990074,0.00010990074,0.00010990074,0.00010990074,0.00010990074,0.00010990074,0.00010990074,0.00010990074,0.00010990074,0.00010990074,0.00010990074,0.00010990074,0.00010990074,0.00010990074,0.00010990074,0.00010990074,0.00010990074,0.00010990074,0.00010990074,0.00010990074,0.00010990074,0.00010990074,0.00010990074
8607861,116,4,0.00016395267,0.00016395267,0.00016395267,0.00016395267,0.00016395267,0.023135124,0.00016395267,0.00016395267,0.00016395267,0.00016395267,0.00016395267,0.028918995,0.00016395267,0.41743755,0.00016395267,0.00016395267,0.00016395267,0.00016395267,0.00016395267,0.00016395267,0.00016395267,0.00016395267,0.00016395267,0.00016395267,0.00016395267,0.00016395267,0.00016395267,0.00016395267,0.00016395267,0.00016395267,0.00016395267,0.00016395267,0.00016395267,0.00016395267,0.00016395267,0.00016395267,0.00016395267,0.00016395267,0.00016395267,0.00016395267,0.00016395267,0.09421806,0.00016395267,0.00016395267,0.00016395267,0.00016395267,0.00016395267,0.00016395267,0.00016395267,0.00016395267,0.00016395267,0.00016395267,0.00016395267,0.00016395267,0.00016395267,0.00016395267,0.00016395267,0.00016395267,0.00016395267,0.00016395267,0.00016395267,0.00016395267,0.00016395267,0.041522413,0.00016395267,0.00016395267,0.00016395267,0.00016395267,0.00016395267,0.00016395267,0.00016395267,0.00016395267,0.00016395267,0.00016395267,0.00016395267,0.00016395267,0.00016395267,0.00016395267,0.00016395267,0.00016395267,0.00016395267,0.00016395267,0.00016395267,0.00016395267,0.00016395267,0.00016395267,0.00016395267,0.00016395267,0.026042009,0.00016395267,0.00016395267,0.16289814,0.00016395267,0.00016395267,0.00016395267,0.00016395267,0.00016395267,0.19074541,0.00016395267,0.00016395267
9205064,116,4,9.710406e-05,0.11567971,9.710406e-05,9.710406e-05,9.710406e-05,9.710406e-05,9.710406e-05,9.710406e-05,9.710406e-05,9.710406e-05,9.710406e-05,9.710406e-05,0.012388455,9.710406e-05,9.710406e-05,0.009842853,0.044796083,9.710406e-05,9.710406e-05,9.710406e-05,9.710406e-05,9.710406e-05,9.710406e-05,9.710406e-05,9.710406e-05,9.710406e-05,9.710406e-05,9.710406e-05,9.710406e-05,9.710406e-05,9.710406e-05,9.710406e-05,0.2636569,9.710406e-05,9.710406e-05,9.710406e-05,9.710406e-05,9.710406e-05,9.710406e-05,9.710406e-05,9.710406e-05,0.1881106,9.710406e-05,9.710406e-05,9.710406e-05,9.710406e-05,9.710406e-05,9.710406e-05,9.710406e-05,9.710406e-05,9.710406e-05,0.17907584,9.710406e-05,9.710406e-05,9.710406e-05,9.710406e-05,9.710406e-05,9.710406e-05,9.710406e-05,9.710406e-05,9.710406e-05,9.710406e-05,9.710406e-05,9.710406e-05,9.710406e-05,9.710406e-05,9.710406e-05,9.710406e-05,9.710406e-05,9.710406e-05,9.710406e-05,9.710406e-05,9.710406e-05,0.011206354,9.710406e-05,9.710406e-05,9.710406e-05,9.710406e-05,9.710406e-05,9.710406e-05,9.710406e-05,9.710406e-05,9.710406e-05,9.710406e-05,9.710406e-05,0.05386559,9.710406e-05,9.710406e-05,9.710406e-05,9.710406e-05,9.710406e-05,0.112637185,9.710406e-05,9.710406e-05,9.710406e-05,9.710406e-05,9.710406e-05,9.710406e-05,9.710406e-05,9.710406e-05
9342439,116,4,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.029764105,0.00013159165,0.06965381,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.21447423,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.049573522,0.00013159165,0.00013159165,0.22188477,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.40227968,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165,0.00013159165
9394418,116,4,0.00010754365,0.00010754365,0.00010754365,0.00010754365,0.00010754365,0.00010754365,0.05253577,0.00010754365,0.00010754365,0.00010754365,0.00010754365,0.00010754365,0.00010754365,0.00010754365,0.075562805,0.00010754365,0.00010754365,0.00010754365,0.027286852,0.00010754365,0.00010754365,0.08304274,0.00010754365,0.00010754365,0.00010754365,0.00010754365,0.014806376,0.00010754365,0.00010754365,0.00010754365,0.00010754365,0.00010754365,0.00010754365,0.00010754365,0.00010754365,0.00010754365,0.06770195,0.00010754365,0.00010754365,0.00010754365,0.00010754365,0.05458356,0.00010754365,0.00010754365,0.00010754365,0.00010754365,0.00010754365,0.00010754365,0.00010754365,0.00010754365,0.00010754365,0.00010754365,0.00010754365,0.00010754365,0.00010754365,0.00010754365,0.00010754365,0.00010754365,0.00010754365,0.00010754365,0.00010754365,0.00010754365,0.00010754365,0.05001768,0.00010754365,0.00010754365,0.00010754365,0.00010754365,0.036818054,0.00010754365,0.00010754365,0.00010754365,0.00010754365,0.00010754365,0.00010754365,0.00010754365,0.00010754365,0.00010754365,0.00010754365,0.00010754365,0.00010754365,0.028344491,0.00010754365,0.00010754365,0.00010754365,0.23692292,0.00010754365,0.00010754365,0.00010754365,0.00010754365,0.00010754365,0.26291338,0.00010754365,0.00010754365,0.00010754365,0.00010754365,0.00010754365,0.00010754365,0.00010754365,0.00010754365
