DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51
10742226,109,1,0.0001799186,0.0001799186,0.03669294,0.0001799186,0.12468869,0.0001799186,0.039733503,0.0001799186,0.0001799186,0.0001799186,0.0001799186,0.0001799186,0.0001799186,0.0603655,0.0001799186,0.02934596,0.056130182,0.0001799186,0.0001799186,0.0001799186,0.0001799186,0.49551216,0.0001799186,0.0001799186,0.014626539,0.0001799186,0.0001799186,0.0001799186,0.0001799186,0.0001799186,0.0001799186,0.0001799186,0.0001799186,0.0001799186,0.0001799186,0.0001799186,0.0001799186,0.0001799186,0.0001799186,0.0001799186,0.0001799186,0.0001799186,0.0001799186,0.0001799186,0.1353481,0.0001799186,0.0001799186,0.0001799186,0.0001799186,0.0001799186,0.0001799186
10769755,109,1,0.000311287,0.000311287,0.000311287,0.09435925,0.000311287,0.000311287,0.000311287,0.000311287,0.000311287,0.000311287,0.000311287,0.000311287,0.000311287,0.000311287,0.000311287,0.000311287,0.000311287,0.036990903,0.000311287,0.000311287,0.000311287,0.58129936,0.000311287,0.000311287,0.000311287,0.000311287,0.000311287,0.000311287,0.000311287,0.000311287,0.000311287,0.000311287,0.000311287,0.000311287,0.04974713,0.16769035,0.030593619,0.000311287,0.000311287,0.000311287,0.000311287,0.000311287,0.000311287,0.000311287,0.000311287,0.000311287,0.025622841,0.000311287,0.000311287,0.000311287,0.000311287
1669719,111,2,0.00034404208,0.00034404208,0.00034404208,0.00034404208,0.00034404208,0.00034404208,0.14383367,0.00034404208,0.00034404208,0.00034404208,0.09923581,0.00034404208,0.00034404208,0.00034404208,0.00034404208,0.00034404208,0.00034404208,0.00034404208,0.00034404208,0.00034404208,0.00034404208,0.00034404208,0.00034404208,0.00034404208,0.122111194,0.00034404208,0.00034404208,0.00034404208,0.00034404208,0.00034404208,0.00034404208,0.00034404208,0.00034404208,0.00034404208,0.00034404208,0.00034404208,0.00034404208,0.00034404208,0.00034404208,0.00034404208,0.00034404208,0.00034404208,0.00034404208,0.00034404208,0.552336,0.03094866,0.00034404208,0.00034404208,0.03605305,0.00034404208,0.00034404208
7913756,111,2,0.00019807332,0.00019807332,0.00019807332,0.00019807332,0.00019807332,0.00019807332,0.00019807332,0.00019807332,0.00019807332,0.00019807332,0.00019807332,0.00019807332,0.00019807332,0.00019807332,0.00019807332,0.00019807332,0.00019807332,0.00019807332,0.00019807332,0.00019807332,0.00019807332,0.00019807332,0.00019807332,0.00019807332,0.00019807332,0.00019807332,0.00019807332,0.00019807332,0.00019807332,0.00019807332,0.00019807332,0.00019807332,0.00019807332,0.00019807332,0.00019807332,0.00019807332,0.00019807332,0.00019807332,0.00019807332,0.00019807332,0.00019807332,0.00019807332,0.00019807332,0.00019807332,0.96826696,0.022027424,0.00019807332,0.00019807332,0.00019807332,0.00019807332,0.00019807332
9128415,111,2,0.00017353795,0.00017353795,0.00017353795,0.00017353795,0.00017353795,0.00017353795,0.00017353795,0.00017353795,0.00017353795,0.00017353795,0.00017353795,0.00017353795,0.00017353795,0.00017353795,0.00017353795,0.00017353795,0.00017353795,0.00017353795,0.00017353795,0.00017353795,0.00017353795,0.00017353795,0.00017353795,0.00017353795,0.00017353795,0.00017353795,0.09028986,0.00017353795,0.00017353795,0.030728597,0.00017353795,0.00017353795,0.00017353795,0.00017353795,0.00017353795,0.00017353795,0.00017353795,0.00017353795,0.00017353795,0.14977324,0.00017353795,0.00017353795,0.00017353795,0.00017353795,0.3370198,0.3184768,0.00017353795,0.00017353795,0.06590247,0.00017353795,0.00017353795
9239743,111,2,0.00028839908,0.00028839908,0.00028839908,0.00028839908,0.00028839908,0.00028839908,0.00028839908,0.00028839908,0.00028839908,0.00028839908,0.00028839908,0.00028839908,0.00028839908,0.00028839908,0.00028839908,0.00028839908,0.00028839908,0.00028839908,0.00028839908,0.00028839908,0.00028839908,0.00028839908,0.00028839908,0.00028839908,0.00028839908,0.00028839908,0.11890357,0.00028839908,0.0625617,0.00028839908,0.00028839908,0.013694922,0.00028839908,0.00028839908,0.00028839908,0.00028839908,0.00028839908,0.00028839908,0.00028839908,0.059117492,0.00028839908,0.00028839908,0.00028839908,0.00028839908,0.44457096,0.1262862,0.00028839908,0.00028839908,0.08998327,0.07248079,0.00028839908
9789072,111,2,0.00022540831,0.00022540831,0.00022540831,0.077732466,0.00022540831,0.00022540831,0.00022540831,0.00022540831,0.00022540831,0.00022540831,0.00022540831,0.00022540831,0.00022540831,0.00022540831,0.00022540831,0.00022540831,0.00022540831,0.21928091,0.00022540831,0.00022540831,0.00022540831,0.00022540831,0.00022540831,0.00022540831,0.00022540831,0.00022540831,0.05409061,0.00022540831,0.00022540831,0.00022540831,0.00022540831,0.00022540831,0.00022540831,0.03069059,0.00022540831,0.00022540831,0.00022540831,0.031105151,0.00022540831,0.1342131,0.00022540831,0.00022540831,0.00022540831,0.00022540831,0.21325113,0.22994344,0.00022540831,0.00022540831,0.00022540831,0.00022540831,0.00022540831
10412591,111,2,0.00026500618,0.00026500618,0.00026500618,0.15979347,0.00026500618,0.00026500618,0.00026500618,0.00026500618,0.00026500618,0.00026500618,0.00026500618,0.00026500618,0.00026500618,0.00026500618,0.00026500618,0.00026500618,0.00026500618,0.00026500618,0.0795464,0.00026500618,0.00026500618,0.00026500618,0.00026500618,0.00026500618,0.00026500618,0.00026500618,0.00026500618,0.00026500618,0.054589976,0.00026500618,0.00026500618,0.00026500618,0.00026500618,0.00026500618,0.00026500618,0.00026500618,0.00026500618,0.00026500618,0.00026500618,0.20628639,0.00026500618,0.00026500618,0.00026500618,0.00026500618,0.2521421,0.12241354,0.00026500618,0.00026500618,0.11356803,0.00026500618,0.00026500618
7866403,114,3,0.00028013845,0.00028013845,0.00028013845,0.00028013845,0.00028013845,0.00028013845,0.00028013845,0.00028013845,0.00028013845,0.10915611,0.00028013845,0.18602902,0.00028013845,0.00028013845,0.00028013845,0.00028013845,0.00028013845,0.00028013845,0.00028013845,0.00028013845,0.00028013845,0.00028013845,0.00028013845,0.00028013845,0.00028013845,0.00028013845,0.00028013845,0.00028013845,0.00028013845,0.00028013845,0.00028013845,0.00028013845,0.00028013845,0.00028013845,0.00028013845,0.031131325,0.00028013845,0.5890173,0.00028013845,0.00028013845,0.00028013845,0.00028013845,0.00028013845,0.00028013845,0.00028013845,0.07178012,0.00028013845,0.00028013845,0.00028013845,0.00028013845,0.00028013845
7903889,114,3,0.00040019865,0.00040019865,0.00040019865,0.00040019865,0.00040019865,0.00040019865,0.00040019865,0.00040019865,0.00040019865,0.00040019865,0.00040019865,0.00040019865,0.00040019865,0.00040019865,0.00040019865,0.00040019865,0.27155334,0.00040019865,0.00040019865,0.00040019865,0.00040019865,0.00040019865,0.00040019865,0.00040019865,0.00040019865,0.00040019865,0.00040019865,0.00040019865,0.00040019865,0.00040019865,0.00040019865,0.00040019865,0.00040019865,0.07615416,0.00040019865,0.00040019865,0.00040019865,0.5163157,0.00040019865,0.00040019865,0.00040019865,0.00040019865,0.00040019865,0.00040019865,0.11716763,0.00040019865,0.00040019865,0.00040019865,0.00040019865,0.00040019865,0.00040019865
8111410,114,3,0.04633788,0.00024212952,0.00024212952,0.00024212952,0.00024212952,0.00024212952,0.00024212952,0.00024212952,0.00024212952,0.11815766,0.06698674,0.121376924,0.00024212952,0.00024212952,0.00024212952,0.025202567,0.00024212952,0.00024212952,0.00024212952,0.00024212952,0.00024212952,0.00024212952,0.00024212952,0.00024212952,0.00024212952,0.00024212952,0.00024212952,0.00024212952,0.00024212952,0.00024212952,0.00024212952,0.00024212952,0.00024212952,0.01685071,0.00024212952,0.04701125,0.043188564,0.50471836,0.00024212952,0.00024212952,0.00024212952,0.00024212952,0.00024212952,0.00024212952,0.00024212952,0.00024212952,0.00024212952,0.00024212952,0.00024212952,0.00024212952,0.00024212952
8118461,114,3,0.00022034904,0.00022034904,0.00022034904,0.00022034904,0.00022034904,0.00022034904,0.00022034904,0.00022034904,0.00022034904,0.00022034904,0.00022034904,0.00022034904,0.00022034904,0.00022034904,0.00022034904,0.00022034904,0.06980051,0.047951236,0.00022034904,0.00022034904,0.00022034904,0.0268617,0.00022034904,0.00022034904,0.00022034904,0.00022034904,0.00022034904,0.00022034904,0.00022034904,0.00022034904,0.00022034904,0.00022034904,0.00022034904,0.17034525,0.00022034904,0.09102413,0.00022034904,0.39207572,0.00022034904,0.052251853,0.00022034904,0.00022034904,0.00022034904,0.00022034904,0.00022034904,0.14021467,0.00022034904,0.00022034904,0.00022034904,0.00022034904,0.00022034904
9140167,114,3,0.00032148158,0.00032148158,0.00032148158,0.06735863,0.00032148158,0.00032148158,0.00032148158,0.04405354,0.00032148158,0.035418738,0.00032148158,0.00032148158,0.00032148158,0.00032148158,0.00032148158,0.00032148158,0.00032148158,0.00032148158,0.06312288,0.00032148158,0.00032148158,0.00032148158,0.00032148158,0.00032148158,0.00032148158,0.00032148158,0.00032148158,0.00032148158,0.00032148158,0.00032148158,0.00032148158,0.00032148158,0.00032148158,0.096705675,0.00032148158,0.12089158,0.00032148158,0.50059664,0.00032148158,0.058028698,0.00032148158,0.00032148158,0.00032148158,0.00032148158,0.00032148158,0.00032148158,0.00032148158,0.00032148158,0.00032148158,0.00032148158,0.00032148158
9869603,114,3,0.0001766721,0.0001766721,0.0001766721,0.0001766721,0.0001766721,0.0001766721,0.0001766721,0.0001766721,0.0001766721,0.19258478,0.0001766721,0.101720184,0.0001766721,0.020834908,0.0001766721,0.0001766721,0.0001766721,0.13701123,0.0001766721,0.0001766721,0.0001766721,0.0001766721,0.0001766721,0.0001766721,0.0001766721,0.0001766721,0.0001766721,0.0001766721,0.0001766721,0.0001766721,0.0001766721,0.0001766721,0.0001766721,0.0001766721,0.0001766721,0.0001766721,0.0001766721,0.40802446,0.0001766721,0.10479283,0.0001766721,0.0001766721,0.0001766721,0.0001766721,0.0001766721,0.0001766721,0.0001766721,0.0001766721,0.0001766721,0.0001766721,0.027258039
8286193,116,4,0.00034401848,0.00034401848,0.00034401848,0.00034401848,0.00034401848,0.00034401848,0.00034401848,0.00034401848,0.21380876,0.00034401848,0.00034401848,0.00034401848,0.2894948,0.00034401848,0.00034401848,0.00034401848,0.00034401848,0.00034401848,0.00034401848,0.00034401848,0.16524863,0.00034401848,0.00034401848,0.00034401848,0.00034401848,0.00034401848,0.00034401848,0.00034401848,0.00034401848,0.00034401848,0.00034401848,0.00034401848,0.00034401848,0.00034401848,0.00034401848,0.1301639,0.00034401848,0.00034401848,0.00034401848,0.00034401848,0.00034401848,0.00034401848,0.00034401848,0.00034401848,0.00034401848,0.00034401848,0.00034401848,0.00034401848,0.00034401848,0.00034401848,0.1854593
9815544,116,4,0.00016479267,0.00016479267,0.00016479267,0.00016479267,0.00016479267,0.00016479267,0.00016479267,0.00016479267,0.30169466,0.022944055,0.00016479267,0.08650373,0.2866123,0.00016479267,0.00016479267,0.00016479267,0.00016479267,0.00016479267,0.00016479267,0.00016479267,0.00016479267,0.00016479267,0.00016479267,0.00016479267,0.00016479267,0.00016479267,0.00016479267,0.00016479267,0.01395236,0.00016479267,0.00016479267,0.00016479267,0.00016479267,0.00016479267,0.00016479267,0.00016479267,0.00016479267,0.00016479267,0.00016479267,0.00016479267,0.00016479267,0.00016479267,0.09016818,0.00016479267,0.00016479267,0.00016479267,0.00016479267,0.068741076,0.00016479267,0.060590062,0.061872322
10401676,116,4,0.00024512244,0.03872754,0.00024512244,0.00024512244,0.00024512244,0.00024512244,0.00024512244,0.00024512244,0.00024512244,0.00024512244,0.00024512244,0.00024512244,0.422508,0.09102627,0.00024512244,0.00024512244,0.00024512244,0.00024512244,0.00024512244,0.00024512244,0.00024512244,0.00024512244,0.00024512244,0.073586546,0.00024512244,0.00024512244,0.00024512244,0.00024512244,0.00024512244,0.017568568,0.00024512244,0.00024512244,0.00024512244,0.00024512244,0.00024512244,0.00024512244,0.00024512244,0.00024512244,0.00024512244,0.00024512244,0.00024512244,0.00024512244,0.049878683,0.00024512244,0.00024512244,0.00024512244,0.00024512244,0.12961379,0.00024512244,0.061054867,0.105740644
10430101,116,4,0.00021085804,0.00021085804,0.00021085804,0.00021085804,0.00021085804,0.00021085804,0.00021085804,0.00021085804,0.21270928,0.00021085804,0.00021085804,0.00021085804,0.4873364,0.049778055,0.00021085804,0.00021085804,0.00021085804,0.00021085804,0.00021085804,0.00021085804,0.00021085804,0.00021085804,0.00021085804,0.00021085804,0.00021085804,0.00021085804,0.00021085804,0.00021085804,0.00021085804,0.00021085804,0.00021085804,0.00021085804,0.00021085804,0.00021085804,0.00021085804,0.00021085804,0.00021085804,0.00021085804,0.00021085804,0.00021085804,0.00021085804,0.018560108,0.04633235,0.00021085804,0.00021085804,0.00021085804,0.052516814,0.00021085804,0.00021085804,0.088965215,0.03473499
10438568,116,4,0.00033811774,0.04649987,0.00033811774,0.00033811774,0.00033811774,0.00033811774,0.00033811774,0.00033811774,0.23991555,0.024125356,0.00033811774,0.08697961,0.25160396,0.00033811774,0.06716022,0.00033811774,0.00033811774,0.00033811774,0.00033811774,0.00033811774,0.00033811774,0.00033811774,0.00033811774,0.00033811774,0.00033811774,0.00033811774,0.00033811774,0.00033811774,0.00033811774,0.00033811774,0.00033811774,0.00033811774,0.00033811774,0.00033811774,0.00033811774,0.00033811774,0.00033811774,0.00033811774,0.00033811774,0.00033811774,0.00033811774,0.093540035,0.00033811774,0.00033811774,0.00033811774,0.00033811774,0.00033811774,0.17563654,0.00033811774,0.00033811774,0.00033811774
10459850,116,4,0.00020642519,0.00020642519,0.00020642519,0.00020642519,0.00020642519,0.00020642519,0.00020642519,0.065868214,0.08284625,0.00020642519,0.00020642519,0.00020642519,0.11728908,0.22734371,0.00020642519,0.00020642519,0.00020642519,0.00020642519,0.00020642519,0.00020642519,0.00020642519,0.042963956,0.00020642519,0.00020642519,0.00020642519,0.00020642519,0.00020642519,0.00020642519,0.00020642519,0.00020642519,0.0825665,0.00020642519,0.00020642519,0.06385511,0.00020642519,0.1640017,0.00020642519,0.00020642519,0.00020642519,0.00020642519,0.00020642519,0.00020642519,0.00020642519,0.00020642519,0.00020642519,0.00020642519,0.00020642519,0.00020642519,0.00020642519,0.00020642519,0.14459574
8075646,117,5,0.00029711614,0.09060634,0.00029711614,0.00029711614,0.00029711614,0.00029711614,0.00029711614,0.00029711614,0.00029711614,0.00029711614,0.00029711614,0.00029711614,0.00029711614,0.00029711614,0.00029711614,0.00029711614,0.00029711614,0.5587779,0.00029711614,0.00029711614,0.00029711614,0.00029711614,0.00029711614,0.00029711614,0.00029711614,0.00029711614,0.00029711614,0.00029711614,0.00029711614,0.029533703,0.00029711614,0.00029711614,0.026417095,0.06531717,0.00029711614,0.00029711614,0.00029711614,0.00029711614,0.00029711614,0.00029711614,0.00029711614,0.00029711614,0.00029711614,0.00029711614,0.05386858,0.14707106,0.00029711614,0.00029711614,0.00029711614,0.015632192,0.00029711614
8859062,117,5,0.00016905632,0.00016905632,0.00016905632,0.05385899,0.00016905632,0.00016905632,0.00016905632,0.00016905632,0.00016905632,0.00016905632,0.00016905632,0.00016905632,0.00016905632,0.00016905632,0.00016905632,0.00016905632,0.00016905632,0.5671713,0.00016905632,0.00016905632,0.00016905632,0.00016905632,0.00016905632,0.00016905632,0.00016905632,0.00016905632,0.00016905632,0.00016905632,0.1389442,0.00016905632,0.00016905632,0.11765438,0.00016905632,0.00016905632,0.00016905632,0.00016905632,0.00016905632,0.00016905632,0.00016905632,0.00016905632,0.00016905632,0.020670515,0.00016905632,0.00016905632,0.09409312,0.00016905632,0.00016905632,0.00016905632,0.00016905632,0.00016905632,0.00016905632
9017530,117,5,0.0003845143,0.0003845143,0.0003845143,0.0003845143,0.0003845143,0.0003845143,0.0003845143,0.0003845143,0.0003845143,0.0003845143,0.0003845143,0.0003845143,0.0003845143,0.0003845143,0.0003845143,0.0003845143,0.15443923,0.6964939,0.07093077,0.0003845143,0.0003845143,0.0003845143,0.0003845143,0.0003845143,0.0003845143,0.0003845143,0.0003845143,0.0003845143,0.0003845143,0.0003845143,0.0003845143,0.0003845143,0.0003845143,0.0003845143,0.0003845143,0.0003845143,0.0003845143,0.0003845143,0.02601735,0.0003845143,0.0003845143,0.0003845143,0.0003845143,0.0003845143,0.0003845143,0.03443116,0.0003845143,0.0003845143,0.0003845143,0.0003845143,0.0003845143
9067471,117,5,0.0003268273,0.0003268273,0.0003268273,0.0003268273,0.0003268273,0.049759522,0.0003268273,0.0003268273,0.0003268273,0.0003268273,0.0003268273,0.0003268273,0.0003268273,0.0003268273,0.0003268273,0.0003268273,0.0003268273,0.4506735,0.0003268273,0.0003268273,0.0003268273,0.0003268273,0.0003268273,0.0003268273,0.0003268273,0.0003268273,0.0003268273,0.0003268273,0.0003268273,0.0003268273,0.0003268273,0.0003268273,0.0003268273,0.0003268273,0.059604492,0.0003268273,0.0003268273,0.0003268273,0.0003268273,0.19572978,0.0003268273,0.0003268273,0.0003268273,0.0003268273,0.0003268273,0.0003268273,0.0003268273,0.06876562,0.0003268273,0.0003268273,0.16076002
10027417,117,5,0.00013713384,0.08744303,0.06662197,0.00013713384,0.00013713384,0.00013713384,0.00013713384,0.00013713384,0.04812409,0.00013713384,0.036925398,0.00013713384,0.11271297,0.00013713384,0.00013713384,0.00013713384,0.00013713384,0.00013713384,0.00013713384,0.00013713384,0.00013713384,0.00013713384,0.00013713384,0.00013713384,0.04969719,0.00013713384,0.00013713384,0.00013713384,0.00013713384,0.00013713384,0.04202139,0.00013713384,0.00013713384,0.00013713384,0.00013713384,0.00013713384,0.00013713384,0.00013713384,0.19265434,0.00013713384,0.00013713384,0.00013713384,0.00013713384,0.00013713384,0.00013713384,0.02019487,0.00013713384,0.00013713384,0.3379824,0.00013713384,0.00013713384
10213152,117,5,0.00023072035,0.11293202,0.00023072035,0.00023072035,0.03612515,0.00023072035,0.00023072035,0.00023072035,0.00023072035,0.10944247,0.00023072035,0.00023072035,0.00023072035,0.00023072035,0.00023072035,0.00023072035,0.00023072035,0.4369613,0.00023072035,0.00023072035,0.00023072035,0.061396234,0.00023072035,0.00023072035,0.00023072035,0.00023072035,0.00023072035,0.00023072035,0.00023072035,0.00023072035,0.00023072035,0.00023072035,0.00023072035,0.00023072035,0.00023072035,0.00023072035,0.00023072035,0.12854691,0.00023072035,0.00023072035,0.00023072035,0.00023072035,0.00023072035,0.00023072035,0.00023072035,0.00023072035,0.00023072035,0.00023072035,0.10444442,0.00023072035,0.00023072035
7805557,120,6,0.069830745,0.00027618094,0.00027618094,0.00027618094,0.28376976,0.00027618094,0.00027618094,0.00027618094,0.00027618094,0.00027618094,0.00027618094,0.00027618094,0.00027618094,0.22076873,0.00027618094,0.00027618094,0.00027618094,0.00027618094,0.00027618094,0.00027618094,0.00027618094,0.00027618094,0.00027618094,0.00027618094,0.00027618094,0.00027618094,0.00027618094,0.00027618094,0.00027618094,0.00027618094,0.00027618094,0.00027618094,0.00027618094,0.00027618094,0.00027618094,0.18463567,0.00027618094,0.00027618094,0.00027618094,0.00027618094,0.00027618094,0.00027618094,0.00027618094,0.00027618094,0.00027618094,0.00027618094,0.00027618094,0.00027618094,0.00027618094,0.00027618094,0.22829095
