DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14
1669719,111,2,0.0012533315,0.13425964,0.0012533347,0.025417179,0.0012533288,0.0972927,0.3383997,0.21167469,0.0012533342,0.0012533335,0.0012533386,0.18292932,0.0012533325,0.0012533339
7913756,111,2,0.0007215709,0.0007215698,0.0007215689,0.0007215689,0.0007215708,0.00072157045,0.02581478,0.94988436,0.00072157657,0.0007215744,0.0007215754,0.016363736,0.0007215679,0.00072157045
9128415,111,2,0.034838457,0.16152464,0.0006322118,0.00063221244,0.0006322087,0.00063221,0.07545747,0.34680837,0.049936146,0.18090303,0.00063221203,0.13526575,0.011472886,0.00063221157
9239743,111,2,0.040627055,0.09271354,0.0010506165,0.0010506136,0.0010506092,0.0010506164,0.22356324,0.21066113,0.042056944,0.11269642,0.001050614,0.21196215,0.05941583,0.0010506177
9789072,111,2,0.061685443,0.12536035,0.033465315,0.00082127604,0.0008212822,0.00082127406,0.000821275,0.243172,0.0008212733,0.5016146,0.00082127657,0.028132135,0.0008212739,0.00082127255
10412591,111,2,0.000965412,0.09960969,0.03518957,0.00096540997,0.0009654085,0.0009654146,0.053200155,0.38044077,0.27744958,0.0009654138,0.0009654135,0.14638698,0.0009654119,0.0009654121
7866403,114,3,0.0010205369,0.0010205361,0.0010205337,0.0010205418,0.059801538,0.0010205334,0.0010205369,0.0010205392,0.0010205356,0.25289327,0.5795994,0.0975005,0.0010205343,0.001020534
7903889,114,3,0.15483692,0.0014578695,0.0014578704,0.0014578664,0.0014578683,0.0014578679,0.001457869,0.0014578693,0.001457871,0.13477114,0.3659822,0.32983094,0.0014578715,0.0014578782
8111410,114,3,0.121014,0.00088198384,0.0008819854,0.0008819933,0.0008819851,0.00088199065,0.00088198215,0.0008819817,0.08957189,0.072266474,0.6460041,0.06320574,0.00088198384,0.000881983
8118461,114,3,0.0008027071,0.022483712,0.0008027085,0.0512833,0.00080270536,0.0008027058,0.0008027103,0.0008027104,0.05542428,0.3172355,0.33423507,0.21291661,0.00080270553,0.0008027091
9140167,114,3,0.08970049,0.0011711192,0.0011711229,0.06478739,0.0011711234,0.0011711278,0.001171122,0.09153581,0.0011711265,0.19021028,0.5532259,0.0011711266,0.0011711244,0.0011711244
9869603,114,3,0.15175131,0.0006436069,0.0006436056,0.00064360764,0.0006436079,0.00064360903,0.0006436062,0.0006436064,0.0006436088,0.16753925,0.55377805,0.12049534,0.00064361043,0.00064360636
8286193,116,4,0.37693068,0.0012533012,0.062753595,0.0012532995,0.0012533035,0.0012533007,0.0012532967,0.0012533183,0.0012532959,0.0012532986,0.001253299,0.0012532995,0.5465295,0.0012532995
9815544,116,4,0.17527878,0.0006003145,0.00060031476,0.0006003116,0.2500179,0.061002165,0.00060031196,0.027470302,0.00060031284,0.00060031406,0.000600314,0.00060031324,0.48082802,0.0006003133
10401676,116,4,0.40550864,0.05729158,0.0008929386,0.0008929356,0.0008929384,0.04217938,0.079390295,0.000892935,0.00089293683,0.0008929356,0.0008929371,0.0008929364,0.4075936,0.00089293486
10430101,116,4,0.31732997,0.0007681446,0.052227475,0.017776944,0.0007681451,0.12546815,0.0007681439,0.0007681433,0.0007681429,0.0007681423,0.037293334,0.00076814124,0.44375888,0.00076814234
10438568,116,4,0.31627062,0.0012317046,0.0012317051,0.053584103,0.033831254,0.0012317004,0.0012317052,0.031528793,0.0012317027,0.0012317083,0.0012317039,0.0012317011,0.5537,0.001231703
10459850,116,4,0.38382575,0.00075197703,0.00075197656,0.088005334,0.3412996,0.000751978,0.00075197837,0.04565212,0.00075197895,0.0007519776,0.07346115,0.00075197883,0.06174042,0.00075197616
8075646,117,5,0.0010823772,0.0010823758,0.0010823796,0.0010823811,0.0010823873,0.001082374,0.10289534,0.0010823747,0.0010823858,0.7066871,0.0010823786,0.17851143,0.0010823755,0.0010823751
8859062,117,5,0.00061586825,0.0006158702,0.0006158692,0.050196435,0.026986146,0.043434825,0.0006158687,0.114568375,0.0006158693,0.51250434,0.0006158699,0.24738301,0.0006158703,0.00061586825
9017530,117,5,0.0014007256,0.0014007266,0.0014007264,0.0014007222,0.0014007342,0.0014007482,0.0014007346,0.07636301,0.0014007296,0.4731606,0.001400731,0.4350683,0.0014007239,0.0014007251
9067471,117,5,0.0011906077,0.001190608,0.0011906057,0.001190606,0.0793118,0.0011906049,0.0997246,0.0011906043,0.13279133,0.0011906101,0.0011906044,0.6762662,0.0011906076,0.001190603
10027417,117,5,0.11950553,0.0004995633,0.10870444,0.02917488,0.0004995632,0.16341347,0.25838095,0.0004995622,0.06930694,0.089639015,0.0004995635,0.15887755,0.0004995638,0.00049956294
10213152,117,5,0.02530662,0.00084050663,0.0008405079,0.1306132,0.0008405093,0.0008405117,0.0008405072,0.0008405075,0.0987157,0.50008696,0.0008405077,0.23771304,0.0008405051,0.000840506
7805557,120,6,0.30612022,0.0010060992,0.0010060975,0.0010061028,0.681807,0.0010061001,0.0010060976,0.0010060976,0.0010060987,0.0010061,0.0010060995,0.0010060987,0.0010060987,0.0010060982
7928630,120,6,0.20981947,0.0010662405,0.0010662382,0.0010662404,0.63413125,0.0010662415,0.0010662397,0.11916742,0.02621954,0.0010662442,0.0010662441,0.0010662465,0.0010662436,0.0010662434
8956779,120,6,0.31001353,0.07165846,0.0009158455,0.13585205,0.32399446,0.0009158472,0.0009158522,0.00091584655,0.049287748,0.0009158472,0.0009158476,0.10186711,0.00091584673,0.00091585144
9570214,120,6,0.20044352,0.00070041977,0.0007004177,0.0007004183,0.557909,0.09783267,0.0007004185,0.00070041564,0.00070041796,0.02563344,0.0007004167,0.0007004192,0.07799176,0.034586344
9658316,120,6,0.054531816,0.0010205256,0.0010205227,0.0010205214,0.36315387,0.15871385,0.0010205241,0.0010205265,0.27055895,0.0010205252,0.14385682,0.0010205266,0.0010205237,0.0010205249
10399167,120,6,0.29430008,0.0007850576,0.0007850531,0.00078505377,0.3251949,0.00078505295,0.0007850552,0.00078505336,0.0007850536,0.20540379,0.08558205,0.00078505464,0.00078505604,0.08245373
10195885,126,7,0.19695805,0.00054535037,0.031644225,0.02536381,0.0005453516,0.18843053,0.00054535066,0.0005453535,0.25693,0.0005453493,0.1139489,0.03518667,0.1482658,0.00054535054
10410876,126,7,0.36364976,0.0010662023,0.0010662026,0.0010662089,0.0010662033,0.0010662038,0.0715974,0.089695044,0.46439594,0.0010662002,0.0010662056,0.0010662014,0.001066205,0.0010662007
10618704,126,7,0.08308472,0.0010506186,0.0010506161,0.0010506131,0.001050612,0.0010506153,0.05837395,0.12527314,0.09534744,0.0010506102,0.45533907,0.0010506123,0.1741768,0.0010506099
10786798,126,7,0.0011711252,0.0011711206,0.1056852,0.0011711182,0.0011711201,0.1518681,0.0011711192,0.00117112,0.4993387,0.0011711189,0.0011711235,0.0011711256,0.23139673,0.0011711194
10870973,126,7,0.2656955,0.0006614577,0.0006614595,0.082176656,0.00066146,0.15137765,0.19567125,0.106109336,0.04352261,0.15081696,0.00066146057,0.00066145876,0.00066145865,0.00066145975
10918445,126,7,0.09409933,0.0015874745,0.0015874765,0.001587475,0.0015874838,0.0015874807,0.18670557,0.0015874761,0.52983844,0.0015874765,0.10479924,0.07027005,0.0015874776,0.0015874814
9545534,142,8,0.074264966,0.00088193873,0.8625671,0.0008819349,0.00088194024,0.000881942,0.0008819395,0.0008819376,0.00088193914,0.00088194123,0.05346696,0.00088193966,0.000881939,0.00088193745
9630065,142,8,0.0012988701,0.0012988693,0.4536655,0.0012988668,0.0012988664,0.0012988715,0.1595773,0.0012988757,0.16540712,0.0012988725,0.0012988728,0.20836125,0.001298874,0.0012988752
10364424,142,8,0.06736742,0.0016613164,0.5954594,0.001661316,0.0016613201,0.24461225,0.0016613244,0.001661319,0.07594743,0.0016613188,0.0016613225,0.001661323,0.0016613248,0.0016613204
10769242,142,8,0.10953661,0.00087117206,0.6674655,0.0008711715,0.000871172,0.11000395,0.0008711731,0.0008711739,0.000871176,0.0008711749,0.0008711778,0.10428235,0.0008711758,0.00087117497
10822271,142,8,0.18355478,0.0015199634,0.44299576,0.0015199634,0.0015199714,0.001519969,0.0015199659,0.0015199652,0.08655292,0.0015199702,0.14138322,0.13183352,0.0015199732,0.0015199677
10899793,142,8,0.0016235677,0.0016235715,0.46512023,0.0016235671,0.0016235646,0.0016235725,0.001623571,0.033428945,0.11589623,0.0016235717,0.18690723,0.18403527,0.0016235663,0.0016235736
9189920,146,9,0.0012317782,0.0012317817,0.0012317856,0.0012317786,0.0012317784,0.0012317824,0.05489096,0.07168107,0.18774083,0.43699464,0.0012317831,0.16747624,0.071361914,0.0012317805
9521418,146,9,0.0011162179,0.001116215,0.0011162161,0.0011162127,0.0011162115,0.20553158,0.0011162177,0.1156669,0.13321161,0.42706677,0.0011162165,0.0011162171,0.10847713,0.0011162139
9595861,146,9,0.0032471558,0.0032471577,0.0032471688,0.0032471558,0.0032471616,0.08445391,0.0032471581,0.0032471677,0.24237196,0.55634785,0.003247186,0.08435469,0.0032471714,0.0032471544
9737546,146,9,0.00075195346,0.0007519517,0.0007519514,0.00075195514,0.0007519506,0.00075195235,0.0007519521,0.0007519539,0.2617888,0.62742245,0.0007519533,0.07730769,0.02596159,0.0007519519
10337065,146,9,0.001552934,0.0015529327,0.001552939,0.001552932,0.0015529323,0.09454353,0.0015529345,0.0015529492,0.12189795,0.33663288,0.0015529438,0.24327162,0.18967754,0.0015529336
10783295,146,9,0.19385664,0.00158746,0.0015874621,0.0015874516,0.0015874521,0.20721813,0.122661404,0.040365696,0.21099032,0.21220805,0.0015874567,0.0015874584,0.0015874582,0.0015874543
