DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86
12374402,109,1,0.00017891247,0.00017891247,0.00017891247,0.00017891247,0.00017891247,0.050465018,0.00017891247,0.00017891247,0.00017891247,0.00017891247,0.00017891247,0.00017891247,0.00017891247,0.00017891247,0.00017891247,0.00017891247,0.00017891247,0.00017891247,0.079585716,0.00017891247,0.00017891247,0.00017891247,0.00017891247,0.00017891247,0.00017891247,0.00017891247,0.00017891247,0.00017891247,0.00017891247,0.00017891247,0.00017891247,0.00017891247,0.00017891247,0.00017891247,0.00017891247,0.00017891247,0.43481734,0.00017891247,0.00017891247,0.00017891247,0.103376575,0.00017891247,0.00017891247,0.00017891247,0.036024094,0.00017891247,0.00017891247,0.00017891247,0.021712204,0.00017891247,0.00017891247,0.00017891247,0.00017891247,0.17567188,0.00017891247,0.084392436,0.00017891247,0.00017891247,0.00017891247,0.00017891247,0.00017891247,0.00017891247,0.00017891247,0.00017891247,0.00017891247,0.00017891247,0.00017891247,0.00017891247,0.00017891247,0.00017891247,0.00017891247,0.00017891247,0.00017891247,0.00017891247,0.00017891247,0.00017891247,0.00017891247,0.00017891247,0.00017891247,0.00017891247,0.00017891247,0.00017891247,0.00017891247,0.00017891247,0.00017891247,0.00017891247
12454166,109,1,0.00013367532,0.00013367532,0.00013367532,0.00013367532,0.00013367532,0.00013367532,0.038758323,0.00013367532,0.00013367532,0.00013367532,0.00013367532,0.00013367532,0.00013367532,0.00013367532,0.00013367532,0.00013367532,0.00013367532,0.00013367532,0.00013367532,0.00013367532,0.00013367532,0.00013367532,0.05587558,0.05994725,0.00013367532,0.00013367532,0.00013367532,0.00013367532,0.00013367532,0.00013367532,0.080033034,0.00013367532,0.00013367532,0.00013367532,0.00013367532,0.1118347,0.26628157,0.00013367532,0.00013367532,0.00013367532,0.00013367532,0.00013367532,0.00013367532,0.00013367532,0.00013367532,0.00013367532,0.00013367532,0.00013367532,0.00013367532,0.00013367532,0.00013367532,0.00013367532,0.00013367532,0.069721706,0.00013367532,0.06275833,0.00013367532,0.00013367532,0.00013367532,0.00013367532,0.00013367532,0.00013367532,0.00013367532,0.00013367532,0.00013367532,0.00013367532,0.00013367532,0.00013367532,0.00013367532,0.00013367532,0.24449688,0.00013367532,0.00013367532,0.00013367532,0.00013367532,0.00013367532,0.00013367532,0.00013367532,0.00013367532,0.00013367532,0.00013367532,0.00013367532,0.00013367532,0.00013367532,0.00013367532,0.00013367532
7774117,111,2,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.016292566,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.90834206,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.06551714,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.000118655706,0.000118655706
7991124,111,2,0.00017356264,0.00017356264,0.00017356264,0.00017356264,0.094307825,0.00017356264,0.00017356264,0.00017356264,0.00017356264,0.00017356264,0.18251899,0.00017356264,0.00017356264,0.00017356264,0.00017356264,0.00017356264,0.00017356264,0.00017356264,0.00017356264,0.00017356264,0.00017356264,0.00017356264,0.00017356264,0.04091478,0.02330824,0.00017356264,0.00017356264,0.00017356264,0.00017356264,0.00017356264,0.00017356264,0.051108353,0.00017356264,0.00017356264,0.34157303,0.00017356264,0.00017356264,0.00017356264,0.00017356264,0.00017356264,0.00017356264,0.00017356264,0.00017356264,0.00017356264,0.00017356264,0.00017356264,0.00017356264,0.00017356264,0.00017356264,0.00017356264,0.00017356264,0.00017356264,0.00017356264,0.00017356264,0.00017356264,0.00017356264,0.00017356264,0.00017356264,0.00017356264,0.00017356264,0.00017356264,0.00017356264,0.00017356264,0.00017356264,0.00017356264,0.00017356264,0.00017356264,0.00017356264,0.00017356264,0.00017356264,0.00017356264,0.00017356264,0.00017356264,0.16243427,0.090297356,0.00017356264,0.00017356264,0.00017356264,0.00017356264,0.00017356264,0.00017356264,0.00017356264,0.00017356264,0.00017356264,0.00017356264,0.00017356264
8137126,111,2,0.00020766252,0.00020766252,0.00020766252,0.00020766252,0.00020766252,0.00020766252,0.00020766252,0.00020766252,0.00020766252,0.00020766252,0.00020766252,0.00020766252,0.00020766252,0.00020766252,0.00020766252,0.00020766252,0.00020766252,0.22030224,0.00020766252,0.00020766252,0.00020766252,0.00020766252,0.11741109,0.00020766252,0.00020766252,0.00020766252,0.00020766252,0.00020766252,0.00020766252,0.00020766252,0.00020766252,0.00020766252,0.00020766252,0.00020766252,0.00020766252,0.00020766252,0.00020766252,0.00020766252,0.00020766252,0.00020766252,0.00020766252,0.00020766252,0.00020766252,0.00020766252,0.00020766252,0.00020766252,0.08593348,0.00020766252,0.00020766252,0.00020766252,0.00020766252,0.00020766252,0.00020766252,0.00020766252,0.00020766252,0.00020766252,0.00020766252,0.00020766252,0.00020766252,0.00020766252,0.00020766252,0.00020766252,0.00020766252,0.00020766252,0.00020766252,0.00020766252,0.00020766252,0.00020766252,0.00020766252,0.00020766252,0.00020766252,0.07154696,0.00020766252,0.00020766252,0.11853863,0.089540124,0.00020766252,0.00020766252,0.00020766252,0.00020766252,0.2803228,0.00020766252,0.00020766252,0.00020766252,0.00020766252,0.00020766252
8618678,111,2,0.0002768937,0.0002768937,0.0002768937,0.0002768937,0.0002768937,0.0002768937,0.0002768937,0.0002768937,0.0002768937,0.0002768937,0.0002768937,0.0002768937,0.0002768937,0.0002768937,0.0002768937,0.0002768937,0.0002768937,0.0002768937,0.0002768937,0.0002768937,0.0002768937,0.0002768937,0.0002768937,0.0002768937,0.0002768937,0.0002768937,0.0002768937,0.0002768937,0.0002768937,0.0002768937,0.0002768937,0.0002768937,0.0002768937,0.0002768937,0.24227025,0.0002768937,0.0002768937,0.0002768937,0.0002768937,0.0002768937,0.0002768937,0.0002768937,0.048749235,0.0002768937,0.0002768937,0.0002768937,0.0002768937,0.0002768937,0.0002768937,0.0002768937,0.0002768937,0.097984254,0.0002768937,0.0002768937,0.070357755,0.0002768937,0.0002768937,0.0002768937,0.0002768937,0.0002768937,0.0002768937,0.0002768937,0.0002768937,0.0002768937,0.0002768937,0.0002768937,0.0002768937,0.0002768937,0.0002768937,0.0002768937,0.0002768937,0.0002768937,0.0002768937,0.44055068,0.07793677,0.0002768937,0.0002768937,0.0002768937,0.0002768937,0.0002768937,0.0002768937,0.0002768937,0.0002768937,0.0002768937,0.0002768937,0.0002768937
8657630,111,2,0.00037512195,0.00037512195,0.00037512195,0.36403203,0.00037512195,0.00037512195,0.00037512195,0.00037512195,0.00037512195,0.00037512195,0.17758417,0.00037512195,0.00037512195,0.00037512195,0.00037512195,0.00037512195,0.00037512195,0.00037512195,0.093668856,0.00037512195,0.00037512195,0.00037512195,0.23464487,0.00037512195,0.00037512195,0.00037512195,0.00037512195,0.00037512195,0.00037512195,0.00037512195,0.00037512195,0.00037512195,0.00037512195,0.00037512195,0.00037512195,0.00037512195,0.00037512195,0.00037512195,0.00037512195,0.00037512195,0.00037512195,0.00037512195,0.00037512195,0.00037512195,0.00037512195,0.00037512195,0.00037512195,0.00037512195,0.00037512195,0.00037512195,0.00037512195,0.00037512195,0.00037512195,0.00037512195,0.00037512195,0.00037512195,0.00037512195,0.00037512195,0.00037512195,0.00037512195,0.00037512195,0.00037512195,0.00037512195,0.00037512195,0.00037512195,0.00037512195,0.00037512195,0.00037512195,0.00037512195,0.00037512195,0.00037512195,0.00037512195,0.09968678,0.00037512195,0.00037512195,0.00037512195,0.00037512195,0.00037512195,0.00037512195,0.00037512195,0.00037512195,0.00037512195,0.00037512195,0.00037512195,0.00037512195,0.00037512195
9629853,111,2,0.0002704287,0.0002704287,0.0002704287,0.0002704287,0.0002704287,0.0002704287,0.0002704287,0.0002704287,0.0002704287,0.0002704287,0.0002704287,0.0002704287,0.0002704287,0.0002704287,0.0002704287,0.0002704287,0.0002704287,0.19751495,0.0002704287,0.0002704287,0.0002704287,0.0002704287,0.0002704287,0.17415233,0.0002704287,0.0002704287,0.0002704287,0.0002704287,0.0002704287,0.0002704287,0.0002704287,0.0002704287,0.0002704287,0.0002704287,0.38456193,0.0002704287,0.0002704287,0.0002704287,0.0002704287,0.0002704287,0.0002704287,0.0002704287,0.0002704287,0.0002704287,0.0002704287,0.0002704287,0.0002704287,0.0002704287,0.0002704287,0.0002704287,0.0002704287,0.0002704287,0.0002704287,0.0002704287,0.0002704287,0.0002704287,0.0002704287,0.0002704287,0.0002704287,0.0002704287,0.0002704287,0.0002704287,0.0002704287,0.0002704287,0.0002704287,0.0002704287,0.0002704287,0.0002704287,0.0002704287,0.0002704287,0.0002704287,0.0002704287,0.0002704287,0.22159655,0.0002704287,0.0002704287,0.0002704287,0.0002704287,0.0002704287,0.0002704287,0.0002704287,0.0002704287,0.0002704287,0.0002704287,0.0002704287,0.0002704287
8537055,114,3,0.00017101967,0.00017101967,0.00017101967,0.00017101967,0.00017101967,0.00017101967,0.00017101967,0.00017101967,0.00017101967,0.00017101967,0.00017101967,0.00017101967,0.038286433,0.00017101967,0.00017101967,0.00017101967,0.00017101967,0.00017101967,0.00017101967,0.00017101967,0.00017101967,0.00017101967,0.00017101967,0.00017101967,0.00017101967,0.00017101967,0.00017101967,0.00017101967,0.00017101967,0.00017101967,0.23092508,0.00017101967,0.00017101967,0.22853689,0.00017101967,0.00017101967,0.05669533,0.023813043,0.00017101967,0.00017101967,0.00017101967,0.00017101967,0.00017101967,0.00017101967,0.023233842,0.00017101967,0.00017101967,0.00017101967,0.00017101967,0.00017101967,0.00017101967,0.00017101967,0.00017101967,0.00017101967,0.00017101967,0.07924316,0.00017101967,0.00017101967,0.00017101967,0.10178832,0.045059092,0.073032975,0.00017101967,0.00017101967,0.00017101967,0.00017101967,0.00017101967,0.00017101967,0.00017101967,0.00017101967,0.00017101967,0.00017101967,0.00017101967,0.00017101967,0.00017101967,0.00017101967,0.00017101967,0.025220076,0.00017101967,0.00017101967,0.061510757,0.00017101967,0.00017101967,0.00017101967,0.00017101967,0.00017101967
9012588,114,3,0.0001472097,0.0001472097,0.0001472097,0.0001472097,0.0001472097,0.0001472097,0.0001472097,0.0001472097,0.0001472097,0.0001472097,0.0001472097,0.0001472097,0.0001472097,0.0001472097,0.0001472097,0.0001472097,0.0001472097,0.0001472097,0.0001472097,0.0001472097,0.0001472097,0.0001472097,0.0001472097,0.0001472097,0.0001472097,0.0001472097,0.048947215,0.0001472097,0.0001472097,0.0001472097,0.0001472097,0.0001472097,0.0001472097,0.3193031,0.0001472097,0.05704261,0.0001472097,0.0001472097,0.0001472097,0.0001472097,0.0001472097,0.0001472097,0.0001472097,0.0001472097,0.0001472097,0.0001472097,0.0001472097,0.0001472097,0.0001472097,0.0001472097,0.0001472097,0.0001472097,0.0001472097,0.0001472097,0.091681294,0.06422722,0.0001472097,0.0001472097,0.03284042,0.19839317,0.0001472097,0.0001472097,0.0001472097,0.0001472097,0.0001472097,0.0001472097,0.0001472097,0.0001472097,0.045197155,0.0001472097,0.0001472097,0.027081039,0.0001472097,0.0001472097,0.0001472097,0.0001472097,0.0001472097,0.0001472097,0.0001472097,0.043955006,0.0001472097,0.0001472097,0.0001472097,0.0001472097,0.0001472097,0.060291436
9220497,114,3,0.000116296316,0.000116296316,0.000116296316,0.000116296316,0.000116296316,0.000116296316,0.000116296316,0.000116296316,0.000116296316,0.041511033,0.000116296316,0.000116296316,0.000116296316,0.000116296316,0.04811653,0.000116296316,0.000116296316,0.000116296316,0.000116296316,0.000116296316,0.000116296316,0.000116296316,0.000116296316,0.000116296316,0.016925963,0.000116296316,0.000116296316,0.000116296316,0.000116296316,0.000116296316,0.2110208,0.000116296316,0.000116296316,0.20210403,0.000116296316,0.000116296316,0.000116296316,0.000116296316,0.000116296316,0.000116296316,0.000116296316,0.000116296316,0.000116296316,0.000116296316,0.000116296316,0.000116296316,0.000116296316,0.000116296316,0.000116296316,0.000116296316,0.000116296316,0.000116296316,0.000116296316,0.000116296316,0.000116296316,0.000116296316,0.0774249,0.000116296316,0.000116296316,0.10454485,0.000116296316,0.018557725,0.19902636,0.000116296316,0.000116296316,0.000116296316,0.000116296316,0.000116296316,0.000116296316,0.000116296316,0.000116296316,0.000116296316,0.000116296316,0.03009629,0.000116296316,0.000116296316,0.000116296316,0.000116296316,0.000116296316,0.000116296316,0.000116296316,0.041949585,0.000116296316,0.000116296316,0.000116296316,0.000116296316
