DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28
10742226,109,1,0.00032772933,0.00032772933,0.00032772933,0.00032772933,0.00032772933,0.00032772933,0.00032772933,0.00032772933,0.018721469,0.00032772933,0.00032772933,0.00032772933,0.00032772933,0.00032772933,0.00032772933,0.00032772933,0.23143154,0.00032772933,0.10425633,0.00032772933,0.0130537525,0.47224432,0.15308258,0.00032772933,0.00032772933,0.00032772933,0.00032772933,0.00032772933
10769755,109,1,0.105704695,0.0005669691,0.05059554,0.0005669691,0.0005669691,0.0005669691,0.0005669691,0.0005669691,0.0005669691,0.0005669691,0.0005669691,0.0005669691,0.0005669691,0.0005669691,0.0005669691,0.0005669691,0.0005669691,0.020060899,0.0005669691,0.0005669691,0.0005669691,0.60520816,0.039265133,0.020138873,0.048811004,0.09887637,0.0005669691,0.0005669691
1669719,111,2,0.0006266733,0.0006266733,0.0006266733,0.0006266733,0.0006266733,0.5968649,0.15552373,0.0006266733,0.0006266733,0.0006266733,0.10883476,0.06166711,0.0006266733,0.0006266733,0.0006266733,0.0006266733,0.06269638,0.0006266733,0.0006266733,0.0006266733,0.0006266733,0.0006266733,0.0006266733,0.0006266733,0.0006266733,0.0006266733,0.0006266733,0.0006266733
7913756,111,2,0.00036076736,0.00036076736,0.00036076736,0.00036076736,0.00036076736,0.59541714,0.00036076736,0.00036076736,0.00036076736,0.00036076736,0.00036076736,0.00036076736,0.00036076736,0.00036076736,0.00036076736,0.00036076736,0.00036076736,0.00036076736,0.00036076736,0.00036076736,0.00036076736,0.00036076736,0.00036076736,0.39520314,0.00036076736,0.00036076736,0.00036076736,0.00036076736
9128415,111,2,0.00031610808,0.058464967,0.00031610808,0.00031610808,0.00031610808,0.6425977,0.00031610808,0.00031610808,0.00031610808,0.00031610808,0.00031610808,0.00031610808,0.052355696,0.00031610808,0.00031610808,0.00031610808,0.00031610808,0.00031610808,0.00031610808,0.033124365,0.00031610808,0.00031610808,0.00031610808,0.133146,0.07335714,0.00031610808,0.00031610808,0.00031610808
9239743,111,2,0.0005253072,0.0005253072,0.078228556,0.0005253072,0.0005253072,0.56762534,0.10175516,0.0005253072,0.037257567,0.0005253072,0.0005253072,0.03490167,0.1315,0.0005253072,0.0005253072,0.0005253072,0.0005253072,0.0005253072,0.0005253072,0.0005253072,0.0005253072,0.0005253072,0.0005253072,0.0005253072,0.0005253072,0.0005253072,0.037700534,0.0005253072
9789072,111,2,0.00041057472,0.00041057472,0.00041057472,0.00041057472,0.00041057472,0.41630313,0.0965352,0.00041057472,0.06410315,0.00041057472,0.00041057472,0.00041057472,0.00041057472,0.00041057472,0.00041057472,0.00041057472,0.04499152,0.24622227,0.00041057472,0.00041057472,0.00041057472,0.00041057472,0.00041057472,0.06297459,0.00041057472,0.00041057472,0.060248252,0.00041057472
10412591,111,2,0.00048272967,0.00048272967,0.00048272967,0.00048272967,0.00048272967,0.5235517,0.00048272967,0.00048272967,0.13715245,0.103748485,0.00048272967,0.00048272967,0.00048272967,0.00048272967,0.00048272967,0.00048272967,0.00048272967,0.00048272967,0.00048272967,0.023320932,0.00048272967,0.00048272967,0.00048272967,0.07199212,0.12961443,0.00048272967,0.00048272967,0.00048272967
7866403,114,3,0.0005102519,0.0005102519,0.0005102519,0.5087258,0.0005102519,0.13116618,0.0005102519,0.0005102519,0.0005102519,0.18994528,0.0005102519,0.0005102519,0.0005102519,0.0005102519,0.0005102519,0.0005102519,0.10812665,0.0005102519,0.05030066,0.0005102519,0.0005102519,0.0005102519,0.0005102519,0.0005102519,0.0005102519,0.0005102519,0.0005102519,0.0005102519
7903889,114,3,0.00072892895,0.00072892895,0.00072892895,0.41552308,0.00072892895,0.12536825,0.00072892895,0.00072892895,0.00072892895,0.11669974,0.00072892895,0.00072892895,0.00072892895,0.00072892895,0.00072892895,0.07419083,0.00072892895,0.00072892895,0.00072892895,0.00072892895,0.00072892895,0.00072892895,0.00072892895,0.00072892895,0.25145307,0.00072892895,0.00072892895,0.00072892895
8111410,114,3,0.00044098226,0.00044098226,0.00044098226,0.47322658,0.00044098226,0.025227007,0.00044098226,0.00044098226,0.00044098226,0.24129634,0.11385448,0.13625334,0.00044098226,0.00044098226,0.00044098226,0.00044098226,0.00044098226,0.00044098226,0.00044098226,0.00044098226,0.00044098226,0.00044098226,0.00044098226,0.00044098226,0.00044098226,0.00044098226,0.00044098226,0.00044098226
8118461,114,3,0.00040137375,0.00040137375,0.00040137375,0.3229599,0.00040137375,0.13433135,0.00040137375,0.00040137375,0.06879429,0.00040137375,0.00040137375,0.08831053,0.00040137375,0.00040137375,0.00040137375,0.00040137375,0.00040137375,0.06378466,0.00040137375,0.00040137375,0.00040137375,0.031502303,0.00040137375,0.00040137375,0.2235435,0.058746144,0.00040137375,0.00040137375
9140167,114,3,0.00058555795,0.00058555795,0.00058555795,0.36578882,0.00058555795,0.00058555795,0.00058555795,0.00058555795,0.07997304,0.29737496,0.00058555795,0.00058555795,0.00058555795,0.00058555795,0.00058555795,0.00058555795,0.00058555795,0.00058555795,0.00058555795,0.00058555795,0.00058555795,0.036977794,0.00058555795,0.1034276,0.03536572,0.00058555795,0.068795495,0.00058555795
9869603,114,3,0.000321799,0.000321799,0.000321799,0.29975125,0.000321799,0.05487439,0.000321799,0.000321799,0.000321799,0.3597893,0.000321799,0.04321395,0.000321799,0.000321799,0.000321799,0.000321799,0.07425026,0.105153136,0.000321799,0.000321799,0.000321799,0.000321799,0.000321799,0.05621014,0.000321799,0.000321799,0.000321799,0.000321799
8286193,116,4,0.00062661595,0.00062661595,0.00062661595,0.078017354,0.00062661595,0.00062661595,0.00062661595,0.00062661595,0.00062661595,0.00062661595,0.08485363,0.00062661595,0.5465662,0.00062661595,0.00062661595,0.00062661595,0.00062661595,0.00062661595,0.16308592,0.00062661595,0.00062661595,0.00062661595,0.00062661595,0.00062661595,0.00062661595,0.00062661595,0.11306501,0.00062661595
9815544,116,4,0.00030016017,0.00030016017,0.05684229,0.00030016017,0.102223076,0.00030016017,0.00030016017,0.00030016017,0.00030016017,0.00030016017,0.11851986,0.00030016017,0.30915096,0.00030016017,0.00030016017,0.00030016017,0.00030016017,0.00030016017,0.38983184,0.00030016017,0.00030016017,0.00030016017,0.00030016017,0.01682859,0.00030016017,0.00030016017,0.00030016017,0.00030016017
10401676,116,4,0.18587086,0.027269034,0.00044647648,0.00044647648,0.00044647648,0.00044647648,0.00044647648,0.00044647648,0.00044647648,0.00044647648,0.00044647648,0.00044647648,0.33641043,0.00044647648,0.00044647648,0.00044647648,0.00044647648,0.00044647648,0.076756634,0.00044647648,0.13004507,0.00044647648,0.00044647648,0.00044647648,0.00044647648,0.057956472,0.17631556,0.00044647648
10430101,116,4,0.18306193,0.00038406637,0.077451974,0.00038406637,0.00038406637,0.00038406637,0.00038406637,0.00038406637,0.00038406637,0.00038406637,0.11237103,0.00038406637,0.5468383,0.00038406637,0.025388319,0.00038406637,0.00038406637,0.00038406637,0.00038406637,0.00038406637,0.046439096,0.00038406637,0.00038406637,0.00038406637,0.00038406637,0.00038406637,0.00038406637,0.00038406637
10438568,116,4,0.2849766,0.0006158375,0.0006158375,0.0006158375,0.033214755,0.0006158375,0.0006158375,0.0006158375,0.0006158375,0.07047404,0.0006158375,0.0006158375,0.17121808,0.0006158375,0.15965346,0.0006158375,0.056153193,0.0006158375,0.0006158375,0.0006158375,0.21137746,0.0006158375,0.0006158375,0.0006158375,0.0006158375,0.0006158375,0.0006158375,0.0006158375
10459850,116,4,0.0003759739,0.0003759739,0.0003759739,0.018189998,0.0003759739,0.0003759739,0.0003759739,0.0003759739,0.0003759739,0.0003759739,0.0003759739,0.29536316,0.0003759739,0.0003759739,0.0003759739,0.0003759739,0.0003759739,0.0003759739,0.32324532,0.0003759739,0.0003759739,0.08749615,0.07209743,0.0003759739,0.0003759739,0.0003759739,0.19533661,0.0003759739
8075646,117,5,0.0005411921,0.0005411921,0.0005411921,0.0005411921,0.1158761,0.14525503,0.08313786,0.0005411921,0.0005411921,0.0005411921,0.0005411921,0.0005411921,0.0005411921,0.0005411921,0.0005411921,0.0005411921,0.0005411921,0.5899057,0.0005411921,0.0005411921,0.05337794,0.0005411921,0.0005411921,0.0005411921,0.0005411921,0.0005411921,0.0005411921,0.0005411921
8859062,117,5,0.00030791914,0.00030791914,0.00030791914,0.00030791914,0.053098045,0.09882921,0.00030791914,0.00030791914,0.00030791914,0.00030791914,0.00030791914,0.00030791914,0.00030791914,0.00030791914,0.13924424,0.00030791914,0.00030791914,0.58839816,0.00030791914,0.00030791914,0.00030791914,0.00030791914,0.00030791914,0.00030791914,0.027160471,0.08649565,0.00030791914,0.00030791914
9017530,117,5,0.00070032896,0.00070032896,0.00070032896,0.00070032896,0.00070032896,0.00070032896,0.00070032896,0.00070032896,0.00070032896,0.00070032896,0.00070032896,0.00070032896,0.00070032896,0.00070032896,0.00070032896,0.00070032896,0.22082739,0.7609643,0.00070032896,0.00070032896,0.00070032896,0.00070032896,0.00070032896,0.00070032896,0.00070032896,0.00070032896,0.00070032896,0.00070032896
9067471,117,5,0.0005952967,0.10310287,0.0005952967,0.0005952967,0.114545375,0.14618184,0.0005952967,0.0005952967,0.04835857,0.0005952967,0.0005952967,0.15818404,0.0005952967,0.0005952967,0.0005952967,0.0005952967,0.0005952967,0.37087676,0.0005952967,0.0005952967,0.046249565,0.0005952967,0.0005952967,0.0005952967,0.0005952967,0.0005952967,0.0005952967,0.0005952967
10027417,117,5,0.00024978258,0.00024978258,0.070194095,0.00024978258,0.00024978258,0.00024978258,0.20611429,0.00024978258,0.08019568,0.00024978258,0.00024978258,0.31718805,0.00024978258,0.00024978258,0.00024978258,0.00024978258,0.055451103,0.13252488,0.00024978258,0.00024978258,0.00024978258,0.030505821,0.00024978258,0.00024978258,0.00024978258,0.10283036,0.00024978258,0.00024978258
10213152,117,5,0.00042024706,0.00042024706,0.00042024706,0.00042024706,0.023003723,0.00042024706,0.00042024706,0.00042024706,0.00042024706,0.00042024706,0.00042024706,0.13079341,0.00042024706,0.00042024706,0.00042024706,0.00042024706,0.00042024706,0.5003401,0.00042024706,0.00042024706,0.00042024706,0.11557992,0.00042024706,0.07727988,0.14375758,0.00042024706,0.00042024706,0.00042024706
7805557,120,6,0.16821556,0.0005030387,0.0005030387,0.0005030387,0.32867244,0.0005030387,0.0005030387,0.0005030387,0.0005030387,0.0005030387,0.0005030387,0.0005030387,0.0005030387,0.0005030387,0.0005030387,0.0005030387,0.0005030387,0.0005030387,0.49053636,0.0005030387,0.0005030387,0.0005030387,0.0005030387,0.0005030387,0.0005030387,0.0005030387,0.0005030387,0.0005030387
7928630,120,6,0.40256113,0.0005331042,0.0005331042,0.0005331042,0.10347713,0.0005331042,0.0005331042,0.0005331042,0.0005331042,0.0005331042,0.066148624,0.0005331042,0.0005331042,0.0005331042,0.0005331042,0.0005331042,0.0005331042,0.0005331042,0.30329412,0.0005331042,0.0005331042,0.0005331042,0.0005331042,0.11225789,0.0005331042,0.0005331042,0.0005331042,0.0005331042
8956779,120,6,0.3592228,0.00045792627,0.00045792627,0.040879343,0.14038095,0.00045792627,0.00045792627,0.00045792627,0.00045792627,0.00045792627,0.053993497,0.00045792627,0.00045792627,0.04736005,0.00045792627,0.00045792627,0.00045792627,0.00045792627,0.00045792627,0.00045792627,0.00045792627,0.10924146,0.00045792627,0.00045792627,0.059855472,0.00045792627,0.17990816,0.00045792627
9570214,120,6,0.07552361,0.09940855,0.0003501956,0.0003501956,0.24663313,0.038607445,0.0003501956,0.0003501956,0.0003501956,0.0003501956,0.0003501956,0.0003501956,0.0003501956,0.0003501956,0.0003501956,0.0003501956,0.057228025,0.0003501956,0.42856228,0.0003501956,0.0003501956,0.0003501956,0.0003501956,0.0003501956,0.0003501956,0.04668303,0.0003501956,0.0003501956
9658316,120,6,0.0005102565,0.0005102565,0.0005102565,0.0005102565,0.033723645,0.08425001,0.0005102565,0.0005102565,0.0005102565,0.21240704,0.0005102565,0.27835533,0.0005102565,0.0005102565,0.0005102565,0.0005102565,0.0005102565,0.0005102565,0.29062495,0.0005102565,0.0005102565,0.0005102565,0.0005102565,0.0005102565,0.0005102565,0.0005102565,0.0005102565,0.089413546
10399167,120,6,0.30078924,0.07313807,0.00039250808,0.00039250808,0.19333538,0.00039250808,0.00039250808,0.00039250808,0.00039250808,0.32043952,0.00039250808,0.00039250808,0.00039250808,0.00039250808,0.00039250808,0.00039250808,0.00039250808,0.00039250808,0.103270404,0.00039250808,0.00039250808,0.00039250808,0.00039250808,0.00039250808,0.00039250808,0.00039250808,0.00039250808,0.00039250808
10195885,126,7,0.20892149,0.0002726759,0.0002726759,0.0002726759,0.0002726759,0.0002726759,0.0002726759,0.13086206,0.0002726759,0.0002726759,0.087396696,0.11506842,0.07911741,0.0002726759,0.072301984,0.05372299,0.0002726759,0.0002726759,0.06603298,0.0002726759,0.0002726759,0.0002726759,0.028284233,0.0002726759,0.0002726759,0.033973698,0.0002726759,0.119682655
10410876,126,7,0.0005331143,0.0005331143,0.0005331143,0.0005331143,0.0005331143,0.0005331143,0.0005331143,0.10226106,0.0005331143,0.06198034,0.0005331143,0.3101413,0.0005331143,0.0005331143,0.0005331143,0.0005331143,0.0005331143,0.0005331143,0.06666953,0.0005331143,0.0005331143,0.059373505,0.0005331143,0.0005331143,0.0005331143,0.0005331143,0.17093627,0.21744275
10618704,126,7,0.0005252924,0.0005252924,0.0005252924,0.0005252924,0.0005252924,0.0005252924,0.0005252924,0.28018913,0.0005252924,0.0005252924,0.29754123,0.0005252924,0.10144391,0.0005252924,0.0005252924,0.15171546,0.0005252924,0.0005252924,0.0005252924,0.0005252924,0.029279234,0.05485219,0.0005252924,0.0005252924,0.0005252924,0.0005252924,0.029910326,0.044562742
10786798,126,7,0.00058557966,0.00058557966,0.00058557966,0.14294913,0.00058557966,0.00058557966,0.00058557966,0.20868212,0.06611385,0.00058557966,0.00058557966,0.00058557966,0.00058557966,0.00058557966,0.00058557966,0.00058557966,0.00058557966,0.00058557966,0.00058557966,0.00058557966,0.00058557966,0.00058557966,0.00058557966,0.00058557966,0.00058557966,0.33022544,0.12013008,0.1190164
10870973,126,7,0.22795817,0.00033073383,0.00033073383,0.023594035,0.00033073383,0.00033073383,0.16207364,0.04562901,0.049767636,0.096433535,0.03730638,0.17879722,0.00033073383,0.00033073383,0.00033073383,0.00033073383,0.00033073383,0.00033073383,0.00033073383,0.00033073383,0.00033073383,0.00033073383,0.00033073383,0.00033073383,0.00033073383,0.10070755,0.07177978,0.00033073383
10918445,126,7,0.00079373165,0.00079373165,0.00079373165,0.00079373165,0.00079373165,0.00079373165,0.17290212,0.16540886,0.13668285,0.00079373165,0.00079373165,0.35600477,0.00079373165,0.00079373165,0.00079373165,0.00079373165,0.00079373165,0.00079373165,0.00079373165,0.00079373165,0.00079373165,0.00079373165,0.00079373165,0.00079373165,0.00079373165,0.00079373165,0.00079373165,0.15074594
9545534,142,8,0.00044098534,0.07009579,0.00044098534,0.00044098534,0.00044098534,0.00044098534,0.034857538,0.00044098534,0.00044098534,0.00044098534,0.00044098534,0.00044098534,0.00044098534,0.00044098534,0.00044098534,0.00044098534,0.00044098534,0.00044098534,0.00044098534,0.07806341,0.00044098534,0.00044098534,0.00044098534,0.00044098534,0.00044098534,0.78404784,0.022792839,0.00044098534
9630065,142,8,0.00064941717,0.00064941717,0.00064941717,0.09689743,0.00064941717,0.00064941717,0.19157946,0.00064941717,0.00064941717,0.00064941717,0.00064941717,0.00064941717,0.00064941717,0.00064941717,0.08988627,0.00064941717,0.09973147,0.00064941717,0.00064941717,0.00064941717,0.00064941717,0.00064941717,0.00064941717,0.00064941717,0.09481537,0.41280267,0.00064941717,0.00064941717
10364424,142,8,0.0008306746,0.0008306746,0.09654615,0.0008306746,0.0008306746,0.0008306746,0.0008306746,0.0008306746,0.0008306746,0.0008306746,0.119913064,0.0008306746,0.0008306746,0.0008306746,0.0008306746,0.09101179,0.0008306746,0.0008306746,0.16867286,0.07782203,0.0008306746,0.0008306746,0.0008306746,0.0008306746,0.0008306746,0.4277593,0.0008306746,0.0008306746
10769242,142,8,0.000435597,0.000435597,0.000435597,0.000435597,0.000435597,0.000435597,0.000435597,0.000435597,0.000435597,0.000435597,0.07000677,0.104141496,0.000435597,0.000435597,0.06315529,0.000435597,0.000435597,0.000435597,0.06495608,0.000435597,0.000435597,0.000435597,0.000435597,0.000435597,0.000435597,0.6877216,0.000435597,0.000435597
10822271,142,8,0.0007599926,0.0007599926,0.17277996,0.0007599926,0.0007599926,0.0007599926,0.0007599926,0.0007599926,0.0007599926,0.13871591,0.0007599926,0.09798594,0.0007599926,0.0007599926,0.0007599926,0.086927876,0.0007599926,0.0007599926,0.0007599926,0.21379991,0.0007599926,0.0007599926,0.0007599926,0.0007599926,0.0007599926,0.2240933,0.049737286,0.0007599926
10899793,142,8,0.00081184594,0.00081184594,0.00081184594,0.00081184594,0.00081184594,0.115032785,0.00081184594,0.00081184594,0.00081184594,0.09986058,0.20427772,0.00081184594,0.00081184594,0.00081184594,0.00081184594,0.00081184594,0.00081184594,0.00081184594,0.00081184594,0.047941737,0.00081184594,0.00081184594,0.00081184594,0.00081184594,0.16725244,0.34777397,0.00081184594,0.00081184594
9189920,146,9,0.0006158543,0.0006158543,0.0006158543,0.0006158543,0.0006158543,0.21348123,0.062432542,0.0006158543,0.0006158543,0.0006158543,0.0006158543,0.0006158543,0.0006158543,0.0006158543,0.0006158543,0.0006158543,0.28146625,0.0006158543,0.0006158543,0.0006158543,0.0006158543,0.0006158543,0.05149521,0.0006158543,0.3769601,0.0006158543,0.0006158543,0.0006158543
9521418,146,9,0.0005580955,0.19468768,0.0005580955,0.0005580955,0.0005580955,0.0005580955,0.028236961,0.059060764,0.08215797,0.0005580955,0.0005580955,0.0005580955,0.0005580955,0.0005580955,0.054078653,0.0005580955,0.0005580955,0.13094942,0.07920817,0.0005580955,0.0005580955,0.0005580955,0.0005580955,0.0005580955,0.36045852,0.0005580955,0.0005580955,0.0005580955
9595861,146,9,0.0016235136,0.0016235136,0.0016235136,0.0016235136,0.0016235136,0.26367053,0.0016235136,0.0016235136,0.0016235136,0.0016235136,0.0016235136,0.0016235136,0.0016235136,0.0016235136,0.0016235136,0.0016235136,0.30733863,0.0016235136,0.0016235136,0.0016235136,0.0016235136,0.0016235136,0.0016235136,0.0016235136,0.38840294,0.0016235136,0.0016235136,0.0016235136
9737546,146,9,0.00037597952,0.00037597952,0.00037597952,0.00037597952,0.00037597952,0.09133044,0.00037597952,0.00037597952,0.08090415,0.12316032,0.00037597952,0.10587561,0.00037597952,0.00037597952,0.00037597952,0.00037597952,0.00037597952,0.24572057,0.00037597952,0.00037597952,0.00037597952,0.00037597952,0.00037597952,0.02766424,0.31744918,0.00037597952,0.00037597952,0.00037597952
10337065,146,9,0.0007764656,0.03656313,0.0007764656,0.0007764656,0.0007764656,0.03821208,0.0007764656,0.0007764656,0.0007764656,0.2308623,0.0007764656,0.0007764656,0.0007764656,0.0007764656,0.0007764656,0.0007764656,0.0007764656,0.0007764656,0.0007764656,0.0007764656,0.0007764656,0.0007764656,0.0007764656,0.0007764656,0.67572737,0.0007764656,0.0007764656,0.0007764656
10783295,146,9,0.00079375604,0.00079375604,0.00079375604,0.00079375604,0.00079375604,0.07985859,0.09179688,0.00079375604,0.00079375604,0.00079375604,0.00079375604,0.15881191,0.00079375604,0.00079375604,0.00079375604,0.13571797,0.00079375604,0.16229527,0.00079375604,0.00079375604,0.00079375604,0.00079375604,0.00079375604,0.00079375604,0.3540567,0.00079375604,0.00079375604,0.00079375604
