DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32
12211279,109,1,0.00027178475,0.00027178475,0.00027178475,0.00027178475,0.017267965,0.00027178475,0.00027178475,0.00027178475,0.00027178475,0.00027178475,0.00027178475,0.00027178475,0.034535155,0.00027178475,0.00027178475,0.44022062,0.00027178475,0.00027178475,0.010534398,0.00027178475,0.00027178475,0.01647211,0.00027178475,0.00027178475,0.00027178475,0.00027178475,0.04446421,0.4126107,0.017371982,0.00027178475,0.00027178475,0.00027178475
12218656,109,1,0.0006010165,0.0006010165,0.0006010165,0.0006010165,0.0006010165,0.0006010165,0.0006010165,0.0006010165,0.0006010165,0.0006010165,0.0006010165,0.0006010165,0.15700626,0.0006010165,0.027533215,0.25111338,0.0006010165,0.0006010165,0.0006010165,0.15858401,0.0006010165,0.0006010165,0.0006010165,0.09537124,0.0006010165,0.0006010165,0.0006010165,0.20642214,0.0006010165,0.0006010165,0.088944376,0.0006010165
8137132,111,2,0.00029211034,0.00029211034,0.00029211034,0.00029211034,0.00029211034,0.00029211034,0.00029211034,0.045629315,0.043403536,0.00029211034,0.00029211034,0.00029211034,0.07223176,0.00029211034,0.00029211034,0.00029211034,0.00029211034,0.00029211034,0.00029211034,0.08408876,0.00029211034,0.1376132,0.051898632,0.00029211034,0.021898739,0.00029211034,0.1519319,0.00029211034,0.14968076,0.00029211034,0.23519696,0.00029211034
8797471,111,2,0.00049621775,0.00049621775,0.00049621775,0.00049621775,0.00049621775,0.00049621775,0.00049621775,0.00049621775,0.4097532,0.00049621775,0.11131311,0.059171926,0.00049621775,0.027715605,0.00049621775,0.00049621775,0.018982532,0.00049621775,0.00049621775,0.00049621775,0.00049621775,0.00049621775,0.15262559,0.00049621775,0.00049621775,0.00049621775,0.00049621775,0.00049621775,0.13487609,0.00049621775,0.07365273,0.00049621775
9681800,111,2,0.00041672084,0.00041672084,0.00041672084,0.00041672084,0.00041672084,0.00041672084,0.00041672084,0.00041672084,0.00041672084,0.00041672084,0.00041672084,0.00041672084,0.00041672084,0.00041672084,0.18053709,0.00041672084,0.00041672084,0.00041672084,0.00041672084,0.124628134,0.00041672084,0.00041672084,0.1939137,0.00041672084,0.045719758,0.00041672084,0.099769935,0.00041672084,0.00041672084,0.13935576,0.20565759,0.00041672084
9864731,111,2,0.00044020877,0.00044020877,0.00044020877,0.00044020877,0.00044020877,0.00044020877,0.00044020877,0.00044020877,0.20691246,0.047802683,0.00044020877,0.00044020877,0.00044020877,0.1292168,0.1677255,0.00044020877,0.00044020877,0.00044020877,0.07397542,0.00044020877,0.00044020877,0.00044020877,0.20523383,0.00044020877,0.00044020877,0.00044020877,0.00044020877,0.00044020877,0.09897178,0.00044020877,0.05959646,0.00044020877
10360778,111,2,0.0008681077,0.13264164,0.0008681077,0.0008681077,0.0008681077,0.0008681077,0.0008681077,0.0008681077,0.0008681077,0.0008681077,0.0008681077,0.0008681077,0.0008681077,0.10759593,0.0008681077,0.0008681077,0.0008681077,0.0008681077,0.0008681077,0.0008681077,0.0008681077,0.0008681077,0.30391666,0.051015913,0.0008681077,0.0008681077,0.0008681077,0.0008681077,0.0008681077,0.0008681077,0.38139093,0.0008681077
10932276,111,2,0.06889932,0.00028939528,0.00028939528,0.00028939528,0.00028939528,0.00028939528,0.00028939528,0.00028939528,0.18234968,0.00028939528,0.00028939528,0.00028939528,0.00028939528,0.00028939528,0.04290602,0.00028939528,0.00028939528,0.00028939528,0.00028939528,0.00028939528,0.00028939528,0.00028939528,0.12260651,0.00028939528,0.00028939528,0.00028939528,0.10409537,0.00028939528,0.13884586,0.09855199,0.23479979,0.00028939528
8522331,114,3,0.00033606667,0.00033606667,0.00033606667,0.00033606667,0.00033606667,0.02054696,0.00033606667,0.00033606667,0.049590528,0.30227923,0.1082803,0.00033606667,0.00033606667,0.41910696,0.00033606667,0.00033606667,0.00033606667,0.00033606667,0.00033606667,0.00033606667,0.00033606667,0.00033606667,0.00033606667,0.00033606667,0.00033606667,0.00033606667,0.00033606667,0.00033606667,0.048118807,0.00033606667,0.043675497,0.00033606667
8616874,114,3,0.0003434477,0.0003434477,0.11039722,0.0003434477,0.0003434477,0.0003434477,0.13716073,0.0003434477,0.0003434477,0.14142983,0.061551813,0.0003434477,0.0003434477,0.2479699,0.025151834,0.0003434477,0.17641851,0.0003434477,0.0003434477,0.0003434477,0.0003434477,0.091677465,0.0003434477,0.0003434477,0.0003434477,0.0003434477,0.0003434477,0.0003434477,0.0003434477,0.0003434477,0.0003434477,0.0003434477
10920985,114,3,0.0005040671,0.0005040671,0.0005040671,0.0005040671,0.077949055,0.0005040671,0.0005040671,0.0005040671,0.0005040671,0.3919025,0.0005040671,0.0005040671,0.0005040671,0.30118334,0.16797993,0.0005040671,0.0005040671,0.0005040671,0.0005040671,0.0005040671,0.0005040671,0.0005040671,0.047375362,0.0005040671,0.0005040671,0.0005040671,0.0005040671,0.0005040671,0.0005040671,0.0005040671,0.0005040671,0.0005040671
10921028,114,3,0.00029483982,0.00029483982,0.00029483982,0.00029483982,0.00029483982,0.00029483982,0.0549323,0.00029483982,0.00029483982,0.5198803,0.00029483982,0.00029483982,0.00029483982,0.18005002,0.00029483982,0.00029483982,0.00029483982,0.00029483982,0.00029483982,0.00029483982,0.00029483982,0.11246651,0.00029483982,0.015443308,0.00029483982,0.00029483982,0.00029483982,0.10956173,0.00029483982,0.00029483982,0.00029483982,0.00029483982
10936679,114,3,0.00052093837,0.00052093837,0.00052093837,0.00052093837,0.00052093837,0.00052093837,0.0306633,0.00052093837,0.068198524,0.5908786,0.00052093837,0.00052093837,0.00052093837,0.1283483,0.00052093837,0.00052093837,0.00052093837,0.00052093837,0.00052093837,0.00052093837,0.00052093837,0.13477893,0.00052093837,0.00052093837,0.033587877,0.00052093837,0.00052093837,0.00052093837,0.00052093837,0.00052093837,0.00052093837,0.00052093837
11040191,114,3,0.00034343966,0.054027505,0.08078657,0.00034343966,0.00034343966,0.00034343966,0.00034343966,0.00034343966,0.00034343966,0.19598031,0.00034343966,0.00034343966,0.00034343966,0.18099245,0.00034343966,0.00034343966,0.00034343966,0.00034343966,0.00034343966,0.00034343966,0.00034343966,0.3746078,0.00034343966,0.01755459,0.00034343966,0.00034343966,0.00034343966,0.00034343966,0.00034343966,0.00034343966,0.00034343966,0.08746477
8607861,116,4,0.00051234564,0.07837208,0.00051234564,0.00051234564,0.00051234564,0.25976533,0.07239952,0.00051234564,0.00051234564,0.00051234564,0.00051234564,0.00051234564,0.022707213,0.00051234564,0.00051234564,0.00051234564,0.00051234564,0.00051234564,0.00051234564,0.00051234564,0.00051234564,0.00051234564,0.00051234564,0.00051234564,0.00051234564,0.5529224,0.00051234564,0.00051234564,0.00051234564,0.00051234564,0.00051234564,0.00051234564
9205064,116,4,0.00030344786,0.24036571,0.00030344786,0.00030344786,0.00030344786,0.00030344786,0.12203401,0.00030344786,0.00030344786,0.00030344786,0.00030344786,0.00030344786,0.00030344786,0.00030344786,0.00030344786,0.047957867,0.110892035,0.00030344786,0.00030344786,0.00030344786,0.00030344786,0.00030344786,0.00030344786,0.00030344786,0.00030344786,0.47055727,0.00030344786,0.00030344786,0.00030344786,0.00030344786,0.00030344786,0.00030344786
9342439,116,4,0.0004112381,0.12499263,0.0004112381,0.0004112381,0.0004112381,0.0004112381,0.13134235,0.0004112381,0.0004112381,0.0004112381,0.0004112381,0.0004112381,0.0004112381,0.0004112381,0.103050575,0.0004112381,0.0004112381,0.0004112381,0.0004112381,0.0004112381,0.0004112381,0.09353439,0.0004112381,0.0004112381,0.0004112381,0.5124732,0.0004112381,0.0004112381,0.023914644,0.0004112381,0.0004112381,0.0004112381
9394418,116,4,0.00033608233,0.035256974,0.00033608233,0.00033608233,0.00033608233,0.00033608233,0.00033608233,0.00033608233,0.00033608233,0.027582623,0.00033608233,0.00033608233,0.00033608233,0.00033608233,0.04457159,0.00033608233,0.00033608233,0.00033608233,0.00033608233,0.051400878,0.00033608233,0.4557001,0.027149372,0.00033608233,0.00033608233,0.34993637,0.00033608233,0.00033608233,0.00033608233,0.00033608233,0.00033608233,0.00033608233
9516080,116,4,0.0002920822,0.21427637,0.0002920822,0.0002920822,0.0002920822,0.0002920822,0.0002920822,0.0002920822,0.0002920822,0.0002920822,0.0002920822,0.0002920822,0.0002920822,0.0002920822,0.0002920822,0.0002920822,0.0002920822,0.13666046,0.0002920822,0.0002920822,0.0002920822,0.22313952,0.0002920822,0.0002920822,0.0002920822,0.4177453,0.0002920822,0.0002920822,0.0002920822,0.0002920822,0.0002920822,0.0002920822
10435587,116,4,0.00041671115,0.14950612,0.13026528,0.00041671115,0.047447447,0.039091818,0.00041671115,0.00041671115,0.00041671115,0.14942113,0.00041671115,0.00041671115,0.00041671115,0.00041671115,0.00041671115,0.00041671115,0.00041671115,0.08367565,0.00041671115,0.00041671115,0.00041671115,0.16789526,0.00041671115,0.00041671115,0.00041671115,0.22269624,0.00041671115,0.00041671115,0.00041671115,0.00041671115,0.00041671115,0.00041671115
7585009,117,5,0.0003956315,0.14249918,0.0003956315,0.0003956315,0.0003956315,0.0003956315,0.0003956315,0.0003956315,0.20252477,0.0003956315,0.0003956315,0.0003956315,0.0003956315,0.0003956315,0.06369279,0.0003956315,0.0003956315,0.0003956315,0.2283061,0.0003956315,0.0003956315,0.0003956315,0.0003956315,0.25887275,0.0003956315,0.0003956315,0.015238786,0.0003956315,0.0003956315,0.07897488,0.0003956315,0.0003956315
8058160,117,5,0.00052971253,0.00052971253,0.00052971253,0.00052971253,0.00052971253,0.00052971253,0.00052971253,0.00052971253,0.00052971253,0.050084002,0.00052971253,0.00052971253,0.00052971253,0.121756114,0.00052971253,0.00052971253,0.00052971253,0.1840774,0.00052971253,0.00052971253,0.00052971253,0.00052971253,0.00052971253,0.52940804,0.10037218,0.00052971253,0.00052971253,0.00052971253,0.00052971253,0.00052971253,0.00052971253,0.00052971253
9265639,117,5,0.0002671385,0.10998074,0.088329665,0.0002671385,0.0002671385,0.0002671385,0.0002671385,0.0002671385,0.11360987,0.0002671385,0.0002671385,0.0002671385,0.0002671385,0.0002671385,0.0002671385,0.034411855,0.033209093,0.0002671385,0.11080629,0.18403228,0.0002671385,0.10774522,0.0002671385,0.18985943,0.0002671385,0.0002671385,0.0002671385,0.0002671385,0.022138475,0.0002671385,0.0002671385,0.0002671385
9700658,117,5,0.00041671572,0.00041671572,0.00041671572,0.00041671572,0.00041671572,0.04985653,0.00041671572,0.00041671572,0.00041671572,0.00041671572,0.00041671572,0.00041671572,0.04519649,0.10207883,0.00041671572,0.00041671572,0.23280567,0.088481255,0.00041671572,0.00041671572,0.00041671572,0.00041671572,0.00041671572,0.2633327,0.00041671572,0.00041671572,0.13701347,0.00041671572,0.00041671572,0.07123389,0.00041671572,0.00041671572
10507547,117,5,0.00036341813,0.00036341813,0.00036341813,0.00036341813,0.00036341813,0.037102982,0.00036341813,0.00036341813,0.00036341813,0.00036341813,0.00036341813,0.00036341813,0.00036341813,0.15727086,0.00036341813,0.09744791,0.00036341813,0.00036341813,0.05426795,0.00036341813,0.03831337,0.109518506,0.00036341813,0.38236728,0.06759419,0.00036341813,0.00036341813,0.04775845,0.00036341813,0.00036341813,0.00036341813,0.00036341813
10935434,117,5,0.00034726367,0.13915025,0.00034726367,0.00034726367,0.00034726367,0.00034726367,0.00034726367,0.00034726367,0.17619297,0.00034726367,0.00034726367,0.07333767,0.09983922,0.058727983,0.00034726367,0.00034726367,0.00034726367,0.00034726367,0.00034726367,0.00034726367,0.00034726367,0.1353133,0.07730034,0.2099019,0.00034726367,0.00034726367,0.00034726367,0.00034726367,0.00034726367,0.00034726367,0.022249265,0.00034726367
8058309,120,6,0.00042233232,0.00042233232,0.055880584,0.00042233232,0.00042233232,0.21617746,0.3956605,0.00042233232,0.00042233232,0.00042233232,0.00042233232,0.00042233232,0.00042233232,0.00042233232,0.00042233232,0.00042233232,0.00042233232,0.00042233232,0.00042233232,0.00042233232,0.00042233232,0.14303714,0.00042233232,0.00042233232,0.00042233232,0.17784144,0.00042233232,0.00042233232,0.00042233232,0.00042233232,0.00042233232,0.00042233232
8293386,120,6,0.00052088505,0.00052088505,0.00052088505,0.00052088505,0.00052088505,0.00052088505,0.056307156,0.00052088505,0.00052088505,0.00052088505,0.00052088505,0.00052088505,0.00052088505,0.00052088505,0.00052088505,0.00052088505,0.00052088505,0.0892141,0.00052088505,0.00052088505,0.00052088505,0.6851602,0.00052088505,0.00052088505,0.00052088505,0.15473376,0.00052088505,0.00052088505,0.00052088505,0.00052088505,0.00052088505,0.00052088505
8569178,120,6,0.0003221991,0.0003221991,0.014855072,0.0003221991,0.0003221991,0.08049953,0.0003221991,0.03075143,0.0003221991,0.0003221991,0.0003221991,0.0003221991,0.039979942,0.0003221991,0.035897154,0.048980903,0.0003221991,0.07621621,0.0003221991,0.0003221991,0.0003221991,0.58989125,0.0003221991,0.0003221991,0.0003221991,0.07551793,0.0003221991,0.0003221991,0.0003221991,0.0003221991,0.0003221991,0.0003221991
8618340,120,6,0.0004464761,0.0004464761,0.0004464761,0.0004464761,0.0004464761,0.0004464761,0.0004464761,0.0004464761,0.0004464761,0.0004464761,0.0004464761,0.0004464761,0.0004464761,0.0004464761,0.0004464761,0.10617916,0.0004464761,0.0004464761,0.07883824,0.0004464761,0.06693061,0.55113375,0.0004464761,0.0004464761,0.0004464761,0.0004464761,0.0004464761,0.13988185,0.0004464761,0.045428064,0.0004464761,0.0004464761
8697991,120,6,0.0004595841,0.0004595841,0.0004595841,0.0004595841,0.0004595841,0.0004595841,0.0004595841,0.0004595841,0.0004595841,0.0004595841,0.0004595841,0.0004595841,0.0004595841,0.0004595841,0.19189249,0.0004595841,0.0004595841,0.0004595841,0.0004595841,0.0004595841,0.0004595841,0.68822044,0.0004595841,0.0004595841,0.0004595841,0.10655905,0.0004595841,0.0004595841,0.0004595841,0.0004595841,0.0004595841,0.0004595841
9925751,120,6,0.00037208412,0.00037208412,0.08756436,0.00037208412,0.00037208412,0.00037208412,0.00037208412,0.00037208412,0.00037208412,0.00037208412,0.00037208412,0.00037208412,0.00037208412,0.00037208412,0.00037208412,0.00037208412,0.00037208412,0.00037208412,0.00037208412,0.1615354,0.00037208412,0.35339457,0.00037208412,0.00037208412,0.00037208412,0.17047878,0.108336255,0.00037208412,0.10901646,0.00037208412,0.00037208412,0.00037208412
9190890,126,7,0.00048084385,0.08445756,0.22449218,0.00048084385,0.00048084385,0.00048084385,0.14638542,0.00048084385,0.00048084385,0.00048084385,0.00048084385,0.22848563,0.00048084385,0.00048084385,0.00048084385,0.00048084385,0.00048084385,0.00048084385,0.00048084385,0.00048084385,0.15606159,0.033131786,0.00048084385,0.00048084385,0.00048084385,0.045074347,0.00048084385,0.00048084385,0.00048084385,0.00048084385,0.07037115,0.00048084385
9679979,126,7,0.00036769328,0.00036769328,0.058806174,0.00036769328,0.00036769328,0.00036769328,0.23083945,0.00036769328,0.00036769328,0.00036769328,0.00036769328,0.00036769328,0.00036769328,0.037748538,0.00036769328,0.00036769328,0.00036769328,0.00036769328,0.00036769328,0.00036769328,0.1908133,0.00036769328,0.00036769328,0.04152173,0.1959935,0.00036769328,0.111753784,0.00036769328,0.00036769328,0.00036769328,0.00036769328,0.12369887
10200459,126,7,0.00049606827,0.08844781,0.00049606827,0.00049606827,0.00049606827,0.2257457,0.00049606827,0.00049606827,0.00049606827,0.00049606827,0.00049606827,0.17909193,0.00049606827,0.00049606827,0.00049606827,0.00049606827,0.00049606827,0.00049606827,0.00049606827,0.00049606827,0.28875858,0.20456219,0.00049606827,0.00049606827,0.00049606827,0.00049606827,0.00049606827,0.00049606827,0.00049606827,0.00049606827,0.00049606827,0.00049606827
10354018,126,7,0.00074412866,0.00074412866,0.00074412866,0.00074412866,0.00074412866,0.00074412866,0.00074412866,0.00074412866,0.00074412866,0.00074412866,0.00074412866,0.29173818,0.00074412866,0.00074412866,0.00074412866,0.00074412866,0.087946236,0.27453524,0.15451726,0.00074412866,0.00074412866,0.08799583,0.00074412866,0.00074412866,0.00074412866,0.083919846,0.00074412866,0.00074412866,0.00074412866,0.00074412866,0.00074412866,0.00074412866
10637429,126,7,0.00072685495,0.00072685495,0.095895104,0.00072685495,0.00072685495,0.00072685495,0.18496849,0.00072685495,0.00072685495,0.00072685495,0.00072685495,0.00072685495,0.00072685495,0.00072685495,0.00072685495,0.00072685495,0.24154119,0.24830672,0.00072685495,0.00072685495,0.08792937,0.00072685495,0.00072685495,0.00072685495,0.00072685495,0.00072685495,0.00072685495,0.00072685495,0.00072685495,0.1224609,0.00072685495,0.00072685495
11044365,126,7,0.00034726286,0.00034726286,0.00034726286,0.1066337,0.00034726286,0.00034726286,0.12160913,0.00034726286,0.00034726286,0.00034726286,0.00034726286,0.00034726286,0.00034726286,0.00034726286,0.00034726286,0.033437856,0.00034726286,0.094425514,0.00034726286,0.00034726286,0.18110421,0.24206266,0.00034726286,0.00034726286,0.00034726286,0.21204546,0.00034726286,0.00034726286,0.00034726286,0.00034726286,0.00034726286,0.00034726286
8790332,142,8,0.00034343233,0.00034343233,0.00034343233,0.00034343233,0.00034343233,0.00034343233,0.00034343233,0.00034343233,0.00034343233,0.00034343233,0.00034343233,0.00034343233,0.00034343233,0.00034343233,0.00034343233,0.00034343233,0.9082843,0.00034343233,0.00034343233,0.00034343233,0.00034343233,0.00034343233,0.00034343233,0.00034343233,0.00034343233,0.00034343233,0.00034343233,0.032012217,0.00034343233,0.049743917,0.00034343233,0.00034343233
8903350,142,8,0.031778358,0.00048084502,0.08190074,0.00048084502,0.00048084502,0.00048084502,0.00048084502,0.00048084502,0.00048084502,0.00048084502,0.00048084502,0.00048084502,0.00048084502,0.00048084502,0.00048084502,0.00048084502,0.58823264,0.00048084502,0.2438703,0.00048084502,0.0412351,0.00048084502,0.00048084502,0.00048084502,0.00048084502,0.00048084502,0.00048084502,0.00048084502,0.00048084502,0.00048084502,0.00048084502,0.00048084502
9508065,142,8,0.00063781434,0.00063781434,0.00063781434,0.00063781434,0.00063781434,0.00063781434,0.00063781434,0.08401693,0.00063781434,0.00063781434,0.00063781434,0.00063781434,0.00063781434,0.14788744,0.00063781434,0.19805607,0.37378988,0.00063781434,0.00063781434,0.00063781434,0.00063781434,0.00063781434,0.17902867,0.00063781434,0.00063781434,0.00063781434,0.00063781434,0.00063781434,0.00063781434,0.00063781434,0.00063781434,0.00063781434
9733569,142,8,0.00069450133,0.00069450133,0.00069450133,0.027871318,0.00069450133,0.00069450133,0.00069450133,0.00069450133,0.00069450133,0.00069450133,0.00069450133,0.00069450133,0.00069450133,0.00069450133,0.00069450133,0.00069450133,0.70292884,0.00069450133,0.112512596,0.00069450133,0.00069450133,0.00069450133,0.00069450133,0.00069450133,0.13724114,0.00069450133,0.00069450133,0.00069450133,0.00069450133,0.00069450133,0.00069450133,0.00069450133
10475061,142,8,0.00029765719,0.18390484,0.00029765719,0.00029765719,0.00029765719,0.00029765719,0.12764183,0.00029765719,0.09659162,0.00029765719,0.00029765719,0.00029765719,0.00029765719,0.00029765719,0.00029765719,0.00029765719,0.38854256,0.00029765719,0.00029765719,0.00029765719,0.00029765719,0.00029765719,0.00029765719,0.00029765719,0.00029765719,0.11049821,0.06868576,0.016693808,0.00029765719,0.00029765719,0.00029765719,0.00029765719
10906459,142,8,0.00041123887,0.08688824,0.00041123887,0.00041123887,0.00041123887,0.00041123887,0.1141034,0.045594867,0.00041123887,0.00041123887,0.00041123887,0.00041123887,0.00041123887,0.00041123887,0.00041123887,0.00041123887,0.62995803,0.112352006,0.00041123887,0.00041123887,0.00041123887,0.00041123887,0.00041123887,0.00041123887,0.00041123887,0.00041123887,0.00041123887,0.00041123887,0.00041123887,0.00041123887,0.00041123887,0.00041123887
8733303,146,9,0.0009766759,0.0009766759,0.0009766759,0.0009766759,0.0009766759,0.0009766759,0.0009766759,0.0009766759,0.57126975,0.0009766759,0.0009766759,0.0009766759,0.045330323,0.24378349,0.0009766759,0.0009766759,0.0009766759,0.0009766759,0.0009766759,0.0009766759,0.0009766759,0.0009766759,0.0009766759,0.11226952,0.0009766759,0.0009766759,0.0009766759,0.0009766759,0.0009766759,0.0009766759,0.0009766759,0.0009766759
8766720,146,9,0.0005123229,0.0005123229,0.0005123229,0.0005123229,0.0005123229,0.0005123229,0.0005123229,0.0005123229,0.07106877,0.0005123229,0.6077612,0.0005123229,0.0005123229,0.0005123229,0.0005123229,0.0005123229,0.0005123229,0.0005123229,0.0005123229,0.0005123229,0.0005123229,0.0005123229,0.0005123229,0.0005123229,0.21745384,0.0005123229,0.0005123229,0.0005123229,0.08937114,0.0005123229,0.0005123229,0.0005123229
9172170,146,9,0.00029210077,0.00029210077,0.00029210077,0.00029210077,0.00029210077,0.00029210077,0.00029210077,0.00029210077,0.54332596,0.00029210077,0.14784288,0.00029210077,0.00029210077,0.153243,0.00029210077,0.00029210077,0.03235181,0.00029210077,0.00029210077,0.00029210077,0.00029210077,0.00029210077,0.00029210077,0.00029210077,0.028911075,0.00029210077,0.00029210077,0.044266425,0.00029210077,0.042756382,0.00029210077,0.00029210077
9546792,146,9,0.0006945334,0.0006945334,0.04061267,0.041264847,0.0006945334,0.0006945334,0.0006945334,0.0006945334,0.23524135,0.0006945334,0.07849297,0.0006945334,0.0006945334,0.0006945334,0.0006945334,0.0006945334,0.0006945334,0.0006945334,0.106488876,0.0006945334,0.0006945334,0.0006945334,0.0006945334,0.0006945334,0.0006945334,0.0006945334,0.0006945334,0.0006945334,0.0006945334,0.2546015,0.22593436,0.0006945334
10090481,146,9,0.0005581386,0.06188181,0.0005581386,0.0005581386,0.0005581386,0.0005581386,0.0005581386,0.0005581386,0.5165933,0.05946271,0.12463204,0.0005581386,0.025565311,0.15725504,0.0005581386,0.0005581386,0.0005581386,0.0005581386,0.0005581386,0.0005581386,0.0005581386,0.0005581386,0.04065634,0.0005581386,0.0005581386,0.0005581386,0.0005581386,0.0005581386,0.0005581386,0.0005581386,0.0005581386,0.0005581386
10587643,146,9,0.063405566,0.0004960816,0.0004960816,0.0004960816,0.0004960816,0.0004960816,0.27090713,0.0004960816,0.2404562,0.0004960816,0.0004960816,0.0004960816,0.0004960816,0.0004960816,0.0004960816,0.0004960816,0.109259486,0.0004960816,0.0004960816,0.0004960816,0.0004960816,0.0004960816,0.0004960816,0.0004960816,0.21148723,0.0004960816,0.0004960816,0.0004960816,0.0004960816,0.09158626,0.0004960816,0.0004960816
