DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79
10966386,109,1,0.0002260701,0.0002260701,0.0002260701,0.0002260701,0.0002260701,0.0002260701,0.0002260701,0.14258249,0.66308635,0.0002260701,0.0002260701,0.0002260701,0.0002260701,0.0002260701,0.0002260701,0.0002260701,0.0002260701,0.0002260701,0.0002260701,0.0002260701,0.0002260701,0.0002260701,0.0002260701,0.0002260701,0.0002260701,0.0002260701,0.0002260701,0.0002260701,0.0002260701,0.0002260701,0.0002260701,0.0002260701,0.0002260701,0.0002260701,0.0002260701,0.0002260701,0.0002260701,0.09629934,0.0002260701,0.0002260701,0.0002260701,0.0002260701,0.0002260701,0.0002260701,0.0002260701,0.0002260701,0.0002260701,0.0002260701,0.0002260701,0.0002260701,0.0002260701,0.0002260701,0.0002260701,0.0002260701,0.0002260701,0.0002260701,0.0002260701,0.027621128,0.0002260701,0.0002260701,0.0002260701,0.0002260701,0.0002260701,0.0002260701,0.0002260701,0.0002260701,0.053682797,0.0002260701,0.0002260701,0.0002260701,0.0002260701,0.0002260701,0.0002260701,0.0002260701,0.0002260701,0.0002260701,0.0002260701,0.0002260701,0.0002260701
12495014,109,1,0.038680017,0.000234436,0.000234436,0.000234436,0.000234436,0.000234436,0.000234436,0.000234436,0.41884205,0.000234436,0.000234436,0.12614197,0.028216546,0.000234436,0.078168176,0.000234436,0.000234436,0.000234436,0.000234436,0.061970383,0.000234436,0.000234436,0.000234436,0.000234436,0.000234436,0.000234436,0.000234436,0.000234436,0.000234436,0.000234436,0.000234436,0.000234436,0.000234436,0.000234436,0.000234436,0.000234436,0.000234436,0.000234436,0.000234436,0.000234436,0.000234436,0.000234436,0.018624227,0.000234436,0.000234436,0.000234436,0.000234436,0.000234436,0.000234436,0.000234436,0.000234436,0.000234436,0.000234436,0.000234436,0.000234436,0.000234436,0.000234436,0.000234436,0.000234436,0.032128364,0.000234436,0.000234436,0.000234436,0.000234436,0.000234436,0.000234436,0.000234436,0.09622766,0.000234436,0.000234436,0.000234436,0.000234436,0.000234436,0.000234436,0.000234436,0.000234436,0.08482562,0.000234436,0.000234436
7856030,111,2,0.0002693545,0.0002693545,0.0002693545,0.0002693545,0.0002693545,0.0002693545,0.0002693545,0.0002693545,0.0002693545,0.0002693545,0.08476753,0.0002693545,0.0002693545,0.0002693545,0.0002693545,0.0002693545,0.0002693545,0.0002693545,0.0002693545,0.0002693545,0.15883577,0.0002693545,0.0002693545,0.0002693545,0.0002693545,0.0002693545,0.0002693545,0.0002693545,0.0002693545,0.0002693545,0.0002693545,0.0002693545,0.0002693545,0.0002693545,0.0002693545,0.0002693545,0.0002693545,0.0002693545,0.0002693545,0.0002693545,0.0002693545,0.0002693545,0.0002693545,0.0002693545,0.0002693545,0.0002693545,0.0002693545,0.11357463,0.0002693545,0.0002693545,0.0002693545,0.0002693545,0.0002693545,0.12579039,0.0002693545,0.0002693545,0.0002693545,0.0002693545,0.0002693545,0.0002693545,0.0002693545,0.0002693545,0.0002693545,0.0002693545,0.0002693545,0.0002693545,0.0002693545,0.0002693545,0.1683001,0.09838644,0.0002693545,0.0002693545,0.0002693545,0.0002693545,0.0002693545,0.0002693545,0.088746555,0.0002693545,0.14247432
7927332,111,2,0.00014551757,0.00014551757,0.00014551757,0.00014551757,0.00014551757,0.00014551757,0.00014551757,0.05094017,0.00014551757,0.00014551757,0.03593898,0.00014551757,0.030486332,0.00014551757,0.00014551757,0.00014551757,0.00014551757,0.00014551757,0.00014551757,0.00014551757,0.00014551757,0.00014551757,0.00014551757,0.00014551757,0.00014551757,0.00014551757,0.00014551757,0.00014551757,0.015469848,0.10181891,0.058689635,0.00014551757,0.00014551757,0.00014551757,0.00014551757,0.00014551757,0.00014551757,0.00014551757,0.00014551757,0.00014551757,0.00014551757,0.00014551757,0.00014551757,0.00014551757,0.00014551757,0.00014551757,0.00014551757,0.00014551757,0.00014551757,0.00014551757,0.00014551757,0.00014551757,0.00014551757,0.00014551757,0.00014551757,0.00014551757,0.00014551757,0.00014551757,0.00014551757,0.00014551757,0.00014551757,0.00014551757,0.00014551757,0.2031476,0.00014551757,0.00014551757,0.00014551757,0.00014551757,0.1387265,0.00014551757,0.00014551757,0.00014551757,0.00014551757,0.16805835,0.00014551757,0.00014551757,0.14186691,0.00014551757,0.04496138
8937783,111,2,0.00016230115,0.00016230115,0.00016230115,0.00016230115,0.00016230115,0.00016230115,0.00016230115,0.00016230115,0.00016230115,0.00016230115,0.00016230115,0.00016230115,0.00016230115,0.00016230115,0.00016230115,0.00016230115,0.00016230115,0.00016230115,0.00016230115,0.00016230115,0.070253335,0.00016230115,0.00016230115,0.00016230115,0.00016230115,0.00016230115,0.00016230115,0.00016230115,0.00016230115,0.00016230115,0.09321954,0.055871975,0.00016230115,0.00016230115,0.00016230115,0.00016230115,0.00016230115,0.00016230115,0.00016230115,0.00016230115,0.00016230115,0.00016230115,0.00016230115,0.00016230115,0.00016230115,0.00016230115,0.00016230115,0.130194,0.00016230115,0.00016230115,0.00016230115,0.00016230115,0.00016230115,0.00016230115,0.00016230115,0.00016230115,0.00016230115,0.00016230115,0.00016230115,0.00016230115,0.00016230115,0.00016230115,0.00016230115,0.22553053,0.00016230115,0.08918679,0.00016230115,0.00016230115,0.20491005,0.00016230115,0.00016230115,0.05379382,0.00016230115,0.00016230115,0.00016230115,0.00016230115,0.065678746,0.00016230115,0.00016230115
12222676,111,2,0.00020419125,0.00020419125,0.00020419125,0.0919053,0.00020419125,0.00020419125,0.00020419125,0.00020419125,0.00020419125,0.00020419125,0.07826061,0.00020419125,0.00020419125,0.20559928,0.00020419125,0.00020419125,0.00020419125,0.00020419125,0.05040032,0.00020419125,0.18060254,0.00020419125,0.00020419125,0.00020419125,0.00020419125,0.00020419125,0.00020419125,0.00020419125,0.00020419125,0.00020419125,0.04134297,0.00020419125,0.069210045,0.00020419125,0.00020419125,0.00020419125,0.00020419125,0.00020419125,0.00020419125,0.00020419125,0.00020419125,0.00020419125,0.03516206,0.00020419125,0.00020419125,0.00020419125,0.00020419125,0.00020419125,0.00020419125,0.08008931,0.00020419125,0.00020419125,0.00020419125,0.00020419125,0.00020419125,0.00020419125,0.00020419125,0.00020419125,0.00020419125,0.00020419125,0.00020419125,0.00020419125,0.00020419125,0.00020419125,0.00020419125,0.00020419125,0.00020419125,0.00020419125,0.15333927,0.00020419125,0.00020419125,0.00020419125,0.00020419125,0.00020419125,0.00020419125,0.00020419125,0.00020419125,0.00020419125,0.00020419125
12420099,111,2,0.00018347315,0.00018347315,0.00018347315,0.00018347315,0.00018347315,0.00018347315,0.00018347315,0.00018347315,0.00018347315,0.00018347315,0.00018347315,0.00018347315,0.00018347315,0.00018347315,0.00018347315,0.00018347315,0.00018347315,0.067829534,0.00018347315,0.00018347315,0.12235592,0.00018347315,0.00018347315,0.00018347315,0.024211328,0.00018347315,0.00018347315,0.00018347315,0.00018347315,0.00018347315,0.17351983,0.00018347315,0.00018347315,0.054881115,0.00018347315,0.00018347315,0.00018347315,0.00018347315,0.00018347315,0.00018347315,0.00018347315,0.00018347315,0.00018347315,0.00018347315,0.00018347315,0.00018347315,0.00018347315,0.00018347315,0.00018347315,0.085061535,0.00018347315,0.00018347315,0.00018347315,0.00018347315,0.00018347315,0.00018347315,0.00018347315,0.00018347315,0.00018347315,0.00018347315,0.00018347315,0.00018347315,0.00018347315,0.059835825,0.00018347315,0.00018347315,0.00018347315,0.00018347315,0.25033343,0.00018347315,0.00018347315,0.00018347315,0.00018347315,0.00018347315,0.00018347315,0.037788726,0.027638974,0.00018347315,0.08406786
12464332,111,2,0.00021456776,0.00021456776,0.00021456776,0.00021456776,0.00021456776,0.00021456776,0.00021456776,0.00021456776,0.00021456776,0.00021456776,0.14960967,0.00021456776,0.00021456776,0.00021456776,0.00021456776,0.00021456776,0.00021456776,0.00021456776,0.00021456776,0.00021456776,0.00021456776,0.00021456776,0.00021456776,0.00021456776,0.00021456776,0.039275892,0.00021456776,0.00021456776,0.00021456776,0.00021456776,0.08184636,0.00021456776,0.00021456776,0.049149737,0.00021456776,0.00021456776,0.023600422,0.00021456776,0.00021456776,0.00021456776,0.00021456776,0.00021456776,0.00021456776,0.00021456776,0.00021456776,0.00021456776,0.00021456776,0.053630587,0.00021456776,0.00021456776,0.00021456776,0.00021456776,0.00021456776,0.00021456776,0.00021456776,0.00021456776,0.00021456776,0.00021456776,0.00021456776,0.00021456776,0.00021456776,0.00021456776,0.029375123,0.17580062,0.00021456776,0.00021456776,0.00021456776,0.073492005,0.1873732,0.00021456776,0.00021456776,0.00021456776,0.00021456776,0.00021456776,0.00021456776,0.00021456776,0.122255646,0.00021456776,0.00021456776
8566954,114,3,0.00030140445,0.00030140445,0.00030140445,0.00030140445,0.00030140445,0.14686443,0.00030140445,0.00030140445,0.00030140445,0.00030140445,0.00030140445,0.00030140445,0.00030140445,0.00030140445,0.00030140445,0.00030140445,0.00030140445,0.20181608,0.042016435,0.00030140445,0.00030140445,0.00030140445,0.00030140445,0.00030140445,0.14622256,0.00030140445,0.00030140445,0.00030140445,0.00030140445,0.00030140445,0.00030140445,0.00030140445,0.00030140445,0.00030140445,0.00030140445,0.00030140445,0.00030140445,0.00030140445,0.00030140445,0.00030140445,0.00030140445,0.00030140445,0.00030140445,0.00030140445,0.00030140445,0.00030140445,0.00030140445,0.00030140445,0.00030140445,0.00030140445,0.00030140445,0.00030140445,0.18163073,0.00030140445,0.00030140445,0.00030140445,0.00030140445,0.00030140445,0.00030140445,0.00030140445,0.00030140445,0.00030140445,0.00030140445,0.00030140445,0.00030140445,0.00030140445,0.00030140445,0.00030140445,0.00030140445,0.00030140445,0.00030140445,0.00030140445,0.00030140445,0.00030140445,0.00030140445,0.00030140445,0.2594463,0.00030140445,0.00030140445
9156280,114,3,0.00013051702,0.00013051702,0.00013051702,0.072027676,0.00013051702,0.00013051702,0.00013051702,0.00013051702,0.00013051702,0.00013051702,0.00013051702,0.00013051702,0.00013051702,0.00013051702,0.00013051702,0.00013051702,0.00013051702,0.04473743,0.029786203,0.00013051702,0.00013051702,0.00013051702,0.015307469,0.00013051702,0.051720332,0.00013051702,0.00013051702,0.00013051702,0.00013051702,0.27751607,0.00013051702,0.00013051702,0.00013051702,0.00013051702,0.047207378,0.00013051702,0.00013051702,0.00013051702,0.00013051702,0.00013051702,0.00013051702,0.00013051702,0.00013051702,0.00013051702,0.052163817,0.00013051702,0.00013051702,0.00013051702,0.026797812,0.051248204,0.00013051702,0.00013051702,0.00013051702,0.00013051702,0.00013051702,0.00013051702,0.00013051702,0.042915694,0.00013051702,0.00013051702,0.00013051702,0.00013051702,0.00013051702,0.00013051702,0.00013051702,0.00013051702,0.00013051702,0.00013051702,0.00013051702,0.00013051702,0.00013051702,0.00013051702,0.00013051702,0.00013051702,0.09253934,0.00013051702,0.021528045,0.12769304,0.03845877
9276697,114,3,0.00013051744,0.00013051744,0.00013051744,0.00013051744,0.00013051744,0.03567512,0.00013051744,0.00013051744,0.00013051744,0.00013051744,0.00013051744,0.00013051744,0.00013051744,0.024976783,0.00013051744,0.00013051744,0.00013051744,0.11604414,0.03867828,0.00013051744,0.00013051744,0.00013051744,0.00013051744,0.00013051744,0.00013051744,0.00013051744,0.00013051744,0.00013051744,0.00013051744,0.26113176,0.00013051744,0.00013051744,0.00013051744,0.00013051744,0.00013051744,0.00013051744,0.03217621,0.00013051744,0.00013051744,0.00013051744,0.00013051744,0.12035796,0.015073225,0.00013051744,0.00013051744,0.00013051744,0.00013051744,0.08993201,0.06413915,0.00013051744,0.00013051744,0.00013051744,0.00013051744,0.00013051744,0.00013051744,0.00013051744,0.00013051744,0.00013051744,0.00013051744,0.00013051744,0.00013051744,0.00013051744,0.00013051744,0.00013051744,0.00013051744,0.00013051744,0.00013051744,0.00013051744,0.00013051744,0.00013051744,0.00013051744,0.00013051744,0.00013051744,0.00013051744,0.090834565,0.00013051744,0.00013051744,0.10223656,0.00013051744
9536987,114,3,0.00015630254,0.04821749,0.00015630254,0.00015630254,0.00015630254,0.00015630254,0.00015630254,0.00015630254,0.00015630254,0.00015630254,0.00015630254,0.00015630254,0.00015630254,0.00015630254,0.00015630254,0.00015630254,0.00015630254,0.055694945,0.041865952,0.00015630254,0.00015630254,0.00015630254,0.00015630254,0.00015630254,0.00015630254,0.23061545,0.00015630254,0.00015630254,0.00015630254,0.24426183,0.00015630254,0.00015630254,0.058921646,0.04560682,0.00015630254,0.03136595,0.00015630254,0.00015630254,0.00015630254,0.00015630254,0.00015630254,0.00015630254,0.053448968,0.00015630254,0.060577296,0.00015630254,0.00015630254,0.00015630254,0.061387926,0.00015630254,0.00015630254,0.00015630254,0.00015630254,0.00015630254,0.00015630254,0.00015630254,0.00015630254,0.00015630254,0.00015630254,0.00015630254,0.00015630254,0.00015630254,0.00015630254,0.00015630254,0.00015630254,0.00015630254,0.00015630254,0.00015630254,0.00015630254,0.00015630254,0.00015630254,0.00015630254,0.00015630254,0.00015630254,0.00015630254,0.00015630254,0.00015630254,0.057564043,0.00015630254
9585611,114,3,0.00013760706,0.00013760706,0.00013760706,0.00013760706,0.00013760706,0.00013760706,0.00013760706,0.045423158,0.00013760706,0.00013760706,0.00013760706,0.00013760706,0.00013760706,0.00013760706,0.00013760706,0.00013760706,0.0572294,0.00013760706,0.00013760706,0.00013760706,0.00013760706,0.00013760706,0.00013760706,0.00013760706,0.00013760706,0.00013760706,0.00013760706,0.00013760706,0.00013760706,0.329971,0.00013760706,0.00013760706,0.00013760706,0.00013760706,0.00013760706,0.00013760706,0.00013760706,0.00013760706,0.00013760706,0.00013760706,0.00013760706,0.00013760706,0.00013760706,0.00013760706,0.123614006,0.00013760706,0.00013760706,0.00013760706,0.00013760706,0.00013760706,0.00013760706,0.00013760706,0.26395473,0.00013760706,0.00013760706,0.008811775,0.00013760706,0.00013760706,0.00013760706,0.00013760706,0.00013760706,0.00013760706,0.00013760706,0.00013760706,0.00013760706,0.00013760706,0.00013760706,0.00013760706,0.00013760706,0.00013760706,0.00013760706,0.00013760706,0.00013760706,0.06321194,0.00013760706,0.00013760706,0.00013760706,0.00013760706,0.09801454
