DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96,Topic_97
10966386,109,1,0.16131589,0.00018411239,0.00018411239,0.00018411239,0.00018411239,0.00018411239,0.00018411239,0.00018411239,0.080024846,0.00018411239,0.00018411239,0.00018411239,0.00018411239,0.00018411239,0.00018411239,0.00018411239,0.00018411239,0.00018411239,0.00018411239,0.00018411239,0.00018411239,0.00018411239,0.00018411239,0.00018411239,0.00018411239,0.00018411239,0.00018411239,0.00018411239,0.00018411239,0.00018411239,0.00018411239,0.00018411239,0.00018411239,0.00018411239,0.00018411239,0.00018411239,0.00018411239,0.0316195,0.00018411239,0.00018411239,0.00018411239,0.00018411239,0.00018411239,0.00018411239,0.03479926,0.2393759,0.00018411239,0.023110164,0.00018411239,0.00018411239,0.00018411239,0.00018411239,0.00018411239,0.00018411239,0.06235015,0.00018411239,0.00018411239,0.00018411239,0.00018411239,0.00018411239,0.00018411239,0.00018411239,0.00018411239,0.00018411239,0.00018411239,0.00018411239,0.00018411239,0.00018411239,0.00018411239,0.00018411239,0.00018411239,0.00018411239,0.00018411239,0.00018411239,0.00018411239,0.00018411239,0.00018411239,0.00018411239,0.00018411239,0.00018411239,0.00018411239,0.00018411239,0.00018411239,0.00018411239,0.00018411239,0.019272823,0.00018411239,0.00018411239,0.00018411239,0.00018411239,0.00018411239,0.00018411239,0.00018411239,0.00018411239,0.3319281,0.00018411239,0.00018411239
12495014,109,1,0.00019093511,0.00019093511,0.00019093511,0.00019093511,0.00019093511,0.00019093511,0.00019093511,0.00019093511,0.09383643,0.00019093511,0.00019093511,0.04530336,0.00019093511,0.00019093511,0.00019093511,0.00019093511,0.00019093511,0.00019093511,0.00019093511,0.00019093511,0.00019093511,0.00019093511,0.00019093511,0.00019093511,0.00019093511,0.00019093511,0.00019093511,0.00019093511,0.00019093511,0.00019093511,0.00019093511,0.00019093511,0.00019093511,0.10287047,0.00019093511,0.00019093511,0.00019093511,0.00019093511,0.00019093511,0.00019093511,0.00019093511,0.03288473,0.00019093511,0.00019093511,0.00019093511,0.3769235,0.00019093511,0.00019093511,0.00019093511,0.00019093511,0.00019093511,0.00019093511,0.00019093511,0.00019093511,0.028124217,0.05523996,0.048940398,0.00019093511,0.00019093511,0.019535579,0.00019093511,0.00019093511,0.00019093511,0.00019093511,0.00019093511,0.00019093511,0.00019093511,0.00019093511,0.00019093511,0.00019093511,0.00019093511,0.13066472,0.00019093511,0.00019093511,0.00019093511,0.00019093511,0.00019093511,0.00019093511,0.00019093511,0.00019093511,0.00019093511,0.00019093511,0.00019093511,0.00019093511,0.00019093511,0.00019093511,0.049254667,0.00019093511,0.00019093511,0.00019093511,0.00019093511,0.00019093511,0.00019093511,0.00019093511,0.00019093511,0.00019093511,0.00019093511
7856030,111,2,0.080487296,0.00021936558,0.00021936558,0.00021936558,0.00021936558,0.00021936558,0.00021936558,0.00021936558,0.00021936558,0.00021936558,0.00021936558,0.00021936558,0.00021936558,0.2666587,0.00021936558,0.00021936558,0.00021936558,0.00021936558,0.00021936558,0.08303289,0.00021936558,0.00021936558,0.00021936558,0.00021936558,0.00021936558,0.00021936558,0.00021936558,0.00021936558,0.00021936558,0.00021936558,0.00021936558,0.00021936558,0.00021936558,0.04892698,0.00021936558,0.00021936558,0.00021936558,0.00021936558,0.00021936558,0.0637873,0.00021936558,0.00021936558,0.00021936558,0.00021936558,0.00021936558,0.00021936558,0.00021936558,0.00021936558,0.00021936558,0.00021936558,0.17535381,0.00021936558,0.00021936558,0.00021936558,0.00021936558,0.00021936558,0.057162426,0.00021936558,0.00021936558,0.00021936558,0.00021936558,0.00021936558,0.00021936558,0.00021936558,0.00021936558,0.00021936558,0.00021936558,0.00021936558,0.00021936558,0.00021936558,0.00021936558,0.00021936558,0.00021936558,0.00021936558,0.00021936558,0.00021936558,0.00021936558,0.00021936558,0.20506546,0.00021936558,0.00021936558,0.00021936558,0.00021936558,0.00021936558,0.00021936558,0.00021936558,0.00021936558,0.00021936558,0.00021936558,0.00021936558,0.00021936558,0.00021936558,0.00021936558,0.00021936558,0.00021936558,0.00021936558,0.00021936558
7927332,111,2,0.00011850966,0.00011850966,0.00011850966,0.00011850966,0.00011850966,0.00011850966,0.00011850966,0.00011850966,0.00011850966,0.00011850966,0.00011850966,0.00011850966,0.00011850966,0.26032802,0.00011850966,0.00011850966,0.00011850966,0.00011850966,0.00011850966,0.00011850966,0.00011850966,0.00011850966,0.00011850966,0.20576705,0.00011850966,0.00011850966,0.00011850966,0.00011850966,0.00011850966,0.00011850966,0.00011850966,0.00011850966,0.00011850966,0.02752167,0.00011850966,0.00011850966,0.078076094,0.00011850966,0.06498128,0.00011850966,0.00011850966,0.00011850966,0.00011850966,0.00011850966,0.04233737,0.00011850966,0.00011850966,0.045581125,0.00011850966,0.00011850966,0.00011850966,0.00011850966,0.00011850966,0.00011850966,0.00011850966,0.00011850966,0.00011850966,0.00011850966,0.00011850966,0.00011850966,0.00011850966,0.00011850966,0.00011850966,0.00011850966,0.00011850966,0.00011850966,0.00011850966,0.00011850966,0.1501792,0.00011850966,0.00011850966,0.00011850966,0.00011850966,0.00011850966,0.00011850966,0.00011850966,0.00011850966,0.00011850966,0.10176987,0.00011850966,0.013147783,0.00011850966,0.00011850966,0.00011850966,0.00011850966,0.00011850966,0.00011850966,0.00011850966,0.00011850966,0.00011850966,0.00011850966,0.00011850966,0.00011850966,0.00011850966,0.00011850966,0.00011850966,0.00011850966
8937783,111,2,0.0001321826,0.0001321826,0.0001321826,0.0001321826,0.0001321826,0.0001321826,0.0001321826,0.0001321826,0.0001321826,0.0001321826,0.0001321826,0.0001321826,0.0001321826,0.0001321826,0.0001321826,0.0001321826,0.0001321826,0.0001321826,0.0001321826,0.0001321826,0.0001321826,0.0001321826,0.0001321826,0.065149315,0.0001321826,0.0001321826,0.0001321826,0.0001321826,0.0001321826,0.0001321826,0.0001321826,0.051634487,0.0001321826,0.0001321826,0.0001321826,0.030643595,0.0001321826,0.0001321826,0.0001321826,0.0001321826,0.0001321826,0.0001321826,0.0001321826,0.0001321826,0.0001321826,0.0001321826,0.0001321826,0.25426582,0.0001321826,0.08855368,0.07709164,0.0001321826,0.0001321826,0.0001321826,0.0001321826,0.0001321826,0.0001321826,0.0001321826,0.0001321826,0.0001321826,0.0001321826,0.0001321826,0.0001321826,0.0001321826,0.0001321826,0.0001321826,0.0001321826,0.021733727,0.23080122,0.0001321826,0.0001321826,0.0001321826,0.0001321826,0.0001321826,0.0001321826,0.0001321826,0.0001321826,0.0001321826,0.075851314,0.0001321826,0.0001321826,0.0001321826,0.0001321826,0.0001321826,0.09277555,0.0001321826,0.0001321826,0.0001321826,0.0001321826,0.0001321826,0.0001321826,0.0001321826,0.0001321826,0.0001321826,0.0001321826,0.0001321826,0.0001321826
12222676,111,2,0.00016630326,0.00016630326,0.00016630326,0.00016630326,0.00016630326,0.00016630326,0.00016630326,0.00016630326,0.00016630326,0.00016630326,0.00016630326,0.00016630326,0.00016630326,0.169597,0.00016630326,0.00016630326,0.00016630326,0.00016630326,0.00016630326,0.13547237,0.00016630326,0.00016630326,0.00016630326,0.00016630326,0.00016630326,0.00016630326,0.00016630326,0.00016630326,0.00016630326,0.00016630326,0.00016630326,0.00016630326,0.07413995,0.00016630326,0.00016630326,0.09620843,0.00016630326,0.00016630326,0.00016630326,0.00016630326,0.00016630326,0.00016630326,0.00016630326,0.00016630326,0.00016630326,0.00016630326,0.00016630326,0.00016630326,0.00016630326,0.00016630326,0.16036211,0.00016630326,0.00016630326,0.00016630326,0.00016630326,0.00016630326,0.00016630326,0.00016630326,0.00016630326,0.00016630326,0.00016630326,0.00016630326,0.00016630326,0.00016630326,0.00016630326,0.00016630326,0.00016630326,0.00016630326,0.093146145,0.00016630326,0.00016630326,0.00016630326,0.00016630326,0.00016630326,0.00016630326,0.00016630326,0.00016630326,0.00016630326,0.00016630326,0.00016630326,0.00016630326,0.049619976,0.08745029,0.03880307,0.00016630326,0.00016630326,0.00016630326,0.00016630326,0.00016630326,0.00016630326,0.02250971,0.00016630326,0.00016630326,0.00016630326,0.00016630326,0.058387715,0.00016630326
12420099,111,2,0.00014942713,0.00014942713,0.00014942713,0.00014942713,0.00014942713,0.028151583,0.00014942713,0.00014942713,0.00014942713,0.00014942713,0.00014942713,0.00014942713,0.00014942713,0.11276326,0.00014942713,0.00014942713,0.00014942713,0.00014942713,0.00014942713,0.00014942713,0.00014942713,0.00014942713,0.00014942713,0.00014942713,0.00014942713,0.00014942713,0.00014942713,0.00014942713,0.00014942713,0.00014942713,0.00014942713,0.00014942713,0.00014942713,0.00014942713,0.00014942713,0.00014942713,0.07437666,0.00014942713,0.00014942713,0.00014942713,0.00014942713,0.00014942713,0.00014942713,0.00014942713,0.00014942713,0.00014942713,0.00014942713,0.00014942713,0.00014942713,0.046720695,0.09913229,0.00014942713,0.00014942713,0.00014942713,0.00014942713,0.00014942713,0.00014942713,0.00014942713,0.00014942713,0.00014942713,0.00014942713,0.00014942713,0.00014942713,0.00014942713,0.00014942713,0.00014942713,0.00014942713,0.00014942713,0.17491284,0.00014942713,0.00014942713,0.00014942713,0.00014942713,0.00014942713,0.00014942713,0.00014942713,0.00014942713,0.00014942713,0.11056067,0.00014942713,0.00014942713,0.00014942713,0.00014942713,0.00014942713,0.00014942713,0.00014942713,0.00014942713,0.00014942713,0.00014942713,0.00014942713,0.00014942713,0.17496288,0.00014942713,0.00014942713,0.00014942713,0.165269,0.00014942713
12464332,111,2,0.0001747495,0.0001747495,0.0001747495,0.0001747495,0.0001747495,0.0001747495,0.0001747495,0.0001747495,0.0001747495,0.0001747495,0.0001747495,0.0001747495,0.0001747495,0.2995875,0.0001747495,0.0001747495,0.0001747495,0.0001747495,0.0001747495,0.04508373,0.0001747495,0.0001747495,0.07296379,0.0001747495,0.0001747495,0.0001747495,0.0001747495,0.0001747495,0.0001747495,0.0001747495,0.0001747495,0.0001747495,0.0001747495,0.1573062,0.075217545,0.0001747495,0.0001747495,0.0001747495,0.0001747495,0.0001747495,0.0001747495,0.0001747495,0.0001747495,0.0001747495,0.0001747495,0.0001747495,0.0001747495,0.04738174,0.0001747495,0.0001747495,0.0001747495,0.0001747495,0.0001747495,0.0001747495,0.0001747495,0.0001747495,0.0001747495,0.0001747495,0.0001747495,0.0001747495,0.0001747495,0.0001747495,0.0001747495,0.0001747495,0.0001747495,0.0001747495,0.0001747495,0.0001747495,0.0001747495,0.0001747495,0.017856108,0.0001747495,0.0001747495,0.0001747495,0.0001747495,0.0001747495,0.0001747495,0.0001747495,0.0001747495,0.0001747495,0.0001747495,0.0001747495,0.20272045,0.0001747495,0.0001747495,0.0001747495,0.0001747495,0.0001747495,0.0001747495,0.0001747495,0.0001747495,0.0001747495,0.0001747495,0.06650323,0.0001747495,0.0001747495,0.0001747495
8566954,114,3,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.098924555,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.19209434,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.2934319,0.00024548004,0.00024548004,0.00024548004,0.032882843,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.1748573,0.1854685,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.00024548004,0.00024548004
9156280,114,3,0.00010629853,0.00010629853,0.00010629853,0.00010629853,0.00010629853,0.00010629853,0.00010629853,0.0940128,0.00010629853,0.00010629853,0.00010629853,0.00010629853,0.00010629853,0.00010629853,0.00010629853,0.026758712,0.00010629853,0.00010629853,0.025367472,0.00010629853,0.00010629853,0.00010629853,0.048658792,0.00010629853,0.00010629853,0.00010629853,0.03473216,0.00010629853,0.00010629853,0.26654202,0.00010629853,0.00010629853,0.044424344,0.00010629853,0.00010629853,0.00010629853,0.06670782,0.00010629853,0.00010629853,0.090999305,0.00010629853,0.00010629853,0.00010629853,0.00010629853,0.00010629853,0.00010629853,0.00010629853,0.00010629853,0.00010629853,0.00010629853,0.00010629853,0.00010629853,0.10977189,0.04350276,0.00010629853,0.00010629853,0.00010629853,0.00010629853,0.00010629853,0.00010629853,0.00010629853,0.00010629853,0.00010629853,0.00010629853,0.00010629853,0.00010629853,0.00010629853,0.00010629853,0.00010629853,0.00010629853,0.00010629853,0.00010629853,0.00010629853,0.00010629853,0.00010629853,0.082721256,0.00010629853,0.00010629853,0.00010629853,0.00010629853,0.00010629853,0.00010629853,0.00010629853,0.00010629853,0.042626664,0.00010629853,0.00010629853,0.00010629853,0.00010629853,0.00010629853,0.00010629853,0.014352183,0.00010629853,0.00010629853,0.00010629853,0.00010629853,0.00010629853
9276697,114,3,0.012311527,0.00010629717,0.00010629717,0.00010629717,0.00010629717,0.00010629717,0.00010629717,0.00010629717,0.00010629717,0.00010629717,0.00010629717,0.00010629717,0.00010629717,0.00010629717,0.00010629717,0.00010629717,0.00010629717,0.00010629717,0.00010629717,0.00010629717,0.00010629717,0.00010629717,0.00010629717,0.00010629717,0.00010629717,0.13471414,0.00010629717,0.00010629717,0.00010629717,0.24650781,0.00010629717,0.00010629717,0.100106865,0.00010629717,0.00010629717,0.00010629717,0.00010629717,0.00010629717,0.00010629717,0.04304363,0.00010629717,0.11433235,0.00010629717,0.00010629717,0.00010629717,0.00010629717,0.00010629717,0.025463708,0.026415497,0.00010629717,0.00010629717,0.00010629717,0.00010629717,0.05172938,0.00010629717,0.00010629717,0.00010629717,0.00010629717,0.03445598,0.00010629717,0.00010629717,0.00010629717,0.01826011,0.00010629717,0.00010629717,0.00010629717,0.00010629717,0.04513896,0.00010629717,0.00010629717,0.00010629717,0.00010629717,0.00010629717,0.00010629717,0.00010629717,0.00010629717,0.00010629717,0.00010629717,0.04175078,0.00010629717,0.031338025,0.00010629717,0.00010629717,0.00010629717,0.00010629717,0.00010629717,0.00010629717,0.00010629717,0.00010629717,0.00010629717,0.06571545,0.00010629717,0.00010629717,0.00010629717,0.00010629717,0.00010629717,0.00010629717
9536987,114,3,0.00012729618,0.00012729618,0.00012729618,0.06539123,0.00012729618,0.00012729618,0.00012729618,0.00012729618,0.00012729618,0.00012729618,0.00012729618,0.00012729618,0.00012729618,0.00012729618,0.00012729618,0.00012729618,0.00012729618,0.066508085,0.00012729618,0.00012729618,0.00012729618,0.00012729618,0.00012729618,0.00012729618,0.00012729618,0.16774525,0.00012729618,0.00012729618,0.00012729618,0.14113104,0.00012729618,0.00012729618,0.00012729618,0.00012729618,0.00012729618,0.036305837,0.00012729618,0.00012729618,0.00012729618,0.00012729618,0.09628779,0.00012729618,0.00012729618,0.00012729618,0.110991776,0.00012729618,0.00012729618,0.00012729618,0.00012729618,0.00012729618,0.00012729618,0.00012729618,0.00012729618,0.18393776,0.00012729618,0.00012729618,0.00012729618,0.00012729618,0.019985419,0.00012729618,0.00012729618,0.00012729618,0.00012729618,0.00012729618,0.00012729618,0.00012729618,0.00012729618,0.00012729618,0.00012729618,0.00012729618,0.00012729618,0.00012729618,0.00012729618,0.00012729618,0.00012729618,0.00012729618,0.00012729618,0.00012729618,0.00012729618,0.00012729618,0.00012729618,0.00012729618,0.00012729618,0.00012729618,0.00012729618,0.00012729618,0.00012729618,0.028509554,0.00012729618,0.00012729618,0.07225923,0.00012729618,0.00012729618,0.00012729618,0.00012729618,0.00012729618,0.00012729618
9585611,114,3,0.0001120681,0.0001120681,0.0001120681,0.0001120681,0.0001120681,0.0001120681,0.0001120681,0.0001120681,0.0001120681,0.0001120681,0.0001120681,0.0001120681,0.0001120681,0.04951599,0.0001120681,0.0001120681,0.0001120681,0.0001120681,0.0001120681,0.0001120681,0.0001120681,0.0001120681,0.0001120681,0.0001120681,0.0001120681,0.0001120681,0.0001120681,0.0001120681,0.0001120681,0.25394642,0.036854994,0.0001120681,0.0001120681,0.0001120681,0.0001120681,0.0001120681,0.16386299,0.0001120681,0.0001120681,0.0001120681,0.0001120681,0.0001120681,0.0001120681,0.0001120681,0.0001120681,0.0001120681,0.0001120681,0.0001120681,0.0001120681,0.11765055,0.0001120681,0.0001120681,0.0001120681,0.1277453,0.0001120681,0.0001120681,0.033531234,0.0001120681,0.0001120681,0.0001120681,0.0001120681,0.0001120681,0.0001120681,0.0001120681,0.0001120681,0.0001120681,0.0001120681,0.0001120681,0.0001120681,0.0001120681,0.0001120681,0.0001120681,0.0001120681,0.0001120681,0.0001120681,0.0001120681,0.0001120681,0.0001120681,0.14382853,0.0001120681,0.0001120681,0.0001120681,0.0001120681,0.0001120681,0.0001120681,0.0001120681,0.0001120681,0.0001120681,0.0001120681,0.0001120681,0.0001120681,0.0001120681,0.0001120681,0.06320256,0.0001120681,0.0001120681,0.0001120681
10502323,114,3,9.458875e-05,9.458875e-05,9.458875e-05,9.458875e-05,9.458875e-05,9.458875e-05,9.458875e-05,9.458875e-05,9.458875e-05,9.458875e-05,9.458875e-05,9.458875e-05,9.458875e-05,9.458875e-05,9.458875e-05,9.458875e-05,9.458875e-05,9.458875e-05,9.458875e-05,9.458875e-05,9.458875e-05,9.458875e-05,9.458875e-05,9.458875e-05,9.458875e-05,9.458875e-05,9.458875e-05,9.458875e-05,9.458875e-05,0.5562224,9.458875e-05,0.03369308,0.055544574,9.458875e-05,9.458875e-05,9.458875e-05,0.029792381,9.458875e-05,9.458875e-05,9.458875e-05,9.458875e-05,0.029003091,9.458875e-05,9.458875e-05,9.458875e-05,9.458875e-05,9.458875e-05,0.06299883,9.458875e-05,9.458875e-05,9.458875e-05,9.458875e-05,9.458875e-05,0.12141663,9.458875e-05,9.458875e-05,9.458875e-05,9.458875e-05,9.458875e-05,9.458875e-05,9.458875e-05,9.458875e-05,9.458875e-05,9.458875e-05,9.458875e-05,9.458875e-05,9.458875e-05,9.458875e-05,9.458875e-05,9.458875e-05,9.458875e-05,9.458875e-05,9.458875e-05,9.458875e-05,9.458875e-05,9.458875e-05,9.458875e-05,9.458875e-05,9.458875e-05,9.458875e-05,0.051837947,9.458875e-05,9.458875e-05,9.458875e-05,9.458875e-05,9.458875e-05,9.458875e-05,9.458875e-05,9.458875e-05,9.458875e-05,9.458875e-05,0.05116829,9.458875e-05,9.458875e-05,9.458875e-05,9.458875e-05,9.458875e-05
8692980,116,4,0.000122747,0.13478714,0.000122747,0.000122747,0.000122747,0.000122747,0.000122747,0.000122747,0.000122747,0.076118365,0.000122747,0.000122747,0.000122747,0.000122747,0.000122747,0.000122747,0.000122747,0.000122747,0.000122747,0.000122747,0.000122747,0.000122747,0.000122747,0.000122747,0.000122747,0.000122747,0.000122747,0.000122747,0.000122747,0.019383576,0.000122747,0.000122747,0.000122747,0.000122747,0.000122747,0.000122747,0.000122747,0.000122747,0.000122747,0.000122747,0.045540854,0.000122747,0.000122747,0.000122747,0.000122747,0.000122747,0.000122747,0.000122747,0.000122747,0.000122747,0.000122747,0.000122747,0.000122747,0.000122747,0.000122747,0.08167289,0.000122747,0.000122747,0.000122747,0.000122747,0.03082755,0.000122747,0.000122747,0.000122747,0.000122747,0.12423731,0.17539737,0.000122747,0.000122747,0.000122747,0.000122747,0.000122747,0.000122747,0.000122747,0.000122747,0.052995574,0.000122747,0.000122747,0.000122747,0.000122747,0.12936012,0.000122747,0.000122747,0.11912312,0.000122747,0.000122747,0.000122747,0.000122747,0.000122747,0.000122747,0.000122747,0.000122747,0.000122747,0.000122747,0.000122747,0.000122747,0.000122747
9766646,116,4,0.00013390271,0.27047217,0.00013390271,0.00013390271,0.00013390271,0.00013390271,0.00013390271,0.00013390271,0.028367357,0.00013390271,0.00013390271,0.00013390271,0.00013390271,0.00013390271,0.00013390271,0.00013390271,0.00013390271,0.00013390271,0.00013390271,0.00013390271,0.00013390271,0.00013390271,0.031794254,0.00013390271,0.00013390271,0.00013390271,0.00013390271,0.00013390271,0.00013390271,0.00013390271,0.00013390271,0.00013390271,0.08710221,0.00013390271,0.00013390271,0.00013390271,0.00013390271,0.00013390271,0.00013390271,0.00013390271,0.12393172,0.00013390271,0.00013390271,0.00013390271,0.00013390271,0.00013390271,0.00013390271,0.00013390271,0.00013390271,0.00013390271,0.00013390271,0.3414506,0.00013390271,0.00013390271,0.00013390271,0.053645495,0.00013390271,0.00013390271,0.00013390271,0.00013390271,0.00013390271,0.00013390271,0.00013390271,0.00013390271,0.00013390271,0.051319633,0.00013390271,0.00013390271,0.00013390271,0.00013390271,0.00013390271,0.00013390271,0.00013390271,0.00013390271,0.00013390271,0.00013390271,0.00013390271,0.00013390271,0.00013390271,0.00013390271,0.00013390271,0.00013390271,0.00013390271,0.00013390271,0.00013390271,0.00013390271,0.00013390271,0.00013390271,0.00013390271,0.00013390271,0.00013390271,0.00013390271,0.00013390271,0.00013390271,0.00013390271,0.00013390271,0.00013390271
10669726,116,4,0.00011086758,0.15407777,0.00011086758,0.00011086758,0.00011086758,0.00011086758,0.00011086758,0.09154875,0.00011086758,0.00011086758,0.00011086758,0.00011086758,0.00011086758,0.00011086758,0.00011086758,0.00011086758,0.00011086758,0.22234169,0.00011086758,0.011253896,0.00011086758,0.00011086758,0.00011086758,0.00011086758,0.00011086758,0.00011086758,0.00011086758,0.00011086758,0.00011086758,0.00011086758,0.00011086758,0.00011086758,0.00011086758,0.00011086758,0.00011086758,0.00011086758,0.00011086758,0.0693606,0.00011086758,0.00011086758,0.00011086758,0.00011086758,0.00011086758,0.00011086758,0.00011086758,0.00011086758,0.028242907,0.00011086758,0.00011086758,0.00011086758,0.00011086758,0.00011086758,0.00011086758,0.00011086758,0.00011086758,0.3478158,0.00011086758,0.00011086758,0.00011086758,0.00011086758,0.00011086758,0.00011086758,0.01710917,0.00011086758,0.00011086758,0.025814965,0.00011086758,0.00011086758,0.00011086758,0.02278908,0.00011086758,0.00011086758,0.00011086758,0.00011086758,0.00011086758,0.00011086758,0.00011086758,0.00011086758,0.00011086758,0.00011086758,0.00011086758,0.00011086758,0.00011086758,0.00011086758,0.00011086758,0.00011086758,0.00011086758,0.00011086758,0.00011086758,0.00011086758,0.00011086758,0.00011086758,0.00011086758,0.00011086758,0.00011086758,0.00011086758,0.00011086758
10674396,116,4,6.444216e-05,0.26436654,6.444216e-05,6.444216e-05,0.011904657,6.444216e-05,6.444216e-05,0.15465827,6.444216e-05,6.444216e-05,6.444216e-05,6.444216e-05,6.444216e-05,0.008318873,6.444216e-05,6.444216e-05,6.444216e-05,6.444216e-05,6.444216e-05,6.444216e-05,6.444216e-05,6.444216e-05,6.444216e-05,6.444216e-05,6.444216e-05,6.444216e-05,6.444216e-05,6.444216e-05,6.444216e-05,6.444216e-05,6.444216e-05,6.444216e-05,0.10886734,6.444216e-05,6.444216e-05,6.444216e-05,0.039057177,6.444216e-05,6.444216e-05,6.444216e-05,0.07709091,6.444216e-05,6.444216e-05,6.444216e-05,6.444216e-05,6.444216e-05,0.026359262,6.444216e-05,6.444216e-05,6.444216e-05,6.444216e-05,6.444216e-05,6.444216e-05,6.444216e-05,6.444216e-05,0.12731875,6.444216e-05,6.444216e-05,0.04931633,6.444216e-05,6.444216e-05,6.444216e-05,0.027036048,6.444216e-05,6.444216e-05,6.444216e-05,6.444216e-05,6.444216e-05,6.444216e-05,6.444216e-05,6.444216e-05,6.444216e-05,6.444216e-05,6.444216e-05,6.444216e-05,6.444216e-05,6.444216e-05,6.444216e-05,6.444216e-05,6.444216e-05,6.444216e-05,6.444216e-05,6.444216e-05,6.444216e-05,6.444216e-05,6.444216e-05,6.444216e-05,6.444216e-05,0.10022733,6.444216e-05,6.444216e-05,6.444216e-05,6.444216e-05,6.444216e-05,6.444216e-05,6.444216e-05,6.444216e-05
10851068,116,4,0.00018411218,0.00018411218,0.00018411218,0.00018411218,0.00018411218,0.00018411218,0.00018411218,0.00018411218,0.00018411218,0.00018411218,0.00018411218,0.00018411218,0.00018411218,0.00018411218,0.00018411218,0.00018411218,0.00018411218,0.00018411218,0.00018411218,0.00018411218,0.00018411218,0.00018411218,0.00018411218,0.00018411218,0.00018411218,0.00018411218,0.00018411218,0.00018411218,0.00018411218,0.09790833,0.00018411218,0.00018411218,0.00018411218,0.00018411218,0.00018411218,0.00018411218,0.00018411218,0.00018411218,0.00018411218,0.00018411218,0.24580602,0.00018411218,0.00018411218,0.00018411218,0.00018411218,0.00018411218,0.00018411218,0.00018411218,0.00018411218,0.079949416,0.00018411218,0.1503098,0.00018411218,0.00018411218,0.00018411218,0.13044009,0.00018411218,0.00018411218,0.00018411218,0.00018411218,0.00018411218,0.00018411218,0.00018411218,0.00018411218,0.00018411218,0.00018411218,0.05994163,0.00018411218,0.00018411218,0.00018411218,0.00018411218,0.04947334,0.00018411218,0.00018411218,0.12353302,0.00018411218,0.00018411218,0.00018411218,0.00018411218,0.00018411218,0.00018411218,0.00018411218,0.00018411218,0.00018411218,0.00018411218,0.00018411218,0.00018411218,0.00018411218,0.00018411218,0.00018411218,0.00018411218,0.046435166,0.00018411218,0.00018411218,0.00018411218,0.00018411218,0.00018411218
