DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91
10877778,109,1,0.00014653911,0.00014653911,0.00014653911,0.00014653911,0.00014653911,0.00014653911,0.00014653911,0.00014653911,0.00014653911,0.00014653911,0.00014653911,0.00014653911,0.00014653911,0.00014653911,0.00014653911,0.00014653911,0.07403664,0.00014653911,0.00014653911,0.00014653911,0.00014653911,0.00014653911,0.00014653911,0.00014653911,0.00014653911,0.00014653911,0.00014653911,0.00014653911,0.00014653911,0.00014653911,0.00014653911,0.00014653911,0.06637134,0.00014653911,0.00014653911,0.00014653911,0.00014653911,0.00014653911,0.00014653911,0.00014653911,0.00014653911,0.00014653911,0.00014653911,0.00014653911,0.034524396,0.00014653911,0.00014653911,0.00014653911,0.00014653911,0.00014653911,0.00014653911,0.00014653911,0.00014653911,0.00014653911,0.00014653911,0.00014653911,0.00014653911,0.00014653911,0.00014653911,0.00014653911,0.00014653911,0.00014653911,0.07186066,0.00014653911,0.08290033,0.00014653911,0.45112973,0.034700323,0.00014653911,0.00014653911,0.00014653911,0.00014653911,0.00014653911,0.00014653911,0.00014653911,0.00014653911,0.00014653911,0.00014653911,0.00014653911,0.00014653911,0.00014653911,0.00014653911,0.00014653911,0.00014653911,0.00014653911,0.00014653911,0.00014653911,0.00014653911,0.17231347,0.00014653911,0.00014653911
10966441,109,1,0.00018948453,0.00018948453,0.00018948453,0.00018948453,0.00018948453,0.00018948453,0.00018948453,0.00018948453,0.00018948453,0.00018948453,0.00018948453,0.03099457,0.00018948453,0.00018948453,0.00018948453,0.00018948453,0.060973383,0.00018948453,0.00018948453,0.00018948453,0.00018948453,0.00018948453,0.00018948453,0.00018948453,0.00018948453,0.00018948453,0.00018948453,0.00018948453,0.00018948453,0.00018948453,0.00018948453,0.00018948453,0.00018948453,0.00018948453,0.00018948453,0.00018948453,0.00018948453,0.00018948453,0.1460906,0.00018948453,0.00018948453,0.00018948453,0.00018948453,0.037253816,0.00018948453,0.00018948453,0.00018948453,0.00018948453,0.00018948453,0.00018948453,0.00018948453,0.00018948453,0.00018948453,0.00018948453,0.00018948453,0.00018948453,0.00018948453,0.00018948453,0.00018948453,0.00018948453,0.00018948453,0.00018948453,0.00018948453,0.00018948453,0.00018948453,0.00018948453,0.4901731,0.00018948453,0.00018948453,0.00018948453,0.038954087,0.00018948453,0.00018948453,0.00018948453,0.00018948453,0.00018948453,0.00018948453,0.00018948453,0.00018948453,0.00018948453,0.00018948453,0.00018948453,0.00018948453,0.00018948453,0.00018948453,0.00018948453,0.07766986,0.00018948453,0.10216315,0.00018948453,0.00018948453
7936296,111,2,0.00022896095,0.18759389,0.00022896095,0.101087295,0.00022896095,0.00022896095,0.00022896095,0.00022896095,0.00022896095,0.00022896095,0.20446895,0.00022896095,0.00022896095,0.00022896095,0.00022896095,0.00022896095,0.00022896095,0.00022896095,0.00022896095,0.00022896095,0.00022896095,0.00022896095,0.10605099,0.00022896095,0.00022896095,0.00022896095,0.00022896095,0.00022896095,0.03294698,0.00022896095,0.00022896095,0.00022896095,0.2664318,0.00022896095,0.00022896095,0.00022896095,0.00022896095,0.00022896095,0.00022896095,0.00022896095,0.00022896095,0.00022896095,0.00022896095,0.00022896095,0.00022896095,0.00022896095,0.00022896095,0.00022896095,0.00022896095,0.00022896095,0.00022896095,0.00022896095,0.00022896095,0.00022896095,0.00022896095,0.051099177,0.00022896095,0.00022896095,0.00022896095,0.00022896095,0.00022896095,0.00022896095,0.00022896095,0.00022896095,0.00022896095,0.00022896095,0.00022896095,0.00022896095,0.00022896095,0.00022896095,0.03131611,0.00022896095,0.00022896095,0.00022896095,0.00022896095,0.00022896095,0.00022896095,0.00022896095,0.00022896095,0.00022896095,0.00022896095,0.00022896095,0.00022896095,0.00022896095,0.00022896095,0.00022896095,0.00022896095,0.00022896095,0.00022896095,0.00022896095,0.00022896095
8682199,111,2,0.00011692972,0.00011692972,0.00011692972,0.00011692972,0.00011692972,0.00011692972,0.00011692972,0.00011692972,0.00011692972,0.00011692972,0.00011692972,0.00011692972,0.00011692972,0.00011692972,0.00011692972,0.1179837,0.00011692972,0.00011692972,0.23968679,0.030500222,0.00011692972,0.00011692972,0.00011692972,0.00011692972,0.00011692972,0.00011692972,0.00011692972,0.00011692972,0.00011692972,0.00011692972,0.052752756,0.00011692972,0.08124644,0.00011692972,0.00011692972,0.00011692972,0.00011692972,0.00011692972,0.00011692972,0.032745156,0.00011692972,0.00011692972,0.00011692972,0.00011692972,0.00011692972,0.00011692972,0.00011692972,0.00011692972,0.00011692972,0.00011692972,0.00011692972,0.00011692972,0.00011692972,0.10262528,0.04389514,0.04419816,0.046361554,0.00011692972,0.00011692972,0.00011692972,0.00011692972,0.00011692972,0.00011692972,0.00011692972,0.00011692972,0.00011692972,0.00011692972,0.00011692972,0.08466083,0.00011692972,0.00011692972,0.00011692972,0.00011692972,0.00011692972,0.024424462,0.08979957,0.00011692972,0.00011692972,0.00011692972,0.00011692972,0.00011692972,0.00011692972,0.00011692972,0.00011692972,0.00011692972,0.00011692972,0.00011692972,0.00011692972,0.00011692972,0.00011692972,0.00011692972
8707291,111,2,9.9013945e-05,0.14896801,0.034193117,9.9013945e-05,9.9013945e-05,9.9013945e-05,9.9013945e-05,9.9013945e-05,9.9013945e-05,9.9013945e-05,9.9013945e-05,9.9013945e-05,9.9013945e-05,9.9013945e-05,9.9013945e-05,0.021243248,9.9013945e-05,9.9013945e-05,0.03651925,9.9013945e-05,9.9013945e-05,9.9013945e-05,9.9013945e-05,9.9013945e-05,9.9013945e-05,9.9013945e-05,9.9013945e-05,0.02591559,9.9013945e-05,9.9013945e-05,9.9013945e-05,9.9013945e-05,0.12469482,0.05812521,9.9013945e-05,9.9013945e-05,9.9013945e-05,9.9013945e-05,9.9013945e-05,9.9013945e-05,9.9013945e-05,9.9013945e-05,9.9013945e-05,9.9013945e-05,9.9013945e-05,9.9013945e-05,9.9013945e-05,9.9013945e-05,9.9013945e-05,9.9013945e-05,9.9013945e-05,9.9013945e-05,0.26530212,9.9013945e-05,9.9013945e-05,9.9013945e-05,9.9013945e-05,0.012079021,9.9013945e-05,9.9013945e-05,9.9013945e-05,0.2649403,9.9013945e-05,9.9013945e-05,9.9013945e-05,9.9013945e-05,9.9013945e-05,9.9013945e-05,9.9013945e-05,9.9013945e-05,9.9013945e-05,9.9013945e-05,9.9013945e-05,9.9013945e-05,9.9013945e-05,9.9013945e-05,9.9013945e-05,9.9013945e-05,9.9013945e-05,9.9013945e-05,9.9013945e-05,9.9013945e-05,9.9013945e-05,9.9013945e-05,9.9013945e-05,9.9013945e-05,9.9013945e-05,9.9013945e-05,9.9013945e-05,9.9013945e-05,9.9013945e-05
8797472,111,2,0.00020735862,0.00020735862,0.00020735862,0.00020735862,0.00020735862,0.00020735862,0.00020735862,0.00020735862,0.00020735862,0.00020735862,0.052937686,0.00020735862,0.00020735862,0.00020735862,0.00020735862,0.00020735862,0.00020735862,0.00020735862,0.05051065,0.00020735862,0.00020735862,0.00020735862,0.19639239,0.00020735862,0.00020735862,0.00020735862,0.00020735862,0.00020735862,0.00020735862,0.00020735862,0.00020735862,0.00020735862,0.00020735862,0.00020735862,0.00020735862,0.00020735862,0.00020735862,0.106766246,0.00020735862,0.00020735862,0.00020735862,0.00020735862,0.00020735862,0.14020479,0.00020735862,0.00020735862,0.00020735862,0.00020735862,0.00020735862,0.00020735862,0.00020735862,0.00020735862,0.00020735862,0.00020735862,0.00020735862,0.00020735862,0.11321713,0.00020735862,0.00020735862,0.00020735862,0.00020735862,0.124897964,0.00020735862,0.00020735862,0.00020735862,0.00020735862,0.00020735862,0.00020735862,0.00020735862,0.00020735862,0.00020735862,0.00020735862,0.00020735862,0.00020735862,0.00020735862,0.00020735862,0.00020735862,0.00020735862,0.00020735862,0.00020735862,0.00020735862,0.00020735862,0.041181132,0.00020735862,0.00020735862,0.15688838,0.00020735862,0.00020735862,0.00020735862,0.00020735862,0.00020735862
8841969,111,2,0.00016404009,0.058747254,0.00016404009,0.00016404009,0.00016404009,0.00016404009,0.00016404009,0.00016404009,0.00016404009,0.00016404009,0.00016404009,0.00016404009,0.00016404009,0.00016404009,0.00016404009,0.32528228,0.00016404009,0.00016404009,0.00016404009,0.00016404009,0.00016404009,0.00016404009,0.00016404009,0.00016404009,0.00016404009,0.00016404009,0.00016404009,0.00016404009,0.00016404009,0.00016404009,0.00016404009,0.031722475,0.00016404009,0.00016404009,0.00016404009,0.00016404009,0.00016404009,0.00016404009,0.029603085,0.00016404009,0.00016404009,0.00016404009,0.00016404009,0.00016404009,0.00016404009,0.00016404009,0.00016404009,0.00016404009,0.00016404009,0.00016404009,0.00016404009,0.00016404009,0.00016404009,0.00016404009,0.00016404009,0.00016404009,0.00016404009,0.00016404009,0.00016404009,0.00016404009,0.00016404009,0.41021264,0.00016404009,0.00016404009,0.00016404009,0.00016404009,0.00016404009,0.00016404009,0.00016404009,0.00016404009,0.00016404009,0.00016404009,0.00016404009,0.00016404009,0.00016404009,0.00016404009,0.00016404009,0.00016404009,0.00016404009,0.00016404009,0.00016404009,0.00016404009,0.00016404009,0.00016404009,0.074040286,0.056613036,0.00016404009,0.00016404009,0.00016404009,0.00016404009,0.00016404009
9263413,111,2,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.26916748,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.2456365,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.2336389,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.2080968,0.00049955124,0.00049955124,0.00049955124,0.00049955124,0.00049955124
9196022,114,3,0.00020736134,0.00020736134,0.00020736134,0.00020736134,0.00020736134,0.00020736134,0.00020736134,0.00020736134,0.00020736134,0.00020736134,0.00020736134,0.00020736134,0.00020736134,0.00020736134,0.00020736134,0.00020736134,0.00020736134,0.00020736134,0.00020736134,0.00020736134,0.00020736134,0.07153624,0.00020736134,0.00020736134,0.00020736134,0.00020736134,0.00020736134,0.00020736134,0.00020736134,0.00020736134,0.00020736134,0.00020736134,0.00020736134,0.00020736134,0.00020736134,0.00020736134,0.00020736134,0.13841109,0.00020736134,0.00020736134,0.00020736134,0.00020736134,0.00020736134,0.00020736134,0.00020736134,0.00020736134,0.00020736134,0.00020736134,0.00020736134,0.00020736134,0.00020736134,0.00020736134,0.00020736134,0.00020736134,0.08249253,0.09282978,0.00020736134,0.00020736134,0.00020736134,0.00020736134,0.00020736134,0.00020736134,0.00020736134,0.00020736134,0.00020736134,0.00020736134,0.00020736134,0.00020736134,0.00020736134,0.00020736134,0.00020736134,0.00020736134,0.00020736134,0.00020736134,0.10972038,0.26886186,0.00020736134,0.00020736134,0.00020736134,0.00020736134,0.00020736134,0.00020736134,0.00020736134,0.21872962,0.00020736134,0.00020736134,0.00020736134,0.00020736134,0.00020736134,0.00020736134,0.00020736134
9399850,114,3,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.14930898,0.00068686134,0.00068686134,0.37260425,0.00068686134,0.00068686134,0.00068686134,0.1507449,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.26758438,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134,0.00068686134
