DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50
12211279,109,1,0.00017393351,0.06711759,0.07625797,0.00017393351,0.00017393351,0.00017393351,0.00017393351,0.00017393351,0.00017393351,0.00017393351,0.00017393351,0.00017393351,0.00017393351,0.016392995,0.00017393351,0.5537874,0.00017393351,0.00017393351,0.00017393351,0.00017393351,0.00017393351,0.016634228,0.00017393351,0.00017393351,0.00017393351,0.00017393351,0.00017393351,0.00017393351,0.00017393351,0.00017393351,0.00017393351,0.00017393351,0.00017393351,0.00017393351,0.027932478,0.00017393351,0.00017393351,0.00017393351,0.017934358,0.21663854,0.00017393351,0.00017393351,0.00017393351,0.00017393351,0.00017393351,0.00017393351,0.00017393351,0.00017393351,0.00017393351,0.00017393351
12218656,109,1,0.00038465715,0.00038465715,0.00038465715,0.00038465715,0.06594945,0.00038465715,0.00038465715,0.00038465715,0.00038465715,0.00038465715,0.00038465715,0.00038465715,0.09039328,0.00038465715,0.00038465715,0.09147653,0.00038465715,0.00038465715,0.00038465715,0.1856703,0.00038465715,0.00038465715,0.00038465715,0.00038465715,0.00038465715,0.00038465715,0.00038465715,0.09495205,0.00038465715,0.00038465715,0.00038465715,0.00038465715,0.00038465715,0.07290653,0.00038465715,0.00038465715,0.00038465715,0.00038465715,0.00038465715,0.30515417,0.00038465715,0.00038465715,0.00038465715,0.00038465715,0.07734182,0.00038465715,0.00038465715,0.00038465715,0.00038465715,0.00038465715
8137132,111,2,0.00018694665,0.00018694665,0.00018694665,0.00018694665,0.00018694665,0.00018694665,0.00018694665,0.00018694665,0.00018694665,0.00018694665,0.00018694665,0.00018694665,0.039705813,0.06516766,0.00018694665,0.00018694665,0.00018694665,0.00018694665,0.00018694665,0.04250687,0.00018694665,0.08795272,0.00018694665,0.00018694665,0.00018694665,0.043407608,0.07898582,0.07019726,0.13501596,0.00018694665,0.16269214,0.00018694665,0.00018694665,0.00018694665,0.00018694665,0.00018694665,0.00018694665,0.06346053,0.026725195,0.00018694665,0.00018694665,0.00018694665,0.00018694665,0.1770789,0.00018694665,0.00018694665,0.00018694665,0.00018694665,0.00018694665,0.00018694665
8797471,111,2,0.00031748533,0.00031748533,0.00031748533,0.00031748533,0.00031748533,0.00031748533,0.00031748533,0.00031748533,0.30702055,0.00031748533,0.00031748533,0.00031748533,0.00031748533,0.00031748533,0.00031748533,0.00031748533,0.14158735,0.00031748533,0.00031748533,0.00031748533,0.00031748533,0.00031748533,0.00031748533,0.00031748533,0.00031748533,0.00031748533,0.00031748533,0.00031748533,0.22509946,0.00031748533,0.06876334,0.00031748533,0.00031748533,0.00031748533,0.00031748533,0.00031748533,0.00031748533,0.24324219,0.00031748533,0.00031748533,0.00031748533,0.00031748533,0.00031748533,0.00031748533,0.00031748533,0.00031748533,0.00031748533,0.00031748533,0.00031748533,0.00031748533
9681800,111,2,0.00026669915,0.00026669915,0.19273773,0.00026669915,0.00026669915,0.00026669915,0.00026669915,0.00026669915,0.00026669915,0.00026669915,0.00026669915,0.08468674,0.00026669915,0.00026669915,0.00026669915,0.00026669915,0.00026669915,0.00026669915,0.00026669915,0.07394927,0.040915005,0.00026669915,0.00026669915,0.00026669915,0.00026669915,0.00026669915,0.073510304,0.00026669915,0.00026669915,0.00026669915,0.14891608,0.00026669915,0.00026669915,0.00026669915,0.00026669915,0.00026669915,0.00026669915,0.24654834,0.00026669915,0.00026669915,0.00026669915,0.00026669915,0.00026669915,0.12753554,0.00026669915,0.00026669915,0.00026669915,0.00026669915,0.00026669915,0.00026669915
9864731,111,2,0.00028173003,0.00028173003,0.07449227,0.00028173003,0.00028173003,0.00028173003,0.00028173003,0.00028173003,0.34815323,0.00028173003,0.00028173003,0.00028173003,0.00028173003,0.00028173003,0.00028173003,0.00028173003,0.00028173003,0.00028173003,0.00028173003,0.00028173003,0.018462218,0.00028173003,0.00028173003,0.00028173003,0.00028173003,0.00028173003,0.027148692,0.00028173003,0.12467539,0.00028173003,0.00028173003,0.00028173003,0.00028173003,0.00028173003,0.00028173003,0.00028173003,0.00028173003,0.18835568,0.00028173003,0.00028173003,0.00028173003,0.00028173003,0.00028173003,0.18074086,0.00028173003,0.00028173003,0.00028173003,0.00028173003,0.02613901,0.00028173003
10360778,111,2,0.0005555856,0.04536129,0.0005555856,0.0005555856,0.0005555856,0.0005555856,0.0005555856,0.0005555856,0.0005555856,0.0005555856,0.0005555856,0.0005555856,0.0005555856,0.11222896,0.0005555856,0.0005555856,0.0005555856,0.0005555856,0.0005555856,0.0005555856,0.0005555856,0.0005555856,0.0005555856,0.0005555856,0.0005555856,0.0005555856,0.0005555856,0.12875299,0.0005555856,0.0005555856,0.24009089,0.0005555856,0.0005555856,0.0005555856,0.0005555856,0.0005555856,0.0005555856,0.0005555856,0.0005555856,0.0005555856,0.0005555856,0.0005555856,0.0005555856,0.44856423,0.0005555856,0.0005555856,0.0005555856,0.0005555856,0.0005555856,0.0005555856
10932276,111,2,0.00018520906,0.00018520906,0.00018520906,0.00018520906,0.00018520906,0.019514497,0.00018520906,0.00018520906,0.00018520906,0.00018520906,0.00018520906,0.053201023,0.046099134,0.00018520906,0.00018520906,0.00018520906,0.00018520906,0.00018520906,0.00018520906,0.00018520906,0.00018520906,0.00018520906,0.00018520906,0.00018520906,0.00018520906,0.00018520906,0.09372653,0.00018520906,0.06924229,0.0906127,0.14741376,0.00018520906,0.00018520906,0.00018520906,0.00018520906,0.00018520906,0.00018520906,0.32567322,0.00018520906,0.00018520906,0.00018520906,0.00018520906,0.00018520906,0.095920205,0.00018520906,0.00018520906,0.00018520906,0.00018520906,0.00018520906,0.051188536
8522331,114,3,0.00021508276,0.00021508276,0.00021508276,0.00021508276,0.00021508276,0.00021508276,0.00021508276,0.00021508276,0.00021508276,0.00021508276,0.00021508276,0.00021508276,0.00021508276,0.25328183,0.00021508276,0.00021508276,0.05201583,0.00021508276,0.00021508276,0.00021508276,0.00021508276,0.00021508276,0.00021508276,0.00021508276,0.00021508276,0.00021508276,0.00021508276,0.00021508276,0.00021508276,0.00021508276,0.10061656,0.00021508276,0.00021508276,0.00021508276,0.00021508276,0.00021508276,0.06847175,0.00021508276,0.00021508276,0.00021508276,0.00021508276,0.00021508276,0.00021508276,0.00021508276,0.028058847,0.00021508276,0.00021508276,0.00021508276,0.3984446,0.089861855
8616874,114,3,0.054369166,0.00021981056,0.07677016,0.00021981056,0.00021981056,0.00021981056,0.00021981056,0.00021981056,0.00021981056,0.00021981056,0.00021981056,0.00021981056,0.00021981056,0.31019506,0.00021981056,0.00021981056,0.1216475,0.00021981056,0.00021981056,0.00021981056,0.00021981056,0.09066738,0.00021981056,0.00021981056,0.00021981056,0.00021981056,0.00021981056,0.00021981056,0.00021981056,0.00021981056,0.00021981056,0.00021981056,0.00021981056,0.00021981056,0.00021981056,0.00021981056,0.10105765,0.00021981056,0.00021981056,0.00021981056,0.00021981056,0.00021981056,0.00021981056,0.00021981056,0.00021981056,0.00021981056,0.00021981056,0.00021981056,0.23584151,0.00021981056
10920985,114,3,0.00032262126,0.00032262126,0.00032262126,0.00032262126,0.16383412,0.00032262126,0.00032262126,0.00032262126,0.00032262126,0.00032262126,0.00032262126,0.00032262126,0.00032262126,0.00032262126,0.00032262126,0.00032262126,0.00032262126,0.036558665,0.00032262126,0.00032262126,0.00032262126,0.12417811,0.00032262126,0.00032262126,0.08056693,0.00032262126,0.00032262126,0.00032262126,0.00032262126,0.00032262126,0.00032262126,0.00032262126,0.00032262126,0.00032262126,0.00032262126,0.00032262126,0.00032262126,0.00032262126,0.00032262126,0.00032262126,0.00032262126,0.00032262126,0.00032262126,0.00032262126,0.08624728,0.00032262126,0.00032262126,0.00032262126,0.43819886,0.05654303
10921028,114,3,0.00018869832,0.00018869832,0.07426988,0.00018869832,0.00018869832,0.00018869832,0.07306654,0.00018869832,0.00018869832,0.00018869832,0.00018869832,0.00018869832,0.00018869832,0.00018869832,0.00018869832,0.06371024,0.00018869832,0.00018869832,0.00018869832,0.00018869832,0.00018869832,0.19005446,0.00018869832,0.00018869832,0.00018869832,0.00018869832,0.00018869832,0.00018869832,0.00018869832,0.032990143,0.00018869832,0.00018869832,0.00018869832,0.00018869832,0.011728423,0.00018869832,0.00018869832,0.00018869832,0.00018869832,0.00018869832,0.00018869832,0.00018869832,0.00018869832,0.00018869832,0.10995101,0.00018869832,0.00018869832,0.00018869832,0.4363038,0.00018869832
10936679,114,3,0.00033337218,0.00033337218,0.00033337218,0.00033337218,0.00033337218,0.00033337218,0.064051695,0.00033337218,0.00033337218,0.00033337218,0.00033337218,0.00033337218,0.00033337218,0.11718849,0.00033337218,0.00033337218,0.00033337218,0.00033337218,0.00033337218,0.00033337218,0.00033337218,0.2650731,0.00033337218,0.00033337218,0.00033337218,0.00033337218,0.00033337218,0.00033337218,0.047242194,0.00033337218,0.00033337218,0.00033337218,0.00033337218,0.00033337218,0.00033337218,0.00033337218,0.00033337218,0.00033337218,0.00033337218,0.00033337218,0.00033337218,0.00033337218,0.00033337218,0.00033337218,0.00033337218,0.00033337218,0.00033337218,0.00033337218,0.4914425,0.00033337218
11040191,114,3,0.00021980636,0.013058818,0.00021980636,0.00021980636,0.050407786,0.08527611,0.15181144,0.02105947,0.00021980636,0.00021980636,0.00021980636,0.00021980636,0.00021980636,0.00021980636,0.00021980636,0.00021980636,0.00021980636,0.00021980636,0.00021980636,0.00021980636,0.00021980636,0.2559971,0.00021980636,0.0381851,0.00021980636,0.00021980636,0.00021980636,0.00021980636,0.00021980636,0.00021980636,0.00021980636,0.00021980636,0.00021980636,0.00021980636,0.1972743,0.00021980636,0.00021980636,0.00021980636,0.00021980636,0.00021980636,0.00021980636,0.00021980636,0.00021980636,0.00021980636,0.04390342,0.00021980636,0.00021980636,0.00021980636,0.1342346,0.00021980636
8607861,116,4,0.00032790107,0.00032790107,0.00032790107,0.00032790107,0.00032790107,0.00032790107,0.00032790107,0.00032790107,0.00032790107,0.11020516,0.00032790107,0.00032790107,0.021965116,0.00032790107,0.00032790107,0.00032790107,0.00032790107,0.00032790107,0.00032790107,0.105289795,0.00032790107,0.00032790107,0.00032790107,0.00032790107,0.00032790107,0.53899145,0.00032790107,0.00032790107,0.00032790107,0.00032790107,0.00032790107,0.00032790107,0.00032790107,0.00032790107,0.00032790107,0.00032790107,0.00032790107,0.00032790107,0.00032790107,0.00032790107,0.00032790107,0.20879263,0.00032790107,0.00032790107,0.00032790107,0.00032790107,0.00032790107,0.00032790107,0.00032790107,0.00032790107
9205064,116,4,0.00019420926,0.088203214,0.00019420926,0.00019420926,0.00019420926,0.00019420926,0.00019420926,0.00019420926,0.00019420926,0.00019420926,0.00019420926,0.00019420926,0.00019420926,0.00019420926,0.00019420926,0.00019420926,0.09291724,0.00019420926,0.00019420926,0.00019420926,0.00019420926,0.00019420926,0.00019420926,0.00019420926,0.00019420926,0.17787468,0.00019420926,0.00019420926,0.00019420926,0.00019420926,0.00019420926,0.00019420926,0.23778011,0.00019420926,0.00019420926,0.00019420926,0.00019420926,0.00019420926,0.00019420926,0.00019420926,0.00019420926,0.21364525,0.00019420926,0.00019420926,0.00019420926,0.08471261,0.09651592,0.00019420926,0.00019420926,0.00019420926
9342439,116,4,0.05539162,0.00026319126,0.00026319126,0.00026319126,0.00026319126,0.00026319126,0.10357981,0.00026319126,0.00026319126,0.04732403,0.00026319126,0.00026319126,0.00026319126,0.00026319126,0.00026319126,0.00026319126,0.00026319126,0.00026319126,0.00026319126,0.00026319126,0.00026319126,0.00026319126,0.00026319126,0.00026319126,0.09815036,0.43925142,0.00026319126,0.00026319126,0.00026319126,0.00026319126,0.00026319126,0.00026319126,0.00026319126,0.00026319126,0.00026319126,0.00026319126,0.1693788,0.00026319126,0.00026319126,0.00026319126,0.00026319126,0.00026319126,0.00026319126,0.00026319126,0.00026319126,0.00026319126,0.00026319126,0.07560719,0.00026319126,0.00026319126
9394418,116,4,0.00021509323,0.00021509323,0.00021509323,0.00021509323,0.00021509323,0.00021509323,0.00021509323,0.00021509323,0.00021509323,0.115470216,0.00021509323,0.00021509323,0.00021509323,0.00021509323,0.00021509323,0.00021509323,0.00021509323,0.00021509323,0.00021509323,0.05585181,0.00021509323,0.3483202,0.00021509323,0.00021509323,0.00021509323,0.32542336,0.00021509323,0.020739825,0.00021509323,0.00021509323,0.00021509323,0.00021509323,0.00021509323,0.00021509323,0.00021509323,0.00021509323,0.00021509323,0.038011596,0.00021509323,0.00021509323,0.00021509323,0.00021509323,0.00021509323,0.00021509323,0.00021509323,0.00021509323,0.052488077,0.03466166,0.00021509323,0.00021509323
9516080,116,4,0.060235593,0.00018693796,0.00018693796,0.00018693796,0.00018693796,0.00018693796,0.00018693796,0.00018693796,0.00018693796,0.00018693796,0.00018693796,0.00018693796,0.00018693796,0.00018693796,0.00018693796,0.00018693796,0.00018693796,0.068074085,0.03446175,0.00018693796,0.00018693796,0.2564823,0.00018693796,0.00018693796,0.00018693796,0.25124496,0.00018693796,0.00018693796,0.00018693796,0.00018693796,0.00018693796,0.00018693796,0.00018693796,0.00018693796,0.00018693796,0.00018693796,0.00018693796,0.00018693796,0.037567727,0.00018693796,0.00018693796,0.21548033,0.00018693796,0.00018693796,0.00018693796,0.00018693796,0.06860252,0.00018693796,0.00018693796,0.00018693796
10435587,116,4,0.0002666959,0.0002666959,0.0002666959,0.0002666959,0.0002666959,0.0002666959,0.0002666959,0.0002666959,0.0002666959,0.0002666959,0.0002666959,0.0002666959,0.0002666959,0.0002666959,0.0002666959,0.0002666959,0.0002666959,0.0002666959,0.0002666959,0.0002666959,0.0002666959,0.16305518,0.0002666959,0.0002666959,0.0002666959,0.12395634,0.0002666959,0.0002666959,0.0002666959,0.0002666959,0.0002666959,0.0002666959,0.0002666959,0.0002666959,0.0002666959,0.14322855,0.0002666959,0.0002666959,0.0002666959,0.0002666959,0.0002666959,0.23858477,0.0002666959,0.0002666959,0.0002666959,0.12135587,0.10320186,0.0002666959,0.09514948,0.0002666959
7585009,117,5,0.00025319436,0.00025319436,0.00025319436,0.00025319436,0.00025319436,0.00025319436,0.00025319436,0.017196408,0.28319615,0.00025319436,0.00025319436,0.00025319436,0.00025319436,0.00025319436,0.00025319436,0.00025319436,0.00025319436,0.00025319436,0.00025319436,0.00025319436,0.00025319436,0.00025319436,0.00025319436,0.00025319436,0.00025319436,0.00025319436,0.00025319436,0.036085807,0.00025319436,0.29062057,0.00025319436,0.00025319436,0.00025319436,0.00025319436,0.00025319436,0.00025319436,0.028646404,0.00025319436,0.00025319436,0.00025319436,0.00025319436,0.00025319436,0.00025319436,0.00025319436,0.33311418,0.00025319436,0.00025319436,0.00025319436,0.00025319436,0.00025319436
8058160,117,5,0.0003390133,0.0003390133,0.0003390133,0.0003390133,0.0003390133,0.0003390133,0.0003390133,0.0003390133,0.0003390133,0.07583435,0.0003390133,0.0003390133,0.0003390133,0.0003390133,0.0003390133,0.0003390133,0.0003390133,0.112511456,0.0003390133,0.0003390133,0.0003390133,0.0003390133,0.0003390133,0.047328793,0.0003390133,0.0003390133,0.0003390133,0.0003390133,0.0003390133,0.0003390133,0.0003390133,0.0003390133,0.0003390133,0.15326834,0.0003390133,0.0003390133,0.0003390133,0.0003390133,0.0003390133,0.0003390133,0.0003390133,0.0003390133,0.0003390133,0.032630295,0.56350994,0.0003390133,0.0003390133,0.0003390133,0.0003390133,0.0003390133
9265639,117,5,0.00017097106,0.12978518,0.1321829,0.00017097106,0.00017097106,0.00017097106,0.10982636,0.00017097106,0.07050392,0.00017097106,0.00017097106,0.00017097106,0.00017097106,0.00017097106,0.00017097106,0.013724433,0.022592392,0.00017097106,0.00017097106,0.00017097106,0.00017097106,0.03393958,0.00017097106,0.00017097106,0.00017097106,0.00017097106,0.00017097106,0.00017097106,0.06269293,0.00017097106,0.00017097106,0.00017097106,0.00017097106,0.00017097106,0.00017097106,0.00017097106,0.00017097106,0.03130583,0.032591812,0.00017097106,0.00017097106,0.065512694,0.00017097106,0.00017097106,0.23544356,0.00017097106,0.053572953,0.00017097106,0.00017097106,0.00017097106
9700658,117,5,0.00026669924,0.00026669924,0.00026669924,0.00026669924,0.00026669924,0.00026669924,0.00026669924,0.00026669924,0.00026669924,0.00026669924,0.00026669924,0.00026669924,0.00026669924,0.00026669924,0.00026669924,0.00026669924,0.09419792,0.11528152,0.00026669924,0.07554372,0.00026669924,0.00026669924,0.00026669924,0.047721833,0.052876744,0.00026669924,0.00026669924,0.00026669924,0.00026669924,0.00026669924,0.00026669924,0.00026669924,0.00026669924,0.00026669924,0.00026669924,0.04345677,0.00026669924,0.00026669924,0.00026669924,0.00026669924,0.00026669924,0.00026669924,0.00026669924,0.00026669924,0.28907087,0.00026669924,0.21848665,0.00026669924,0.00026669924,0.052429326
10507547,117,5,0.00023258687,0.00023258687,0.00023258687,0.00023258687,0.00023258687,0.00023258687,0.00023258687,0.02684259,0.00023258687,0.04616994,0.00023258687,0.00023258687,0.00023258687,0.00023258687,0.00023258687,0.036362123,0.00023258687,0.00023258687,0.00023258687,0.00023258687,0.050007723,0.1523402,0.00023258687,0.00023258687,0.05980272,0.00023258687,0.00023258687,0.00023258687,0.00023258687,0.00023258687,0.00023258687,0.00023258687,0.00023258687,0.00023258687,0.00023258687,0.00023258687,0.00023258687,0.055024482,0.00023258687,0.09465296,0.00023258687,0.00023258687,0.00023258687,0.00023258687,0.46926132,0.00023258687,0.00023258687,0.00023258687,0.00023258687,0.00023258687
10935434,117,5,0.0002222524,0.08162687,0.0002222524,0.0002222524,0.0002222524,0.07332414,0.0002222524,0.0002222524,0.0002222524,0.087639764,0.0002222524,0.08300554,0.0002222524,0.0002222524,0.0002222524,0.0002222524,0.0002222524,0.0002222524,0.0002222524,0.0002222524,0.0002222524,0.12196024,0.0002222524,0.0002222524,0.0002222524,0.0002222524,0.0002222524,0.0002222524,0.0002222524,0.0002222524,0.0002222524,0.047711138,0.0002222524,0.0002222524,0.0002222524,0.0002222524,0.0002222524,0.1595651,0.0002222524,0.0002222524,0.0002222524,0.0002222524,0.0002222524,0.0002222524,0.33583263,0.0002222524,0.0002222524,0.0002222524,0.0002222524,0.0002222524
8058309,120,6,0.0002702921,0.0002702921,0.0002702921,0.12693582,0.0002702921,0.0002702921,0.0002702921,0.12894736,0.0002702921,0.10664555,0.0002702921,0.0002702921,0.0002702921,0.07346173,0.0002702921,0.0002702921,0.0002702921,0.0002702921,0.24656889,0.07697595,0.0002702921,0.0002702921,0.0002702921,0.0002702921,0.0002702921,0.0002702921,0.0002702921,0.0002702921,0.0002702921,0.0002702921,0.0002702921,0.0002702921,0.0002702921,0.0002702921,0.0002702921,0.0002702921,0.09463789,0.0002702921,0.0002702921,0.0002702921,0.0002702921,0.0002702921,0.0002702921,0.0002702921,0.0002702921,0.13447455,0.0002702921,0.0002702921,0.0002702921,0.0002702921
8293386,120,6,0.0003333582,0.0003333582,0.0003333582,0.0003333582,0.0003333582,0.0003333582,0.0003333582,0.092508286,0.0003333582,0.085648924,0.0003333582,0.0003333582,0.0003333582,0.0003333582,0.0003333582,0.0003333582,0.0003333582,0.0003333582,0.0003333582,0.0003333582,0.0003333582,0.74831814,0.0003333582,0.0003333582,0.0003333582,0.0003333582,0.0003333582,0.0003333582,0.0003333582,0.0003333582,0.025087144,0.0003333582,0.0003333582,0.0003333582,0.0003333582,0.0003333582,0.0003333582,0.0003333582,0.0003333582,0.0003333582,0.0003333582,0.0003333582,0.0003333582,0.0003333582,0.0003333582,0.033436093,0.0003333582,0.0003333582,0.0003333582,0.0003333582
