DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26
10936679,114,3,0.000641151,0.042901974,0.000641151,0.000641151,0.000641151,0.000641151,0.000641151,0.000641151,0.027853318,0.75170624,0.000641151,0.000641151,0.000641151,0.000641151,0.000641151,0.000641151,0.000641151,0.000641151,0.000641151,0.000641151,0.000641151,0.16343363,0.000641151,0.000641151,0.000641151,0.000641151
11040191,114,3,0.027652318,0.060255725,0.00042269618,0.00042269618,0.00042269618,0.04301861,0.15944448,0.00042269618,0.00042269618,0.25391322,0.00042269618,0.00042269618,0.00042269618,0.00042269618,0.00042269618,0.00042269618,0.00042269618,0.052511867,0.00042269618,0.00042269618,0.00042269618,0.33509466,0.035429012,0.025494443,0.00042269618,0.00042269618
8607861,116,4,0.035514448,0.0006305829,0.0006305829,0.0006305829,0.017573949,0.0006305829,0.0006305829,0.07012723,0.0006305829,0.0006305829,0.0006305829,0.0006305829,0.037946124,0.0006305829,0.0006305829,0.0006305829,0.0006305829,0.0006305829,0.0006305829,0.0006305829,0.0006305829,0.11201515,0.0006305829,0.0006305829,0.0006305829,0.7142114
9205064,116,4,0.0003734801,0.0003734801,0.020194111,0.0003734801,0.030522656,0.0003734801,0.26670468,0.0003734801,0.0003734801,0.0003734801,0.0003734801,0.0003734801,0.0003734801,0.0003734801,0.0003734801,0.048019346,0.059212197,0.0003734801,0.0003734801,0.115801916,0.0003734801,0.0003734801,0.0003734801,0.0003734801,0.0003734801,0.45244926
9342439,116,4,0.00050613965,0.00050613965,0.00050613965,0.00050613965,0.00050613965,0.00050613965,0.079238005,0.00050613965,0.00050613965,0.00050613965,0.00050613965,0.077595584,0.00050613965,0.00050613965,0.00050613965,0.00050613965,0.00050613965,0.00050613965,0.00050613965,0.00050613965,0.00050613965,0.17504197,0.025378598,0.00050613965,0.00050613965,0.63211685
9394418,116,4,0.00041363045,0.00041363045,0.00041363045,0.00041363045,0.00041363045,0.00041363045,0.00041363045,0.00041363045,0.00041363045,0.00041363045,0.00041363045,0.00041363045,0.00041363045,0.00041363045,0.058523856,0.00041363045,0.00041363045,0.00041363045,0.03131589,0.053273514,0.00041363045,0.44453496,0.00041363045,0.00041363045,0.043264687,0.3608145
9516080,116,4,0.00035949188,0.10924553,0.00035949188,0.00035949188,0.00035949188,0.00035949188,0.00035949188,0.00035949188,0.00035949188,0.00035949188,0.00035949188,0.12221901,0.00035949188,0.00035949188,0.00035949188,0.00035949188,0.00035949188,0.00035949188,0.05135816,0.00035949188,0.00035949188,0.22556792,0.00035949188,0.00035949188,0.00035949188,0.48406008
10435587,116,4,0.00051288365,0.11114353,0.10718557,0.00051288365,0.00051288365,0.00051288365,0.00051288365,0.00051288365,0.00051288365,0.17055437,0.00051288365,0.08389178,0.00051288365,0.00051288365,0.00051288365,0.00051288365,0.00051288365,0.00051288365,0.00051288365,0.00051288365,0.00051288365,0.1500776,0.00051288365,0.00051288365,0.00051288365,0.3668897
7585009,117,5,0.0004869141,0.094631426,0.0004869141,0.0004869141,0.0004869141,0.0004869141,0.0004869141,0.0004869141,0.29358882,0.0004869141,0.0004869141,0.0004869141,0.0004869141,0.061684176,0.04543003,0.0004869141,0.0004869141,0.0004869141,0.09543313,0.0004869141,0.0004869141,0.0004869141,0.0004869141,0.17695342,0.22302786,0.0004869141
8058160,117,5,0.000651956,0.000651956,0.000651956,0.000651956,0.000651956,0.000651956,0.000651956,0.000651956,0.000651956,0.000651956,0.000651956,0.000651956,0.000651956,0.000651956,0.000651956,0.000651956,0.000651956,0.19266477,0.000651956,0.121203855,0.000651956,0.000651956,0.000651956,0.5399043,0.13188401,0.000651956
9265639,117,5,0.0003287843,0.10472716,0.12553759,0.0003287843,0.0003287843,0.0003287843,0.059918255,0.08493348,0.15000303,0.0003287843,0.0003287843,0.0003287843,0.0003287843,0.0003287843,0.0003287843,0.026161699,0.0003287843,0.0003287843,0.14765431,0.0003287843,0.0003287843,0.10615861,0.0003287843,0.1893167,0.0003287843,0.0003287843
9700658,117,5,0.0005128856,0.0005128856,0.0005128856,0.09486653,0.0005128856,0.0005128856,0.0005128856,0.0005128856,0.0005128856,0.0005128856,0.0005128856,0.0005128856,0.0005128856,0.10139495,0.0005128856,0.0005128856,0.10284446,0.20837465,0.076988734,0.053642247,0.0005128856,0.0005128856,0.0005128856,0.2326542,0.1200023,0.0005128856
10507547,117,5,0.0004472857,0.0004472857,0.0004472857,0.0004472857,0.0004472857,0.0004472857,0.07282321,0.0004472857,0.0004472857,0.0004472857,0.014296095,0.05916819,0.0004472857,0.17835182,0.0004472857,0.15770766,0.0004472857,0.0004472857,0.0004472857,0.0004472857,0.0004472857,0.068948306,0.0004472857,0.32818982,0.1124639,0.0004472857
10935434,117,5,0.00042740715,0.12323848,0.00042740715,0.024300776,0.00042740715,0.00042740715,0.00042740715,0.00042740715,0.1413382,0.00042740715,0.00042740715,0.00042740715,0.08668964,0.00042740715,0.00042740715,0.00042740715,0.00042740715,0.00042740715,0.00042740715,0.116258435,0.00042740715,0.12182055,0.00042740715,0.23953444,0.13912632,0.00042740715
8058309,120,6,0.00051979866,0.00051979866,0.040148143,0.00051979866,0.00051979866,0.00051979866,0.19661568,0.07148541,0.00051979866,0.00051979866,0.00051979866,0.15442242,0.00051979866,0.00051979866,0.00051979866,0.00051979866,0.00051979866,0.00051979866,0.00051979866,0.00051979866,0.00051979866,0.25477496,0.00051979866,0.00051979866,0.00051979866,0.2721577
8293386,120,6,0.03363429,0.0006410814,0.0006410814,0.0006410814,0.0006410814,0.0006410814,0.0006410814,0.0006410814,0.0006410814,0.097774655,0.0006410814,0.0006410814,0.0006410814,0.11170895,0.0006410814,0.0006410814,0.0006410814,0.0006410814,0.0006410814,0.0006410814,0.0006410814,0.6671349,0.0006410814,0.0006410814,0.0006410814,0.07628454
8569178,120,6,0.00039654397,0.00039654397,0.00039654397,0.00039654397,0.00039654397,0.00039654397,0.00039654397,0.00039654397,0.00039654397,0.044883408,0.00039654397,0.00039654397,0.00039654397,0.07249419,0.00039654397,0.00039654397,0.00039654397,0.06338709,0.00039654397,0.00039654397,0.0707908,0.6318241,0.00039654397,0.00039654397,0.00039654397,0.10868969
8618340,120,6,0.00054953195,0.00054953195,0.00054953195,0.00054953195,0.018230537,0.00054953195,0.00054953195,0.00054953195,0.00054953195,0.025966743,0.00054953195,0.03627716,0.045989215,0.00054953195,0.00054953195,0.00054953195,0.00054953195,0.00054953195,0.00054953195,0.16292535,0.041747253,0.5737808,0.035334636,0.00054953195,0.00054953195,0.050406307
8697991,120,6,0.0005656614,0.031378392,0.0005656614,0.0005656614,0.0005656614,0.0005656614,0.0005656614,0.0005656614,0.0005656614,0.0005656614,0.0005656614,0.0005656614,0.0005656614,0.0005656614,0.0005656614,0.0005656614,0.0005656614,0.0005656614,0.0005656614,0.0005656614,0.0005656614,0.84882265,0.0005656614,0.0005656614,0.0005656614,0.106788866
9925751,120,6,0.00045795608,0.00045795608,0.036527857,0.00045795608,0.052198272,0.00045795608,0.2034478,0.00045795608,0.00045795608,0.00045795608,0.00045795608,0.00045795608,0.00045795608,0.00045795608,0.00045795608,0.00045795608,0.00045795608,0.00045795608,0.081015565,0.00045795608,0.00045795608,0.29103062,0.00045795608,0.00045795608,0.19244987,0.13462892
9190890,126,7,0.00059183314,0.00059183314,0.13001294,0.032141693,0.00059183314,0.00059183314,0.11049574,0.00059183314,0.00059183314,0.00059183314,0.00059183314,0.49817458,0.00059183314,0.00059183314,0.00059183314,0.00059183314,0.06657111,0.00059183314,0.00059183314,0.00059183314,0.06301013,0.088349275,0.00059183314,0.00059183314,0.00059183314,0.00059183314
9679979,126,7,0.00045254288,0.00045254288,0.00045254288,0.00045254288,0.00045254288,0.00045254288,0.049048904,0.00045254288,0.00045254288,0.06972083,0.00045254288,0.15171397,0.00045254288,0.00045254288,0.00045254288,0.00045254288,0.00045254288,0.00045254288,0.00045254288,0.00045254288,0.00045254288,0.1456966,0.27252123,0.03474145,0.10670519,0.16170594
10200459,126,7,0.0006105771,0.0006105771,0.0006105771,0.0006105771,0.0006105771,0.0006105771,0.0006105771,0.0006105771,0.0006105771,0.0006105771,0.0006105771,0.49303165,0.0006105771,0.0006105771,0.0006105771,0.0006105771,0.028436296,0.0006105771,0.0006105771,0.0006105771,0.0006105771,0.31509387,0.0006105771,0.0006105771,0.0006105771,0.15000564
10354018,126,7,0.0009158439,0.0009158439,0.0009158439,0.0009158439,0.0009158439,0.0009158439,0.0009158439,0.0009158439,0.0009158439,0.0009158439,0.0009158439,0.3054611,0.0009158439,0.0009158439,0.0009158439,0.05629371,0.0009158439,0.12794006,0.15813759,0.0009158439,0.0009158439,0.22690614,0.0009158439,0.0009158439,0.0009158439,0.10694465
10637429,126,7,0.00089458394,0.00089458394,0.07500399,0.00089458394,0.00089458394,0.00089458394,0.00089458394,0.00089458394,0.040814213,0.00089458394,0.00089458394,0.19629063,0.00089458394,0.13800094,0.00089458394,0.00089458394,0.1288729,0.14663321,0.00089458394,0.00089458394,0.13164395,0.00089458394,0.00089458394,0.00089458394,0.1266377,0.00089458394
11044365,126,7,0.00042740532,0.00042740532,0.00042740532,0.074638434,0.00042740532,0.00042740532,0.081433944,0.00042740532,0.00042740532,0.00042740532,0.00042740532,0.22072874,0.00042740532,0.00042740532,0.00042740532,0.029964203,0.00042740532,0.00042740532,0.00042740532,0.099593215,0.14629911,0.2773864,0.00042740532,0.00042740532,0.00042740532,0.062262855
8790332,142,8,0.045608237,0.00042268677,0.00042268677,0.00042268677,0.00042268677,0.00042268677,0.00042268677,0.04559897,0.00042268677,0.00042268677,0.00042268677,0.00042268677,0.00042268677,0.00042268677,0.00042268677,0.00042268677,0.8346806,0.00042268677,0.06481313,0.00042268677,0.00042268677,0.00042268677,0.00042268677,0.00042268677,0.00042268677,0.00042268677
8903350,142,8,0.0005917799,0.0005917799,0.10046229,0.0005917799,0.0005917799,0.0005917799,0.0005917799,0.03852973,0.0005917799,0.0005917799,0.0005917799,0.07376338,0.0005917799,0.0005917799,0.0005917799,0.0005917799,0.68978137,0.0005917799,0.0005917799,0.085035965,0.0005917799,0.0005917799,0.0005917799,0.0005917799,0.0005917799,0.0005917799
9508065,142,8,0.0007850079,0.0007850079,0.0007850079,0.0007850079,0.0007850079,0.0007850079,0.0007850079,0.0007850079,0.22922215,0.0007850079,0.0007850079,0.0007850079,0.0007850079,0.0007850079,0.0007850079,0.18262343,0.2924584,0.0007850079,0.0007850079,0.121186264,0.15802477,0.0007850079,0.0007850079,0.0007850079,0.0007850079,0.0007850079
9733569,142,8,0.0008548075,0.0008548075,0.0008548075,0.0008548075,0.0008548075,0.0008548075,0.0008548075,0.0008548075,0.0008548075,0.0008548075,0.0008548075,0.0008548075,0.0008548075,0.0008548075,0.0008548075,0.0008548075,0.7236016,0.0008548075,0.1954668,0.0008548075,0.0008548075,0.061271377,0.0008548075,0.0008548075,0.0008548075,0.0008548075
10475061,142,8,0.06496876,0.00036634863,0.00036634863,0.072498,0.028192272,0.00036634863,0.00036634863,0.00036634863,0.07251208,0.00036634863,0.00036634863,0.00036634863,0.00036634863,0.00036634863,0.00036634863,0.00036634863,0.45743215,0.12619899,0.00036634863,0.00036634863,0.00036634863,0.10785907,0.00036634863,0.00036634863,0.00036634863,0.0637445
10906459,142,8,0.0005061377,0.1283441,0.0005061377,0.0005061377,0.0005061377,0.0005061377,0.0005061377,0.08968097,0.0005061377,0.0005061377,0.0005061377,0.0005061377,0.0005061377,0.0005061377,0.0005061377,0.0005061377,0.65447825,0.0813018,0.0005061377,0.0005061377,0.0005061377,0.0005061377,0.024062397,0.01200995,0.0005061377,0.0005061377
8733303,146,9,0.0012020137,0.0012020137,0.0012020137,0.0012020137,0.0012020137,0.0012020137,0.0012020137,0.0012020137,0.73258126,0.07314106,0.0012020137,0.0012020137,0.0012020137,0.0012020137,0.0012020137,0.0012020137,0.0012020137,0.0012020137,0.0012020137,0.0012020137,0.0012020137,0.0012020137,0.0012020137,0.0012020137,0.0012020137,0.16663133
8766720,146,9,0.0006305545,0.0006305545,0.0006305545,0.0006305545,0.0006305545,0.0006305545,0.0816976,0.0006305545,0.33997956,0.0006305545,0.49133778,0.0006305545,0.0006305545,0.0006305545,0.0006305545,0.0006305545,0.0006305545,0.0006305545,0.0006305545,0.0006305545,0.0006305545,0.0006305545,0.0006305545,0.0006305545,0.073113285,0.0006305545
9172170,146,9,0.0003594961,0.0003594961,0.0003594961,0.0003594961,0.0003594961,0.0003594961,0.08646483,0.0003594961,0.5076397,0.06427335,0.04987593,0.0003594961,0.0003594961,0.19781701,0.0003594961,0.016255911,0.0003594961,0.0003594961,0.0003594961,0.0003594961,0.0003594961,0.0003594961,0.0003594961,0.0003594961,0.07084299,0.0003594961
9546792,146,9,0.00085483957,0.00085483957,0.047133945,0.2631868,0.00085483957,0.00085483957,0.17498484,0.00085483957,0.33844754,0.00085483957,0.00085483957,0.00085483957,0.02643547,0.00085483957,0.00085483957,0.00085483957,0.00085483957,0.00085483957,0.00085483957,0.00085483957,0.00085483957,0.00085483957,0.00085483957,0.00085483957,0.13271512,0.00085483957
10090481,146,9,0.0006869241,0.13923544,0.0006869241,0.0006869241,0.0006869241,0.0006869241,0.0006869241,0.0006869241,0.49259365,0.23710398,0.0006869241,0.0006869241,0.026722789,0.089919165,0.0006869241,0.0006869241,0.0006869241,0.0006869241,0.0006869241,0.0006869241,0.0006869241,0.0006869241,0.0006869241,0.0006869241,0.0006869241,0.0006869241
10587643,146,9,0.061718468,0.07803585,0.0006105687,0.057079855,0.0006105687,0.0006105687,0.0006105687,0.0006105687,0.41876772,0.0006105687,0.0006105687,0.15038009,0.0006105687,0.0006105687,0.0006105687,0.0006105687,0.2218071,0.0006105687,0.0006105687,0.0006105687,0.0006105687,0.0006105687,0.0006105687,0.0006105687,0.0006105687,0.0006105687
