DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63
12374402,109,1,0.00024423993,0.00024423993,0.00024423993,0.00024423993,0.00024423993,0.00024423993,0.00024423993,0.00024423993,0.00024423993,0.00024423993,0.00024423993,0.00024423993,0.00024423993,0.00024423993,0.00024423993,0.00024423993,0.00024423993,0.00024423993,0.11160894,0.00024423993,0.1693119,0.00024423993,0.00024423993,0.00024423993,0.00024423993,0.00024423993,0.00024423993,0.00024423993,0.14930394,0.00024423993,0.00024423993,0.00024423993,0.00024423993,0.00024423993,0.00024423993,0.00024423993,0.00024423993,0.026229125,0.00024423993,0.055633165,0.20408894,0.00024423993,0.00024423993,0.00024423993,0.00024423993,0.00024423993,0.00024423993,0.00024423993,0.00024423993,0.00024423993,0.00024423993,0.00024423993,0.00024423993,0.062572815,0.00024423993,0.00024423993,0.00024423993,0.00024423993,0.00024423993,0.00024423993,0.20781787,0.00024423993,0.00024423993
12454166,109,1,0.00018247,0.00018247,0.00018247,0.00018247,0.00018247,0.00018247,0.097190104,0.00018247,0.031762555,0.00018247,0.00018247,0.00018247,0.00018247,0.00018247,0.00018247,0.00018247,0.00018247,0.00018247,0.00018247,0.00018247,0.16954005,0.00018247,0.00018247,0.13011019,0.00018247,0.00018247,0.00018247,0.00018247,0.00018247,0.00018247,0.00018247,0.00018247,0.00018247,0.00018247,0.00018247,0.06253996,0.00018247,0.00018247,0.00018247,0.14663634,0.19261229,0.00018247,0.00018247,0.00018247,0.00018247,0.00018247,0.00018247,0.00018247,0.00018247,0.00018247,0.00018247,0.062196795,0.00018247,0.09755757,0.00018247,0.00018247,0.00018247,0.00018247,0.00018247,0.00018247,0.00018247,0.00018247,0.00018247
7774117,111,2,0.00016198136,0.00016198136,0.00016198136,0.00016198136,0.00016198136,0.00016198136,0.00016198136,0.00016198136,0.00016198136,0.00016198136,0.00016198136,0.00016198136,0.00016198136,0.00016198136,0.00016198136,0.00016198136,0.00016198136,0.00016198136,0.00016198136,0.00016198136,0.00016198136,0.00016198136,0.070955046,0.00016198136,0.00016198136,0.00016198136,0.00016198136,0.015284271,0.00016198136,0.00016198136,0.00016198136,0.00016198136,0.00016198136,0.00016198136,0.00016198136,0.00016198136,0.00016198136,0.00016198136,0.00016198136,0.00016198136,0.00016198136,0.00016198136,0.00016198136,0.00016198136,0.00016198136,0.00016198136,0.00016198136,0.00016198136,0.00016198136,0.00016198136,0.00016198136,0.00016198136,0.00016198136,0.00016198136,0.00016198136,0.00016198136,0.00016198136,0.00016198136,0.00016198136,0.9040417,0.00016198136,0.00016198136,0.00016198136
7991124,111,2,0.00023692902,0.00023692902,0.00023692902,0.62207514,0.00023692902,0.00023692902,0.00023692902,0.00023692902,0.00023692902,0.00023692902,0.13324244,0.00023692902,0.00023692902,0.016430628,0.054658934,0.00023692902,0.00023692902,0.00023692902,0.00023692902,0.00023692902,0.00023692902,0.00023692902,0.115846016,0.00023692902,0.00023692902,0.00023692902,0.00023692902,0.00023692902,0.00023692902,0.00023692902,0.00023692902,0.00023692902,0.00023692902,0.044240274,0.00023692902,0.00023692902,0.00023692902,0.00023692902,0.00023692902,0.00023692902,0.00023692902,0.00023692902,0.00023692902,0.00023692902,0.00023692902,0.00023692902,0.00023692902,0.00023692902,0.00023692902,0.00023692902,0.00023692902,0.00023692902,0.00023692902,0.00023692902,0.00023692902,0.00023692902,0.00023692902,0.00023692902,0.00023692902,0.00023692902,0.00023692902,0.00023692902,0.00023692902
8137126,111,2,0.00028348897,0.00028348897,0.00028348897,0.00028348897,0.00028348897,0.00028348897,0.00028348897,0.00028348897,0.00028348897,0.00028348897,0.00028348897,0.00028348897,0.06158182,0.00028348897,0.34733787,0.00028348897,0.00028348897,0.025653688,0.00028348897,0.00028348897,0.00028348897,0.00028348897,0.28419167,0.029613059,0.00028348897,0.00028348897,0.00028348897,0.059089713,0.00028348897,0.00028348897,0.00028348897,0.00028348897,0.00028348897,0.00028348897,0.00028348897,0.00028348897,0.00028348897,0.00028348897,0.00028348897,0.00028348897,0.00028348897,0.00028348897,0.00028348897,0.00028348897,0.00028348897,0.00028348897,0.00028348897,0.08858149,0.00028348897,0.00028348897,0.025717072,0.00028348897,0.00028348897,0.00028348897,0.00028348897,0.00028348897,0.042269707,0.00028348897,0.00028348897,0.00028348897,0.00028348897,0.00028348897,0.020939022
8618678,111,2,0.00037797872,0.00037797872,0.00037797872,0.00037797872,0.00037797872,0.00037797872,0.29786262,0.00037797872,0.00037797872,0.00037797872,0.107949026,0.00037797872,0.00037797872,0.00037797872,0.00037797872,0.00037797872,0.00037797872,0.00037797872,0.00037797872,0.00037797872,0.00037797872,0.00037797872,0.00037797872,0.00037797872,0.00037797872,0.00037797872,0.00037797872,0.00037797872,0.00037797872,0.00037797872,0.00037797872,0.00037797872,0.00037797872,0.1711191,0.00037797872,0.00037797872,0.00037797872,0.00037797872,0.00037797872,0.00037797872,0.00037797872,0.00037797872,0.00037797872,0.00037797872,0.10005145,0.00037797872,0.00037797872,0.00037797872,0.00037797872,0.00037797872,0.00037797872,0.3010952,0.00037797872,0.00037797872,0.00037797872,0.00037797872,0.00037797872,0.00037797872,0.00037797872,0.00037797872,0.00037797872,0.00037797872,0.00037797872
8657630,111,2,0.00051208213,0.00051208213,0.00051208213,0.15398379,0.00051208213,0.00051208213,0.00051208213,0.00051208213,0.00051208213,0.00051208213,0.2075931,0.00051208213,0.00051208213,0.0327636,0.00051208213,0.00051208213,0.00051208213,0.00051208213,0.00051208213,0.00051208213,0.00051208213,0.00051208213,0.4563127,0.00051208213,0.00051208213,0.00051208213,0.00051208213,0.00051208213,0.07067427,0.00051208213,0.00051208213,0.00051208213,0.00051208213,0.00051208213,0.00051208213,0.00051208213,0.00051208213,0.00051208213,0.00051208213,0.00051208213,0.00051208213,0.00051208213,0.00051208213,0.00051208213,0.00051208213,0.00051208213,0.00051208213,0.00051208213,0.00051208213,0.00051208213,0.00051208213,0.00051208213,0.00051208213,0.00051208213,0.00051208213,0.00051208213,0.00051208213,0.00051208213,0.049484044,0.00051208213,0.00051208213,0.00051208213,0.00051208213
9629853,111,2,0.000369158,0.000369158,0.000369158,0.000369158,0.000369158,0.000369158,0.000369158,0.000369158,0.000369158,0.000369158,0.11039992,0.000369158,0.000369158,0.000369158,0.000369158,0.000369158,0.000369158,0.17911644,0.000369158,0.000369158,0.000369158,0.000369158,0.25388724,0.000369158,0.000369158,0.000369158,0.000369158,0.000369158,0.000369158,0.000369158,0.000369158,0.000369158,0.000369158,0.35522163,0.000369158,0.000369158,0.000369158,0.000369158,0.000369158,0.000369158,0.000369158,0.000369158,0.000369158,0.000369158,0.000369158,0.000369158,0.000369158,0.000369158,0.07996374,0.000369158,0.000369158,0.000369158,0.000369158,0.000369158,0.000369158,0.000369158,0.000369158,0.000369158,0.000369158,0.000369158,0.000369158,0.000369158,0.000369158
8537055,114,3,0.00023345713,0.00023345713,0.00023345713,0.00023345713,0.00023345713,0.00023345713,0.4572288,0.00023345713,0.00023345713,0.00023345713,0.00023345713,0.00023345713,0.00023345713,0.00023345713,0.00023345713,0.00023345713,0.00023345713,0.00023345713,0.00023345713,0.00023345713,0.069770604,0.07447628,0.00023345713,0.00023345713,0.00023345713,0.00023345713,0.00023345713,0.00023345713,0.00023345713,0.13785017,0.00023345713,0.00023345713,0.00023345713,0.00023345713,0.00023345713,0.0724738,0.00023345713,0.00023345713,0.00023345713,0.00023345713,0.00023345713,0.00023345713,0.00023345713,0.00023345713,0.00023345713,0.00023345713,0.00023345713,0.00023345713,0.00023345713,0.00023345713,0.00023345713,0.00023345713,0.014802959,0.00023345713,0.092022695,0.06853413,0.00023345713,0.00023345713,0.00023345713,0.00023345713,0.00023345713,0.00023345713,0.00023345713
9012588,114,3,0.00020096474,0.00020096474,0.00020096474,0.00020096474,0.021727838,0.00020096474,0.38312128,0.09049344,0.00020096474,0.03954773,0.00020096474,0.00020096474,0.00020096474,0.00020096474,0.00020096474,0.00020096474,0.00020096474,0.00020096474,0.00020096474,0.00020096474,0.00020096474,0.00020096474,0.037365306,0.00020096474,0.00020096474,0.00020096474,0.00020096474,0.00020096474,0.00020096474,0.00020096474,0.00020096474,0.00020096474,0.00020096474,0.00020096474,0.00020096474,0.067803755,0.00020096474,0.00020096474,0.00020096474,0.00020096474,0.00020096474,0.00020096474,0.00020096474,0.00020096474,0.00020096474,0.00020096474,0.00020096474,0.00020096474,0.00020096474,0.00020096474,0.00020096474,0.00020096474,0.00020096474,0.00020096474,0.06326742,0.28561988,0.00020096474,0.00020096474,0.00020096474,0.00020096474,0.00020096474,0.00020096474,0.00020096474
9220497,114,3,0.00015875306,0.00015875306,0.05339645,0.00015875306,0.00015875306,0.00015875306,0.40383208,0.00015875306,0.00015875306,0.00015875306,0.00015875306,0.00015875306,0.00015875306,0.00015875306,0.00015875306,0.00015875306,0.00015875306,0.00015875306,0.00015875306,0.052436087,0.00015875306,0.00015875306,0.00015875306,0.00015875306,0.00015875306,0.00015875306,0.00015875306,0.00015875306,0.00015875306,0.18596412,0.00015875306,0.00015875306,0.00015875306,0.00015875306,0.00015875306,0.102131434,0.00015875306,0.10952357,0.00015875306,0.00015875306,0.00015875306,0.00015875306,0.00015875306,0.00015875306,0.00015875306,0.020644149,0.00015875306,0.042217664,0.00015875306,0.00015875306,0.00015875306,0.00015875306,0.00015875306,0.00015875306,0.00015875306,0.00015875306,0.00015875306,0.00015875306,0.00015875306,0.00015875306,0.00015875306,0.021280773,0.00015875306
10339655,114,3,0.00031748245,0.1465605,0.00031748245,0.00031748245,0.00031748245,0.00031748245,0.21506965,0.00031748245,0.00031748245,0.00031748245,0.00031748245,0.00031748245,0.00031748245,0.00031748245,0.00031748245,0.00031748245,0.00031748245,0.00031748245,0.00031748245,0.00031748245,0.00031748245,0.00031748245,0.00031748245,0.00031748245,0.00031748245,0.19782037,0.00031748245,0.00031748245,0.00031748245,0.3068911,0.00031748245,0.00031748245,0.00031748245,0.00031748245,0.00031748245,0.00031748245,0.00031748245,0.00031748245,0.11524444,0.00031748245,0.00031748245,0.00031748245,0.00031748245,0.00031748245,0.00031748245,0.00031748245,0.00031748245,0.00031748245,0.00031748245,0.00031748245,0.00031748245,0.00031748245,0.00031748245,0.00031748245,0.00031748245,0.00031748245,0.00031748245,0.00031748245,0.00031748245,0.00031748245,0.00031748245,0.00031748245,0.00031748245
10526234,114,3,0.27115703,0.00026024465,0.00026024465,0.00026024465,0.12737827,0.00026024465,0.20173392,0.00026024465,0.00026024465,0.00026024465,0.00026024465,0.042961497,0.00026024465,0.00026024465,0.00026024465,0.00026024465,0.00026024465,0.00026024465,0.00026024465,0.00026024465,0.00026024465,0.00026024465,0.00026024465,0.00026024465,0.00026024465,0.00026024465,0.00026024465,0.031455178,0.00026024465,0.106234506,0.00026024465,0.00026024465,0.00026024465,0.00026024465,0.00026024465,0.00026024465,0.00026024465,0.06225862,0.00026024465,0.00026024465,0.00026024465,0.00026024465,0.00026024465,0.00026024465,0.00026024465,0.00026024465,0.00026024465,0.00026024465,0.00026024465,0.00026024465,0.00026024465,0.00026024465,0.07043737,0.00026024465,0.00026024465,0.07233033,0.00026024465,0.00026024465,0.00026024465,0.00026024465,0.00026024465,0.00026024465,0.00026024465
10851078,114,3,0.0002442297,0.0002442297,0.0002442297,0.0002442297,0.0002442297,0.0002442297,0.12931977,0.28882125,0.0002442297,0.124842964,0.0002442297,0.0002442297,0.0002442297,0.0002442297,0.0002442297,0.0002442297,0.0002442297,0.050016396,0.0002442297,0.0002442297,0.0002442297,0.0002442297,0.0002442297,0.0002442297,0.0002442297,0.0002442297,0.0002442297,0.0002442297,0.21917953,0.0002442297,0.0002442297,0.0002442297,0.0002442297,0.0002442297,0.0002442297,0.100900464,0.0002442297,0.0002442297,0.0002442297,0.0002442297,0.07324152,0.0002442297,0.0002442297,0.0002442297,0.0002442297,0.0002442297,0.0002442297,0.0002442297,0.0002442297,0.0002442297,0.0002442297,0.0002442297,0.0002442297,0.0002442297,0.0002442297,0.0002442297,0.0002442297,0.0002442297,0.0002442297,0.0002442297,0.0002442297,0.0002442297,0.0002442297
7529048,116,4,0.00069018494,0.00069018494,0.00069018494,0.00069018494,0.00069018494,0.22678126,0.00069018494,0.110507965,0.00069018494,0.00069018494,0.00069018494,0.00069018494,0.00069018494,0.00069018494,0.00069018494,0.00069018494,0.00069018494,0.00069018494,0.00069018494,0.00069018494,0.00069018494,0.00069018494,0.00069018494,0.00069018494,0.00069018494,0.00069018494,0.00069018494,0.00069018494,0.00069018494,0.00069018494,0.06285779,0.00069018494,0.00069018494,0.00069018494,0.06792763,0.00069018494,0.00069018494,0.00069018494,0.00069018494,0.00069018494,0.00069018494,0.00069018494,0.00069018494,0.00069018494,0.00069018494,0.00069018494,0.00069018494,0.00069018494,0.00069018494,0.00069018494,0.00069018494,0.00069018494,0.49189478,0.00069018494,0.00069018494,0.00069018494,0.00069018494,0.00069018494,0.00069018494,0.00069018494,0.00069018494,0.00069018494,0.00069018494
8665514,116,4,0.00018246484,0.00018246484,0.00018246484,0.00018246484,0.00018246484,0.050684698,0.00018246484,0.00018246484,0.15690842,0.00018246484,0.00018246484,0.00018246484,0.00018246484,0.00018246484,0.00018246484,0.00018246484,0.00018246484,0.00018246484,0.00018246484,0.00018246484,0.00018246484,0.00018246484,0.00018246484,0.00018246484,0.09121471,0.00018246484,0.0855306,0.00018246484,0.00018246484,0.4531729,0.00018246484,0.00018246484,0.00018246484,0.00018246484,0.00018246484,0.00018246484,0.00018246484,0.00018246484,0.00018246484,0.00018246484,0.00018246484,0.00018246484,0.00018246484,0.00018246484,0.00018246484,0.00018246484,0.00018246484,0.00018246484,0.06736714,0.084902264,0.00018246484,0.00018246484,0.00018246484,0.00018246484,0.00018246484,0.00018246484,0.00018246484,0.00018246484,0.00018246484,0.00018246484,0.00018246484,0.00018246484,0.00018246484
9815941,116,4,0.00021167943,0.00021167943,0.00021167943,0.00021167943,0.00021167943,0.00021167943,0.00021167943,0.00021167943,0.00021167943,0.00021167943,0.00021167943,0.00021167943,0.00021167943,0.00021167943,0.00021167943,0.00021167943,0.00021167943,0.00021167943,0.00021167943,0.00021167943,0.00021167943,0.00021167943,0.00021167943,0.00021167943,0.00021167943,0.030512081,0.11871031,0.00021167943,0.00021167943,0.46730784,0.00021167943,0.00021167943,0.00021167943,0.00021167943,0.16209966,0.00021167943,0.00021167943,0.00021167943,0.00021167943,0.00021167943,0.00021167943,0.00021167943,0.00021167943,0.00021167943,0.032367546,0.00021167943,0.00021167943,0.00021167943,0.02690757,0.00021167943,0.00021167943,0.00021167943,0.05433518,0.05110525,0.00021167943,0.00021167943,0.028162291,0.00021167943,0.00021167943,0.00021167943,0.00021167943,0.017272864,0.00021167943
10766344,116,4,0.00017638976,0.039113097,0.00017638976,0.00017638976,0.16161063,0.10212843,0.00017638976,0.00017638976,0.00017638976,0.00017638976,0.00017638976,0.025473282,0.00017638976,0.00017638976,0.00017638976,0.00017638976,0.00017638976,0.00017638976,0.00017638976,0.00017638976,0.00017638976,0.00017638976,0.00017638976,0.00017638976,0.00017638976,0.118801326,0.00017638976,0.00017638976,0.08643351,0.23591265,0.00017638976,0.00017638976,0.00017638976,0.00017638976,0.00017638976,0.00017638976,0.00017638976,0.049965557,0.1456513,0.00017638976,0.00017638976,0.00017638976,0.00017638976,0.00017638976,0.00017638976,0.00017638976,0.00017638976,0.00017638976,0.00017638976,0.00017638976,0.00017638976,0.00017638976,0.00017638976,0.025560437,0.00017638976,0.00017638976,0.00017638976,0.00017638976,0.00017638976,0.00017638976,0.00017638976,0.00017638976,0.00017638976
10791772,116,4,0.00016199132,0.00016199132,0.07780966,0.00016199132,0.00016199132,0.00016199132,0.00016199132,0.00016199132,0.08477301,0.00016199132,0.00016199132,0.00016199132,0.00016199132,0.00016199132,0.00016199132,0.00016199132,0.00016199132,0.00016199132,0.00016199132,0.00016199132,0.00016199132,0.00016199132,0.00016199132,0.00016199132,0.00016199132,0.00016199132,0.00016199132,0.00016199132,0.00016199132,0.37766144,0.08150214,0.042610127,0.00016199132,0.00016199132,0.00016199132,0.119366676,0.00016199132,0.11679959,0.00016199132,0.00016199132,0.00016199132,0.00016199132,0.00016199132,0.00016199132,0.00016199132,0.00016199132,0.00016199132,0.00016199132,0.00016199132,0.00016199132,0.00016199132,0.00016199132,0.032897763,0.00016199132,0.00016199132,0.057830986,0.00016199132,0.00016199132,0.00016199132,0.00016199132,0.00016199132,0.00016199132,0.00016199132
11005099,116,4,0.00021167235,0.00021167235,0.00021167235,0.00021167235,0.00021167235,0.0682034,0.00021167235,0.00021167235,0.19828892,0.00021167235,0.00021167235,0.00021167235,0.00021167235,0.00021167235,0.00021167235,0.00021167235,0.12086228,0.00021167235,0.15518664,0.00021167235,0.00021167235,0.00021167235,0.00021167235,0.00021167235,0.00021167235,0.00021167235,0.00021167235,0.00021167235,0.00021167235,0.04371927,0.00021167235,0.00021167235,0.00021167235,0.00021167235,0.00021167235,0.00021167235,0.00021167235,0.00021167235,0.00021167235,0.00021167235,0.00021167235,0.00021167235,0.00021167235,0.00021167235,0.00021167235,0.06011676,0.00021167235,0.06026068,0.00021167235,0.00021167235,0.00021167235,0.00021167235,0.103048325,0.00021167235,0.00021167235,0.00021167235,0.00021167235,0.00021167235,0.07497712,0.00021167235,0.05006296,0.00021167235,0.05426664
