DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92
10877778,109,1,0.00014494458,0.00014494458,0.00014494458,0.00014494458,0.00014494458,0.00014494458,0.00014494458,0.08826042,0.00014494458,0.00014494458,0.00014494458,0.00014494458,0.00014494458,0.00014494458,0.00014494458,0.00014494458,0.00014494458,0.00014494458,0.00014494458,0.00014494458,0.00014494458,0.00014494458,0.00014494458,0.00014494458,0.00014494458,0.00014494458,0.00014494458,0.00014494458,0.00014494458,0.03426237,0.00014494458,0.057726357,0.00014494458,0.031443786,0.00014494458,0.00014494458,0.23001161,0.00014494458,0.00014494458,0.00014494458,0.00014494458,0.00014494458,0.00014494458,0.00014494458,0.00014494458,0.00014494458,0.04509315,0.00014494458,0.00014494458,0.00014494458,0.00014494458,0.00014494458,0.00014494458,0.00014494458,0.00014494458,0.00014494458,0.00014494458,0.00014494458,0.00014494458,0.00014494458,0.00014494458,0.00014494458,0.00014494458,0.00014494458,0.131618,0.00014494458,0.00014494458,0.00014494458,0.00014494458,0.00014494458,0.00014494458,0.00014494458,0.369409,0.00014494458,0.00014494458,0.00014494458,0.00014494458,0.00014494458,0.00014494458,0.00014494458,0.00014494458,0.00014494458,0.00014494458,0.00014494458,0.00014494458,0.00014494458,0.00014494458,0.00014494458,0.00014494458,0.00014494458,0.00014494458,0.00014494458
10966441,109,1,0.00018742471,0.00018742471,0.00018742471,0.00018742471,0.00018742471,0.00018742471,0.00018742471,0.06832882,0.00018742471,0.00018742471,0.00018742471,0.00018742471,0.00018742471,0.00018742471,0.00018742471,0.00018742471,0.00018742471,0.00018742471,0.00018742471,0.00018742471,0.00018742471,0.00018742471,0.16419125,0.00018742471,0.00018742471,0.00018742471,0.00018742471,0.00018742471,0.00018742471,0.00018742471,0.00018742471,0.00018742471,0.00018742471,0.00018742471,0.00018742471,0.00018742471,0.22084911,0.00018742471,0.00018742471,0.00018742471,0.00018742471,0.1255632,0.00018742471,0.00018742471,0.00018742471,0.00018742471,0.00018742471,0.00018742471,0.00018742471,0.00018742471,0.00018742471,0.00018742471,0.00018742471,0.00018742471,0.00018742471,0.00018742471,0.00018742471,0.03181809,0.00018742471,0.00018742471,0.00018742471,0.00018742471,0.00018742471,0.00018742471,0.00018742471,0.00018742471,0.00018742471,0.00018742471,0.00018742471,0.00018742471,0.00018742471,0.00018742471,0.37313208,0.00018742471,0.00018742471,0.00018742471,0.00018742471,0.00018742471,0.00018742471,0.00018742471,0.00018742471,0.00018742471,0.00018742471,0.00018742471,0.00018742471,0.00018742471,0.00018742471,0.00018742471,0.00018742471,0.00018742471,0.00018742471,0.00018742471
7936296,111,2,0.00022647805,0.00022647805,0.00022647805,0.00022647805,0.00022647805,0.00022647805,0.00022647805,0.00022647805,0.00022647805,0.00022647805,0.1877536,0.00022647805,0.24006037,0.00022647805,0.00022647805,0.04155358,0.00022647805,0.00022647805,0.07050309,0.00022647805,0.00022647805,0.00022647805,0.102430485,0.00022647805,0.00022647805,0.00022647805,0.00022647805,0.00022647805,0.00022647805,0.00022647805,0.00022647805,0.00022647805,0.22101519,0.00022647805,0.00022647805,0.00022647805,0.00022647805,0.00022647805,0.00022647805,0.00022647805,0.00022647805,0.00022647805,0.00022647805,0.00022647805,0.00022647805,0.00022647805,0.00022647805,0.00022647805,0.00022647805,0.00022647805,0.00022647805,0.00022647805,0.00022647805,0.00022647805,0.00022647805,0.00022647805,0.00022647805,0.00022647805,0.00022647805,0.00022647805,0.00022647805,0.00022647805,0.00022647805,0.00022647805,0.00022647805,0.00022647805,0.00022647805,0.00022647805,0.00022647805,0.00022647805,0.00022647805,0.00022647805,0.00022647805,0.00022647805,0.00022647805,0.00022647805,0.00022647805,0.00022647805,0.00022647805,0.00022647805,0.00022647805,0.00022647805,0.00022647805,0.00022647805,0.00022647805,0.11743467,0.00022647805,0.00022647805,0.00022647805,0.00022647805,0.00022647805,0.00022647805
8682199,111,2,0.00011565597,0.00011565597,0.00011565597,0.00011565597,0.00011565597,0.06049223,0.00011565597,0.00011565597,0.00011565597,0.00011565597,0.00011565597,0.21403828,0.00011565597,0.19780734,0.00011565597,0.00011565597,0.00011565597,0.00011565597,0.0746467,0.00011565597,0.00011565597,0.00011565597,0.00011565597,0.00011565597,0.00011565597,0.00011565597,0.039846435,0.00011565597,0.00011565597,0.00011565597,0.00011565597,0.00011565597,0.027117917,0.00011565597,0.00011565597,0.00011565597,0.00011565597,0.00011565597,0.00011565597,0.00011565597,0.00011565597,0.00011565597,0.00011565597,0.00011565597,0.00011565597,0.00011565597,0.00011565597,0.00011565597,0.00011565597,0.00011565597,0.00011565597,0.00011565597,0.03752217,0.00011565597,0.08546523,0.00011565597,0.00011565597,0.00011565597,0.00011565597,0.00011565597,0.00011565597,0.00011565597,0.00011565597,0.00011565597,0.00011565597,0.00011565597,0.00011565597,0.023125926,0.00011565597,0.015407205,0.00011565597,0.00011565597,0.00011565597,0.00011565597,0.00011565597,0.13711655,0.021382561,0.017779954,0.00011565597,0.00011565597,0.00011565597,0.00011565597,0.00011565597,0.00011565597,0.00011565597,0.00011565597,0.00011565597,0.00011565597,0.00011565597,0.00011565597,0.039230194,0.00011565597
8707291,111,2,0.13918921,9.793364e-05,9.793364e-05,9.793364e-05,9.793364e-05,9.793364e-05,9.793364e-05,9.793364e-05,9.793364e-05,9.793364e-05,9.793364e-05,9.793364e-05,0.16437812,9.793364e-05,9.793364e-05,9.793364e-05,9.793364e-05,9.793364e-05,0.18976584,9.793364e-05,9.793364e-05,9.793364e-05,9.793364e-05,9.793364e-05,9.793364e-05,9.793364e-05,9.793364e-05,9.793364e-05,0.054202683,9.793364e-05,9.793364e-05,9.793364e-05,0.12736414,9.793364e-05,9.793364e-05,9.793364e-05,9.793364e-05,9.793364e-05,9.793364e-05,9.793364e-05,9.793364e-05,9.793364e-05,9.793364e-05,9.793364e-05,9.793364e-05,9.793364e-05,9.793364e-05,9.793364e-05,9.793364e-05,9.793364e-05,9.793364e-05,9.793364e-05,9.793364e-05,9.793364e-05,9.793364e-05,9.793364e-05,9.793364e-05,9.793364e-05,9.793364e-05,0.020902796,0.07677281,9.793364e-05,9.793364e-05,9.793364e-05,9.793364e-05,9.793364e-05,9.793364e-05,0.084274165,0.052952543,9.793364e-05,9.793364e-05,9.793364e-05,9.793364e-05,9.793364e-05,9.793364e-05,9.793364e-05,9.793364e-05,9.793364e-05,9.793364e-05,9.793364e-05,9.793364e-05,9.793364e-05,9.793364e-05,9.793364e-05,9.793364e-05,9.793364e-05,9.793364e-05,9.793364e-05,9.793364e-05,9.793364e-05,0.08216611,9.793364e-05
8797472,111,2,0.00020510779,0.00020510779,0.00020510779,0.00020510779,0.00020510779,0.26267883,0.00020510779,0.00020510779,0.00020510779,0.00020510779,0.039898522,0.00020510779,0.00020510779,0.00020510779,0.00020510779,0.00020510779,0.00020510779,0.00020510779,0.105572574,0.00020510779,0.00020510779,0.00020510779,0.00020510779,0.00020510779,0.11579655,0.00020510779,0.11753146,0.00020510779,0.00020510779,0.00020510779,0.00020510779,0.00020510779,0.25045815,0.00020510779,0.00020510779,0.00020510779,0.00020510779,0.00020510779,0.00020510779,0.00020510779,0.00020510779,0.00020510779,0.00020510779,0.00020510779,0.00020510779,0.00020510779,0.00020510779,0.00020510779,0.00020510779,0.00020510779,0.00020510779,0.00020510779,0.00020510779,0.00020510779,0.00020510779,0.00020510779,0.028946312,0.00020510779,0.00020510779,0.00020510779,0.00020510779,0.061890136,0.00020510779,0.00020510779,0.00020510779,0.00020510779,0.00020510779,0.00020510779,0.00020510779,0.00020510779,0.00020510779,0.00020510779,0.00020510779,0.00020510779,0.00020510779,0.00020510779,0.00020510779,0.00020510779,0.00020510779,0.00020510779,0.00020510779,0.00020510779,0.00020510779,0.00020510779,0.00020510779,0.00020510779,0.00020510779,0.00020510779,0.00020510779,0.00020510779,0.00020510779,0.00020510779
8841969,111,2,0.00016225637,0.027222667,0.00016225637,0.023306696,0.00016225637,0.00016225637,0.00016225637,0.00016225637,0.00016225637,0.00016225637,0.00016225637,0.14402924,0.094529934,0.00016225637,0.00016225637,0.00016225637,0.00016225637,0.00016225637,0.32142988,0.00016225637,0.00016225637,0.00016225637,0.00016225637,0.00016225637,0.00016225637,0.00016225637,0.110555686,0.033012502,0.00016225637,0.00016225637,0.00016225637,0.00016225637,0.1410804,0.00016225637,0.00016225637,0.00016225637,0.00016225637,0.00016225637,0.00016225637,0.00016225637,0.00016225637,0.04816961,0.00016225637,0.00016225637,0.00016225637,0.00016225637,0.00016225637,0.00016225637,0.00016225637,0.043357447,0.00016225637,0.00016225637,0.00016225637,0.00016225637,0.00016225637,0.00016225637,0.00016225637,0.00016225637,0.00016225637,0.00016225637,0.00016225637,0.00016225637,0.00016225637,0.00016225637,0.00016225637,0.00016225637,0.00016225637,0.00016225637,0.00016225637,0.00016225637,0.00016225637,0.00016225637,0.00016225637,0.00016225637,0.00016225637,0.00016225637,0.00016225637,0.00016225637,0.00016225637,0.00016225637,0.00016225637,0.00016225637,0.00016225637,0.00016225637,0.00016225637,0.00016225637,0.00016225637,0.00016225637,0.00016225637,0.00016225637,0.00016225637,0.00016225637
9263413,111,2,0.058235362,0.00049411604,0.00049411604,0.00049411604,0.00049411604,0.00049411604,0.00049411604,0.00049411604,0.00049411604,0.00049411604,0.00049411604,0.21688108,0.00049411604,0.39344952,0.00049411604,0.00049411604,0.00049411604,0.00049411604,0.00049411604,0.00049411604,0.00049411604,0.00049411604,0.00049411604,0.00049411604,0.00049411604,0.00049411604,0.00049411604,0.00049411604,0.00049411604,0.00049411604,0.00049411604,0.00049411604,0.00049411604,0.00049411604,0.00049411604,0.045944963,0.00049411604,0.00049411604,0.00049411604,0.00049411604,0.00049411604,0.00049411604,0.00049411604,0.00049411604,0.00049411604,0.00049411604,0.00049411604,0.00049411604,0.00049411604,0.00049411604,0.00049411604,0.00049411604,0.00049411604,0.00049411604,0.00049411604,0.00049411604,0.00049411604,0.00049411604,0.00049411604,0.08328673,0.00049411604,0.00049411604,0.00049411604,0.00049411604,0.00049411604,0.00049411604,0.00049411604,0.00049411604,0.00049411604,0.00049411604,0.00049411604,0.15970689,0.00049411604,0.00049411604,0.00049411604,0.00049411604,0.00049411604,0.00049411604,0.00049411604,0.00049411604,0.00049411604,0.00049411604,0.00049411604,0.00049411604,0.00049411604,0.00049411604,0.00049411604,0.00049411604,0.00049411604,0.00049411604,0.00049411604,0.00049411604
9196022,114,3,0.00020510911,0.00020510911,0.00020510911,0.00020510911,0.00020510911,0.00020510911,0.00020510911,0.00020510911,0.00020510911,0.00020510911,0.00020510911,0.00020510911,0.00020510911,0.00020510911,0.00020510911,0.00020510911,0.00020510911,0.00020510911,0.00020510911,0.00020510911,0.00020510911,0.051328707,0.00020510911,0.00020510911,0.00020510911,0.00020510911,0.00020510911,0.00020510911,0.00020510911,0.00020510911,0.00020510911,0.00020510911,0.00020510911,0.033114523,0.00020510911,0.00020510911,0.00020510911,0.31347644,0.00020510911,0.00020510911,0.00020510911,0.00020510911,0.00020510911,0.00020510911,0.00020510911,0.00020510911,0.00020510911,0.055503093,0.00020510911,0.00020510911,0.00020510911,0.15932372,0.00020510911,0.00020510911,0.15184957,0.00020510911,0.00020510911,0.00020510911,0.00020510911,0.00020510911,0.00020510911,0.00020510911,0.06476331,0.00020510911,0.00020510911,0.00020510911,0.00020510911,0.00020510911,0.00020510911,0.00020510911,0.00020510911,0.00020510911,0.00020510911,0.00020510911,0.00020510911,0.1534124,0.00020510911,0.00020510911,0.00020510911,0.00020510911,0.00020510911,0.00020510911,0.00020510911,0.00020510911,0.00020510911,0.00020510911,0.00020510911,0.00020510911,0.00020510911,0.00020510911,0.00020510911,0.00020510911
9399850,114,3,0.23459747,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.08389818,0.43356207,0.00067938346,0.00067938346,0.00067938346,0.18815523,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346,0.00067938346
9566701,114,3,0.00016224703,0.00016224703,0.00016224703,0.00016224703,0.00016224703,0.00016224703,0.00016224703,0.00016224703,0.00016224703,0.00016224703,0.00016224703,0.00016224703,0.00016224703,0.00016224703,0.00016224703,0.033054795,0.00016224703,0.00016224703,0.00016224703,0.00016224703,0.00016224703,0.00016224703,0.00016224703,0.00016224703,0.00016224703,0.00016224703,0.00016224703,0.00016224703,0.00016224703,0.00016224703,0.00016224703,0.022444109,0.00016224703,0.00016224703,0.00016224703,0.00016224703,0.00016224703,0.20742185,0.07089894,0.00016224703,0.00016224703,0.00016224703,0.00016224703,0.00016224703,0.00016224703,0.00016224703,0.00016224703,0.00016224703,0.00016224703,0.00016224703,0.00016224703,0.00016224703,0.00016224703,0.00016224703,0.065224834,0.00016224703,0.00016224703,0.00016224703,0.00016224703,0.00016224703,0.00016224703,0.00016224703,0.00016224703,0.00016224703,0.00016224703,0.00016224703,0.00016224703,0.00016224703,0.00016224703,0.07210871,0.00016224703,0.00016224703,0.00016224703,0.00016224703,0.00016224703,0.00016224703,0.00016224703,0.00016224703,0.00016224703,0.00016224703,0.00016224703,0.00016224703,0.00016224703,0.00016224703,0.51505566,0.00016224703,0.00016224703,0.00016224703,0.00016224703,0.00016224703,0.00016224703,0.00016224703
10213492,114,3,0.0001132366,0.0001132366,0.034857016,0.0001132366,0.0001132366,0.071766324,0.0001132366,0.0001132366,0.14167422,0.0001132366,0.0001132366,0.0001132366,0.0001132366,0.0001132366,0.0001132366,0.0001132366,0.0001132366,0.11443803,0.031118283,0.0001132366,0.0001132366,0.0001132366,0.0001132366,0.0001132366,0.0001132366,0.0001132366,0.0001132366,0.0001132366,0.0001132366,0.0001132366,0.0001132366,0.0001132366,0.0001132366,0.0001132366,0.0001132366,0.0001132366,0.0001132366,0.3220005,0.0001132366,0.0001132366,0.0001132366,0.0001132366,0.0001132366,0.0001132366,0.0001132366,0.0001132366,0.0001132366,0.0001132366,0.0001132366,0.0001132366,0.0001132366,0.0001132366,0.0001132366,0.0001132366,0.0001132366,0.0001132366,0.0001132366,0.0001132366,0.0001132366,0.0001132366,0.0001132366,0.0001132366,0.06588406,0.036743477,0.0001132366,0.0001132366,0.0001132366,0.0001132366,0.0001132366,0.0001132366,0.0001132366,0.0001132366,0.0001132366,0.0001132366,0.0001132366,0.0001132366,0.0001132366,0.0001132366,0.0001132366,0.0001132366,0.0001132366,0.0001132366,0.0001132366,0.0001132366,0.1721185,0.0001132366,0.0001132366,0.0001132366,0.0001132366,0.0001132366,0.0001132366,0.0001132366
10717531,114,3,0.00016724368,0.00016724368,0.04493357,0.00016724368,0.00016724368,0.00016724368,0.00016724368,0.00016724368,0.2796897,0.00016724368,0.00016724368,0.00016724368,0.054167453,0.00016724368,0.00016724368,0.00016724368,0.00016724368,0.00016724368,0.06189218,0.00016724368,0.00016724368,0.00016724368,0.00016724368,0.00016724368,0.00016724368,0.00016724368,0.00016724368,0.00016724368,0.00016724368,0.0599084,0.00016724368,0.00016724368,0.00016724368,0.00016724368,0.00016724368,0.00016724368,0.045463305,0.00016724368,0.00016724368,0.00016724368,0.00016724368,0.00016724368,0.00016724368,0.00016724368,0.00016724368,0.00016724368,0.00016724368,0.00016724368,0.00016724368,0.00016724368,0.00016724368,0.15364484,0.00016724368,0.026036471,0.00016724368,0.00016724368,0.00016724368,0.18038915,0.00016724368,0.00016724368,0.00016724368,0.00016724368,0.00016724368,0.00016724368,0.00016724368,0.00016724368,0.00016724368,0.00016724368,0.00016724368,0.00016724368,0.00016724368,0.00016724368,0.00016724368,0.00016724368,0.00016724368,0.00016724368,0.00016724368,0.00016724368,0.00016724368,0.00016724368,0.08016147,0.00016724368,0.00016724368,0.00016724368,0.00016724368,0.00016724368,0.00016724368,0.00016724368,0.00016724368,0.00016724368,0.00016724368,0.00016724368
12059991,114,3,0.00022184478,0.00022184478,0.07059381,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.19735529,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.27143168,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.26671693,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.00022184478,0.058579933,0.11624335,0.00022184478
8710868,116,4,0.00014891887,0.00014891887,0.00014891887,0.00014891887,0.00014891887,0.00014891887,0.00014891887,0.00014891887,0.00014891887,0.28987777,0.00014891887,0.00014891887,0.00014891887,0.00014891887,0.00014891887,0.00014891887,0.00014891887,0.047200393,0.00014891887,0.00014891887,0.00014891887,0.00014891887,0.00014891887,0.00014891887,0.00014891887,0.13418911,0.00014891887,0.00014891887,0.00014891887,0.00014891887,0.00014891887,0.058682375,0.00014891887,0.08401924,0.00014891887,0.00014891887,0.0133163575,0.00014891887,0.00014891887,0.00014891887,0.01778605,0.00014891887,0.00014891887,0.00014891887,0.00014891887,0.00014891887,0.0574268,0.00014891887,0.00014891887,0.00014891887,0.00014891887,0.00014891887,0.00014891887,0.00014891887,0.00014891887,0.00014891887,0.00014891887,0.00014891887,0.00014891887,0.00014891887,0.00014891887,0.00014891887,0.00014891887,0.00014891887,0.00014891887,0.00014891887,0.00014891887,0.00014891887,0.00014891887,0.00014891887,0.00014891887,0.00014891887,0.00014891887,0.00014891887,0.00014891887,0.07871073,0.00014891887,0.00014891887,0.00014891887,0.00014891887,0.1150189,0.00014891887,0.00014891887,0.00014891887,0.00014891887,0.00014891887,0.00014891887,0.00014891887,0.00014891887,0.00014891887,0.09171036,0.00014891887
9056422,116,4,0.025937095,0.00012079037,0.07235856,0.48813102,0.00012079037,0.00012079037,0.00012079037,0.00012079037,0.014882417,0.00012079037,0.00012079037,0.00012079037,0.00012079037,0.00012079037,0.00012079037,0.00012079037,0.00012079037,0.00012079037,0.00012079037,0.00012079037,0.00012079037,0.00012079037,0.00012079037,0.00012079037,0.00012079037,0.00012079037,0.00012079037,0.00012079037,0.00012079037,0.00012079037,0.00012079037,0.00012079037,0.00012079037,0.00012079037,0.00012079037,0.00012079037,0.00012079037,0.00012079037,0.00012079037,0.058652963,0.00012079037,0.00012079037,0.00012079037,0.07832464,0.00012079037,0.00012079037,0.00012079037,0.00012079037,0.00012079037,0.00012079037,0.00012079037,0.040368024,0.00012079037,0.00012079037,0.00012079037,0.00012079037,0.00012079037,0.00012079037,0.00012079037,0.00012079037,0.00012079037,0.031101843,0.00012079037,0.00012079037,0.037724044,0.022049079,0.00012079037,0.00012079037,0.00012079037,0.05601354,0.00012079037,0.00012079037,0.00012079037,0.00012079037,0.00012079037,0.00012079037,0.00012079037,0.00012079037,0.00012079037,0.00012079037,0.00012079037,0.00012079037,0.00012079037,0.00012079037,0.00012079037,0.00012079037,0.00012079037,0.00012079037,0.00012079037,0.00012079037,0.06479309,0.00012079037
9413807,116,4,9.88287e-05,9.88287e-05,9.88287e-05,0.32494906,9.88287e-05,9.88287e-05,9.88287e-05,9.88287e-05,9.88287e-05,0.019219982,9.88287e-05,9.88287e-05,9.88287e-05,9.88287e-05,9.88287e-05,9.88287e-05,9.88287e-05,0.037703823,9.88287e-05,9.88287e-05,9.88287e-05,9.88287e-05,9.88287e-05,9.88287e-05,9.88287e-05,9.88287e-05,9.88287e-05,9.88287e-05,9.88287e-05,9.88287e-05,9.88287e-05,9.88287e-05,9.88287e-05,9.88287e-05,0.07811571,9.88287e-05,0.06475007,0.061531287,9.88287e-05,9.88287e-05,9.88287e-05,9.88287e-05,9.88287e-05,9.88287e-05,9.88287e-05,9.88287e-05,9.88287e-05,9.88287e-05,9.88287e-05,9.88287e-05,9.88287e-05,9.88287e-05,9.88287e-05,9.88287e-05,9.88287e-05,9.88287e-05,9.88287e-05,9.88287e-05,9.88287e-05,9.88287e-05,9.88287e-05,9.88287e-05,9.88287e-05,9.88287e-05,9.88287e-05,9.88287e-05,9.88287e-05,9.88287e-05,9.88287e-05,0.20548427,9.88287e-05,9.88287e-05,9.88287e-05,9.88287e-05,9.88287e-05,9.88287e-05,9.88287e-05,9.88287e-05,0.15728399,9.88287e-05,9.88287e-05,9.88287e-05,9.88287e-05,9.88287e-05,0.04275837,9.88287e-05,9.88287e-05,9.88287e-05,9.88287e-05,9.88287e-05,9.88287e-05,9.88287e-05
9545345,116,4,0.00012352961,0.00012352961,0.4168693,0.00012352961,0.00012352961,0.00012352961,0.00012352961,0.00012352961,0.00012352961,0.14632514,0.00012352961,0.00012352961,0.00012352961,0.00012352961,0.00012352961,0.00012352961,0.00012352961,0.00012352961,0.00012352961,0.00012352961,0.00012352961,0.00012352961,0.00012352961,0.00012352961,0.00012352961,0.0141859045,0.00012352961,0.00012352961,0.00012352961,0.00012352961,0.00012352961,0.00012352961,0.00012352961,0.00012352961,0.00012352961,0.00012352961,0.00012352961,0.00012352961,0.00012352961,0.00012352961,0.00012352961,0.00012352961,0.00012352961,0.00012352961,0.00012352961,0.00012352961,0.00012352961,0.00012352961,0.00012352961,0.00012352961,0.00012352961,0.00012352961,0.00012352961,0.00012352961,0.04565485,0.100195244,0.00012352961,0.09847099,0.00012352961,0.00012352961,0.00012352961,0.00012352961,0.024587046,0.00012352961,0.00012352961,0.00012352961,0.00012352961,0.00012352961,0.00012352961,0.086387806,0.00012352961,0.00012352961,0.00012352961,0.00012352961,0.00012352961,0.00012352961,0.00012352961,0.00012352961,0.00012352961,0.00012352961,0.00012352961,0.00012352961,0.00012352961,0.00012352961,0.00012352961,0.05707068,0.00012352961,0.00012352961,0.00012352961,0.00012352961,0.00012352961,0.00012352961
9699666,116,4,0.00013420373,0.00013420373,0.00013420373,0.00013420373,0.00013420373,0.00013420373,0.00013420373,0.00013420373,0.00013420373,0.28861806,0.00013420373,0.00013420373,0.00013420373,0.00013420373,0.00013420373,0.00013420373,0.00013420373,0.09695128,0.00013420373,0.00013420373,0.00013420373,0.00013420373,0.04771877,0.00013420373,0.00013420373,0.00013420373,0.00013420373,0.00013420373,0.00013420373,0.00013420373,0.06705155,0.00013420373,0.00013420373,0.16667862,0.00013420373,0.00013420373,0.00013420373,0.00013420373,0.00013420373,0.00013420373,0.00013420373,0.00013420373,0.00013420373,0.00013420373,0.00013420373,0.00013420373,0.00013420373,0.00013420373,0.00013420373,0.00013420373,0.00013420373,0.00013420373,0.00013420373,0.00013420373,0.00013420373,0.00013420373,0.113814555,0.00013420373,0.00013420373,0.00013420373,0.00013420373,0.00013420373,0.00013420373,0.00013420373,0.00013420373,0.00013420373,0.00013420373,0.00013420373,0.00013420373,0.00013420373,0.00013420373,0.00013420373,0.00013420373,0.00013420373,0.00013420373,0.00013420373,0.00013420373,0.00013420373,0.20776032,0.00013420373,0.00013420373,0.00013420373,0.00013420373,0.00013420373,0.00013420373,0.00013420373,0.00013420373,0.00013420373,0.00013420373,0.00013420373,0.00013420373,0.00013420373
10026153,116,4,0.044077992,0.062195487,0.0001725539,0.0001725539,0.0001725539,0.0001725539,0.0001725539,0.0001725539,0.0001725539,0.11007682,0.0001725539,0.0001725539,0.0001725539,0.0001725539,0.0001725539,0.0001725539,0.0001725539,0.0001725539,0.0001725539,0.0001725539,0.0001725539,0.0001725539,0.0001725539,0.0001725539,0.0001725539,0.10154913,0.0001725539,0.0001725539,0.0001725539,0.023592649,0.0001725539,0.0001725539,0.0001725539,0.0001725539,0.0001725539,0.0001725539,0.0001725539,0.0001725539,0.0001725539,0.0001725539,0.0001725539,0.0001725539,0.0001725539,0.0001725539,0.0001725539,0.0001725539,0.0001725539,0.0001725539,0.0001725539,0.0001725539,0.0001725539,0.0001725539,0.0001725539,0.0001725539,0.0001725539,0.0001725539,0.0001725539,0.061651397,0.0001725539,0.0001725539,0.0001725539,0.0001725539,0.0001725539,0.035908964,0.0001725539,0.0001725539,0.0001725539,0.0001725539,0.0001725539,0.2889099,0.0001725539,0.0001725539,0.0001725539,0.0001725539,0.0001725539,0.0001725539,0.0001725539,0.0001725539,0.0001725539,0.029265117,0.18787456,0.0001725539,0.0001725539,0.0001725539,0.0001725539,0.040921293,0.0001725539,0.0001725539,0.0001725539,0.0001725539,0.0001725539,0.0001725539
