DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90
10877778,109,1,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.026387664,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.042190332,0.0001481656,0.21396957,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.14418754,0.4504686,0.1103517,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.0001481656,0.0001481656
10966441,109,1,0.00019159255,0.00019159255,0.00019159255,0.00019159255,0.00019159255,0.00019159255,0.00019159255,0.00019159255,0.00019159255,0.027040701,0.00019159255,0.53089875,0.13694525,0.00019159255,0.00019159255,0.00019159255,0.00019159255,0.00019159255,0.00019159255,0.00019159255,0.00019159255,0.00019159255,0.04444915,0.00019159255,0.00019159255,0.00019159255,0.00019159255,0.00019159255,0.00019159255,0.00019159255,0.00019159255,0.00019159255,0.00019159255,0.00019159255,0.00019159255,0.00019159255,0.00019159255,0.00019159255,0.00019159255,0.00019159255,0.00019159255,0.00019159255,0.00019159255,0.00019159255,0.00019159255,0.00019159255,0.00019159255,0.00019159255,0.00019159255,0.00019159255,0.00019159255,0.00019159255,0.00019159255,0.00019159255,0.00019159255,0.00019159255,0.00019159255,0.00019159255,0.00019159255,0.00019159255,0.00019159255,0.00019159255,0.00019159255,0.050578304,0.00019159255,0.00019159255,0.052586615,0.14159775,0.00019159255,0.00019159255,0.00019159255,0.00019159255,0.00019159255,0.00019159255,0.00019159255,0.00019159255,0.00019159255,0.00019159255,0.00019159255,0.00019159255,0.00019159255,0.00019159255,0.00019159255,0.00019159255,0.00019159255,0.00019159255,0.00019159255,0.00019159255,0.00019159255,0.00019159255
7936296,111,2,0.00023150402,0.00023150402,0.00023150402,0.099841826,0.00023150402,0.00023150402,0.00023150402,0.00023150402,0.00023150402,0.00023150402,0.00023150402,0.00023150402,0.00023150402,0.00023150402,0.00023150402,0.00023150402,0.00023150402,0.00023150402,0.00023150402,0.00023150402,0.00023150402,0.00023150402,0.00023150402,0.00023150402,0.00023150402,0.00023150402,0.00023150402,0.00023150402,0.26230195,0.00023150402,0.00023150402,0.00023150402,0.00023150402,0.00023150402,0.00023150402,0.00023150402,0.044134136,0.00023150402,0.00023150402,0.00023150402,0.00023150402,0.00023150402,0.00023150402,0.00023150402,0.00023150402,0.00023150402,0.00023150402,0.00023150402,0.00023150402,0.00023150402,0.00023150402,0.00023150402,0.20584513,0.00023150402,0.00023150402,0.00023150402,0.00023150402,0.00023150402,0.00023150402,0.00023150402,0.00023150402,0.00023150402,0.00023150402,0.00023150402,0.00023150402,0.08405726,0.00023150402,0.00023150402,0.00023150402,0.00023150402,0.00023150402,0.00023150402,0.00023150402,0.00023150402,0.00023150402,0.00023150402,0.11873837,0.00023150402,0.00023150402,0.06776678,0.00023150402,0.00023150402,0.00023150402,0.00023150402,0.00023150402,0.09833128,0.00023150402,0.00023150402,0.00023150402,0.00023150402
8682199,111,2,0.000118224154,0.000118224154,0.000118224154,0.000118224154,0.000118224154,0.000118224154,0.000118224154,0.15605097,0.09336861,0.000118224154,0.000118224154,0.000118224154,0.000118224154,0.029568898,0.000118224154,0.000118224154,0.000118224154,0.000118224154,0.000118224154,0.000118224154,0.000118224154,0.000118224154,0.000118224154,0.000118224154,0.000118224154,0.000118224154,0.000118224154,0.000118224154,0.000118224154,0.000118224154,0.000118224154,0.04639784,0.000118224154,0.000118224154,0.000118224154,0.000118224154,0.000118224154,0.017693624,0.000118224154,0.000118224154,0.000118224154,0.000118224154,0.030073099,0.000118224154,0.000118224154,0.000118224154,0.000118224154,0.000118224154,0.000118224154,0.000118224154,0.000118224154,0.000118224154,0.000118224154,0.000118224154,0.119720414,0.000118224154,0.000118224154,0.000118224154,0.000118224154,0.000118224154,0.000118224154,0.000118224154,0.000118224154,0.000118224154,0.000118224154,0.000118224154,0.000118224154,0.000118224154,0.000118224154,0.000118224154,0.000118224154,0.000118224154,0.000118224154,0.000118224154,0.000118224154,0.08618115,0.000118224154,0.000118224154,0.000118224154,0.029274521,0.000118224154,0.000118224154,0.000118224154,0.19396175,0.000118224154,0.000118224154,0.1883694,0.000118224154,0.000118224154,0.000118224154
8707291,111,2,0.12747519,0.00010011435,0.00010011435,0.00010011435,0.00010011435,0.00010011435,0.00010011435,0.15398651,0.00010011435,0.00010011435,0.00010011435,0.00010011435,0.00010011435,0.08097333,0.00010011435,0.00010011435,0.00010011435,0.00010011435,0.00010011435,0.00010011435,0.00010011435,0.00010011435,0.00010011435,0.00010011435,0.00010011435,0.00010011435,0.00010011435,0.00010011435,0.1767332,0.00010011435,0.00010011435,0.00010011435,0.00010011435,0.00010011435,0.00010011435,0.00010011435,0.00010011435,0.00010011435,0.00010011435,0.00010011435,0.00010011435,0.00010011435,0.00010011435,0.10683337,0.00010011435,0.00010011435,0.00010011435,0.00010011435,0.00010011435,0.00010011435,0.00010011435,0.06698135,0.08827367,0.00010011435,0.03489101,0.00010011435,0.00010011435,0.00010011435,0.00010011435,0.00010011435,0.00010011435,0.00010011435,0.00010011435,0.00010011435,0.00010011435,0.00010011435,0.00010011435,0.00010011435,0.00010011435,0.00010011435,0.00010011435,0.00010011435,0.00010011435,0.00010011435,0.00010011435,0.00010011435,0.00010011435,0.00010011435,0.00010011435,0.00010011435,0.00010011435,0.00010011435,0.00010011435,0.00010011435,0.12561966,0.030224424,0.00010011435,0.00010011435,0.00010011435,0.00010011435
8797472,111,2,0.17092918,0.00020965976,0.00020965976,0.00020965976,0.00020965976,0.00020965976,0.00020965976,0.00020965976,0.00020965976,0.00020965976,0.00020965976,0.00020965976,0.00020965976,0.31218478,0.00020965976,0.00020965976,0.00020965976,0.00020965976,0.00020965976,0.00020965976,0.00020965976,0.00020965976,0.00020965976,0.00020965976,0.038591616,0.00020965976,0.00020965976,0.00020965976,0.00020965976,0.00020965976,0.00020965976,0.00020965976,0.00020965976,0.00020965976,0.00020965976,0.00020965976,0.00020965976,0.00020965976,0.00020965976,0.00020965976,0.00020965976,0.00020965976,0.00020965976,0.00020965976,0.00020965976,0.00020965976,0.00020965976,0.00020965976,0.00020965976,0.00020965976,0.00020965976,0.00020965976,0.00020965976,0.00020965976,0.00020965976,0.00020965976,0.00020965976,0.00020965976,0.00020965976,0.00020965976,0.050433155,0.10709912,0.00020965976,0.00020965976,0.14917412,0.00020965976,0.00020965976,0.00020965976,0.00020965976,0.00020965976,0.00020965976,0.00020965976,0.00020965976,0.00020965976,0.00020965976,0.00020965976,0.03819292,0.00020965976,0.00020965976,0.00020965976,0.00020965976,0.00020965976,0.00020965976,0.11620302,0.00020965976,0.00020965976,0.00020965976,0.00020965976,0.00020965976,0.00020965976
8841969,111,2,0.10830739,0.00016586551,0.00016586551,0.00016586551,0.00016586551,0.00016586551,0.00016586551,0.11833026,0.00016586551,0.00016586551,0.00016586551,0.00016586551,0.09890019,0.13222751,0.00016586551,0.00016586551,0.00016586551,0.00016586551,0.00016586551,0.00016586551,0.00016586551,0.00016586551,0.00016586551,0.00016586551,0.00016586551,0.00016586551,0.016593575,0.00016586551,0.00016586551,0.00016586551,0.00016586551,0.00016586551,0.00016586551,0.00016586551,0.00016586551,0.00016586551,0.00016586551,0.00016586551,0.00016586551,0.00016586551,0.00016586551,0.06480071,0.00016586551,0.2592271,0.00016586551,0.00016586551,0.00016586551,0.00016586551,0.00016586551,0.00016586551,0.00016586551,0.00016586551,0.066001974,0.00016586551,0.00016586551,0.00016586551,0.00016586551,0.00016586551,0.00016586551,0.00016586551,0.00016586551,0.00016586551,0.00016586551,0.00016586551,0.00016586551,0.00016586551,0.00016586551,0.00016586551,0.00016586551,0.00016586551,0.00016586551,0.00016586551,0.00016586551,0.00016586551,0.00016586551,0.00016586551,0.00016586551,0.00016586551,0.00016586551,0.00016586551,0.00016586551,0.00016586551,0.00016586551,0.074221954,0.00016586551,0.00016586551,0.04811941,0.00016586551,0.00016586551,0.00016586551
9263413,111,2,0.34394312,0.000505118,0.000505118,0.000505118,0.000505118,0.000505118,0.000505118,0.000505118,0.000505118,0.000505118,0.000505118,0.000505118,0.000505118,0.077812076,0.000505118,0.051666956,0.000505118,0.000505118,0.050658297,0.000505118,0.000505118,0.000505118,0.000505118,0.000505118,0.000505118,0.000505118,0.000505118,0.000505118,0.000505118,0.000505118,0.000505118,0.000505118,0.000505118,0.000505118,0.000505118,0.000505118,0.000505118,0.000505118,0.000505118,0.000505118,0.000505118,0.000505118,0.000505118,0.18229225,0.000505118,0.000505118,0.000505118,0.000505118,0.000505118,0.000505118,0.000505118,0.000505118,0.000505118,0.000505118,0.000505118,0.000505118,0.000505118,0.000505118,0.000505118,0.000505118,0.000505118,0.000505118,0.000505118,0.000505118,0.000505118,0.000505118,0.000505118,0.000505118,0.000505118,0.000505118,0.000505118,0.000505118,0.000505118,0.000505118,0.000505118,0.000505118,0.000505118,0.000505118,0.000505118,0.000505118,0.000505118,0.000505118,0.000505118,0.18342347,0.000505118,0.000505118,0.0682803,0.000505118,0.000505118,0.000505118
9196022,114,3,0.00020967521,0.00020967521,0.00020967521,0.00020967521,0.031301193,0.021661976,0.00020967521,0.00020967521,0.00020967521,0.00020967521,0.00020967521,0.00020967521,0.00020967521,0.00020967521,0.00020967521,0.00020967521,0.00020967521,0.00020967521,0.00020967521,0.00020967521,0.00020967521,0.00020967521,0.00020967521,0.00020967521,0.107661836,0.00020967521,0.00020967521,0.00020967521,0.00020967521,0.056699354,0.00020967521,0.00020967521,0.00020967521,0.00020967521,0.00020967521,0.00020967521,0.00020967521,0.00020967521,0.00020967521,0.00020967521,0.00020967521,0.043190032,0.00020967521,0.00020967521,0.00020967521,0.00020967521,0.00020967521,0.00020967521,0.00020967521,0.00020967521,0.00020967521,0.00020967521,0.00020967521,0.00020967521,0.1196407,0.00020967521,0.00020967521,0.00020967521,0.00020967521,0.00020967521,0.00020967521,0.00020967521,0.00020967521,0.00020967521,0.00020967521,0.00020967521,0.00020967521,0.00020967521,0.12055028,0.00020967521,0.00020967521,0.00020967521,0.00020967521,0.12595467,0.00020967521,0.3059999,0.00020967521,0.00020967521,0.00020967521,0.00020967521,0.00020967521,0.00020967521,0.00020967521,0.00020967521,0.050565958,0.00020967521,0.00020967521,0.00020967521,0.00020967521,0.00020967521
9399850,114,3,0.24099119,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.16824256,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.12566094,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.29102898,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.0006944981,0.11504335,0.0006944981,0.0006944981,0.0006944981
