DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95
12211279,109,1,9.15482e-05,0.04854895,9.15482e-05,9.15482e-05,9.15482e-05,0.04808042,9.15482e-05,9.15482e-05,9.15482e-05,9.15482e-05,9.15482e-05,9.15482e-05,9.15482e-05,9.15482e-05,9.15482e-05,9.15482e-05,9.15482e-05,9.15482e-05,9.15482e-05,9.15482e-05,9.15482e-05,0.043135807,9.15482e-05,9.15482e-05,9.15482e-05,9.15482e-05,9.15482e-05,0.044722714,9.15482e-05,9.15482e-05,9.15482e-05,9.15482e-05,9.15482e-05,9.15482e-05,9.15482e-05,9.15482e-05,9.15482e-05,9.15482e-05,9.15482e-05,9.15482e-05,9.15482e-05,9.15482e-05,9.15482e-05,9.15482e-05,0.028676478,9.15482e-05,9.15482e-05,9.15482e-05,9.15482e-05,9.15482e-05,9.15482e-05,9.15482e-05,9.15482e-05,9.15482e-05,9.15482e-05,9.15482e-05,9.15482e-05,9.15482e-05,9.15482e-05,9.15482e-05,9.15482e-05,9.15482e-05,9.15482e-05,9.15482e-05,9.15482e-05,9.15482e-05,9.15482e-05,9.15482e-05,9.15482e-05,9.15482e-05,0.47906643,9.15482e-05,9.15482e-05,0.03296325,0.026456079,9.15482e-05,9.15482e-05,9.15482e-05,0.16802755,9.15482e-05,9.15482e-05,9.15482e-05,9.15482e-05,9.15482e-05,9.15482e-05,9.15482e-05,9.15482e-05,0.03511752,9.15482e-05,0.037514225,9.15482e-05,9.15482e-05,9.15482e-05,9.15482e-05,9.15482e-05
12218656,109,1,0.0002024535,0.0002024535,0.0002024535,0.0002024535,0.0002024535,0.0002024535,0.0002024535,0.0002024535,0.0002024535,0.0002024535,0.0002024535,0.0002024535,0.0002024535,0.0002024535,0.0002024535,0.0002024535,0.0002024535,0.0002024535,0.13203117,0.0002024535,0.0002024535,0.029990971,0.0002024535,0.0002024535,0.0002024535,0.06407244,0.045740042,0.054448325,0.0002024535,0.0002024535,0.0002024535,0.0002024535,0.0002024535,0.0002024535,0.0002024535,0.0002024535,0.0002024535,0.0002024535,0.0002024535,0.0002024535,0.0002024535,0.0002024535,0.0002024535,0.0002024535,0.0002024535,0.0002024535,0.0002024535,0.0002024535,0.0002024535,0.0002024535,0.0002024535,0.0002024535,0.0002024535,0.0002024535,0.1261828,0.0002024535,0.0002024535,0.0002024535,0.0002024535,0.0002024535,0.0002024535,0.0002024535,0.0002024535,0.0002024535,0.0002024535,0.0002024535,0.0002024535,0.0002024535,0.0002024535,0.0002024535,0.2225981,0.0002024535,0.0002024535,0.0002024535,0.033286747,0.0002024535,0.0002024535,0.0002024535,0.0002024535,0.06258592,0.10069055,0.0002024535,0.0002024535,0.0002024535,0.0002024535,0.0002024535,0.0002024535,0.11136715,0.0002024535,0.0002024535,0.0002024535,0.0002024535,0.0002024535,0.0002024535,0.0002024535
8137132,111,2,9.838981e-05,9.838981e-05,9.838981e-05,9.838981e-05,9.838981e-05,9.838981e-05,9.838981e-05,9.838981e-05,9.838981e-05,9.838981e-05,0.06406044,9.838981e-05,9.838981e-05,9.838981e-05,9.838981e-05,9.838981e-05,9.838981e-05,9.838981e-05,0.068099484,9.838981e-05,9.838981e-05,0.043274038,9.838981e-05,9.838981e-05,9.838981e-05,9.838981e-05,9.838981e-05,9.838981e-05,9.838981e-05,9.838981e-05,9.838981e-05,0.070070796,9.838981e-05,9.838981e-05,9.838981e-05,9.838981e-05,9.838981e-05,9.838981e-05,0.049220257,9.838981e-05,9.838981e-05,9.838981e-05,9.838981e-05,0.09488985,9.838981e-05,9.838981e-05,9.838981e-05,9.838981e-05,9.838981e-05,9.838981e-05,9.838981e-05,9.838981e-05,9.838981e-05,0.15028557,9.838981e-05,9.838981e-05,9.838981e-05,0.04701272,9.838981e-05,9.838981e-05,9.838981e-05,9.838981e-05,9.838981e-05,9.838981e-05,9.838981e-05,9.838981e-05,9.838981e-05,0.11090722,9.838981e-05,9.838981e-05,9.838981e-05,9.838981e-05,9.838981e-05,9.838981e-05,0.12665091,9.838981e-05,9.838981e-05,0.05474936,9.838981e-05,9.838981e-05,0.033243243,9.838981e-05,9.838981e-05,9.838981e-05,9.838981e-05,9.838981e-05,9.838981e-05,9.838981e-05,0.07946789,9.838981e-05,9.838981e-05,9.838981e-05,9.838981e-05,9.838981e-05,9.838981e-05
8797471,111,2,0.0001671032,0.0001671032,0.0001671032,0.0001671032,0.0001671032,0.0001671032,0.0001671032,0.0001671032,0.0001671032,0.0001671032,0.0001671032,0.0001671032,0.0001671032,0.0001671032,0.0001671032,0.0001671032,0.0001671032,0.0001671032,0.0001671032,0.0001671032,0.0001671032,0.06880254,0.0001671032,0.0001671032,0.0001671032,0.0001671032,0.0001671032,0.0001671032,0.0489069,0.0001671032,0.0001671032,0.0001671032,0.0001671032,0.0001671032,0.0001671032,0.0001671032,0.0001671032,0.30828264,0.0001671032,0.0001671032,0.06937872,0.0001671032,0.0001671032,0.0001671032,0.0001671032,0.0001671032,0.0001671032,0.0001671032,0.0001671032,0.24577129,0.0001671032,0.0001671032,0.0001671032,0.047114316,0.0001671032,0.0001671032,0.0001671032,0.0001671032,0.11179364,0.0001671032,0.0001671032,0.0001671032,0.0001671032,0.0001671032,0.0001671032,0.0001671032,0.0001671032,0.0001671032,0.0001671032,0.039107207,0.0001671032,0.0001671032,0.0001671032,0.0001671032,0.046472855,0.0001671032,0.0001671032,0.0001671032,0.0001671032,0.0001671032,0.0001671032,0.0001671032,0.0001671032,0.0001671032,0.0001671032,0.0001671032,0.0001671032,0.0001671032,0.0001671032,0.0001671032,0.0001671032,0.0001671032,0.0001671032,0.0001671032,0.0001671032
9681800,111,2,0.00014037221,0.00014037221,0.00014037221,0.00014037221,0.038853988,0.00014037221,0.00014037221,0.00014037221,0.00014037221,0.00014037221,0.00014037221,0.00014037221,0.00014037221,0.00014037221,0.00014037221,0.00014037221,0.00014037221,0.00014037221,0.00014037221,0.00014037221,0.00014037221,0.00014037221,0.00014037221,0.00014037221,0.00014037221,0.08447794,0.00014037221,0.00014037221,0.32546642,0.00014037221,0.00014037221,0.00014037221,0.00014037221,0.00014037221,0.00014037221,0.00014037221,0.13121179,0.00014037221,0.00014037221,0.00014037221,0.05497344,0.00014037221,0.00014037221,0.00014037221,0.00014037221,0.00014037221,0.00014037221,0.00014037221,0.00014037221,0.00014037221,0.00014037221,0.00014037221,0.00014037221,0.00014037221,0.00014037221,0.00014037221,0.00014037221,0.00014037221,0.08981623,0.07073719,0.00014037221,0.00014037221,0.00014037221,0.00014037221,0.00014037221,0.00014037221,0.07268443,0.00014037221,0.00014037221,0.00014037221,0.00014037221,0.00014037221,0.00014037221,0.00014037221,0.00014037221,0.00014037221,0.00014037221,0.00014037221,0.035299595,0.00014037221,0.00014037221,0.00014037221,0.00014037221,0.00014037221,0.00014037221,0.00014037221,0.00014037221,0.00014037221,0.04559112,0.00014037221,0.00014037221,0.00014037221,0.00014037221,0.039096557,0.00014037221
9864731,111,2,0.00014828083,0.00014828083,0.00014828083,0.00014828083,0.00014828083,0.00014828083,0.00014828083,0.00014828083,0.00014828083,0.00014828083,0.00014828083,0.00014828083,0.025663842,0.00014828083,0.00014828083,0.00014828083,0.00014828083,0.00014828083,0.00014828083,0.00014828083,0.00014828083,0.19922523,0.00014828083,0.00014828083,0.00014828083,0.00014828083,0.00014828083,0.00014828083,0.15551206,0.00014828083,0.00014828083,0.0801931,0.00014828083,0.00014828083,0.00014828083,0.00014828083,0.00014828083,0.059040174,0.00014828083,0.00014828083,0.15107149,0.00014828083,0.00014828083,0.020651266,0.00014828083,0.00014828083,0.00014828083,0.00014828083,0.00014828083,0.096181564,0.00014828083,0.00014828083,0.00014828083,0.00014828083,0.00014828083,0.00014828083,0.00014828083,0.00014828083,0.00014828083,0.04400608,0.00014828083,0.00014828083,0.00014828083,0.00014828083,0.00014828083,0.00014828083,0.00014828083,0.00014828083,0.00014828083,0.00014828083,0.00014828083,0.00014828083,0.051918823,0.00014828083,0.00014828083,0.00014828083,0.00014828083,0.00014828083,0.00014828083,0.00014828083,0.00014828083,0.00014828083,0.00014828083,0.00014828083,0.00014828083,0.00014828083,0.00014828083,0.00014828083,0.00014828083,0.00014828083,0.00014828083,0.00014828083,0.104081795,0.00014828083,0.00014828083
10360778,111,2,0.0002924132,0.0002924132,0.0002924132,0.0002924132,0.0002924132,0.0002924132,0.0002924132,0.0002924132,0.0002924132,0.0002924132,0.0002924132,0.0002924132,0.0002924132,0.0002924132,0.0002924132,0.0002924132,0.0002924132,0.0002924132,0.0002924132,0.0002924132,0.0002924132,0.0002924132,0.0002924132,0.0002924132,0.0002924132,0.0002924132,0.0002924132,0.0002924132,0.09851459,0.0002924132,0.0002924132,0.0002924132,0.0002924132,0.0002924132,0.0002924132,0.15060373,0.0002924132,0.0002924132,0.0002924132,0.0002924132,0.31308568,0.0002924132,0.0002924132,0.08660001,0.0002924132,0.0002924132,0.0002924132,0.0002924132,0.0002924132,0.0002924132,0.0002924132,0.0002924132,0.0002924132,0.0002924132,0.0002924132,0.0002924132,0.0002924132,0.0002924132,0.0002924132,0.0002924132,0.0002924132,0.0002924132,0.0002924132,0.0002924132,0.0002924132,0.0002924132,0.0002924132,0.0002924132,0.0002924132,0.0002924132,0.0002924132,0.0002924132,0.0002924132,0.0002924132,0.17572908,0.0002924132,0.0002924132,0.0002924132,0.0002924132,0.0002924132,0.0002924132,0.0002924132,0.14944224,0.0002924132,0.0002924132,0.0002924132,0.0002924132,0.0002924132,0.0002924132,0.0002924132,0.0002924132,0.0002924132,0.0002924132,0.0002924132,0.0002924132
10932276,111,2,9.747893e-05,9.747893e-05,9.747893e-05,9.747893e-05,9.747893e-05,9.747893e-05,9.747893e-05,9.747893e-05,9.747893e-05,9.747893e-05,9.747893e-05,9.747893e-05,9.747893e-05,9.747893e-05,9.747893e-05,9.747893e-05,9.747893e-05,9.747893e-05,9.747893e-05,9.747893e-05,9.747893e-05,9.747893e-05,9.747893e-05,9.747893e-05,9.747893e-05,9.747893e-05,9.747893e-05,9.747893e-05,0.18614848,9.747893e-05,9.747893e-05,9.747893e-05,9.747893e-05,9.747893e-05,9.747893e-05,9.747893e-05,9.747893e-05,0.11035032,9.747893e-05,9.747893e-05,9.747893e-05,9.747893e-05,9.747893e-05,9.747893e-05,9.747893e-05,9.747893e-05,9.747893e-05,9.747893e-05,9.747893e-05,0.09463385,9.747893e-05,9.747893e-05,9.747893e-05,9.747893e-05,9.747893e-05,9.747893e-05,9.747893e-05,9.747893e-05,0.13531248,9.747893e-05,9.747893e-05,9.747893e-05,9.747893e-05,9.747893e-05,9.747893e-05,9.747893e-05,0.047786005,0.11126744,9.747893e-05,9.747893e-05,9.747893e-05,9.747893e-05,9.747893e-05,9.747893e-05,0.14700627,9.747893e-05,9.747893e-05,0.05453904,9.747893e-05,9.747893e-05,0.051556505,9.747893e-05,9.747893e-05,9.747893e-05,9.747893e-05,0.053113744,9.747893e-05,9.747893e-05,9.747893e-05,9.747893e-05,9.747893e-05,9.747893e-05,9.747893e-05,9.747893e-05,9.747893e-05
8522331,114,3,0.00011319829,0.00011319829,0.00011319829,0.00011319829,0.00011319829,0.00011319829,0.00011319829,0.00011319829,0.00011319829,0.00011319829,0.00011319829,0.00011319829,0.33411065,0.057982907,0.00011319829,0.00011319829,0.00011319829,0.00011319829,0.00011319829,0.00011319829,0.00011319829,0.13629441,0.00011319829,0.00011319829,0.00011319829,0.00011319829,0.00011319829,0.00011319829,0.00011319829,0.00011319829,0.00011319829,0.00011319829,0.00011319829,0.08003879,0.00011319829,0.00011319829,0.00011319829,0.1370607,0.00011319829,0.00011319829,0.00011319829,0.00011319829,0.00011319829,0.00011319829,0.00011319829,0.00011319829,0.00011319829,0.00011319829,0.00011319829,0.0917747,0.00011319829,0.00011319829,0.00011319829,0.00011319829,0.00011319829,0.00011319829,0.00011319829,0.00011319829,0.00011319829,0.00011319829,0.00011319829,0.00011319829,0.00011319829,0.00011319829,0.024424672,0.00011319829,0.00011319829,0.00011319829,0.00011319829,0.00011319829,0.00011319829,0.04042684,0.00011319829,0.00011319829,0.028332962,0.00011319829,0.00011319829,0.00011319829,0.00011319829,0.00011319829,0.00011319829,0.00011319829,0.00011319829,0.00011319829,0.00011319829,0.00011319829,0.00011319829,0.00011319829,0.00011319829,0.00011319829,0.00011319829,0.059930593,0.00011319829,0.00011319829,0.00011319829
8616874,114,3,0.000115687326,0.000115687326,0.000115687326,0.000115687326,0.000115687326,0.000115687326,0.000115687326,0.000115687326,0.054873943,0.000115687326,0.07071284,0.000115687326,0.000115687326,0.000115687326,0.000115687326,0.000115687326,0.106907964,0.000115687326,0.000115687326,0.000115687326,0.000115687326,0.000115687326,0.000115687326,0.000115687326,0.000115687326,0.000115687326,0.045566194,0.007651997,0.000115687326,0.000115687326,0.000115687326,0.000115687326,0.000115687326,0.09354996,0.11857565,0.000115687326,0.10437847,0.000115687326,0.000115687326,0.000115687326,0.000115687326,0.000115687326,0.000115687326,0.000115687326,0.000115687326,0.000115687326,0.000115687326,0.000115687326,0.18327951,0.000115687326,0.000115687326,0.000115687326,0.000115687326,0.000115687326,0.000115687326,0.000115687326,0.000115687326,0.000115687326,0.000115687326,0.000115687326,0.08059082,0.000115687326,0.000115687326,0.000115687326,0.000115687326,0.000115687326,0.000115687326,0.000115687326,0.000115687326,0.000115687326,0.000115687326,0.000115687326,0.000115687326,0.000115687326,0.000115687326,0.000115687326,0.000115687326,0.000115687326,0.000115687326,0.000115687326,0.000115687326,0.041487977,0.000115687326,0.000115687326,0.000115687326,0.08282176,0.000115687326,0.000115687326,0.000115687326,0.000115687326,0.000115687326,0.000115687326,0.000115687326,0.000115687326,0.000115687326
10920985,114,3,0.0001697978,0.0001697978,0.0001697978,0.0001697978,0.0001697978,0.0001697978,0.0001697978,0.0001697978,0.060245868,0.0001697978,0.0001697978,0.0001697978,0.39323908,0.0001697978,0.0001697978,0.0001697978,0.0001697978,0.0001697978,0.0001697978,0.0001697978,0.0001697978,0.092295386,0.0001697978,0.0001697978,0.0001697978,0.0867399,0.0001697978,0.0001697978,0.0001697978,0.0001697978,0.0001697978,0.0001697978,0.0001697978,0.0001697978,0.078986995,0.0001697978,0.0001697978,0.0001697978,0.0001697978,0.0001697978,0.04086054,0.0001697978,0.0001697978,0.0001697978,0.0001697978,0.0001697978,0.0001697978,0.0001697978,0.0001697978,0.061508153,0.0001697978,0.17135327,0.0001697978,0.0001697978,0.0001697978,0.0001697978,0.0001697978,0.0001697978,0.0001697978,0.0001697978,0.0001697978,0.0001697978,0.0001697978,0.0001697978,0.0001697978,0.0001697978,0.0001697978,0.0001697978,0.0001697978,0.0001697978,0.0001697978,0.0001697978,0.0001697978,0.0001697978,0.0001697978,0.0001697978,0.0001697978,0.0001697978,0.0001697978,0.0001697978,0.0001697978,0.0001697978,0.0001697978,0.0001697978,0.0001697978,0.0001697978,0.0001697978,0.0001697978,0.0001697978,0.0001697978,0.0001697978,0.0001697978,0.0001697978,0.0001697978,0.0001697978
10921028,114,3,9.931408e-05,9.931408e-05,9.931408e-05,9.931408e-05,9.931408e-05,9.931408e-05,9.931408e-05,9.931408e-05,9.931408e-05,0.047966972,9.931408e-05,9.931408e-05,0.36751488,9.931408e-05,9.931408e-05,9.931408e-05,9.931408e-05,9.931408e-05,9.931408e-05,9.931408e-05,9.931408e-05,0.14933711,9.931408e-05,9.931408e-05,0.070603095,0.11176753,9.931408e-05,9.931408e-05,9.931408e-05,9.931408e-05,9.931408e-05,9.931408e-05,9.931408e-05,0.0907902,9.931408e-05,9.931408e-05,0.052135352,9.931408e-05,9.931408e-05,9.931408e-05,9.931408e-05,9.931408e-05,9.931408e-05,9.931408e-05,9.931408e-05,9.931408e-05,9.931408e-05,9.931408e-05,9.931408e-05,9.931408e-05,9.931408e-05,0.018298736,9.931408e-05,9.931408e-05,9.931408e-05,9.931408e-05,9.931408e-05,9.931408e-05,0.04685152,9.931408e-05,9.931408e-05,9.931408e-05,9.931408e-05,9.931408e-05,9.931408e-05,9.931408e-05,9.931408e-05,9.931408e-05,9.931408e-05,9.931408e-05,9.931408e-05,9.931408e-05,9.931408e-05,9.931408e-05,9.931408e-05,9.931408e-05,9.931408e-05,9.931408e-05,9.931408e-05,9.931408e-05,9.931408e-05,9.931408e-05,9.931408e-05,9.931408e-05,9.931408e-05,9.931408e-05,9.931408e-05,9.931408e-05,9.931408e-05,0.03629173,9.931408e-05,9.931408e-05,9.931408e-05,9.931408e-05,9.931408e-05
10936679,114,3,0.00017545343,0.00017545343,0.00017545343,0.00017545343,0.00017545343,0.00017545343,0.00017545343,0.00017545343,0.092670634,0.00017545343,0.00017545343,0.00017545343,0.4069473,0.107373856,0.00017545343,0.00017545343,0.00017545343,0.00017545343,0.00017545343,0.00017545343,0.00017545343,0.22905008,0.00017545343,0.00017545343,0.00017545343,0.00017545343,0.00017545343,0.00017545343,0.00017545343,0.00017545343,0.00017545343,0.00017545343,0.00017545343,0.00017545343,0.00017545343,0.00017545343,0.00017545343,0.00017545343,0.00017545343,0.00017545343,0.015834792,0.00017545343,0.00017545343,0.00017545343,0.00017545343,0.00017545343,0.00017545343,0.00017545343,0.052952025,0.07973337,0.00017545343,0.00017545343,0.00017545343,0.00017545343,0.00017545343,0.00017545343,0.00017545343,0.00017545343,0.00017545343,0.00017545343,0.00017545343,0.00017545343,0.00017545343,0.00017545343,0.00017545343,0.00017545343,0.00017545343,0.00017545343,0.00017545343,0.00017545343,0.00017545343,0.00017545343,0.00017545343,0.00017545343,0.00017545343,0.00017545343,0.00017545343,0.00017545343,0.00017545343,0.00017545343,0.00017545343,0.00017545343,0.00017545343,0.00017545343,0.00017545343,0.00017545343,0.00017545343,0.00017545343,0.00017545343,0.00017545343,0.00017545343,0.00017545343,0.00017545343,0.00017545343,0.00017545343
11040191,114,3,0.000115687915,0.000115687915,0.000115687915,0.000115687915,0.000115687915,0.000115687915,0.000115687915,0.000115687915,0.000115687915,0.000115687915,0.000115687915,0.000115687915,0.08310005,0.000115687915,0.000115687915,0.000115687915,0.000115687915,0.000115687915,0.000115687915,0.000115687915,0.000115687915,0.1603049,0.000115687915,0.000115687915,0.000115687915,0.012661527,0.000115687915,0.000115687915,0.000115687915,0.000115687915,0.07243787,0.148904,0.000115687915,0.000115687915,0.022943694,0.08317893,0.000115687915,0.000115687915,0.000115687915,0.000115687915,0.000115687915,0.000115687915,0.000115687915,0.000115687915,0.000115687915,0.08765057,0.000115687915,0.000115687915,0.12634718,0.000115687915,0.000115687915,0.091658935,0.000115687915,0.000115687915,0.000115687915,0.000115687915,0.000115687915,0.000115687915,0.000115687915,0.000115687915,0.000115687915,0.000115687915,0.000115687915,0.000115687915,0.000115687915,0.000115687915,0.000115687915,0.000115687915,0.000115687915,0.000115687915,0.000115687915,0.000115687915,0.000115687915,0.000115687915,0.000115687915,0.000115687915,0.000115687915,0.000115687915,0.000115687915,0.000115687915,0.000115687915,0.000115687915,0.000115687915,0.000115687915,0.033082597,0.06812692,0.000115687915,0.000115687915,0.000115687915,0.000115687915,0.000115687915,0.000115687915,0.000115687915,0.000115687915,0.000115687915
8607861,116,4,0.00017258238,0.00017258238,0.00017258238,0.00017258238,0.00017258238,0.00017258238,0.00017258238,0.00017258238,0.00017258238,0.00017258238,0.00017258238,0.00017258238,0.00017258238,0.109499805,0.00017258238,0.00017258238,0.00017258238,0.00017258238,0.00017258238,0.00017258238,0.00017258238,0.00017258238,0.00017258238,0.00017258238,0.00017258238,0.00017258238,0.00017258238,0.00017258238,0.00017258238,0.00017258238,0.00017258238,0.00017258238,0.17674994,0.00017258238,0.00017258238,0.00017258238,0.13010137,0.00017258238,0.00017258238,0.00017258238,0.00017258238,0.00017258238,0.00017258238,0.00017258238,0.00017258238,0.00017258238,0.00017258238,0.00017258238,0.00017258238,0.00017258238,0.00017258238,0.00017258238,0.00017258238,0.00017258238,0.00017258238,0.00017258238,0.00017258238,0.00017258238,0.00017258238,0.020859592,0.00017258238,0.00017258238,0.00017258238,0.00017258238,0.00017258238,0.00017258238,0.00017258238,0.00017258238,0.00017258238,0.00017258238,0.00017258238,0.00017258238,0.00017258238,0.00017258238,0.00017258238,0.00017258238,0.00017258238,0.00017258238,0.00017258238,0.024734246,0.00017258238,0.00017258238,0.00017258238,0.00017258238,0.00017258238,0.00017258238,0.00017258238,0.00017258238,0.00017258238,0.00017258238,0.00017258238,0.522695,0.00017258238,0.00017258238,0.00017258238
9205064,116,4,0.00010221651,0.00010221651,0.00010221651,0.00010221651,0.00010221651,0.045643814,0.00010221651,0.00010221651,0.00010221651,0.00010221651,0.00010221651,0.00010221651,0.00010221651,0.00010221651,0.00010221651,0.00010221651,0.00010221651,0.00010221651,0.00010221651,0.00010221651,0.00010221651,0.00010221651,0.00010221651,0.00010221651,0.00010221651,0.00010221651,0.00010221651,0.00010221651,0.00010221651,0.00010221651,0.00010221651,0.00010221651,0.35087153,0.00010221651,0.00010221651,0.00010221651,0.00010221651,0.00010221651,0.00010221651,0.00010221651,0.00010221651,0.14305659,0.00010221651,0.00010221651,0.072519444,0.00010221651,0.00010221651,0.00010221651,0.00010221651,0.00010221651,0.00010221651,0.00010221651,0.00010221651,0.00010221651,0.00010221651,0.00010221651,0.22850187,0.00010221651,0.00010221651,0.00010221651,0.00010221651,0.00010221651,0.00010221651,0.00010221651,0.00010221651,0.00010221651,0.00010221651,0.00010221651,0.016459623,0.00010221651,0.00010221651,0.00010221651,0.00010221651,0.00010221651,0.00010221651,0.00010221651,0.03911015,0.00010221651,0.00010221651,0.0190382,0.00010221651,0.00010221651,0.00010221651,0.00010221651,0.00010221651,0.040964246,0.00010221651,0.00010221651,0.00010221651,0.00010221651,0.00010221651,0.00010221651,0.00010221651,0.00010221651,0.035145745
9342439,116,4,0.037020873,0.102586,0.00013851987,0.00013851987,0.00013851987,0.00013851987,0.00013851987,0.00013851987,0.00013851987,0.09416449,0.00013851987,0.00013851987,0.00013851987,0.00013851987,0.00013851987,0.00013851987,0.00013851987,0.00013851987,0.00013851987,0.00013851987,0.00013851987,0.00013851987,0.00013851987,0.00013851987,0.00013851987,0.00013851987,0.00013851987,0.00013851987,0.00013851987,0.00013851987,0.00013851987,0.00013851987,0.00013851987,0.00013851987,0.00013851987,0.00013851987,0.00013851987,0.00013851987,0.00013851987,0.00013851987,0.00013851987,0.5470239,0.00013851987,0.00013851987,0.00013851987,0.00013851987,0.00013851987,0.00013851987,0.00013851987,0.00013851987,0.00013851987,0.00013851987,0.00013851987,0.00013851987,0.00013851987,0.00013851987,0.00013851987,0.00013851987,0.00013851987,0.00013851987,0.00013851987,0.00013851987,0.00013851987,0.00013851987,0.00013851987,0.00013851987,0.043199725,0.00013851987,0.00013851987,0.00013851987,0.00013851987,0.13921155,0.00013851987,0.00013851987,0.00013851987,0.00013851987,0.00013851987,0.00013851987,0.00013851987,0.00013851987,0.00013851987,0.00013851987,0.00013851987,0.00013851987,0.00013851987,0.00013851987,0.02460349,0.00013851987,0.00013851987,0.00013851987,0.00013851987,0.00013851987,0.00013851987,0.00013851987,0.00013851987
9394418,116,4,0.00011319968,0.00011319968,0.00011319968,0.00011319968,0.00011319968,0.00011319968,0.00011319968,0.00011319968,0.00011319968,0.00011319968,0.00011319968,0.00011319968,0.00011319968,0.00011319968,0.00011319968,0.00011319968,0.00011319968,0.00011319968,0.00011319968,0.00011319968,0.00011319968,0.00011319968,0.00011319968,0.00011319968,0.00011319968,0.00011319968,0.00011319968,0.00011319968,0.00011319968,0.00011319968,0.00011319968,0.00011319968,0.00011319968,0.00011319968,0.00011319968,0.00011319968,0.09625648,0.00011319968,0.00011319968,0.00011319968,0.00011319968,0.3542449,0.00011319968,0.00011319968,0.00011319968,0.00011319968,0.00011319968,0.00011319968,0.00011319968,0.00011319968,0.00011319968,0.00011319968,0.00011319968,0.00011319968,0.00011319968,0.086898826,0.00011319968,0.00011319968,0.00011319968,0.00011319968,0.00011319968,0.00011319968,0.00011319968,0.00011319968,0.00011319968,0.00011319968,0.00011319968,0.00011319968,0.038538687,0.00011319968,0.00011319968,0.00011319968,0.00011319968,0.00011319968,0.00011319968,0.00011319968,0.00011319968,0.0771861,0.00011319968,0.00011319968,0.00011319968,0.00011319968,0.00011319968,0.00011319968,0.00011319968,0.31991237,0.00011319968,0.00011319968,0.00011319968,0.00011319968,0.01700153,0.00011319968,0.00011319968,0.00011319968,0.00011319968
9516080,116,4,0.2057559,9.838966e-05,9.838966e-05,9.838966e-05,9.838966e-05,9.838966e-05,9.838966e-05,9.838966e-05,9.838966e-05,9.838966e-05,9.838966e-05,9.838966e-05,9.838966e-05,0.017797336,9.838966e-05,9.838966e-05,9.838966e-05,9.838966e-05,9.838966e-05,9.838966e-05,9.838966e-05,9.838966e-05,9.838966e-05,9.838966e-05,9.838966e-05,9.838966e-05,9.838966e-05,9.838966e-05,9.838966e-05,9.838966e-05,9.838966e-05,0.014833366,9.838966e-05,9.838966e-05,9.838966e-05,9.838966e-05,9.838966e-05,9.838966e-05,9.838966e-05,9.838966e-05,9.838966e-05,0.17247447,9.838966e-05,9.838966e-05,9.838966e-05,9.838966e-05,9.838966e-05,9.838966e-05,9.838966e-05,9.838966e-05,9.838966e-05,9.838966e-05,9.838966e-05,9.838966e-05,9.838966e-05,9.838966e-05,0.16831987,9.838966e-05,9.838966e-05,9.838966e-05,9.838966e-05,9.838966e-05,9.838966e-05,9.838966e-05,9.838966e-05,0.16762534,0.03648111,9.838966e-05,9.838966e-05,9.838966e-05,9.838966e-05,9.838966e-05,9.838966e-05,9.838966e-05,9.838966e-05,9.838966e-05,9.838966e-05,9.838966e-05,9.838966e-05,9.838966e-05,9.838966e-05,9.838966e-05,9.838966e-05,9.838966e-05,9.838966e-05,9.838966e-05,9.838966e-05,9.838966e-05,9.838966e-05,9.838966e-05,9.838966e-05,0.14177647,9.838966e-05,0.066474296,9.838966e-05
