DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7
9566701,114,3,0.07267652,0.0021370852,0.0021358556,0.8161394,0.10263476,0.0021401204,0.0021362032
10213492,114,3,0.13171561,0.0014940987,0.0014972045,0.7181252,0.07992418,0.0014904297,0.06575323
10717531,114,3,0.17929047,0.0022067395,0.30017546,0.46643764,0.0022065127,0.04747716,0.0022060382
12059991,114,3,0.002921053,0.17696393,0.17766944,0.6336581,0.00292868,0.002924403,0.0029344198
8710868,116,4,0.0019629067,0.0019671193,0.0019650932,0.30862963,0.41672575,0.0019699382,0.26677954
9056422,116,4,0.0015971665,0.001592714,0.15242031,0.32993516,0.5112608,0.0015979214,0.001595961
9413807,116,4,0.001303119,0.0013042195,0.0013019321,0.16560936,0.7272391,0.10193604,0.0013062595
9545345,116,4,0.0016295398,0.0016288707,0.29268065,0.0016282802,0.48951888,0.0016291344,0.2112847
9699666,116,4,0.05753648,0.0017715428,0.0017721785,0.0017697281,0.6994806,0.0017728131,0.23589665
10026153,116,4,0.0022737018,0.06024372,0.37078214,0.0022814048,0.45022422,0.11191508,0.0022797636
8740984,117,5,0.9379824,0.052196164,0.001963056,0.001969936,0.0019639672,0.00195999,0.0019645514
9129722,117,5,0.7754329,0.05762208,0.16109328,0.001462286,0.0014624496,0.0014633801,0.0014636138
9218507,117,5,0.28543878,0.44648018,0.067078605,0.10714156,0.034328967,0.05795422,0.0015776741
9369084,117,5,0.98214877,0.0008623039,0.00086217327,0.0008626329,0.013538748,0.0008626815,0.0008627007
10431657,117,5,0.5457546,0.2956114,0.09427132,0.056243524,0.0027138372,0.0027003656,0.002704877
10679292,117,5,0.5517097,0.23975363,0.12384558,0.0031148195,0.0031205998,0.0031165304,0.07533913
7587891,120,6,0.119120136,0.060569666,0.0020751741,0.20693861,0.57458174,0.034636445,0.0020781802
8924224,120,6,0.0018660371,0.0018590664,0.0018610489,0.02059034,0.9701088,0.0018567848,0.0018578606
9094461,120,6,0.11574705,0.0027603486,0.085820965,0.21289669,0.49016502,0.08984812,0.0027617894
9594287,120,6,0.0023953828,0.0023844386,0.002392023,0.045575757,0.87999827,0.0023951326,0.06485895
10631462,120,6,0.07585566,0.0013165214,0.0013138817,0.12521188,0.75909716,0.035888724,0.001316215
10837140,120,6,0.0030551543,0.22742227,0.18294847,0.0030578044,0.23441774,0.0030504286,0.34604815
10334192,126,7,0.0018382955,0.033750303,0.029421736,0.4231065,0.0018406138,0.15274489,0.3572977
10340750,126,7,0.0014508012,0.18146695,0.12824582,0.16687901,0.26379824,0.0014473451,0.25671187
10557106,126,7,0.0026075288,0.0026151352,0.002615565,0.1562759,0.39139378,0.03941316,0.4050789
10726978,126,7,0.16046987,0.0019384731,0.0019413199,0.36486936,0.076841705,0.0019474942,0.3919917
10741712,126,7,0.0031797234,0.0031821933,0.0031847928,0.55421275,0.27064887,0.0031830298,0.16240865
10953306,126,7,0.0037838288,0.0037816127,0.09012806,0.4223525,0.36187565,0.003766978,0.11431144
9334287,142,8,0.0010857912,0.0010880249,0.5141295,0.025689207,0.0010868021,0.03704054,0.41988012
9767138,142,8,0.0023111887,0.21755482,0.33481672,0.0023123228,0.16703023,0.0023073482,0.2736673
9847242,142,8,0.07425659,0.0014640099,0.27776578,0.001465266,0.0014622171,0.19210522,0.45148093
10564872,142,8,0.06497679,0.15390967,0.6243742,0.0019377584,0.06783581,0.0019404849,0.08502532
10804186,142,8,0.04894515,0.001650971,0.6091751,0.02440521,0.001648249,0.0016460891,0.31252918
10842302,142,8,0.0029871438,0.16367391,0.720526,0.002994584,0.10384593,0.002978962,0.0029934838
9189043,146,9,0.94027895,0.0016703021,0.0016656492,0.0016682042,0.0016665594,0.0016692292,0.051381085
9224802,146,9,0.712364,0.09073332,0.11529771,0.0031865544,0.07203275,0.003193841,0.0031918387
9368568,146,9,0.8213333,0.0034924457,0.0035062148,0.0519748,0.112689115,0.0035060863,0.00349793
9414118,146,9,0.77617395,0.09773855,0.0030564691,0.0030521697,0.0030470237,0.003047316,0.11388448
9622000,146,9,0.7515825,0.101626426,0.0034966026,0.13278812,0.0035007,0.0035012169,0.003504349
10037474,146,9,0.56231236,0.0903042,0.0028683993,0.09709782,0.002875335,0.0028641063,0.24167778
