DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59
12374402,109,1,0.00026079497,0.00026079497,0.00026079497,0.00026079497,0.00026079497,0.043435834,0.00026079497,0.00026079497,0.00026079497,0.00026079497,0.00026079497,0.00026079497,0.00026079497,0.00026079497,0.00026079497,0.00026079497,0.00026079497,0.00026079497,0.00026079497,0.00026079497,0.00026079497,0.28615782,0.00026079497,0.00026079497,0.00026079497,0.00026079497,0.00026079497,0.00026079497,0.00026079497,0.00026079497,0.00026079497,0.00026079497,0.00026079497,0.00026079497,0.00026079497,0.00026079497,0.00026079497,0.00026079497,0.00026079497,0.020431602,0.06616886,0.36161146,0.00026079497,0.00026079497,0.00026079497,0.00026079497,0.00026079497,0.00026079497,0.00026079497,0.00026079497,0.00026079497,0.00026079497,0.00026079497,0.0851286,0.00026079497,0.12350449,0.00026079497,0.00026079497,0.00026079497
12454166,109,1,0.00019484291,0.00019484291,0.00019484291,0.12068008,0.06816861,0.09166002,0.00019484291,0.00019484291,0.00019484291,0.00019484291,0.00019484291,0.00019484291,0.00019484291,0.00019484291,0.00019484291,0.00019484291,0.00019484291,0.00019484291,0.00019484291,0.00019484291,0.00019484291,0.13195221,0.00019484291,0.00019484291,0.12442928,0.00019484291,0.00019484291,0.00019484291,0.00019484291,0.00019484291,0.00019484291,0.00019484291,0.00019484291,0.00019484291,0.00019484291,0.00019484291,0.00019484291,0.00019484291,0.00019484291,0.058577213,0.00019484291,0.08902583,0.00019484291,0.00019484291,0.16003947,0.00019484291,0.00019484291,0.00019484291,0.00019484291,0.00019484291,0.00019484291,0.03174113,0.00019484291,0.00019484291,0.00019484291,0.11417858,0.00019484291,0.00019484291,0.00019484291
7774117,111,2,0.00017296051,0.00017296051,0.00017296051,0.016999083,0.00017296051,0.00017296051,0.00017296051,0.00017296051,0.00017296051,0.00017296051,0.00017296051,0.00017296051,0.15694761,0.00017296051,0.00017296051,0.00017296051,0.00017296051,0.00017296051,0.00017296051,0.00017296051,0.00017296051,0.00017296051,0.00017296051,0.00017296051,0.00017296051,0.00017296051,0.00017296051,0.00017296051,0.00017296051,0.00017296051,0.00017296051,0.00017296051,0.00017296051,0.00017296051,0.00017296051,0.00017296051,0.00017296051,0.00017296051,0.00017296051,0.00017296051,0.00017296051,0.00017296051,0.00017296051,0.00017296051,0.00017296051,0.00017296051,0.00017296051,0.00017296051,0.00017296051,0.00017296051,0.00017296051,0.81636745,0.00017296051,0.00017296051,0.00017296051,0.00017296051,0.00017296051,0.00017296051,0.00017296051
7991124,111,2,0.000252993,0.19025068,0.016472224,0.27863127,0.29054004,0.000252993,0.000252993,0.000252993,0.000252993,0.000252993,0.21044178,0.000252993,0.000252993,0.000252993,0.000252993,0.000252993,0.000252993,0.000252993,0.000252993,0.000252993,0.000252993,0.000252993,0.000252993,0.000252993,0.000252993,0.000252993,0.000252993,0.000252993,0.000252993,0.000252993,0.000252993,0.000252993,0.000252993,0.000252993,0.000252993,0.000252993,0.000252993,0.000252993,0.000252993,0.000252993,0.000252993,0.000252993,0.000252993,0.000252993,0.000252993,0.000252993,0.000252993,0.000252993,0.000252993,0.000252993,0.000252993,0.000252993,0.000252993,0.000252993,0.000252993,0.000252993,0.000252993,0.000252993,0.000252993
8137126,111,2,0.0003026949,0.46566397,0.079249,0.0003026949,0.0003026949,0.0003026949,0.0003026949,0.0003026949,0.0003026949,0.0003026949,0.0003026949,0.0003026949,0.12151643,0.0003026949,0.0003026949,0.0003026949,0.0003026949,0.112235494,0.0003026949,0.0003026949,0.0003026949,0.0003026949,0.0003026949,0.0003026949,0.0003026949,0.0003026949,0.0003026949,0.0003026949,0.0003026949,0.0003026949,0.0003026949,0.0003026949,0.0003026949,0.0003026949,0.0003026949,0.0003026949,0.0003026949,0.0003026949,0.0003026949,0.0003026949,0.18417887,0.0003026949,0.0003026949,0.0003026949,0.0003026949,0.02111382,0.0003026949,0.0003026949,0.0003026949,0.0003026949,0.0003026949,0.0003026949,0.0003026949,0.0003026949,0.0003026949,0.0003026949,0.0003026949,0.0003026949,0.0003026949
8618678,111,2,0.00040360694,0.00040360694,0.00040360694,0.00040360694,0.2588113,0.00040360694,0.13711527,0.00040360694,0.00040360694,0.00040360694,0.1212572,0.00040360694,0.00040360694,0.00040360694,0.00040360694,0.00040360694,0.00040360694,0.00040360694,0.00040360694,0.00040360694,0.00040360694,0.00040360694,0.00040360694,0.00040360694,0.00040360694,0.00040360694,0.00040360694,0.00040360694,0.00040360694,0.00040360694,0.00040360694,0.00040360694,0.00040360694,0.00040360694,0.00040360694,0.00040360694,0.00040360694,0.00040360694,0.00040360694,0.00040360694,0.3674777,0.00040360694,0.00040360694,0.00040360694,0.093544245,0.00040360694,0.00040360694,0.00040360694,0.00040360694,0.00040360694,0.00040360694,0.00040360694,0.00040360694,0.00040360694,0.00040360694,0.00040360694,0.00040360694,0.00040360694,0.00040360694
8657630,111,2,0.0005468013,0.082659185,0.038396686,0.0005468013,0.0005468013,0.0005468013,0.0005468013,0.0005468013,0.0005468013,0.0005468013,0.0005468013,0.0005468013,0.23736474,0.0005468013,0.16272141,0.0005468013,0.0005468013,0.0005468013,0.0005468013,0.0005468013,0.0005468013,0.066870734,0.0005468013,0.0005468013,0.0005468013,0.0005468013,0.0005468013,0.0005468013,0.0005468013,0.0005468013,0.0005468013,0.0005468013,0.0005468013,0.14483383,0.0005468013,0.0005468013,0.0005468013,0.0005468013,0.0005468013,0.0005468013,0.0005468013,0.0005468013,0.0005468013,0.0005468013,0.0005468013,0.0005468013,0.0005468013,0.0005468013,0.0005468013,0.0005468013,0.0005468013,0.0005468013,0.0005468013,0.0005468013,0.23872036,0.0005468013,0.0005468013,0.0005468013,0.0005468013
9629853,111,2,0.00039418647,0.00039418647,0.00039418647,0.00039418647,0.00039418647,0.00039418647,0.00039418647,0.00039418647,0.00039418647,0.00039418647,0.3101533,0.00039418647,0.00039418647,0.00039418647,0.00039418647,0.16343814,0.00039418647,0.00039418647,0.00039418647,0.00039418647,0.00039418647,0.00039418647,0.00039418647,0.00039418647,0.00039418647,0.00039418647,0.00039418647,0.00039418647,0.00039418647,0.00039418647,0.00039418647,0.00039418647,0.00039418647,0.32231843,0.00039418647,0.00039418647,0.00039418647,0.00039418647,0.00039418647,0.00039418647,0.00039418647,0.00039418647,0.00039418647,0.00039418647,0.1824104,0.00039418647,0.00039418647,0.00039418647,0.00039418647,0.00039418647,0.00039418647,0.00039418647,0.00039418647,0.00039418647,0.00039418647,0.00039418647,0.00039418647,0.00039418647,0.00039418647
8537055,114,3,0.0002492805,0.028847978,0.0002492805,0.037710126,0.0002492805,0.0002492805,0.44505116,0.0002492805,0.0002492805,0.0002492805,0.0002492805,0.0002492805,0.0002492805,0.0002492805,0.0002492805,0.0002492805,0.0002492805,0.0002492805,0.0002492805,0.0002492805,0.0002492805,0.0002492805,0.0002492805,0.0002492805,0.0002492805,0.0002492805,0.0002492805,0.0002492805,0.0002492805,0.0002492805,0.12082472,0.11216825,0.0002492805,0.0002492805,0.0002492805,0.116257675,0.0002492805,0.0002492805,0.0002492805,0.0002492805,0.0002492805,0.018352428,0.0002492805,0.0002492805,0.0002492805,0.0002492805,0.0002492805,0.0002492805,0.0002492805,0.0002492805,0.0002492805,0.0002492805,0.0002492805,0.0002492805,0.0002492805,0.108074546,0.0002492805,0.0002492805,0.0002492805
9012588,114,3,0.00021457547,0.00021457547,0.00021457547,0.00021457547,0.00021457547,0.04393699,0.5552327,0.06837473,0.00021457547,0.00021457547,0.00021457547,0.00021457547,0.022097906,0.00021457547,0.00021457547,0.00021457547,0.03660557,0.00021457547,0.022584906,0.00021457547,0.00021457547,0.00021457547,0.00021457547,0.00021457547,0.00021457547,0.00021457547,0.00021457547,0.00021457547,0.06742142,0.00021457547,0.00021457547,0.00021457547,0.00021457547,0.00021457547,0.00021457547,0.00021457547,0.00021457547,0.00021457547,0.00021457547,0.00021457547,0.00021457547,0.00021457547,0.00021457547,0.00021457547,0.00021457547,0.00021457547,0.00021457547,0.00021457547,0.00021457547,0.00021457547,0.00021457547,0.00021457547,0.00021457547,0.00021457547,0.17280121,0.00021457547,0.00021457547,0.00021457547,0.00021457547
9220497,114,3,0.00016951964,0.00016951964,0.00016951964,0.00016951964,0.00016951964,0.00016951964,0.43343872,0.00016951964,0.00016951964,0.00016951964,0.00016951964,0.00016951964,0.00016951964,0.00016951964,0.00016951964,0.00016951964,0.00016951964,0.00016951964,0.00016951964,0.00016951964,0.00016951964,0.00016951964,0.00016951964,0.00016951964,0.00016951964,0.21754341,0.024425555,0.00016951964,0.00016951964,0.00016951964,0.1560932,0.00016951964,0.00016951964,0.00016951964,0.00016951964,0.00016951964,0.00016951964,0.06111751,0.00016951964,0.00016951964,0.00016951964,0.00016951964,0.044716213,0.013062597,0.00016951964,0.00016951964,0.00016951964,0.013307549,0.00016951964,0.00016951964,0.00016951964,0.00016951964,0.00016951964,0.00016951964,0.00016951964,0.00016951964,0.00016951964,0.02781843,0.00016951964
10339655,114,3,0.00033901026,0.00033901026,0.00033901026,0.00033901026,0.00033901026,0.00033901026,0.2380043,0.00033901026,0.00033901026,0.00033901026,0.00033901026,0.00033901026,0.00033901026,0.00033901026,0.00033901026,0.00033901026,0.00033901026,0.00033901026,0.00033901026,0.00033901026,0.00033901026,0.00033901026,0.00033901026,0.00033901026,0.00033901026,0.13891515,0.00033901026,0.00033901026,0.00033901026,0.00033901026,0.5243645,0.00033901026,0.00033901026,0.00033901026,0.00033901026,0.00033901026,0.00033901026,0.00033901026,0.040506985,0.00033901026,0.00033901026,0.00033901026,0.00033901026,0.039902918,0.00033901026,0.00033901026,0.00033901026,0.00033901026,0.00033901026,0.00033901026,0.00033901026,0.00033901026,0.00033901026,0.00033901026,0.00033901026,0.00033901026,0.00033901026,0.00033901026,0.00033901026
10526234,114,3,0.050520178,0.0002778893,0.0002778893,0.0002778893,0.0002778893,0.0002778893,0.31158325,0.0688187,0.0002778893,0.0002778893,0.0002778893,0.0002778893,0.0002778893,0.0002778893,0.0002778893,0.0002778893,0.072936356,0.0002778893,0.0002778893,0.0002778893,0.0002778893,0.0002778893,0.0002778893,0.0002778893,0.0002778893,0.19127886,0.0002778893,0.12530585,0.0002778893,0.0002778893,0.0002778893,0.057469,0.0002778893,0.0002778893,0.0002778893,0.107915744,0.0002778893,0.0002778893,0.0002778893,0.0002778893,0.0002778893,0.0002778893,0.0002778893,0.0002778893,0.0002778893,0.0002778893,0.0002778893,0.0002778893,0.0002778893,0.0002778893,0.0002778893,0.0002778893,0.0002778893,0.0002778893,0.0002778893,0.0002778893,0.0002778893,0.0002778893,0.0002778893
10851078,114,3,0.0002607991,0.0002607991,0.0002607991,0.0002607991,0.0002607991,0.0002607991,0.22935465,0.16535373,0.0002607991,0.0002607991,0.0002607991,0.067663886,0.0002607991,0.0002607991,0.0002607991,0.0002607991,0.0002607991,0.053773936,0.0002607991,0.0002607991,0.0002607991,0.0002607991,0.0002607991,0.0002607991,0.0002607991,0.0002607991,0.0002607991,0.0002607991,0.26893035,0.0002607991,0.0002607991,0.0002607991,0.0002607991,0.0002607991,0.0002607991,0.09791392,0.0002607991,0.0002607991,0.0002607991,0.057006516,0.0002607991,0.0002607991,0.0002607991,0.0002607991,0.0002607991,0.0002607991,0.0002607991,0.0002607991,0.046702,0.0002607991,0.0002607991,0.0002607991,0.0002607991,0.0002607991,0.0002607991,0.0002607991,0.0002607991,0.0002607991,0.0002607991
7529048,116,4,0.00073697645,0.00073697645,0.00073697645,0.00073697645,0.00073697645,0.058764998,0.00073697645,0.06079853,0.00073697645,0.00073697645,0.00073697645,0.00073697645,0.00073697645,0.00073697645,0.00073697645,0.00073697645,0.00073697645,0.00073697645,0.00073697645,0.00073697645,0.00073697645,0.00073697645,0.00073697645,0.00073697645,0.00073697645,0.00073697645,0.00073697645,0.00073697645,0.00073697645,0.00073697645,0.00073697645,0.00073697645,0.09314418,0.00073697645,0.74675906,0.00073697645,0.00073697645,0.00073697645,0.00073697645,0.00073697645,0.00073697645,0.00073697645,0.00073697645,0.00073697645,0.00073697645,0.00073697645,0.00073697645,0.00073697645,0.00073697645,0.00073697645,0.00073697645,0.00073697645,0.00073697645,0.00073697645,0.00073697645,0.00073697645,0.00073697645,0.00073697645,0.00073697645
8665514,116,4,0.00019483588,0.00019483588,0.00019483588,0.00019483588,0.00019483588,0.029667059,0.00019483588,0.00019483588,0.13337836,0.00019483588,0.00019483588,0.018626058,0.00019483588,0.00019483588,0.00019483588,0.00019483588,0.00019483588,0.00019483588,0.00019483588,0.00019483588,0.00019483588,0.00019483588,0.00019483588,0.00019483588,0.00019483588,0.00019483588,0.00019483588,0.00019483588,0.00019483588,0.00019483588,0.10534073,0.00019483588,0.00019483588,0.00019483588,0.39367196,0.05448508,0.00019483588,0.00019483588,0.23432554,0.00019483588,0.00019483588,0.00019483588,0.00019483588,0.00019483588,0.00019483588,0.00019483588,0.00019483588,0.00019483588,0.020567924,0.00019483588,0.00019483588,0.00019483588,0.00019483588,0.00019483588,0.00019483588,0.00019483588,0.00019483588,0.00019483588,0.00019483588
9815941,116,4,0.00022603353,0.00022603353,0.054797888,0.00022603353,0.00022603353,0.00022603353,0.00022603353,0.00022603353,0.00022603353,0.00022603353,0.00022603353,0.00022603353,0.00022603353,0.00022603353,0.00022603353,0.00022603353,0.00022603353,0.00022603353,0.00022603353,0.00022603353,0.00022603353,0.00022603353,0.00022603353,0.00022603353,0.00022603353,0.121750884,0.00022603353,0.00022603353,0.00022603353,0.00022603353,0.09438231,0.023697564,0.00022603353,0.00022603353,0.61504596,0.00022603353,0.00022603353,0.00022603353,0.00022603353,0.00022603353,0.00022603353,0.00022603353,0.00022603353,0.00022603353,0.00022603353,0.00022603353,0.00022603353,0.00022603353,0.07834455,0.00022603353,0.00022603353,0.00022603353,0.00022603353,0.00022603353,0.00022603353,0.00022603353,0.00022603353,0.00022603353,0.00022603353
10766344,116,4,0.00018834758,0.028402073,0.00018834758,0.00018834758,0.00018834758,0.00018834758,0.00018834758,0.00018834758,0.049643394,0.037412107,0.00018834758,0.00018834758,0.00018834758,0.00018834758,0.00018834758,0.016121088,0.00018834758,0.00018834758,0.00018834758,0.00018834758,0.00018834758,0.00018834758,0.00018834758,0.00018834758,0.00018834758,0.22705033,0.00018834758,0.00018834758,0.07588429,0.08907742,0.00018834758,0.00018834758,0.00018834758,0.00018834758,0.21439351,0.00018834758,0.00018834758,0.00018834758,0.00018834758,0.00018834758,0.00018834758,0.00018834758,0.00018834758,0.00018834758,0.08496584,0.00018834758,0.00018834758,0.00018834758,0.1678201,0.00018834758,0.00018834758,0.00018834758,0.00018834758,0.00018834758,0.00018834758,0.00018834758,0.00018834758,0.00018834758,0.00018834758
10791772,116,4,0.00017298205,0.00017298205,0.00017298205,0.00017298205,0.00017298205,0.00017298205,0.00017298205,0.00017298205,0.00017298205,0.00017298205,0.00017298205,0.00017298205,0.00017298205,0.00017298205,0.00017298205,0.00017298205,0.00017298205,0.00017298205,0.00017298205,0.00017298205,0.00017298205,0.00017298205,0.00017298205,0.00017298205,0.00017298205,0.00017298205,0.00017298205,0.00017298205,0.00017298205,0.00017298205,0.044477098,0.12638171,0.00017298205,0.00017298205,0.56107444,0.00017298205,0.00017298205,0.051704347,0.00017298205,0.00017298205,0.00017298205,0.00017298205,0.12751329,0.00017298205,0.00017298205,0.00017298205,0.00017298205,0.00017298205,0.040378314,0.00017298205,0.00017298205,0.00017298205,0.00017298205,0.00017298205,0.00017298205,0.039475057,0.00017298205,0.00017298205,0.00017298205
11005099,116,4,0.0002260208,0.0002260208,0.0002260208,0.0002260208,0.0002260208,0.2091967,0.0002260208,0.0002260208,0.14070992,0.0002260208,0.0002260208,0.0002260208,0.0002260208,0.0002260208,0.0002260208,0.0002260208,0.0002260208,0.0002260208,0.0002260208,0.0002260208,0.03403786,0.0002260208,0.0002260208,0.0002260208,0.0002260208,0.0002260208,0.0002260208,0.0002260208,0.0002260208,0.0002260208,0.0002260208,0.0002260208,0.0002260208,0.0002260208,0.16534738,0.11636454,0.0002260208,0.0002260208,0.0002260208,0.0002260208,0.0002260208,0.07708543,0.036466453,0.0002260208,0.0002260208,0.0002260208,0.0002260208,0.0002260208,0.05995959,0.06418102,0.0002260208,0.0002260208,0.0002260208,0.0002260208,0.0002260208,0.08557596,0.0002260208,0.0002260208,0.0002260208
8309588,117,5,0.00029739275,0.00029739275,0.00029739275,0.11185192,0.00029739275,0.00029739275,0.00029739275,0.04830594,0.028990872,0.00029739275,0.66292274,0.00029739275,0.00029739275,0.00029739275,0.00029739275,0.058310516,0.00029739275,0.00029739275,0.00029739275,0.00029739275,0.00029739275,0.00029739275,0.00029739275,0.00029739275,0.00029739275,0.00029739275,0.00029739275,0.00029739275,0.00029739275,0.00029739275,0.00029739275,0.00029739275,0.00029739275,0.00029739275,0.00029739275,0.00029739275,0.00029739275,0.00029739275,0.00029739275,0.00029739275,0.02280107,0.00029739275,0.00029739275,0.00029739275,0.00029739275,0.00029739275,0.00029739275,0.00029739275,0.00029739275,0.00029739275,0.00029739275,0.00029739275,0.00029739275,0.00029739275,0.00029739275,0.00029739275,0.00029739275,0.051352907,0.00029739275
9436725,117,5,0.00016783318,0.00016783318,0.00016783318,0.00016783318,0.00016783318,0.12706017,0.00016783318,0.00016783318,0.00016783318,0.00016783318,0.74587923,0.00016783318,0.00016783318,0.00016783318,0.00016783318,0.00016783318,0.00016783318,0.00016783318,0.00016783318,0.00016783318,0.00016783318,0.00016783318,0.00016783318,0.00016783318,0.00016783318,0.00016783318,0.00016783318,0.00016783318,0.00016783318,0.00016783318,0.00016783318,0.00016783318,0.00016783318,0.00016783318,0.00016783318,0.00016783318,0.00016783318,0.00016783318,0.0136723975,0.00016783318,0.00016783318,0.00016783318,0.00016783318,0.00016783318,0.00016783318,0.00016783318,0.00016783318,0.00016783318,0.00016783318,0.00016783318,0.00016783318,0.00016783318,0.00016783318,0.00016783318,0.00016783318,0.00016783318,0.00016783318,0.10415587,0.00016783318
